index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14838,368495.15,4,1,9,13,0,6,0,1,0.804698615423449,0.6212000025317048,0.4099999970888932,0.0942842512374022,195,360,442
14839,368495.15,4,1,10,16,0,6,0,1,0.7949841694331269,0.7312478488386823,0.3800000075628391,0.3593348942180121,215,382,627
14840,368495.15,4,1,10,16,0,6,0,1,0.7819811299386841,0.7446986012933663,0.3600000068793476,0.3653315251963148,232,364,706
14841,368495.15,3,1,9,18,0,6,0,1,0.8907413694381935,0.8765327816967154,0.3600000068793476,0.2226924380173719,227,374,704
14842,368495.15,3,1,9,11,0,6,0,1,0.7818059004921115,0.7232722086009381,0.3400000061958559,0.3247118273670185,104,384,550
14843,368495.15,3,1,9,18,0,6,0,2,0.8698909934167649,0.9186170720570972,0.3400000061958559,0.3237876163127368,201,362,654
14844,368495.15,4,1,10,18,0,6,0,2,0.7810995426509564,0.7571285176852571,0.3600000068793476,0.2767325231452509,233,430,734
14845,368495.15,4,1,10,20,0,6,0,2,0.7816593174103965,0.7582891471597637,0.3600000068793476,0.3143759268303214,234,433,729
14846,368495.15,4,1,9,21,0,6,0,2,0.7172199164625832,0.6212000025317048,0.6252462421996504,0.3620271275963708,182,327,614
14847,368495.15,4,1,10,20,0,6,0,1,0.8004117603747327,0.6212000025317048,0.4099999970888932,0.164199999714396,188,328,478
14848,354667.7982,4,1,9,22,0,5,0,1,0.8152071028396666,0.6212000025317048,0.4299999977723848,0.089599997622792,112,314,422
14849,368495.15,4,1,11,22,0,6,0,1,0.6709528695907406,0.652897738683881,0.5200000008480969,0.1044999968993699,119,278,402
14850,368495.15,4,1,11,22,0,6,0,1,0.6695875994502256,0.6452888512963573,0.5200000008480969,0.0916633611831334,111,268,385
14851,368495.15,4,1,11,21,0,6,0,1,0.6325907503752329,0.6297926573743877,0.6000000007072674,0.09720375656233,118,246,418
14852,368519.15,4,1,10,5,0,0,0,1,0.6276642871880904,0.5779971702648654,0.7908597695187091,0.0883724972309317,31,131,126
14853,384847.1575,3,1,10,5,0,0,0,1,0.5786525317910605,0.5818424314224079,0.7853353548395641,0.0767758965727564,46,82,117
14854,368519.15,4,1,11,2,0,0,0,1,0.5856308482456706,0.5405008396542471,0.7713460003050894,0.0863437917674217,42,62,89
14855,368519.15,4,1,11,3,0,0,0,1,0.5394377356215894,0.4848000002191664,0.837800183506578,0.0885026419210743,10,38,48
14856,368519.15,4,1,11,4,0,0,0,1,0.5356135492052861,0.4848000002191664,0.8618180218600209,0.0436093593926846,2,6,8
14857,382627.1089,4,1,11,5,0,0,0,1,0.5346056929647687,0.4848000002191664,0.8639300998690628,0.0897645524873397,3,10,13
14858,368519.15,4,1,11,6,0,0,0,1,0.530734428267758,0.5397755076893386,0.8694138304374235,0.0903672227383645,35,26,35
14859,368519.15,4,1,11,7,0,3,0,1,0.5279480643013644,0.4848000002191664,0.8540296709561701,0.1044999968993699,28,43,71
14860,368519.15,4,0,11,8,0,0,0,2,0.6171041536813845,0.5151999990130486,0.7862260355871378,0.1811739785531509,50,94,79
14861,368519.15,4,1,10,11,0,1,0,1,0.6904953600166412,0.6657988023026176,0.6589767852973724,0.1342999990984438,117,330,472
14862,368519.15,3,1,10,14,0,0,0,1,0.8219652577489791,0.8156673366090743,0.5000000001646053,0.0937882605480531,175,349,490
14863,361263.0342,4,1,9,15,0,1,0,1,0.7624570943824514,0.7284969873637254,0.4699999991393679,0.164199999714396,189,350,559
14864,368519.15,4,1,11,17,0,0,0,1,0.753806879209642,0.7412585033973812,0.4399999981141306,0.164199999714396,214,409,656
14865,368519.15,4,1,11,19,0,1,0,1,0.7658667463226768,0.7245106626902013,0.4099999970888932,0.164199999714396,206,458,618
14866,368519.15,4,1,10,18,0,3,0,1,0.7687219487892369,0.7457714092033924,0.3899999964054016,0.1342999990984438,209,393,635
14867,368519.15,4,1,11,20,0,1,0,1,0.771732869957074,0.7267247617129728,0.4099999970888932,0.164199999714396,198,320,557
14868,368519.15,4,1,9,21,0,2,0,1,0.7820259357914101,0.6212000025317048,0.4399999981141306,0.164199999714396,97,0,121
14869,368519.15,4,1,11,20,0,0,0,1,0.7559818911875611,0.7434905067932238,0.4535843859076516,0.0,192,380,570
14870,368519.15,4,1,11,21,0,1,0,1,0.7804154959208921,0.6212000025317048,0.5000000001646053,0.164199999714396,194,363,481
14871,368519.15,4,1,11,21,0,0,0,1,0.7800750448923925,0.6212000025317048,0.5000000001646053,0.1342999990984438,153,356,475
14872,368519.15,4,1,10,22,0,0,0,1,0.7791248945503142,0.6212000025317048,0.5300000011898427,0.1044999968993699,125,325,446
14873,368519.15,4,1,11,20,0,6,0,1,0.7853883946818381,0.6212000025317048,0.5600000022150802,0.2697345189033944,112,190,338
14874,368519.15,4,1,11,23,0,0,0,1,0.6351414704460915,0.5960146850436431,0.7970011843810783,0.089599997622792,18,109,127
14875,368519.15,4,1,11,19,0,0,0,1,0.540000000870282,0.5151999990130486,0.8007003106845795,0.1044999968993699,9,85,94
14876,368543.15,4,1,11,5,0,1,1,1,0.714405640653508,0.6410805246880826,0.8289936949066137,0.1702738439448233,14,31,45
14877,368543.15,4,1,11,1,0,1,1,1,0.6283728945034092,0.5370150180046065,0.8731176254093753,0.089599997622792,9,8,21
14878,368543.15,4,1,11,2,0,1,1,1,0.6138753089655044,0.5465557954407277,0.9009159812862548,0.0745158211508071,5,8,13
14879,368543.15,4,1,11,3,0,1,1,1,0.5718329639417026,0.5353130987707649,0.8850692326561506,0.089599997622792,0,7,7
14880,368543.15,4,1,12,4,0,5,1,2,0.5914142118892874,0.511977739363225,0.952416361944338,0.0773915608756544,2,9,11
14881,368543.15,5,1,11,5,0,1,1,1,0.4800000003071242,0.4697000000875335,0.8763062569660811,0.089599997622792,1,31,45
14882,368543.15,5,1,11,6,0,1,1,1,0.4800000003071242,0.4697000000875335,0.8855522443546773,0.0832476344219092,7,160,164
14883,353315.5568,4,1,11,9,0,1,1,1,0.5984346887690997,0.5683279074421284,0.874477564832158,0.0866264379170917,18,465,459
14884,368543.15,4,1,10,11,0,1,1,1,0.6235555537670141,0.5927839699819373,0.8389267355035608,0.111610572506445,51,520,586
14885,368543.15,4,1,10,9,0,1,1,1,0.7829925669748088,0.6817645046072159,0.8031801555763536,0.1342999990984438,34,333,403
14886,368543.15,4,1,12,10,0,1,1,2,0.5627055962773255,0.5006117503942591,0.7458721123542071,0.2152368637704089,46,180,216
14887,368543.15,4,1,10,13,0,1,1,2,0.7528159399329868,0.6060999991992043,0.8109582262102661,0.274764792014942,68,253,334
14888,368543.15,4,1,9,15,0,1,1,2,0.7478136143773714,0.7042700147599057,0.7799888325272462,0.1940000000905109,70,292,449
14889,368543.15,4,1,11,18,0,1,1,1,0.7499833699309696,0.706846134470221,0.6734013839226296,0.3092235592156502,90,323,425
14890,368543.15,4,1,9,19,0,1,1,2,0.7445382193185978,0.7083234296185648,0.7022589295802751,0.3106817514251956,94,302,442
14891,368543.15,4,1,11,20,0,2,1,2,0.7206013581604931,0.6790563145385601,0.7210706046536879,0.3029168356167175,92,316,460
14892,368543.15,4,1,10,21,0,1,1,2,0.7438049825565706,0.7010088786524211,0.7763106807342228,0.306611302695286,94,409,453
14893,368543.15,4,1,12,21,0,1,1,2,0.5140301200523744,0.3531038021766362,0.7111800420401319,0.2792612152242752,45,547,649
14894,368543.15,4,1,9,19,0,1,1,2,0.8405159366531407,0.7535733319541305,0.8056460404595092,0.1724255608598423,91,549,674
14895,368543.15,4,1,10,20,0,1,1,2,0.6983016092094163,0.6765889116564926,0.8284243013425662,0.1044999968993699,97,459,548
14896,368543.15,4,1,10,22,0,1,1,2,0.6936260542067754,0.6480078372512929,0.8516074829698433,0.1342999990984438,32,343,459
14897,368543.15,4,1,11,23,0,2,1,2,0.6987283665935764,0.5758000025514112,0.9068896230631678,0.2808058448585712,28,255,330
14898,368543.15,4,1,9,21,0,1,1,2,0.7356991860389629,0.6869382743437478,0.8601249740932013,0.3045308543630372,43,152,341
14899,368543.15,4,1,11,24,0,2,1,2,0.6000000014334397,0.6050247637511819,0.9400000037022372,0.2536999974366599,4,66,70
14900,368567.15,4,1,9,6,0,2,1,2,0.7474386408066077,0.7168465872236688,0.9400000037022372,0.3114734260671042,2,11,13
14901,368567.15,4,1,11,1,0,2,1,2,0.631295650056328,0.5989449589892603,0.9400000037022372,0.2392244851049477,0,5,5
14902,368567.15,4,1,11,2,0,2,1,2,0.6359571573223561,0.613386822969751,0.9400000037022372,0.2216952502677211,0,0,4
14903,368567.15,4,1,11,11,0,2,1,3,0.6199999958827045,0.6176023195214752,0.9400000037022372,0.2836000035214892,0,6,6
14904,368567.15,4,1,11,4,0,2,1,2,0.6994695912842657,0.5455000007822299,0.9511318111677683,0.3028238063721612,2,5,7
14905,368567.15,4,1,10,5,0,2,1,2,0.669755208229224,0.6866782717087146,0.8877110090482259,0.330528116655686,6,45,48
14906,368567.15,3,1,9,6,0,2,1,2,0.6967096930700202,0.6934365579764901,0.7810781731668242,0.3116322276729943,29,190,167
14907,368567.15,4,1,10,7,0,2,1,2,0.6997346619744702,0.6349458801015484,0.8259488491388417,0.2920737587141429,13,501,579
14908,368567.15,4,1,10,11,0,2,1,2,0.7192368454959718,0.6060999991992043,0.8332984831985303,0.2518802249520079,50,514,607
14909,368567.15,4,1,10,9,0,2,1,2,0.7189189810243792,0.6060999991992043,0.859896830295021,0.2308480722778845,27,303,373
14910,368567.15,4,1,9,10,0,2,1,2,0.6800000021843168,0.6363999958469975,0.8966530500218269,0.2512035389189744,30,130,219
14911,368567.15,4,1,10,14,0,2,1,2,0.7683093998184156,0.6363999958469975,0.8742465692365002,0.2320418005309956,36,115,151
14912,368567.15,4,1,9,15,0,2,1,2,0.6800000021843168,0.6363999958469975,0.9129344677835451,0.2857720081474085,16,72,88
14913,368567.15,4,1,9,16,0,2,1,2,0.7311082617632689,0.6667000027375669,0.8285438468529434,0.2520426433085878,17,87,114
14914,368567.15,4,1,11,19,0,2,1,2,0.6775009052501286,0.6443992661697961,0.9438581177150952,0.2872121603545215,27,116,202
14915,368567.15,4,1,14,20,0,2,1,3,0.4555550506492493,0.2538761072865873,0.8800000016517623,0.3045633176172121,1,35,36
14916,368567.15,4,1,11,23,0,4,1,3,0.6000000014334397,0.6532217791566949,0.8800000016517623,0.3486897906646852,19,122,141
14917,368567.15,4,1,11,22,0,2,1,2,0.6786206383995528,0.6217371234810628,0.8800000016517623,0.228928055276887,61,339,442
14918,368567.15,4,1,11,23,0,2,1,2,0.677450452758176,0.6178844875245437,0.907032626907632,0.164199999714396,19,320,411
14919,368567.15,4,1,11,21,0,2,1,3,0.6000000014334397,0.6144151157737316,0.8800000016517623,0.3602092145299161,22,309,439
14920,368567.15,4,1,11,23,0,2,1,2,0.6765217183282867,0.6192878298275937,0.9009196150282016,0.2276275818355757,19,309,420
14921,368567.15,4,1,11,24,0,2,1,2,0.673144224687072,0.6164510724301111,0.909083207283979,0.2298181296006161,21,186,275
14922,368567.15,4,1,12,15,0,2,1,3,0.6335672517003694,0.5496661476374685,0.8988997144731019,0.3061737779475306,14,137,151
14923,350099.2584,4,1,11,24,0,2,1,2,0.5600000010580012,0.5787445241989403,0.9059485298956736,0.2744852521874371,11,67,78
14924,368591.15,4,1,12,5,0,4,1,2,0.5899120451782511,0.5706917558552318,0.8431368165211925,0.3203687077191801,3,23,26
14925,368591.15,4,1,9,1,0,3,1,2,0.642198667696241,0.5184439733487478,0.8187678506033627,0.2875891920302563,17,12,12
14926,368591.15,4,1,12,25,0,4,1,2,0.540000000870282,0.5670055240434002,0.7078443819247802,0.3403971209289456,0,3,152
14927,368591.15,4,1,11,3,0,3,1,2,0.6140021976713799,0.5664235499763771,0.7447552311704435,0.3076609479136103,1,4,5
14928,368591.15,4,1,11,4,0,4,1,2,0.6166759731605087,0.5852882652731527,0.7668855360686282,0.3236854868567677,25,10,10
14929,361983.0964,4,1,11,5,0,4,1,2,0.6127764637904555,0.5635704860789351,0.8353259272179246,0.3258727751710856,2,54,56
14930,368591.15,4,1,11,6,0,3,1,1,0.6176067504801995,0.5595699393104401,0.6919059388064354,0.3139340707319415,22,180,172
14931,368591.15,4,1,11,8,0,4,1,1,0.6013605430874479,0.5651265276919075,0.6936875532836171,0.2833704419383946,16,500,502
14932,368591.15,4,1,11,11,0,4,1,1,0.6120999459126935,0.5733765514226894,0.5900000003655217,0.2844206996709487,58,510,601
14933,368591.15,4,1,11,9,0,4,1,1,0.6580006498493385,0.5902856544008258,0.6000000007072674,0.3092494160663476,26,354,437
14934,368591.15,4,1,11,10,0,3,1,1,0.6918823444689794,0.6357571284745351,0.5200000008480969,0.2171982145441582,23,205,192
14935,368591.15,4,1,11,11,0,4,1,1,0.8060844062772514,0.7053619356906129,0.4746093778005488,0.3228148999649304,66,262,354
14936,368591.15,4,1,11,14,0,4,1,1,0.8073844875746612,0.706161814581844,0.4630130838209095,0.3238484156418723,76,314,431
14937,368591.15,4,1,11,15,0,4,1,1,0.8090813485699296,0.7066090756542265,0.4609600081217699,0.3264860477517533,77,299,412
14938,368591.15,4,1,11,19,0,4,1,1,0.8085790731245666,0.6212000025317048,0.456687383045756,0.328267968315376,79,297,409
14939,368591.15,4,1,10,21,0,3,1,1,0.802180306143599,0.6885405723347462,0.4883175543031128,0.0636524729439633,79,318,437
14940,368591.15,4,1,10,20,0,3,1,1,0.8186610097409861,0.688998158125696,0.4560717397661702,0.0564809084200149,94,456,533
14941,368591.15,4,1,10,19,0,4,1,1,0.7988778026257735,0.6212000025317048,0.3800000075628391,0.2963254679050321,96,555,670
14942,368591.15,4,1,10,21,0,4,1,1,0.6708667009579881,0.6965270289443228,0.4000000082463307,0.3369686746138118,98,561,678
14943,368591.15,4,1,10,20,0,4,1,1,0.6569119043542072,0.6389658420526272,0.4299999977723848,0.2952042168565195,93,538,607
14944,368591.15,4,1,11,21,0,3,1,1,0.6168471397812962,0.5783196948067786,0.4444186973165701,0.1858008262768359,49,377,511
14945,368591.15,4,1,12,22,0,4,1,1,0.5838301900854295,0.4848000002191664,0.5900000003655217,0.164199999714396,25,348,451
14946,368591.15,4,1,11,23,0,4,1,1,0.5804918441808049,0.4848000002191664,0.6874915632969452,0.089599997622792,31,243,310
14947,368591.15,4,1,11,24,0,4,1,1,0.4800000003071242,0.5366689453198498,0.7694012584125355,0.089599997622792,17,106,123
14948,368615.15,4,1,10,5,0,5,1,1,0.6235001202965567,0.6003321791623251,0.7385186145689042,0.079848924214261,26,46,58
14949,368615.15,4,1,12,1,0,5,1,1,0.4600000001194049,0.498041899263074,0.8854025249871214,0.1044999968993699,4,14,18
14950,368615.15,4,0,12,2,0,5,1,1,0.4600000001194049,0.5032262293020294,0.8869786030606399,0.089599997622792,2,9,11
14951,368615.15,4,1,12,3,0,5,1,1,0.4399999999316857,0.4393999995986992,0.8924830321590773,0.0777334313178691,0,6,6
14952,368615.15,4,1,12,4,0,5,1,1,0.4399999999316857,0.4393999995986992,0.8754900449300506,0.1044999968993699,0,6,6
14953,368615.15,4,1,12,5,0,5,1,2,0.4399999999316857,0.4911873360189357,0.9401914421070812,0.1044999968993699,4,52,56
14954,368615.15,4,1,12,6,0,5,1,2,0.4399999999316857,0.4632664034285236,0.9559329962076616,0.0856954600389388,9,161,212
14955,368615.15,4,1,11,9,0,4,1,1,0.4600000001194049,0.4545000003705057,0.8454585016448127,0.1044999968993699,20,497,479
14956,368615.15,4,1,10,10,0,4,1,1,0.5882342243750094,0.5532828105122868,0.813386623755616,0.1148596396543046,36,468,531
14957,368615.15,4,1,10,9,0,6,1,1,0.6750781986222272,0.5303000023455491,0.6750032201669104,0.089599997622792,25,320,430
14958,368615.15,4,1,11,14,0,6,1,1,0.5800000012457205,0.6421696186125154,0.5300000011898427,0.089599997622792,58,157,190
14959,368615.15,4,1,10,12,0,5,1,1,0.7970261640357659,0.6830624077704521,0.5111252185980624,0.0630634675937301,58,264,347
14960,368615.15,4,1,10,14,0,5,1,1,0.8045879780207138,0.6212000025317048,0.4797364496973185,0.1342999990984438,78,302,409
14961,368615.15,4,1,10,16,0,5,1,1,0.7927917355073497,0.6943012531565049,0.4694207277768005,0.1342999990984438,93,330,452
14962,359904.3788,4,1,12,19,0,5,1,1,0.5635476800442841,0.2464417158370727,0.4699999991393679,0.2392542175665152,56,301,411
14963,368615.15,4,1,9,21,0,4,1,1,0.793738121423277,0.7048031717548138,0.4699999991393679,0.2322072449995437,94,304,291
14964,368615.15,4,1,10,20,0,5,1,1,0.792180980318143,0.6212000025317048,0.4699999991393679,0.164199999714396,93,412,457
14965,368615.15,4,1,11,20,0,5,1,1,0.5578074695784976,0.2967024458228913,0.5000000001646053,0.3005155902484906,94,515,664
14966,368615.15,4,1,10,21,0,5,1,1,0.7940168037275523,0.6212000025317048,0.5600000022150802,0.3121117825638461,119,573,687
14967,368615.15,3,1,9,21,0,5,1,1,0.6924087673308731,0.7523671426103903,0.6417160395834347,0.2844070493538294,98,526,576
14968,368615.15,4,1,11,21,0,5,1,1,0.6377349534798744,0.6277740110100507,0.6923334439468061,0.1342999990984438,80,392,505
14969,368615.15,4,1,11,23,0,5,1,1,0.6801257661531105,0.6102074447031439,0.6851075525994269,0.2283593394605131,28,281,403
14970,368615.15,4,1,11,23,0,5,1,1,0.6146183240539973,0.5916365536889305,0.8228484393169968,0.1044999968993699,55,292,407
14971,368615.15,4,1,11,24,0,5,1,1,0.6269931175499214,0.5810958354537834,0.7842449562751155,0.1044999968993699,17,137,154
14972,368639.15,4,1,10,5,0,5,1,1,0.6660546166459138,0.5782551243446272,0.8553224091513032,0.082935485503508,13,53,66
14973,368639.15,4,1,11,1,0,5,1,1,0.6284391851297783,0.5514568512567681,0.8938580125137159,0.0813506778524769,11,38,49
14974,402316.3033,4,1,11,11,0,5,1,1,0.5200000006825627,0.5000000005763678,0.8446282606050635,0.0750400312457395,6,8,14
14975,368639.15,4,1,11,3,0,5,1,1,0.5000000001361901,0.5488626120750782,0.8861773859597317,0.089599997622792,1,11,12
14976,368639.15,4,1,12,4,0,5,1,1,0.5903025814376154,0.5145948711500716,0.8844738049409397,0.0889161327771494,1,9,10
14977,368639.15,4,1,10,5,0,5,1,1,0.5371249892587924,0.4531370863057348,0.8199999996012874,0.073523737686404,17,47,49
14978,368639.15,4,1,11,6,0,6,1,1,0.5608652853964982,0.5685843251054368,0.8577094096364992,0.089599997622792,22,177,165
14979,368639.15,4,1,10,9,0,5,1,1,0.6045868169757126,0.5734833426089821,0.8721401028289458,0.0913926153099265,48,478,470
14980,368639.15,4,1,10,11,0,5,1,1,0.6192837793767205,0.5151999990130486,0.8125432966451848,0.1454410641737755,50,520,561
14981,368639.15,4,1,10,9,0,5,1,1,0.710072579569168,0.6581798360231591,0.7760782822381933,0.1342999990984438,59,371,383
14982,368639.15,4,1,10,10,0,5,1,1,0.7785915396353862,0.6060999991992043,0.655534636994367,0.2801427690375587,44,238,225
14983,368639.15,4,0,9,13,0,5,1,1,0.7688046743492903,0.716633598932112,0.5700000025568259,0.2959339546428661,78,315,337
14984,368639.15,4,1,9,16,0,5,1,1,0.7646141794285164,0.6363999958469975,0.5700000025568259,0.1907020229522248,102,353,389
14985,368639.15,4,1,9,18,0,5,1,1,0.7617253266647759,0.6515000094222744,0.5400000015315886,0.1950492788940728,109,366,421
14986,368639.15,4,1,9,18,0,5,1,1,0.7588091359038034,0.6515000094222744,0.5400000015315886,0.3222077962775763,143,345,525
14987,368639.15,4,1,9,20,0,5,1,1,0.7352812429209128,0.7001260127871499,0.5400000015315886,0.2844201600750797,112,389,474
14988,368639.15,4,1,10,21,0,5,1,1,0.7653388314626135,0.6515000094222744,0.5400000015315886,0.2306504051857517,115,453,567
14989,368639.15,4,1,10,21,0,5,1,1,0.7696327333334542,0.7219854495783777,0.5700000025568259,0.3148817614983623,109,570,686
14990,368639.15,3,1,9,21,0,5,1,1,0.8045580921496845,0.806821306207661,0.6298571847497705,0.3117026084747232,104,556,669
14991,368639.15,4,1,10,20,0,5,1,1,0.7681224409708477,0.7146044434792332,0.6511906594855048,0.3045019786922076,107,512,596
14992,368639.15,4,1,10,22,0,5,1,1,0.77346765065967,0.6060999991992043,0.7581947292534266,0.2274527928791063,80,338,470
14993,368639.15,4,1,11,22,0,5,1,1,0.7607545408403201,0.5908999956411354,0.7577327955580282,0.2417925786201658,75,320,395
14994,368639.15,4,1,10,21,0,5,1,1,0.757672898959241,0.5908999956411354,0.8085986167798718,0.2399618027548871,79,432,591
14995,368639.15,4,1,11,23,0,5,1,1,0.7541417524603687,0.5908999956411354,0.8218696288280293,0.3304184036902061,23,163,186
14996,368663.15,4,1,11,7,0,7,0,1,0.7312762607571732,0.5908999956411354,0.7299999965255753,0.3011558863736265,55,194,202
14997,368663.15,4,1,10,1,0,6,0,2,0.6887602120529573,0.5455000007822299,0.8064828590321496,0.298806748465942,18,141,124
14998,368663.15,4,1,11,2,0,6,0,1,0.6538085711151229,0.5303000023455491,0.8800000016517623,0.2932278813596503,10,73,83
14999,368663.15,4,1,11,3,0,6,0,1,0.653932429917023,0.5303000023455491,0.8449764558776895,0.30394421156769,6,39,45
15000,368663.15,4,1,11,4,0,7,0,1,0.6764288242268616,0.6216600363462039,0.8040047390178818,0.2006446456024274,5,10,15
15001,368663.15,4,1,10,5,0,6,0,1,0.6514812146471721,0.5303000023455491,0.8361142652334517,0.3045729136734777,2,15,17
15002,368663.15,4,1,11,6,0,6,0,2,0.6324219020900629,0.5303000023455491,0.8300000114422167,0.3111796379919224,35,35,88
15003,368663.15,4,1,11,7,0,6,0,1,0.6698447969808577,0.6321799822309001,0.863540323549349,0.292486928729431,40,70,77
