x,y,z,gt
0.37121582,-0.49855042,10.303864,sit
0.37835693,-0.49378967,10.293152,sit
0.38430786,-0.5390167,10.199127,sit
0.29623413,-0.5640106,10.28006,sit
0.29385376,-0.5592499,10.238403,sit
0.29623413,-0.48545837,10.376465,sit
0.32479858,-0.47950745,10.261017,sit
0.30932617,-0.48902893,10.28363,sit
0.27243042,-0.5306854,10.333618,sit
0.29385376,-0.5223541,10.2717285,sit
0.256958,-0.54615784,10.213409,sit
0.25457764,-0.5425873,10.293152,sit
0.19387817,-0.5806732,10.221741,sit
0.2498169,-0.4592743,10.327667,sit
0.24505615,-0.48545837,10.195557,sit
0.32003784,-0.5104523,10.253876,sit
0.27600098,-0.547348,10.237213,sit
0.22839355,-0.5306854,10.305054,sit
0.2748108,-0.57829285,10.256256,sit
0.2902832,-0.54377747,10.332428,sit
0.26885986,-0.53544617,10.275299,sit
0.29623413,-0.56996155,10.241974,sit
0.3140869,-0.5735321,10.247925,sit
0.29623413,-0.56996155,10.241974,sit
0.29385376,-0.5652008,10.307434,sit
0.31051636,-0.57710266,10.253876,sit
0.3557434,-0.4592743,10.247925,sit
0.3164673,-0.5330658,10.34671,sit
0.3164673,-0.5330658,10.34671,sit
0.29266357,-0.55210876,10.244354,sit
0.35217285,-0.5306854,10.314575,sit
0.33670044,-0.55329895,10.291962,sit
0.3985901,-0.57710266,10.232452,sit
0.36169434,-0.54377747,10.266968,sit
0.29504395,-0.54615784,10.228882,sit
0.39620972,-0.5497284,10.228882,sit
0.3236084,-0.5175934,10.21936,sit
0.37597656,-0.56282043,10.138428,sit
0.35931396,-0.5735321,10.226501,sit
0.44857788,-0.5497284,10.262207,sit
0.4212036,-0.4997406,10.234833,sit
0.4390564,-0.5402069,10.221741,sit
0.4723816,-0.49378967,10.197937,sit
0.47357178,-0.5104523,10.338379,sit
0.47357178,-0.5104523,10.338379,sit
0.43548584,-0.5509186,10.2717285,sit
0.5033264,-0.55210876,10.334808,sit
0.45809937,-0.53663635,10.284821,sit
0.43548584,-0.55329895,10.335999,sit
0.43429565,-0.5104523,10.161041,sit
0.40454102,-0.5009308,10.326477,sit
0.47000122,-0.6056671,10.174133,sit
0.49499512,-0.5390167,10.164612,sit
0.45809937,-0.5080719,10.327667,sit
0.4307251,-0.49617004,10.2395935,sit
0.45095825,-0.5009308,10.21936,sit
0.4295349,-0.5390167,10.293152,sit
0.41168213,-0.49378967,10.202698,sit
0.40216064,-0.534256,10.293152,sit
0.41882324,-0.534256,10.212219,sit
0.38787842,-0.55329895,10.258636,sit
0.3735962,-0.52116394,10.28006,sit
0.43310547,-0.52830505,10.2146,sit
0.3640747,-0.49855042,10.236023,sit
0.37835693,-0.49736023,10.263397,sit
0.37716675,-0.56163025,10.240784,sit
0.3652649,-0.48664856,10.269348,sit
0.39978027,-0.49021912,10.21579,sit
0.3486023,-0.53544617,10.259827,sit
0.35812378,-0.56877136,10.301483,sit
0.30932617,-0.4914093,10.231262,sit
0.32717896,-0.5425873,10.255066,sit
0.30337524,-0.5092621,10.201508,sit
0.2736206,-0.54496765,10.27887,sit
0.28671265,-0.534256,10.256256,sit
0.28671265,-0.5675812,10.2717285,sit
0.28552246,-0.5330658,10.171753,sit
0.29266357,-0.5247345,10.258636,sit
0.31289673,-0.55329895,10.325287,sit
0.27600098,-0.5413971,10.307434,sit
0.29266357,-0.5497284,10.238403,sit
0.31884766,-0.5568695,10.334808,sit
0.27600098,-0.49617004,10.27887,sit
0.28671265,-0.547348,10.238403,sit
0.27005005,-0.55329895,10.272919,sit
0.33551025,-0.5556793,10.262207,sit
0.3152771,-0.56163025,10.263397,sit
0.3390808,-0.5652008,10.275299,sit
0.36169434,-0.5330658,10.34433,sit
0.35812378,-0.566391,10.212219,sit
0.32955933,-0.53544617,10.255066,sit
0.37597656,-0.5080719,10.259827,sit
0.33312988,-0.547348,10.303864,sit
0.37478638,-0.5652008,10.28244,sit
0.4128723,-0.5568695,10.232452,sit
0.4057312,-0.51164246,10.300293,sit
0.37002563,-0.5235443,10.238403,sit
0.35217285,-0.55210876,10.199127,sit
0.36645508,-0.4842682,10.277679,sit
0.39144897,-0.5009308,10.296722,sit
0.40216064,-0.5675812,10.244354,sit
0.4140625,-0.54377747,10.319336,sit
0.4152527,-0.5830536,10.28363,sit
0.4069214,-0.5164032,10.249115,sit
0.41763306,-0.5140228,10.168182,sit
0.4152527,-0.51997375,10.231262,sit
0.3902588,-0.49617004,10.221741,sit
0.44857788,-0.5318756,10.228882,sit
0.4473877,-0.5247345,10.237213,sit
0.4128723,-0.49855042,10.294342,sit
0.40811157,-0.49497986,10.256256,sit
0.39501953,-0.502121,10.251495,sit
0.3985901,-0.53782654,10.174133,sit
0.3985901,-0.53782654,10.174133,sit
0.4223938,-0.48069763,10.261017,sit
0.4461975,-0.5068817,10.274109,sit
0.39620972,-0.52949524,10.270538,sit
0.47357178,-0.51283264,10.263397,sit
0.44262695,-0.4925995,10.307434,sit
0.4307251,-0.49497986,10.286011,sit
0.4140625,-0.5068817,10.318146,sit
0.37597656,-0.49855042,10.255066,sit
0.372406,-0.5104523,10.312195,sit
0.372406,-0.5104523,10.312195,sit
0.34622192,-0.5390167,10.250305,sit
0.34622192,-0.5390167,10.250305,sit
0.32598877,-0.52711487,10.335999,sit
0.32598877,-0.52711487,10.335999,sit
0.340271,-0.5402069,10.294342,sit
0.37002563,-0.5056915,10.221741,sit
0.3569336,-0.5413971,10.194366,sit
0.39620972,-0.51283264,10.295532,sit
0.3890686,-0.5413971,10.222931,sit
0.2902832,-0.48069763,10.28006,sit
0.36883545,-0.5306854,10.244354,sit
0.32955933,-0.5247345,10.299103,sit
0.3640747,-0.49378967,10.287201,sit
0.3569336,-0.534256,10.299103,sit
0.3557434,-0.51164246,10.321716,sit
0.3307495,-0.4997406,10.299103,sit
0.3569336,-0.5580597,10.34671,sit
0.38430786,-0.5104523,10.264587,sit
0.34384155,-0.5164032,10.209839,sit
0.3307495,-0.5306854,10.300293,sit
0.3735962,-0.47950745,10.226501,sit
0.34503174,-0.5390167,10.277679,sit
0.38311768,-0.51878357,10.266968,sit
0.3319397,-0.56044006,10.306244,sit
0.39144897,-0.50450134,10.272919,sit
0.41644287,-0.49378967,10.293152,sit
0.36883545,-0.52830505,10.253876,sit
0.3735962,-0.47236633,10.265778,sit
0.34979248,-0.5497284,10.312195,sit
0.340271,-0.5759125,10.332428,sit
0.34622192,-0.54377747,10.259827,sit
0.3152771,-0.57710266,10.274109,sit
0.34979248,-0.51878357,10.301483,sit
0.36169434,-0.5318756,10.221741,sit
0.36645508,-0.5485382,10.258636,sit
0.34979248,-0.566391,10.296722,sit
0.35812378,-0.566391,10.181274,sit
0.31289673,-0.5568695,10.224121,sit
0.29266357,-0.5092621,10.313385,sit
0.3164673,-0.56163025,10.2907715,sit
0.37835693,-0.50450134,10.228882,sit
0.40097046,-0.52830505,10.274109,sit
0.3985901,-0.59495544,10.187225,sit
0.33312988,-0.55210876,10.234833,sit
0.32003784,-0.5592499,10.166992,sit
0.4069214,-0.5485382,10.177704,sit
0.3569336,-0.566391,10.262207,sit
0.3319397,-0.54377747,10.247925,sit
0.3569336,-0.5223541,10.221741,sit
0.34265137,-0.5402069,10.234833,sit
0.38668823,-0.5592499,10.233643,sit
0.3319397,-0.566391,10.240784,sit
0.2902832,-0.53782654,10.213409,sit
0.33670044,-0.49617004,10.274109,sit
0.3652649,-0.53663635,10.2717285,sit
0.38311768,-0.50331116,10.286011,sit
0.31765747,-0.547348,10.236023,sit
0.38787842,-0.5247345,10.252686,sit
0.35217285,-0.5413971,10.28244,sit
0.41168213,-0.46879578,10.297913,sit
0.32479858,-0.52830505,10.246735,sit
0.38430786,-0.4914093,10.240784,sit
0.37002563,-0.5830536,10.252686,sit
0.37835693,-0.54615784,10.226501,sit
0.3902588,-0.5080719,10.272919,sit
0.3807373,-0.49497986,10.270538,sit
0.32122803,-0.50450134,10.256256,sit
0.34622192,-0.50331116,10.247925,sit
0.40097046,-0.51997375,10.21817,sit
0.3569336,-0.49497986,10.21698,sit
0.33312988,-0.49617004,10.240784,sit
0.33551025,-0.5592499,10.163422,sit
0.3390808,-0.52116394,10.268158,sit
0.3164673,-0.56044006,10.261017,sit
0.3557434,-0.5556793,10.308624,sit
0.3319397,-0.5413971,10.226501,sit
0.33312988,-0.57829285,10.220551,sit
0.3474121,-0.46403503,10.238403,sit
0.3486023,-0.5485382,10.202698,sit
0.3319397,-0.4925995,10.305054,sit
0.32479858,-0.56044006,10.209839,sit
0.34503174,-0.5413971,10.166992,sit
0.33432007,-0.47950745,10.265778,sit
0.38430786,-0.52711487,10.205078,sit
0.3474121,-0.49736023,10.266968,sit
0.35812378,-0.5402069,10.256256,sit
0.36050415,-0.51164246,10.202698,sit
0.35812378,-0.56163025,10.284821,sit
0.31289673,-0.46998596,10.302673,sit
0.38430786,-0.53782654,10.232452,sit
0.36050415,-0.4997406,10.21698,sit
0.38668823,-0.48069763,10.3229065,sit
0.3640747,-0.5497284,10.180084,sit
0.29623413,-0.5318756,10.265778,sit
0.3902588,-0.6009064,10.21817,sit
0.38787842,-0.5842438,10.206268,sit
0.32836914,-0.5723419,10.233643,sit
0.3390808,-0.515213,10.205078,sit
0.37597656,-0.534256,10.302673,sit
0.3557434,-0.48783875,10.212219,sit
0.4152527,-0.5723419,10.28244,sit
0.36883545,-0.50331116,10.237213,sit
0.36169434,-0.48664856,10.256256,sit
0.34503174,-0.49021912,10.2074585,sit
0.35812378,-0.50450134,10.287201,sit
0.39382935,-0.50450134,10.203888,sit
0.40097046,-0.5092621,10.209839,sit
0.3819275,-0.5318756,10.220551,sit
0.39144897,-0.547348,10.289581,sit
0.3652649,-0.5164032,10.275299,sit
0.39978027,-0.5104523,10.320526,sit
0.39382935,-0.52116394,10.307434,sit
0.34503174,-0.5140228,10.262207,sit
0.32122803,-0.515213,10.339569,sit
0.3486023,-0.4914093,10.300293,sit
0.3819275,-0.5223541,10.3229065,sit
0.3640747,-0.48188782,10.257446,sit
0.3069458,-0.51997375,10.295532,sit
0.33551025,-0.5402069,10.246735,sit
0.38311768,-0.5390167,10.288391,sit
0.32122803,-0.51997375,10.327667,sit
0.35931396,-0.5247345,10.265778,sit
0.372406,-0.5259247,10.312195,sit
0.30218506,-0.5306854,10.318146,sit
0.38430786,-0.51997375,10.259827,sit
0.37002563,-0.52711487,10.337189,sit
0.40454102,-0.5592499,10.241974,sit
0.35812378,-0.5747223,10.246735,sit
0.37121582,-0.5402069,10.245544,sit
0.3307495,-0.50450134,10.2907715,sit
0.37597656,-0.4914093,10.308624,sit
0.34384155,-0.51997375,10.253876,sit
0.30575562,-0.5164032,10.262207,sit
0.37002563,-0.56044006,10.234833,sit
0.35931396,-0.5235443,10.253876,sit
0.32717896,-0.51997375,10.276489,sit
0.3557434,-0.515213,10.277679,sit
0.3474121,-0.5223541,10.21698,sit
0.3640747,-0.5104523,10.277679,sit
0.30575562,-0.547348,10.231262,sit
0.3390808,-0.5640106,10.259827,sit
0.32836914,-0.51283264,10.288391,sit
0.32836914,-0.51283264,10.288391,sit
0.3640747,-0.51997375,10.324097,sit
0.38311768,-0.534256,10.249115,sit
0.372406,-0.51283264,10.286011,sit
0.36883545,-0.5485382,10.27887,sit
0.37121582,-0.534256,10.295532,sit
0.35098267,-0.5306854,10.259827,sit
0.35098267,-0.57948303,10.250305,sit
0.36645508,-0.5402069,10.277679,sit
0.3973999,-0.48664856,10.233643,sit
0.36050415,-0.5568695,10.320526,sit
0.37597656,-0.56044006,10.294342,sit
0.3557434,-0.51878357,10.263397,sit
0.40454102,-0.5140228,10.232452,sit
0.3569336,-0.5140228,10.2146,sit
0.3307495,-0.5306854,10.334808,sit
0.40335083,-0.53544617,10.296722,sit
0.3307495,-0.5068817,10.338379,sit
0.34979248,-0.5223541,10.174133,sit
0.35098267,-0.56044006,10.291962,sit
0.39144897,-0.5140228,10.333618,sit
0.31765747,-0.55329895,10.27887,sit
0.37954712,-0.47236633,10.303864,sit
0.34384155,-0.4925995,10.289581,sit
0.2986145,-0.5390167,10.305054,sit
0.3985901,-0.5306854,10.199127,sit
0.3985901,-0.5306854,10.208649,sit
0.3652649,-0.5223541,10.258636,sit
0.36050415,-0.5497284,10.296722,sit
0.3652649,-0.5509186,10.269348,sit
0.3390808,-0.5056915,10.368134,sit
0.33789063,-0.49497986,10.311005,sit
0.29504395,-0.5092621,10.258636,sit
0.3735962,-0.515213,10.245544,sit
0.34265137,-0.55448914,10.324097,sit
0.36764526,-0.5425873,10.264587,sit
0.32479858,-0.49617004,10.246735,sit
0.39978027,-0.5056915,10.222931,sit
0.31170654,-0.56282043,10.252686,sit
0.37478638,-0.55329895,10.288391,sit
0.33551025,-0.52949524,10.197937,sit
0.36288452,-0.53663635,10.293152,sit
0.36883545,-0.54615784,10.299103,sit
0.35336304,-0.57115173,10.249115,sit
0.39144897,-0.5568695,10.309814,sit
0.3819275,-0.5509186,10.238403,sit
0.39144897,-0.57710266,10.21817,sit
0.35217285,-0.5592499,10.253876,sit
0.3557434,-0.534256,10.28125,sit
0.3652649,-0.52711487,10.157471,sit
0.340271,-0.5140228,10.228882,sit
0.3474121,-0.5318756,10.233643,sit
0.34384155,-0.53782654,10.249115,sit
0.32003784,-0.5175934,10.324097,sit
0.36645508,-0.5556793,10.231262,sit
0.36883545,-0.5759125,10.246735,sit
0.372406,-0.56044006,10.233643,sit
0.34146118,-0.5223541,10.251495,sit
0.36050415,-0.5402069,10.234833,sit
0.38787842,-0.53544617,10.227692,sit
0.38668823,-0.49617004,10.188416,sit
0.38311768,-0.502121,10.21579,sit
0.3474121,-0.53663635,10.265778,sit
0.3652649,-0.51997375,10.263397,sit
0.38549805,-0.51164246,10.270538,sit
0.37597656,-0.502121,10.255066,sit
0.40454102,-0.53663635,10.259827,sit
0.36050415,-0.52830505,10.28244,sit
0.35812378,-0.5402069,10.225311,sit
0.31051636,-0.52116394,10.250305,sit
0.3474121,-0.54615784,10.211029,sit
0.34979248,-0.52116394,10.234833,sit
0.3807373,-0.49736023,10.212219,sit
0.41168213,-0.5652008,10.2907715,sit
0.36764526,-0.54615784,10.27887,sit
0.35812378,-0.5485382,10.255066,sit
0.3152771,-0.483078,10.256256,sit
0.38430786,-0.46879578,10.244354,sit
0.33551025,-0.5735321,10.313385,sit
0.40216064,-0.5675812,10.301483,sit
0.3390808,-0.46998596,10.246735,sit
0.36169434,-0.5175934,10.309814,sit
0.308136,-0.5556793,10.3550415,sit
0.36764526,-0.5056915,10.296722,sit
0.3735962,-0.56044006,10.305054,sit
0.3807373,-0.59614563,10.211029,sit
0.3390808,-0.51164246,10.21579,sit
0.39382935,-0.5556793,10.244354,sit
0.32836914,-0.5485382,10.163422,sit
0.32836914,-0.5485382,10.163422,sit
0.40216064,-0.55448914,10.202698,sit
0.37716675,-0.57829285,10.106293,sit
0.32836914,-0.534256,10.247925,sit
0.39144897,-0.55448914,10.303864,sit
0.42477417,-0.5509186,10.270538,sit
0.39382935,-0.534256,10.2146,sit
0.31765747,-0.5652008,10.197937,sit
0.42358398,-0.46046448,10.245544,sit
0.4057312,-0.51997375,10.28363,sit
0.39382935,-0.515213,10.266968,sit
0.3735962,-0.515213,10.2395935,sit
0.34503174,-0.5092621,10.284821,sit
0.3652649,-0.5390167,10.291962,sit
0.43191528,-0.55210876,10.251495,sit
0.34265137,-0.5330658,10.302673,sit
0.3640747,-0.52949524,10.195557,sit
0.36645508,-0.5556793,10.251495,sit
0.37835693,-0.55210876,10.232452,sit
0.3640747,-0.48783875,10.270538,sit
0.42477417,-0.5092621,10.331238,sit
0.3890686,-0.52830505,10.257446,sit
0.37597656,-0.47355652,10.225311,sit
0.35812378,-0.57115173,10.34314,sit
0.37954712,-0.5175934,10.309814,sit
0.37835693,-0.48902893,10.21936,sit
0.340271,-0.55329895,10.253876,sit
0.35217285,-0.52116394,10.291962,sit
0.3164673,-0.51878357,10.286011,sit
0.36645508,-0.5068817,10.221741,sit
0.40216064,-0.4914093,10.291962,sit
0.38549805,-0.5580597,10.253876,sit
0.38549805,-0.5580597,10.253876,sit
0.38668823,-0.5390167,10.211029,sit
0.37002563,-0.5223541,10.316956,sit
0.33551025,-0.5735321,10.246735,sit
0.32122803,-0.55448914,10.296722,sit
0.3640747,-0.54615784,10.268158,sit
0.3486023,-0.50450134,10.257446,sit
0.37835693,-0.54615784,10.2146,sit
0.34384155,-0.5330658,10.2074585,sit
0.34979248,-0.53663635,10.240784,sit
0.35455322,-0.55210876,10.21579,sit
0.32122803,-0.55329895,10.188416,sit
0.33670044,-0.5104523,10.2717285,sit
0.33670044,-0.52711487,10.300293,sit
0.3890686,-0.50331116,10.191986,sit
0.3569336,-0.5259247,10.241974,sit
0.3307495,-0.52116394,10.206268,sit
0.35217285,-0.48664856,10.193176,sit
0.29623413,-0.4580841,10.244354,sit
0.372406,-0.53782654,10.270538,sit
0.35455322,-0.52711487,10.249115,sit
0.40097046,-0.5413971,10.256256,sit
0.3640747,-0.5759125,10.205078,sit
0.36050415,-0.56996155,10.295532,sit
0.36050415,-0.5080719,10.284821,sit
0.4069214,-0.5080719,10.34314,sit
0.41049194,-0.598526,10.232452,sit
0.3652649,-0.5259247,10.256256,sit
0.3819275,-0.55448914,10.211029,sit
0.34622192,-0.5556793,10.227692,sit
0.42596436,-0.56163025,10.230072,sit
0.42596436,-0.5413971,10.272919,sit
0.40454102,-0.5497284,10.250305,sit
0.4069214,-0.5390167,10.228882,sit
0.4057312,-0.5390167,10.240784,sit
0.38549805,-0.48545837,10.3229065,sit
0.34503174,-0.56163025,10.244354,sit
0.38311768,-0.5556793,10.213409,sit
0.39382935,-0.5402069,10.246735,sit
0.4223938,-0.5247345,10.243164,sit
0.32717896,-0.5235443,10.189606,sit
0.37597656,-0.51164246,10.21936,sit
0.39144897,-0.53663635,10.291962,sit
0.29504395,-0.5568695,10.287201,sit
0.38549805,-0.5223541,10.2717285,sit
0.34979248,-0.57829285,10.28244,sit
0.30932617,-0.53544617,10.34552,sit
0.37835693,-0.5104523,10.289581,sit
0.35455322,-0.4842682,10.303864,sit
0.37597656,-0.52711487,10.326477,sit
0.35812378,-0.6080475,10.341949,sit
0.3640747,-0.5140228,10.318146,sit
0.38430786,-0.5580597,10.306244,sit
0.37002563,-0.56996155,10.333618,sit
0.42001343,-0.6080475,10.312195,sit
0.31884766,-0.5580597,10.296722,sit
0.3652649,-0.55329895,10.249115,sit
0.40335083,-0.5330658,10.276489,sit
0.36169434,-0.5723419,10.27887,sit
0.42596436,-0.5056915,10.252686,sit
0.39144897,-0.534256,10.222931,sit
0.34146118,-0.55210876,10.330048,sit
0.37121582,-0.5068817,10.27887,sit
0.40811157,-0.55448914,10.28006,sit
0.40097046,-0.51164246,10.371704,sit
0.4307251,-0.5164032,10.28363,sit
0.3819275,-0.515213,10.257446,sit
0.41644287,-0.50450134,10.28006,sit
0.32598877,-0.5318756,10.276489,sit
0.3902588,-0.5247345,10.228882,sit
0.34979248,-0.5223541,10.269348,sit
0.37597656,-0.51997375,10.261017,sit
0.33670044,-0.5175934,10.259827,sit
0.36883545,-0.5009308,10.263397,sit
0.40454102,-0.51878357,10.240784,sit
0.36764526,-0.52830505,10.252686,sit
0.39978027,-0.5759125,10.286011,sit
0.43548584,-0.52711487,10.2395935,sit
0.35098267,-0.55329895,10.249115,sit
0.38311768,-0.534256,10.230072,sit
0.3140869,-0.51164246,10.255066,sit
0.33670044,-0.51997375,10.27887,sit
0.41049194,-0.54615784,10.264587,sit
0.34265137,-0.5402069,10.276489,sit
0.34265137,-0.5056915,10.246735,sit
0.45095825,-0.51997375,10.21698,sit
0.36645508,-0.5009308,10.2717285,sit
0.37835693,-0.51283264,10.247925,sit
0.3474121,-0.5306854,10.174133,sit
0.36169434,-0.49378967,10.28244,sit
0.36169434,-0.5556793,10.28244,sit
0.37002563,-0.51283264,10.269348,sit
0.36764526,-0.51283264,10.340759,sit
0.3973999,-0.5247345,10.246735,sit
0.35812378,-0.49736023,10.28006,sit
0.35098267,-0.5223541,10.277679,sit
0.39501953,-0.5068817,10.288391,sit
0.38311768,-0.52711487,10.309814,sit
0.3486023,-0.51997375,10.262207,sit
0.3973999,-0.51283264,10.240784,sit
0.38549805,-0.51283264,10.255066,sit
0.40097046,-0.5890045,10.262207,sit
0.3474121,-0.5652008,10.2717285,sit
0.36050415,-0.51997375,10.168182,sit
0.38430786,-0.5652008,10.232452,sit
0.3569336,-0.49855042,10.314575,sit
0.38668823,-0.54615784,10.202698,sit
0.3819275,-0.49736023,10.263397,sit
0.34384155,-0.5568695,10.255066,sit
0.35455322,-0.53782654,10.302673,sit
0.34384155,-0.53782654,10.200317,sit
0.3069458,-0.566391,10.272919,sit
0.39501953,-0.5556793,10.201508,sit
0.36883545,-0.58662415,10.268158,sit
0.3224182,-0.5580597,10.255066,sit
0.39263916,-0.52830505,10.263397,sit
0.35098267,-0.54496765,10.28125,sit
0.35217285,-0.56044006,10.289581,sit
0.34979248,-0.5390167,10.264587,sit
0.3640747,-0.55210876,10.320526,sit
0.3390808,-0.54496765,10.261017,sit
0.30932617,-0.5402069,10.311005,sit
0.37835693,-0.53544617,10.327667,sit
0.39263916,-0.5592499,10.263397,sit
0.35812378,-0.54496765,10.335999,sit
0.33789063,-0.4759369,10.269348,sit
0.34979248,-0.547348,10.305054,sit
0.3319397,-0.49855042,10.231262,sit
0.3902588,-0.5413971,10.2907715,sit
0.3224182,-0.53663635,10.291962,sit
0.36288452,-0.5235443,10.244354,sit
0.3890686,-0.56163025,10.231262,sit
0.3390808,-0.57115173,10.28006,sit
0.37954712,-0.52830505,10.238403,sit
0.35455322,-0.5175934,10.28363,sit
0.4057312,-0.5402069,10.303864,sit
0.372406,-0.5818634,10.222931,sit
0.35812378,-0.5247345,10.244354,sit
0.3307495,-0.5223541,10.226501,sit
0.34503174,-0.55329895,10.244354,sit
0.38787842,-0.57710266,10.266968,sit
0.3474121,-0.51164246,10.244354,sit
0.36169434,-0.4997406,10.2907715,sit
0.36169434,-0.56163025,10.226501,sit
0.37121582,-0.5592499,10.288391,sit
0.3735962,-0.5390167,10.183655,sit
0.38549805,-0.4997406,10.337189,sit
0.39978027,-0.5485382,10.202698,sit
0.4295349,-0.5223541,10.262207,sit
0.39978027,-0.5485382,10.202698,sit
0.27957153,-0.54377747,10.236023,sit
0.35931396,-0.52116394,10.303864,sit
0.308136,-0.51878357,10.286011,sit
0.33670044,-0.515213,10.224121,sit
0.340271,-0.5223541,10.287201,sit
0.3973999,-0.5509186,10.233643,sit
0.4069214,-0.51164246,10.21817,sit
0.32479858,-0.54377747,10.180084,sit
0.3474121,-0.566391,10.308624,sit
0.3569336,-0.5509186,10.377655,sit
0.34503174,-0.534256,10.308624,sit
0.37597656,-0.5068817,10.318146,sit
0.37597656,-0.5068817,10.318146,sit
0.39382935,-0.50331116,10.252686,sit
0.33432007,-0.56996155,10.294342,sit
0.33670044,-0.52949524,10.3229065,sit
0.36764526,-0.47712708,10.293152,sit
0.37478638,-0.53663635,10.2146,sit
0.34503174,-0.55329895,10.276489,sit
0.34622192,-0.52711487,10.180084,sit
0.34622192,-0.52711487,10.180084,sit
0.32955933,-0.56044006,10.2395935,sit
0.38787842,-0.55448914,10.161041,sit
0.30932617,-0.5175934,10.221741,sit
0.39501953,-0.55210876,10.211029,sit
0.36764526,-0.53544617,10.243164,sit
0.35931396,-0.53663635,10.228882,sit
0.3819275,-0.5235443,10.203888,sit
0.3985901,-0.5068817,10.241974,sit
0.37597656,-0.57115173,10.302673,sit
0.36288452,-0.50450134,10.305054,sit
0.36050415,-0.6044769,10.293152,sit
0.3985901,-0.52830505,10.202698,sit
0.41644287,-0.5759125,10.295532,sit
0.40335083,-0.55210876,10.289581,sit
0.4069214,-0.53544617,10.307434,sit
0.4140625,-0.5247345,10.28244,sit
0.37478638,-0.51997375,10.309814,sit
0.39263916,-0.5140228,10.27887,sit
0.40454102,-0.5485382,10.294342,sit
0.3819275,-0.4914093,10.305054,sit
0.3735962,-0.5175934,10.236023,sit
0.33551025,-0.51878357,10.202698,sit
0.35812378,-0.48783875,10.265778,sit
0.36883545,-0.5640106,10.2146,sit
0.35098267,-0.53782654,10.295532,sit
