x,y,z,gt
0.34622198,-0.5330658,10.177704,sit
1.6258063,-0.50450134,10.498092,sit
2.3208137,-0.6639929,10.350532,sit
2.3683586,-0.5306854,10.876076,sit
1.5844464,-0.5630657,10.321716,sit
1.5730491,-0.5642263,10.295532,sit
1.6730876,-0.59257513,10.332428,sit
0.42596442,-0.57948303,10.296722,sit
0.493805,-0.62590027,10.316956,sit
0.47357184,-0.63304144,10.369324,sit
2.542714,-0.61042786,10.3229065,sit
0.41049176,-0.5735321,10.401459,sit
0.44381696,-0.6270905,10.415741,sit
1.7047224,-0.562785,10.3479,sit
0.45690924,-0.6235199,10.388367,sit
0.3652647,-0.59019476,10.307434,sit
0.3985899,-0.5652008,10.275299,sit
2.3041568,-0.5330658,10.577317,sit
0.38311774,-0.5402069,10.224121,sit
0.40097052,-0.54258734,10.252686,sit
0.40454108,-0.5723419,10.193176,sit
0.39025885,-0.5056915,10.172943,sit
0.34741217,-0.50450134,10.2074585,sit
0.37954718,-0.48069763,10.513927,sit
0.38549787,-0.54258734,10.55621,sit
3.2049403,-0.44743326,9.209616,sit
0.29623395,-0.5056915,10.172943,sit
0.36288434,-0.52116394,10.490238,sit
0.33432013,-0.5223541,10.186035,sit
0.4021607,-0.56044006,10.205078,sit
2.0702982,-0.47950745,10.125104,sit
1.8966026,-0.4058697,11.212693,sit
2.4425135,-0.53663635,10.391137,sit
0.890276,0.18566608,10.168375,sit
0.38668805,-0.4676056,10.305054,sit
0.39144903,-0.47593692,10.319336,sit
2.426065,-0.45570374,10.882873,sit
1.9707398,-0.46371248,10.37053,sit
0.46286017,-0.46641538,10.315765,sit
1.6269155,-0.5660584,10.265778,sit
0.45214826,-0.46046448,10.3681345,sit
3.8735642,-0.47950745,10.960096,sit
2.12645,-0.49259952,10.164149,sit
1.0169506,-0.46998596,10.643927,sit
0.45333844,-0.48664856,10.250305,sit
0.5521241,-0.49497983,10.341949,sit
0.54260236,-0.5390167,10.238403,sit
3.5910592,-0.51878357,10.286011,sit
0.41525275,-0.51164246,10.238403,sit
0.4116822,-0.47236633,10.305054,sit
0.43072492,-0.56877136,10.259827,sit
0.37597638,-0.58662415,10.236023,sit
0.44500738,-0.5413971,10.227692,sit
1.7351995,-0.5663878,10.27887,sit
0.44024664,-0.5164032,10.162231,sit
2.352563,-0.5735321,10.859631,sit
0.44500738,-0.52711487,10.257446,sit
0.37597638,-0.5306854,10.240784,sit
0.2663439,-0.51997375,10.202698,sit
1.2468839,-0.47087324,10.682205,sit
2.9102874,-0.50331116,10.262207,sit
1.6120725,-0.51759344,10.701591,sit
2.3652425,-0.6298946,10.503825,sit
0.38311774,-0.50450134,10.208649,sit
0.35217267,-0.46522522,10.658909,sit
2.7462955,-0.4997406,10.38483,sit
0.3045655,-0.51878357,10.51758,sit
0.28671247,-0.51878357,10.222931,sit
2.2107906,-0.5235443,10.274991,sit
0.34027082,-0.54258734,10.220551,sit
0.3652647,-0.4997406,10.222931,sit
0.33312994,-0.53425604,10.321716,sit
0.29861456,-0.56877136,10.326477,sit
1.6298456,-0.5640106,10.483316,sit
2.0636468,-0.71212363,10.097948,sit
1.9550729,-0.6175137,9.815264,sit
1.652936,-0.50748473,10.565487,sit
1.9299107,-0.5683253,10.2717285,sit
-6.362304,-0.6044769,9.941786,sit
0.3117066,-0.55924994,10.296722,sit
7.6085973,-0.4890569,10.441162,sit
0.37240607,-0.5640106,10.212219,sit
0.3426512,-0.56163025,10.233643,sit
0.4116822,-0.51045233,10.241974,sit
0.41644293,-0.56877136,10.466656,sit
0.45333844,-0.54377747,10.247925,sit
0.43310577,-0.56044006,10.2907715,sit
0.4283448,-0.5735321,10.2395935,sit
0.41406256,-0.566391,10.259827,sit
0.41406256,-0.566391,10.259827,sit
0.50927716,-0.56282043,10.251495,sit
0.4688111,-0.58424383,10.284821,sit
1.5726185,-0.56439024,10.291962,sit
0.42477423,-0.59138495,10.221741,sit
2.3387914,-0.58424383,10.855983,sit
0.42596442,-0.53782654,10.302673,sit
-4.45884,-0.5820914,10.737578,sit
0.49142462,-0.51997375,10.227692,sit
1.9452267,-0.49020097,10.529594,sit
0.4033509,-0.56044006,10.266968,sit
0.4081114,-0.51878357,10.2776785,sit
0.42120343,-0.5640106,10.1753235,sit
0.44381696,-0.49855042,10.251495,sit
0.42953473,-0.48902893,10.202698,sit
0.4592896,-0.48545834,10.243164,sit
0.9350205,-0.4914093,10.953424,sit
0.4652403,-0.25662786,10.804632,sit
2.2518983,-0.49855042,10.392567,sit
0.5021363,-0.52711487,10.524672,sit
1.1923246,-0.5056915,10.364595,sit
1.8927903,-0.42601323,10.369077,sit
1.612999,-0.4497528,10.624293,sit
0.47119147,-0.43070984,10.211029,sit
0.43905646,-0.49617004,10.250305,sit
0.45214826,-0.28559476,10.383135,sit
2.1994843,-0.5247345,10.394153,sit
1.9346895,-0.44354177,10.318443,sit
0.40573126,-0.49497983,10.324097,sit
0.42358404,-0.48902893,10.309814,sit
0.43310577,-0.5056915,10.366943,sit
0.38549787,-0.5318756,10.2907715,sit
3.9874067,-0.5128327,10.084895,sit
0.35455352,-0.5247345,10.297913,sit
0.31884748,-0.48902893,10.300293,sit
0.39025885,-0.51164246,10.232452,sit
2.35002,-0.66680723,10.371744,sit
2.284955,-0.6566805,10.233923,sit
0.43786627,-0.5223541,10.2455435,sit
0.4069212,-0.50450134,10.242881,sit
1.5724206,-0.5223541,11.369812,sit
2.4299245,-0.4914093,10.875765,sit
-0.29044622,-0.51759344,9.902671,sit
0.44262677,-0.5092621,10.2717285,sit
4.005251,-0.53425604,11.022244,sit
2.6256037,-0.5449677,10.45902,sit
4.048498,-0.5509186,11.040999,sit
0.3616944,-0.51878357,10.269348,sit
0.37954718,-0.55329895,10.180084,sit
0.33908087,-0.4997406,10.195557,sit
3.0455813,-0.4529532,9.139505,sit
2.3419285,-0.55924994,8.7825575,sit
3.5462084,-0.52543384,10.465743,sit
-1.3394172,-0.51164246,9.970228,sit
0.4414366,-0.54377747,10.21579,sit
0.45333844,-0.5640106,10.28006,sit
1.2316089,-0.4933618,10.28006,sit
0.42477423,-0.5640106,10.238403,sit
0.4557193,-0.5259247,10.288391,sit
0.41049176,-0.5306854,10.314575,sit
0.4557193,-0.5259247,10.288391,sit
0.45214826,-0.5164032,10.311005,sit
0.44262677,-0.4842682,10.325287,sit
0.4116822,-0.49497983,10.249115,sit
1.7888198,-0.5674313,10.265778,sit
0.38311774,-0.515213,10.265778,sit
2.8871856,-0.55567926,10.306842,sit
0.42596442,-0.55329895,10.164612,sit
0.42120343,-0.51164246,10.313385,sit
0.42596442,-0.55329895,10.164612,sit
0.41049176,-0.4997406,10.28006,sit
0.47180325,-0.15608376,9.7400255,sit
0.43905646,-0.5390167,10.263397,sit
0.43905646,-0.5390167,10.263397,sit
0.3985899,-0.54258734,10.274109,sit
4.1821074,-0.8536896,10.519591,sit
0.75059706,-0.52728313,10.225311,sit
2.2313323,-0.5640106,10.402249,sit
0.37954718,-0.5330658,10.274109,sit
0.85650116,-0.56044006,10.560021,sit
2.311326,-0.66062015,10.288418,sit
2.3465304,-0.49259952,10.391615,sit
0.3700257,-0.49617004,10.276489,sit
-0.21408075,-0.5092621,9.85266,sit
0.38073736,-0.5092621,10.737521,sit
0.41287237,-0.5223541,10.194366,sit
1.624661,-0.5092621,10.515631,sit
0.41882306,-0.5092621,10.233643,sit
0.45690924,-0.5509186,10.246735,sit
0.44500738,-0.5068817,10.222931,sit
0.42239386,-0.49259952,10.233643,sit
0.48190314,-0.4997406,10.230072,sit
2.0534701,-0.50331116,10.395559,sit
1.6406488,-0.5672675,10.240784,sit
0.43310577,-0.54377747,10.206268,sit
0.3985899,-0.5402069,10.252686,sit
0.4116822,-0.54377747,10.224121,sit
1.6350217,-0.24458237,9.725906,sit
0.38787824,-0.54972845,10.2776785,sit
1.5167427,-0.52718073,10.28244,sit
0.42477423,-0.56044006,10.251495,sit
0.4557193,-0.53544617,10.299103,sit
0.4319151,-0.51402277,10.2586355,sit
2.2593718,-0.48902893,10.234011,sit
-1.3511956,-0.50450134,9.986624,sit
0.38430792,-0.52116394,10.296722,sit
2.309074,-0.6353541,10.405247,sit
2.8424559,-0.53425604,10.441779,sit
2.0391936,-0.47831726,10.421371,sit
0.39025885,-0.47117615,10.275299,sit
0.40573126,-0.5402069,10.297913,sit
2.4399285,-0.4580841,10.880334,sit
0.373596,-0.53544617,10.21936,sit
2.0693216,-0.50450134,10.163769,sit
0.39620954,-0.48307797,10.202698,sit
2.1116662,-0.50331116,10.356952,sit
0.38073736,-0.51045233,10.265778,sit
0.38549787,-0.5259247,10.2455435,sit
0.38311774,-0.46284485,10.240784,sit
-1.3718815,-0.3761346,11.095886,sit
0.41049176,-0.5449677,10.190796,sit
0.4021607,-0.47236633,10.27887,sit
0.3688355,-0.53782654,10.230072,sit
1.3583889,-0.47680956,10.246735,sit
2.234569,-0.5330658,10.152761,sit
0.37240607,-0.52116394,10.203888,sit
0.39978033,-0.55924994,10.286011,sit
0.8998113,-0.5449677,10.444383,sit
1.62955,-0.5723419,10.4896965,sit
2.8453531,-0.5830536,10.287201,sit
0.23267347,-0.25830135,10.580039,sit
0.35693365,-0.51164246,10.212219,sit
-2.1670787,-0.5164032,9.853088,sit
0.38430792,-0.5485382,10.228882,sit
2.2734509,-0.5330658,10.165166,sit
2.3962245,-0.5306854,10.870145,sit
0.37121588,-0.5413971,10.259827,sit
0.41049176,-0.49617004,10.2907715,sit
2.4790144,-0.5390167,10.3908,sit
0.39739972,-0.5235443,10.28244,sit
0.3985899,-0.45332336,10.28244,sit
-0.47397846,-0.65601563,10.88399,sit
0.44024664,-0.49378967,10.266968,sit
0.65361124,-0.5580597,10.264587,sit
0.36645514,-0.547348,10.264587,sit
0.38906866,-0.49855042,10.28363,sit
0.35574347,-0.5128327,10.286011,sit
0.37954718,-0.52711487,10.2455435,sit
2.069076,-0.48188782,10.337705,sit
0.33789068,-0.49378967,10.300293,sit
2.3172073,-0.51878357,10.317062,sit
2.0921283,-0.6698004,10.36551,sit
0.33312994,-0.566391,10.28006,sit
0.39620954,-0.55210876,10.251495,sit
0.3688355,-0.5818634,10.224121,sit
0.3652647,-0.5675812,10.236023,sit
0.35574347,-0.50450134,10.203888,sit
0.36764532,-0.49497983,10.2776785,sit
2.341072,-0.66463333,10.336409,sit
0.38787824,-0.5259247,10.270538,sit
0.38787824,-0.5259247,10.270538,sit
1.6216083,-0.4902191,10.542386,sit
1.7698798,-0.56590384,10.295532,sit
2.2424512,-0.5330658,10.122863,sit
0.42953473,-0.464035,10.234833,sit
1.7494202,-0.5662883,10.28363,sit
0.39620954,-0.464035,10.350281,sit
0.4116822,-0.5164032,10.318146,sit
0.31646734,-0.46046448,10.240784,sit
2.1196885,-0.48902893,10.1540785,sit
2.4604735,-0.49378967,10.868633,sit
0.36645514,-0.50331116,10.325287,sit
1.6891327,-0.24810036,10.325287,sit
0.4676209,-0.42237854,10.266968,sit
0.378357,-0.44499207,10.244354,sit
0.3652647,-0.3938141,10.305054,sit
0.34622198,-0.45332336,10.243164,sit
2.470324,-0.45332336,10.875672,sit
0.32598883,-0.44499207,10.284821,sit
1.9236703,-0.56722885,10.294342,sit
1.6150665,-0.4592743,10.606629,sit
0.37121588,-0.4319,10.272919,sit
1.9751439,-0.4319,10.24547,sit
0.37716705,-0.4973602,10.264587,sit
2.262227,-0.45451355,10.400878,sit
2.387127,-0.5330658,10.87129,sit
0.44381696,-0.4997406,10.2776785,sit
0.40454108,-0.515213,10.211029,sit
2.1964207,-0.5753596,10.294014,sit
2.232638,-0.7216962,10.3590145,sit
0.37597638,-0.57472235,10.197937,sit
0.3700257,-0.54972845,10.256256,sit
3.5234747,-0.63304144,10.274109,sit
0.4271546,-0.52711487,10.272919,sit
1.8526125,-0.56642187,10.299103,sit
0.3509825,-0.5735321,10.334808,sit
0.3355103,-0.598526,10.338379,sit
0.3652647,-0.59376526,10.319336,sit
0.3355103,-0.515213,10.325287,sit
2.2038598,-0.519741,10.47168,sit
2.3355694,-0.56282043,10.068167,sit
3.9646935,-0.8394131,10.886481,sit
2.5962834,-0.630661,10.780135,sit
1.8612156,-0.56498736,10.330048,sit
0.41406256,-0.51968455,10.2586355,sit
-4.4321237,0.041950386,11.838212,sit
3.645009,-0.51997375,10.251495,sit
0.38073736,-0.54615784,10.246735,sit
0.4271546,-0.5830536,10.187225,sit
2.259583,-0.5735321,10.380289,sit
1.3958864,-0.5402069,10.535823,sit
1.926189,-0.4385029,10.334993,sit
0.46166998,-0.54615784,10.195557,sit
-0.3567335,-0.52949524,9.967069,sit
1.6693926,-0.5692037,10.199127,sit
0.47476178,-0.54615784,10.500262,sit
2.209763,-0.5640106,10.162369,sit
1.6099539,-0.60090643,10.681944,sit
0.38906866,-0.5580597,10.246735,sit
0.43072492,-0.5402069,10.268158,sit
0.42596442,-0.6020966,10.2776785,sit
2.4828086,-0.5675812,10.397835,sit
1.2558408,-0.45601735,10.448408,sit
0.38549787,-0.5568695,10.307434,sit
0.3950196,-0.5223541,10.3229065,sit
2.334948,-0.57591254,10.030604,sit
0.37716705,-0.51045233,10.316956,sit
1.8520455,-0.56800926,10.264587,sit
2.1886406,-0.4914093,10.096189,sit
1.6316552,-0.48545834,10.40901,sit
1.9259396,-0.5716205,10.191986,sit
0.3212281,-0.45570374,10.191986,sit
0.3045655,-0.43070984,10.194366,sit
-0.36219162,-0.24309511,10.413296,sit
2.0250583,-0.5728626,10.180084,sit
0.29147345,-0.44737244,10.178894,sit
0.3747862,-0.38905334,10.255066,sit
0.38549787,-0.43785095,10.170563,sit
-5.480641,-0.4092865,10.07562,sit
1.5573034,-0.39738464,10.359015,sit
1.5941415,-0.45426795,10.514108,sit
0.51998883,-0.4747467,10.181274,sit
1.612339,-0.4747467,10.691418,sit
0.4319151,-0.49259952,10.233643,sit
0.3985899,-0.515213,10.314575,sit
0.41287237,-0.49497983,10.272919,sit
1.6501327,-0.515213,10.314575,sit
3.68721,-0.48545834,10.338379,sit
2.1129608,-0.5030157,10.388367,sit
0.38549787,-0.47950745,10.315765,sit
0.38549787,-0.47950745,10.315765,sit
0.37121588,-0.44618225,10.34314,sit
1.8855715,-0.4894991,10.530163,sit
0.40573126,-0.44856262,10.311005,sit
0.41644293,-0.38548282,10.261017,sit
0.41644293,-0.38548282,10.448118,sit
-0.37262195,-0.4092865,9.902521,sit
1.8326249,-0.56919,10.233643,sit
2.3023462,-0.6571708,10.217904,sit
0.35574347,-0.45451355,10.255066,sit
0.373596,-0.450943,10.209839,sit
0.40454108,-0.44023132,10.589991,sit
0.38430792,-0.46641538,10.188416,sit
2.1359816,-0.51878357,10.3913555,sit
1.9653912,-0.43785095,10.367075,sit
0.4592896,-0.43070984,10.274109,sit
3.7686744,-0.43070984,10.906042,sit
2.337336,-0.6674202,10.400924,sit
0.40930158,-0.2529493,10.831033,sit
0.43905646,-0.43666077,10.265778,sit
2.4795136,-0.43547058,10.8756895,sit
1.9592752,-0.49036664,10.52946,sit
0.373596,-0.45332336,10.284821,sit
1.9585376,-0.5650621,10.34433,sit
0.41882306,-0.46641538,10.332428,sit
0.35693365,-0.45332336,10.341949,sit
2.2961755,-0.4259491,10.412119,sit
0.35931402,-0.450943,10.352661,sit
1.8098993,-0.56549793,10.311005,sit
0.43667608,-0.51878357,10.296722,sit
0.33312994,-0.49378967,10.202698,sit
0.42239386,-0.53782654,10.685668,sit
0.41049176,-0.54617786,10.231262,sit
0.4271546,-0.47950745,10.21936,sit
2.073368,-0.51402277,10.533142,sit
0.4271546,-0.47950745,10.21936,sit
1.6037025,-0.51045233,10.887792,sit
0.41525275,-0.51045233,10.565704,sit
0.4604798,-0.57948303,10.249115,sit
-4.958284,-0.54972845,10.144372,sit
0.40930158,-0.46494398,10.199127,sit
0.3509825,-0.56044006,10.186035,sit
2.1412573,-0.72194,10.144675,sit
0.36764532,-0.56044006,10.21698,sit
2.2229767,-0.5699616,9.718723,sit
0.3212281,-0.53544617,10.21936,sit
0.41525275,-0.60923773,10.238403,sit
0.37121588,-0.55448914,10.249115,sit
0.3950196,-0.547348,10.302673,sit
0.38430792,-0.566391,10.337189,sit
0.4509583,-0.53663635,10.287201,sit
2.2851324,-0.57115173,10.270212,sit
0.48785383,-0.59376526,10.295532,sit
0.38073736,-0.59614563,10.188416,sit
0.40454108,-0.5675812,10.313385,sit
0.4021607,-0.55210876,10.307434,sit
2.0234537,-0.5256808,10.310233,sit
1.7680244,-0.5667182,10.2776785,sit
0.38787824,-0.56877136,10.240784,sit
0.42477423,-0.5568695,10.203888,sit
3.088029,-0.5675812,10.224121,sit
1.611978,-0.5723419,10.669498,sit
1.7462497,-0.57210916,10.134857,sit
2.3620124,-0.6735726,10.488631,sit
0.3950196,-0.51997375,11.290635,sit
0.40573126,-0.52949524,10.178894,sit
1.80582,-0.21107937,10.705227,sit
3.3750706,-0.57591254,10.225311,sit
0.3938294,-0.5699616,10.291962,sit
2.1410375,-0.51045233,10.302226,sit
0.38549787,-0.51997375,10.266968,sit
2.1274319,-0.39830208,10.2395935,sit
2.3866515,-0.54615784,10.809826,sit
0.33432013,-0.56877136,10.315765,sit
0.3605042,-0.52711487,10.294342,sit
0.37954718,-0.5318756,10.34433,sit
0.39263922,-0.51402277,10.252686,sit
1.6398406,-0.55329895,10.389872,sit
1.8926187,-0.56736565,10.286011,sit
1.9839854,-0.5318756,10.320526,sit
-0.2817232,-0.2405705,10.34433,sit
2.4640489,-0.55567926,10.394705,sit
0.41406256,-0.4973602,10.237213,sit
7.482901,-0.48617628,10.324324,sit
2.044425,-0.69570976,9.9794035,sit
1.633009,-0.50331116,10.414939,sit
2.378737,-0.51164246,10.989184,sit
0.38549787,-0.53544617,10.183655,sit
1.7189913,-0.5696265,10.199127,sit
0.37597638,-0.54615784,10.272919,sit
2.3320942,-0.66395724,10.334519,sit
2.3003445,-0.66231936,10.340095,sit
2.3128662,-0.5830536,11.023339,sit
0.43786627,-0.5580597,10.231262,sit
1.7857194,-0.52830505,10.288391,sit
1.9264078,-0.44318047,10.321753,sit
0.44738775,-0.515213,10.232452,sit
0.41049176,-0.598526,10.268158,sit
0.44262677,-0.5580597,10.227692,sit
4.122864,-0.57829285,11.071347,sit
0.40930158,-0.55329895,10.295532,sit
0.4116822,-0.5318756,10.259827,sit
1.2553558,-0.48850396,10.2265005,sit
0.39144903,-0.5449677,10.246735,sit
0.41882306,-0.24615568,10.659177,sit
0.3688355,-0.48783877,10.256256,sit
0.41406256,-0.5390167,10.241974,sit
0.40097052,-0.5247345,10.27887,sit
4.1008735,-0.515213,10.302673,sit
0.39263922,-0.515213,10.28125,sit
0.42120343,-0.53782654,10.257446,sit
0.44619757,-0.515213,10.316956,sit
0.43667608,-0.53425604,10.275299,sit
2.5989046,-0.56877136,10.28125,sit
1.7353253,-0.5663342,10.28006,sit
2.187406,-0.7242405,10.2380495,sit
0.39739972,-0.51878357,10.274109,sit
0.38192755,-0.51878357,10.184845,sit
0.3367005,-0.5390167,10.276489,sit
0.37954718,-0.5056915,10.246735,sit
2.420742,-0.5306854,10.863737,sit
0.3652647,-0.49617004,10.325287,sit
0.378357,-0.5449677,10.315765,sit
2.4010062,-0.54258734,10.863298,sit
0.36764532,-0.5164032,10.247925,sit
0.40454108,-0.50331116,10.300293,sit
0.42596442,-0.51878357,10.2907715,sit
0.37240607,-0.26051915,10.318807,sit
0.39739972,-0.56163025,10.232452,sit
0.41049176,-0.5259247,10.2395935,sit
1.7331009,-0.5672813,10.2586355,sit
0.4069212,-0.5128327,10.256256,sit
0.35931402,-0.57115173,10.4002695,sit
0.38906866,-0.5652008,10.2455435,sit
2.2967772,-0.6569686,10.222498,sit
2.2034464,-0.5806732,10.6763,sit
0.31408697,-0.5652008,10.372894,sit
2.3071232,-0.6607543,10.297495,sit
0.39025885,-0.56044006,10.2455435,sit
0.4033509,-0.50450134,10.339569,sit
0.4604798,-0.515213,10.332428,sit
2.4044452,-0.51997375,10.3900585,sit
0.43072492,-0.51997375,10.262207,sit
0.48309332,-0.5247345,10.2586355,sit
0.373596,-0.51164246,10.330048,sit
0.40573126,-0.566391,10.256256,sit
2.4291406,-0.5092621,10.389373,sit
0.3605042,-0.5128327,10.314575,sit
1.4325476,-0.39517382,9.872047,sit
0.3985899,-0.55047345,10.247925,sit
1.6314502,-0.5706231,9.740877,sit
0.4033509,-0.48902893,10.243164,sit
0.4033509,-0.48902893,10.243164,sit
2.095755,-0.5128327,10.472961,sit
0.40930158,-0.5330658,10.21698,sit
0.4021607,-0.48783877,10.240784,sit
0.3652647,-0.49497983,10.708836,sit
0.43667608,-0.5128327,10.220551,sit
0.3688355,-0.49497983,10.237213,sit
0.3985899,-0.51997375,10.200317,sit
2.477859,-0.54615784,10.392161,sit
0.36288434,-0.49259952,10.257446,sit
0.38549787,-0.5640106,10.288391,sit
0.40454108,-0.55448914,10.315765,sit
-2.4970741,-0.17117077,8.3772745,sit
0.35336286,-0.5259247,10.28363,sit
0.33789068,-0.50331116,10.287201,sit
-0.4389133,-0.20628127,10.902135,sit
-4.1081047,-0.5616046,11.896192,sit
0.35217267,-0.58424383,10.269348,sit
4.002219,-0.5330658,11.020899,sit
0.39978033,-0.51402277,10.701879,sit
0.37716705,-0.5306854,10.269348,sit
0.44024664,-0.464035,10.212219,sit
0.38787824,-0.5449677,10.184845,sit
0.45333844,-0.5056915,10.222931,sit
1.9703794,-0.53425604,9.711987,sit
0.4342957,-0.48307797,10.333618,sit
0.4283448,-0.55448914,10.305054,sit
0.4271546,-0.51164246,10.2907715,sit
0.4319151,-0.53544617,10.250305,sit
0.45809942,-0.5652008,10.3038645,sit
0.37597638,-0.26380914,10.329732,sit
0.33194,-0.4842682,10.4002695,sit
2.0276027,-0.45075524,10.558084,sit
1.4347687,-0.502565,10.321716,sit
0.37954718,-0.50331116,10.205078,sit
2.9561138,-0.51997375,11.577309,sit
0.40930158,-0.52830505,10.251495,sit
1.6558633,-0.5656594,10.28006,sit
-0.24604529,-0.47831726,9.842765,sit
0.42477423,-0.55329895,10.2586355,sit
0.39263922,-0.50807196,10.300293,sit
1.6949744,-0.5656627,10.287201,sit
0.41287237,-0.5128327,10.268158,sit
2.1243854,-0.52116394,10.442978,sit
0.38906866,-0.49617004,10.213408,sit
0.373596,-0.48783877,10.21936,sit
3.4022899,-0.56163025,11.065581,sit
2.323298,-0.5128327,10.391173,sit
0.378357,-0.54377747,10.266968,sit
0.3616944,-0.5223541,10.197937,sit
1.6168542,-0.4592743,10.572561,sit
2.2166128,-0.55210876,10.399019,sit
0.41644293,-0.48188782,10.249115,sit
0.42477423,-0.48307797,10.237213,sit
0.4033509,-0.47950745,10.3359995,sit
0.40930158,-0.54972845,10.305054,sit
2.5521607,-0.6571509,10.445438,sit
0.42239386,-0.59138495,10.275299,sit
0.4283448,-0.5318756,10.276489,sit
0.41882306,-0.22258073,10.29402,sit
0.41287237,-0.5402069,10.3038645,sit
0.4354859,-0.5675812,10.284821,sit
0.4557193,-0.5164032,10.244354,sit
2.092371,-0.41186407,10.328857,sit
-6.271006,-0.6243007,9.464884,stand
2.387683,-0.5509186,10.862661,sit
2.2158346,-0.4840398,10.538023,sit
0.41763312,-0.5485382,10.291962,sit
0.38787824,-0.5235443,10.356232,sit
0.38430792,-0.5330658,10.3038645,sit
2.205163,-0.5330658,10.242328,sit
0.4354859,-0.5259247,10.243164,sit
0.39620954,-0.51402277,10.289581,sit
0.41049176,-0.5247345,10.2265005,sit
6.2367826,-0.41476405,10.149971,sit
0.41644293,-0.54258734,10.294342,sit
2.5310588,-0.55924994,10.394219,sit
0.38549787,-0.5723419,10.230072,sit
0.41644293,-0.59614563,10.251495,sit
1.7103863,-0.56740195,10.251495,sit
1.6034651,-0.39740926,10.142443,sit
0.38311774,-0.56163025,10.234833,sit
0.9280701,-0.53132254,10.222565,sit
0.39620954,-0.5580597,10.259827,sit
2.2534423,-0.56877136,10.366593,sit
0.373596,-0.53544617,10.200317,sit
1.9626336,-0.6654139,10.246223,sit
0.39263922,-0.54972845,10.232452,sit
0.39263922,-0.54972845,10.232452,sit
-1.5221334,-0.48188782,11.060834,sit
0.3652647,-0.5068817,10.296722,sit
0.39144903,-0.50450134,10.243164,sit
2.2822618,-0.65680087,10.240636,sit
1.7259803,-0.15659502,10.269348,sit
1.7450147,-0.49617004,11.149259,sit
1.6512942,-0.56637394,10.263397,sit
0.41406256,-0.50807196,10.2265005,sit
2.3348627,-0.51045233,10.57531,sit
1.345531,-0.5449677,10.318546,sit
