index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
21935,8,0,0,-546,0,1,-874,71,1,-608,23688,56,0,5712,26,0,3434,24,0
21936,8,0,0,-546,0,1,-874,71,1,-608,23688,56,0,5712,26,0,3434,24,0
21937,8,0,0,-546,0,1,-874,71,1,-608,23688,56,0,5712,26,0,3434,24,0
21938,-104,0,0,0,58,0,-1278,0,0,-614,19100,14,0,11674,27,0,8080,26,0
21939,-104,0,0,0,58,0,-1278,0,0,-26,3224,14,0,11674,27,0,11484,26,0
21940,-104,0,0,0,58,0,-1278,0,0,-26,3224,14,0,11674,27,0,11484,26,0
21941,-104,0,0,0,58,0,-1278,0,0,-26,3224,14,0,11674,27,0,11484,26,0
21942,-104,0,0,0,58,0,-1278,0,0,-26,3224,14,0,11674,27,0,11484,26,0
21943,-104,0,0,0,58,1,-1278,0,0,42,22000,55,0,11458,27,0,7720,26,0
21944,-104,0,0,0,58,1,-1278,0,0,42,22000,55,0,11458,27,0,7720,26,0
21945,-104,0,0,0,58,1,-1278,0,0,42,22000,55,0,11458,27,0,7720,26,0
21946,-104,0,0,0,50,1,-1278,0,0,120,21010,55,0,11188,26,0,8080,24,0
21947,-104,0,0,0,50,1,-1278,0,0,120,21010,55,0,11188,26,0,8080,24,0
21948,-104,0,0,0,50,1,-1278,0,0,120,21010,55,0,11188,26,0,8080,24,0
21949,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,0
21950,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,0
21951,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,0
21952,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,0
21953,-104,0,0,0,54,0,-1278,0,0,199,18810,54,0,11188,27,0,11094,26,0
21954,-104,0,0,0,0,1,-1278,0,0,277,23016,56,0,9560,26,0,11094,24,0
21955,-104,0,0,0,0,1,-1278,0,0,277,23016,56,0,9560,26,0,11094,24,0
21956,-104,0,0,0,0,1,-1278,0,0,277,23016,56,0,9560,26,0,11094,24,0
21957,-104,0,0,0,0,1,-1278,0,0,277,23016,56,0,9560,26,0,11094,24,0
21958,-104,0,0,0,50,1,2,7896,28,355,21615,55,0,9560,27,0,7720,24,0
21959,-104,0,0,0,50,1,2,7896,28,355,21615,55,0,9560,27,0,7720,24,0
21960,-104,0,0,0,50,1,2,7896,28,355,21615,55,0,9560,27,0,7720,24,0
21961,-104,0,0,0,50,0,73,15390,54,432,18564,51,0,10496,26,0,7408,26,0
21962,-104,0,0,0,50,0,73,15390,54,432,18564,51,0,10496,26,0,7408,26,0
21963,-104,0,0,0,50,0,73,15390,54,432,18564,51,0,10496,26,0,7408,26,0
21964,-104,0,0,0,0,1,151,17056,51,510,18810,55,0,11380,29,0,10756,26,0
21965,-104,0,0,0,0,1,151,17056,51,510,18810,55,0,11380,29,0,10756,26,0
21966,-104,0,0,0,0,1,151,17056,51,510,18810,55,0,11380,29,0,10756,26,0
21967,-104,0,0,0,0,1,151,17056,51,510,18810,55,0,11380,29,0,10756,26,0
21968,-104,0,0,0,0,0,237,17528,56,572,1573,9,0,12100,27,0,7408,26,0
21969,-104,0,0,0,0,0,237,17528,56,572,1573,9,0,12100,27,0,7408,26,1
21970,-104,0,0,0,0,0,237,17528,56,572,1573,9,0,12100,27,0,7408,26,1
21971,-104,0,0,0,0,1,314,20898,54,573,109,1,0,13075,27,0,10756,26,1
21972,-104,0,0,0,0,1,314,20898,54,573,109,1,0,13075,27,0,10756,26,1
21973,-104,0,0,0,0,1,314,20898,54,573,109,1,0,13075,27,0,10756,26,1
21974,-104,0,0,0,0,1,314,20898,54,573,109,1,0,13075,27,0,10756,26,1
21975,-104,0,0,0,0,1,386,5913,25,573,101,1,-34,21262,197,-36,13251,195,1
21976,-104,0,0,0,0,1,386,5913,25,573,101,1,-34,21262,197,-36,13251,195,1
21977,-104,0,0,0,0,1,386,5913,25,573,101,1,-34,21262,197,-36,13251,195,1
21978,-104,0,0,0,0,1,392,936,8,573,83,0,-310,652,534,-318,3856,489,1
21979,-104,0,0,0,0,1,392,936,8,573,83,0,-310,652,534,-318,3856,489,1
21980,-104,0,0,0,0,1,392,936,8,573,83,0,-310,652,534,-318,3856,489,1
21981,-104,0,0,0,0,0,392,134,2,573,0,0,-700,11180,300,-704,10756,297,1
21982,-104,0,0,0,0,0,392,134,2,573,0,0,-700,11180,300,-704,10756,297,1
21983,-104,0,0,0,0,0,392,134,2,573,0,0,-700,11180,300,-704,10756,297,1
21984,-104,0,0,0,0,0,392,134,2,573,0,0,-700,11180,300,-704,10756,297,1
21985,-104,0,0,0,0,0,392,134,2,573,0,0,-700,11180,300,-704,10756,297,1
21986,-104,0,0,0,0,0,392,0,0,573,0,0,-832,1273,26,-832,3682,26,1
21987,-104,0,0,0,0,0,392,0,0,573,0,0,-832,1273,26,-832,3682,26,1
21988,-104,0,0,0,0,0,392,0,0,573,0,0,-832,1273,26,-832,3682,26,1
21989,-104,0,0,0,0,0,31,23460,60,573,0,0,-833,20506,31,-833,26411,31,1
21990,-104,0,0,0,0,0,31,23460,60,573,0,0,-833,20506,31,-833,26411,31,1
21991,-104,0,0,0,0,0,31,23460,60,573,0,0,-833,20506,31,-833,26411,31,1
21992,-104,0,0,0,0,0,31,23460,60,573,0,0,-833,20506,31,-833,26411,31,1
21993,-104,0,0,0,0,0,107,16254,54,573,0,0,-833,15775,29,-833,22245,29,1
21994,-104,0,0,0,0,0,107,16254,54,573,0,0,-833,15775,29,-833,22245,29,1
21995,-104,0,0,0,0,0,107,16254,54,573,0,0,-833,15775,29,-833,22245,29,1
21996,-104,0,0,0,0,1,184,17888,54,573,0,0,-833,11366,27,-833,20824,31,1
21997,-104,0,0,0,0,1,184,17888,54,573,0,0,-833,11366,27,-833,20824,31,1
21998,-104,0,0,0,0,1,184,17888,54,573,0,0,-833,11366,27,-833,20824,31,1
21999,-104,0,0,4,10680,31,263,19415,54,573,0,0,-833,12141,27,-833,20157,27,1
22000,-104,0,0,4,10680,31,263,19415,54,573,0,0,-833,12141,27,-833,20157,27,1
22001,-104,0,0,4,10680,31,263,19415,54,573,0,0,-833,12141,27,-833,20157,27,1
22002,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,9079,26,-833,15346,29,1
22003,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,9079,26,-833,15346,29,1
22004,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,9079,26,-833,15346,29,1
22005,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,9079,26,-833,15346,29,1
22006,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,9079,26,-833,15346,29,1
22007,-104,0,0,154,23722,57,419,18954,54,573,0,0,-833,10574,26,-833,14995,27,1
22008,-104,0,0,154,23722,57,419,18954,54,573,0,0,-833,10574,26,-833,14995,27,0
22009,-104,0,0,154,23722,57,419,18954,54,573,0,0,-833,10574,26,-833,14995,27,0
22010,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,0
22011,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,0
22012,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,0
22013,-104,0,0,235,21286,57,477,175,4,573,0,0,-833,9716,26,-833,15265,27,0
22014,-104,0,0,308,26622,58,477,0,0,573,0,0,-833,9092,26,-833,22970,29,0
22015,-104,0,0,308,26622,58,477,0,0,573,0,0,-833,9092,26,-833,22970,29,0
22016,-104,0,0,308,26622,58,477,0,0,573,0,0,-833,9092,26,-833,22970,29,0
22017,-104,0,0,387,22287,57,477,0,0,573,0,0,-833,8624,26,-833,30999,29,0
22018,-104,0,0,387,22287,57,477,0,0,573,0,0,-833,8624,26,-833,30999,29,0
22019,-104,0,0,387,22287,57,477,0,0,573,0,0,-833,8624,26,-833,30999,29,0
22020,-104,0,0,464,21784,55,477,0,0,573,0,0,-833,7974,26,-833,31867,32,0
22021,-104,0,0,464,21784,55,477,0,0,573,0,0,-833,7974,26,-833,31867,32,0
22022,-104,0,0,464,21784,55,477,0,0,573,0,0,-833,7974,26,-833,31867,32,0
22023,-104,0,0,464,21784,55,477,0,0,573,0,0,-833,7974,26,-833,31867,32,0
22024,-104,0,0,464,21784,55,477,0,0,573,0,0,-833,7974,26,-833,31867,32,0
22025,-104,0,0,547,21725,55,477,0,0,573,0,0,-833,7376,26,-833,1024,32,0
22026,-104,0,0,547,21725,55,477,0,0,573,0,0,-833,7376,26,-833,1024,32,0
22027,-104,0,0,547,21725,55,477,0,0,573,0,0,-833,7376,26,-833,1024,32,0
22028,-104,0,0,547,21725,55,477,0,0,573,0,0,-833,7376,26,-833,1024,32,0
22029,-104,0,0,627,19415,55,477,0,0,573,0,0,-833,4288,26,-833,31092,31,0
22030,-104,0,0,627,19415,55,477,0,0,573,0,0,-833,4288,26,-833,31092,31,0
22031,12,12996,36,707,21603,56,477,0,0,573,0,0,-833,4288,26,-833,30472,31,0
22032,12,12996,36,707,21603,56,477,0,0,573,0,0,-833,4288,26,-833,30472,31,0
22033,12,12996,36,707,21603,56,477,0,0,573,0,0,-833,4288,26,-833,30472,31,0
22034,82,18920,55,785,22055,55,477,0,0,573,0,0,-833,7376,26,-833,29883,31,0
22035,82,18920,55,785,22055,55,477,0,0,573,0,0,-833,7376,26,-833,29883,31,0
22036,82,18920,55,785,22055,55,477,0,0,573,0,0,-833,7376,26,-833,29883,31,0
22037,82,18920,55,785,22055,55,477,0,0,573,0,0,-833,7376,26,-833,29883,31,0
22038,82,18920,55,785,22055,55,477,0,0,573,0,0,-833,7376,26,-833,29883,31,0
22039,159,24530,56,861,7995,40,477,0,0,573,0,0,-833,4600,26,-833,24826,31,0
22040,159,24530,56,861,7995,40,477,0,0,573,0,0,-833,4600,26,-833,24826,31,0
22041,159,24530,56,861,7995,40,477,0,0,573,0,0,-833,4600,26,-833,24826,31,0
22042,159,24530,56,861,7995,40,477,0,0,573,0,0,-833,4600,26,-833,24826,31,0
22043,236,29464,60,878,82,0,477,0,0,573,0,0,-833,7636,26,-833,20737,31,0
22044,236,29464,60,878,82,0,477,0,0,573,0,0,-833,7636,26,-833,20737,31,0
22045,236,29464,60,878,82,0,477,0,0,573,0,0,-833,7636,26,-833,20737,31,0
22046,315,21896,56,878,0,0,477,0,0,573,0,0,-833,7636,26,-833,13213,27,0
22047,315,21896,56,878,0,0,477,0,0,573,0,0,-833,7636,26,-833,13213,27,0
22048,315,21896,56,878,0,0,477,0,0,573,0,0,-833,7636,26,-833,13213,27,0
22049,394,21725,55,878,0,0,477,0,0,573,0,0,-833,8182,26,-833,8286,26,0
22050,394,21725,55,878,0,0,477,0,0,573,0,0,-833,8182,26,-833,8286,26,0
22051,394,21725,55,878,0,0,477,0,0,573,0,0,-833,8182,26,-833,8286,26,0
22052,394,21725,55,878,0,0,477,0,0,573,0,0,-833,8182,26,-833,8286,26,0
22053,394,21725,55,878,0,0,477,0,0,573,0,0,-833,8182,26,-833,8286,26,0
22054,476,20790,54,878,0,0,477,0,0,573,0,0,-833,5584,27,-833,7038,26,0
22055,476,20790,54,878,0,0,477,0,0,573,0,0,-833,5584,27,-833,7038,26,0
22056,476,20790,54,878,0,0,477,0,0,573,0,0,-833,5584,27,-833,7038,26,0
22057,551,13024,44,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,7298,26,0
22058,551,13024,44,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,7298,26,0
22059,551,13024,44,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,7298,26,0
22060,603,6119,29,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,9406,27,0
22061,603,6119,29,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,9406,27,0
22062,603,6119,29,878,0,0,477,0,0,573,0,0,-833,8780,26,-833,9406,27,0
22063,606,15520,40,878,0,0,477,0,0,573,0,0,-833,8988,26,-833,8832,26,0
22064,606,15520,40,878,0,0,477,0,0,573,0,0,-833,8988,26,-833,8832,26,0
22065,606,15520,40,878,0,0,477,0,0,573,0,0,-833,8988,26,-833,8832,26,0
22066,606,15520,40,878,0,0,477,0,0,573,0,0,-833,8988,26,-833,8832,26,0
22067,535,20160,56,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,11134,27,0
22068,535,20160,56,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,11134,27,0
22069,535,20160,56,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,11134,27,0
22070,535,20160,56,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,11134,27,0
22071,535,20160,56,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,11134,27,0
22072,456,22385,54,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,12025,26,0
22073,456,22385,54,878,0,0,477,0,0,573,0,0,-833,9352,26,-833,12025,26,0
22074,376,21384,55,878,0,0,477,0,0,573,0,0,-833,9950,27,-833,10444,27,0
22075,376,21384,55,878,0,0,477,0,0,573,0,0,-833,9950,27,-833,10444,27,0
22076,376,21384,55,878,0,0,477,0,0,573,0,0,-833,9950,27,-833,10444,27,0
22077,297,23712,57,878,0,0,477,0,0,573,0,0,-833,9950,26,-833,12862,27,0
22078,297,23712,57,878,0,0,477,0,0,573,0,0,-833,9950,26,-833,12862,27,0
22079,297,23712,57,878,0,0,477,0,0,573,0,0,-833,9950,26,-833,12862,27,0
22080,297,23712,57,878,0,0,477,0,0,573,0,0,-833,9950,26,-833,12862,27,0
22081,219,21395,55,-5,16264,39,477,0,0,573,0,0,-833,11485,26,-833,16387,27,0
22082,219,21395,55,-5,16264,39,477,0,0,573,0,0,-833,11485,26,-833,16387,27,0
22083,219,21395,55,-5,16264,39,477,0,0,573,0,0,-833,11485,26,-833,16387,27,0
22084,219,21395,55,-5,16264,39,477,0,0,573,0,0,-833,11485,26,-833,16387,27,0
22085,219,21395,55,-5,16264,39,477,0,0,573,0,0,-833,11485,26,-833,16387,27,0
22086,139,17680,52,-82,18425,56,477,0,0,573,0,0,-833,10106,27,-833,14212,27,0
22087,139,17680,52,-82,18425,56,477,0,0,573,0,0,-833,10106,27,-833,14212,27,0
22088,139,17680,52,-82,18425,56,477,0,0,573,0,0,-833,10106,27,-833,14212,27,0
22089,61,18480,54,-161,18306,54,477,0,0,573,0,0,-833,10106,26,-833,14995,27,0
22090,61,18480,54,-161,18306,54,477,0,0,573,0,0,-833,10106,26,-833,14995,27,0
22091,61,18480,54,-161,18306,54,477,0,0,573,0,0,-833,10106,26,-833,14995,27,0
22092,9,805,4,-241,22086,55,477,0,0,573,0,0,-833,11755,26,-833,16291,27,0
22093,9,805,4,-241,22086,55,477,0,0,573,0,0,-833,11755,26,-833,16291,27,0
22094,9,805,4,-241,22086,55,477,0,0,573,0,0,-833,11755,26,-833,16291,27,0
22095,9,805,4,-241,22086,55,477,0,0,573,0,0,-805,11755,26,-803,16291,121,0
22096,9,95,1,-314,3564,25,477,0,0,573,0,0,-805,15694,119,-803,1688,121,0
22097,9,95,1,-314,3564,25,477,0,0,573,0,0,-805,15694,119,-803,1688,121,0
22098,9,95,1,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,1688,412,0
22099,9,0,0,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,8198,412,0
22100,9,0,0,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,8198,412,0
22101,9,0,0,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,8198,412,0
22102,9,0,0,-322,97,2,477,0,0,573,0,0,-541,23096,417,-537,8198,412,0
22103,9,0,0,-322,0,0,477,0,0,573,0,0,-146,544,284,-144,21869,282,0
22104,9,0,0,-322,0,0,477,0,0,573,0,0,-146,544,284,-144,21869,282,0
22105,9,0,0,-322,0,0,477,0,0,573,0,0,-146,544,284,-144,21869,282,0
22106,9,0,0,-322,0,0,477,0,0,573,0,0,-146,544,284,-144,21869,282,0
22107,9,0,0,-322,0,0,477,0,0,573,0,0,0,19442,24,0,24479,24,0
22108,9,0,0,-322,0,0,477,0,0,573,0,0,0,19442,24,0,24479,24,0
22109,9,0,0,-322,0,0,477,0,0,573,0,0,0,19442,24,0,24479,24,0
22110,9,0,0,-27,27120,60,477,0,0,573,0,0,0,4568,27,0,10028,26,0
22111,9,0,0,-27,27120,60,477,0,0,573,0,0,0,4568,27,0,10028,26,0
22112,9,0,0,-27,27120,60,477,0,0,573,0,0,0,4568,27,0,10028,26,0
22113,9,0,0,-106,22624,56,477,0,0,573,0,0,0,4776,26,0,10756,26,0
22114,9,0,0,-106,22624,56,477,0,0,573,0,0,0,4776,26,0,10756,26,0
22115,9,0,0,-106,22624,56,477,0,0,573,0,0,0,4776,26,0,10756,26,0
22116,9,0,0,-184,22059,57,477,0,0,573,0,0,0,5634,26,0,11094,26,0
22117,9,0,0,-184,22059,57,477,0,0,573,0,0,0,5634,26,0,11094,26,0
22118,9,0,0,-184,22059,57,477,0,0,573,0,0,0,5634,26,0,11094,26,0
22119,9,0,0,-184,22059,57,477,0,0,573,0,0,0,5634,26,0,11094,26,0
22120,9,0,0,-184,22059,57,477,0,0,573,0,0,0,5634,26,0,11094,26,0
22121,9,0,0,-267,19768,57,477,0,0,573,0,0,0,6830,26,0,11822,26,0
22122,9,0,0,-267,19768,57,477,0,0,573,0,0,0,6830,26,0,11822,26,0
22123,9,0,0,-267,19768,57,477,0,0,573,0,0,0,6830,26,0,11822,26,0
22124,9,0,0,-345,22680,56,-13,21632,52,573,0,0,0,7558,26,0,12576,24,0
22125,9,0,0,-345,22680,56,-13,21632,52,573,0,0,0,7558,26,0,12576,24,0
22126,9,0,0,-345,22680,56,-13,21632,52,573,0,0,0,7558,26,0,12576,24,0
22127,9,0,0,-425,20845,55,-93,15606,54,573,0,0,0,11674,27,0,11822,26,0
22128,9,0,0,-425,20845,55,-93,15606,54,573,0,0,0,11674,27,0,11822,26,0
22129,9,0,0,-425,20845,55,-93,15606,54,573,0,0,0,11674,27,0,11822,26,0
22130,9,0,0,-502,20130,56,-170,16575,51,573,0,0,0,16880,27,0,7720,26,0
22131,9,0,0,-502,20130,56,-170,16575,51,573,0,0,0,16880,27,0,7720,26,0
22132,9,0,0,-502,20130,56,-170,16575,51,573,0,0,0,16880,27,0,7720,26,0
22133,9,0,0,-502,20130,56,-170,16575,51,573,0,0,0,16880,27,0,7720,26,0
22134,9,0,0,-502,20130,56,-170,16575,51,573,0,0,0,16880,27,0,7720,26,0
22135,9,0,0,-545,390,2,-248,19690,55,573,0,0,0,18968,29,0,7048,26,0
22136,9,0,0,-545,390,2,-248,19690,55,573,0,0,0,18968,29,0,7048,26,0
22137,9,0,0,-545,390,2,-248,19690,55,573,0,0,0,18968,29,0,7048,26,0
22138,9,0,0,-546,119,1,-326,20185,56,573,0,0,0,24458,29,0,6736,24,0
22139,9,0,0,-546,119,1,-326,20185,56,573,0,0,0,24458,29,0,6736,24,0
22140,9,0,0,-546,119,1,-326,20185,56,573,0,0,0,24458,29,0,6736,24,0
22141,9,0,0,-546,119,1,-326,20185,56,573,0,0,0,24458,29,0,6736,24,0
22142,9,0,0,-546,104,1,-403,25114,58,573,0,0,0,22622,31,0,9092,26,0
22143,9,0,0,-546,104,1,-403,25114,58,573,0,0,0,22622,31,0,9092,26,0
22144,9,0,0,-546,104,1,-403,25114,58,573,0,0,0,22622,31,0,9092,26,0
22145,9,0,0,-546,0,0,-484,18370,56,573,0,0,0,26721,29,0,5440,24,0
22146,9,0,0,-546,0,0,-484,18370,56,573,0,0,0,26721,29,0,5440,24,0
22147,9,0,0,-546,0,0,-484,18370,56,573,0,0,0,26721,29,0,5440,24,0
22148,9,0,0,-546,0,0,-563,18306,55,573,0,0,0,26442,31,0,5008,24,0
22149,9,0,0,-546,0,0,-563,18306,55,573,0,0,0,26442,31,0,5008,24,0
22150,9,0,0,-546,0,0,-563,18306,55,573,0,0,0,26442,31,0,5008,24,0
22151,9,0,0,-546,0,0,-563,18306,55,573,0,0,0,26442,31,0,5008,24,0
22152,9,0,0,-546,0,0,-563,18306,55,573,0,0,0,26442,31,0,5008,24,0
22153,9,0,0,-546,0,0,-640,19656,56,0,1,1,0,26101,29,0,2974,24,0
22154,9,0,0,-546,0,0,-640,19656,56,0,1,1,0,26101,29,0,2974,24,0
22155,9,0,0,-546,0,0,-640,19656,56,0,1,1,0,26101,29,0,2974,24,0
22156,9,0,0,-546,0,0,-719,18872,56,-57,21888,57,0,20969,29,0,4528,24,0
22157,9,0,0,-546,0,0,-719,18872,56,-57,21888,57,0,20969,29,0,4528,24,0
22158,9,0,0,-546,0,0,-719,18872,56,-57,21888,57,0,20969,29,0,4528,24,0
22159,9,0,0,-546,0,0,-719,18872,56,-57,21888,57,0,20969,29,0,4528,24,0
22160,9,0,0,-546,0,0,-797,17784,52,-135,23540,56,0,14914,27,0,4576,24,0
22161,9,0,0,-546,0,0,-797,17784,52,-135,23540,56,0,14914,27,0,4576,24,0
22162,9,0,0,-546,0,0,-797,17784,52,-135,23540,56,0,14914,27,0,4576,24,0
22163,9,0,0,-546,0,0,-870,646,18,-216,24752,56,0,12727,27,0,2974,23,0
22164,9,0,0,-546,0,0,-870,646,18,-216,24752,56,0,12727,27,0,2974,23,0
22165,9,0,0,-546,0,0,-870,646,18,-216,24752,56,0,12727,27,0,2974,23,0
22166,9,0,0,-546,0,0,-875,27,1,-294,23712,58,0,9040,26,0,4528,24,0
22167,9,0,0,-546,0,0,-875,27,1,-294,23712,58,0,9040,26,0,4528,24,0
22168,9,0,0,-546,0,0,-875,27,1,-294,23712,58,0,9040,26,0,4528,24,0
22169,9,0,0,-546,0,0,-875,27,1,-294,23712,58,0,9040,26,0,4528,24,0
22170,9,0,0,-546,0,0,-875,27,1,-294,23712,58,0,9040,26,0,4528,24,0
22171,9,0,0,-546,0,0,-875,20,1,-372,26676,57,0,6986,26,0,5008,23,0
22172,9,0,0,-546,0,0,-875,20,1,-372,26676,57,0,6986,26,0,5008,23,0
22173,9,0,0,-546,0,0,-875,20,1,-372,26676,57,0,6986,26,0,5008,23,0
22174,9,0,0,-546,0,0,-875,15,1,-452,18684,54,0,5530,26,0,4528,24,0
22175,9,0,0,-546,0,0,-875,15,1,-452,18684,54,0,5530,26,0,4528,24,0
22176,9,0,0,-546,0,0,-875,15,1,-452,18684,54,0,5530,26,0,4528,24,0
22177,9,0,0,-546,0,0,-875,15,1,-452,18684,54,0,5530,26,0,4528,24,0
22178,9,0,0,-546,0,0,-875,9,1,-529,23432,58,0,5504,26,0,5008,23,0
22179,9,0,0,-546,0,0,-875,9,1,-529,23432,58,0,5504,26,0,5008,23,0
22180,9,0,0,-546,0,0,-875,9,1,-529,23432,58,0,5504,26,0,5008,23,0
22181,9,0,0,-546,0,0,-875,0,0,-608,21280,55,0,2920,26,0,3434,23,0
22182,9,0,0,-546,0,0,-875,0,0,-608,21280,55,0,2920,26,0,3434,23,0
22183,9,0,0,-546,0,0,-875,0,0,-608,21280,55,0,2920,26,0,3434,23,0
22184,-102,0,0,0,0,0,-1278,0,0,-24,1035,23,0,11674,26,0,11484,26,0
22185,-102,0,0,0,0,0,-1278,0,0,-24,1035,23,0,11674,26,0,11484,26,0
22186,-102,0,0,0,0,0,-1278,0,0,-24,1035,23,0,11674,26,0,11484,26,0
22187,-102,0,0,0,0,0,-1278,0,0,-24,1035,23,0,11674,26,0,11484,26,0
22188,-102,0,0,0,0,0,-1278,0,0,22,19292,52,0,11458,27,0,11484,24,0
22189,-102,0,0,0,0,0,-1278,0,0,22,19292,52,0,11458,27,0,11484,24,0
22190,-102,0,0,0,0,0,-1278,0,0,22,19292,52,0,11458,27,0,11484,24,0
22191,-102,0,0,0,0,0,-1278,0,0,96,21065,55,0,11269,26,0,7720,26,0
22192,-102,0,0,0,0,0,-1278,0,0,96,21065,55,0,11269,26,0,7720,26,0
22193,-102,0,0,0,0,0,-1278,0,0,96,21065,55,0,11269,26,0,7720,26,0
22194,-102,0,0,0,0,0,-1278,0,0,174,20900,54,0,9560,27,0,11094,26,0
22195,-102,0,0,0,0,0,-1278,0,0,174,20900,54,0,9560,27,0,11094,26,0
22196,-102,0,0,0,0,0,-1278,0,0,174,20900,54,0,9560,27,0,11094,26,0
22197,-102,0,0,0,0,0,-1278,0,0,252,23016,56,0,10702,27,0,11094,26,0
22198,-102,0,0,0,0,0,-1278,0,0,252,23016,56,0,10702,27,0,11094,26,0
22199,-102,0,0,0,0,0,-1278,0,0,252,23016,56,0,10702,27,0,11094,26,0
22200,-102,0,0,0,0,0,-1278,0,0,252,23016,56,0,10702,27,0,11094,26,0
22201,-102,0,1,0,17,1,0,0,0,331,17340,51,0,9300,26,0,7720,24,0
22202,-102,0,1,0,17,1,0,0,0,331,17340,51,0,9300,26,0,7720,24,0
22203,-102,0,1,0,17,1,0,0,0,331,17340,51,0,9300,26,0,7720,24,0
22204,-102,0,1,0,17,1,0,0,0,331,17340,51,0,9300,26,0,7720,24,0
22205,-102,0,0,0,0,1,51,17280,55,410,20160,55,0,10106,27,0,7720,24,0
22206,-102,0,0,0,0,1,51,17280,55,410,20160,55,0,10106,27,0,7720,24,0
22207,-102,0,0,0,0,1,51,17280,55,410,20160,55,0,10106,27,0,7720,24,0
22208,-102,0,0,0,0,1,51,17280,55,410,20160,55,0,10106,27,0,7720,24,0
22209,-102,8,0,0,22,0,130,17289,52,489,18975,55,0,12349,27,0,10756,26,0
22210,-102,8,0,0,22,0,130,17289,52,489,18975,55,0,12349,27,0,10756,26,0
22211,-102,0,1,0,17,0,208,23313,57,563,4050,30,0,13483,27,0,7720,24,0
22212,-102,0,1,0,17,0,208,23313,57,563,4050,30,0,13483,27,0,7720,24,0
22213,-102,0,1,0,17,0,208,23313,57,563,4050,30,0,13483,27,0,7720,24,0
22214,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22215,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22216,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22217,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22218,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22219,-102,0,0,0,0,1,287,20790,55,573,216,2,0,17953,29,0,10756,26,0
22220,-102,0,0,0,22,0,366,13662,46,573,126,2,-1,10219,73,-1,32694,75,0
22221,-102,0,0,0,22,0,366,13662,46,573,126,2,-1,10219,73,-1,32694,75,0
22222,-102,0,0,0,22,0,366,13662,46,573,126,2,-1,10219,73,-1,32694,75,0
22223,-102,0,0,0,0,0,391,516,3,573,43,1,-180,21216,412,-185,9472,386,0
22224,-102,0,0,0,0,0,391,516,3,573,43,1,-180,21216,412,-185,9472,386,0
22225,-102,0,0,0,0,0,391,516,3,573,43,1,-180,21216,412,-185,9472,386,0
22226,-102,0,0,0,0,1,391,122,1,573,29,1,-587,9344,381,-592,5388,387,0
22227,-102,0,0,0,0,1,391,122,1,573,29,1,-587,9344,381,-592,5388,387,0
22228,-102,0,0,0,0,1,391,122,1,573,29,1,-587,9344,381,-592,5388,387,0
22229,-102,11,0,0,0,1,391,0,0,573,14,1,-817,10854,111,-819,8367,111,0
22230,-102,11,0,0,0,1,391,0,0,573,14,1,-817,10854,111,-819,8367,111,0
