Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,13377,102,60,3
season,13378,103,60,3
season,13379,44,60,3
season,13380,43,60,3
season,13382,77,60,3
season,13383,102,60,3
season,13384,-118.8106278,60,3
season,13385,78,60,3
season,13386,35,60,3
season,13387,101,60,3
season,13388,40,60,3
season,13389,97.80151744,60,3
season,13390,9,60,3
season,13392,83,60,3
season,13393,54,60,3
season,13394,85,60,3
season,13395,32,60,3
season,13396,29,60,3
season,13397,43,60,3
season,13398,42,60,3
season,13399,11,60,3
season,13400,96,60,3
season,13401,67,60,3
season,13402,54,60,3
season,13403,34,60,3
season,13404,62,60,3
season,13405,36,60,3
season,13406,80,60,3
season,13407,10,60,3
season,13408,15,60,3
season,13410,7,60,3
season,13411,62,60,3
season,13412,75,60,3
season,13413,78,60,3
season,13414,94,60,3
season,13415,51,60,3
season,13416,96,60,3
season,13418,-104.6501172,60,3
season,13419,33,60,3
season,13420,83,60,3
season,13421,6,60,3
season,13422,38,60,3
season,13423,6,60,3
season,13424,81,60,3
season,13425,34,60,3
season,13426,7,60,3
season,13427,93,60,3
season,13428,26,60,3
season,13430,48,60,3
season,13431,64,60,3
season,13432,80,60,3
season,13434,81,60,3
season,13435,103,60,3
season,13436,24,60,3
season,13437,15,60,3
season,13438,47,60,3
season,13439,72,60,3
season,13440,71,60,3
season,13441,19,60,3
season,13442,33,60,3
season,13443,100,60,3
season,13444,95,60,3
season,13446,52,60,3
season,13447,36,60,3
season,13448,70,60,3
season,13449,46,60,3
season,13450,91,60,3
season,13451,9,60,3
season,13452,7,60,3
season,13453,-50.01636149,60,3
season,13454,65,60,3
season,13455,12,60,3
season,13457,44,60,3
season,13458,20,60,3
season,13459,18,60,3
season,13460,38,60,3
season,13461,21,60,3
season,13462,35,60,3
season,13463,46,60,3
season,13464,28,60,3
season,13465,64,60,3
season,13466,74,60,3
season,13467,42,60,3
season,13468,73,60,3
season,13469,38,60,3
season,13470,94,60,3
season,13471,56,60,3
season,13472,57,60,3
season,13473,76,60,3
season,13474,4,60,3
season,13475,54,60,3
season,13476,74,60,3
season,13477,11,60,3
season,13478,70,60,3
season,13479,39,60,3
season,13480,4,60,3
season,13481,44,60,3
season,13482,36,60,3
season,13483,30,60,3
season,13484,17,60,3
season,13485,99,60,3
season,13486,37,60,3
season,13487,64,60,3
season,13488,36,60,3
season,13489,82,60,3
season,13490,74,60,3
season,13491,56.98611318,60,3
season,13492,31,60,3
season,13493,71,60,3
season,13494,61,60,3
season,13495,40,60,3
season,13496,46,60,3
season,13497,38,60,3
season,13498,9,60,3
season,13499,20,60,3
season,13500,75,60,3
season,13501,33,60,3
season,13502,11,60,3
season,13503,58,60,3
season,13504,69,60,3
season,13505,27,60,3
season,13507,15,60,3
season,13508,-86.99987286,60,3
season,13509,-140.9496313,60,3
season,13510,19,60,3
season,13511,6,60,3
season,13512,68,60,3
season,13513,42,60,3
season,13514,32,60,3
season,13516,6,60,3
season,13517,70,60,3
season,13518,13,60,3
season,13519,33,60,3
season,13520,236.442539,60,3
season,13521,64,60,3
season,13522,20,60,3
season,13523,103,60,3
season,13524,51,60,3
season,13527,97,60,3
season,13528,74,60,3
season,13529,63,60,3
season,13530,79,60,3
season,13531,66,60,3
season,13532,20,60,3
season,13533,76,60,3
season,13534,19,60,3
season,13535,78,60,3
season,13536,19,60,3
season,13537,61,60,3
season,13538,16,60,3
season,13539,-47.82088785,60,3
season,13540,90,60,3
season,13541,21,60,3
season,13542,72,60,3
season,13544,71,60,3
season,13545,30,60,3
season,13546,64,60,3
season,13547,6,60,3
season,13548,15,60,3
season,13549,45,60,3
season,13550,100,60,3
season,13551,18,60,3
season,13552,87,60,3
season,13553,40,60,3
season,13554,89,60,3
season,13555,50,60,3
season,13556,24,60,3
season,13557,87,60,3
season,13558,70,60,3
season,13559,93,60,3
season,13560,54,60,3
season,13561,54,60,3
season,13562,50,60,3
season,13563,19,60,3
season,13564,-182.9085138,60,3
season,13566,52,60,3
season,13567,45,60,3
season,13568,23,60,3
season,13569,25,60,3
season,13571,20,60,3
season,13572,95,60,3
season,13573,-256.1655701,60,3
season,13574,9,60,3
season,13576,93,60,3
season,13577,49,60,3
season,13578,95,60,3
season,13579,101,60,3
season,13580,6,60,3
season,13581,102,60,3
season,13582,29,60,3
season,13583,35,60,3
season,13584,97,60,3
season,13585,14,60,3
season,13586,29,60,3
season,13587,10,60,3
season,13588,80,60,3
season,13589,18,60,3
season,13590,69,60,3
season,13591,13,60,3
season,13592,70,60,3
season,13593,85,60,3
season,13594,10,60,3
season,13595,56,60,3
season,13596,19,60,3
season,13598,83,60,3
season,13600,72,60,3
season,13601,48,60,3
season,13602,54,60,3
season,13603,85,60,3
season,13604,62,60,3
season,13605,19,60,3
season,13606,59,60,3
season,13607,56,60,3
season,13609,19,60,3
season,13610,77,60,3
season,13611,99,60,3
season,13612,40,60,3
season,13613,31,60,3
season,13615,78,60,3
season,13616,55,60,3
season,13617,39,60,3
season,13618,44,60,3
season,13620,18,60,3
season,13621,93,60,3
season,13622,56,60,3
season,13623,32,60,3
season,13624,79,60,3
season,13626,28,60,3
season,13627,24,60,3
season,13628,11,60,3
season,13629,48,60,3
season,13630,23,60,3
season,13631,79,60,3
season,13632,26,60,3
season,13633,57,60,3
season,13635,42,60,3
season,13636,92,60,3
season,13637,38,60,3
season,13638,70,60,3
season,13639,24,60,3
season,13641,43,60,3
season,13642,42,60,3
season,13643,54,60,3
season,13644,8,60,3
season,13645,250.7570163,60,3
season,13646,154.2475593,60,3
season,13647,45,60,3
season,13648,52,60,3
season,13650,39,60,3
season,13651,86,60,3
season,13652,49,60,3
season,13653,71,60,3
season,13654,41,60,3
season,13655,-204.9206794,60,3
season,13656,58,60,3
season,13657,11,60,3
season,13658,-175.1547599,60,3
season,13659,51,60,3
season,13661,69,60,3
season,13662,51,60,3
season,13663,71,60,3
season,13665,67.48531551,60,3
season,13666,66,60,3
season,13667,83,60,3
season,13668,41,60,3
season,13669,92,60,3
season,13670,5,60,3
season,13671,91,60,3
season,13672,97,60,3
season,13673,101,60,3
season,13674,33,60,3
season,13675,-17.759207,60,3
season,13676,87,60,3
season,13677,53,60,3
season,13678,40,60,3
season,13679,63,60,3
season,13681,27,60,3
season,13682,79,60,3
season,13683,87,60,3
season,13684,103,60,3
season,13685,95,60,3
season,13686,31,60,3
season,13687,69,60,3
season,13688,69,60,3
season,13689,83,60,3
season,13690,51,60,3
season,13691,77,60,3
season,13693,17,60,3
season,13694,58,60,3
season,13695,76,60,3
season,13696,83,60,3
season,13697,33,60,3
season,13698,77,60,3
season,13699,8,60,3
season,13700,86,60,3
season,13701,21,60,3
season,13702,21,60,3
season,13703,88,60,3
season,13704,98,60,3
season,13705,5,60,3
season,13706,67,60,3
season,13707,5,60,3
season,13708,99,60,3
season,13709,19,60,3
season,13710,80,60,3
season,13711,71,60,3
season,13712,82,60,3
season,13713,100,60,3
season,13715,15,60,3
season,13716,94,60,3
season,13717,85,60,3
season,13718,32,60,3
season,13719,35,60,3
season,13720,38,60,3
season,13722,92,60,3
season,13723,78,60,3
season,13724,132.9568625,60,3
season,13725,81,60,3
season,13727,49,60,3
season,13728,80,60,3
season,13729,93,60,3
season,13730,91,60,3
season,13731,18,60,3
season,13732,4,60,3
season,13733,39,60,3
season,13734,28,60,3
season,13735,31,60,3
season,13736,20,60,3
season,13737,103,60,3
season,13739,99,60,3
season,13742,91,60,3
season,13743,91,60,3
season,13744,25,60,3
season,13745,90,60,3
season,13746,91,60,3
season,13747,21,60,3
season,15020,4,3,4
season,15021,4,3,4
season,15022,4,3,4
season,15023,4,3,4
season,15024,4,3,4
season,15025,4,3,4
season,15026,4,3,4
season,15027,4,3,4
season,15028,4,3,4
season,15029,4,3,4
season,15030,4,3,4
season,15031,4,3,4
season,15032,4,3,4
season,15033,4,3,4
season,15034,4,3,4
season,15035,4,3,4
season,15038,4,3,4
season,15039,4,3,4
season,15041,4,3,4
season,15042,4,3,4
season,15043,4,3,4
season,15044,88.63107194,3,4
season,15045,4,3,4
season,15046,4,3,4
season,15047,4,3,4
season,15048,4,3,4
season,15049,4,3,4
season,15050,4,3,4
season,15051,4,3,4
season,15053,4,3,4
season,15054,4,3,4
season,15055,4,3,4
season,15056,4,3,4
season,15057,4,3,4
season,15058,4,3,4
season,15059,4,3,4
season,15060,4,3,4
season,15062,4,3,4
season,15063,4,3,4
season,15064,4,3,4
season,15065,124.5627847,3,4
season,15066,4,3,4
season,15067,4,3,4
season,15068,4,3,4
season,15069,4,3,4
season,15070,4,3,4
season,15071,4,3,4
season,15072,60.25168871,3,4
season,15073,4,3,4
season,15074,4,3,4
season,15075,4,3,4
season,15076,4,3,4
season,15077,4,3,4
season,15078,136.7309549,3,4
season,15079,4,3,4
season,15080,4,3,4
season,15081,4,3,4
season,15082,4,3,4
season,15083,4,3,4
season,15084,4,3,4
season,15085,4,3,4
season,15086,4,3,4
season,15089,4,3,4
season,15090,4,3,4
season,15091,4,3,4
season,15092,4,3,4
season,15093,4,3,4
season,15094,-122.6174489,3,4
season,15095,4,3,4
season,15096,4,3,4
season,15097,4,3,4
season,15098,4,3,4
season,15100,4,3,4
season,15101,4,3,4
season,15102,4,3,4
season,15103,4,3,4
season,15104,4,3,4
season,15105,4,3,4
season,15106,4,3,4
season,15107,4,3,4
season,15108,4,3,4
season,15109,4,3,4
season,15110,4,3,4
season,15111,4,3,4
season,15112,4,3,4
season,15113,4,3,4
season,15114,-57.41320208,3,4
season,15115,4,3,4
season,15116,4,3,4
season,15117,4,3,4
season,15118,4,3,4
season,15119,4,3,4
season,15120,4,3,4
season,15121,4,3,4
season,15122,4,3,4
season,15123,4,3,4
season,15124,4,3,4
season,15125,4,3,4
season,15127,4,3,4
season,15128,4,3,4
season,15129,4,3,4
season,15130,4,3,4
season,15131,4,3,4
season,15132,4,3,4
season,15133,4,3,4
season,15134,4,3,4
season,15135,4,3,4
season,15136,4,3,4
season,15137,4,3,4
season,15138,4,3,4
season,15139,4,3,4
season,15140,4,3,4
season,15141,4,3,4
season,15142,4,3,4
season,15144,4,3,4
season,15145,4,3,4
season,15146,4,3,4
season,15147,4,3,4
season,15148,4,3,4
season,15149,4,3,4
season,15150,4,3,4
season,15152,4,3,4
season,15153,4,3,4
season,15154,4,3,4
season,15155,4,3,4
season,15156,4,3,4
season,15157,28.15406198,3,4
season,15158,4,3,4
season,15159,4,3,4
season,15160,4,3,4
season,15161,4,3,4
season,15162,4,3,4
season,15163,4,3,4
season,15164,4,3,4
season,15165,4,3,4
season,15166,4,3,4
season,15167,4,3,4
season,15168,4,3,4
season,15169,4,3,4
season,15170,4,3,4
season,15171,4,3,4
season,15172,-169.5506193,3,4
season,15173,4,3,4
season,15174,4,3,4
season,15175,4,3,4
season,15176,4,3,4
season,15177,53.72424732,3,4
season,15178,4,3,4
season,15179,4,3,4
season,15180,4,3,4
season,15181,4,3,4
season,15182,4,3,4
season,15183,4,3,4
season,15184,4,3,4
season,15185,4,3,4
season,15186,4,3,4
season,15187,4,3,4
season,15188,4,3,4
season,15189,4,3,4
season,15190,4,3,4
season,15191,4,3,4
season,15192,4,3,4
season,15193,4,3,4
season,15194,4,3,4
season,15195,4,3,4
season,15196,4,3,4
season,15197,4,3,4
season,15198,4,3,4
season,15199,4,3,4
season,15200,4,3,4
season,15201,4,3,4
season,15202,4,3,4
season,15203,4,3,4
season,15204,4,3,4
season,15205,4,3,4
season,15206,4,3,4
season,15208,4,3,4
season,15209,4,3,4
season,15210,4,3,4
season,15211,4,3,4
season,16638,4,1,4
season,16639,4,1,4
season,16641,4,1,4
season,16642,4,1,4
season,16643,4,1,4
season,16644,4,1,4
season,16645,4,1,4
season,16646,4,1,4
season,16647,4,1,4
season,16648,4,1,4
season,16649,4,1,4
season,16650,4,1,4
season,16651,4,1,4
season,16652,4,1,4
season,16653,4,1,4
season,16655,4,1,4
season,16656,4,1,4
season,16657,4,1,4
season,16658,4,1,4
season,16659,4,1,4
season,16660,4,1,4
season,16661,4,1,4
season,16662,4,1,4
season,16663,4,1,4
season,16664,4,1,4
season,16665,137.7232058,1,4
season,16666,4,1,4
season,16667,4,1,4
season,16668,4,1,4
season,16669,4,1,4
season,16670,4,1,4
season,16671,4,1,4
season,16672,4,1,4
season,16673,4,1,4
season,16674,4,1,4
season,16675,4,1,4
season,16676,4,1,4
season,16677,4,1,4
season,16678,4,1,4
season,16679,4,1,4
season,16680,4,1,4
season,16681,4,1,4
season,16682,4,1,4
season,16683,4,1,4
season,16684,4,1,4
season,16685,4,1,4
season,16686,4,1,4
season,16688,4,1,4
season,16689,4,1,4
season,16690,4,1,4
season,16691,4,1,4
season,16692,4,1,4
season,16693,4,1,4
season,16694,4,1,4
season,16695,4,1,4
season,16696,4,1,4
season,16697,4,1,4
season,16698,4,1,4
season,16699,4,1,4
season,16700,4,1,4
season,16701,4,1,4
season,16702,4,1,4
season,16703,4,1,4
season,16705,4,1,4
season,16706,4,1,4
season,16707,4,1,4
season,16708,55.60617972,1,4
season,16709,4,1,4
season,16710,4,1,4
season,16711,4,1,4
season,16712,4,1,4
season,16713,4,1,4
season,16714,4,1,4
season,16715,4,1,4
season,16716,4,1,4
season,16717,4,1,4
season,16718,4,1,4
season,16719,4,1,4
season,16720,4,1,4
season,16721,4,1,4
season,16722,4,1,4
season,16723,4,1,4
season,16724,4,1,4
season,16725,4,1,4
season,16726,4,1,4
season,16727,4,1,4
season,16728,37.49156184,1,4
season,16729,4,1,4
season,16730,4,1,4
season,16731,4,1,4
season,16732,4,1,4
season,16733,4,1,4
season,16734,4,1,4
season,16735,4,1,4
season,16736,4,1,4
season,16737,4,1,4
season,16738,4,1,4
season,16739,4,1,4
season,16740,4,1,4
season,16741,4,1,4
season,16742,4,1,4
season,16743,4,1,4
season,16744,4,1,4
season,16745,4,1,4
season,16746,108.1937156,1,4
season,16747,4,1,4
season,16748,4,1,4
season,16749,4,1,4
season,16750,4,1,4
season,16751,4,1,4
season,16752,4,1,4
season,16753,4,1,4
season,16754,4,1,4
season,16755,4,1,4
season,16756,4,1,4
season,16757,4,1,4
season,16758,4,1,4
season,16759,4,1,4
season,16761,4,1,4
season,16762,156.230817,1,4
season,16763,4,1,4
season,16764,4,1,4
season,16766,4,1,4
season,16767,4,1,4
season,16768,4,1,4
season,16769,4,1,4
season,16770,4,1,4
season,16771,4,1,4
season,16772,35.58827409,1,4
season,16773,4,1,4
season,16774,4,1,4
season,16775,4,1,4
season,16777,4,1,4
season,16778,4,1,4
season,16779,4,1,4
season,16780,4,1,4
season,16781,4,1,4
season,16782,4,1,4
season,16783,4,1,4
season,16784,4,1,4
season,16785,4,1,4
season,16786,4,1,4
season,16787,4,1,4
season,16788,4,1,4
season,16789,4,1,4
season,16790,4,1,4
season,16791,4,1,4
season,16792,4,1,4
season,16794,4,1,4
season,16795,4,1,4
season,16796,4,1,4
season,16797,4,1,4
season,16798,4,1,4
season,16799,4,1,4
season,16800,4,1,4
season,16801,4,1,4
season,16802,4,1,4
season,16803,4,1,4
season,16805,4,1,4
season,16806,4,1,4
season,16807,4,1,4
season,16808,4,1,4
season,16809,4,1,4
season,16810,4,1,4
season,16811,4,1,4
season,16812,4,1,4
season,16813,4,1,4
season,16814,4,1,4
season,16815,4,1,4
season,16816,4,1,4
season,16817,4,1,4
season,16818,4,1,4
season,16819,4,1,4
season,16821,4,1,4
season,16823,4,1,4
season,16824,4,1,4
season,16825,4,1,4
season,16826,4,1,4
season,16827,4,1,4
season,16828,4,1,4
season,16829,4,1,4
season,16830,4,1,4
season,16831,4,1,4
season,16832,4,1,4
season,16833,4,1,4
season,16834,4,1,4
season,16835,4,1,4
season,16836,4,1,4
season,16837,4,1,4
season,16838,4,1,4
season,16839,-40.181026,1,4
season,16840,4,1,4
season,16843,4,1,4
season,16844,4,1,4
season,16845,4,1,4
season,16846,4,1,4
season,16847,4,1,4
season,16848,4,1,4
season,16849,4,1,4
season,16850,4,1,4
season,16852,4,1,4
season,16853,4,1,4
season,16854,4,1,4
season,16855,4,1,4
season,16856,4,1,4
season,16857,4,1,4
season,16858,4,1,4
season,16859,4,1,4
season,16860,4,1,4
season,16861,4,1,4
season,16862,4,1,4
season,16863,4,1,4
season,16865,4,1,4
season,16866,4,1,4
season,16867,4,1,4
season,16868,-134.3761925,1,4
season,16869,4,1,4
season,16870,4,1,4
season,16871,4,1,4
season,16872,4,1,4
season,16873,32.68680921,1,4
season,16874,4,1,4
season,16875,4,1,4
season,16876,4,1,4
season,16877,4,1,4
season,16878,4,1,4
season,16879,4,1,4
season,16880,4,1,4
season,16881,4,1,4
season,16882,4,1,4
season,16883,4,1,4
season,16884,4,1,4
season,16885,4,1,4
season,16886,4,1,4
season,16887,4,1,4
season,16888,4,1,4
season,16889,4,1,4
season,16890,4,1,4
season,16891,4,1,4
season,16892,4,1,4
season,16893,4,1,4
season,16894,6.617104271,1,4
season,16895,4,1,4
season,16896,4,1,4
season,16897,4,1,4
season,16898,4,1,4
season,16899,4,1,4
season,16900,4,1,4
season,16901,4,1,4
season,16902,4,1,4
season,16903,4,1,4
season,16904,4,1,4
season,16905,4,1,4
season,16906,4,1,4
season,16907,4,1,4
season,16908,4,1,4
season,16909,4,1,4
season,16910,4,1,4
season,16911,4,1,4
season,16912,4,1,4
season,16913,4,1,4
season,16914,4,1,4
season,16915,4,1,4
season,16916,4,1,4
season,16917,4,1,4
season,16918,4,1,4
season,16919,4,1,4
season,16921,4,1,4
season,16922,4,1,4
season,16923,4,1,4
season,16924,4,1,4
season,16925,4,1,4
season,16926,4,1,4
season,16927,4,1,4
season,16929,4,1,4
season,16930,4,1,4
season,16931,4,1,4
season,16932,4,1,4
season,16933,4,1,4
season,16934,4,1,4
season,16935,4,1,4
season,16936,4,1,4
season,16937,4,1,4
season,16938,4,1,4
season,16939,4,1,4
season,16940,4,1,4
season,16941,4,1,4
season,16942,4,1,4
season,16943,12.89382834,1,4
season,16944,4,1,4
season,16945,4,1,4
season,16946,4,1,4
season,16947,4,1,4
season,16948,4,1,4
season,16949,4,1,4
season,16950,4,1,4
season,16951,4,1,4
season,16952,4,1,4
season,16953,4,1,4
season,16954,4,1,4
season,16955,4,1,4
season,16956,-86.01026178,1,4
season,16958,4,1,4
season,16959,4,1,4
season,16960,4,1,4
season,16961,4,1,4
season,16962,4,1,4
season,16963,4,1,4
season,16964,4,1,4
season,16965,4,1,4
season,16966,4,1,4
season,16967,4,1,4
season,16968,4,1,4
season,16969,4,1,4
season,16970,4,1,4
season,16971,4,1,4
season,16972,4,1,4
season,16973,4,1,4
season,16974,4,1,4
season,16975,4,1,4
season,16976,4,1,4
season,16977,4,1,4
season,16978,4,1,4
season,16979,4,1,4
season,16980,4,1,4
season,16981,4,1,4
season,16982,4,1,4
season,16983,4,1,4
season,16984,4,1,4
season,16985,4,1,4
season,16986,4,1,4
season,16987,-163.2069226,1,4
season,16988,4,1,4
season,16989,4,1,4
season,16990,-101.3468932,1,4
season,16991,4,1,4
season,16992,4,1,4
season,16993,4,1,4
season,16994,4,1,4
season,16996,4,1,4
season,16997,4,1,4
season,16998,4,1,4
season,16999,4,1,4
season,17001,64.91609944,1,4
season,17002,4,1,4
season,17004,4,1,4
season,17005,4,1,4
season,17006,4,1,4
season,17007,4,1,4
season,17008,-30.11089161,1,4
season,17009,4,1,4
season,17010,4,1,4
season,17011,4,1,4
season,17012,4,1,4
season,17013,4,1,4
season,17014,4,1,4
season,17015,4,1,4
season,17016,4,1,4
season,17017,4,1,4
season,17018,4,1,4
season,17019,4,1,4
season,17020,4,1,4
season,17021,4,1,4
season,17022,4,1,4
season,17023,4,1,4
season,17024,4,1,4
season,17026,-165.3145039,1,4
season,17027,4,1,4
season,17028,4,1,4
season,17029,4,1,4
season,17030,4,1,4
season,17031,4,1,4
season,17032,4,1,4
season,17033,4,1,4
season,17034,4,1,4
season,17035,4,1,4
season,17036,4,1,4
season,17037,4,1,4
season,17039,4,1,4
season,17040,4,1,4
season,17041,4,1,4
season,17042,4,1,4
season,17043,4,1,4
season,17045,4,1,4
season,17046,4,1,4
season,17047,4,1,4
season,17048,4,1,4
season,17049,-89.38101852,1,4
season,17050,4,1,4
season,17051,4,1,4
season,17053,4,1,4
season,17054,4,1,4
season,17055,4,1,4
season,17056,4,1,4
season,17057,-21.08039052,1,4
season,17058,4,1,4
season,17059,4,1,4
season,17060,4,1,4
season,17061,4,1,4
season,17062,4,1,4
season,17063,4,1,4
season,17064,4,1,4
season,17065,4,1,4
season,17066,4,1,4
season,17067,4,1,4
season,17068,4,1,4
season,17069,4,1,4
season,17070,4,1,4
season,17071,4,1,4
season,17072,245.0302011,1,4
season,17073,4,1,4
