index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
21804,397,14749,56,1056,134,7,678,1591,0,564,2974,0,-453,4768,33,-353,7038,27,0
21805,397,15486,56,1074,134,8,676,0,0,567,6737,0,-446,4768,32,-343,7038,27,0
21806,397,14749,56,1056,134,7,678,1591,0,564,2974,0,-453,4768,33,-353,7038,27,0
21807,263,21010,55,1058,82,8,662,1839,0,197,2994,0,-449,5032,33,-346,10157,26,0
21808,263,21010,55,1058,82,8,662,1839,0,197,2994,0,-449,5032,33,-346,10157,26,0
21809,257,10454,34,777,2115,9,652,1231,0,610,3460,0,-460,5032,30,-367,10006,26,0
21810,223,16543,63,878,4484,1,732,10404,0,578,4153,0,-458,7974,28,-316,6778,26,0
21811,213,12466,47,431,1631,1,486,535,0,581,3070,0,-461,7974,34,-394,6778,26,0
21812,223,14788,61,878,2681,10,721,727,0,573,3399,0,-455,7974,31,-373,6778,26,0
21813,223,14788,61,878,2681,10,721,727,0,573,3399,0,-455,7974,31,-373,6778,26,0
21814,185,11058,53,747,1835,1,489,0,0,592,2382,0,-389,11826,31,-410,8974,27,0
21815,178,10595,51,722,2384,1,472,0,0,599,2346,0,-453,8234,34,-388,8974,27,0
21816,180,11250,53,819,2344,1,474,0,0,597,2427,0,-453,8234,34,-388,8974,27,0
21817,171,11153,53,735,2301,1,416,0,0,593,100,0,-502,8234,36,-428,8974,27,0
21818,205,13482,62,878,12,10,720,772,0,560,3754,0,-375,8442,33,-383,8390,26,0
21819,205,12847,63,878,12,10,728,922,0,562,3863,0,-370,8442,33,-373,8390,52,0
21820,205,13482,62,878,12,10,720,772,0,560,3754,0,-375,8442,33,-383,8390,26,0
21821,243,13665,54,1042,0,10,697,719,0,559,4013,0,-360,8442,32,-385,10567,27,0
21822,243,13665,54,1042,0,10,697,719,0,559,4013,0,-360,8442,32,-385,10567,27,0
21823,243,13665,54,1042,0,10,697,719,0,559,4013,0,-360,8442,32,-385,10567,27,0
21824,452,13988,56,1044,7,10,687,920,0,556,4106,0,-359,8780,32,-385,10028,26,0
21825,452,13988,56,1044,7,10,687,920,0,556,4106,0,-359,8780,32,-385,10028,26,0
21826,452,13988,56,1044,7,10,687,920,0,556,4106,0,-359,8780,32,-385,10028,26,0
21827,452,9438,33,732,7,10,678,317,0,609,3718,0,-319,8780,28,-409,10028,26,0
21828,374,13966,54,1035,0,10,698,813,0,565,4010,0,-362,8780,31,-393,10366,27,0
21829,374,13966,54,1035,0,10,698,813,0,565,4010,0,-362,8780,31,-393,10366,27,0
21830,374,14101,54,1031,0,9,702,496,0,148,3609,0,-457,8780,39,-362,10366,27,0
21831,374,21114,54,1030,0,8,-130,589,0,570,3685,0,-377,8780,31,-372,10366,27,0
21832,45,14383,55,1027,0,9,712,653,0,588,3940,0,-362,9352,30,-419,13146,29,0
21833,546,13930,55,1033,0,9,701,704,0,567,4122,0,-358,9352,31,-408,13104,29,0
21834,546,13930,55,1033,0,9,701,704,0,567,4122,0,-358,9352,31,-408,13104,29,0
21835,546,13930,55,1033,0,9,701,704,0,567,4122,0,-358,9352,31,-408,13104,29,0
21836,672,19296,29,419,27150,68,1302,1913,0,603,5707,0,-356,9352,22,-404,9456,29,0
21837,672,19296,29,419,27150,68,1302,1913,0,603,5707,0,-356,9352,22,-404,9456,29,0
21838,664,21290,30,424,27779,39,1040,707,0,605,1533,0,-347,9352,25,-408,10239,29,0
21839,638,13455,20,-84,27548,63,1349,920,0,636,2604,0,-352,8272,33,-437,8856,27,0
21840,638,13455,20,-84,27548,63,1349,920,0,636,2604,0,-352,8272,33,-437,8856,27,0
21841,638,13455,20,-84,27548,63,1349,920,0,636,2604,0,-352,8272,33,-437,8856,27,0
21842,79,13321,14,-164,24143,61,1407,2696,0,653,12777,0,-368,12526,38,-411,8381,29,0
21843,67,13170,15,-164,23895,61,1347,0,0,644,3861,0,-631,9352,37,-492,10355,29,0
21844,71,12569,13,-164,23387,61,1356,1555,0,658,3733,0,-353,12881,39,-409,9157,29,0
21845,9,436,4,-5,14321,67,1435,0,0,703,0,0,-344,9638,40,-444,20784,40,0
21846,9,436,4,-11,15583,67,1442,0,0,709,0,0,-424,6747,27,-436,17892,38,0
21847,9,436,4,19,13673,56,1410,0,0,670,3482,0,-378,6747,42,-42,17416,54,0
21848,9,436,4,19,13673,56,1410,0,0,670,3482,0,-378,6747,42,-42,17416,54,0
21849,9,436,4,28,12526,56,1407,0,39,928,5001,0,-382,6747,44,-50,17381,52,0
21850,8,87,1,-32,4228,70,1352,178,0,679,0,0,-322,16225,163,-115,8524,144,0
21851,8,87,1,-32,4228,70,1352,178,0,679,0,0,-322,16225,163,-115,8524,144,0
21852,8,87,1,-16,4228,68,1320,0,0,672,0,0,-323,16418,205,-124,8524,83,0
21853,8,0,1,-18,206,1,267,1720,0,779,0,0,-535,7697,231,-239,9149,170,0
21854,8,0,1,-18,206,1,267,1720,0,779,0,0,-535,7697,231,-239,9149,170,0
21855,8,0,1,-18,206,1,267,1720,0,779,0,0,-535,7697,231,-239,9149,170,0
21856,8,0,1,-17,206,1,263,1788,0,781,0,0,-535,7734,237,-34,9175,173,0
21857,42,0,0,-85,87,1,254,0,0,745,0,0,70,20014,201,466,23922,123,1
21858,42,0,0,-85,87,1,254,0,0,745,0,0,70,20014,201,466,23922,123,1
21859,42,0,0,-85,87,1,254,0,0,745,0,0,70,20014,201,466,23922,123,1
21860,8,0,0,19,0,0,218,0,0,660,0,0,-430,14082,29,300,1106,56,1
21861,8,0,0,19,0,0,218,0,0,660,0,0,-430,14082,29,300,1106,56,1
21862,8,0,0,19,0,0,218,0,0,660,0,0,-430,14082,29,300,1106,56,1
21863,8,0,9,-32,13677,58,1291,0,0,664,1380,0,-570,7390,27,95,7408,57,0
21864,8,0,10,-32,15830,58,1322,0,0,705,0,0,-554,7418,27,-686,7408,26,0
21865,8,0,10,-32,15830,58,1322,0,0,705,0,0,-554,7418,27,-686,7408,26,0
21866,8,0,10,-32,15830,58,1322,0,0,705,0,0,-554,7418,27,-686,7408,26,0
21867,8,0,10,-32,15830,58,1322,0,0,705,0,0,-554,7418,27,-686,7408,26,0
21868,8,0,0,-110,13881,66,1355,0,0,712,9241,0,-548,7088,26,-676,11094,26,0
21869,8,0,8,-110,13381,57,1315,0,0,708,0,0,-525,7269,26,-651,11094,26,1
21870,8,0,8,-110,13381,57,1315,0,0,708,0,0,-525,7269,26,-651,11094,26,1
21871,8,0,0,-189,13515,58,1309,0,0,708,0,0,-531,5894,26,-658,8080,26,1
21872,8,0,0,-189,13515,58,1309,0,0,708,0,0,-531,5894,26,-658,8080,26,1
21873,8,0,0,-189,13515,58,1309,0,0,708,0,0,-531,5894,26,-658,8080,26,1
21874,8,0,0,-189,13202,57,1301,0,0,722,0,0,-534,5894,74,-652,8080,26,1
21875,8,0,0,-100,14651,58,1293,0,0,716,0,0,-498,6830,26,-601,12212,26,1
21876,8,0,0,-100,14651,58,1293,0,0,716,0,0,-498,6830,26,-601,12212,26,1
21877,8,0,0,-100,14651,58,1293,0,0,716,0,0,-498,6830,26,-601,12212,26,1
21878,8,0,0,-111,10562,56,1276,0,0,720,0,0,-496,5429,26,-536,12212,26,1
21879,55,0,0,59,9303,29,523,10993,59,1202,5589,0,-456,7558,26,-716,7284,26,0
21880,-29,0,0,61,9270,29,521,11046,59,1201,5635,0,-455,7558,26,-718,7293,26,0
21881,31,0,0,54,9128,28,548,9883,65,1205,5147,30,-6,7558,26,-719,7659,26,0
21882,-1,0,0,93,10247,20,-95,10013,66,1202,0,0,-454,10487,26,-632,12212,26,0
21883,37,0,0,99,10115,21,-95,11597,59,1204,6021,0,-436,10718,26,-671,15183,26,0
21884,44,0,0,113,10734,22,-95,15142,59,1210,6390,0,-447,10543,26,-679,15253,26,0
21885,8,0,0,104,8811,17,-173,11487,63,1195,5822,0,-404,20192,27,-361,18833,26,0
21886,29,0,0,111,8536,17,-173,11466,45,770,5515,0,-419,19645,27,-673,19940,26,0
21887,42,0,0,128,8814,18,-173,15434,62,1199,6556,0,-426,19404,27,-682,18317,26,0
21888,8,0,0,113,654,6,-250,3833,60,1207,0,0,-455,16809,29,-593,11485,24,0
21889,8,0,0,117,654,6,-250,3764,61,1218,0,0,-455,16767,75,-588,11397,24,0
21890,8,0,0,113,654,6,-250,3833,60,1207,0,0,-455,16809,29,-593,11485,24,0
21891,8,0,0,99,264,3,-328,5031,63,1199,0,0,-439,16260,29,-600,17781,24,0
21892,8,0,0,99,264,3,-328,5031,63,1199,0,0,-439,16260,29,-600,17781,24,0
21893,8,0,0,99,264,3,-328,5031,63,1199,0,0,-439,16260,29,-600,17781,24,0
21894,8,0,0,39,264,3,-328,6421,64,1197,0,0,-389,16693,29,-616,13797,24,0
21895,8,0,0,99,264,3,-328,5031,63,1199,0,0,-439,16260,29,-600,17781,24,0
21896,8,0,0,99,264,3,-328,5031,63,1199,0,0,-439,16260,29,-600,17781,24,0
21897,18,0,0,-283,222,2,-409,1950,59,1207,0,0,-432,7833,31,-613,7688,24,0
21898,30,0,0,123,110,2,-115,2115,61,1167,0,0,-411,9488,31,-618,8624,60,0
21899,30,0,0,123,110,2,-115,2115,61,1167,0,0,-411,9488,31,-618,8624,60,0
21900,30,0,0,123,110,2,-115,2115,61,1167,0,0,-411,9488,31,-618,8624,60,0
21901,30,0,0,123,110,2,-115,2115,61,1167,0,0,-411,9488,31,-618,8624,60,0
21902,30,0,0,123,110,2,-115,2115,61,1167,0,0,-411,9488,31,-618,8624,60,0
21903,31,0,0,105,68,1,-155,5125,63,1203,0,0,-402,9167,29,-605,10584,60,0
21904,31,0,0,105,68,1,-155,5125,63,1203,0,0,-402,9167,29,-605,10584,60,0
21905,27,0,0,110,68,1,-261,5204,61,1205,0,0,-429,9187,29,-643,10068,57,0
21906,8,0,0,97,24,1,-126,3441,20,305,434,6,91,7670,29,-537,8724,26,0
21907,8,0,0,97,24,1,-126,3441,20,305,434,6,91,7670,29,-537,8724,26,0
21908,8,0,0,97,24,1,-126,3441,20,305,434,6,91,7670,29,-537,8724,26,0
21909,8,0,0,97,24,1,-126,3441,20,305,434,6,91,7670,29,-537,8724,26,0
21910,8,0,0,179,14,1,53,9192,13,311,4574,56,650,19439,31,-327,10888,23,0
21911,8,0,0,179,14,1,53,9192,13,311,4574,56,650,19439,31,-327,10888,23,0
21912,8,0,0,179,14,1,53,9192,13,311,4574,56,650,19439,31,-327,10888,23,0
21913,8,1923,0,189,14,1,52,11270,12,319,8502,28,57,12940,31,-320,8156,23,0
21914,8,0,0,149,0,1,105,11284,57,783,8062,53,638,14977,27,-627,7688,26,0
21915,8,0,0,144,0,1,58,11268,10,335,5562,50,588,18562,27,-350,7688,26,0
21916,8,0,0,144,0,1,58,11268,10,335,5562,50,588,18562,27,-350,7688,26,0
21917,8,0,0,13,0,0,15,0,9,542,703,56,551,12591,26,-595,3434,23,1
21918,8,253,0,71,0,0,6,2544,9,544,0,49,527,11005,26,-417,3434,22,0
21919,8,253,0,71,0,0,6,2544,9,544,0,49,527,11005,26,-417,3434,22,0
21920,8,253,0,71,0,0,6,2544,9,544,0,49,527,11005,26,-417,3434,22,0
21921,8,0,0,53,490,0,-11,375,9,413,0,42,430,7298,26,-572,3020,25,0
21922,8,0,0,53,490,0,-11,375,9,413,0,42,430,7298,26,-572,3020,25,0
21923,8,0,0,53,490,0,-11,375,9,413,0,42,430,7298,26,-572,3020,25,0
21924,8,0,0,69,0,0,-16,232,9,406,0,45,-6,6938,26,-378,5008,20,0
21925,8,0,3,251,0,0,-18,232,8,402,0,46,-24,6955,26,-385,5008,21,0
21926,8,0,0,69,0,0,-16,232,9,406,0,45,-6,6938,26,-378,5008,20,0
21927,8,0,0,37,0,0,51,100,12,340,5846,52,457,8100,26,-770,5008,2,0
21928,8,0,0,37,0,0,51,100,12,340,5846,52,457,8100,26,-770,5008,2,0
21929,8,0,0,37,0,0,51,100,12,340,5846,52,457,8100,26,-770,5008,2,0
21930,8,0,0,51,0,0,71,87,7,331,2395,57,649,9296,26,-733,5008,10,0
21931,8,0,0,50,0,0,72,87,8,346,3410,57,534,5504,66,-769,5008,5,0
21932,8,0,0,46,0,0,66,87,7,331,3101,57,538,5504,26,-763,5008,3,0
21933,8,0,0,49,0,0,64,87,7,341,2678,57,650,6362,26,-711,15013,14,0
21934,8,0,0,46,0,0,66,87,7,331,3101,57,538,5504,26,-763,5008,3,0
21935,8,0,0,77,0,1,104,12495,8,338,4170,50,504,5712,26,-787,3434,7,0
21936,8,0,0,77,0,1,104,12495,8,338,4170,50,504,5712,26,-787,3434,7,0
21937,8,0,0,53,0,1,79,71,8,333,1766,56,520,5712,26,-783,3434,2,0
21938,10,0,0,113,0,0,94,0,7,318,6922,38,295,9759,27,-713,8080,26,0
21939,43,0,0,136,58,0,74,0,0,430,3843,51,361,14873,27,-558,11484,26,1
21940,43,0,0,136,58,0,74,0,0,430,3843,51,361,14873,27,-558,11484,26,1
21941,43,0,0,136,58,0,74,0,0,430,3843,51,361,14873,27,-558,11484,26,1
21942,43,0,0,136,58,0,74,0,0,430,3843,51,361,14873,27,-558,11484,26,1
21943,32,0,0,187,58,1,75,0,0,433,0,55,570,13640,27,-553,7720,26,0
21944,32,0,0,187,58,1,75,0,0,433,0,55,570,13640,27,-553,7720,26,0
21945,32,0,0,187,58,1,75,0,0,433,0,55,570,13640,27,-553,7720,26,0
21946,32,0,0,197,50,1,78,0,0,416,0,55,575,14048,26,-560,8080,24,0
21947,31,0,11,0,50,1,73,0,0,412,0,55,574,14201,26,-542,8080,24,0
21948,32,0,0,197,50,1,78,0,0,416,0,55,575,14048,26,-560,8080,24,0
21949,40,0,0,217,54,0,56,0,0,361,147,54,651,8222,27,-598,11094,26,1
21950,26,0,0,251,54,0,76,0,2,199,0,54,615,10054,27,-587,11094,26,0
21951,31,0,0,232,54,0,74,0,0,356,0,54,606,9545,27,-559,11094,76,0
21952,32,0,0,225,54,0,72,0,0,356,0,54,613,9529,27,-566,11094,26,0
21953,32,0,0,225,54,0,72,0,0,356,0,54,613,9529,27,-566,11094,26,0
21954,26,0,0,227,0,1,95,0,0,277,0,56,602,10789,26,-568,11094,24,0
21955,26,0,0,227,0,1,95,0,0,277,0,56,602,10789,26,-568,11094,24,0
21956,25,0,0,241,0,1,96,0,0,277,0,56,632,10702,26,-567,13385,24,0
21957,26,0,0,227,0,1,95,0,0,277,0,56,602,10789,26,-568,11094,24,0
21958,45,0,0,219,1119,1,-151,12755,47,368,4569,49,484,9560,27,-576,7720,18,0
21959,45,0,0,219,1119,1,-151,12755,47,368,4569,49,484,9560,27,-576,7720,18,0
21960,45,0,0,219,1119,1,-151,12755,47,368,4569,49,484,9560,27,-576,7720,18,0
21961,35,3763,0,115,50,0,-394,13659,49,823,12169,45,458,9566,26,-642,7408,25,0
21962,31,0,0,258,1789,0,-391,13350,49,805,11899,46,465,9473,26,-633,7408,28,0
21963,31,0,0,258,1789,0,-391,13350,49,805,11899,46,465,9473,26,-633,7408,28,0
21964,33,0,0,283,1987,1,-513,12586,62,1079,12454,49,549,8101,29,-635,10756,31,0
21965,34,0,8,0,1818,1,-512,12773,61,1072,12553,49,547,8036,29,-633,10756,32,0
21966,33,0,0,283,1987,1,-513,12586,62,1079,12454,49,549,8101,29,-635,10756,31,0
21967,33,0,0,283,1987,1,-513,12586,62,1079,12454,49,549,8101,29,-635,10756,31,0
21968,55,723,0,187,2181,0,-549,9136,60,1209,1573,9,28,7406,27,-577,7408,26,1
21969,24,0,0,-45,9216,0,-539,11479,55,1199,1573,9,-37,7242,27,577,7408,26,1
21970,24,1451,0,-46,0,0,-539,10712,56,1199,1573,9,-27,7346,27,595,7408,26,1
21971,26,0,0,-69,0,1,427,7821,58,1191,109,1,-472,15050,27,646,10756,26,1
21972,26,0,0,-69,0,1,427,7821,58,1191,109,1,-472,15050,27,646,10756,26,1
21973,36,2199,0,-90,0,41,729,8517,57,1192,109,1,-467,14920,27,602,10756,26,1
21974,26,0,0,-69,0,1,427,7821,58,1191,109,1,-472,15050,27,646,10756,26,1
21975,43,0,0,-116,0,1,294,8474,63,1130,101,1,-448,18363,204,466,19483,121,1
21976,43,0,0,-116,0,1,294,8474,63,1130,101,1,-448,18363,204,466,19483,121,1
21977,43,0,0,-116,0,1,294,8474,63,1130,101,1,-448,18363,204,466,19483,121,1
21978,40,0,0,7,628,1,194,14,8,903,83,0,-801,8645,246,-24,3856,182,0
21979,43,0,0,-43,0,1,213,1768,8,870,83,0,-759,7953,243,249,7494,153,1
21980,40,0,0,7,628,1,194,14,8,903,83,0,-801,8645,246,-24,3856,182,0
21981,55,0,0,-61,0,0,304,982,2,772,0,0,-474,10484,226,-149,10756,136,0
21982,55,0,0,-61,0,0,304,982,2,772,0,0,-474,10484,226,-149,10756,136,0
21983,55,0,0,-61,0,0,304,982,2,772,0,0,-474,10484,226,-149,10756,136,0
21984,59,0,0,-63,0,0,286,766,2,768,0,2,-414,10665,215,-145,10756,127,0
21985,55,0,0,-61,0,0,304,982,2,772,0,0,-474,10484,226,-149,10756,136,0
21986,19,1260,0,87,846,0,304,367,0,683,0,0,-473,8999,26,-166,3682,26,0
21987,12,2993,0,76,994,0,318,534,0,678,150,0,-467,8985,26,-41,3682,69,0
21988,12,2993,0,76,994,0,318,534,0,678,150,0,-467,8985,26,-41,3682,69,0
21989,13,0,0,-155,0,0,-155,8091,60,1174,0,0,-275,20506,31,-259,26411,47,0
21990,-104,0,0,-211,0,0,-255,5452,60,1195,7471,0,-257,20506,92,-340,24486,58,0
21991,17,0,0,-206,0,0,-238,5494,60,1182,7286,0,-259,20506,31,-337,24451,57,0
21992,17,0,0,-206,0,0,-238,5494,60,1182,7286,0,-259,20506,31,-337,24451,57,0
21993,29,0,0,-142,0,0,-332,10859,62,1233,5574,0,-285,22430,29,-259,23462,29,0
21994,29,0,0,-142,0,0,-332,10859,62,1233,5574,0,-285,22430,29,-259,23462,29,0
21995,29,0,0,-142,0,0,-332,10859,62,1233,5574,0,-285,22430,29,-259,23462,29,0
21996,34,0,0,-124,0,1,-416,10669,62,1227,6841,0,-317,21043,27,-221,22050,31,0
21997,34,0,0,-124,0,1,-416,10669,62,1227,6841,0,-317,21043,27,-221,22050,31,0
21998,34,0,0,-124,0,1,-416,10669,62,1227,6841,0,-317,21043,27,-221,22050,31,0
21999,41,0,0,-131,14317,78,1467,13236,58,1218,10623,0,-369,11705,27,-209,12491,27,0
22000,49,0,0,-161,15242,79,1459,12376,65,1227,10310,0,-338,24194,27,-227,22977,27,0
22001,49,0,0,-161,15242,79,1459,12376,65,1227,10310,0,-338,24194,27,-227,22977,27,0
22002,43,0,0,-393,12023,65,1718,15271,62,1160,15133,0,-400,10833,45,-384,7236,29,0
22003,43,0,0,-393,12023,65,1718,15271,62,1160,15133,0,-400,10833,45,-384,7236,29,0
22004,40,0,0,-390,11636,38,794,14875,62,1158,14651,0,-392,10602,43,-379,7421,29,0
22005,43,0,0,-393,12023,65,1718,15271,62,1160,15133,0,-400,10833,45,-384,7236,29,0
22006,43,0,0,-393,12023,65,1718,15271,62,1160,15133,0,-400,10833,45,-384,7236,29,0
22007,43,0,0,-543,10615,57,1628,16159,63,1152,15515,0,-393,10564,46,-384,9875,27,0
22008,27,0,0,-505,12292,63,1638,15132,60,1232,14720,0,-364,11985,38,-298,9587,27,0
22009,22,0,0,-483,13942,63,1649,15388,45,998,13025,0,-362,12232,43,-276,9836,27,0
22010,51,2320,0,214,15773,57,1434,0,4,735,2446,0,-435,9716,28,-472,16910,41,0
22011,51,2320,0,214,15773,57,1434,0,4,735,2446,0,-435,9716,28,-472,16910,41,0
22012,51,2320,0,214,15773,57,1434,0,4,735,2446,0,-435,9716,28,-472,16910,41,0
22013,51,2320,0,214,15773,57,1434,0,4,735,2446,0,-435,9716,28,-472,16910,41,0
22014,47,0,0,310,9955,63,1444,0,0,688,3429,0,-344,9092,38,-480,15121,45,0
22015,48,0,0,308,9061,58,1440,0,0,684,3167,0,-335,15989,39,-478,22886,47,0
22016,43,0,0,313,9316,34,772,0,16,690,2228,0,-326,9092,23,-479,15495,51,0
22017,37,0,0,335,12160,63,1435,0,0,693,0,0,-344,8624,38,-403,9447,50,0
22018,51,0,0,371,16705,57,1436,0,0,680,2933,0,-443,8624,28,-450,9217,44,0
22019,37,0,0,335,12160,63,1435,0,0,693,0,0,-344,8624,38,-403,9447,50,0
22020,36,0,0,338,12811,65,1425,0,0,692,0,0,-345,7974,37,-400,8122,55,0
22021,36,0,0,338,12811,65,1425,0,0,692,0,0,-345,7974,37,-400,8122,55,0
22022,36,0,0,338,12811,65,1425,0,0,692,0,0,-345,7974,37,-400,8122,55,0
22023,36,0,0,338,12811,65,1425,0,0,692,0,0,-345,7974,37,-400,8122,55,0
22024,37,0,0,333,11429,65,1419,0,0,685,0,0,-333,13787,39,-366,14269,58,0
22025,49,0,0,347,20834,64,1432,0,0,666,4039,0,-450,7376,31,-378,9468,32,0
22026,49,0,0,347,20834,64,1432,0,0,666,4039,0,-450,7376,31,-378,9468,32,0
22027,49,0,0,347,20834,64,1432,0,0,666,4039,0,-450,7376,31,-378,9468,32,0
22028,49,0,0,347,20834,64,1432,0,0,666,4039,0,-450,7376,31,-378,9468,32,0
22029,34,0,0,-183,16513,64,1428,0,0,693,0,0,-348,4288,34,-433,6813,49,0
22030,34,0,0,-183,16513,64,1428,0,0,693,0,0,-348,4288,34,-433,6813,49,0
22031,12,21307,66,1139,23783,57,1397,147,0,629,5908,0,-343,4288,40,-446,6587,47,0
22032,12,20336,50,743,19412,58,1424,0,0,637,4697,0,-342,4288,41,-463,6693,48,0
22033,12,21307,66,1139,23783,57,1397,147,0,629,5908,0,-343,4288,40,-446,6587,47,0
22034,437,18920,55,1189,26411,54,1432,4401,0,261,7713,0,-333,7376,44,-334,7000,48,0
22035,412,18920,55,1149,25750,54,1379,1507,0,267,6119,0,-333,7376,42,-430,7133,46,0
22036,412,18920,55,1149,25750,54,1379,1507,0,267,6119,0,-333,7376,42,-430,7133,46,0
22037,412,18920,55,1149,25750,54,1379,1507,0,267,6119,0,-333,7376,42,-430,7133,46,0
22038,412,18920,55,1149,25750,54,1379,1507,0,267,6119,0,-333,7376,42,-430,7133,46,0
22039,654,17095,56,1001,20718,68,1329,0,0,249,4661,0,-657,4600,29,-456,9505,31,0
22040,657,16297,56,1004,17292,68,1351,1642,0,578,4425,0,-314,4600,30,-424,9056,31,0
22041,656,17161,56,1007,20927,68,1352,1674,0,237,4603,0,-316,4600,29,-421,9040,66,0
22042,656,17161,56,1007,20927,68,1352,1674,0,237,4603,0,-316,4600,29,-421,9040,66,0
22043,624,13951,60,866,82,9,675,634,0,198,2700,0,-286,7636,30,-425,22084,31,0
22044,624,13951,60,866,82,9,675,634,0,198,2700,0,-286,7636,30,-425,22084,31,0
22045,624,13951,60,866,82,9,675,634,0,198,2700,0,-286,7636,30,-425,22084,31,0
22046,511,13819,56,1036,0,10,675,437,0,564,3205,3,-308,7636,33,-415,8934,27,0
22047,512,14002,56,1040,0,10,697,695,0,569,4133,0,-357,7636,31,-400,8195,27,0
22048,512,14002,56,1040,0,10,697,695,0,569,4133,0,-357,7636,31,-400,8195,27,0
22049,394,14301,55,1042,0,9,684,1143,0,560,3984,0,-363,8182,32,-376,8286,26,0
22050,394,14301,55,1042,0,9,684,1143,0,560,3984,0,-363,8182,32,-376,8286,26,0
22051,394,14301,55,1042,0,9,684,1143,0,560,3984,0,-363,8182,32,-376,8286,26,0
22052,394,14301,55,1042,0,9,684,1143,0,560,3984,0,-363,8182,32,-376,8286,26,0
22053,394,14301,55,1042,0,9,684,1143,0,560,3984,0,-363,8182,32,-376,8286,26,0
22054,268,13841,54,1042,0,10,689,797,0,563,4202,0,-357,5584,34,-380,7501,26,0
22055,264,20790,54,1085,5224,0,679,2658,0,192,4411,0,-457,5584,34,-295,7038,26,0
22056,266,13667,54,1056,0,10,678,1591,0,561,2913,0,-456,5584,35,-346,7038,52,0
22057,222,14728,62,878,2458,0,724,467,0,574,3306,0,-454,8780,32,-380,7298,26,0
22058,215,11142,43,909,1359,0,719,0,0,622,2828,0,-454,8780,29,-394,7298,26,0
22059,222,14728,62,878,2458,0,724,467,0,574,3306,0,-454,8780,32,-380,7298,26,0
22060,175,11842,55,846,2168,0,420,0,0,590,184,0,-500,8780,37,-432,9406,27,0
22061,170,16318,58,878,14048,0,514,0,0,589,4261,0,-450,8780,31,-394,9406,32,0
22062,184,11971,55,854,2218,0,479,0,0,595,2533,0,-451,8780,33,-393,9406,27,0
22063,202,13383,62,878,2261,0,728,496,0,563,3596,0,-378,8988,31,-392,8832,26,0
22064,202,13383,62,878,2261,0,728,496,0,563,3596,0,-378,8988,31,-392,8832,26,0
22065,195,11860,48,392,1359,0,515,370,0,571,3298,0,-457,8988,32,-411,8832,26,0
22066,208,13124,64,878,0,0,732,582,0,573,3699,0,-371,8988,33,-468,8832,26,0
22067,233,20160,56,1060,16247,10,679,385,0,211,0,0,-346,9352,30,-379,11134,27,0
22068,244,13595,56,1045,0,10,693,658,0,552,4116,0,-357,9352,32,-391,11134,27,0
22069,244,13595,56,1045,0,10,693,658,0,552,4116,0,-357,9352,32,-391,11134,27,0
22070,244,13595,56,1045,0,10,693,658,0,552,4116,0,-357,9352,32,-391,11134,27,0
22071,244,13595,56,1045,0,10,693,658,0,552,4116,0,-357,9352,32,-391,11134,27,0
22072,278,12969,54,972,0,39,954,1221,0,552,2859,0,-291,9352,35,-407,12352,26,0
22073,281,13490,54,975,0,10,685,616,38,838,0,0,-289,9352,29,-441,12882,26,0
22074,376,13872,55,1036,0,10,699,713,0,561,4037,0,-360,9950,33,-400,10444,27,0
22075,376,13872,55,1036,0,10,699,713,0,561,4037,0,-360,9950,33,-400,10444,27,0
22076,376,13872,55,1036,0,10,699,713,0,561,4037,0,-360,9950,33,-400,10444,27,0
22077,541,13955,57,1037,0,9,696,648,0,561,4203,0,-355,13457,31,-414,14920,27,0
22078,541,13955,57,1037,0,9,696,648,0,561,4203,0,-355,13457,31,-414,14920,27,0
22079,549,13131,57,941,0,38,952,1218,0,560,2839,0,-290,13493,35,-418,10830,27,0
22080,542,14805,57,1071,0,0,705,4457,0,193,4065,0,-294,12265,30,-334,9944,27,0
22081,667,16107,28,499,27721,70,1382,206,0,615,2335,0,-329,17016,20,-467,21486,48,0
22082,667,16107,28,499,27721,70,1382,206,0,615,2335,0,-329,17016,20,-467,21486,48,0
22083,667,16107,28,499,27721,70,1382,206,0,615,2335,0,-329,17016,20,-467,21486,48,0
22084,667,16107,28,499,27721,70,1382,206,0,615,2335,0,-329,17016,20,-467,21486,48,0
22085,667,16107,28,499,27721,70,1382,206,0,615,2335,0,-329,17016,20,-467,21486,48,0
22086,638,13337,20,-82,25940,59,1385,921,0,635,3362,0,-351,10130,36,-445,10176,27,0
22087,638,13337,20,-82,25940,59,1385,921,0,635,3362,0,-351,10130,36,-445,10176,27,0
22088,638,13805,21,-82,26247,59,1417,2692,0,640,12710,0,-359,13772,39,-415,9667,27,0
22089,103,12801,14,-161,26060,61,1370,796,0,644,3202,0,-354,10106,35,-454,16657,49,0
22090,103,12801,14,-161,26060,61,1370,796,0,644,3202,0,-354,10106,35,-454,16657,49,0
22091,103,12801,14,-161,26060,61,1370,796,0,644,3202,0,-354,10106,35,-454,16657,49,0
22092,9,805,4,-11,12600,51,792,0,0,695,0,0,-405,19116,28,-454,24555,46,0
