Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X250,3544,1.206536098,1,0
X250,3572,2.850771268,2,1
X250,3574,2.563378543,2,1
X250,3581,1.229677539,1,0
X250,3586,3.076002889,3,1
X250,3592,2.167352124,2,0
X250,3601,-0.043013811,0,1
X250,3642,1.391351735,1,0
X250,3653,-1.358837382,1,0
X250,3683,-2.234737286,2,0
X250,3685,-0.925855709,0,1
X250,3690,-1.152882239,1,0
X250,3693,-0.892163083,0,1
X250,3710,-0.608160379,0,1
X250,3718,-0.561466602,0,1
X250,3731,-2.341724803,2,0
X250,3733,-3.548984478,3,0
X250,3735,-1.827115699,1,0
X250,3737,0.711175101,0,1
X250,3740,-3.263041106,3,1
X250,3744,3.819528516,3,1
X250,3755,-0.298800732,0,1
X250,3756,-1.783350835,1,0
X250,3776,-3.590822099,3,0
X250,3779,3.241355849,3,1
X250,3783,5.402137879,5,1
X250,3784,0.888178751,0,1
X250,3794,4.740380295,4,0
X250,3795,1.632532215,1,0
X250,3800,0.491388282,0,1
X250,3803,0.622909285,0,1
X250,3807,1.280063695,1,0
X250,3823,0.305767793,0,1
X250,3826,-2.738136549,2,1
X250,3828,2.613833548,2,1
X250,3836,-0.655359165,0,1
X250,3841,3.788496215,3,1
X250,3845,2.844314383,2,1
X250,3846,-0.027828144,0,1
X250,3855,-2.017457613,2,0
X250,3866,-0.531511168,0,1
X250,3880,1.856864999,1,0
X250,3902,-1.751436489,1,0
X250,3905,1.335811025,1,0
X250,3909,0.731977179,0,1
X250,3910,5.097148533,5,1
X250,3916,2.057413833,2,0
X250,3917,3.276484282,3,1
X250,3921,1.508179558,1,0
X250,3922,-2.384898644,2,0
X250,3930,2.810706842,2,0
X250,3931,1.386474653,1,0
X250,3942,0.538990581,0,1
X250,3945,1.733570611,1,0
X250,3952,2.607556424,2,0
X250,3957,1.491386731,1,0
X250,3991,-4.398098104,4,1
X250,3994,1.272511821,1,0
X250,4027,2.616287808,2,0
X250,4054,-3.120019386,3,1
X250,4070,2.596464224,2,0
X250,4072,1.915284403,1,0
X250,4101,3.433413791,3,1
X250,4109,2.217996382,2,0
X250,4141,-0.327912563,0,1
X250,4146,1.074560296,1,0
X250,4149,-3.933635983,3,0
X250,4151,1.427760442,1,0
X250,4166,0.925795906,0,1
X250,4169,5.199794313,5,1
X250,4171,0.137896578,0,1
X250,4173,2.938193521,2,1
X250,4194,1.435015738,1,0
X250,4196,0.079846818,0,1
X250,4207,0.661542085,0,1
X251,475,empty,0,1
X251,3169,empty,0,1
X251,3351,empty,0,1
X252,3,1,0,1
X252,4,1,0,1
X252,5,1,0,1
X253,2192,1,0,1
X253,2215,1,0,1
X253,2446,1,0,1
X253,3403,1,0,1
X253,3948,1,0,1
X253,4021,1,0,1
X254,301,0.48945189,0,1
X255,38,1,0,1
X255,86,1,0,1
X255,93,0.070237455,0,1
X255,153,1,0,1
X255,164,1,0,1
X255,175,1,0,1
X255,193,0.46260944,0,1
X255,233,1,0,1
X255,237,1,0,1
X255,306,1,0,1
X255,352,0.641692082,0,1
X255,398,1,0,1
X255,425,1,0,1
X255,498,1,0,1
X255,536,1,0,1
X255,558,1,0,1
X255,644,1,0,1
X255,684,1,0,1
X255,865,2.503614159,0,1
X255,906,1.813719021,0,1
X255,919,1,0,1
X255,931,1,0,1
X255,1097,1,0,1
X255,1103,1,0,1
X255,1183,1.734471523,0,1
X255,1254,1,0,1
X255,1271,1,0,1
X255,1389,1,0,1
X255,1638,1,0,1
X255,1743,1.201444893,0,1
X255,1785,1,0,1
X255,1854,0.863703738,0,1
X255,2058,1,0,1
X255,2075,0.489510513,0,1
X255,2115,1.500476121,0,1
X255,2163,1,0,1
X255,2358,0.787111626,0,1
X255,2366,1,0,1
X255,2418,1,0,1
X255,2554,1,0,1
X255,2733,1,0,1
X255,2858,1.732155209,0,1
X255,2958,1,0,1
X255,2998,1,0,1
X255,3062,1,0,1
X255,3140,1,0,1
X255,3158,1,0,1
X255,3167,1,0,1
X255,3394,1,0,1
X255,3461,1,0,1
X255,3464,1,0,1
X255,3471,1,0,1
X255,3493,1,0,1
X255,3513,1,0,1
X255,3540,1,0,1
X255,3582,1,0,1
X255,3585,1,0,1
X255,3588,1,0,1
X255,3602,1,0,1
X255,3720,1,0,1
X255,3772,1,0,1
X255,3792,1,0,1
X255,3801,1.106974488,0,1
X255,3832,1,0,1
X255,3877,1,0,1
X255,3884,1,0,1
X255,3923,1,0,1
X255,3931,1.775666698,0,1
X255,3957,0.389971668,0,1
X255,3983,1,0,1
X255,3997,1,0,1
X255,4034,1.45256479,0,1
X255,4036,-0.006278627,0,1
X255,4111,1,0,1
X255,4117,1,0,1
X255,4120,1.484691694,0,1
X255,4134,1,0,1
X255,4161,1,0,1
X255,4164,1,0,1
X255,4178,1,0,1
X255,4202,1.492650727,0,1
X255,4206,1,0,1
X256,3,1.228407072,0,1
X256,5,1.727245623,0,1
X256,23,1.35003683,0,1
X256,153,1.327517221,0,1
X256,308,1.743589908,0,1
X256,322,0.33860636,0,1
X256,334,-0.167386656,0,1
X256,401,1.59198092,0,1
X256,527,0.683569694,0,1
X256,552,0.184338503,0,1
X256,558,3.09715753,0,1
X256,561,0.761638088,0,1
X256,592,2.293154095,0,1
X256,644,-0.52868877,0,1
X256,744,1.084275128,0,1
X256,768,0.532382638,0,1
X256,856,1.036140646,0,1
X256,894,0.544148029,0,1
X256,908,3.109992756,0,1
X256,919,2.869833738,0,1
X256,1062,1.150512415,0,1
X256,1262,2.623857213,0,1
X256,1377,3.287295309,0,1
X256,1462,1.604272611,0,1
X256,1467,1.729421268,0,1
X256,1469,-0.323309644,0,1
X256,1508,1.073020193,0,1
X256,1510,2.180119835,0,1
X256,1666,2.061831985,0,1
X256,1734,0.202845273,0,1
X256,1800,1.310580679,0,1
X256,1854,1.573454877,0,1
X256,1991,empty,0,1
X256,1998,0.88945995,0,1
X256,2056,0.168717365,0,1
X256,2057,1.421210815,0,1
X256,2137,-0.715641142,0,1
X256,2197,0.549781316,0,1
X256,2230,0.88813276,0,1
X256,2292,-0.528669432,0,1
X256,2338,0.483753063,0,1
X256,2393,2.240513079,0,1
X256,2418,0.565537492,0,1
X256,2632,0.122327149,0,1
X256,2842,1.135956725,0,1
X256,2916,2.503865289,0,1
X256,2980,1.386135404,0,1
X256,3021,0.492621663,0,1
X256,3086,1.971509696,0,1
X256,3126,1.247755914,0,1
X256,3312,0.64486758,0,1
X256,3386,0.810573657,0,1
X256,3399,-0.351757706,0,1
X256,3487,-0.031857335,0,1
X256,3583,0.758734222,0,1
X256,3721,2.556047847,0,1
X256,3944,1.505546224,0,1
X256,3959,0.522970619,0,1
X256,3984,3.070775435,0,1
X256,4005,3.117488241,0,1
X256,4134,0.253179401,0,1
X257,4117,1.025785086,0,1
X258,164,1,0,1
X258,175,1,0,1
X258,193,1,0,1
X258,233,1,0,1
X258,237,1,0,1
X258,306,1.01145316,0,1
X258,352,1,0,1
X258,398,1,0,1
X258,536,1,0,1
X258,3957,1,0,1
X259,425,1,0,1
X261,11,5.310044092,0,1
X261,24,0.437755705,0,1
X261,30,1.848837993,0,1
X261,35,-1.897595815,0,1
X261,37,-0.780232969,0,1
X261,44,4.555432115,0,1
X261,46,-2.705522177,0,1
X261,95,-2.898644657,0,1
X261,98,-0.278271629,0,1
X261,101,0.101666851,0,1
X261,112,6.335536457,0,1
X261,115,-0.597688509,0,1
X261,118,0.36798167,0,1
X261,126,1.902174449,0,1
X261,138,-0.207430452,0,1
X261,142,1.607193816,0,1
X261,148,-0.724029998,0,1
X261,160,0.135239315,0,1
X261,173,-2.066445576,0,1
X261,175,1.324503923,0,1
X261,202,0.23787463,0,1
X261,210,-1.954522196,0,1
X261,214,0.368941189,0,1
X261,217,-0.737558263,0,1
X261,222,4.943486287,0,1
X261,226,4.280114356,0,1
X261,241,3.13745096,0,1
X261,246,4.606619341,0,1
X261,253,0.174205194,0,1
X261,258,1.06886159,0,1
X261,306,-2.07194282,0,1
X261,308,2.166694335,0,1
X261,360,1.325899274,0,1
X261,405,1.602324188,0,1
X261,434,-1.770948042,0,1
X261,446,1.670337686,0,1
X261,505,5.928341523,0,1
X261,509,-1.182136154,0,1
X261,514,0.212732663,0,1
X261,516,-0.801533657,0,1
X261,540,2.078411745,0,1
X261,548,4.554014831,0,1
X261,560,1.894892133,0,1
X261,569,1.670528509,0,1
X261,587,-1.885665945,0,1
X261,591,4.094880167,0,1
X261,596,1.426092005,0,1
X261,603,2.791965524,0,1
X261,608,-1.14656205,0,1
X261,626,1.872762988,0,1
X261,636,-2.611954059,0,1
X261,641,-3.507058576,0,1
X261,649,0.294047563,0,1
X261,655,2.188491208,0,1
X261,664,1.434626271,0,1
X261,671,3.148736767,0,1
X261,682,0.966631235,0,1
X261,696,1.278932673,0,1
X261,701,2.317501812,0,1
X261,716,3.096284529,0,1
X261,720,2.523273448,0,1
X261,724,-0.270194519,0,1
X261,738,2.937961143,0,1
X261,748,0.990311822,0,1
X261,764,-1.59747989,0,1
X261,778,3.034198257,0,1
X261,797,3.678963507,0,1
X261,798,3.830759266,0,1
X261,808,-0.034888606,0,1
X261,816,-0.049179059,0,1
X261,822,-1.307432922,0,1
X261,844,-0.277510672,0,1
X261,847,3.489400789,0,1
X261,860,0.22905767,0,1
X261,876,0.524538374,0,1
X261,893,-0.169472777,0,1
X261,924,1.97033,0,1
X261,927,0.491610065,0,1
X261,936,0.847084404,0,1
X261,956,2.295806628,0,1
X261,958,1.613862952,0,1
X261,991,1.356508216,0,1
X261,1003,0.785415501,0,1
X261,1023,2.301018208,0,1
X261,1027,3.019879011,0,1
X261,1046,-2.445922442,0,1
X261,1053,1.443780145,0,1
X261,1061,2.10651008,0,1
X261,1069,1.85208088,0,1
X261,1075,3.231900612,0,1
X261,1089,2.431919024,0,1
X261,1092,1.806268153,0,1
X261,1097,2.384736306,0,1
X261,1121,1.253025111,0,1
X261,1123,2.545397986,0,1
X261,1126,-0.256562382,0,1
X261,1138,0.279211564,0,1
X261,1144,0.806809562,0,1
X261,1149,-1.320346311,0,1
X261,1156,0.94544763,0,1
X261,1162,0.468341506,0,1
X261,1172,0.267545495,0,1
X261,1181,1.521063616,0,1
X261,1192,3.570958581,0,1
X261,1200,0.093796639,0,1
X261,1210,2.153152683,0,1
X261,1219,1.918851896,0,1
X261,1224,-1.776746872,0,1
X261,1237,-1.637459116,0,1
X261,1255,1.407762882,0,1
X261,1264,0.486312075,0,1
X261,1269,0.543346088,0,1
X261,1286,-0.410228884,0,1
X261,1303,1.526510304,0,1
X261,1305,1.101577593,0,1
X261,1306,0.643918494,0,1
X261,1311,1.394871304,0,1
X261,1320,1.289943358,0,1
X261,1332,-0.318969872,0,1
X261,1350,-0.689479874,0,1
X261,1379,0.407248718,0,1
X261,1386,-2.138722071,0,1
X261,1398,1.394027371,0,1
X261,1402,2.818376556,0,1
X261,1451,0.486667356,0,1
X261,1455,0.913999386,0,1
X261,1465,-1.895626324,0,1
X261,1474,-0.594943543,0,1
X261,1477,0.219886255,0,1
X261,1479,2.078553394,0,1
X261,1486,-0.038961037,0,1
X261,1491,-1.953042347,0,1
X261,1499,1.44879843,0,1
X261,1503,0.590717188,0,1
X261,1510,4.119366459,0,1
X261,1525,-2.345469905,0,1
X261,1565,1.722681068,0,1
X261,1580,2.714271648,0,1
X261,1582,-2.070496146,0,1
X261,1585,-1.556344562,0,1
X261,1599,5.096303452,0,1
X261,1606,-1.407140474,0,1
X261,1607,-0.536185537,0,1
X261,1611,-1.61770454,0,1
X261,1613,1.647509381,0,1
X261,1614,5.305734154,0,1
X261,1617,1.206952396,0,1
X261,1640,-0.668053409,0,1
X261,1649,2.359319557,0,1
X261,1650,0.609448948,0,1
X261,1651,-1.587151644,0,1
X261,1665,4.587423068,0,1
X261,1685,0.56511146,0,1
X261,1690,-0.650895371,0,1
X261,1711,1.963757364,0,1
X261,1718,0.25794062,0,1
X261,1732,-1.352255441,0,1
X261,1740,2.246695924,0,1
X261,1741,2.22404832,0,1
X261,1747,1.230410435,0,1
X261,1755,-2.29037013,0,1
X261,1762,1.963699381,0,1
X261,1765,-0.089685828,0,1
X261,1779,0.52224474,0,1
X261,1791,1.700384486,0,1
X261,1795,-0.715013604,0,1
X261,1809,0.913035011,0,1
X261,1812,-2.089043993,0,1
X261,1816,0.400734125,0,1
X261,1825,0.671202101,0,1
X261,1831,2.130820427,0,1
X261,1842,0.307466159,0,1
X261,1843,-3.103401183,0,1
X261,1850,-2.065113767,0,1
X261,1860,-0.804465208,0,1
X261,1862,-4.615035557,0,1
X261,1875,-0.969076442,0,1
X261,1877,-0.90507738,0,1
X261,1879,2.077797111,0,1
X261,1888,0.091528561,0,1
X261,1893,1.352258933,0,1
X261,1912,0.955539537,0,1
X261,1923,3.787925957,0,1
X261,1933,-0.811483088,0,1
X261,1942,1.929610933,0,1
X261,1985,0.392931503,0,1
X261,1988,-0.354763591,0,1
X261,1990,1.758797956,0,1
X261,2007,2.72572819,0,1
X261,2021,-0.951314365,0,1
X261,2032,0.915704953,0,1
X261,2036,4.598697033,0,1
X261,2049,0.426656677,0,1
X261,2058,4.035939457,0,1
X261,2073,1.571325217,0,1
X261,2078,2.569124817,0,1
X261,2088,1.718839935,0,1
X261,2099,0.996799817,0,1
X261,2119,0.500546985,0,1
X261,2139,-0.34713665,0,1
X261,2163,-4.273547132,0,1
X261,2187,1.580260859,0,1
X261,2199,4.512692806,0,1
X261,2214,0.676478847,0,1
X261,2225,3.451525757,0,1
X261,2229,4.603422708,0,1
X261,2236,-0.812315001,0,1
X261,2241,-0.444584178,0,1
X261,2254,-1.291427266,0,1
X261,2255,2.908633023,0,1
X261,2276,-1.867207775,0,1
X261,2282,0.558525624,0,1
X261,2285,-0.522309539,0,1
X261,2294,-0.797830697,0,1
X261,2303,-1.384115461,0,1
X261,2324,2.730897569,0,1
X261,2328,1.292130299,0,1
X261,2330,1.145134874,0,1
X261,2332,2.601131363,0,1
X261,2341,3.961806005,0,1
X261,2354,0.874587247,0,1
X261,2385,-0.376820639,0,1
X261,2396,0.19226299,0,1
X261,2403,-0.187145732,0,1
X261,2432,2.113386482,0,1
X261,2449,0.870263031,0,1
X261,2450,-0.690183469,0,1
X261,2455,2.518488282,0,1
X261,2458,-3.247099896,0,1
X261,2460,-0.31886981,0,1
X261,2471,1.104332583,0,1
X261,2487,1.251149848,0,1
X261,2489,-0.899510806,0,1
X261,2493,-1.650590753,0,1
X261,2497,-3.539504117,0,1
X261,2499,1.729469627,0,1
X261,2509,1.593340916,0,1
X261,2522,1.820904726,0,1
X261,2534,-0.346310731,0,1
X261,2546,-1.883832239,0,1
X261,2552,-2.551933442,0,1
X261,2604,0.543628302,0,1
X261,2610,1.075831466,0,1
X261,2625,-0.035188683,0,1
X261,2633,-0.425857994,0,1
X261,2634,4.617607827,0,1
X261,2648,-0.466274914,0,1
X261,2659,-1.639474679,0,1
X261,2687,0.838804734,0,1
X261,2710,-0.705706397,0,1
X261,2746,0.769160594,0,1
X261,2764,1.059278322,0,1
X261,2772,2.641453497,0,1
X261,2778,-0.188869658,0,1
X261,2803,1.890179608,0,1
X261,2812,-0.020984546,0,1
X261,2816,0.750673977,0,1
X261,2824,0.32942101,0,1
X261,2836,1.569435128,0,1
X261,2846,0.514595537,0,1
X261,2851,-1.24642106,0,1
X261,2869,1.136564988,0,1
X261,2874,1.663857223,0,1
X261,2901,4.802184583,0,1
X261,2902,0.513741812,0,1
X261,2955,1.80928848,0,1
X261,2968,-1.29964833,0,1
X261,2976,-0.195346436,0,1
X261,2993,3.320952301,0,1
X261,3000,2.050821739,0,1
X261,3006,1.532910073,0,1
X261,3027,2.226283886,0,1
X261,3034,-0.849461967,0,1
X261,3040,-1.613430479,0,1
X261,3045,1.345356254,0,1
X261,3052,-0.675902423,0,1
X261,3071,-1.094883938,0,1
X261,3080,-0.340755996,0,1
X261,3087,0.77384747,0,1
X261,3117,1.945584392,0,1
X261,3118,-1.37584788,0,1
X261,3125,0.995610776,0,1
X261,3145,1.399851156,0,1
X261,3154,3.784557237,0,1
X261,3160,0.406079236,0,1
X261,3163,1.301372035,0,1
X261,3205,0.507329655,0,1
X261,3212,2.67438075,0,1
X261,3221,2.286267779,0,1
X261,3230,-0.431592838,0,1
X261,3238,-0.505049679,0,1
X261,3244,-1.98571461,0,1
X261,3265,1.104115322,0,1
X261,3270,0.684234519,0,1
X261,3288,0.31318506,0,1
X261,3311,0.808936945,0,1
X261,3314,-1.87588422,0,1
X261,3325,2.582951683,0,1
X261,3326,0.00773808,0,1
X261,3342,1.241515864,0,1
X261,3350,3.038926062,0,1
X261,3351,-1.325627328,0,1
X261,3375,-0.537049758,0,1
X261,3432,1.120884645,0,1
X261,3435,-0.229713071,0,1
X261,3446,-0.060994511,0,1
X261,3449,-0.879322908,0,1
X261,3491,4.00696358,0,1
X261,3492,-0.861604961,0,1
X261,3520,1.615892729,0,1
X261,3524,-2.38712688,0,1
X261,3537,0.223026964,0,1
X261,3543,2.174417272,0,1
X261,3553,2.628756081,0,1
X261,3555,-0.014532868,0,1
X261,3575,0.479911013,0,1
X261,3579,1.76578635,0,1
X261,3597,-1.153877667,0,1
X261,3602,2.199038528,0,1
X261,3605,1.613004504,0,1
X261,3622,6.485993904,0,1
X261,3639,0.962688563,0,1
X261,3646,-0.941764993,0,1
X261,3650,4.183496799,0,1
X261,3653,1.966677292,0,1
X261,3663,4.537182217,0,1
X261,3676,1.587452072,0,1
X261,3682,2.372029191,0,1
X261,3692,-0.479644522,0,1
X261,3702,2.548094811,0,1
X261,3736,0.776539621,0,1
X261,3755,-1.086591833,0,1
X261,3757,-1.847019751,0,1
X261,3785,2.148938704,0,1
X261,3806,2.807969431,0,1
X261,3814,-2.785814814,0,1
X261,3830,0.104756866,0,1
X261,3864,3.734836442,0,1
X261,3870,1.604859022,0,1
X261,3882,0.287204155,0,1
X261,3885,2.435141116,0,1
X261,3889,2.614882127,0,1
X261,3890,2.149960096,0,1
X261,3894,3.510151113,0,1
X261,3902,-1.362027643,0,1
X261,3916,2.074373401,0,1
X261,3921,-1.136866163,0,1
X261,3927,2.611306031,0,1
X261,3933,0.586526558,0,1
X261,3957,2.611913534,0,1
X261,3966,2.349506605,0,1
X261,3972,0.271600666,0,1
X261,3977,2.780973427,0,1
X261,3981,2.683657288,0,1
X261,3990,-1.287178308,0,1
X261,3996,0.104582848,0,1
X261,4011,0.266056587,0,1
X261,4018,1.673245824,0,1
X261,4023,-0.171377528,0,1
X261,4026,0.377194397,0,1
X261,4050,-2.390257398,0,1
X261,4069,-0.619312403,0,1
X261,4074,-1.173799997,0,1
X261,4076,2.604085139,0,1
X261,4085,1.774804993,0,1
X261,4091,-1.879327527,0,1
X261,4107,-2.223373963,0,1
X261,4114,-0.336296829,0,1
X261,4130,-3.792139675,0,1
X261,4133,2.131503038,0,1
X261,4140,-1.612696897,0,1
X261,4153,2.238349381,0,1
X261,4170,2.959726557,0,1
X261,4190,0.670146573,0,1
X261,4194,1.138591441,0,1
X261,4205,1.253360448,0,1
X262,1,1,0,1
X262,1323,1,0,1
X262,1514,1,0,1
X262,1626,1,0,1
X262,1681,1,0,1
X262,1869,1,0,1
X263,4,0.139759411,1,0
X263,592,-0.906323243,1,0
X263,670,-0.245107888,1,0
X263,697,1.045595168,1,0
X263,744,0.792234573,1,0
X263,807,0.21209386,1,0
X263,851,0.140676212,1,0
X263,913,0.089550749,1,0
X263,925,0.304537943,1,0
X263,1039,0.641834422,1,0
X263,1120,-0.458290319,1,0
X263,1168,0.709539707,1,0
X263,1384,-0.182409759,1,0
X263,1467,-0.253028305,1,0
X263,1549,-0.138706938,1,0
X263,1887,0.32925657,1,0
X263,1991,-0.780444055,1,0
X263,1998,0.332583621,1,0
X263,2025,-0.526405883,1,0
X263,2086,0.17613896,1,0
X263,2168,0.561578685,1,0
X263,2226,-0.484882089,1,0
X263,2314,0.396482776,1,0
X263,2443,-0.399396771,1,0
X263,2512,-0.355331577,1,0
X263,2728,-0.400716437,1,0
X263,2759,-0.860190401,1,0
X263,3081,0.764371843,1,0
X263,3129,0.309266401,1,0
X263,3593,-0.942265303,1,0
X263,3600,-0.478693331,1,0
X263,3724,-0.472939591,1,0
X263,3883,0.336455593,1,0
X263,4020,0.530817924,1,0
X263,4024,0.291083644,1,0
X264,261,-0.069794032,0,1
X264,272,1.170162587,0,1
X264,308,0.872662755,0,1
X264,517,1.536823833,0,1
X264,530,1.268055897,0,1
X264,711,0.980537337,0,1
X264,727,0.546800313,0,1
X264,1142,1.259957512,0,1
X264,1531,0.98872427,0,1
X264,1609,1.513021681,0,1
X264,2075,0.916242485,0,1
X264,2385,1.125218016,0,1
X264,2402,0.756034239,0,1
X264,2599,0.687635204,0,1
X264,2619,1.66138584,0,1
X264,2733,1.003141099,0,1
X264,3091,1.84879507,0,1
X264,3178,0.138569393,0,1
X264,3294,0.881901252,0,1
X264,3493,-0.401198061,0,1
X264,3532,1.322384402,0,1
X264,3540,-0.003008285,0,1
X264,3738,1.535237492,0,1
X264,3757,0.905908987,0,1
X264,3931,1.079396549,0,1
X264,3945,0.278608219,0,1
X264,3997,0.36420188,0,1
X264,4107,0.427913015,0,1
X264,4111,0.090525557,0,1
X264,4174,1.957766534,0,1
X264,4178,-0.520420943,0,1
X265,39,0.469921817,1,0
X265,164,2.462388671,1,0
X265,193,1.322134563,1,0
X265,209,2.175369006,1,0
X265,261,1.048165086,1,0
X265,300,-0.859547251,1,0
X265,422,0.188284037,1,0
X265,517,-0.557182719,1,0
X265,536,0.42868331,1,0
X265,558,0.068007179,1,0
X265,683,0.409812937,1,0
X265,703,0.429810784,1,0
X265,707,-0.605553174,1,0
X265,735,-0.160873365,1,0
X265,749,1.933475855,1,0
X265,750,0.338727092,1,0
X265,906,-1.182848719,1,0
X265,925,1.3629172,1,0
X265,939,-0.455553179,1,0
X265,1030,0.117084942,1,0
X265,1080,-0.894616496,1,0
X265,1095,empty,0,1
X265,1097,0.633151607,1,0
X265,1134,2.359325473,1,0
X265,1188,1.700566583,1,0
X265,1192,-0.601503609,1,0
X265,1271,-0.565563255,1,0
X265,1377,0.358742187,1,0
X265,1384,1.182976374,1,0
X265,1389,-1.44817913,1,0
X265,1514,-1.366127265,1,0
X265,1593,-0.241569013,1,0
X265,1595,-0.350238837,1,0
X265,1613,-1.108168544,1,0
X265,1636,1.689098372,1,0
X265,1682,1.056219523,1,0
X265,1711,empty,0,1
X265,1785,0.172748593,1,0
X265,2058,-0.524757921,1,0
X265,2086,-0.158419896,1,0
X265,2102,2.197255346,1,0
X265,2226,2.698443483,1,0
X265,2250,-0.812201003,1,0
X265,2298,0.003637312,1,0
X265,2336,-0.73470848,1,0
X265,2343,2.361105319,1,0
X265,2554,-0.758509838,1,0
X265,2599,0.051078245,1,0
X265,2605,0.613680218,1,0
X265,2728,-1.422464899,1,0
X265,2796,empty,0,1
X265,2927,0.814427199,1,0
X265,2952,-1.369608393,1,0
X265,2998,0.096801106,1,0
X265,3021,2.741993383,1,0
X265,3038,0.163576569,1,0
X265,3086,0.385015782,1,0
X265,3095,1.873095552,1,0
X265,3207,-0.678963504,1,0
X265,3394,-1.292906821,1,0
X265,3407,-0.194502066,1,0
X265,3471,0.697330948,1,0
X265,3593,-0.706608274,1,0
X265,3602,0.206174551,1,0
X265,3690,empty,0,1
X265,3792,-1.077840826,1,0
X265,3804,empty,0,1
X265,3863,0.370257032,1,0
X265,3880,-1.617598887,1,0
X265,3883,-0.452547067,1,0
X265,3977,0.962264524,1,0
X265,4034,2.488048829,1,0
X265,4107,0.551873329,1,0
X265,4125,-2.306703819,1,0
X265,4148,0.415043602,1,0
X265,4173,-0.722579996,1,0
X265,4174,-0.457525006,1,0
X266,1,1,0,1
X266,1323,1,0,1
X266,1514,0.912575468,0,1
X266,1626,0.891976222,0,1
X266,1681,1,0,1
X266,1869,1,0,1
X267,191,0.683531347,0,1
X267,280,1,0,1
X267,299,1,0,1
X267,338,1,0,1
X267,407,1.22822324,0,1
X267,483,1,0,1
X267,554,1,0,1
X267,586,1,0,1
X267,900,1,0,1
X267,985,1,0,1
X267,1034,1.690883311,0,1
X267,1042,1,0,1
X267,1170,0.337083637,0,1
X267,1267,1,0,1
X267,1280,1,0,1
X267,1366,1,0,1
X267,1423,1.25140138,0,1
X267,1439,1,0,1
X267,1714,1,0,1
X267,1809,1,0,1
X267,1823,1,0,1
X267,1881,1,0,1
X267,1904,1.656884395,0,1
X267,2001,1,0,1
X267,2023,1,0,1
X267,2123,1,0,1
X267,2148,1,0,1
X267,2295,0.767557926,0,1
X267,2493,1,0,1
X267,2603,1,0,1
X267,2762,1,0,1
X267,2841,1,0,1
X267,2893,1,0,1
X267,3042,1.813337915,0,1
X267,3217,1.194341032,0,1
X267,3528,0.803428646,0,1
X267,3820,0.524979296,0,1
X267,3869,1,0,1
X269,1283,1,0,1
X269,1296,1,0,1
X270,2129,1,0,1
X271,1039,1.121199391,0,1
X271,1808,0.1747037,1,0
X271,3125,0.335296,2,0
X271,3299,0.801694744,0,1
X271,3925,0.1891118,1,0
X272,92,0.416136843,0,1
X272,401,0.842436548,0,1
X272,683,1.50878731,0,1
X272,913,1.359745935,0,1
X272,925,1.004856411,0,1
X272,1358,2.007546418,0,1
X272,1891,1.867720471,0,1
X272,1899,-0.516493792,0,1
X272,2234,0.103523207,0,1
X272,2314,1.165448502,0,1
X272,2364,2.538978597,0,1
X272,2542,1.753881469,0,1
X272,2590,2.0318451,0,1
X272,2810,0.138515288,0,1
X272,2927,1.417849049,0,1
X272,3086,-0.672100757,0,1
X272,3419,1.281789811,0,1
X272,3576,0.366539343,0,1
X272,3724,2.74812986,0,1
X272,3771,2.121503393,0,1
X272,3874,1.172211057,0,1
X272,3883,-1.014381718,0,1
X272,3959,1.423706629,0,1
X272,3974,-0.0964561,0,1
X272,4005,0.375359054,0,1
X272,4102,1.462624821,0,1
X273,22,-1.055243044,1,0
X273,79,-1.797656872,1,0
X273,86,2.511549052,1,0
X273,116,-2.102930434,1,0
X273,120,-1.274072643,1,0
X273,147,-1.533770604,1,0
X273,150,-1.875205983,1,0
X273,158,0.306606039,1,0
X273,182,-2.282057863,1,0
X273,237,0.125559943,1,0
X273,253,1.189465573,1,0
X273,263,0.80972405,1,0
X273,266,-2.879426815,1,0
X273,274,0.941424546,1,0
X273,300,-0.621859007,1,0
X273,305,-3.420743529,1,0
X273,307,-1.264296613,1,0
X273,308,2.422946788,1,0
X273,332,-2.903521822,1,0
X273,344,0.205842687,1,0
X273,348,1.947917561,1,0
X273,353,0.559100305,1,0
X273,357,2.927250887,1,0
X273,389,3.295613748,1,0
X273,390,3.668958625,1,0
X273,502,2.291443753,1,0
X273,511,-0.373925559,1,0
X273,519,-1.987823973,1,0
X273,523,-2.79109499,1,0
X273,539,0.289928835,1,0
X273,540,1.535131848,1,0
X273,541,1.958326633,1,0
X273,564,1.173300841,1,0
X273,570,0.915561507,1,0
X273,575,0.528543566,1,0
X273,583,-2.107737566,1,0
X273,587,1.020291448,1,0
X273,591,-1.505864413,1,0
X273,594,-1.041664857,1,0
X273,606,0.237568085,1,0
X273,614,2.368937347,1,0
X273,684,3.888819725,1,0
X273,689,0.624507568,1,0
X273,703,-3.521836661,1,0
X273,726,-1.558293123,1,0
X273,733,1.232910375,1,0
X273,740,1.331947489,1,0
X273,757,-1.60099664,1,0
X273,764,-0.737922116,1,0
X273,769,-2.871617081,1,0
X273,796,1.539279062,1,0
X273,825,0.917996191,1,0
X273,857,0.268363786,1,0
X273,872,3.116034015,1,0
X273,905,0.594463682,1,0
X273,911,-0.938742596,1,0
X273,919,0.891866895,1,0
X273,928,0.400753495,1,0
X273,936,2.829124005,1,0
X273,946,1.869648044,1,0
