Attribute,Index,Clean Value,Cleaned Value
X336,2356,1,0
X336,2367,1,0
X336,2374,1,0
X336,2383,1,0
X336,2389,1,0
X336,2399,1,0
X336,2429,1,0
X336,2433,1,0
X336,2442,1,0
X336,2447,1,0
X336,2452,1,0
X336,2474,1,0
X336,2479,1,0
X336,2486,1,0
X336,2500,1,0
X336,2510,1,0
X336,2521,1,0
X336,2534,1,0
X336,2539,1,0
X336,2567,1,0
X336,2574,1,0
X336,2583,1,0
X336,2596,1,0
X336,2601,1,0
X336,2607,1,0
X336,2608,1,0
X336,2609,1,0
X336,2610,1,0
X336,2618,1,0
X336,2621,1,0
X336,2646,1,0
X336,2654,1,0
X336,2664,1,0
X336,2669,1,0
X336,2675,1,0
X336,2677,1,0
X336,2685,1,0
X336,2692,1,0
X336,2695,1,0
X336,2703,1,0
X336,2724,1,0
X336,2732,1,0
X336,2741,1,0
X336,2747,1,0
X336,2751,1,0
X336,2772,1,0
X336,2784,1,0
X336,2804,1,0
X336,2806,1,0
X336,2817,1,0
X336,2818,1,0
X336,2823,1,0
X336,2832,1,0
X336,2835,1,0
X336,2843,1,0
X336,2856,1,0
X336,2861,1,0
X336,2869,1,0
X336,2876,1,0
X336,2885,1,0
X336,2889,1,0
X336,2900,1,0
X336,2911,1,0
X336,2915,1,0
X336,2922,1,0
X336,2934,1,0
X336,2935,1,0
X336,2937,1,0
X336,2947,1,0
X336,2985,1,0
X336,3009,1,0
X336,3027,1,0
X336,3034,1,0
X336,3040,1,0
X336,3056,1,0
X336,3059,1,0
X336,3073,1,0
X336,3085,1,0
X336,3089,1,0
X336,3096,1,0
X336,3098,1,0
X336,3100,1,0
X336,3106,1,0
X336,3116,1,0
X336,3120,1,0
X336,3123,1,0
X336,3126,1,0
X336,3139,1,0
X336,3155,1,0
X336,3156,1,0
X336,3172,1,0
X336,3174,1,0
X336,3182,1,0
X336,3185,1,0
X336,3189,1,0
X336,3192,1,0
X336,3205,1,0
X336,3217,1,0
X336,3229,1,0
X336,3235,1,0
X336,3245,1,0
X336,3255,1,0
X336,3258,1,0
X336,3263,1,0
X336,3265,1,0
X336,3267,1,0
X336,3269,1,0
X336,3279,1,0
X336,3287,1,0
X336,3293,1,0
X336,3296,1,0
X336,3298,1,0
X336,3302,1,0
X336,3303,1,0
X336,3306,1,0
X336,3308,1,0
X336,3316,1,0
X336,3318,1,0
X336,3331,1,0
X336,3335,1,0
X336,3338,1,0
X336,3343,1,0
X336,3359,1,0
X336,3361,1,0
X336,3362,1,0
X336,3364,1,0
X336,3368,1,0
X336,3381,1,0
X336,3392,1,0
X336,3413,1,0
X336,3415,1,0
X336,3428,1,0
X336,3434,1,0
X336,3436,1,0
X336,3444,1,0
X336,3449,1,0
X336,3453,1,0
X336,3457,1,0
X336,3461,1,0
X336,3463,1,0
X336,3464,1,0
X336,3467,1,0
X336,3471,1,0
X336,3474,1,0
X336,3485,1,0
X336,3489,1,0
X336,3516,1,0
X336,3534,1,0
X336,3535,1,0
X336,3539,1,0
X336,3548,1,0
X336,3557,1,0
X336,3561,1,0
X336,3572,1,0
X336,3573,1,0
X336,3575,1,0
X336,3580,1,0
X336,3585,1,0
X336,3590,1,0
X336,3596,1,0
X336,3599,1,0
X336,3601,1,0
X336,3603,1,0
X336,3610,1,0
X336,3613,1,0
X336,3620,1,0
X336,3622,1,0
X336,3629,1,0
X336,3631,1,0
X336,3642,1,0
X336,3644,1,0
X336,3651,1,0
X336,3652,1,0
X336,3653,1,0
X336,3656,1,0
X336,3681,1,0
X336,3688,1,0
X336,3695,1,0
X336,3696,1,0
X336,3700,1,0
X336,3702,1,0
X336,3715,1,0
X336,3719,1,0
X336,3725,1,0
X336,3733,1,0
X336,3735,1,0
X336,3742,1,0
X336,3743,1,0
X336,3747,1,0
X336,3756,1,0
X336,3761,1,0
X336,3772,1,0
X336,3774,1,0
X336,3780,1,0
X336,3791,1,0
X336,3792,1,0
X336,3796,1,0
X336,3809,1,0
X336,3813,1,0
X336,3821,1,0
X336,3822,1,0
X336,3826,1,0
X336,3840,1,0
X336,3842,1,0
X336,3844,1,0
X336,3850,1,0
X336,3861,1,0
X336,3862,1,0
X336,3875,1,0
X336,3876,1,0
X336,3877,1,0
X336,3892,1,0
X336,3902,1,0
X336,3904,1,0
X336,3907,1,0
X336,3923,1,0
X336,3925,1,0
X336,3930,1,0
X336,3936,1,0
X336,3943,1,0
X336,3954,1,0
X336,3956,1,0
X336,3960,1,0
X336,3963,1,0
X336,3969,1,0
X336,3981,1,0
X336,3983,1,0
X336,3987,1,0
X336,3994,1,0
X336,3996,1,0
X336,3997,1,0
X336,4004,1,0
X336,4026,1,0
X336,4027,1,0
X336,4030,1,0
X336,4034,1,0
X336,4056,1,0
X336,4064,1,0
X336,4067,1,0
X336,4073,1,0
X336,4084,1,0
X336,4089,1,0
X336,4106,1,0
X336,4118,1,0
X336,4123,1,0
X336,4132,1,0
X336,4140,1,0
X336,4143,1,0
X336,4150,1,0
X336,4154,1,0
X336,4175,1,0
X336,4185,1,0
X336,4186,1,0
X336,4190,1,0
X336,4191,1,0
X336,4202,1,0
X336,4204,1,0
X336,4205,1,0
X337,2,1,1.112195021
X337,15,1,4.316402691
X337,17,1,3.789009102
X337,29,1,4.32782453
X337,33,0,1.828264361
X337,37,1,1.700341026
X337,50,0,2.495852492
X337,51,1,2.095462121
X337,59,1,3.827941648
X337,61,0,-1.689643523
X337,69,1,1.774485092
X337,70,1,3.452617529
X337,72,1,-0.292725011
X337,77,1,0.773672797
X337,86,0,-3.518201685
X337,98,0,3.713443318
X337,103,1,-0.070435013
X337,108,1,0.117602854
X337,113,1,1.866193006
X337,123,0,0.505090073
X337,132,0,-0.490273979
X337,135,1,3.062183421
X337,138,0,1.610329892
X337,154,1,2.99592012
X337,160,0,1.740118077
X337,161,1,3.59185077
X337,162,0,0.15890247
X337,163,0,2.645603931
X337,168,1,-2.651931947
X337,175,0,1.461232592
X337,181,0,2.407208938
X337,182,0,-3.77071128
X337,183,1,4.716474392
X337,189,1,2.851269695
X337,202,1,2.598736072
X337,203,0,-1.583425316
X337,207,1,0.627452842
X337,210,1,2.641493119
X337,211,1,0.208699521
X337,212,0,0.755609865
X337,217,0,-0.658830119
X337,225,1,0.594139869
X337,230,1,0.369507138
X337,236,0,-0.812762622
X337,240,1,1.935821757
X337,252,1,0.444583656
X337,258,1,-1.845971245
X337,265,0,-0.146295169
X337,267,0,-0.246276538
X337,270,1,1.469253117
X337,272,0,1.509479371
X337,273,0,1.8085403
X337,276,1,2.72520825
X337,280,0,4.622159825
X337,284,1,3.379752613
X337,288,1,1.659674623
X337,301,0,-0.028885661
X337,306,0,1.077356676
X337,323,0,-2.014418758
X337,325,1,-0.14013182
X337,329,0,1.44701693
X337,331,1,0
X337,333,0,-2.864848346
X337,337,1,-1.814959231
X337,341,0,-1.260856018
X337,343,1,3.576174316
X337,349,1,-0.517128875
X337,353,0,0.719347309
X337,356,1,0.751654566
X337,364,0,3.180055901
X337,389,1,0.777136431
X337,406,0,-1.703989265
X337,407,0,-0.925447233
X337,414,0,1.479751397
X337,417,1,1.062929674
X337,428,0,3.891290934
X337,433,0,-0.464139468
X337,434,1,0.414730501
X337,440,0,0.336697788
X337,444,1,0.981537759
X337,452,0,1.836133474
X337,467,0,0.704106121
X337,469,0,3.408323948
X337,472,1,1.566152035
X337,485,0,1.426264027
X337,491,1,3.25593046
X337,493,1,0.76913746
X337,495,1,-4.273354197
X337,499,0,1.73973426
X337,507,1,4.403713908
X337,510,0,0.63427917
X337,512,0,1.172441717
X337,513,1,2.51779002
X337,521,0,-3.338976991
X337,532,0,-2.401306918
X337,543,1,1.117121738
X337,548,1,-0.865061427
X337,556,0,-1.156372311
X337,557,1,4.9513744
X337,561,0,-1.495949645
X337,565,1,0.128364774
X337,566,0,2.743902935
X337,568,0,-2.250738246
X337,569,0,-3.061600763
X337,570,1,2.268960408
X337,573,0,0.390296334
X337,576,0,0.797541221
X337,581,0,-0.065803875
X337,591,0,-0.982324814
X337,592,0,-1.070557459
X337,597,0,1.362999359
X337,598,0,2.292198989
X337,601,0,-3.723731891
X337,607,0,-0.871328262
X337,608,1,1.694944624
X337,617,0,1.275110753
X337,631,0,-1.080382646
X337,638,1,2.951404081
X337,649,0,-2.329615764
X337,651,1,0.776196657
X337,657,0,-3.728265032
X337,659,1,-2.311757398
X337,661,0,2.474279398
X337,664,0,-1.187819043
X337,669,1,0.398652341
X337,671,1,0.611542446
X337,676,1,1.617098786
X337,682,0,-0.519266588
X337,693,0,0.612278306
X337,695,0,2.844203921
X337,702,1,-1.530187994
X337,727,0,2.047560495
X337,730,1,5.323756347
X337,736,0,1.406854076
X337,739,0,-2.768686261
X337,741,0,-0.098982035
X337,742,1,2.906842702
X337,745,0,-2.927969526
X337,747,0,-1.082927111
X337,758,1,-0.074720683
X337,760,1,0.059172796
X337,768,0,-4.757213233
X337,776,0,0.947629683
X337,783,1,1.592378173
X337,784,0,2.225024955
X337,788,0,-1.079235709
X337,791,1,-1.376762842
X337,792,1,3.467224199
X337,804,1,-0.150924193
X337,810,1,3.840263253
X337,814,1,3.72206368
X337,817,0,-1.738709043
X337,819,0,0.258811577
X337,822,1,-1.792562455
X337,825,0,1.438936666
X337,830,1,0.435216358
X337,839,1,1.069773492
X337,843,0,0.267629889
X337,846,0,0.257407989
X337,849,1,1.873760386
X337,854,1,3.073387117
X337,856,0,2.367611671
X337,859,1,0.468911675
X337,863,1,0.52377112
X337,869,0,1.086086165
X337,872,0,1.204176954
X337,884,1,-0.184513899
X337,888,1,1.354349547
X337,892,0,-0.080712571
X337,906,0,0.728585048
X337,920,1,1.011437635
X337,926,1,-2.312075051
X337,933,0,1.270229728
X337,934,1,2.994233525
X337,941,1,2.277200784
X337,944,1,-0.679941282
X337,945,1,4.311846233
X337,948,0,-0.979373157
X337,954,1,0.176337663
X337,959,1,-0.330716538
X337,965,1,1.681897599
X337,973,1,-0.102221607
X337,974,0,-3.23091753
X337,977,0,2.304778066
X337,978,1,0.242840597
X337,979,1,1.21506798
X337,981,0,-2.084233673
X337,987,1,2.836586048
X337,998,1,-1.646699214
X337,1001,1,3.891972769
X337,1007,0,-1.135422779
X337,1011,1,-4.470093207
X337,1012,1,2.205223434
X337,1013,0,-1.652157313
X337,1014,0,1.318990266
X337,1017,0,1.566613338
X337,1021,0,0.063039413
X337,1062,1,0.673693198
X337,1063,0,-1.4962565
X337,1064,0,2.795900128
X337,1073,1,2.263836771
X337,1094,0,-3.301758921
X337,1097,0,2.464123107
X337,1101,1,0.916881381
X337,1103,0,-5.102886923
X337,1106,1,3.96881587
X337,1107,1,-2.320294773
X337,1109,0,3.674614642
X337,1112,0,-0.268442515
X337,1114,0,3.834268002
X337,1116,1,0.147328321
X337,1120,0,-0.323979324
X337,1127,1,1.248412132
X337,1131,0,1.296728064
X337,1136,1,-3.402487477
X337,1155,0,0.650806653
X337,1158,1,0.918775053
X337,1160,0,-0.071381862
X337,1162,0,-1.833527797
X337,1165,1,2.361573272
X337,1170,1,2.32252997
X337,1176,1,1.328740896
X337,1179,1,2.279606809
X337,1183,0,1.345039335
X337,1189,0,-1.957317824
X337,1198,1,-0.939197847
X337,1199,1,0.220299464
X337,1202,1,-1.635315595
X337,1204,1,3.333733635
X337,1224,0,0.589437835
X337,1228,1,-0.922870193
X337,1229,0,-2.04864822
X337,1249,1,0.889665343
X337,1259,1,-0.157896522
X337,1260,0,-2.948537852
X337,1263,0,2.150986276
X337,1264,1,2.886364526
X337,1268,0,2.28433993
X337,1271,0,-4.1663805
X337,1291,1,0.19057287
X337,1303,0,0.154751704
X337,1305,1,2.407865415
X337,1308,0,4.187942518
X337,1325,1,1.115456576
X337,1331,0,-3.145247011
X337,1332,1,-0.602550454
X337,1333,0,-0.73162241
X337,1338,0,-3.776322455
X337,1348,1,-1.905262505
X337,1350,1,1.901598918
X337,1354,0,1.339515012
X337,1356,0,-0.521256168
X337,1358,0,1.530340382
X337,1367,1,0
X337,1369,1,-0.453086175
X337,1375,1,2.590125456
X337,1385,0,-0.284468035
X337,1389,0,0.345384539
X337,1396,0,-1.661009644
X337,1400,1,0.363883353
X337,1401,1,1.474263221
X337,1405,0,-3.247322624
X337,1414,1,2.728969378
X337,1419,1,1.265895105
X337,1425,0,-3.438510575
X337,1428,0,1.958506051
X337,1435,0,-1.025783428
X337,1439,0,-5.818579055
X337,1440,1,1.93235
X337,1441,0,-0.012191385
X337,1442,1,0.56138927
X337,1443,0,0.112300037
X337,1447,0,-1.852532624
X337,1453,0,-2.86265558
X337,1456,0,0.757231487
X337,1463,1,0.183100961
X337,1464,0,-1.310204317
X337,1467,0,2.22509703
X337,1476,1,-0.471667285
X337,1479,0,-0.889764193
X337,1487,1,-0.162343995
X337,1496,0,-0.52128349
X337,1497,0,-0.141593992
X337,1498,1,-2.146592711
X337,1507,1,1.594711187
X337,1518,1,1.600831195
X337,1526,0,-1.148168831
X337,1533,0,-1.01208769
X337,1537,0,2.597353293
X337,1539,0,3.431601068
X337,1540,0,-2.248350775
X337,1543,0,-0.772651248
X337,1546,0,3.384714274
X337,1550,1,-2.567427839
X337,1551,0,-0.910823143
X337,1568,1,0.777674056
X337,1569,0,0.584245365
X337,1577,0,0.972224764
X337,1579,1,-0.636124937
X337,1581,1,0.158949375
X337,1584,1,1.557237384
X337,1586,0,-0.02781367
X337,1599,1,2.831157153
X337,1602,0,-4.467803093
X337,1603,1,2.309598734
X337,1604,1,2.133183673
X337,1605,1,1.82395116
X337,1615,0,0.803370373
X337,1626,0,2.475776981
X337,1632,1,4.08638716
X337,1638,0,5.117508743
X337,1639,0,-2.118102451
X337,1641,1,-1.837808384
X337,1650,0,-1.829550877
X337,1653,0,2.126728101
X337,1655,1,0.254658102
X337,1656,0,-2.83009827
X337,1659,1,-1.688517908
X337,1660,0,-2.235910152
X337,1661,1,0.463835289
X337,1674,1,4.968909721
X337,1675,1,-0.538869759
X337,1679,1,-2.316932138
X337,1691,1,-1.749290319
X337,1695,1,-3.565893285
X337,1698,1,2.963696349
X337,1700,0,-2.957997103
X337,1704,0,0.098814826
X337,1705,0,0.189483506
X337,1707,1,4.34910778
X337,1709,0,-1.833479675
X337,1713,1,3.705045011
X337,1718,0,0.685383004
X337,1722,1,0.244152302
X337,1725,0,0.93246081
X337,1730,1,0.52709489
X337,1732,1,-0.878935357
X337,1735,0,0.899555645
X337,1736,1,-0.490658484
X337,1739,1,1.710223861
X337,1740,1,2.621400526
X337,1749,1,4.447062995
X337,1750,0,-0.256849588
X337,1752,1,0.124117189
X337,1754,1,-1.598819078
X337,1756,1,2.538514384
X337,1757,1,2.685955962
X337,1758,0,2.16873965
X337,1775,1,1.87444788
X337,1779,0,-0.056778264
X337,1781,0,-2.138687139
X337,1782,1,-1.684044542
X337,1793,1,0.93620646
X337,1794,0,0.376319094
X337,1803,1,-0.380546002
X337,1804,0,-1.075625264
X337,1805,1,-3.267989253
X337,1806,1,0.744960428
X337,1809,0,-3.770661172
X337,1819,1,0.263508618
X337,1822,0,-0.25606071
X337,1829,1,6.82682688
X337,1842,0,-0.778089705
X337,1845,0,0.451954298
X337,1847,0,-1.666057261
X337,1848,0,2.344549082
X337,1851,1,-1.026336505
X337,1874,1,1.023926498
X337,1880,1,-1.174663143
X337,1881,0,1.774802116
X337,1883,1,1.869625575
X337,1892,1,3.288167789
X337,1896,0,0.385441665
X337,1902,1,4.955814735
X337,1913,0,1.536872796
X337,1914,1,2.004421391
X337,1924,0,-2.559113508
X337,1928,1,0.259161318
X337,1934,1,1.61206597
X337,1936,0,-0.651561142
X337,1938,0,-1.096355426
X337,1942,0,-0.124728388
X337,1944,1,4.246731822
X337,1946,1,1.317383309
X337,1951,1,2.883531642
X337,1958,0,3.348569439
X337,1959,1,1.896758402
X337,1960,0,4.226635771
X337,1963,1,3.25446704
X337,1967,1,3.265484337
X337,1999,0,-1.690702454
X337,2002,1,1.589024615
X337,2004,0,1.930717563
X337,2006,1,0.7169888
X337,2012,0,-0.270736171
X337,2014,1,0.128331347
X337,2018,1,-0.677916035
X337,2022,1,1.455370166
X337,2029,0,-1.039929371
X337,2031,1,4.582499784
X337,2033,0,-0.144498531
X337,2034,0,-0.004422695
X337,2035,0,-1.496040959
X337,2036,1,-3.595225583
X337,2038,0,2.615888298
X337,2047,0,-0.645567593
X337,2057,0,4.184357439
X337,2058,0,2.0541931
X337,2069,0,0.388197347
X337,2085,1,0.328708186
X337,2087,0,0.517689097
X337,2089,1,0.828459672
X337,2090,0,0.907848006
X337,2099,0,-1.437356713
X337,2103,0,0.773565149
X337,2108,0,-1.411006111
X337,2109,0,0.737199426
X337,2110,1,1.234953168
X337,2114,1,-0.718432403
X337,2121,1,-1.098795999
X337,2123,1,-2.055219492
X337,2128,1,0.676341998
X337,2129,0,1.596591357
X337,2131,1,3.562369383
X337,2140,1,-1.882117142
X337,2149,1,2.815458499
X337,2167,0,-0.817596451
X337,2172,1,3.87396698
X337,2175,0,1.608177572
X337,2180,1,2.731968442
X337,2181,0,0.957877025
X337,2188,0,-1.812010516
X337,2202,0,1.81708539
X337,2208,1,-1.322952586
X337,2227,1,1.354427603
X337,2251,0,-1.991213066
X337,2259,0,0.719897457
X337,2262,0,1.046549874
X337,2264,1,2.88104173
X337,2270,0,2.320400564
X337,2272,1,4.087178551
X337,2273,1,1.691239273
X337,2281,1,-2.154445698
X337,2285,1,0.598483335
X337,2295,1,1.893668867
X337,2298,0,-0.333519489
X337,2300,1,-1.771993331
X337,2305,1,3.357081204
X337,2335,0,-1.40195487
X337,2337,0,-2.920060231
X337,2340,1,0.095429598
X337,2345,1,2.930181896
X337,2352,0,0.259901627
X337,2358,0,-1.304935463
X337,2362,1,-0.96767873
X337,2368,1,0.43953289
X337,2372,0,-1.822122063
X337,2374,1,0.845651393
X337,2379,0,-1.315765185
X337,2386,1,1.753948086
X337,2389,1,0.467280779
X337,2392,0,-1.895764259
X337,2401,1,1.378547342
X337,2403,0,2.153296572
X337,2412,1,-2.060335995
X337,2423,0,-3.409036613
X337,2425,1,2.563923214
X337,2427,0,0.283568009
X337,2434,0,-4.160584579
X337,2442,1,-1.166102167
X337,2444,1,2.639230437
X337,2445,1,3.37146193
X337,2446,1,-1.973409657
X337,2455,0,1.65165242
X337,2456,0,-3.08141302
X337,2460,0,-2.630482151
X337,2467,0,3.309056959
X337,2468,1,0.392787877
X337,2476,1,-0.404232909
X337,2480,1,0.509909845
X337,2481,1,-1.408488104
X337,2496,0,-1.710644113
X337,2498,1,2.447617155
X337,2500,1,0.047843605
X337,2501,0,-2.298188754
X337,2503,0,-3.733213103
X337,2508,1,3.122131334
X337,2509,0,-1.862544311
X337,2521,1,2.985230831
X337,2527,0,0.174010739
X337,2535,1,3.809512121
X337,2537,0,0.017578062
X337,2550,0,-0.802400654
X337,2560,0,-1.941238668
X337,2562,1,1.405176044
X337,2565,0,-0.357954518
X337,2568,1,0.172855975
X337,2569,1,0.379243279
X337,2571,1,-0.586090571
X337,2575,0,0.370742715
X337,2579,0,-4.159236075
X337,2590,0,-1.768955785
X337,2593,1,-0.590162254
X337,2595,1,7.270734841
X337,2596,1,1.827936077
X337,2608,1,-0.032550136
X337,2615,0,1.948990966
X337,2619,0,4.325800006
X337,2629,1,-0.421275996
X337,2636,0,0.895627921
X337,2639,1,-1.464243946
X337,2643,1,-0.088720437
X337,2646,1,1.70831485
X337,2647,1,3.671650088
X337,2657,1,-0.598877825
X337,2658,1,0.485972342
X337,2659,0,-0.718354593
X337,2668,0,-0.673096747
X337,2673,1,1.835851389
X337,2677,1,-0.41404555
X337,2678,1,-3.889755353
X337,2688,0,0.727494426
X337,2690,1,0.905536626
X337,2694,0,-0.046648184
X337,2708,1,3.802622115
X337,2709,0,1.048758333
X337,2710,0,2.33916023
X337,2720,1,1.655335448
X337,2722,1,1.004128695
X337,2723,0,-0.345898791
X337,2729,1,-3.302942213
X337,2730,0,-0.314618823
X337,2731,0,1.1655133
X337,2739,1,0.147969645
X337,2741,0,0.146042768
X337,2758,0,-4.473888692
X337,2761,0,3.888479305
X337,2763,1,-0.086134356
X337,2765,0,1.087362553
X337,2768,1,0.051473108
X337,2770,0,-2.336155634
X337,2772,1,0.820858329
X337,2775,1,0.699359024
X337,2785,1,1.905475011
X337,2787,0,2.723515037
X337,2802,0,1.140015889
X337,2804,1,5.112522033
X337,2806,0,-3.347175626
X337,2815,0,-1.929244624
X337,2828,0,-2.026218929
X337,2838,1,-1.700316633
X337,2845,0,4.984619928
X337,2846,1,-0.504424804
X337,2867,1,2.760011353
X337,2868,0,-0.844324551
X337,2870,1,-0.61764374
X337,2878,1,2.695818768
X337,2885,1,0.219477446
X337,2886,1,2.650538038
X337,2891,0,3.032597523
X337,2893,0,-3.001579221
X337,2895,0,-1.638109342
X337,2901,0,-3.657784575
X337,2903,1,-0.732497545
X337,2908,0,-0.487523939
X337,2909,1,3.066932671
X337,2912,1,-0.144292169
X337,2915,1,1.034526793
X337,2922,1,0.399078609
X337,2935,1,3.740447405
X337,2948,1,-0.247656078
X337,2950,0,-0.661872053
X337,2956,0,-0.017299466
X337,2961,1,1.855434694
X337,2972,1,2.194728431
X337,2973,1,-0.871191525
X337,2976,1,-0.612200871
X337,2978,1,3.284883136
X337,2981,1,0.899996719
X337,2982,1,2.500627254
X337,2986,0,1.795802581
X337,2993,0,-1.107318976
X337,2994,0,-1.469807913
X337,3002,1,-0.111209558
X337,3015,0,1.388208083
X337,3017,0,1.059670753
X337,3018,1,-1.160272293
X337,3019,1,2.052007272
X337,3024,0,-1.655289556
X337,3027,1,-0.937323754
X337,3035,0,1.340010324
X337,3037,0,-1.03226023
X337,3055,0,-0.076909751
X337,3058,0,-1.31408798
X337,3059,1,5.081883339
X337,3061,1,-0.322239355
X337,3064,1,4.588592768
X337,3070,1,3.142968339
X337,3072,0,1.546479534
X337,3083,0,-2.183416271
X337,3090,1,0.810015565
X337,3096,1,0.932482608
X337,3099,1,6.373263384
X337,3101,1,2.976187068
X337,3103,1,0.541461705
X337,3106,1,2.771776406
X337,3107,1,0.126788434
X337,3109,0,-3.822264821
X337,3118,1,-3.781577994
X337,3126,1,1.122223379
X337,3152,0,-0.394364934
X337,3153,1,0.194129279
X337,3154,1,3.067831943
X337,3155,1,-0.814756853
X337,3156,1,4.139180632
X337,3158,0,2.367457984
X337,3173,1,0.678383833
X337,3179,0,0.435097565
X337,3180,0,-2.137490156
X337,3181,1,1.875771025
X337,3186,0,0.374357668
X337,3187,0,2.229434911
X337,3189,1,0
X337,3200,1,2.661770851
X337,3206,1,-0.237709266
X337,3207,0,5.154033193
X337,3214,1,-0.292003672
X337,3217,1,1.10489578
X337,3227,1,2.87735474
X337,3229,1,-0.6743665
X337,3233,1,-4.167890195
X337,3236,1,0
X337,3238,1,1.638480386
X337,3248,1,2.210123931
X337,3250,1,0.739262293
X337,3254,1,-1.300311702
X337,3261,0,-1.273116692
X337,3263,1,2.629948197
X337,3265,1,0.468415887
X337,3282,1,0.06710349
X337,3284,1,0.316884131
X337,3285,0,2.843618982
X337,3288,0,0.859493429
X337,3289,1,1.386249062
X337,3292,1,3.943893188
X337,3296,1,3.491463332
X337,3298,1,3.78216482
X337,3300,0,0.536287762
X337,3301,1,3.127997487
X337,3303,1,0.58528448
X337,3312,0,1.203034971
X337,3321,1,-0.286756617
X337,3322,1,0.522542769
X337,3329,1,-2.465928285
X337,3330,0,1.4477909
X337,3342,1,5.24914894
X337,3346,0,0.145594497
X337,3350,0,-2.030679803
X337,3352,1,-2.910409704
X337,3362,1,3.108424871
X337,3363,1,0.216018599
X337,3364,1,2.580883103
X337,3365,0,-4.765787527
X337,3378,1,0.465553483
X337,3379,1,-0.992176993
X337,3394,0,-0.759408407
X337,3404,1,-0.894053171
X337,3413,1,1.388273698
X337,3429,1,0.512955063
X337,3432,1,0.641379406
X337,3433,0,0.641368222
X337,3435,0,-0.863546961
X337,3441,1,4.290216149
X337,3446,1,3.952902012
X337,3451,1,1.921212307
X337,3454,0,-1.20220155
X337,3458,1,2.115235937
X337,3459,1,2.570141907
X337,3463,1,-0.579774967
X337,3465,1,3.35787267
X337,3475,0,-0.811098005
X337,3476,1,0.781296072
X337,3478,1,-2.600598688
X337,3481,0,-2.63427903
X337,3488,0,-1.230048872
X337,3494,0,-1.044987242
X337,3506,1,-1.140860975
X337,3507,0,0.067672135
X337,3508,0,-3.802663428
X337,3509,0,0.620640998
X337,3521,1,-0.329211273
X337,3522,0,1.627269595
X337,3524,1,-2.305684463
X337,3527,0,0.43851546
X337,3551,0,3.885303595
X337,3552,1,3.811404877
X337,3553,1,2.584784013
X337,3560,1,1.416352353
X337,3561,1,3.08683137
X337,3565,0,-1.602823073
X337,3567,1,-1.767186772
X337,3581,1,-2.994971357
X337,3583,1,2.399107701
X337,3585,0,1.896863355
X337,3589,1,-0.357873236
X337,3593,0,2.756192716
X337,3594,1,-2.207928839
X337,3597,1,2.887846433
X337,3603,1,-0.294496856
X337,3604,1,2.361820502
X337,3614,1,2.283691931
X337,3616,0,5.062819188
X337,3619,0,-0.157716895
X337,3623,0,1.9619634
X337,3646,0,0.151110481
X337,3652,1,4.231705523
X337,3657,0,-1.787874034
X337,3668,1,3.85471672
X337,3684,0,-1.195776414
X337,3685,1,-0.069287497
X337,3689,1,-0.182105308
X337,3718,1,-1.174770185
X337,3719,1,0.680040689
X337,3720,0,0.901665612
X337,3721,1,0.064240371
X337,3724,0,-2.261610728
X337,3726,1,2.38375296
X337,3728,1,0.923382689
X337,3733,1,0.134268806
X337,3734,0,0.822036829
X337,3741,1,1.856330924
X337,3747,1,0.415137988
X337,3757,0,-0.503703072
X337,3771,0,2.168214171
X337,3772,0,1.219722129
X337,3777,1,-2.01834487
X337,3781,0,-0.507523475
X337,3783,1,3.131409861
X337,3790,1,3.707011615
X337,3791,1,1.976456209
X337,3793,0,3.043429528
X337,3794,0,-0.845488898
X337,3797,0,2.044060415
X337,3798,1,-3.186690533
X337,3799,0,-0.628863112
X337,3800,1,-1.650382683
X337,3803,0,-2.530801434
X337,3805,1,1.5698179
X337,3811,0,-2.540718548
X337,3812,1,0.287193713
X337,3818,1,-1.263414621
X337,3819,0,-0.835159754
X337,3829,0,-1.829711292
X337,3832,0,-4.066024438
X337,3836,1,-0.765095809
X337,3839,1,-2.36854818
X337,3848,0,-1.748460949
X337,3859,1,-3.004539276
X337,3862,1,1.247731929
X337,3869,0,0.694694964
X337,3873,1,1.731145428
X337,3874,0,3.114560892
X337,3878,1,1.046245162
X337,3894,0,1.942464985
X337,3895,1,0.630173167
X337,3896,0,-1.323535475
X337,3913,1,5.492833036
X337,3916,0,-2.803560081
X337,3918,1,0.403196964
X337,3925,1,3.079124989
X337,3927,0,1.88844169
X337,3930,1,-0.369008552
X337,3948,1,0.600715386
X337,3953,1,2.107273265
X337,3959,0,-0.373602114
X337,3970,1,-0.059629273
X337,3976,0,1.180282469
X337,3985,1,-1.054221258
X337,3997,0,-1.112218139
X337,4018,0,-0.141245017
X337,4019,1,1.753563633
X337,4020,0,1.473339626
X337,4023,0,-1.240203098
X337,4033,1,3.722487538
X337,4035,0,3.197520721
X337,4043,1,-0.339306926
X337,4054,1,3.559012938
X337,4056,0,3.38249228
X337,4057,1,4.954756076
X337,4062,1,2.119871796
X337,4066,1,1.339356943
X337,4068,0,1.156528263
X337,4072,1,0.338404753
X337,4074,1,-0.575115239
X337,4075,0,-2.02290383
X337,4082,0,1.879766074
X337,4083,1,-2.259481621
X337,4099,0,0.714648344
X337,4101,0,1.577946167
X337,4105,1,2.197854525
X337,4107,0,-2.339534038
X337,4113,1,-2.218767476
X337,4122,0,-1.301933106
X337,4126,1,1.130379996
X337,4128,0,0.986177394
X337,4130,0,-1.666608968
