Attribute,Index,Dirty Value,Clean Value
X285,166,-0.152873111,0
X285,167,1.236571244,0
X285,171,-1.478398863,1
X285,176,-4.480464786,0
X285,178,1.591507168,1
X285,179,-1.795823184,0
X285,184,2.767978025,0
X285,191,-2.100496742,0
X285,200,1.764717268,1
X285,205,1.575130938,0
X285,206,-0.036665999,0
X285,211,0.661057222,0
X285,212,2.250858513,0
X285,217,0.153303466,0
X285,218,1.06583966,0
X285,219,1.165030519,1
X285,220,-0.211900432,0
X285,226,0.587492058,1
X285,230,0.73819957,0
X285,235,-2.719749314,0
X285,241,1.597549437,1
X285,243,1.549942962,0
X285,252,-1.210429381,0
X285,259,0.784475344,0
X285,268,-0.180461646,1
X285,272,0.130717727,0
X285,281,1.474712098,1
X285,284,0.777527617,0
X285,285,1.279548881,0
X285,294,-0.400016758,0
X285,304,0.396398592,0
X285,305,-1.7601664,0
X285,308,-0.896553746,0
X285,313,-1.486190339,0
X285,317,-1.402940562,0
X285,323,-2.149003114,0
X285,327,1.875398424,0
X285,329,-1.329416735,0
X285,337,1.29757915,0
X285,342,2.796371939,0
X285,344,-0.048701355,1
X285,348,-1.091687296,0
X285,356,1.448884848,0
X285,362,0.002166914,0
X285,365,3.056977815,1
X285,366,1.667572912,0
X285,371,-0.369689682,0
X285,373,0.931857598,1
X285,376,0.283890853,0
X285,383,-0.911662405,0
X285,385,0.545784256,0
X285,403,0.472452359,0
X285,411,-1.231582384,0
X285,417,3.19317393,1
X285,419,1.916471549,0
X285,420,-0.206503736,0
X285,421,-0.263105797,0
X285,426,-1.913442143,0
X285,429,-1.384154152,0
X285,438,-0.098452893,0
X285,439,-0.280111928,1
X285,441,0.240435812,0
X285,442,-0.658501541,0
X285,450,0.102827943,0
X285,454,0.346171533,0
X285,456,-0.693577645,0
X285,464,-0.797807111,0
X285,466,1.152025005,0
X285,467,1.68757591,1
X285,476,-1.507615458,0
X285,477,-1.577390908,0
X285,480,-0.044855844,0
X285,481,-1.83518822,0
X285,487,0.048300278,1
X285,491,-1.104441711,0
X285,514,0.130838093,1
X285,516,-1.3468833,0
X285,521,-1.845588733,0
X285,524,-0.227481818,0
X285,525,-2.659300222,0
X285,527,-0.7289758,0
X285,530,0.081291022,0
X285,539,0.43397464,0
X285,549,-0.154878542,0
X285,550,1.388804738,1
X285,551,-1.844026351,0
X285,553,-1.406761303,0
X285,560,1.259981036,0
X285,564,-2.070090237,0
X285,575,0.643477283,0
X285,577,-2.333444209,0
X285,584,2.953527197,0
X285,586,-0.630711181,0
X285,592,3.0775997,1
X285,593,0.375962178,1
X285,597,-0.247773686,1
X285,599,-0.430618217,0
X285,606,1.929487083,0
X285,609,-1.442623836,0
X285,614,-0.667837251,0
X285,619,-0.934310694,0
X285,624,-0.19627184,0
X285,626,3.799882583,1
X285,629,-0.536174206,0
X285,648,-0.030663843,0
X285,649,0.560512843,0
X285,651,-3.474646907,0
X285,654,1.402479607,1
X285,655,0.816089119,0
X285,660,1.903407876,1
X285,664,1.584644711,0
X285,668,1.272592266,0
X285,672,1.620287289,0
X285,675,-2.545364296,0
X285,679,-1.370325545,0
X285,685,1.22619807,0
X285,686,1.582369978,0
X285,688,-2.835678216,0
X285,694,1.000834678,1
X285,705,-2.167256894,0
X285,719,0.594480068,1
X285,728,-1.891060345,0
X285,733,-0.40973837,0
X285,754,0.887660616,0
X285,758,-1.370838131,0
X285,760,-0.288388745,0
X285,762,-1.626381761,0
X285,769,-0.895804112,0
X285,775,1.037923194,0
X285,776,2.860817211,0
X285,777,-1.733008057,0
X285,787,0.652302926,0
X285,794,-1.376036657,0
X285,796,0.2558023,1
X285,803,4.963842714,1
X285,814,0.611557698,0
X285,825,-0.284099086,0
X285,828,-3.898069905,0
X285,830,0.563805399,0
X285,833,2.708737699,1
X285,842,-0.442894417,0
X285,843,-0.563311565,1
X285,844,-1.3484322,0
X285,850,-1.884129374,0
X285,853,-1.426988826,0
X285,862,0.484905693,0
X285,864,1.570172723,0
X285,872,0.02444082,0
X285,879,1.023692455,1
X285,880,0.901583833,0
X285,882,1.1472176,1
X285,888,1.608342882,0
X285,889,-0.921357121,0
X285,894,-0.763213527,0
X285,896,0.878859824,0
X285,903,0.466318142,0
X285,909,-2.14632968,0
X285,914,0.749208087,0
X285,915,0.00176974,1
X285,916,0.955839509,0
X285,920,-0.185702813,0
X285,925,1.823924173,1
X285,950,2.463274486,0
X285,957,-1.542383889,0
X285,968,0.934175123,0
X285,981,5.325457587,0
X285,982,1.120682738,0
X285,985,2.028955948,0
X285,988,-2.717811222,0
X285,1005,-1.836626474,0
X285,1007,1.339256762,0
X285,1018,0.014477728,0
X285,1021,0.697131038,0
X285,1023,-1.495655624,0
X285,1027,-0.435795467,0
X285,1029,-0.779216292,0
X285,1034,-1.183056464,0
X285,1044,-0.317575947,0
X285,1046,1.818959189,1
X285,1048,2.100481531,0
X285,1052,-1.47302303,0
X285,1055,-2.667126169,0
X285,1062,-2.094094618,0
X285,1066,1.591378825,1
X285,1080,0.514639255,0
X285,1084,-0.863007547,0
X285,1086,-0.254332239,0
X285,1090,0.295226614,0
X285,1095,2.170997907,0
X285,1115,-1.469360428,0
X285,1118,0.651724181,1
X285,1120,1.396836445,1
X285,1122,2.202857811,0
X285,1129,-2.729458426,0
X285,1131,-2.016418609,1
X285,1134,2.627330577,0
X285,1136,-0.24148615,0
X285,1148,-0.948820174,1
X285,1156,1.62187729,0
X285,1167,-0.72071414,0
X285,1174,4.20924843,0
X285,1179,2.852349771,0
X285,1180,-0.68449768,0
X285,1181,0.337184085,0
X285,1186,0.948448483,0
X285,1192,-0.706223735,0
X285,1199,-1.676546339,1
X285,1201,-0.32480838,0
X285,1202,-1.999954741,0
X285,1204,1.026434288,0
X285,1207,-0.368021364,0
X285,1208,-0.691591849,0
X285,1211,-0.596174725,1
X285,1218,1.241718966,0
X285,1222,-0.092377939,0
X285,1224,0.207541297,1
X285,1226,0.260125733,0
X285,1230,2.383389535,1
X285,1232,1.209753541,0
X285,1234,1.412405147,0
X285,1244,1.992738446,1
X285,1245,-0.865320937,0
X285,1248,3.203993059,0
X285,1249,-0.301356122,1
X285,1256,0.520216422,0
X285,1259,0.087756623,1
X285,1265,0.281026166,0
X285,1271,1.242011823,1
X285,1272,-1.84339843,0
X285,1294,-2.114601916,0
X285,1296,-1.141279578,0
X285,1299,1.232231919,1
X285,1303,0.561862832,0
X285,1307,-0.003628747,0
X285,1313,0.661223261,0
X285,1314,-0.521872545,1
X285,1319,-3.55234208,0
X285,1320,3.60974625,1
X285,1332,0.152761422,1
X285,1333,2.244733687,0
X285,1334,3.439961873,1
X285,1337,1.843728609,0
X285,1341,1.084492266,0
X285,1345,1.209135493,0
X285,1349,2.355556481,0
X285,1369,1.646206268,0
X285,1379,2.939040582,1
X285,1380,-1.57410744,0
X285,1390,-0.302782329,1
X285,1392,-1.798861854,0
X285,1409,4.113666361,0
X285,1410,-0.388704847,0
X285,1426,-1.135957836,1
X285,1437,2.858404079,0
X285,1446,1.857042558,0
X285,1447,-0.558817998,0
X285,1450,0.816754468,0
X285,1456,2.007198765,0
X285,1457,0.122100116,1
X285,1459,1.958247577,0
X285,1465,0.107945107,0
X285,1474,-0.942790384,0
X285,1500,0.338396995,0
X285,1504,3.328336462,1
X285,1515,-0.415658554,1
X285,1517,2.39242791,1
X285,1520,0.249278757,0
X285,1527,-1.323533169,0
X285,1528,0.816702086,1
X285,1536,-1.401092788,0
X285,1541,-1.687578023,0
X285,1544,1.732543785,0
X285,1550,-0.688183008,0
X285,1551,-1.932520243,0
X285,1555,0.66019233,0
X285,1556,1.075815153,1
X285,1562,0.625537124,0
X285,1565,0.204922406,0
X285,1569,-1.106497259,0
X285,1570,1.665220493,0
X285,1575,1.45199527,0
X285,1582,0.538627648,0
X285,1586,-0.737731547,0
X285,1593,-2.690257504,0
X285,1609,-0.513011474,0
X285,1612,2.029272414,0
X285,1616,0.449519523,0
X285,1617,-0.805707862,0
X285,1619,-0.125921437,0
X285,1624,-0.797240313,0
X285,1629,0.510839448,0
X285,1633,-0.28531905,0
X285,1639,0.158400146,1
X285,1646,-1.253530585,0
X285,1648,-0.546979756,0
X285,1651,-0.262424377,0
X285,1669,2.945083841,1
X285,1678,2.458621298,0
X285,1682,-1.166164736,0
X285,1683,-1.435921266,0
X285,1698,0.134860184,0
X285,1701,-1.499485226,0
X285,1720,1.137892176,0
X285,1726,2.516863346,0
X285,1741,3.488082613,1
X285,1745,-0.12773843,0
X285,1748,-3.03020265,0
X285,1751,-2.074029665,0
X285,1763,2.377858247,0
X285,1766,-0.376788238,1
X285,1769,3.430128021,0
X285,1773,3.476250131,0
X285,1777,2.007880761,1
X285,1787,0.476010884,0
X285,1788,-2.255668812,0
X285,1792,0.502937348,0
X285,1801,-0.073885316,0
X285,1806,-2.673663918,0
X285,1817,2.990724971,1
X285,1820,-0.543102452,0
X285,1826,0.266609671,0
X285,1835,1.586437836,1
X285,1842,0.874069614,0
X285,1843,2.724769939,1
X285,1846,-0.137104169,0
X285,1848,-2.44406403,0
X285,1856,0.932865087,0
X285,1857,0.438606732,0
X285,1864,-1.335083429,0
X285,1867,0.313567553,0
X285,1868,2.276107379,0
X285,1874,-2.558367216,0
X285,1881,-0.186466789,0
X285,1888,0.68941449,0
X285,1890,-0.717756181,0
X285,1920,1.223532908,0
X285,1922,-2.22646283,0
X285,1932,-4.151410711,0
X285,1941,-0.611938444,0
X285,1945,0.819344281,0
X285,1955,0.995521754,1
X285,1957,1.469180304,0
X285,1964,-0.969753662,0
X285,1966,-0.657109633,0
X285,1968,-1.069865733,0
X285,1973,2.371470337,1
X285,1974,-0.700200233,0
X285,1990,1.103776773,1
X285,2000,-3.026035104,0
X285,2001,-2.709262221,0
X285,2002,-0.556956211,0
X285,2004,-2.537679263,0
X285,2011,-0.892225666,0
X285,2016,-0.617723466,0
X285,2020,1.082735624,0
X285,2027,-0.070377609,0
X285,2031,2.51814321,1
X285,2034,-0.191801998,0
X285,2036,2.051164406,1
X285,2038,-3.28457737,0
X285,2040,0.98725337,1
X285,2041,0.467075376,1
X285,2042,-0.038929736,1
X285,2063,1.236435798,0
X285,2075,1.412060581,1
X285,2083,-0.47039901,0
X285,2103,-2.942948137,0
X285,2109,1.713359866,0
X285,2110,-1.1175238,0
X285,2114,0.57198326,1
X285,2125,5.11138298,1
X285,2129,2.037018462,1
X285,2131,-1.250922643,0
X285,2140,-0.072483515,0
X285,2144,-0.70039779,0
X285,2145,1.138887905,0
X285,2146,1.430363309,1
X285,2155,0.883734971,0
X285,2158,0.584025099,0
X285,2159,-0.838673193,0
X285,2162,-0.839389483,0
X285,2170,-1.730441477,0
X285,2174,-0.146524636,0
X285,2180,-0.599018271,0
X285,2182,3.009243403,0
X285,2183,-0.108794106,0
X285,2186,1.010665903,0
X285,2187,2.928032056,1
X285,2191,0.974268371,0
X285,2192,-0.295652637,0
X285,2196,1.18287533,1
X285,2197,-0.103820846,0
X285,2200,-0.760690403,0
X285,2201,1.446633415,1
X285,2202,-0.552717153,0
X285,2205,0.733275736,0
X285,2206,0.920900788,0
X285,2220,1.647549103,0
X285,2240,0.877919891,0
X285,2246,0.308205896,1
X285,2251,-3.675192659,0
X285,2267,-0.482889379,0
X285,2272,-1.028484661,0
X285,2273,0.697046135,0
X285,2276,0.961755443,1
X285,2278,-5.546506035,0
X285,2285,1.408629641,1
X285,2286,0.562922382,0
X285,2291,1.937688554,0
X285,2304,0.667014137,1
X285,2305,0.802091988,1
X285,2310,0.39897559,0
X285,2311,1.36083791,0
X285,2315,0.016012953,1
X285,2322,2.318133636,1
X285,2324,-1.375106655,0
X285,2339,-0.304495635,0
X285,2342,-4.969567674,0
X285,2343,-0.54103065,0
X285,2350,-0.953462538,0
X285,2352,0.469844498,0
X285,2355,-2.296266829,0
X285,2357,-2.273292361,0
X285,2366,0.9434615,0
X285,2368,1.088933383,0
X285,2369,-1.202883723,0
X285,2372,-0.138962225,0
X285,2379,3.040216042,0
X285,2385,-1.313892964,0
X285,2391,-2.138481667,0
X285,2406,0.422404584,0
X285,2410,1.995848582,1
X285,2418,-1.560054011,0
X285,2419,1.036344628,0
X285,2424,-2.845284505,0
X285,2433,3.171265067,1
X285,2437,0.18916894,0
X285,2438,1.063818125,0
X285,2439,0.437368657,0
X285,2441,-4.203923552,0
X285,2445,-1.297451997,0
X285,2446,-0.725904874,0
X285,2447,3.748213195,1
X285,2453,0.513000538,0
X285,2460,1.055573666,1
X285,2472,0.645881715,0
X285,2477,-0.087573275,0
X285,2479,0.217374241,1
X285,2481,1.34313982,0
X285,2487,-1.393580174,0
X285,2490,-3.545944084,0
X285,2494,0.874351622,1
X285,2499,1.965083708,0
X285,2501,-0.724678652,0
X285,2511,0.787411157,0
X285,2512,-0.106495688,1
X285,2513,3.004521469,0
X285,2514,-0.973508833,0
X285,2517,-1.262924162,0
X285,2523,5.430573061,0
X285,2525,-2.15746609,0
X285,2541,3.454387367,1
X285,2548,1.082278007,0
X285,2559,-1.254048432,0
X285,2562,1.111306392,0
X285,2565,0.252403105,0
X285,2568,3.277358989,0
X285,2575,0.886419065,0
X285,2610,0.042750294,1
X285,2611,0.650930878,0
X285,2612,-2.048689666,0
X285,2619,-0.881713096,0
X285,2620,-0.609331647,0
X285,2637,2.284139162,0
X285,2638,1.444893969,1
X285,2643,-0.388215013,0
X285,2648,1.295739552,0
X285,2655,0.982856021,0
X285,2661,1.913717393,0
X285,2663,-0.603163387,0
X285,2664,2.289730673,1
X285,2665,-0.042285821,0
X285,2667,0.066285038,0
X285,2668,3.008617862,0
X285,2669,3.627545,1
X285,2679,0.545875235,1
X285,2681,-2.545710454,0
X285,2684,0.89455256,0
X285,2685,4.23589528,1
X285,2703,1.998769086,1
X285,2704,1.453754281,0
X285,2707,-2.20562118,0
X285,2708,0.745338083,0
X285,2710,-2.26223326,0
X285,2713,1.770479269,0
X285,2717,-1.345597135,0
X285,2727,-0.836339712,0
X285,2741,-0.673967242,1
X285,2745,-5.401078842,0
X285,2746,0.466968457,0
X285,2747,-1.051783546,1
X285,2758,1.155211962,0
X285,2762,-1.340413002,0
X285,2773,-1.260619222,0
X285,2788,-3.269398108,0
X285,2804,1.919275681,1
X285,2805,1.182817587,0
X285,2807,0.316341464,0
X285,2819,-0.005436522,0
X285,2824,0.945452662,0
X285,2825,0.838197675,0
X285,2831,1.150029952,0
X285,2837,3.105243318,0
X285,2838,3.375079321,0
X285,2849,-0.512620069,0
X285,2852,-1.695053513,0
X285,2864,1.929902947,0
X285,2869,0.700841881,1
X285,2878,1.005225036,0
X285,2880,0.836212651,1
X285,2885,3.060400131,1
X285,2901,1.243820706,0
X285,2902,0.221710539,0
X285,2907,1.848233068,1
X285,2911,-1.168077403,1
X285,2917,-1.485271921,0
X285,2920,1.178011914,0
X285,2926,0.438461923,0
X285,2927,2.203811798,1
X285,2935,-1.001638374,1
X285,2939,1.55119628,0
X285,2940,3.204287266,0
X285,2941,1.157100111,0
X285,2946,1.576181603,0
X285,2947,2.27588375,1
X285,2951,-0.221519031,0
X285,2972,-0.067625563,0
X285,2975,-3.685043933,0
X285,2981,-0.194721743,0
X285,2983,-2.776519352,0
X285,2989,-0.007653269,0
X285,2991,-0.171929288,0
X285,2992,-1.528146186,0
X285,3008,0.706878156,0
X285,3014,1.533834741,0
X285,3019,0.963786629,0
X285,3035,-0.412834607,0
X285,3037,0.485565287,0
X285,3041,-0.563961002,0
X285,3042,-2.338575613,0
X285,3043,-3.472305386,0
X285,3051,0.678157336,0
X285,3063,-0.293663552,0
X285,3065,-2.601967991,0
X285,3068,-2.139070081,0
X285,3070,-0.711542462,0
X285,3077,-0.986978814,0
X285,3080,-2.924369108,0
X285,3094,3.985080196,0
X285,3105,-0.996271107,0
X285,3116,-4.916617123,1
X285,3117,-1.619979442,0
X285,3121,2.010160687,0
X285,3124,1.79023614,0
X285,3137,-2.142585693,0
X285,3141,0.616728568,0
X285,3151,1.70750014,0
X285,3155,-2.337592353,1
X285,3172,-1.749759646,1
X285,3174,1.097924061,1
X285,3178,-1.954492668,0
X285,3179,4.616998689,0
X285,3182,0.587441977,1
X285,3187,-0.216986649,0
X285,3188,-3.475946445,0
X285,3193,1.11902844,0
X285,3194,-0.868220458,0
X285,3198,1.283518282,0
X285,3200,0.466492979,0
X285,3212,-1.481645037,0
X285,3219,-0.894230932,0
X285,3227,1.857971227,0
X285,3232,2.545517294,0
X285,3233,-0.189366767,0
X285,3236,-1.389687761,0
X285,3250,0.050560363,0
X285,3254,0.701645342,0
X285,3264,3.253824946,0
X285,3272,1.697517442,0
X285,3288,3.311171523,1
X285,3292,1.645266831,0
X285,3298,0.882911044,1
X285,3300,-1.165913812,0
X285,3303,1.190095809,1
X285,3305,2.075715948,0
X285,3307,-1.451744466,0
X285,3309,1.449491527,1
X285,3312,-0.655490412,0
X285,3317,-1.542311571,0
X285,3327,2.712856418,0
X285,3331,-0.02935697,1
X285,3333,0.015871336,0
X285,3345,0.807069939,0
X285,3347,2.998547599,0
X285,3351,0.765485863,1
X285,3356,1.124297511,0
X285,3357,-1.029817764,1
X285,3364,2.187864525,1
X285,3366,1.050670214,0
X285,3371,2.266757009,0
X285,3382,1.3100801,0
X285,3383,2.732969071,0
X285,3391,3.38631015,0
X285,3398,0.937236878,1
X285,3403,-0.495801252,0
X285,3404,-0.468160644,0
X285,3410,-2.130784821,0
X285,3411,1.532683292,0
X285,3415,3.826830668,1
X285,3418,2.492329382,0
X285,3456,0.060832434,0
X285,3465,2.099774772,0
X285,3469,0.310843015,0
X285,3477,1.500048977,0
X285,3486,2.467360483,0
X285,3487,-2.313459069,0
X285,3495,-2.085380054,0
X285,3496,-1.199604702,0
X285,3499,-0.366508819,0
X285,3502,5.032404037,0
X285,3504,0.739231225,0
X285,3520,-0.953508368,0
X285,3527,1.361618723,0
X285,3539,0.252933214,1
X285,3543,-4.069563747,0
X285,3549,-1.964090102,0
X285,3550,1.899099217,0
X285,3552,-1.137470999,0
X285,3559,-0.863528125,0
X285,3565,0.602961819,0
X285,3578,-0.152115829,0
X285,3592,0.884847108,0
X285,3593,4.025030963,0
X285,3596,1.838728184,1
X285,3598,-0.646000002,1
X285,3604,-1.421850693,0
X285,3605,-0.858555441,0
X285,3607,0.055477538,0
X285,3608,0.268920277,0
X285,3612,1.102477606,0
X285,3622,1.222522818,1
X285,3623,0.409797123,0
X285,3625,0.390663229,0
X285,3626,-1.256254278,0
X285,3631,1.854927847,1
X285,3644,-1.866383218,1
X285,3650,-0.716868171,0
X285,3651,2.291004828,1
X285,3652,3.641618501,1
X285,3653,-0.533690218,1
X285,3656,1.939466378,1
X285,3666,3.333393977,0
X285,3672,0.18437288,0
X285,3675,1.716561946,0
X285,3676,-0.26269679,0
X285,3679,0.835044925,0
X285,3683,0.797791343,0
X285,3685,-2.028512231,0
X285,3707,-2.971799227,1
X285,3710,-0.013800078,0
X285,3714,-2.194964801,0
X285,3715,0.2992094,1
X285,3720,-2.479690637,0
X285,3723,2.737348426,0
X285,3727,-0.842506601,0
X285,3731,-0.880230138,0
X285,3752,-0.231242036,0
X285,3755,0.329705116,0
X285,3759,-1.313706939,0
X285,3764,-0.34161406,0
X285,3766,0.464743211,1
X285,3767,-0.690133521,0
X285,3770,0.519022944,0
X285,3775,0.715849569,0
X285,3776,0.677082886,0
X285,3780,0.479816517,1
X285,3781,1.809973881,0
X285,3801,0.705153392,1
X285,3802,3.526310904,0
X285,3806,0.984938461,0
X285,3809,1.424693434,1
X285,3811,1.309396624,0
X285,3813,2.774557446,1
X285,3817,0.321893162,0
X285,3823,0.803117976,0
X285,3828,-0.160964361,0
X285,3829,-0.717968744,0
X285,3830,-2.620935299,0
X285,3844,0.001409316,1
X285,3845,-0.651167458,0
X285,3849,-1.363838357,0
X285,3857,2.87728279,0
X285,3862,-0.118499939,1
X285,3867,0.38199178,0
X285,3868,1.033518694,0
X285,3876,1.05780847,1
X285,3878,0.726302376,0
X285,3879,1.599312744,0
X285,3881,-0.092213208,0
X285,3889,1.41044308,0
X285,3894,0.396441583,0
X285,3895,2.457809859,1
X285,3900,2.370454563,0
X285,3905,1.5444092,0
X285,3909,-1.553989681,0
X285,3921,0.52922208,0
X285,3925,2.170863374,1
X285,3926,-0.15477478,0
X285,3937,-1.126236535,1
X285,3939,0.601059191,1
X285,3947,-1.289706405,0
X285,3954,1.642410701,1
X285,3955,1.701038617,0
X285,3957,-1.517614565,0
X285,3961,0.33921023,0
X285,3965,1.197485573,0
X285,3974,0.314109465,0
X285,3978,1.319129728,0
X285,3980,-0.146395847,0
X285,3981,0.596826288,1
X285,3988,-1.158483505,0
X285,3989,-2.939995341,1
X285,3992,1.0615738,0
X285,3996,2.490264063,1
X285,3998,-1.919194368,0
X285,4000,-0.114503405,0
X285,4007,2.302808375,0
X285,4017,2.174817766,0
X285,4040,-0.341182429,0
X285,4041,1.112410214,0
X285,4052,-2.471650071,0
X285,4053,1.642734215,0
X285,4059,0.577308665,0
X285,4061,-0.036997343,0
X285,4063,2.096687788,0
X285,4066,-2.37043092,0
X285,4077,0.316888919,1
X285,4078,0.461142394,0
X285,4088,1.82557876,0
X285,4093,0.938116136,0
X285,4094,2.710157888,1
X285,4096,2.228846514,0
X285,4099,1.889390837,0
X285,4100,1.155261176,0
X285,4105,1.269729224,0
X285,4106,-1.153843377,1
X285,4111,1.795764623,0
X285,4117,-0.920502467,0
X285,4126,2.262455632,0
X285,4136,2.011835168,0
X285,4139,1.01778564,0
X285,4143,-0.039028393,1
X285,4146,-3.299577145,0
X285,4147,4.252668838,0
X285,4148,1.033015449,1
X285,4169,-0.953593843,0
X285,4172,0.26799125,0
X285,4173,1.925328076,1
X285,4183,0.829753483,0
X285,4185,1.638377353,1
X285,4203,0.598213898,0
X285,4207,1.102258625,1
X300,42,-2.332720432,0
X300,607,-0.590394386,0
X300,658,-0.330677835,0
X300,723,-2.622148135,0
X300,727,-0.270047306,0
X300,752,-0.310877413,1
X300,758,-0.370917451,0
X300,988,-0.130016411,1
X300,1206,-2.182447813,0
X300,1347,-0.890582936,0
X300,1855,-4.084845193,0
X300,2110,-0.470927894,1
X300,2145,-1.251297985,0
X300,2167,-1.551304149,0
X300,2241,-0.560257952,1
X300,2300,-0.550803495,0
X300,2304,-0.700428276,0
X300,2321,-0.480522732,0
X300,2346,-1.201012029,0
X300,2430,-1.241900655,0
X300,2484,-2.972310931,0
X300,2735,-0.540997899,0
X300,2799,-1.131798664,1
X300,2970,-0.260298604,1
X300,3012,-1.341610444,0
X300,3096,-3.353928572,0
X300,3432,-0.420992488,1
X300,3467,-0.610649799,1
X300,3528,-1.951825632,0
X300,3562,-1.661220441,0
X300,3564,-1.281815366,0
X300,3620,-1.341570911,0
X300,3662,-0.440489895,0
X300,3680,-0.500936591,1
X300,3748,-0.880738222,0
X300,4008,-0.420013204,0
X300,4102,-0.500835255,0
X313,1,-1.268543631,0
X313,18,0.030390323,0
X313,19,0.133299286,0
X313,26,0.843503781,1
X313,29,1.691639912,0
X313,30,-3.168743621,0
X313,36,-0.403598585,1
X313,43,-0.211288113,1
X313,44,1.73865316,0
X313,48,0.571198337,0
X313,54,-0.15534582,1
X313,56,-0.479494148,1
X313,73,1.163728626,1
X313,74,-0.300387025,0
X313,80,1.695478673,1
X313,82,-2.801480259,0
X313,86,2.696560538,0
X313,87,-0.41034864,0
X313,89,1.303423557,1
X313,92,0.497458005,0
X313,93,-1.443753863,0
X313,94,-1.498985242,0
X313,96,0.163021508,0
X313,104,-0.50610112,1
X313,114,3.179282934,1
X313,120,2.326645346,0
X313,127,2.318974422,0
X313,132,3.303693104,0
X313,146,0.077077786,1
X313,152,0.092876374,0
X313,158,4.069652069,0
X313,161,1.420184825,1
X313,164,0.338125374,0
X313,172,3.18074919,1
X313,177,-0.145854115,0
X313,182,-0.44517689,0
X313,191,1.569218278,0
X313,194,-1.26666334,0
X313,198,-0.268593835,0
X313,202,-0.810136359,0
X313,205,3.600750906,1
X313,209,2.531166942,0
X313,211,5.129612036,0
X313,215,-0.234094482,0
X313,219,-3.328218534,0
X313,220,3.416726281,1
X313,222,-0.394645462,0
X313,228,-0.138325492,0
X313,236,-1.650083105,0
X313,243,0.753428622,0
X313,248,1.027662142,1
X313,255,0.069083229,1
X313,260,2.164937123,0
X313,264,0.502458031,0
X313,265,0.454048693,0
X313,266,3.812479827,1
X313,288,1.102704691,1
X313,289,3.08813504,0
X313,292,-0.720270227,1
X313,299,0.118133152,0
X313,301,-0.236164651,0
X313,303,4.843709157,0
X313,308,2.03396866,0
X313,309,-0.246034713,1
X313,311,-0.633684236,0
X313,312,0.411954285,0
X313,315,2.550703803,1
X313,324,1.824579735,0
X313,326,-0.358483163,0
X313,328,-0.713265743,0
X313,332,-1.703647848,0
X313,333,-3.451629831,0
X313,336,5.023219215,1
X313,337,1.679318479,0
X313,340,-1.700808108,0
X313,341,-1.299136105,0
X313,342,2.092803893,1
X313,347,3.614839607,1
X313,356,-0.628088536,0
X313,357,0.263384739,1
X313,372,-0.410905087,0
