Attribute,Index,Dirty Value,Cleaned Value,Clean Value
gt,41782,empty,stand,sit
gt,41892,empty,stand,sit
gt,41897,empty,stand,sit
gt,42017,empty,stand,sit
gt,42024,empty,stand,sit
gt,42053,empty,stand,sit
gt,42109,empty,stand,sit
gt,42186,empty,stand,sit
gt,42217,empty,stand,sit
gt,42265,empty,stand,sit
gt,42321,empty,stand,sit
gt,42451,empty,stand,sit
gt,42458,empty,stand,sit
gt,42505,empty,stand,sit
gt,42509,empty,stand,sit
gt,42520,empty,stand,sit
gt,42546,empty,stand,sit
gt,42574,empty,stand,sit
gt,42623,empty,stand,sit
gt,42638,empty,stand,sit
gt,42670,empty,stand,sit
gt,42676,empty,stand,sit
gt,42704,empty,stand,sit
gt,42810,empty,stand,sit
gt,42823,empty,stand,sit
gt,42850,empty,stand,sit
gt,42880,empty,stand,sit
gt,42904,empty,stand,sit
gt,42953,empty,stand,sit
gt,43000,empty,stand,sit
gt,43028,empty,stand,sit
gt,43150,empty,stand,sit
gt,43262,empty,stand,sit
gt,43342,empty,stand,sit
gt,43373,empty,stand,sit
gt,43388,empty,stand,sit
gt,43401,empty,stand,sit
gt,43458,empty,stand,sit
gt,43544,empty,stand,sit
gt,43588,empty,stand,sit
gt,43617,empty,stand,sit
gt,43652,empty,stand,sit
gt,43695,empty,stand,sit
gt,43706,empty,stand,sit
gt,43756,empty,stand,sit
gt,43857,empty,stand,sit
gt,43869,empty,stand,sit
gt,43889,empty,stand,sit
gt,43959,empty,stand,sit
gt,44014,empty,stand,sit
gt,44051,empty,stand,sit
gt,44117,empty,stand,sit
gt,44162,empty,stand,sit
gt,44176,empty,stand,sit
gt,44183,empty,stand,sit
gt,44253,empty,stand,sit
gt,44280,empty,stand,sit
gt,44299,empty,stand,sit
gt,44313,empty,stand,sit
gt,44338,empty,stand,sit
gt,44393,empty,stand,sit
gt,44399,empty,stand,sit
gt,44422,empty,stand,sit
gt,44428,empty,stand,sit
gt,44515,empty,stand,sit
gt,44534,empty,stand,sit
gt,44549,empty,stand,sit
gt,44607,empty,stand,sit
gt,44681,empty,stand,sit
gt,44717,empty,stand,sit
gt,44740,empty,stand,sit
gt,44825,empty,stand,sit
gt,44835,empty,stand,sit
gt,44843,empty,stand,sit
gt,44845,empty,stand,sit
gt,44863,empty,stand,sit
gt,44866,empty,stand,sit
gt,44877,empty,stand,sit
gt,44938,empty,stand,sit
gt,44939,empty,stand,sit
gt,44977,empty,stand,sit
gt,44992,empty,stand,sit
gt,45029,empty,stand,sit
gt,45047,empty,stand,sit
gt,45060,empty,stand,sit
gt,45103,empty,stand,sit
gt,45178,empty,stand,sit
gt,45179,empty,stand,sit
gt,45180,empty,stand,sit
gt,45243,empty,stand,sit
gt,45266,empty,stand,sit
gt,45279,empty,stand,sit
gt,45284,empty,stand,sit
gt,45294,empty,stand,sit
gt,45316,empty,stand,sit
gt,45357,empty,stand,sit
gt,45358,empty,stand,sit
gt,45391,empty,stand,sit
gt,45428,empty,stand,sit
gt,45472,empty,stand,sit
gt,45473,empty,stand,sit
gt,45476,empty,stand,sit
gt,45515,empty,stand,sit
gt,45677,empty,stand,sit
gt,45728,empty,stand,sit
gt,45760,empty,stand,sit
gt,45764,empty,stand,sit
gt,45814,empty,stand,sit
gt,45836,empty,stand,sit
gt,45872,empty,stand,sit
gt,45902,empty,stand,sit
gt,45955,empty,stand,sit
gt,45960,empty,stand,sit
gt,46019,empty,stand,sit
gt,46046,empty,stand,sit
gt,46065,empty,stand,sit
gt,46078,empty,stand,sit
gt,46082,empty,stand,sit
gt,46090,empty,stand,sit
gt,46101,empty,stand,sit
gt,46102,empty,stand,sit
gt,46114,empty,stand,sit
gt,46123,empty,stand,sit
gt,46124,empty,stand,sit
gt,46125,empty,stand,sit
gt,46155,empty,stand,sit
gt,46199,empty,stand,sit
gt,46240,empty,stand,sit
gt,46290,empty,stand,sit
gt,46295,empty,stand,sit
gt,46465,empty,stand,sit
gt,46474,empty,stand,sit
gt,46477,empty,stand,sit
gt,46490,empty,stand,sit
gt,46498,empty,stand,sit
gt,46556,empty,stand,sit
gt,46604,empty,stand,sit
gt,46740,empty,stand,sit
gt,46795,empty,stand,sit
gt,46798,empty,stand,sit
gt,46916,empty,stand,sit
gt,46917,empty,stand,sit
gt,47025,empty,stand,sit
gt,47082,empty,stand,sit
gt,47093,empty,stand,sit
gt,47109,empty,stand,sit
gt,47113,empty,stand,sit
gt,47157,empty,stand,sit
gt,47158,empty,stand,sit
gt,47202,empty,stand,sit
gt,47221,empty,stand,sit
gt,47241,empty,stand,sit
gt,47258,empty,stand,sit
gt,47271,empty,stand,sit
gt,47277,empty,stand,sit
gt,47333,empty,stand,sit
gt,47383,empty,stand,sit
gt,47424,empty,stand,sit
gt,47427,empty,stand,sit
gt,47441,empty,stand,sit
gt,47452,empty,stand,sit
gt,47605,empty,stand,sit
gt,47652,empty,stand,sit
gt,47681,empty,stand,sit
gt,47742,empty,stand,sit
gt,47753,empty,stand,sit
gt,47762,empty,stand,sit
gt,47787,empty,stand,sit
gt,47795,empty,stand,sit
gt,47816,empty,stand,sit
gt,47835,empty,stand,sit
gt,47859,empty,stand,sit
gt,47885,empty,stand,sit
gt,47890,empty,stand,sit
gt,47894,empty,stand,sit
gt,47910,empty,stand,sit
gt,47911,empty,stand,sit
gt,47937,empty,stand,sit
gt,47972,empty,stand,sit
gt,47996,empty,stand,sit
gt,48011,empty,stand,sit
gt,48064,empty,stand,sit
gt,48101,empty,stand,sit
gt,48115,empty,stand,sit
gt,48135,empty,stand,sit
gt,48211,empty,stand,sit
gt,48241,empty,stand,sit
gt,48251,empty,stand,sit
gt,48283,empty,stand,sit
gt,48381,empty,stand,sit
gt,48403,empty,stand,sit
gt,48453,empty,stand,sit
gt,48461,empty,stand,sit
gt,48471,empty,stand,sit
gt,48484,empty,stand,sit
gt,48485,empty,stand,sit
gt,48499,empty,stand,sit
gt,48504,empty,stand,sit
gt,48534,empty,stand,sit
gt,48571,empty,stand,sit
gt,48589,empty,stand,sit
gt,48632,empty,stand,sit
gt,48649,empty,stand,sit
gt,48751,empty,stand,sit
gt,48824,empty,stand,sit
gt,48858,empty,stand,sit
gt,48885,empty,stand,sit
gt,48963,empty,stand,sit
gt,48966,empty,stand,sit
gt,49000,empty,stand,sit
gt,49024,empty,stand,sit
gt,49046,empty,stand,sit
gt,49130,empty,stand,sit
gt,49132,empty,stand,sit
gt,49141,empty,stand,sit
gt,49173,empty,stand,sit
gt,49184,empty,stand,sit
gt,49194,empty,stand,sit
gt,49250,empty,stand,sit
gt,49266,empty,stand,sit
gt,49344,empty,stand,sit
gt,49353,empty,stand,sit
gt,49370,empty,stand,sit
gt,49472,empty,stand,sit
gt,49491,empty,stand,sit
gt,49505,empty,stand,sit
gt,49523,empty,stand,sit
gt,49552,empty,stand,sit
gt,49606,empty,stand,sit
gt,49737,empty,stand,sit
gt,49743,empty,stand,sit
gt,49777,empty,stand,sit
gt,49791,empty,stand,sit
gt,49799,empty,stand,sit
gt,49856,empty,stand,sit
gt,49872,empty,stand,sit
gt,49895,empty,stand,sit
gt,49926,empty,stand,sit
gt,49973,empty,stand,sit
gt,49999,empty,stand,sit
gt,50001,empty,stand,sit
gt,50038,empty,stand,sit
gt,50045,empty,stand,sit
gt,50067,empty,stand,sit
gt,50078,empty,stand,sit
gt,50115,empty,stand,sit
gt,50134,empty,stand,sit
gt,50160,empty,stand,sit
gt,50176,empty,stand,sit
gt,50179,empty,stand,sit
gt,50199,empty,stand,sit
gt,50221,empty,stand,sit
gt,50237,empty,stand,sit
gt,50247,empty,stand,sit
gt,50272,empty,stand,sit
gt,50335,empty,stand,sit
gt,50342,empty,stand,sit
gt,50349,empty,stand,sit
gt,50376,empty,stand,sit
gt,50455,empty,stand,sit
gt,50462,empty,stand,sit
gt,50502,empty,stand,sit
gt,50589,empty,stand,sit
gt,50638,empty,stand,sit
gt,50694,empty,stand,sit
gt,50715,empty,stand,sit
gt,50739,empty,stand,sit
gt,50791,empty,stand,sit
gt,50806,empty,stand,sit
gt,50824,empty,stand,sit
gt,50842,empty,stand,sit
gt,50899,empty,stand,sit
gt,50904,empty,stand,sit
gt,50947,empty,stand,sit
gt,51039,empty,stand,sit
gt,51062,empty,stand,sit
gt,51121,empty,stand,sit
gt,51195,empty,stand,sit
gt,51208,empty,stand,sit
gt,51250,empty,stand,sit
gt,51253,empty,stand,sit
gt,51294,empty,stand,sit
gt,51306,empty,stand,sit
gt,51321,empty,stand,sit
gt,51345,empty,stand,sit
gt,51374,empty,stand,sit
gt,51386,empty,stand,sit
gt,51433,empty,stand,sit
gt,51519,empty,stand,sit
gt,51545,empty,stand,sit
gt,51625,empty,stand,sit
gt,51629,empty,stand,sit
gt,51641,empty,stand,sit
gt,51697,empty,stand,sit
gt,51699,empty,stand,sit
gt,51746,empty,stand,sit
gt,51801,empty,stand,sit
gt,51811,empty,stand,sit
gt,51817,empty,stand,sit
gt,51897,empty,stand,sit
gt,51975,empty,stand,sit
gt,51989,empty,stand,sit
gt,52010,empty,stand,sit
gt,52053,empty,stand,sit
gt,52127,empty,stand,sit
gt,52132,empty,stand,sit
gt,52192,empty,stand,sit
gt,52271,empty,stand,sit
gt,52284,empty,stand,sit
gt,52294,empty,stand,sit
gt,52323,empty,stand,sit
gt,52340,empty,stand,sit
gt,52425,empty,stand,sit
gt,52491,empty,stand,sit
gt,52518,empty,stand,sit
gt,52536,empty,stand,sit
gt,52554,empty,stand,sit
gt,52678,empty,stand,sit
gt,52710,empty,stand,sit
gt,52722,empty,stand,sit
gt,52746,empty,stand,sit
gt,52846,empty,stand,sit
gt,52878,empty,stand,sit
gt,52896,empty,stand,sit
gt,52902,empty,stand,sit
gt,52922,empty,stand,sit
gt,52939,empty,stand,sit
gt,53000,empty,stand,sit
gt,53010,empty,stand,sit
gt,53018,empty,stand,sit
gt,53044,empty,stand,sit
gt,53073,empty,stand,sit
gt,53125,empty,stand,sit
gt,53145,empty,stand,sit
gt,53155,empty,stand,sit
gt,53172,empty,stand,sit
gt,53193,empty,stand,sit
gt,53211,empty,stand,sit
gt,53223,empty,stand,sit
gt,53249,empty,stand,sit
gt,53252,empty,stand,sit
gt,53301,empty,stand,sit
gt,53309,empty,stand,sit
gt,53360,empty,stand,sit
gt,53388,empty,stand,sit
gt,53393,empty,stand,sit
gt,53411,empty,stand,sit
gt,53418,empty,stand,sit
gt,53433,empty,stand,sit
gt,53507,empty,stand,sit
gt,53546,empty,stand,sit
gt,53569,empty,stand,sit
gt,53602,empty,stand,sit
gt,53624,empty,stand,sit
gt,53635,empty,stand,sit
gt,53812,empty,stand,sit
gt,53845,empty,stand,sit
gt,53851,empty,stand,sit
gt,53856,empty,stand,sit
gt,53859,empty,stand,sit
gt,53862,empty,stand,sit
gt,53873,empty,stand,sit
gt,53898,empty,stand,sit
gt,53934,empty,stand,sit
gt,53943,empty,stand,sit
gt,53952,empty,stand,sit
gt,54067,empty,stand,sit
gt,54118,empty,stand,sit
gt,54214,empty,stand,sit
gt,54230,empty,stand,sit
gt,54257,empty,stand,sit
gt,54320,empty,stand,sit
gt,54369,empty,stand,sit
gt,54390,empty,stand,sit
gt,54406,empty,stand,sit
gt,54461,empty,stand,sit
gt,54497,empty,stand,sit
gt,54507,empty,stand,sit
gt,54524,empty,stand,sit
gt,54540,empty,stand,sit
gt,54554,empty,stand,sit
gt,54568,empty,stand,sit
gt,54599,empty,stand,sit
gt,54615,empty,stand,sit
gt,54625,empty,stand,sit
gt,54636,empty,stand,sit
gt,54749,empty,stand,sit
gt,54786,empty,stand,sit
gt,54824,empty,stand,sit
gt,54849,empty,stand,sit
gt,54925,empty,stand,sit
gt,54950,empty,stand,sit
gt,54957,empty,stand,sit
gt,54975,empty,stand,sit
gt,55003,empty,stand,sit
gt,55023,empty,stand,sit
gt,55055,empty,stand,sit
gt,55061,empty,stand,sit
gt,55071,empty,stand,sit
gt,55111,empty,stand,sit
gt,55114,empty,stand,sit
gt,55131,empty,stand,sit
gt,55174,empty,stand,sit
gt,55189,empty,stand,sit
gt,55204,empty,stand,sit
gt,55226,empty,stand,sit
gt,55253,empty,stand,sit
gt,55319,empty,stand,sit
gt,55340,empty,stand,sit
gt,55353,empty,stand,sit
gt,55388,empty,stand,sit
gt,55456,empty,stand,sit
gt,55460,empty,stand,sit
gt,55490,empty,stand,sit
gt,55491,empty,stand,sit
gt,55498,empty,stand,sit
gt,55554,empty,stand,sit
gt,55637,empty,stand,sit
gt,55644,empty,stand,sit
gt,55679,empty,stand,sit
gt,55697,empty,stand,sit
gt,55699,empty,stand,sit
gt,55757,empty,stand,sit
gt,55759,empty,stand,sit
gt,55761,empty,stand,sit
gt,55786,empty,stand,sit
gt,55798,empty,stand,sit
gt,55813,empty,stand,sit
gt,55828,empty,stand,sit
gt,55856,empty,stand,sit
gt,55867,empty,stand,sit
gt,55875,empty,stand,sit
gt,55880,empty,stand,sit
gt,55920,empty,stand,sit
gt,55981,empty,stand,sit
gt,55992,empty,stand,sit
gt,56026,empty,stand,sit
gt,56030,empty,stand,sit
gt,56040,empty,stand,sit
gt,56134,empty,stand,sit
gt,56145,empty,stand,sit
gt,56182,empty,stand,sit
gt,56191,empty,stand,sit
gt,56195,empty,stand,sit
gt,56203,empty,stand,sit
gt,56211,empty,stand,sit
gt,56227,empty,stand,sit
gt,56233,empty,stand,sit
gt,56269,empty,stand,sit
gt,56289,empty,stand,sit
gt,56317,empty,stand,sit
gt,56319,empty,stand,sit
gt,56333,empty,stand,sit
gt,56393,empty,stand,sit
gt,56399,empty,stand,sit
gt,56415,empty,stand,sit
gt,56428,empty,stand,sit
gt,56471,empty,stand,sit
gt,56495,empty,stand,sit
gt,56513,empty,stand,sit
gt,56524,empty,stand,sit
gt,56529,empty,stand,sit
gt,56532,empty,stand,sit
gt,56585,empty,stand,sit
gt,56610,empty,stand,sit
gt,56648,empty,stand,sit
gt,56651,empty,stand,sit
gt,56678,empty,stand,sit
gt,56754,empty,stand,sit
gt,56771,empty,stand,sit
gt,56817,empty,stand,sit
gt,56846,empty,stand,sit
gt,56910,empty,stand,sit
gt,56916,empty,stand,sit
gt,56933,empty,stand,sit
gt,56948,empty,stand,sit
gt,56963,empty,stand,sit
gt,56975,empty,stand,sit
gt,57049,empty,stand,sit
gt,57065,empty,stand,sit
gt,57115,empty,stand,sit
gt,57127,empty,stand,sit
gt,57157,empty,stand,sit
gt,57158,empty,stand,sit
gt,57192,empty,stand,sit
gt,57206,empty,stand,sit
gt,57218,empty,stand,sit
gt,57228,empty,stand,sit
gt,57280,empty,stand,sit
gt,57312,empty,stand,sit
gt,57347,empty,stand,sit
gt,57359,empty,stand,sit
gt,57372,empty,stand,sit
gt,57373,empty,stand,sit
gt,57403,empty,stand,sit
gt,57439,empty,stand,sit
gt,57473,empty,stand,sit
gt,57507,empty,stand,sit
gt,57525,empty,stand,sit
gt,57536,empty,stand,sit
gt,57599,empty,stand,sit
gt,57738,empty,stand,sit
gt,57810,empty,stand,sit
gt,57834,empty,stand,sit
gt,57887,empty,stand,sit
gt,57890,empty,stand,sit
gt,58054,empty,stand,sit
gt,58079,empty,stand,sit
gt,58088,empty,stand,sit
gt,58100,empty,stand,sit
gt,58188,empty,stand,sit
gt,58344,empty,stand,sit
gt,58356,empty,stand,sit
gt,58392,empty,stand,sit
gt,58398,empty,stand,sit
gt,58423,empty,stand,sit
gt,58425,empty,stand,sit
gt,58459,empty,stand,sit
gt,58517,empty,stand,sit
gt,58621,empty,stand,sit
gt,58622,empty,stand,sit
gt,58637,empty,stand,sit
gt,58662,empty,stand,sit
gt,58680,empty,stand,sit
gt,58713,empty,stand,sit
gt,58721,empty,stand,sit
gt,58777,empty,stand,sit
gt,58786,empty,stand,sit
gt,58812,empty,stand,sit
gt,58817,empty,stand,sit
gt,58851,empty,stand,sit
gt,58866,empty,stand,sit
gt,58939,empty,stand,sit
gt,58977,empty,stand,sit
gt,58980,empty,stand,sit
gt,59015,empty,stand,sit
gt,59115,empty,stand,sit
gt,59149,empty,stand,sit
gt,59160,empty,stand,sit
gt,59170,empty,stand,sit
gt,59199,empty,stand,sit
gt,59224,empty,stand,sit
gt,59236,empty,stand,sit
gt,59252,empty,stand,sit
gt,59261,empty,stand,sit
gt,59264,empty,stand,sit
gt,59358,empty,stand,sit
gt,59532,empty,stand,sit
gt,59540,empty,stand,sit
gt,59543,empty,stand,sit
gt,59547,empty,stand,sit
gt,59576,empty,stand,sit
gt,59599,empty,stand,sit
gt,59636,empty,stand,sit
gt,59639,empty,stand,sit
gt,59694,empty,stand,sit
gt,59714,empty,stand,sit
gt,59729,empty,stand,sit
gt,59730,empty,stand,sit
gt,59740,empty,stand,sit
gt,59741,empty,stand,sit
gt,59783,empty,stand,sit
gt,59799,empty,stand,sit
gt,59812,empty,stand,sit
gt,59816,empty,stand,sit
gt,59834,empty,stand,sit
gt,59867,empty,stand,sit
gt,59905,empty,stand,sit
gt,59945,empty,stand,sit
gt,60020,empty,stand,sit
gt,60046,empty,stand,sit
gt,60078,empty,stand,sit
gt,60095,empty,stand,sit
gt,60221,empty,stand,sit
gt,60291,empty,stand,sit
gt,60318,empty,stand,sit
gt,60333,empty,stand,sit
gt,60359,empty,stand,sit
gt,60417,empty,stand,sit
gt,60426,empty,stand,sit
gt,60443,empty,stand,sit
gt,60505,empty,stand,sit
gt,60553,empty,stand,sit
gt,60583,empty,stand,sit
gt,60589,empty,stand,sit
gt,60593,empty,stand,sit
gt,60683,empty,stand,sit
gt,60691,empty,stand,sit
gt,60707,empty,stand,sit
gt,60714,empty,stand,sit
gt,60716,empty,stand,sit
gt,60867,empty,stand,sit
gt,60878,empty,stand,sit
gt,60884,empty,stand,sit
gt,60925,empty,stand,sit
gt,60950,empty,stand,sit
gt,60958,empty,stand,sit
gt,60965,empty,stand,sit
gt,60970,empty,stand,sit
gt,60983,empty,stand,sit
gt,61000,empty,stand,sit
gt,61034,empty,stand,sit
gt,61046,empty,stand,sit
gt,61051,empty,stand,sit
gt,61067,empty,stand,sit
gt,61151,empty,stand,sit
gt,61166,empty,stand,sit
gt,61184,empty,stand,sit
gt,61189,empty,stand,sit
gt,61214,empty,stand,sit
gt,61229,empty,stand,sit
gt,61232,empty,stand,sit
gt,61277,empty,stand,sit
gt,61287,empty,stand,sit
gt,61303,empty,stand,sit
gt,61309,empty,stand,sit
gt,61322,empty,stand,sit
gt,61331,empty,stand,sit
gt,61392,empty,stand,sit
gt,61429,empty,stand,sit
gt,61458,empty,stand,sit
gt,61459,empty,stand,sit
gt,61554,empty,stand,sit
gt,61581,empty,stand,sit
gt,61632,empty,stand,sit
gt,61636,empty,stand,sit
gt,61646,empty,stand,sit
gt,61750,empty,stand,sit
gt,61790,empty,stand,sit
gt,61804,empty,stand,sit
gt,61817,empty,stand,sit
gt,61830,empty,stand,sit
gt,61886,empty,stand,sit
gt,61893,empty,stand,sit
gt,61918,empty,stand,sit
gt,62024,empty,stand,sit
gt,62036,empty,stand,sit
gt,62106,empty,stand,sit
gt,62142,empty,stand,sit
gt,62189,empty,stand,sit
gt,62269,empty,stand,sit
gt,62303,empty,stand,sit
gt,62345,empty,stand,sit
gt,62352,empty,stand,sit
gt,62371,empty,stand,sit
gt,62427,empty,stand,sit
gt,62452,empty,stand,sit
gt,62560,empty,stand,sit
gt,62633,empty,stand,sit
gt,62660,empty,stand,sit
gt,62702,empty,stand,sit
gt,62747,empty,stand,sit
gt,62843,empty,stand,sit
gt,62922,empty,stand,sit
gt,62935,empty,stand,sit
gt,62968,empty,stand,sit
gt,63049,empty,stand,sit
gt,63098,empty,stand,sit
gt,63230,empty,stand,sit
gt,63256,empty,stand,sit
gt,63270,empty,stand,sit
gt,63358,empty,stand,sit
gt,63408,empty,stand,sit
gt,63440,empty,stand,sit
gt,63447,empty,stand,sit
gt,63460,empty,stand,sit
gt,63492,empty,stand,sit
gt,63507,empty,stand,sit
gt,63509,empty,stand,sit
gt,63523,empty,stand,sit
gt,63546,empty,stand,sit
gt,63588,empty,stand,sit
gt,63673,empty,stand,sit
gt,63762,empty,stand,sit
gt,63764,empty,stand,sit
gt,63783,empty,stand,sit
gt,63900,empty,stand,sit
gt,63907,empty,stand,sit
gt,63910,empty,stand,sit
gt,63938,empty,stand,sit
gt,63944,empty,stand,sit
gt,63995,empty,stand,sit
gt,64005,empty,stand,sit
gt,64119,empty,stand,sit
gt,64165,empty,stand,sit
gt,64185,empty,stand,sit
gt,64199,empty,stand,sit
gt,64239,empty,stand,sit
gt,64321,empty,stand,sit
gt,64366,empty,stand,sit
gt,64372,empty,stand,sit
gt,64429,empty,stand,sit
gt,64463,empty,stand,sit
gt,64511,empty,stand,sit
gt,64564,empty,stand,sit
gt,64592,empty,stand,sit
gt,64651,empty,stand,sit
gt,64657,empty,stand,sit
gt,64660,empty,stand,sit
gt,64731,empty,stand,sit
gt,64785,empty,stand,sit
gt,64790,empty,stand,sit
gt,64823,empty,stand,sit
gt,64825,empty,stand,sit
gt,64829,empty,stand,sit
gt,64847,empty,stand,sit
gt,64869,empty,stand,sit
gt,64943,empty,stand,sit
gt,64949,empty,stand,sit
gt,65019,empty,stand,sit
gt,65120,empty,stand,sit
gt,65124,empty,stand,sit
gt,65125,empty,stand,sit
gt,65201,empty,stand,sit
gt,65217,empty,stand,sit
gt,65219,empty,stand,sit
gt,65430,empty,stand,sit
gt,65482,empty,stand,sit
gt,65489,empty,stand,sit
gt,65492,empty,stand,sit
gt,65509,empty,stand,sit
gt,65540,empty,stand,sit
gt,65602,empty,stand,sit
gt,65605,empty,stand,sit
gt,65665,empty,stand,sit
gt,65668,empty,stand,sit
gt,65699,empty,stand,sit
gt,65757,empty,stand,sit
gt,65785,empty,stand,sit
gt,65788,empty,stand,sit
gt,65832,empty,stand,sit
gt,65874,empty,stand,sit
gt,65897,empty,stand,sit
gt,65903,empty,stand,sit
gt,65913,empty,stand,sit
gt,65927,empty,stand,sit
gt,65996,empty,stand,sit
gt,66011,empty,stand,sit
gt,66014,empty,stand,sit
gt,66037,empty,stand,sit
gt,66051,empty,stand,sit
gt,66063,empty,stand,sit
gt,66071,empty,stand,sit
gt,66089,empty,stand,sit
gt,66108,empty,stand,sit
gt,66128,empty,stand,sit
gt,66146,empty,stand,sit
gt,66178,empty,stand,sit
gt,66236,empty,stand,sit
gt,66278,empty,stand,sit
gt,66296,empty,stand,sit
gt,66338,empty,stand,sit
gt,66411,empty,stand,sit
gt,66417,empty,stand,sit
gt,66443,empty,stand,sit
gt,66547,empty,stand,sit
gt,66553,empty,stand,sit
gt,66574,empty,stand,sit
gt,66664,empty,stand,sit
gt,66669,empty,stand,sit
gt,66741,empty,stand,sit
gt,66743,empty,stand,sit
gt,66770,empty,stand,sit
gt,66823,empty,stand,sit
gt,66831,empty,stand,sit
gt,66846,empty,stand,sit
gt,66875,empty,stand,sit
gt,66883,empty,stand,sit
gt,66909,empty,stand,sit
gt,66927,empty,stand,sit
gt,66930,empty,stand,sit
gt,66994,empty,stand,sit
gt,67000,empty,stand,sit
gt,67002,empty,stand,sit
gt,67103,empty,stand,sit
gt,67206,empty,stand,sit
gt,67270,empty,stand,sit
gt,67278,empty,stand,sit
gt,67298,empty,stand,sit
gt,67332,empty,stand,sit
gt,67390,empty,stand,sit
gt,67399,empty,stand,sit
gt,67463,empty,stand,sit
gt,67498,empty,stand,sit
gt,67507,empty,stand,sit
gt,67630,empty,stand,sit
gt,67631,empty,stand,sit
gt,67637,empty,stand,sit
gt,67660,empty,stand,sit
gt,67667,empty,stand,sit
gt,67668,empty,stand,sit
gt,67712,empty,stand,sit
gt,67726,empty,stand,sit
gt,67861,empty,stand,sit
gt,67913,empty,stand,sit
gt,67933,empty,stand,sit
gt,67976,empty,stand,sit
gt,67982,empty,stand,sit
gt,68010,empty,stand,sit
gt,68029,empty,stand,sit
gt,68055,empty,stand,sit
