Attribute,Index,Clean Value,Cleaned Value
i_w_hl_weg,19784,-529,-530
i_w_hl_weg,19901,-718,-723
i_w_hl_weg,19905,-334,-359
i_w_hl_weg,19944,0,56
i_w_hl_weg,20196,0,44
i_w_hl_weg,20251,0,101
i_w_hl_weg,20277,-832,-839
i_w_hl_weg,20357,-833,-831
i_w_hl_weg,20411,0,-988
i_w_hl_weg,20451,0,6
i_w_hl_weg,20573,-833,-829
i_w_hl_weg,20666,0,42
i_w_hl_weg,20726,0,56
i_w_hl_weg,20758,-646,-588
i_w_hl_weg,20770,-833,-825
i_w_hl_weg,20856,-833,-840
i_w_hl_weg,20922,0,69
i_w_hl_weg,20974,0,-97
i_w_hl_weg,21065,-833,-824
i_w_hl_weg,21134,0,-97
i_w_hl_weg,21138,0,6
i_w_hl_weg,21183,0,6
i_w_hl_weg,21307,-833,-840
i_w_hl_weg,21473,0,-95
i_w_hl_weg,21502,-833,-829
i_w_hl_weg,21553,-833,-839
i_w_hl_weg,21565,-833,-827
i_w_hl_weg,21663,0,44
i_w_hl_weg,21704,0,56
i_w_hl_weg,21789,-833,-849
i_w_hl_weg,21791,-833,-849
i_w_hl_weg,21844,-833,-829
i_w_hl_weg,21856,-530,-54
i_w_hl_weg,21885,0,40
i_w_hl_weg,21986,-832,-820
i_w_hl_weg,22066,-833,-839
i_w_hl_weg,22107,0,-907
i_w_hl_weg,22262,-833,-829
i_w_hl_weg,22279,-833,-849
i_w_hl_weg,22286,-833,-827
i_w_hl_weg,22357,0,-988
i_w_hl_weg,22363,0,-949
i_w_hl_weg,22368,0,69
i_w_hl_weg,22399,0,101
i_w_hl_weg,22406,0,56
i_w_hl_weg,22407,0,56
i_w_hl_weg,22481,-833,-853
i_w_hl_weg,22530,-833,-832
i_w_hl_weg,22559,-833,-832
i_w_hl_weg,22721,-832,-86
i_w_hl_weg,22724,-833,-83
i_w_hl_weg,22919,0,40
i_w_hl_weg,22984,-833,-867
i_w_hl_weg,23006,-833,-831
i_w_hl_weg,23013,-833,-832
i_w_hl_weg,23074,-592,-617
i_w_hl_weg,23146,0,40
i_w_hl_weg,23176,0,56
i_w_hl_weg,23206,-586,-588
i_w_hl_weg,23223,-833,-840
i_w_hl_weg,23249,-833,-83
i_w_hl_weg,23338,0,101
i_w_hl_weg,23342,0,40
i_w_hl_weg,23351,0,44
i_w_hl_weg,23401,0,-97
i_w_hl_weg,23517,-833,-854
i_w_hl_weg,23609,0,101
i_w_hl_weg,23630,0,-987
o_w_hl_power,51,26256,22970
o_w_hl_power,87,31557,25116
o_w_hl_power,139,10886,26708
o_w_hl_power,166,32069,25261
o_w_hl_power,175,10366,27481
o_w_hl_power,182,8080,23094
o_w_hl_power,186,11822,23900
o_w_hl_power,226,3434,5090
o_w_hl_power,243,2974,4096
o_w_hl_power,306,20302,2071
o_w_hl_power,320,20070,2324
o_w_hl_power,433,11822,224
o_w_hl_power,450,6736,26352
o_w_hl_power,749,10366,22807
o_w_hl_power,821,704,26907
o_w_hl_power,847,10756,24304
o_w_hl_power,869,7048,2904
o_w_hl_power,876,10418,25837
o_w_hl_power,1055,7844,28798
o_w_hl_power,1155,14129,25791
o_w_hl_power,1374,7048,24479
o_w_hl_power,1395,21578,24148
o_w_hl_power,1487,7048,22394
o_w_hl_power,1518,10792,23712
o_w_hl_power,1531,16507,22390
o_w_hl_power,1537,18533,21259
o_w_hl_power,1573,26349,23637
o_w_hl_power,1842,7720,21756
o_w_hl_power,1851,10756,233
o_w_hl_power,1865,10418,24014
o_w_hl_power,1914,19954,23492
o_w_hl_power,1925,30937,25388
o_w_hl_power,2025,10168,2574
o_w_hl_power,2068,7408,24904
o_w_hl_power,2072,7408,230
o_w_hl_power,2165,7844,7104
o_w_hl_power,2273,5008,2965
o_w_hl_power,2291,7720,27117
o_w_hl_power,2309,10418,24384
o_w_hl_power,2395,9118,28550
o_w_hl_power,2457,31046,30756
o_w_hl_power,2491,6736,26287
o_w_hl_power,2986,7096,24456
o_w_hl_power,2992,28268,25435
o_w_hl_power,3001,30823,24200
o_w_hl_power,3033,23782,24072
o_w_hl_power,3051,30472,24179
o_w_hl_power,3114,10028,24072
o_w_hl_power,3204,23724,23648
o_w_hl_power,3230,8832,29170
o_w_hl_power,3261,1949,21366
o_w_hl_power,3262,12838,25171
o_w_hl_power,3408,0,25233
o_w_hl_power,3414,0,25233
o_w_hl_power,3512,27666,25924
o_w_hl_power,3591,19548,25884
o_w_hl_power,3624,26392,23347
o_w_hl_power,3631,28395,22883
o_w_hl_power,3712,12212,23492
o_w_hl_power,3780,7720,22476
o_w_hl_power,3785,5734,24384
o_w_hl_power,3935,23370,24594
o_w_hl_power,3990,3848,29184
o_w_hl_power,4014,5440,370
o_w_hl_power,4035,7408,23210
o_w_hl_power,4038,7408,22448
o_w_hl_power,4132,8832,19432
o_w_hl_power,4143,9271,32069
o_w_hl_power,4176,19432,0
o_w_hl_power,4280,7048,2270
o_w_hl_power,4330,18533,26654
o_w_hl_power,4456,12576,24739
o_w_hl_power,4605,24826,26082
o_w_hl_power,4615,12700,25944
o_w_hl_power,4634,7974,30627
o_w_hl_power,4724,5008,30162
o_w_hl_power,4768,10366,22500
o_w_hl_power,4843,31247,26194
o_w_hl_power,4854,24449,24108
o_w_hl_power,4906,16291,20824
o_w_hl_power,4929,11094,22381
o_w_hl_power,4971,4528,3440
o_w_hl_power,5003,7720,22394
o_w_hl_power,5065,18446,20360
o_w_hl_power,5090,26392,29040
o_w_hl_power,5115,3736,30220
o_w_hl_power,5132,12025,27376
o_w_hl_power,5152,18678,16318
o_w_hl_power,5178,8080,21580
o_w_hl_power,5179,12212,23660
o_w_hl_power,5222,5008,6804
o_w_hl_power,5279,13817,21346
o_w_hl_power,5390,12565,13132
o_w_hl_power,5397,20737,12646
o_w_hl_power,5446,7048,25791
o_w_hl_power,5493,7408,24774
o_w_hl_power,5595,13348,26101
o_w_hl_power,5620,11134,27682
o_w_hl_power,5728,5440,36008
o_w_hl_power,5743,11094,21348
o_w_hl_power,5794,20070,20290
o_w_hl_power,5806,14914,20447
o_w_hl_power,5807,20476,21768
o_w_hl_power,5968,4528,6568
o_w_hl_power,6005,6328,24304
o_w_hl_power,6134,7584,22500
o_w_hl_power,6162,8752,21626
o_w_hl_power,6261,13248,26088
o_w_hl_power,6381,31746,24535
o_w_hl_power,6419,8080,21293
o_w_hl_power,6428,6328,25262
o_w_hl_power,6440,8156,32694
o_w_hl_power,6538,14914,22381
o_w_hl_power,6603,12025,27117
o_w_hl_power,6657,12576,21626
o_w_hl_power,6695,4528,5964
o_w_hl_power,6735,9088,23492
o_w_hl_power,6762,21955,22826
o_w_hl_power,6826,3472,27682
o_w_hl_power,6896,12576,22072
o_w_hl_power,7000,24923,2008
o_w_hl_power,7055,21955,23210
o_w_hl_power,7057,15130,24449
o_w_hl_power,7062,12349,25899
o_w_hl_power,7125,10756,25636
o_w_hl_power,7139,12576,21348
o_w_hl_power,7150,8080,24272
o_w_hl_power,7217,7720,2768
o_w_hl_power,7245,18214,20302
o_w_hl_power,7263,14995,1949
o_w_hl_power,7289,25841,27372
o_w_hl_power,7359,18522,27333
o_w_hl_power,7472,11094,24985
o_w_hl_power,7478,7408,23094
o_w_hl_power,7516,18823,20290
o_w_hl_power,7558,6492,26972
o_w_hl_power,7596,14563,12960
o_w_hl_power,7600,18910,16764
o_w_hl_power,7637,9088,22381
o_w_hl_power,7733,11458,26095
o_w_hl_power,7897,5090,24535
o_w_hl_power,7975,23712,27118
o_w_hl_power,7995,15697,26368
o_w_hl_power,8052,6778,30844
o_w_hl_power,8124,12576,21326
o_w_hl_power,8269,30937,25841
o_w_hl_power,8276,29108,26194
o_w_hl_power,8305,8832,31208
o_w_hl_power,8439,10756,27062
o_w_hl_power,8561,7171,29206
o_w_hl_power,8567,10080,20980
o_w_hl_power,8584,12212,21201
o_w_hl_power,8648,11094,23094
o_w_hl_power,8699,20679,20720
o_w_hl_power,8807,12576,19789
o_w_hl_power,8839,5440,4198
o_w_hl_power,8920,30162,24072
o_w_hl_power,8924,31247,24904
o_w_hl_power,8944,14563,26664
o_w_hl_power,8955,6778,28550
o_w_hl_power,9038,7720,26039
o_w_hl_power,9139,20679,20447
o_w_hl_power,9201,9271,32634
o_w_hl_power,9257,8080,16735
o_w_hl_power,9350,31247,25580
o_w_hl_power,9389,9378,29060
o_w_hl_power,9395,15343,25171
o_w_hl_power,9547,303,27311
o_w_hl_power,9575,18533,19403
o_w_hl_power,9589,30162,23311
o_w_hl_power,9606,24449,21491
o_w_hl_power,9735,31247,25957
o_w_hl_power,9802,2656,19988
o_w_hl_power,9819,10028,21955
o_w_hl_power,9839,11484,19694
o_w_hl_power,9849,6736,24923
o_w_hl_power,9885,5008,32512
o_w_hl_power,9907,7408,21626
o_w_hl_power,9924,7048,22582
o_w_hl_power,9937,27118,21972
o_w_hl_power,10014,8286,31208
o_w_hl_power,10060,8080,23311
o_w_hl_power,10075,5440,25844
o_w_hl_power,10242,11593,26664
o_w_hl_power,10246,11674,25388
o_w_hl_power,10275,5440,26708
o_w_hl_power,10390,11172,26411
o_w_hl_power,10400,14563,13858
o_w_hl_power,10468,5440,36752
o_w_hl_power,10664,13746,22303
o_w_hl_power,10674,8080,23210
o_w_hl_power,10770,2098,23074
o_w_hl_power,10858,10028,28395
o_w_hl_power,10859,10028,28395
o_w_hl_power,10900,5440,3976
o_w_hl_power,10903,5440,6596
o_w_hl_power,10949,7408,20980
o_w_hl_power,11022,12025,26442
o_w_hl_power,11057,7408,27311
o_w_hl_power,11277,16075,18433
o_w_hl_power,11287,16144,25262
o_w_hl_power,11386,7720,24108
o_w_hl_power,11391,7408,23579
o_w_hl_power,11399,10510,23071
o_w_hl_power,11560,5440,5712
o_w_hl_power,11603,10756,23370
o_w_hl_power,11653,21781,24304
o_w_hl_power,11654,21781,24304
o_w_hl_power,11809,5090,2574
o_w_hl_power,11853,11094,23900
o_w_hl_power,11975,11593,27666
o_w_hl_power,11995,10886,27118
o_w_hl_power,12017,28110,26682
o_w_hl_power,12083,8156,4296
o_w_hl_power,12153,21723,19954
o_w_hl_power,12162,19693,20070
o_w_hl_power,12186,31402,24108
o_w_hl_power,12226,7038,26866
o_w_hl_power,12283,2385,24971
o_w_hl_power,12366,7408,22194
o_w_hl_power,12403,31056,25439
o_w_hl_power,12446,704,25543
o_w_hl_power,12497,8286,4572
o_w_hl_power,12502,11134,27333
o_w_hl_power,12638,10756,230
o_w_hl_power,12641,10756,22667
o_w_hl_power,12668,20679,18804
o_w_hl_power,12680,18533,18639
o_w_hl_power,12736,6232,26868
o_w_hl_power,12817,12576,21144
o_w_hl_power,12824,11822,18507
o_w_hl_power,12880,7720,21220
o_w_hl_power,12883,7720,21220
o_w_hl_power,12958,31092,23347
o_w_hl_power,13133,5440,462
o_w_hl_power,13141,5008,479
o_w_hl_power,13157,7408,22130
o_w_hl_power,13288,10999,24179
o_w_hl_power,13349,11822,14008
o_w_hl_power,13439,29184,22167
o_w_hl_power,13461,22722,23826
o_w_hl_power,13606,11094,25116
o_w_hl_power,13633,3848,32679
o_w_hl_power,13655,11484,21248
o_w_hl_power,13715,19287,24535
o_w_hl_power,13817,23826,21326
o_w_hl_power,13867,10028,26102
o_w_hl_power,13877,5440,4028
o_w_hl_power,13900,5008,32328
o_w_hl_power,13924,11094,23342
o_w_hl_power,13936,10756,22883
o_w_hl_power,14034,1472,2495
o_w_hl_power,14113,27175,27376
o_w_hl_power,14172,5008,639
o_w_hl_power,14215,7720,24456
o_w_hl_power,14261,22500,21366
o_w_hl_power,14424,10366,24272
o_w_hl_power,14429,10028,24830
o_w_hl_power,14456,5440,4216
o_w_hl_power,14457,5440,4216
o_w_hl_power,14482,7720,23071
o_w_hl_power,14597,15346,21768
o_w_hl_power,14639,6596,27217
o_w_hl_power,14714,12212,18126
o_w_hl_power,14768,11484,2519
o_w_hl_power,14901,11674,26814
o_w_hl_power,14903,12106,25944
o_w_hl_power,14961,10756,22680
o_w_hl_power,14962,10756,22680
o_w_hl_power,15008,5872,32022
o_w_hl_power,15069,12430,21326
o_w_hl_power,15088,22245,2154
o_w_hl_power,15089,22245,2154
o_w_hl_power,15226,8392,21626
o_w_hl_power,15291,5440,3682
o_w_hl_power,15407,30627,27254
o_w_hl_power,15438,8839,32634
o_w_hl_power,15509,12212,20969
o_w_hl_power,15601,7720,22535
o_w_hl_power,15682,30627,26068
o_w_hl_power,15724,12457,27481
o_w_hl_power,15726,10886,25791
o_w_hl_power,15906,20070,20698
o_w_hl_power,15913,29604,22883
o_w_hl_power,15921,864,23187
o_w_hl_power,15990,7920,24159
o_w_hl_power,16043,4262,2495
o_w_hl_power,16110,7408,21617
o_w_hl_power,16152,24675,20446
o_w_hl_power,16209,10432,28268
o_w_hl_power,16249,6688,25233
o_w_hl_power,16343,7720,2574
o_w_hl_power,16416,30472,21122
o_w_hl_power,16453,11593,26936
o_w_hl_power,16529,9092,2656
o_w_hl_power,16534,5440,26050
o_w_hl_power,16671,21926,24304
o_w_hl_power,16684,6778,27407
o_w_hl_power,16798,4528,5972
o_w_hl_power,16846,10756,24594
o_w_hl_power,16851,29414,24449
o_w_hl_power,16935,7584,32872
o_w_hl_power,16996,11874,23579
o_w_hl_power,17089,7048,26137
o_w_hl_power,17090,7408,22167
o_w_hl_power,17098,16784,26868
o_w_hl_power,17149,30627,24449
o_w_hl_power,17160,20447,230
o_w_hl_power,17212,25262,0
o_w_hl_power,17421,8974,29810
o_w_hl_power,17465,9088,23212
o_w_hl_power,17519,5440,32512
o_w_hl_power,17547,11484,22912
o_w_hl_power,17587,20944,23370
o_w_hl_power,17601,21201,20360
o_w_hl_power,17622,28705,24117
o_w_hl_power,17668,9865,6232
o_w_hl_power,17673,10999,26997
o_w_hl_power,17762,5008,31056
o_w_hl_power,17804,11484,21080
o_w_hl_power,17841,22100,21869
o_w_hl_power,17880,30162,23782
o_w_hl_power,17894,19432,24108
o_w_hl_power,17921,9508,27712
o_w_hl_power,17965,10756,22100
o_w_hl_power,18048,11094,21756
o_w_hl_power,18070,14764,24985
o_w_hl_power,18139,18446,25729
o_w_hl_power,18194,2270,22676
o_w_hl_power,18235,10366,18736
o_w_hl_power,18247,5008,27316
o_w_hl_power,18290,11094,21816
o_w_hl_power,18353,31904,23492
o_w_hl_power,18394,7168,31104
o_w_hl_power,18427,14914,14644
o_w_hl_power,18442,13876,26868
o_w_hl_power,18509,5440,334
o_w_hl_power,18549,10756,23212
o_w_hl_power,18570,21955,22390
o_w_hl_power,18577,21201,19577
o_w_hl_power,18668,13672,0
o_w_hl_power,18783,10756,26287
o_w_hl_power,18973,9092,25388
o_w_hl_power,18975,9092,25388
o_w_hl_power,19177,11562,24904
o_w_hl_power,19249,5008,31469
o_w_hl_power,19303,27424,21027
o_w_hl_power,19448,11484,21617
o_w_hl_power,19476,8156,34558
o_w_hl_power,19499,8392,18359
o_w_hl_power,19536,13760,26039
o_w_hl_power,19574,23202,22500
o_w_hl_power,19611,7298,26866
o_w_hl_power,19641,13213,12457
o_w_hl_power,19706,5440,24479
o_w_hl_power,19771,11094,24449
o_w_hl_power,19795,25729,2270
o_w_hl_power,19858,6908,27323
o_w_hl_power,19869,9973,28023
o_w_hl_power,19895,20070,19867
o_w_hl_power,19914,10756,25439
o_w_hl_power,19960,4120,30798
o_w_hl_power,19997,11094,21786
o_w_hl_power,20002,7408,24365
o_w_hl_power,20105,9730,31046
o_w_hl_power,20137,19548,19345
o_w_hl_power,20179,11484,21013
o_w_hl_power,20220,8156,31015
o_w_hl_power,20269,28428,27756
o_w_hl_power,20453,4528,31964
o_w_hl_power,20492,7408,25435
o_w_hl_power,20497,10756,23210
o_w_hl_power,20611,15430,24148
o_w_hl_power,20660,14725,20096
o_w_hl_power,20708,8156,32528
o_w_hl_power,20774,21201,19694
o_w_hl_power,20776,20157,19432
o_w_hl_power,20788,14563,21578
o_w_hl_power,20814,24971,21220
o_w_hl_power,20838,8839,30464
o_w_hl_power,20865,14428,0
o_w_hl_power,20873,20070,20144
o_w_hl_power,20896,8752,23587
o_w_hl_power,20903,12966,20679
o_w_hl_power,21067,12106,25439
o_w_hl_power,21137,12238,21868
o_w_hl_power,21144,12576,19142
o_w_hl_power,21160,10028,24830
o_w_hl_power,21328,9271,4583
o_w_hl_power,21422,5440,29077
o_w_hl_power,21607,11520,21786
o_w_hl_power,21661,4528,31104
o_w_hl_power,21698,11094,19358
o_w_hl_power,21762,18446,19200
o_w_hl_power,21788,30472,21396
o_w_hl_power,21933,5008,4168
o_w_hl_power,21956,11094,21869
o_w_hl_power,21999,20157,21810
o_w_hl_power,22018,30999,22479
o_w_hl_power,22054,7038,27030
o_w_hl_power,22160,4576,3682
o_w_hl_power,22226,5388,23115
o_w_hl_power,22248,18678,21756
o_w_hl_power,22293,17953,25412
o_w_hl_power,22323,12106,25326
o_w_hl_power,22352,4028,22825
o_w_hl_power,22356,10834,26039
o_w_hl_power,22384,7048,22535
o_w_hl_power,22440,8080,21940
o_w_hl_power,22457,7408,21580
o_w_hl_power,22462,7720,22479
o_w_hl_power,22511,1024,21122
o_w_hl_power,22548,7298,29294
o_w_hl_power,22582,15481,14606
o_w_hl_power,22583,15481,14606
o_w_hl_power,22715,1120,25435
o_w_hl_power,22758,30937,21578
o_w_hl_power,22760,30937,21578
o_w_hl_power,23103,8752,19632
o_w_hl_power,23139,5008,4528
o_w_hl_power,23156,3848,31904
o_w_hl_power,23207,32417,20911
o_w_hl_power,23244,30627,21952
o_w_hl_power,23255,30007,25844
o_w_hl_power,23270,10432,25729
o_w_hl_power,23329,14718,24316
o_w_hl_power,23573,11473,27844
o_w_hl_power,23607,6736,22500
o_w_hl_power,23616,5008,23637
o_w_hl_voltage,62,29,269
o_w_hl_voltage,151,27,266
o_w_hl_voltage,179,26,243
o_w_hl_voltage,202,24,244
o_w_hl_voltage,236,23,221
o_w_hl_voltage,401,29,254
o_w_hl_voltage,406,249,254
o_w_hl_voltage,428,26,266
o_w_hl_voltage,455,24,243
o_w_hl_voltage,464,24,244
o_w_hl_voltage,536,223,236
o_w_hl_voltage,549,29,256
o_w_hl_voltage,552,29,256
o_w_hl_voltage,558,29,274
o_w_hl_voltage,712,24,244
o_w_hl_voltage,798,27,271
o_w_hl_voltage,806,29,297
o_w_hl_voltage,809,27,277
o_w_hl_voltage,846,26,253
o_w_hl_voltage,946,26,249
o_w_hl_voltage,954,24,264
o_w_hl_voltage,1002,27,297
o_w_hl_voltage,1049,26,246
o_w_hl_voltage,1082,29,254
o_w_hl_voltage,1224,29,276
o_w_hl_voltage,1327,69,62
o_w_hl_voltage,1339,31,312
o_w_hl_voltage,1347,26,248
o_w_hl_voltage,1474,24,257
o_w_hl_voltage,1480,24,256
o_w_hl_voltage,1533,29,27
o_w_hl_voltage,1602,26,27
o_w_hl_voltage,1603,26,27
o_w_hl_voltage,1653,26,249
o_w_hl_voltage,1678,29,27
o_w_hl_voltage,1699,27,3
o_w_hl_voltage,1850,24,230
o_w_hl_voltage,1869,24,266
o_w_hl_voltage,1957,26,266
o_w_hl_voltage,2011,26,27
o_w_hl_voltage,2174,26,271
o_w_hl_voltage,2256,24,244
o_w_hl_voltage,2269,23,238
o_w_hl_voltage,2363,29,3
o_w_hl_voltage,2462,24,261
o_w_hl_voltage,2577,83,70
o_w_hl_voltage,2617,31,305
o_w_hl_voltage,2651,26,267
o_w_hl_voltage,2757,31,29
o_w_hl_voltage,2980,24,246
o_w_hl_voltage,3162,27,272
o_w_hl_voltage,3183,31,302
o_w_hl_voltage,3190,31,284
o_w_hl_voltage,3241,27,274
o_w_hl_voltage,3291,26,249
o_w_hl_voltage,3334,24,254
o_w_hl_voltage,3400,0,124
o_w_hl_voltage,3446,0,103
o_w_hl_voltage,3563,26,271
o_w_hl_voltage,3577,24,243
o_w_hl_voltage,3599,27,276
o_w_hl_voltage,3652,26,267
o_w_hl_voltage,3721,24,249
o_w_hl_voltage,3782,24,254
o_w_hl_voltage,3784,24,256
o_w_hl_voltage,3788,26,257
o_w_hl_voltage,3865,31,29
o_w_hl_voltage,3952,26,264
o_w_hl_voltage,3981,23,24
o_w_hl_voltage,3989,24,267
o_w_hl_voltage,3994,24,244
o_w_hl_voltage,4034,24,248
o_w_hl_voltage,4068,313,308
o_w_hl_voltage,4191,24,264
o_w_hl_voltage,4227,26,276
o_w_hl_voltage,4263,23,234
o_w_hl_voltage,4265,23,234
o_w_hl_voltage,4271,24,246
o_w_hl_voltage,4272,24,246
o_w_hl_voltage,4290,24,249
o_w_hl_voltage,4423,134,138
o_w_hl_voltage,4478,23,249
o_w_hl_voltage,4479,24,254
o_w_hl_voltage,4501,23,239
o_w_hl_voltage,4515,26,259
o_w_hl_voltage,4780,24,246
o_w_hl_voltage,4867,26,266
o_w_hl_voltage,5013,24,248
o_w_hl_voltage,5105,27,264
o_w_hl_voltage,5143,27,290
o_w_hl_voltage,5289,59,506
o_w_hl_voltage,5572,29,282
o_w_hl_voltage,5650,372,354
o_w_hl_voltage,5691,26,243
o_w_hl_voltage,5696,23,243
o_w_hl_voltage,5705,24,246
o_w_hl_voltage,5792,29,269
o_w_hl_voltage,5818,32,302
o_w_hl_voltage,5824,31,310
o_w_hl_voltage,5880,27,267
o_w_hl_voltage,5961,26,241
o_w_hl_voltage,6007,24,261
o_w_hl_voltage,6013,44,430
o_w_hl_voltage,6018,381,386
o_w_hl_voltage,6076,31,294
o_w_hl_voltage,6115,26,259
o_w_hl_voltage,6167,26,246
o_w_hl_voltage,6245,24,241
o_w_hl_voltage,6289,27,272
o_w_hl_voltage,6314,31,311
o_w_hl_voltage,6341,26,269
o_w_hl_voltage,6376,27,256
o_w_hl_voltage,6422,26,231
o_w_hl_voltage,6579,26,272
o_w_hl_voltage,6606,27,272
o_w_hl_voltage,6694,24,228
o_w_hl_voltage,6907,24,246
o_w_hl_voltage,6909,24,246
o_w_hl_voltage,6911,24,246
o_w_hl_voltage,6943,23,239
o_w_hl_voltage,6945,23,239
o_w_hl_voltage,7088,27,249
o_w_hl_voltage,7113,248,267
o_w_hl_voltage,7212,26,248
o_w_hl_voltage,7378,26,266
o_w_hl_voltage,7442,26,221
o_w_hl_voltage,7449,24,253
o_w_hl_voltage,7500,29,267
o_w_hl_voltage,7579,27,271
o_w_hl_voltage,7621,24,241
o_w_hl_voltage,7759,29,274
o_w_hl_voltage,7771,35,325
o_w_hl_voltage,7863,24,239
o_w_hl_voltage,7961,24,246
o_w_hl_voltage,8016,31,302
o_w_hl_voltage,8065,26,267
o_w_hl_voltage,8103,27,221
o_w_hl_voltage,8111,26,261
o_w_hl_voltage,8114,26,261
o_w_hl_voltage,8132,24,277
o_w_hl_voltage,8179,26,249
o_w_hl_voltage,8238,29,254
o_w_hl_voltage,8278,31,27
o_w_hl_voltage,8366,26,249
o_w_hl_voltage,8479,29,305
o_w_hl_voltage,8520,26,264
o_w_hl_voltage,8613,23,243
o_w_hl_voltage,8633,24,239
o_w_hl_voltage,8634,24,239
o_w_hl_voltage,8677,126,129
o_w_hl_voltage,8791,26,254
o_w_hl_voltage,8948,26,27
o_w_hl_voltage,9143,29,297
o_w_hl_voltage,9190,26,269
o_w_hl_voltage,9408,27,266
o_w_hl_voltage,9459,26,231
o_w_hl_voltage,9465,24,243
o_w_hl_voltage,9524,24,259
o_w_hl_voltage,9684,24,220
o_w_hl_voltage,9994,29,266
o_w_hl_voltage,10019,27,269
o_w_hl_voltage,10021,27,269
o_w_hl_voltage,10047,26,267
o_w_hl_voltage,10137,24,290
o_w_hl_voltage,10149,318,325
o_w_hl_voltage,10165,27,253
o_w_hl_voltage,10186,29,3
o_w_hl_voltage,10215,27,282
o_w_hl_voltage,10304,26,249
o_w_hl_voltage,10365,26,269
o_w_hl_voltage,10375,26,264
o_w_hl_voltage,10389,27,271
o_w_hl_voltage,10432,26,269
o_w_hl_voltage,10476,24,244
o_w_hl_voltage,10620,27,300
o_w_hl_voltage,10640,371,364
o_w_hl_voltage,10680,24,241
o_w_hl_voltage,10690,23,243
o_w_hl_voltage,10715,26,221
o_w_hl_voltage,10768,392,386
o_w_hl_voltage,10795,29,295
o_w_hl_voltage,10805,31,300
o_w_hl_voltage,10899,24,241
o_w_hl_voltage,10955,308,341
o_w_hl_voltage,11065,26,261
o_w_hl_voltage,11074,26,243
o_w_hl_voltage,11318,26,248
o_w_hl_voltage,11321,24,248
o_w_hl_voltage,11406,205,223
o_w_hl_voltage,11470,27,271
o_w_hl_voltage,11627,29,297
o_w_hl_voltage,11715,26,27
o_w_hl_voltage,11721,27,266
o_w_hl_voltage,11796,26,249
o_w_hl_voltage,11803,24,277
o_w_hl_voltage,11832,23,236
o_w_hl_voltage,11981,27,272
o_w_hl_voltage,12013,78,64
o_w_hl_voltage,12027,26,264
o_w_hl_voltage,12184,31,305
o_w_hl_voltage,12445,32,302
o_w_hl_voltage,12631,26,256
o_w_hl_voltage,12677,29,300
o_w_hl_voltage,12718,29,294
o_w_hl_voltage,12772,27,274
o_w_hl_voltage,12790,18,193
o_w_hl_voltage,12859,26,248
o_w_hl_voltage,12905,24,266
o_w_hl_voltage,12985,27,294
o_w_hl_voltage,13038,27,290
o_w_hl_voltage,13110,26,266
o_w_hl_voltage,13122,24,231
o_w_hl_voltage,13235,29,305
o_w_hl_voltage,13242,31,308
o_w_hl_voltage,13256,29,282
o_w_hl_voltage,13332,26,280
o_w_hl_voltage,13421,26,246
o_w_hl_voltage,13518,26,244
o_w_hl_voltage,13523,27,266
o_w_hl_voltage,13544,27,272
o_w_hl_voltage,13599,24,249
o_w_hl_voltage,13749,31,3
o_w_hl_voltage,13890,24,236
o_w_hl_voltage,13935,26,27
o_w_hl_voltage,13975,414,428
o_w_hl_voltage,13986,414,428
o_w_hl_voltage,14056,27,267
o_w_hl_voltage,14093,27,294
o_w_hl_voltage,14105,110,113
o_w_hl_voltage,14139,26,254
o_w_hl_voltage,14183,24,239
o_w_hl_voltage,14310,31,308
o_w_hl_voltage,14384,453,427
o_w_hl_voltage,14637,27,277
o_w_hl_voltage,14725,26,256
o_w_hl_voltage,14728,24,249
o_w_hl_voltage,14787,24,248
o_w_hl_voltage,15058,26,243
o_w_hl_voltage,15075,504,483
o_w_hl_voltage,15110,31,300
o_w_hl_voltage,15130,31,305
o_w_hl_voltage,15161,26,266
o_w_hl_voltage,15170,27,271
o_w_hl_voltage,15492,26,259
o_w_hl_voltage,15534,24,253
o_w_hl_voltage,15561,24,246
o_w_hl_voltage,15592,26,257
o_w_hl_voltage,15677,31,284
o_w_hl_voltage,15731,27,271
o_w_hl_voltage,15813,24,231
o_w_hl_voltage,15958,26,267
o_w_hl_voltage,16208,27,267
o_w_hl_voltage,16226,27,284
o_w_hl_voltage,16243,405,391
o_w_hl_voltage,16454,27,271
o_w_hl_voltage,16480,430,409
o_w_hl_voltage,16621,29,271
o_w_hl_voltage,16662,31,277
o_w_hl_voltage,16879,29,272
o_w_hl_voltage,17037,24,234
o_w_hl_voltage,17040,26,239
o_w_hl_voltage,17192,27,272
o_w_hl_voltage,17266,24,261
o_w_hl_voltage,17597,29,274
o_w_hl_voltage,17617,29,31
o_w_hl_voltage,17694,29,280
o_w_hl_voltage,17704,437,422
o_w_hl_voltage,17722,26,264
o_w_hl_voltage,17929,26,276
o_w_hl_voltage,17960,26,244
o_w_hl_voltage,17979,26,249
o_w_hl_voltage,18108,29,294
o_w_hl_voltage,18109,29,300
o_w_hl_voltage,18125,31,29
o_w_hl_voltage,18152,24,267
o_w_hl_voltage,18169,27,271
o_w_hl_voltage,18175,27,267
o_w_hl_voltage,18255,26,264
o_w_hl_voltage,18270,24,254
o_w_hl_voltage,18272,24,254
o_w_hl_voltage,18417,26,276
o_w_hl_voltage,18498,26,244
