Attribute,Index,Clean Value,Dirty Value
i_w_hl_weg,13147,0,nan
i_w_hl_weg,13153,0,nan
i_w_hl_weg,13217,-833,nan
i_w_hl_weg,13270,-833,nan
i_w_hl_weg,13272,-833,nan
i_w_hl_weg,13312,-781,nan
i_w_hl_weg,13344,0,nan
i_w_hl_weg,13376,0,nan
i_w_hl_weg,13428,0,nan
i_w_hl_weg,13482,-833,nan
i_w_hl_weg,13791,-833,nan
i_w_hl_weg,13879,0,nan
i_w_hl_weg,13884,0,nan
i_w_hl_weg,13915,0,nan
i_w_hl_weg,13916,0,nan
i_w_hl_weg,13925,0,nan
i_w_hl_weg,13940,0,nan
i_w_hl_weg,14146,0,nan
i_w_hl_weg,14254,0,nan
i_w_hl_weg,14327,-833,nan
i_w_hl_weg,14547,-460,nan
i_w_hl_weg,14567,-460,nan
i_w_hl_weg,14638,-833,nan
i_w_hl_weg,14848,-833,nan
i_w_hl_weg,14914,-833,nan
i_w_hl_weg,14966,0,nan
i_w_hl_weg,14980,0,nan
i_w_hl_weg,15009,0,nan
i_w_hl_weg,15218,0,nan
i_w_hl_weg,15332,0,nan
i_w_hl_weg,15428,-833,nan
i_w_hl_weg,15502,0,nan
i_w_hl_weg,15515,0,nan
i_w_hl_weg,15580,0,nan
i_w_hl_weg,15609,0,nan
i_w_hl_weg,15642,-833,nan
i_w_hl_weg,15680,-833,nan
i_w_hl_weg,15728,-833,nan
i_w_hl_weg,15763,0,nan
i_w_hl_weg,15772,0,nan
i_w_hl_weg,15782,0,nan
i_w_hl_weg,15834,0,nan
i_w_hl_weg,15876,-751,nan
i_w_hl_weg,15915,-833,nan
i_w_hl_weg,15956,-833,nan
i_w_hl_weg,15986,-833,nan
i_w_hl_weg,16046,0,nan
i_w_hl_weg,16101,0,nan
i_w_hl_weg,16429,-833,nan
i_w_hl_weg,16436,-833,nan
i_w_hl_weg,16437,-833,nan
i_w_hl_weg,16463,-833,nan
i_w_hl_weg,16466,-833,nan
i_w_hl_weg,16491,0,nan
i_w_hl_weg,16757,0,nan
i_w_hl_weg,16845,0,nan
i_w_hl_weg,16880,-833,nan
i_w_hl_weg,16904,-833,nan
i_w_hl_weg,16907,-833,nan
i_w_hl_weg,16931,-833,nan
i_w_hl_weg,16966,-833,nan
i_w_hl_weg,16977,-298,nan
i_w_hl_weg,17033,0,nan
i_w_hl_weg,17285,0,nan
i_w_hl_weg,17320,0,nan
i_w_hl_weg,17373,-833,nan
i_w_hl_weg,17385,-1083,nan
i_w_hl_weg,17409,-833,nan
i_w_hl_weg,17571,0,nan
i_w_hl_weg,17581,0,nan
i_w_hl_weg,17810,0,nan
i_w_hl_weg,17820,0,nan
i_w_hl_weg,17861,-833,nan
i_w_hl_weg,17981,0,nan
i_w_hl_weg,18047,0,nan
i_w_hl_weg,18078,-622,nan
i_w_hl_weg,18102,-833,nan
i_w_hl_weg,18122,-833,nan
i_w_hl_weg,18191,-630,nan
i_w_hl_weg,18232,0,nan
i_w_hl_weg,18244,0,nan
i_w_hl_weg,18253,0,nan
i_w_hl_weg,18308,0,nan
i_w_hl_weg,18366,-833,nan
i_w_hl_weg,18596,-833,nan
i_w_hl_weg,18655,-833,nan
i_w_hl_weg,18684,-76,nan
i_w_hl_weg,18748,0,nan
i_w_hl_weg,18762,0,nan
i_w_hl_weg,18823,-833,nan
i_w_hl_weg,18866,-833,nan
i_w_hl_weg,18919,-685,nan
i_w_hl_weg,18982,0,nan
i_w_hl_weg,19016,0,nan
i_w_hl_weg,19036,0,nan
i_w_hl_weg,19054,-832,nan
i_w_hl_weg,19113,-833,nan
i_w_hl_weg,19120,-833,nan
i_w_hl_weg,19158,-833,nan
i_w_hl_weg,19181,0,nan
i_w_hl_weg,19194,0,nan
i_w_hl_weg,19205,0,nan
i_w_hl_weg,19251,0,nan
i_w_hl_weg,19255,0,nan
i_w_hl_weg,19355,-833,nan
i_w_hl_weg,19435,0,nan
i_w_hl_weg,19517,0,nan
i_w_hl_weg,19600,-833,nan
i_w_hl_weg,19604,-833,nan
i_w_hl_weg,19619,-833,nan
i_w_hl_weg,19662,-23,nan
i_w_hl_weg,19678,0,nan
i_w_hl_weg,19744,0,nan
i_w_hl_weg,19784,-529,nan
i_w_hl_weg,19901,-718,nan
i_w_hl_weg,19905,-334,nan
i_w_hl_weg,19944,0,nan
i_w_hl_weg,20196,0,nan
i_w_hl_weg,20244,0,nan
i_w_hl_weg,20251,0,nan
i_w_hl_weg,20277,-832,nan
i_w_hl_weg,20357,-833,nan
i_w_hl_weg,20411,0,nan
i_w_hl_weg,20451,0,nan
i_w_hl_weg,20573,-833,nan
i_w_hl_weg,20666,0,nan
i_w_hl_weg,20726,0,nan
i_w_hl_weg,20758,-646,nan
i_w_hl_weg,20770,-833,nan
i_w_hl_weg,20856,-833,nan
i_w_hl_weg,20922,0,nan
i_w_hl_weg,20974,0,nan
i_w_hl_weg,21065,-833,nan
i_w_hl_weg,21134,0,nan
i_w_hl_weg,21138,0,nan
i_w_hl_weg,21183,0,nan
i_w_hl_weg,21307,-833,nan
i_w_hl_weg,21473,0,nan
i_w_hl_weg,21502,-833,nan
i_w_hl_weg,21553,-833,nan
i_w_hl_weg,21565,-833,nan
i_w_hl_weg,21663,0,nan
i_w_hl_weg,21704,0,nan
i_w_hl_weg,21789,-833,nan
i_w_hl_weg,21791,-833,nan
i_w_hl_weg,21844,-833,nan
i_w_hl_weg,21856,-530,nan
i_w_hl_weg,21885,0,nan
i_w_hl_weg,21986,-832,nan
i_w_hl_weg,22066,-833,nan
i_w_hl_weg,22107,0,nan
i_w_hl_weg,22262,-833,nan
i_w_hl_weg,22279,-833,nan
i_w_hl_weg,22286,-833,nan
i_w_hl_weg,22357,0,nan
i_w_hl_weg,22363,0,nan
i_w_hl_weg,22368,0,nan
i_w_hl_weg,22399,0,nan
i_w_hl_weg,22406,0,nan
i_w_hl_weg,22407,0,nan
i_w_hl_weg,22481,-833,nan
i_w_hl_weg,22530,-833,nan
i_w_hl_weg,22559,-833,nan
i_w_hl_weg,22721,-832,nan
i_w_hl_weg,22724,-833,nan
i_w_hl_weg,22919,0,nan
i_w_hl_weg,22984,-833,nan
i_w_hl_weg,23006,-833,nan
i_w_hl_weg,23013,-833,nan
i_w_hl_weg,23074,-592,nan
i_w_hl_weg,23146,0,nan
i_w_hl_weg,23176,0,nan
i_w_hl_weg,23206,-586,nan
i_w_hl_weg,23223,-833,nan
i_w_hl_weg,23249,-833,nan
i_w_hl_weg,23338,0,nan
i_w_hl_weg,23342,0,nan
i_w_hl_weg,23351,0,nan
i_w_hl_weg,23401,0,nan
i_w_hl_weg,23517,-833,nan
i_w_hl_weg,23609,0,nan
i_w_hl_weg,23630,0,nan
o_w_hl_power,51,26256,nan
o_w_hl_power,87,31557,nan
o_w_hl_power,139,10886,nan
o_w_hl_power,166,32069,nan
o_w_hl_power,175,10366,nan
o_w_hl_power,182,8080,nan
o_w_hl_power,186,11822,nan
o_w_hl_power,226,3434,nan
o_w_hl_power,243,2974,nan
o_w_hl_power,306,20302,nan
o_w_hl_power,320,20070,nan
o_w_hl_power,433,11822,nan
o_w_hl_power,450,6736,nan
o_w_hl_power,749,10366,nan
o_w_hl_power,821,704,nan
o_w_hl_power,847,10756,nan
o_w_hl_power,869,7048,nan
o_w_hl_power,876,10418,nan
o_w_hl_power,1055,7844,nan
o_w_hl_power,1155,14129,nan
o_w_hl_power,1374,7048,nan
o_w_hl_power,1395,21578,nan
o_w_hl_power,1487,7048,nan
o_w_hl_power,1518,10792,nan
o_w_hl_power,1531,16507,nan
o_w_hl_power,1537,18533,nan
o_w_hl_power,1573,26349,nan
o_w_hl_power,1842,7720,nan
o_w_hl_power,1851,10756,nan
o_w_hl_power,1865,10418,nan
o_w_hl_power,1914,19954,nan
o_w_hl_power,1925,30937,nan
o_w_hl_power,2025,10168,nan
o_w_hl_power,2068,7408,nan
o_w_hl_power,2072,7408,nan
o_w_hl_power,2165,7844,nan
o_w_hl_power,2273,5008,nan
o_w_hl_power,2291,7720,nan
o_w_hl_power,2309,10418,nan
o_w_hl_power,2395,9118,nan
o_w_hl_power,2457,31046,nan
o_w_hl_power,2491,6736,nan
o_w_hl_power,2986,7096,nan
o_w_hl_power,2992,28268,nan
o_w_hl_power,3001,30823,nan
o_w_hl_power,3033,23782,nan
o_w_hl_power,3051,30472,nan
o_w_hl_power,3114,10028,nan
o_w_hl_power,3204,23724,nan
o_w_hl_power,3230,8832,nan
o_w_hl_power,3261,1949,nan
o_w_hl_power,3262,12838,nan
o_w_hl_power,3408,0,nan
o_w_hl_power,3414,0,nan
o_w_hl_power,3512,27666,nan
o_w_hl_power,3591,19548,nan
o_w_hl_power,3624,26392,nan
o_w_hl_power,3631,28395,nan
o_w_hl_power,3712,12212,nan
o_w_hl_power,3780,7720,nan
o_w_hl_power,3785,5734,nan
o_w_hl_power,3935,23370,nan
o_w_hl_power,3990,3848,nan
o_w_hl_power,4014,5440,nan
o_w_hl_power,4035,7408,nan
o_w_hl_power,4038,7408,nan
o_w_hl_power,4132,8832,nan
o_w_hl_power,4143,9271,nan
o_w_hl_power,4176,19432,nan
o_w_hl_power,4280,7048,nan
o_w_hl_power,4330,18533,nan
o_w_hl_power,4456,12576,nan
o_w_hl_power,4605,24826,nan
o_w_hl_power,4615,12700,nan
o_w_hl_power,4634,7974,nan
o_w_hl_power,4724,5008,nan
o_w_hl_power,4768,10366,nan
o_w_hl_power,4843,31247,nan
o_w_hl_power,4854,24449,nan
o_w_hl_power,4906,16291,nan
o_w_hl_power,4929,11094,nan
o_w_hl_power,4971,4528,nan
o_w_hl_power,5003,7720,nan
o_w_hl_power,5065,18446,nan
o_w_hl_power,5090,26392,nan
o_w_hl_power,5115,3736,nan
o_w_hl_power,5132,12025,nan
o_w_hl_power,5152,18678,nan
o_w_hl_power,5178,8080,nan
o_w_hl_power,5179,12212,nan
o_w_hl_power,5222,5008,nan
o_w_hl_power,5279,13817,nan
o_w_hl_power,5390,12565,nan
o_w_hl_power,5397,20737,nan
o_w_hl_power,5446,7048,nan
o_w_hl_power,5493,7408,nan
o_w_hl_power,5595,13348,nan
o_w_hl_power,5620,11134,nan
o_w_hl_power,5728,5440,nan
o_w_hl_power,5743,11094,nan
o_w_hl_power,5794,20070,nan
o_w_hl_power,5806,14914,nan
o_w_hl_power,5807,20476,nan
o_w_hl_power,5968,4528,nan
o_w_hl_power,6005,6328,nan
o_w_hl_power,6134,7584,nan
o_w_hl_power,6162,8752,nan
o_w_hl_power,6261,13248,nan
o_w_hl_power,6381,31746,nan
o_w_hl_power,6419,8080,nan
o_w_hl_power,6428,6328,nan
o_w_hl_power,6440,8156,nan
o_w_hl_power,6538,14914,nan
o_w_hl_power,6603,12025,nan
o_w_hl_power,6657,12576,nan
o_w_hl_power,6695,4528,nan
o_w_hl_power,6735,9088,nan
o_w_hl_power,6762,21955,nan
o_w_hl_power,6826,3472,nan
o_w_hl_power,6896,12576,nan
o_w_hl_power,7000,24923,nan
o_w_hl_power,7055,21955,nan
o_w_hl_power,7057,15130,nan
o_w_hl_power,7062,12349,nan
o_w_hl_power,7125,10756,nan
o_w_hl_power,7139,12576,nan
o_w_hl_power,7150,8080,nan
o_w_hl_power,7217,7720,nan
o_w_hl_power,7245,18214,nan
o_w_hl_power,7263,14995,nan
o_w_hl_power,7289,25841,nan
o_w_hl_power,7359,18522,nan
o_w_hl_power,7472,11094,nan
o_w_hl_power,7478,7408,nan
o_w_hl_power,7516,18823,nan
o_w_hl_power,7558,6492,nan
o_w_hl_power,7596,14563,nan
o_w_hl_power,7600,18910,nan
o_w_hl_power,7637,9088,nan
o_w_hl_power,7733,11458,nan
o_w_hl_power,7897,5090,nan
o_w_hl_power,7975,23712,nan
o_w_hl_power,7995,15697,nan
o_w_hl_power,8052,6778,nan
o_w_hl_power,8124,12576,nan
o_w_hl_power,8269,30937,nan
o_w_hl_power,8276,29108,nan
o_w_hl_power,8305,8832,nan
o_w_hl_power,8439,10756,nan
o_w_hl_power,8561,7171,nan
o_w_hl_power,8567,10080,nan
o_w_hl_power,8584,12212,nan
o_w_hl_power,8648,11094,nan
o_w_hl_power,8699,20679,nan
o_w_hl_power,8807,12576,nan
o_w_hl_power,8839,5440,nan
o_w_hl_power,8920,30162,nan
o_w_hl_power,8924,31247,nan
o_w_hl_power,8944,14563,nan
o_w_hl_power,8955,6778,nan
o_w_hl_power,9038,7720,nan
o_w_hl_power,9139,20679,nan
o_w_hl_power,9201,9271,nan
o_w_hl_power,9257,8080,nan
o_w_hl_power,9350,31247,nan
o_w_hl_power,9389,9378,nan
o_w_hl_power,9395,15343,nan
o_w_hl_power,9547,303,nan
o_w_hl_power,9575,18533,nan
o_w_hl_power,9589,30162,nan
o_w_hl_power,9606,24449,nan
o_w_hl_power,9735,31247,nan
o_w_hl_power,9802,2656,nan
o_w_hl_power,9819,10028,nan
o_w_hl_power,9839,11484,nan
o_w_hl_power,9849,6736,nan
o_w_hl_power,9885,5008,nan
o_w_hl_power,9907,7408,nan
o_w_hl_power,9924,7048,nan
o_w_hl_power,9937,27118,nan
o_w_hl_power,10014,8286,nan
o_w_hl_power,10060,8080,nan
o_w_hl_power,10075,5440,nan
o_w_hl_power,10242,11593,nan
o_w_hl_power,10246,11674,nan
o_w_hl_power,10275,5440,nan
o_w_hl_power,10390,11172,nan
o_w_hl_power,10400,14563,nan
o_w_hl_power,10468,5440,nan
o_w_hl_power,10664,13746,nan
o_w_hl_power,10674,8080,nan
o_w_hl_power,10770,2098,nan
o_w_hl_power,10858,10028,nan
o_w_hl_power,10859,10028,nan
o_w_hl_power,10900,5440,nan
o_w_hl_power,10903,5440,nan
o_w_hl_power,10949,7408,nan
o_w_hl_power,11022,12025,nan
o_w_hl_power,11057,7408,nan
o_w_hl_power,11277,16075,nan
o_w_hl_power,11287,16144,nan
o_w_hl_power,11386,7720,nan
o_w_hl_power,11391,7408,nan
o_w_hl_power,11399,10510,nan
o_w_hl_power,11560,5440,nan
o_w_hl_power,11603,10756,nan
o_w_hl_power,11653,21781,nan
o_w_hl_power,11654,21781,nan
o_w_hl_power,11809,5090,nan
o_w_hl_power,11853,11094,nan
o_w_hl_power,11975,11593,nan
o_w_hl_power,11995,10886,nan
o_w_hl_power,12017,28110,nan
o_w_hl_power,12083,8156,nan
o_w_hl_power,12153,21723,nan
o_w_hl_power,12162,19693,nan
o_w_hl_power,12186,31402,nan
o_w_hl_power,12226,7038,nan
o_w_hl_power,12283,2385,nan
o_w_hl_power,12366,7408,nan
o_w_hl_power,12403,31056,nan
o_w_hl_power,12446,704,nan
o_w_hl_power,12497,8286,nan
o_w_hl_power,12502,11134,nan
o_w_hl_power,12638,10756,nan
o_w_hl_power,12641,10756,nan
o_w_hl_power,12668,20679,nan
o_w_hl_power,12680,18533,nan
o_w_hl_power,12736,6232,nan
o_w_hl_power,12817,12576,nan
o_w_hl_power,12824,11822,nan
o_w_hl_power,12880,7720,nan
o_w_hl_power,12883,7720,nan
o_w_hl_power,12958,31092,nan
o_w_hl_power,13133,5440,nan
o_w_hl_power,13141,5008,nan
o_w_hl_power,13157,7408,nan
o_w_hl_power,13288,10999,nan
o_w_hl_power,13349,11822,nan
o_w_hl_power,13439,29184,nan
o_w_hl_power,13461,22722,nan
o_w_hl_power,13606,11094,nan
o_w_hl_power,13633,3848,nan
o_w_hl_power,13655,11484,nan
o_w_hl_power,13715,19287,nan
o_w_hl_power,13817,23826,nan
o_w_hl_power,13867,10028,nan
o_w_hl_power,13877,5440,nan
o_w_hl_power,13900,5008,nan
o_w_hl_power,13924,11094,nan
o_w_hl_power,13936,10756,nan
o_w_hl_power,14034,1472,nan
o_w_hl_power,14113,27175,nan
o_w_hl_power,14172,5008,nan
o_w_hl_power,14215,7720,nan
o_w_hl_power,14261,22500,nan
o_w_hl_power,14424,10366,nan
o_w_hl_power,14429,10028,nan
o_w_hl_power,14456,5440,nan
o_w_hl_power,14457,5440,nan
o_w_hl_power,14482,7720,nan
o_w_hl_power,14597,15346,nan
o_w_hl_power,14639,6596,nan
o_w_hl_power,14714,12212,nan
o_w_hl_power,14768,11484,nan
o_w_hl_power,14901,11674,nan
o_w_hl_power,14903,12106,nan
o_w_hl_power,14961,10756,nan
o_w_hl_power,14962,10756,nan
o_w_hl_power,15008,5872,nan
o_w_hl_power,15069,12430,nan
o_w_hl_power,15088,22245,nan
o_w_hl_power,15089,22245,nan
o_w_hl_power,15226,8392,nan
o_w_hl_power,15291,5440,nan
o_w_hl_power,15407,30627,nan
o_w_hl_power,15438,8839,nan
o_w_hl_power,15509,12212,nan
o_w_hl_power,15601,7720,nan
o_w_hl_power,15682,30627,nan
o_w_hl_power,15724,12457,nan
o_w_hl_power,15726,10886,nan
o_w_hl_power,15906,20070,nan
o_w_hl_power,15913,29604,nan
o_w_hl_power,15921,864,nan
o_w_hl_power,15990,7920,nan
o_w_hl_power,16043,4262,nan
o_w_hl_power,16110,7408,nan
o_w_hl_power,16152,24675,nan
o_w_hl_power,16209,10432,nan
o_w_hl_power,16249,6688,nan
o_w_hl_power,16343,7720,nan
o_w_hl_power,16416,30472,nan
o_w_hl_power,16453,11593,nan
o_w_hl_power,16529,9092,nan
o_w_hl_power,16534,5440,nan
o_w_hl_power,16671,21926,nan
o_w_hl_power,16684,6778,nan
o_w_hl_power,16798,4528,nan
o_w_hl_power,16846,10756,nan
o_w_hl_power,16851,29414,nan
o_w_hl_power,16935,7584,nan
o_w_hl_power,16996,11874,nan
o_w_hl_power,17089,7048,nan
o_w_hl_power,17090,7408,nan
o_w_hl_power,17098,16784,nan
o_w_hl_power,17149,30627,nan
o_w_hl_power,17160,20447,nan
o_w_hl_power,17212,25262,nan
o_w_hl_power,17421,8974,nan
o_w_hl_power,17465,9088,nan
o_w_hl_power,17519,5440,nan
o_w_hl_power,17547,11484,nan
o_w_hl_power,17587,20944,nan
o_w_hl_power,17601,21201,nan
o_w_hl_power,17622,28705,nan
o_w_hl_power,17668,9865,nan
o_w_hl_power,17673,10999,nan
o_w_hl_power,17762,5008,nan
o_w_hl_power,17804,11484,nan
o_w_hl_power,17841,22100,nan
o_w_hl_power,17880,30162,nan
o_w_hl_power,17894,19432,nan
o_w_hl_power,17921,9508,nan
o_w_hl_power,17965,10756,nan
o_w_hl_power,18048,11094,nan
o_w_hl_power,18070,14764,nan
o_w_hl_power,18139,18446,nan
o_w_hl_power,18194,2270,nan
o_w_hl_power,18235,10366,nan
o_w_hl_power,18247,5008,nan
o_w_hl_power,18290,11094,nan
o_w_hl_power,18353,31904,nan
o_w_hl_power,18394,7168,nan
o_w_hl_power,18427,14914,nan
o_w_hl_power,18442,13876,nan
o_w_hl_power,18509,5440,nan
o_w_hl_power,18549,10756,nan
o_w_hl_power,18570,21955,nan
o_w_hl_power,18577,21201,nan
o_w_hl_power,18668,13672,nan
o_w_hl_power,18783,10756,nan
o_w_hl_power,18973,9092,nan
o_w_hl_power,18975,9092,nan
o_w_hl_power,19177,11562,nan
o_w_hl_power,19249,5008,nan
o_w_hl_power,19303,27424,nan
o_w_hl_power,19448,11484,nan
o_w_hl_power,19476,8156,nan
o_w_hl_power,19499,8392,nan
o_w_hl_power,19536,13760,nan
o_w_hl_power,19574,23202,nan
o_w_hl_power,19611,7298,nan
o_w_hl_power,19641,13213,nan
o_w_hl_power,19706,5440,nan
o_w_hl_power,19771,11094,nan
o_w_hl_power,19795,25729,nan
o_w_hl_power,19858,6908,nan
o_w_hl_power,19869,9973,nan
o_w_hl_power,19895,20070,nan
o_w_hl_power,19914,10756,nan
o_w_hl_power,19960,4120,nan
o_w_hl_power,19997,11094,nan
o_w_hl_power,20002,7408,nan
o_w_hl_power,20105,9730,nan
o_w_hl_power,20137,19548,nan
o_w_hl_power,20179,11484,nan
o_w_hl_power,20220,8156,nan
o_w_hl_power,20269,28428,nan
o_w_hl_power,20453,4528,nan
o_w_hl_power,20492,7408,nan
o_w_hl_power,20497,10756,nan
o_w_hl_power,20611,15430,nan
o_w_hl_power,20660,14725,nan
o_w_hl_power,20708,8156,nan
o_w_hl_power,20774,21201,nan
o_w_hl_power,20776,20157,nan
o_w_hl_power,20788,14563,nan
o_w_hl_power,20814,24971,nan
o_w_hl_power,20838,8839,nan
o_w_hl_power,20865,14428,nan
o_w_hl_power,20873,20070,nan
o_w_hl_power,20896,8752,nan
o_w_hl_power,20903,12966,nan
o_w_hl_power,21067,12106,nan
o_w_hl_power,21137,12238,nan
o_w_hl_power,21144,12576,nan
o_w_hl_power,21160,10028,nan
o_w_hl_power,21328,9271,nan
o_w_hl_power,21422,5440,nan
o_w_hl_power,21607,11520,nan
o_w_hl_power,21661,4528,nan
o_w_hl_power,21698,11094,nan
o_w_hl_power,21762,18446,nan
o_w_hl_power,21788,30472,nan
o_w_hl_power,21933,5008,nan
o_w_hl_power,21956,11094,nan
o_w_hl_power,21999,20157,nan
o_w_hl_power,22018,30999,nan
o_w_hl_power,22054,7038,nan
o_w_hl_power,22160,4576,nan
o_w_hl_power,22226,5388,nan
o_w_hl_power,22248,18678,nan
o_w_hl_power,22293,17953,nan
o_w_hl_power,22323,12106,nan
o_w_hl_power,22352,4028,nan
o_w_hl_power,22356,10834,nan
o_w_hl_power,22384,7048,nan
o_w_hl_power,22440,8080,nan
o_w_hl_power,22457,7408,nan
o_w_hl_power,22462,7720,nan
o_w_hl_power,22511,1024,nan
o_w_hl_power,22548,7298,nan
o_w_hl_power,22582,15481,nan
o_w_hl_power,22583,15481,nan
o_w_hl_power,22715,1120,nan
o_w_hl_power,22758,30937,nan
o_w_hl_power,22760,30937,nan
o_w_hl_power,23103,8752,nan
o_w_hl_power,23139,5008,nan
o_w_hl_power,23156,3848,nan
o_w_hl_power,23207,32417,nan
o_w_hl_power,23244,30627,nan
o_w_hl_power,23255,30007,nan
o_w_hl_power,23270,10432,nan
o_w_hl_power,23329,14718,nan
o_w_hl_power,23573,11473,nan
o_w_hl_power,23607,6736,nan
o_w_hl_power,23616,5008,nan
o_w_hl_voltage,62,29,nan
o_w_hl_voltage,151,27,nan
o_w_hl_voltage,179,26,nan
o_w_hl_voltage,202,24,nan
o_w_hl_voltage,236,23,nan
o_w_hl_voltage,401,29,nan
o_w_hl_voltage,406,249,nan
o_w_hl_voltage,428,26,nan
o_w_hl_voltage,455,24,nan
o_w_hl_voltage,464,24,nan
o_w_hl_voltage,536,223,nan
o_w_hl_voltage,549,29,nan
o_w_hl_voltage,552,29,nan
o_w_hl_voltage,558,29,nan
o_w_hl_voltage,595,27,nan
o_w_hl_voltage,712,24,nan
o_w_hl_voltage,798,27,nan
o_w_hl_voltage,806,29,nan
o_w_hl_voltage,809,27,nan
o_w_hl_voltage,846,26,nan
o_w_hl_voltage,946,26,nan
o_w_hl_voltage,954,24,nan
o_w_hl_voltage,1002,27,nan
o_w_hl_voltage,1049,26,nan
o_w_hl_voltage,1082,29,nan
o_w_hl_voltage,1224,29,nan
o_w_hl_voltage,1327,69,nan
o_w_hl_voltage,1339,31,nan
o_w_hl_voltage,1347,26,nan
o_w_hl_voltage,1474,24,nan
o_w_hl_voltage,1480,24,nan
o_w_hl_voltage,1533,29,nan
o_w_hl_voltage,1602,26,nan
o_w_hl_voltage,1603,26,nan
o_w_hl_voltage,1653,26,nan
o_w_hl_voltage,1678,29,nan
o_w_hl_voltage,1699,27,nan
o_w_hl_voltage,1715,31,nan
o_w_hl_voltage,1850,24,nan
o_w_hl_voltage,1869,24,nan
o_w_hl_voltage,1957,26,nan
o_w_hl_voltage,2011,26,nan
o_w_hl_voltage,2174,26,nan
o_w_hl_voltage,2256,24,nan
o_w_hl_voltage,2269,23,nan
o_w_hl_voltage,2363,29,nan
o_w_hl_voltage,2462,24,nan
o_w_hl_voltage,2577,83,nan
o_w_hl_voltage,2617,31,nan
o_w_hl_voltage,2651,26,nan
o_w_hl_voltage,2757,31,nan
o_w_hl_voltage,2850,26,nan
o_w_hl_voltage,2980,24,nan
o_w_hl_voltage,3162,27,nan
o_w_hl_voltage,3183,31,nan
o_w_hl_voltage,3190,31,nan
o_w_hl_voltage,3241,27,nan
o_w_hl_voltage,3270,29,nan
o_w_hl_voltage,3291,26,nan
o_w_hl_voltage,3334,24,nan
o_w_hl_voltage,3400,0,nan
o_w_hl_voltage,3446,0,nan
o_w_hl_voltage,3563,26,nan
o_w_hl_voltage,3577,24,nan
o_w_hl_voltage,3599,27,nan
o_w_hl_voltage,3652,26,nan
o_w_hl_voltage,3721,24,nan
o_w_hl_voltage,3782,24,nan
o_w_hl_voltage,3784,24,nan
o_w_hl_voltage,3788,26,nan
o_w_hl_voltage,3865,31,nan
o_w_hl_voltage,3952,26,nan
o_w_hl_voltage,3981,23,nan
o_w_hl_voltage,3989,24,nan
o_w_hl_voltage,3994,24,nan
o_w_hl_voltage,4034,24,nan
o_w_hl_voltage,4068,313,nan
o_w_hl_voltage,4191,24,nan
o_w_hl_voltage,4227,26,nan
o_w_hl_voltage,4263,23,nan
o_w_hl_voltage,4265,23,nan
o_w_hl_voltage,4271,24,nan
o_w_hl_voltage,4272,24,nan
o_w_hl_voltage,4290,24,nan
o_w_hl_voltage,4423,134,nan
o_w_hl_voltage,4478,23,nan
o_w_hl_voltage,4479,24,nan
o_w_hl_voltage,4501,23,nan
o_w_hl_voltage,4515,26,nan
o_w_hl_voltage,4780,24,nan
o_w_hl_voltage,4867,26,nan
o_w_hl_voltage,5013,24,nan
o_w_hl_voltage,5105,27,nan
o_w_hl_voltage,5143,27,nan
o_w_hl_voltage,5289,59,nan
o_w_hl_voltage,5572,29,nan
o_w_hl_voltage,5650,372,nan
o_w_hl_voltage,5691,26,nan
o_w_hl_voltage,5696,23,nan
o_w_hl_voltage,5705,24,nan
o_w_hl_voltage,5792,29,nan
o_w_hl_voltage,5818,32,nan
o_w_hl_voltage,5824,31,nan
o_w_hl_voltage,5880,27,nan
o_w_hl_voltage,5961,26,nan
o_w_hl_voltage,6007,24,nan
o_w_hl_voltage,6013,44,nan
o_w_hl_voltage,6018,381,nan
o_w_hl_voltage,6076,31,nan
o_w_hl_voltage,6115,26,nan
o_w_hl_voltage,6167,26,nan
o_w_hl_voltage,6245,24,nan
o_w_hl_voltage,6289,27,nan
o_w_hl_voltage,6314,31,nan
o_w_hl_voltage,6341,26,nan
o_w_hl_voltage,6376,27,nan
o_w_hl_voltage,6422,26,nan
o_w_hl_voltage,6579,26,nan
o_w_hl_voltage,6606,27,nan
o_w_hl_voltage,6612,29,nan
o_w_hl_voltage,6614,29,nan
o_w_hl_voltage,6694,24,nan
o_w_hl_voltage,6907,24,nan
o_w_hl_voltage,6909,24,nan
o_w_hl_voltage,6911,24,nan
o_w_hl_voltage,6943,23,nan
o_w_hl_voltage,6945,23,nan
o_w_hl_voltage,7088,27,nan
o_w_hl_voltage,7113,248,nan
o_w_hl_voltage,7212,26,nan
o_w_hl_voltage,7378,26,nan
o_w_hl_voltage,7442,26,nan
o_w_hl_voltage,7449,24,nan
o_w_hl_voltage,7500,29,nan
o_w_hl_voltage,7579,27,nan
o_w_hl_voltage,7621,24,nan
o_w_hl_voltage,7759,29,nan
o_w_hl_voltage,7771,35,nan
o_w_hl_voltage,7863,24,nan
o_w_hl_voltage,7890,24,nan
o_w_hl_voltage,7961,24,nan
o_w_hl_voltage,8016,31,nan
o_w_hl_voltage,8065,26,nan
o_w_hl_voltage,8103,27,nan
o_w_hl_voltage,8111,26,nan
o_w_hl_voltage,8114,26,nan
o_w_hl_voltage,8132,24,nan
o_w_hl_voltage,8179,26,nan
o_w_hl_voltage,8238,29,nan
o_w_hl_voltage,8278,31,nan
o_w_hl_voltage,8366,26,nan
o_w_hl_voltage,8479,29,nan
o_w_hl_voltage,8520,26,nan
o_w_hl_voltage,8613,23,nan
