Attribute,Index,Dirty Value,Cleaned Value
i_w_hl_weg,18308,empty,0
i_w_hl_weg,18366,empty,-833
i_w_hl_weg,18596,empty,-833
i_w_hl_weg,18655,empty,-833
i_w_hl_weg,18684,empty,-76
i_w_hl_weg,18748,empty,0
i_w_hl_weg,18762,empty,0
i_w_hl_weg,18823,empty,-833
i_w_hl_weg,18866,empty,-833
i_w_hl_weg,18919,empty,-685
i_w_hl_weg,18982,empty,0
i_w_hl_weg,19016,empty,0
i_w_hl_weg,19036,empty,0
i_w_hl_weg,19054,empty,0
i_w_hl_weg,19113,empty,-833
i_w_hl_weg,19120,empty,-833
i_w_hl_weg,19158,empty,-833
i_w_hl_weg,19181,empty,0
i_w_hl_weg,19194,empty,0
i_w_hl_weg,19205,empty,0
i_w_hl_weg,19251,empty,0
i_w_hl_weg,19255,empty,0
i_w_hl_weg,19355,empty,-833
i_w_hl_weg,19435,empty,0
i_w_hl_weg,19517,empty,0
i_w_hl_weg,19600,empty,-833
i_w_hl_weg,19604,empty,-833
i_w_hl_weg,19619,empty,-833
i_w_hl_weg,19662,empty,-23
i_w_hl_weg,19678,empty,0
i_w_hl_weg,19744,empty,0
i_w_hl_weg,19784,empty,-529
i_w_hl_weg,19901,empty,-718
i_w_hl_weg,19905,empty,-334
i_w_hl_weg,19944,empty,0
i_w_hl_weg,20196,empty,0
i_w_hl_weg,20244,empty,0
i_w_hl_weg,20251,empty,0
i_w_hl_weg,20277,empty,-833
i_w_hl_weg,20357,empty,-833
i_w_hl_weg,20411,empty,0
i_w_hl_weg,20451,empty,0
i_w_hl_weg,20573,empty,-833
i_w_hl_weg,20666,empty,0
i_w_hl_weg,20726,empty,0
i_w_hl_weg,20758,empty,0
i_w_hl_weg,20770,empty,-833
i_w_hl_weg,20856,empty,-833
i_w_hl_weg,20922,empty,0
i_w_hl_weg,20974,empty,0
i_w_hl_weg,21065,empty,-833
i_w_hl_weg,21134,empty,0
i_w_hl_weg,21138,empty,0
i_w_hl_weg,21183,empty,0
i_w_hl_weg,21307,empty,-833
i_w_hl_weg,21473,empty,0
i_w_hl_weg,21502,empty,-833
i_w_hl_weg,21553,empty,-833
i_w_hl_weg,21565,empty,-833
i_w_hl_weg,21663,empty,0
i_w_hl_weg,21704,empty,0
i_w_hl_weg,21789,empty,-833
i_w_hl_weg,21791,empty,-833
i_w_hl_weg,21844,empty,-833
i_w_hl_weg,21856,empty,-530
i_w_hl_weg,21885,empty,0
i_w_hl_weg,21986,empty,0
i_w_hl_weg,22066,empty,-833
i_w_hl_weg,22107,empty,0
i_w_hl_weg,22262,empty,-833
i_w_hl_weg,22279,empty,-833
i_w_hl_weg,22286,empty,-833
i_w_hl_weg,22357,empty,0
i_w_hl_weg,22363,empty,0
i_w_hl_weg,22368,empty,0
i_w_hl_weg,22399,empty,0
i_w_hl_weg,22406,empty,0
i_w_hl_weg,22407,empty,0
i_w_hl_weg,22481,empty,-833
i_w_hl_weg,22530,empty,-833
i_w_hl_weg,22559,empty,-833
i_w_hl_weg,22721,empty,-833
i_w_hl_weg,22724,empty,-833
i_w_hl_weg,22919,empty,0
i_w_hl_weg,22984,empty,-833
i_w_hl_weg,23006,empty,-833
i_w_hl_weg,23013,empty,-833
i_w_hl_weg,23074,empty,-592
i_w_hl_weg,23146,empty,0
i_w_hl_weg,23176,empty,0
i_w_hl_weg,23206,empty,-586
i_w_hl_weg,23223,empty,-833
i_w_hl_weg,23249,empty,-833
i_w_hl_weg,23338,empty,0
i_w_hl_weg,23342,empty,0
i_w_hl_weg,23351,empty,0
i_w_hl_weg,23401,empty,0
i_w_hl_weg,23517,empty,-833
i_w_hl_weg,23609,empty,0
i_w_hl_weg,23630,empty,0
o_w_hl_power,51,empty,26256
o_w_hl_power,87,empty,31557
o_w_hl_power,139,empty,10886
o_w_hl_power,166,empty,32069
o_w_hl_power,175,empty,10366
o_w_hl_power,182,empty,10756
o_w_hl_power,186,empty,11822
o_w_hl_power,226,empty,3434
o_w_hl_power,243,empty,2974
o_w_hl_power,306,empty,20302
o_w_hl_power,320,empty,20070
o_w_hl_power,433,empty,11822
o_w_hl_power,450,empty,6736
o_w_hl_power,749,empty,10366
o_w_hl_power,821,empty,704
o_w_hl_power,847,empty,10756
o_w_hl_power,869,empty,7048
o_w_hl_power,876,empty,10418
o_w_hl_power,1055,empty,7844
o_w_hl_power,1155,empty,14129
o_w_hl_power,1374,empty,7048
o_w_hl_power,1395,empty,21578
o_w_hl_power,1487,empty,7048
o_w_hl_power,1518,empty,10792
o_w_hl_power,1531,empty,16507
o_w_hl_power,1537,empty,18533
o_w_hl_power,1573,empty,26349
o_w_hl_power,1842,empty,7720
o_w_hl_power,1851,empty,10756
o_w_hl_power,1865,empty,10418
o_w_hl_power,1914,empty,19954
o_w_hl_power,1925,empty,30937
o_w_hl_power,2025,empty,10168
o_w_hl_power,2068,empty,7408
o_w_hl_power,2072,empty,7408
o_w_hl_power,2165,empty,10366
o_w_hl_power,2273,empty,5008
o_w_hl_power,2291,empty,7720
o_w_hl_power,2309,empty,10418
o_w_hl_power,2395,empty,9118
o_w_hl_power,2457,empty,31046
o_w_hl_power,2491,empty,6736
o_w_hl_power,2986,empty,7096
o_w_hl_power,2992,empty,28268
o_w_hl_power,3001,empty,30823
o_w_hl_power,3033,empty,23782
o_w_hl_power,3051,empty,30472
o_w_hl_power,3114,empty,7048
o_w_hl_power,3204,empty,23724
o_w_hl_power,3230,empty,8832
o_w_hl_power,3261,empty,1949
o_w_hl_power,3262,empty,12838
o_w_hl_power,3408,empty,0
o_w_hl_power,3414,empty,0
o_w_hl_power,3512,empty,27666
o_w_hl_power,3591,empty,19548
o_w_hl_power,3624,empty,26392
o_w_hl_power,3631,empty,28395
o_w_hl_power,3712,empty,12212
o_w_hl_power,3780,empty,7720
o_w_hl_power,3785,empty,7048
o_w_hl_power,3935,empty,23370
o_w_hl_power,3990,empty,3848
o_w_hl_power,4014,empty,5440
o_w_hl_power,4035,empty,7408
o_w_hl_power,4038,empty,7408
o_w_hl_power,4132,empty,8832
o_w_hl_power,4143,empty,9271
o_w_hl_power,4176,empty,19432
o_w_hl_power,4280,empty,7048
o_w_hl_power,4330,empty,18533
o_w_hl_power,4456,empty,12576
o_w_hl_power,4605,empty,24826
o_w_hl_power,4615,empty,12700
o_w_hl_power,4634,empty,7974
o_w_hl_power,4724,empty,5008
o_w_hl_power,4768,empty,10366
o_w_hl_power,4843,empty,31247
o_w_hl_power,4854,empty,24449
o_w_hl_power,4906,empty,16291
o_w_hl_power,4929,empty,11484
o_w_hl_power,4971,empty,4528
o_w_hl_power,5003,empty,7720
o_w_hl_power,5065,empty,18446
o_w_hl_power,5090,empty,26392
o_w_hl_power,5115,empty,3736
o_w_hl_power,5132,empty,12025
o_w_hl_power,5152,empty,18678
o_w_hl_power,5178,empty,8080
o_w_hl_power,5179,empty,12212
o_w_hl_power,5222,empty,5008
o_w_hl_power,5279,empty,13817
o_w_hl_power,5390,empty,12565
o_w_hl_power,5397,empty,20737
o_w_hl_power,5446,empty,7048
o_w_hl_power,5493,empty,7408
o_w_hl_power,5595,empty,13348
o_w_hl_power,5620,empty,11134
o_w_hl_power,5728,empty,5440
o_w_hl_power,5743,empty,11094
o_w_hl_power,5794,empty,20070
o_w_hl_power,5806,empty,14914
o_w_hl_power,5807,empty,20476
o_w_hl_power,5968,empty,4528
o_w_hl_power,6005,empty,6328
o_w_hl_power,6134,empty,7584
o_w_hl_power,6162,empty,8752
o_w_hl_power,6261,empty,13248
o_w_hl_power,6381,empty,31746
o_w_hl_power,6419,empty,8080
o_w_hl_power,6428,empty,6328
o_w_hl_power,6440,empty,5440
o_w_hl_power,6538,empty,14914
o_w_hl_power,6603,empty,12025
o_w_hl_power,6657,empty,12576
o_w_hl_power,6695,empty,4528
o_w_hl_power,6735,empty,9088
o_w_hl_power,6762,empty,21955
o_w_hl_power,6826,empty,3472
o_w_hl_power,6896,empty,12576
o_w_hl_power,7000,empty,24923
o_w_hl_power,7055,empty,21955
o_w_hl_power,7057,empty,15130
o_w_hl_power,7062,empty,12349
o_w_hl_power,7125,empty,10756
o_w_hl_power,7139,empty,12576
o_w_hl_power,7150,empty,8080
o_w_hl_power,7217,empty,7720
o_w_hl_power,7245,empty,18214
o_w_hl_power,7263,empty,14995
o_w_hl_power,7289,empty,25841
o_w_hl_power,7359,empty,18522
o_w_hl_power,7472,empty,11094
o_w_hl_power,7478,empty,7408
o_w_hl_power,7516,empty,18823
o_w_hl_power,7558,empty,6492
o_w_hl_power,7596,empty,14563
o_w_hl_power,7600,empty,18910
o_w_hl_power,7637,empty,9088
o_w_hl_power,7733,empty,11458
o_w_hl_power,7897,empty,5090
o_w_hl_power,7975,empty,23712
o_w_hl_power,7995,empty,15697
o_w_hl_power,8052,empty,6778
o_w_hl_power,8124,empty,12576
o_w_hl_power,8269,empty,30937
o_w_hl_power,8276,empty,29108
o_w_hl_power,8305,empty,8832
o_w_hl_power,8439,empty,10756
o_w_hl_power,8561,empty,7171
o_w_hl_power,8567,empty,10080
o_w_hl_power,8584,empty,12212
o_w_hl_power,8648,empty,11094
o_w_hl_power,8699,empty,20679
o_w_hl_power,8807,empty,12576
o_w_hl_power,8839,empty,5440
o_w_hl_power,8920,empty,30162
o_w_hl_power,8924,empty,31247
o_w_hl_power,8944,empty,14563
o_w_hl_power,8955,empty,6778
o_w_hl_power,9038,empty,7720
o_w_hl_power,9139,empty,20302
o_w_hl_power,9201,empty,9271
o_w_hl_power,9257,empty,7720
o_w_hl_power,9350,empty,31247
o_w_hl_power,9389,empty,9378
o_w_hl_power,9395,empty,15343
o_w_hl_power,9547,empty,303
o_w_hl_power,9575,empty,18533
o_w_hl_power,9589,empty,30162
o_w_hl_power,9606,empty,24449
o_w_hl_power,9735,empty,31247
o_w_hl_power,9802,empty,2656
o_w_hl_power,9819,empty,10028
o_w_hl_power,9839,empty,11484
o_w_hl_power,9849,empty,6736
o_w_hl_power,9885,empty,5008
o_w_hl_power,9907,empty,7408
o_w_hl_power,9924,empty,7048
o_w_hl_power,9937,empty,27118
o_w_hl_power,10014,empty,8286
o_w_hl_power,10060,empty,8080
o_w_hl_power,10075,empty,5440
o_w_hl_power,10242,empty,11593
o_w_hl_power,10246,empty,11674
o_w_hl_power,10275,empty,5440
o_w_hl_power,10390,empty,11172
o_w_hl_power,10400,empty,14563
o_w_hl_power,10468,empty,5440
o_w_hl_power,10664,empty,14995
o_w_hl_power,10674,empty,8080
o_w_hl_power,10770,empty,2098
o_w_hl_power,10858,empty,10366
o_w_hl_power,10859,empty,10366
o_w_hl_power,10900,empty,5440
o_w_hl_power,10903,empty,5440
o_w_hl_power,10949,empty,7408
o_w_hl_power,11022,empty,12025
o_w_hl_power,11057,empty,7408
o_w_hl_power,11277,empty,16075
o_w_hl_power,11287,empty,16144
o_w_hl_power,11386,empty,7720
o_w_hl_power,11391,empty,7408
o_w_hl_power,11399,empty,10510
o_w_hl_power,11560,empty,5440
o_w_hl_power,11603,empty,10756
o_w_hl_power,11653,empty,21781
o_w_hl_power,11654,empty,21781
o_w_hl_power,11809,empty,5090
o_w_hl_power,11853,empty,11094
o_w_hl_power,11975,empty,11593
o_w_hl_power,11995,empty,10886
o_w_hl_power,12017,empty,28110
o_w_hl_power,12083,empty,8156
o_w_hl_power,12153,empty,21723
o_w_hl_power,12162,empty,19693
o_w_hl_power,12186,empty,31402
o_w_hl_power,12226,empty,7038
o_w_hl_power,12283,empty,2385
o_w_hl_power,12366,empty,7408
o_w_hl_power,12403,empty,31056
o_w_hl_power,12446,empty,704
o_w_hl_power,12497,empty,8286
o_w_hl_power,12502,empty,11134
o_w_hl_power,12638,empty,10756
o_w_hl_power,12641,empty,10756
o_w_hl_power,12668,empty,20679
o_w_hl_power,12680,empty,18533
o_w_hl_power,12736,empty,6232
o_w_hl_power,12817,empty,12576
o_w_hl_power,12824,empty,11822
o_w_hl_power,12880,empty,7720
o_w_hl_power,12883,empty,7720
o_w_hl_power,12958,empty,31092
o_w_hl_power,13133,empty,5008
o_w_hl_power,13141,empty,5008
o_w_hl_power,13157,empty,7408
o_w_hl_power,13288,empty,10999
o_w_hl_power,13349,empty,11822
o_w_hl_power,13439,empty,29184
o_w_hl_power,13461,empty,22722
o_w_hl_power,13606,empty,11094
o_w_hl_power,13633,empty,3848
o_w_hl_power,13655,empty,11484
o_w_hl_power,13715,empty,19287
o_w_hl_power,13817,empty,23826
o_w_hl_power,13867,empty,10028
o_w_hl_power,13877,empty,5440
o_w_hl_power,13900,empty,5008
o_w_hl_power,13924,empty,11094
o_w_hl_power,13936,empty,10756
o_w_hl_power,14034,empty,1472
o_w_hl_power,14113,empty,27175
o_w_hl_power,14172,empty,5008
o_w_hl_power,14215,empty,7720
o_w_hl_power,14261,empty,22500
o_w_hl_power,14424,empty,10366
o_w_hl_power,14429,empty,10028
o_w_hl_power,14456,empty,5440
o_w_hl_power,14457,empty,5440
o_w_hl_power,14482,empty,7720
o_w_hl_power,14597,empty,15346
o_w_hl_power,14639,empty,6596
o_w_hl_power,14714,empty,12212
o_w_hl_power,14768,empty,11484
o_w_hl_power,14901,empty,11674
o_w_hl_power,14903,empty,12106
o_w_hl_power,14961,empty,10756
o_w_hl_power,14962,empty,10756
o_w_hl_power,15008,empty,5872
o_w_hl_power,15069,empty,12430
o_w_hl_power,15088,empty,22245
o_w_hl_power,15089,empty,22245
o_w_hl_power,15226,empty,8392
o_w_hl_power,15291,empty,5440
o_w_hl_power,15407,empty,30627
o_w_hl_power,15438,empty,8839
o_w_hl_power,15509,empty,12212
o_w_hl_power,15601,empty,7720
o_w_hl_power,15682,empty,30627
o_w_hl_power,15724,empty,12457
o_w_hl_power,15726,empty,10886
o_w_hl_power,15906,empty,20070
o_w_hl_power,15913,empty,29604
o_w_hl_power,15921,empty,864
o_w_hl_power,15990,empty,7920
o_w_hl_power,16043,empty,4262
o_w_hl_power,16110,empty,7408
o_w_hl_power,16152,empty,24675
o_w_hl_power,16209,empty,10432
o_w_hl_power,16249,empty,6688
o_w_hl_power,16343,empty,7720
o_w_hl_power,16416,empty,30472
o_w_hl_power,16453,empty,11593
o_w_hl_power,16529,empty,9092
o_w_hl_power,16534,empty,5440
o_w_hl_power,16671,empty,21926
o_w_hl_power,16684,empty,6778
o_w_hl_power,16798,empty,4528
o_w_hl_power,16846,empty,10756
o_w_hl_power,16851,empty,29414
o_w_hl_power,16935,empty,7584
o_w_hl_power,16996,empty,11874
o_w_hl_power,17089,empty,7048
o_w_hl_power,17090,empty,7408
o_w_hl_power,17098,empty,16784
o_w_hl_power,17149,empty,30627
o_w_hl_power,17160,empty,20447
o_w_hl_power,17212,empty,25262
o_w_hl_power,17421,empty,8974
o_w_hl_power,17465,empty,9088
o_w_hl_power,17519,empty,5440
o_w_hl_power,17547,empty,11484
o_w_hl_power,17587,empty,20944
o_w_hl_power,17601,empty,21201
o_w_hl_power,17622,empty,28705
o_w_hl_power,17668,empty,9865
o_w_hl_power,17673,empty,10999
o_w_hl_power,17762,empty,5008
o_w_hl_power,17804,empty,11484
o_w_hl_power,17841,empty,22100
o_w_hl_power,17880,empty,30162
o_w_hl_power,17894,empty,19432
o_w_hl_power,17921,empty,9508
o_w_hl_power,17965,empty,10756
o_w_hl_power,18048,empty,11094
o_w_hl_power,18070,empty,14764
o_w_hl_power,18139,empty,18446
o_w_hl_power,18194,empty,2270
o_w_hl_power,18235,empty,10366
o_w_hl_power,18247,empty,5008
o_w_hl_power,18290,empty,11094
o_w_hl_power,18353,empty,31904
o_w_hl_power,18394,empty,7168
o_w_hl_power,18427,empty,14914
o_w_hl_power,18442,empty,13876
o_w_hl_power,18509,empty,5008
o_w_hl_power,18549,empty,10756
o_w_hl_power,18570,empty,21955
o_w_hl_power,18577,empty,21201
o_w_hl_power,18668,empty,13672
o_w_hl_power,18783,empty,10756
o_w_hl_power,18973,empty,9092
o_w_hl_power,18975,empty,9092
o_w_hl_power,19177,empty,11562
o_w_hl_power,19249,empty,5008
o_w_hl_power,19303,empty,27424
o_w_hl_power,19448,empty,11484
o_w_hl_power,19476,empty,8156
o_w_hl_power,19499,empty,11094
o_w_hl_power,19536,empty,13760
o_w_hl_power,19574,empty,23202
o_w_hl_power,19611,empty,7298
o_w_hl_power,19641,empty,13213
o_w_hl_power,19706,empty,5440
o_w_hl_power,19771,empty,11094
o_w_hl_power,19795,empty,25729
o_w_hl_power,19858,empty,6908
o_w_hl_power,19869,empty,9973
o_w_hl_power,19895,empty,20070
o_w_hl_power,19914,empty,10756
o_w_hl_power,19960,empty,4120
o_w_hl_power,19997,empty,11094
o_w_hl_power,20002,empty,7408
o_w_hl_power,20105,empty,9730
o_w_hl_power,20137,empty,19548
o_w_hl_power,20179,empty,11484
o_w_hl_power,20220,empty,8156
o_w_hl_power,20269,empty,28428
o_w_hl_power,20453,empty,4528
o_w_hl_power,20492,empty,7408
o_w_hl_power,20497,empty,10756
o_w_hl_power,20611,empty,15430
o_w_hl_power,20660,empty,14725
o_w_hl_power,20708,empty,8156
o_w_hl_power,20774,empty,21201
o_w_hl_power,20776,empty,20157
o_w_hl_power,20788,empty,14563
o_w_hl_power,20814,empty,24971
o_w_hl_power,20838,empty,8839
o_w_hl_power,20865,empty,14428
o_w_hl_power,20873,empty,20070
o_w_hl_power,20896,empty,8752
o_w_hl_power,20903,empty,12966
o_w_hl_power,21067,empty,12106
o_w_hl_power,21137,empty,12238
o_w_hl_power,21144,empty,12576
o_w_hl_power,21160,empty,10028
o_w_hl_power,21328,empty,9271
o_w_hl_power,21422,empty,5440
o_w_hl_power,21607,empty,11520
o_w_hl_power,21661,empty,4528
o_w_hl_power,21698,empty,11094
o_w_hl_power,21762,empty,18446
o_w_hl_power,21788,empty,30472
o_w_hl_power,21933,empty,5008
o_w_hl_power,21956,empty,11094
o_w_hl_power,21999,empty,20157
o_w_hl_power,22018,empty,30999
o_w_hl_power,22054,empty,7038
o_w_hl_power,22160,empty,4576
o_w_hl_power,22226,empty,5388
o_w_hl_power,22248,empty,18678
o_w_hl_power,22293,empty,17953
o_w_hl_power,22323,empty,12106
o_w_hl_power,22352,empty,4028
o_w_hl_power,22356,empty,10834
o_w_hl_power,22384,empty,7048
o_w_hl_power,22440,empty,8080
o_w_hl_power,22457,empty,7408
o_w_hl_power,22462,empty,7720
o_w_hl_power,22511,empty,1024
o_w_hl_power,22548,empty,7298
o_w_hl_power,22582,empty,15481
o_w_hl_power,22583,empty,15481
o_w_hl_power,22715,empty,1120
o_w_hl_power,22758,empty,11094
o_w_hl_power,22760,empty,11094
o_w_hl_power,23103,empty,8752
o_w_hl_power,23139,empty,5008
o_w_hl_power,23156,empty,5008
o_w_hl_power,23207,empty,32417
o_w_hl_power,23244,empty,30627
o_w_hl_power,23255,empty,30007
o_w_hl_power,23270,empty,10432
o_w_hl_power,23329,empty,14718
o_w_hl_power,23573,empty,11473
o_w_hl_power,23607,empty,6736
o_w_hl_power,23616,empty,5008
o_w_hl_voltage,62,empty,29
o_w_hl_voltage,151,empty,27
o_w_hl_voltage,179,empty,26
o_w_hl_voltage,202,empty,24
o_w_hl_voltage,236,empty,23
o_w_hl_voltage,401,empty,29
o_w_hl_voltage,406,empty,249
o_w_hl_voltage,428,empty,26
o_w_hl_voltage,455,empty,24
o_w_hl_voltage,464,empty,24
o_w_hl_voltage,536,empty,223
o_w_hl_voltage,549,empty,29
o_w_hl_voltage,552,empty,29
o_w_hl_voltage,558,empty,29
o_w_hl_voltage,595,empty,27
o_w_hl_voltage,712,empty,24
o_w_hl_voltage,798,empty,27
o_w_hl_voltage,806,empty,29
o_w_hl_voltage,809,empty,27
o_w_hl_voltage,846,empty,24
o_w_hl_voltage,946,empty,26
o_w_hl_voltage,954,empty,24
o_w_hl_voltage,1002,empty,27
o_w_hl_voltage,1049,empty,26
o_w_hl_voltage,1082,empty,29
o_w_hl_voltage,1224,empty,27
o_w_hl_voltage,1327,empty,69
o_w_hl_voltage,1339,empty,31
o_w_hl_voltage,1347,empty,26
o_w_hl_voltage,1474,empty,24
o_w_hl_voltage,1480,empty,24
o_w_hl_voltage,1533,empty,29
o_w_hl_voltage,1602,empty,26
o_w_hl_voltage,1603,empty,26
o_w_hl_voltage,1653,empty,26
o_w_hl_voltage,1678,empty,29
o_w_hl_voltage,1699,empty,27
o_w_hl_voltage,1715,empty,31
o_w_hl_voltage,1850,empty,24
o_w_hl_voltage,1869,empty,24
o_w_hl_voltage,1957,empty,26
o_w_hl_voltage,2011,empty,26
o_w_hl_voltage,2174,empty,26
o_w_hl_voltage,2256,empty,24
o_w_hl_voltage,2269,empty,23
o_w_hl_voltage,2363,empty,29
o_w_hl_voltage,2462,empty,24
o_w_hl_voltage,2577,empty,83
o_w_hl_voltage,2617,empty,31
o_w_hl_voltage,2651,empty,26
o_w_hl_voltage,2757,empty,31
o_w_hl_voltage,2850,empty,26
o_w_hl_voltage,2980,empty,24
o_w_hl_voltage,3162,empty,27
o_w_hl_voltage,3183,empty,31
o_w_hl_voltage,3190,empty,31
o_w_hl_voltage,3241,empty,27
o_w_hl_voltage,3270,empty,29
o_w_hl_voltage,3291,empty,26
o_w_hl_voltage,3334,empty,24
o_w_hl_voltage,3400,empty,0
o_w_hl_voltage,3446,empty,0
o_w_hl_voltage,3563,empty,24
o_w_hl_voltage,3577,empty,24
o_w_hl_voltage,3599,empty,27
o_w_hl_voltage,3652,empty,26
o_w_hl_voltage,3721,empty,24
o_w_hl_voltage,3782,empty,24
o_w_hl_voltage,3784,empty,24
o_w_hl_voltage,3788,empty,26
o_w_hl_voltage,3865,empty,31
o_w_hl_voltage,3952,empty,26
o_w_hl_voltage,3981,empty,24
o_w_hl_voltage,3989,empty,24
o_w_hl_voltage,3994,empty,24
o_w_hl_voltage,4034,empty,24
o_w_hl_voltage,4068,empty,313
o_w_hl_voltage,4191,empty,24
o_w_hl_voltage,4227,empty,24
o_w_hl_voltage,4263,empty,24
o_w_hl_voltage,4265,empty,24
o_w_hl_voltage,4271,empty,24
o_w_hl_voltage,4272,empty,24
o_w_hl_voltage,4290,empty,24
o_w_hl_voltage,4423,empty,134
o_w_hl_voltage,4478,empty,24
o_w_hl_voltage,4479,empty,24
o_w_hl_voltage,4501,empty,23
o_w_hl_voltage,4515,empty,26
o_w_hl_voltage,4780,empty,24
o_w_hl_voltage,4867,empty,26
o_w_hl_voltage,5013,empty,26
o_w_hl_voltage,5105,empty,27
o_w_hl_voltage,5143,empty,27
o_w_hl_voltage,5289,empty,59
o_w_hl_voltage,5572,empty,29
o_w_hl_voltage,5650,empty,372
o_w_hl_voltage,5691,empty,26
o_w_hl_voltage,5696,empty,24
o_w_hl_voltage,5705,empty,24
o_w_hl_voltage,5792,empty,29
o_w_hl_voltage,5818,empty,32
o_w_hl_voltage,5824,empty,31
o_w_hl_voltage,5880,empty,27
o_w_hl_voltage,5961,empty,24
o_w_hl_voltage,6007,empty,24
o_w_hl_voltage,6013,empty,44
o_w_hl_voltage,6018,empty,381
o_w_hl_voltage,6076,empty,31
o_w_hl_voltage,6115,empty,26
o_w_hl_voltage,6167,empty,26
o_w_hl_voltage,6245,empty,24
o_w_hl_voltage,6289,empty,27
o_w_hl_voltage,6314,empty,31
o_w_hl_voltage,6341,empty,26
o_w_hl_voltage,6376,empty,27
o_w_hl_voltage,6422,empty,26
o_w_hl_voltage,6579,empty,26
o_w_hl_voltage,6606,empty,26
o_w_hl_voltage,6612,empty,29
o_w_hl_voltage,6614,empty,29
o_w_hl_voltage,6694,empty,24
o_w_hl_voltage,6907,empty,24
o_w_hl_voltage,6909,empty,24
o_w_hl_voltage,6911,empty,24
o_w_hl_voltage,6943,empty,24
o_w_hl_voltage,6945,empty,24
o_w_hl_voltage,7088,empty,27
o_w_hl_voltage,7113,empty,248
o_w_hl_voltage,7212,empty,26
o_w_hl_voltage,7378,empty,26
o_w_hl_voltage,7442,empty,24
o_w_hl_voltage,7449,empty,26
o_w_hl_voltage,7500,empty,29
o_w_hl_voltage,7579,empty,26
o_w_hl_voltage,7621,empty,24
o_w_hl_voltage,7759,empty,29
o_w_hl_voltage,7771,empty,29
o_w_hl_voltage,7863,empty,24
o_w_hl_voltage,7890,empty,24
o_w_hl_voltage,7961,empty,24
o_w_hl_voltage,8016,empty,31
o_w_hl_voltage,8065,empty,26
o_w_hl_voltage,8103,empty,26
o_w_hl_voltage,8111,empty,26
o_w_hl_voltage,8114,empty,26
o_w_hl_voltage,8132,empty,24
o_w_hl_voltage,8179,empty,26
o_w_hl_voltage,8238,empty,29
o_w_hl_voltage,8278,empty,31
o_w_hl_voltage,8366,empty,26
o_w_hl_voltage,8479,empty,29
o_w_hl_voltage,8520,empty,26
o_w_hl_voltage,8613,empty,24
o_w_hl_voltage,8633,empty,24
o_w_hl_voltage,8634,empty,24
o_w_hl_voltage,8677,empty,126
o_w_hl_voltage,8791,empty,26
o_w_hl_voltage,8948,empty,26
o_w_hl_voltage,9143,empty,29
o_w_hl_voltage,9190,empty,26
o_w_hl_voltage,9408,empty,27
o_w_hl_voltage,9459,empty,26
o_w_hl_voltage,9465,empty,24
o_w_hl_voltage,9524,empty,26
o_w_hl_voltage,9684,empty,24
o_w_hl_voltage,9994,empty,29
o_w_hl_voltage,10019,empty,26
o_w_hl_voltage,10021,empty,26
o_w_hl_voltage,10047,empty,26
o_w_hl_voltage,10137,empty,24
o_w_hl_voltage,10149,empty,318
o_w_hl_voltage,10165,empty,27
o_w_hl_voltage,10186,empty,29
o_w_hl_voltage,10215,empty,27
o_w_hl_voltage,10304,empty,26
o_w_hl_voltage,10365,empty,26
o_w_hl_voltage,10375,empty,26
o_w_hl_voltage,10389,empty,27
o_w_hl_voltage,10432,empty,26
o_w_hl_voltage,10476,empty,24
o_w_hl_voltage,10620,empty,27
o_w_hl_voltage,10640,empty,371
o_w_hl_voltage,10680,empty,24
o_w_hl_voltage,10690,empty,24
o_w_hl_voltage,10715,empty,24
o_w_hl_voltage,10768,empty,392
o_w_hl_voltage,10795,empty,29
o_w_hl_voltage,10805,empty,31
o_w_hl_voltage,10899,empty,24
o_w_hl_voltage,10955,empty,308
o_w_hl_voltage,11065,empty,26
o_w_hl_voltage,11074,empty,26
o_w_hl_voltage,11194,empty,29
o_w_hl_voltage,11260,empty,27
o_w_hl_voltage,11318,empty,26
o_w_hl_voltage,11321,empty,24
o_w_hl_voltage,11406,empty,205
o_w_hl_voltage,11470,empty,27
o_w_hl_voltage,11627,empty,29
o_w_hl_voltage,11715,empty,26
o_w_hl_voltage,11721,empty,26
o_w_hl_voltage,11796,empty,26
o_w_hl_voltage,11803,empty,26
o_w_hl_voltage,11832,empty,24
o_w_hl_voltage,11981,empty,27
o_w_hl_voltage,12013,empty,78
o_w_hl_voltage,12027,empty,26
o_w_hl_voltage,12184,empty,31
o_w_hl_voltage,12445,empty,32
o_w_hl_voltage,12503,empty,27
o_w_hl_voltage,12631,empty,26
o_w_hl_voltage,12677,empty,29
o_w_hl_voltage,12718,empty,29
o_w_hl_voltage,12764,empty,27
o_w_hl_voltage,12772,empty,27
o_w_hl_voltage,12790,empty,18
o_w_hl_voltage,12859,empty,26
o_w_hl_voltage,12905,empty,24
o_w_hl_voltage,12985,empty,27
o_w_hl_voltage,13038,empty,27
o_w_hl_voltage,13110,empty,24
o_w_hl_voltage,13122,empty,24
o_w_hl_voltage,13235,empty,29
o_w_hl_voltage,13242,empty,26
o_w_hl_voltage,13256,empty,29
o_w_hl_voltage,13332,empty,26
o_w_hl_voltage,13421,empty,26
o_w_hl_voltage,13518,empty,26
o_w_hl_voltage,13523,empty,26
o_w_hl_voltage,13544,empty,27
o_w_hl_voltage,13599,empty,24
o_w_hl_voltage,13749,empty,31
o_w_hl_voltage,13890,empty,24
