Attribute,Index,Dirty Value,Cleaned Value
season,15016,3,7.555142096
season,15017,3,7.555142096
season,15019,3,7.555142096
season,15020,4,7.555142096
season,15021,4,7.555142096
season,15022,4,7.555142096
season,15023,4,7.555142096
season,15024,4,7.555142096
season,15025,4,7.555142096
season,15026,4,7.555142096
season,15027,4,7.555142096
season,15028,4,7.555142096
season,15029,4,7.555142096
season,15030,4,7.555142096
season,15031,4,7.555142096
season,15032,4,7.555142096
season,15033,4,7.555142096
season,15034,4,7.555142096
season,15035,4,7.555142096
season,15038,4,7.555142096
season,15039,4,7.555142096
season,15041,4,7.555142096
season,15042,4,7.555142096
season,15043,4,7.555142096
season,15044,88.63107194,7.555142096
season,15045,4,7.555142096
season,15046,4,7.555142096
season,15047,4,7.555142096
season,15048,4,7.555142096
season,15049,4,7.555142096
season,15050,4,7.555142096
season,15051,4,7.555142096
season,15053,4,7.555142096
season,15054,4,7.555142096
season,15055,4,7.555142096
season,15056,4,7.555142096
season,15057,4,7.555142096
season,15058,4,7.555142096
season,15059,4,7.555142096
season,15060,4,7.555142096
season,15062,4,7.555142096
season,15063,4,7.555142096
season,15064,4,7.555142096
season,15065,124.5627847,7.555142096
season,15066,4,7.555142096
season,15067,4,7.555142096
season,15068,4,7.555142096
season,15069,4,7.555142096
season,15070,4,7.555142096
season,15071,4,7.555142096
season,15072,60.25168871,7.555142096
season,15073,4,7.555142096
season,15074,4,7.555142096
season,15075,4,7.555142096
season,15076,4,7.555142096
season,15077,4,7.555142096
season,15078,136.7309549,7.555142096
season,15079,4,7.555142096
season,15080,4,7.555142096
season,15081,4,7.555142096
season,15082,4,7.555142096
season,15083,4,7.555142096
season,15084,4,7.555142096
season,15085,4,7.555142096
season,15086,4,7.555142096
season,15089,4,7.555142096
season,15090,4,7.555142096
season,15091,4,7.555142096
season,15092,4,7.555142096
season,15093,4,7.555142096
season,15094,-122.6174489,7.555142096
season,15095,4,7.555142096
season,15096,4,7.555142096
season,15097,4,7.555142096
season,15098,4,7.555142096
season,15100,4,7.555142096
season,15101,4,7.555142096
season,15102,4,7.555142096
season,15103,4,7.555142096
season,15104,4,7.555142096
season,15105,4,7.555142096
season,15106,4,7.555142096
season,15107,4,7.555142096
season,15108,4,7.555142096
season,15109,4,7.555142096
season,15110,4,7.555142096
season,15111,4,7.555142096
season,15112,4,7.555142096
season,15113,4,7.555142096
season,15114,-57.41320208,7.555142096
season,15115,4,7.555142096
season,15116,4,7.555142096
season,15117,4,7.555142096
season,15118,4,7.555142096
season,15119,4,7.555142096
season,15120,4,7.555142096
season,15121,4,7.555142096
season,15122,4,7.555142096
season,15123,4,7.555142096
season,15124,4,7.555142096
season,15125,4,7.555142096
season,15127,4,7.555142096
season,15128,4,7.555142096
season,15129,4,7.555142096
season,15130,4,7.555142096
season,15131,4,7.555142096
season,15132,4,7.555142096
season,15133,4,7.555142096
season,15134,4,7.555142096
season,15135,4,7.555142096
season,15136,4,7.555142096
season,15137,4,7.555142096
season,15138,4,7.555142096
season,15139,4,7.555142096
season,15140,4,7.555142096
season,15141,4,7.555142096
season,15142,4,7.555142096
season,15144,4,7.555142096
season,15145,4,7.555142096
season,15146,4,7.555142096
season,15147,4,7.555142096
season,15148,4,7.555142096
season,15149,4,7.555142096
season,15150,4,7.555142096
season,15152,4,7.555142096
season,15153,4,7.555142096
season,15154,4,7.555142096
season,15155,4,7.555142096
season,15156,4,7.555142096
season,15157,28.15406198,7.555142096
season,15158,4,7.555142096
season,15159,4,7.555142096
season,15160,4,7.555142096
season,15161,4,7.555142096
season,15162,4,7.555142096
season,15163,4,7.555142096
season,15164,4,7.555142096
season,15165,4,7.555142096
season,15166,4,7.555142096
season,15167,4,7.555142096
season,15168,4,7.555142096
season,15169,4,7.555142096
season,15170,4,7.555142096
season,15171,4,7.555142096
season,15172,-169.5506193,7.555142096
season,15173,4,7.555142096
season,15174,4,7.555142096
season,15175,4,7.555142096
season,15176,4,7.555142096
season,15177,53.72424732,7.555142096
season,15178,4,7.555142096
season,15179,4,7.555142096
season,15180,4,7.555142096
season,15181,4,7.555142096
season,15182,4,7.555142096
season,15183,4,7.555142096
season,15184,4,7.555142096
season,15185,4,7.555142096
season,15186,4,7.555142096
season,15187,4,7.555142096
season,15188,4,7.555142096
season,15189,4,7.555142096
season,15190,4,7.555142096
season,15191,4,7.555142096
season,15192,4,7.555142096
season,15193,4,7.555142096
season,15194,4,7.555142096
season,15195,4,7.555142096
season,15196,4,7.555142096
season,15197,4,7.555142096
season,15198,4,7.555142096
season,15199,4,7.555142096
season,15200,4,7.555142096
season,15201,4,7.555142096
season,15202,4,7.555142096
season,15203,4,7.555142096
season,15204,4,7.555142096
season,15205,4,7.555142096
season,15206,4,7.555142096
season,15208,4,7.555142096
season,15209,4,7.555142096
season,15210,4,7.555142096
season,15211,4,7.555142096
season,15212,4,132.2358684
season,15213,4,132.2358684
season,15214,4,132.2358684
season,15215,4,132.2358684
season,15216,4,132.2358684
season,15217,4,132.2358684
season,15218,4,132.2358684
season,15219,4,132.2358684
season,15220,4,132.2358684
season,15221,4,132.2358684
season,15222,4,132.2358684
season,15223,4,132.2358684
season,15224,4,132.2358684
season,15225,4,132.2358684
season,15226,4,132.2358684
season,15227,4,132.2358684
season,15228,4,132.2358684
season,15229,4,132.2358684
season,15230,4,132.2358684
season,15231,4,132.2358684
season,15232,4,132.2358684
season,15233,4,132.2358684
season,15235,4,132.2358684
season,15236,4,132.2358684
season,15237,4,132.2358684
season,15238,4,132.2358684
season,15239,4,132.2358684
season,15240,4,132.2358684
season,15241,4,132.2358684
season,15242,4,132.2358684
season,15243,4,132.2358684
season,15244,4,132.2358684
season,15245,4,132.2358684
season,15246,4,132.2358684
season,15247,4,132.2358684
season,15248,4,132.2358684
season,15249,4,132.2358684
season,15250,4,132.2358684
season,15251,4,132.2358684
season,15252,4,132.2358684
season,15253,4,132.2358684
season,15254,4,132.2358684
season,15255,4,132.2358684
season,15256,4,132.2358684
season,15257,4,132.2358684
season,15259,4,132.2358684
season,15260,4,132.2358684
season,15261,4,132.2358684
season,15262,4,132.2358684
season,15263,4,132.2358684
season,15264,4,132.2358684
season,15265,4,132.2358684
season,15266,4,132.2358684
season,15267,4,132.2358684
season,15268,4,132.2358684
season,15269,4,132.2358684
season,15270,4,132.2358684
season,15271,4,132.2358684
season,15272,4,132.2358684
season,15273,4,132.2358684
season,15274,4,132.2358684
season,15275,4,132.2358684
season,15276,4,132.2358684
season,15277,4,132.2358684
season,15279,4,132.2358684
season,15280,4,132.2358684
season,15281,4,132.2358684
season,15282,4,132.2358684
season,15283,4,132.2358684
season,15284,-109.1640309,132.2358684
season,15285,4,132.2358684
season,15286,4,132.2358684
season,15287,4,132.2358684
season,15288,4,132.2358684
season,15289,4,132.2358684
season,15290,4,132.2358684
season,15291,4,132.2358684
season,15292,4,132.2358684
season,15293,4,132.2358684
season,15294,4,132.2358684
season,15295,4,132.2358684
season,15296,4,132.2358684
season,15297,4,132.2358684
season,15298,4,132.2358684
season,15299,4,132.2358684
season,15300,4,132.2358684
season,15301,4,132.2358684
season,15302,4,132.2358684
season,15303,4,132.2358684
season,15304,4,132.2358684
season,15305,4,132.2358684
season,15306,-32.62369655,132.2358684
season,15307,4,132.2358684
season,15308,4,132.2358684
season,15309,4,132.2358684
season,15310,4,132.2358684
season,15311,4,132.2358684
season,15312,4,132.2358684
season,15313,4,132.2358684
season,15314,4,132.2358684
season,15315,4,132.2358684
season,15316,4,132.2358684
season,15317,4,132.2358684
season,15318,4,132.2358684
season,15319,-194.8728828,132.2358684
season,15320,4,132.2358684
season,15321,4,132.2358684
season,15322,4,132.2358684
season,15323,4,132.2358684
season,15325,4,132.2358684
season,15326,-30.09738746,132.2358684
season,15327,4,132.2358684
season,15328,4,132.2358684
season,15329,4,132.2358684
season,15330,4,132.2358684
season,15331,4,132.2358684
season,15332,4,132.2358684
season,15333,4,132.2358684
season,15334,4,132.2358684
season,15335,4,132.2358684
season,15336,4,132.2358684
season,15337,4,132.2358684
season,15339,4,132.2358684
season,15340,4,132.2358684
season,15341,4,132.2358684
season,15342,4,132.2358684
season,15343,4,132.2358684
season,15344,4,132.2358684
season,15345,4,132.2358684
season,15346,4,132.2358684
season,15347,4,132.2358684
season,15348,4,132.2358684
season,15349,4,132.2358684
season,15350,4,132.2358684
season,15351,4,132.2358684
season,15352,4,132.2358684
season,15353,4,132.2358684
season,15354,4,132.2358684
season,15355,4,132.2358684
season,15356,4,132.2358684
season,15357,4,132.2358684
season,15358,4,132.2358684
season,15359,4,132.2358684
season,15360,4,132.2358684
season,15361,4,132.2358684
season,15362,4,132.2358684
season,15363,4,132.2358684
season,15364,4,132.2358684
season,15365,4,132.2358684
season,15366,4,132.2358684
season,15367,4,132.2358684
season,15368,4,132.2358684
season,15369,4,132.2358684
season,15370,4,132.2358684
season,15371,4,132.2358684
season,15372,4,132.2358684
season,15373,4,132.2358684
season,15374,4,132.2358684
season,15375,4,132.2358684
season,15376,4,132.2358684
season,15377,4,132.2358684
season,15378,4,132.2358684
season,15379,4,132.2358684
season,15380,4,132.2358684
season,15381,4,132.2358684
season,15382,4,132.2358684
season,15383,49.32651255,132.2358684
season,15384,4,132.2358684
season,15385,4,132.2358684
season,15386,4,132.2358684
season,15387,4,132.2358684
season,15388,4,132.2358684
season,15389,4,132.2358684
season,15390,4,132.2358684
season,15391,4,132.2358684
season,15392,4,132.2358684
season,15393,4,132.2358684
season,15395,4,132.2358684
season,15396,4,132.2358684
season,15397,4,132.2358684
season,15398,4,132.2358684
season,15399,4,132.2358684
season,15400,4,132.2358684
season,15401,4,132.2358684
season,15402,4,132.2358684
season,15404,4,132.2358684
season,15405,4,132.2358684
season,15406,4,132.2358684
season,15407,4,132.2358684
season,15408,4,132.2358684
season,15409,4,132.2358684
season,15410,4,132.2358684
season,15411,4,132.2358684
season,15412,4,132.2358684
season,15413,4,132.2358684
season,15414,4,132.2358684
season,15415,4,132.2358684
season,15416,4,132.2358684
season,15417,4,132.2358684
season,15418,4,132.2358684
season,15419,4,132.2358684
season,15420,4,132.2358684
season,15421,4,132.2358684
season,15422,4,132.2358684
season,15423,-141.3993455,132.2358684
season,15424,4,132.2358684
season,15425,4,132.2358684
season,15426,4,132.2358684
season,15427,4,132.2358684
season,15428,4,132.2358684
season,15429,4,132.2358684
season,15430,4,132.2358684
season,15432,4,132.2358684
season,15434,4,132.2358684
season,15435,4,132.2358684
season,15436,-149.7315003,132.2358684
season,15437,4,132.2358684
season,15438,4,132.2358684
season,15439,4,132.2358684
season,15440,4,132.2358684
season,15441,4,132.2358684
season,15442,4,132.2358684
season,15443,4,132.2358684
season,15444,4,132.2358684
season,15445,4,132.2358684
season,15446,-259.9505661,132.2358684
season,15447,4,132.2358684
season,15448,4,132.2358684
season,15449,4,132.2358684
season,15450,4,132.2358684
season,15451,4,132.2358684
season,15452,4,132.2358684
season,15453,4,132.2358684
season,15454,4,132.2358684
season,15456,4,132.2358684
season,15457,10.72075789,132.2358684
season,15458,4,132.2358684
season,15460,4,132.2358684
season,15462,4,132.2358684
season,15463,4,132.2358684
season,15464,4,132.2358684
season,15465,4,132.2358684
season,15466,4,132.2358684
season,15467,4,132.2358684
season,15468,4,132.2358684
season,15469,4,132.2358684
season,15470,4,132.2358684
season,15472,4,132.2358684
season,15473,4,132.2358684
season,15474,4,132.2358684
season,15475,4,132.2358684
season,15476,4,132.2358684
season,15477,4,132.2358684
season,15478,4,132.2358684
season,15479,4,132.2358684
season,15480,4,132.2358684
season,15481,4,132.2358684
season,15482,4,132.2358684
season,15483,4,132.2358684
season,15484,4,132.2358684
season,15485,4,132.2358684
season,15486,4,132.2358684
season,15487,4,132.2358684
season,15488,117.5366106,132.2358684
season,15489,4,132.2358684
season,15490,4,132.2358684
season,15491,4,132.2358684
season,15492,4,132.2358684
season,15493,4,132.2358684
season,15494,4,132.2358684
season,15495,-133.0340332,132.2358684
season,15496,4,132.2358684
season,15497,4,132.2358684
season,15498,4,132.2358684
season,15499,4,132.2358684
season,15500,4,132.2358684
season,15501,4,132.2358684
season,15502,4,132.2358684
season,15503,4,132.2358684
season,15504,4,132.2358684
season,15505,4,132.2358684
season,15506,4,132.2358684
season,15507,4,132.2358684
season,15508,4,132.2358684
season,15509,-164.6321715,132.2358684
season,15510,4,132.2358684
season,15511,40.37467628,132.2358684
season,15512,4,132.2358684
season,15513,4,132.2358684
season,15514,4,132.2358684
season,15515,4,132.2358684
season,15517,-161.1567403,132.2358684
season,15518,4,132.2358684
season,15519,4,132.2358684
season,15520,-108.7215274,132.2358684
season,15521,4,132.2358684
season,15522,4,132.2358684
season,15523,4,132.2358684
season,15524,4,132.2358684
season,15525,4,132.2358684
season,15526,4,132.2358684
season,15527,4,132.2358684
season,15528,4,132.2358684
season,15530,4,132.2358684
season,15531,4,132.2358684
season,15532,4,132.2358684
season,15533,4,132.2358684
season,15534,4,132.2358684
season,15535,4,132.2358684
season,15536,4,132.2358684
season,15537,4,132.2358684
season,15538,4,132.2358684
season,15539,4,132.2358684
season,15540,4,132.2358684
season,15541,4,132.2358684
season,15542,4,132.2358684
season,15543,4,132.2358684
season,15544,4,132.2358684
season,15545,4,132.2358684
season,15546,4,132.2358684
season,15547,4,132.2358684
season,15548,4,132.2358684
season,15549,4,132.2358684
season,15550,4,132.2358684
season,15552,4,132.2358684
season,15553,-50.20742408,132.2358684
season,15554,4,132.2358684
season,15555,4,132.2358684
season,15556,4,132.2358684
season,15557,4,132.2358684
season,15558,4,132.2358684
season,15560,4,132.2358684
season,15561,4,132.2358684
season,15562,4,132.2358684
season,15563,4,132.2358684
season,15564,4,132.2358684
season,15565,-178.908118,132.2358684
season,15567,4,132.2358684
season,15568,4,132.2358684
season,15569,4,132.2358684
season,15570,4,132.2358684
season,15571,4,132.2358684
season,15572,4,132.2358684
season,15573,4,132.2358684
season,15574,4,132.2358684
season,15576,4,132.2358684
season,15577,4,132.2358684
season,15578,4,132.2358684
season,15579,4,132.2358684
season,15580,4,132.2358684
season,15581,4,132.2358684
season,15582,4,132.2358684
season,15583,4,132.2358684
season,15584,103.0988414,132.2358684
season,15585,4,132.2358684
season,15586,40.5061715,132.2358684
season,15587,4,132.2358684
season,15588,4,132.2358684
season,15589,4,132.2358684
season,15590,4,132.2358684
season,15591,4,132.2358684
season,15592,4,132.2358684
season,15593,4,132.2358684
season,15594,4,132.2358684
season,15595,4,132.2358684
season,15596,4,132.2358684
season,15597,4,132.2358684
season,15598,4,132.2358684
season,15599,4,132.2358684
season,15600,4,132.2358684
season,15601,4,132.2358684
season,15602,4,132.2358684
season,15603,4,132.2358684
season,15604,4,132.2358684
season,15605,4,132.2358684
season,15606,4,132.2358684
season,15607,4,132.2358684
season,15608,4,132.2358684
season,15609,4,132.2358684
season,15610,4,132.2358684
season,15611,-15.3812311,132.2358684
season,15612,-107.5469291,132.2358684
season,15613,4,132.2358684
season,15614,4,132.2358684
season,15615,4,132.2358684
season,15616,4,132.2358684
season,15617,4,132.2358684
season,15618,4,132.2358684
season,15619,4,132.2358684
season,15621,4,132.2358684
season,15622,4,132.2358684
season,15623,4,132.2358684
season,15624,4,132.2358684
season,15625,4,132.2358684
season,15626,4,132.2358684
season,15627,4,132.2358684
season,15628,4,132.2358684
season,15629,4,132.2358684
season,15630,4,132.2358684
