Attribute,Index,Clean Value,Cleaned Value
898,631,0.157091824,0.052172376
898,636,0.157505323,0.265226676
898,648,0.155446765,0.055800625
898,650,0.155025466,0.481574983
898,679,0.163556621,0.312471308
902,7,0.152539349,0.206609037
902,25,0.158039485,0.240740134
902,40,0.154123176,0.127340141
902,56,0.165127115,0.215535218
902,64,0.172584697,0.282179629
902,73,0.167492662,0.270285631
902,78,0.165318415,0.211718932
902,122,0.222354932,0.338967931
902,135,0.155821328,-0.139680812
902,138,0.156258962,0.068119914
902,146,0.154577882,0.301422116
902,165,0.153609507,-0.006425479
902,210,0.229980624,0.100256929
902,251,0.282915405,0.199209171
902,260,0.190778071,0.00888795
902,285,0.161344722,0.100532523
902,330,0.210970499,0.484603126
902,356,0.201058785,0.237379064
902,369,0.192694376,0.228826209
902,370,0.192945201,0.330582194
902,385,0.170038911,-0.317598525
902,396,0.164790217,0.15967086
902,400,0.166494548,0.14071153
902,413,0.178761901,0.069564347
902,425,0.182083272,-0.117113634
902,448,0.192353982,0.257768182
902,478,0.19092974,0.473327646
902,489,0.193033673,0.240593692
902,508,0.168154106,0.277842587
902,520,0.185842243,-0.036742918
902,526,0.176081809,0.133450887
902,558,0.295347767,0.173075614
902,586,0.159693336,0.061792826
902,588,0.161758987,0.099089304
902,592,0.155276247,0.3479057
902,596,0.153540904,0.28859042
902,628,0.157120097,0.301239033
902,631,0.157699089,-0.132391781
902,659,0.155019414,0.108207729
906,7,0.152863487,0.020786949
906,8,0.15290655,0.208363998
906,13,0.153477691,0.392595411
906,31,0.159409261,0.198454356
906,44,0.15978096,0.222483826
906,45,0.15613469,-0.045232172
906,47,0.162207184,0.177890464
906,50,0.162580323,0.506328647
906,53,0.163273554,-0.297018524
906,55,0.163766777,0.242715074
906,57,0.165293678,0.099070452
906,61,0.177191292,0.331875221
906,66,0.17228316,-0.092101335
906,70,0.170065928,0.272585891
906,98,0.214002394,-0.051393509
906,111,0.216986,0.12986622
906,119,0.218293141,0.36528439
906,121,0.221837838,0.197891676
906,137,0.156835347,0.21771882
906,138,0.156479776,0.157880141
906,172,0.152469782,0.232156367
906,182,0.14958898,0.554899082
906,213,0.233947785,0.15019588
906,229,0.26863168,0.411846495
906,251,0.282240504,0.458155318
906,265,0.175800359,-0.008206315
906,272,0.172597451,0.097867944
906,278,0.169939662,0.057083091
906,290,0.172841587,empty
906,301,0.170809152,0.096023502
906,336,0.214347499,0.418526116
906,337,0.219031842,0.065125758
906,370,0.19290726,0.334866587
906,381,0.170769973,0.079828068
906,385,0.169734301,0.433183436
906,402,0.166975414,0.530851959
906,425,0.18286314,0.054766746
906,448,0.191969727,0.041824366
906,463,0.199512827,0.315089505
906,519,0.186173627,0.29077153
906,526,0.176404741,0.217443624
906,528,0.176505844,0.235165691
906,546,0.297140039,0.289781126
906,578,0.161502077,0.098535169
906,586,0.159710726,0.381632161
906,592,0.156249781,0.063053756
906,604,0.156400133,0.409299731
906,608,0.155768397,0.122586662
906,636,0.159014937,0.059638911
906,641,0.16098975,0.143425738
906,644,0.160680186,-0.025351997
906,675,0.162184764,0.034807925
906,676,0.161749334,0.539525496
910,3,0.152802185,0.12481403
910,8,0.152944885,-0.051487449
910,25,0.158685016,0.151772831
910,53,0.163319091,0.149862462
910,54,0.162635627,-0.095329712
910,57,0.165727752,-0.117650526
910,61,0.1780945,0.14421143
910,64,0.174151295,0.052809483
910,66,0.173179898,0.135207946
910,71,0.171313907,0.351440436
910,79,0.167310679,0.130029692
910,82,0.165780755,0.414024303
910,98,0.213517422,0.038016817
910,109,0.217637383,0.074347457
910,137,0.156565774,0.145334334
910,174,0.152480492,0.054880443
910,175,0.152459702,0.153934839
910,197,0.151797258,0.207903723
910,213,0.234379269,0.32403855
910,239,0.277627188,0.144664909
910,260,0.191620611,0.248989367
910,261,0.179417038,0.171717925
910,265,0.176451207,-0.067176044
910,278,0.169700768,0.283200066
910,279,0.172038478,0.214013002
910,293,0.167447514,0.269038829
910,303,0.170315388,0.093639674
910,324,0.203545657,0.075222537
910,332,0.210354504,0.188923038
910,336,0.21401202,0.44321572
910,345,0.228144517,0.436553119
910,386,0.16928086,0.264628769
910,397,0.165685603,0.346666073
910,399,0.161370852,-0.1143817
910,402,0.166408367,0.222460299
910,452,0.19502184,0.333836677
910,463,0.198566657,0.147590716
910,478,0.192641616,0.302705707
910,489,0.193846341,0.27967526
910,540,0.296270078,0.235349802
910,570,0.164206443,0.050079106
910,592,0.156178363,0.082581165
910,608,0.156416001,0.298491213
910,618,0.155735403,0.098330124
910,628,0.15896761,0.058372026
910,632,0.158697072,-0.062495105
910,635,0.15896752,0.245576226
910,636,0.160404177,0.030386519
910,644,0.161459015,0.064813234
910,647,0.157979483,0.059614239
910,653,0.15691501,0.020702511
910,667,0.159834153,0.212386133
910,673,0.162529519,0.222954136
910,675,0.162791103,0.257339866
910,676,0.162870524,0.292883276
914,3,0.152361524,0.220037234
914,10,0.153800643,0.291801925
914,11,0.153024173,-0.143621139
914,20,0.156277644,0.06828437
914,25,0.158377744,0.043200752
914,42,0.159717512,-0.077632923
914,47,0.15943986,0.046282393
914,52,0.163428249,-0.003901145
914,55,0.163059701,0.180011678
914,61,0.179003129,0.269465425
914,66,0.17398079,0.157747764
914,70,0.171619992,0.27654126
914,73,0.170671488,0.287194265
914,82,0.166227359,0.024225529
914,91,0.203767954,-0.059587833
914,98,0.21378294,0.171691937
914,102,0.214138543,0.390063065
914,136,0.156922955,0.250186998
914,137,0.156184077,0.056913223
914,149,0.153486027,0.179105594
914,175,0.152548217,0.18588502
914,197,0.152298906,0.217049012
914,200,0.22173504,0.273854322
914,210,0.230641415,0.244841069
914,211,0.231403186,0.079619646
914,212,0.2345001,0.04807645
914,229,0.267051864,0.194183276
914,236,0.273448793,0.297221825
914,251,0.283474696,0.398552097
914,257,0.281262082,0.160076429
914,260,0.191534222,0.061386985
914,261,0.179698908,0.064236861
914,265,0.176430882,0.276856757
914,290,0.173539359,0.384715854
914,293,0.16845009,0.206362776
914,327,0.206800307,0.295083729
914,332,0.210190462,0.24384591
914,336,0.215322822,0.101274872
914,337,0.218535459,0.294918244
914,351,0.203825236,-0.043454555
914,368,0.191808753,0.332108886
914,370,0.19355563,-0.041034631
914,385,0.17052516,0.453761039
914,386,0.170252877,0.169897109
914,397,0.16572402,-0.000391166
914,399,0.161214,0.116232017
914,413,0.1798375,0.170773987
914,448,0.192699036,empty
914,494,0.194580838,0.240268947
914,508,0.169508486,0.097480975
914,586,0.15910719,0.082069619
914,592,0.156470588,0.10940881
914,599,0.156437318,0.034956199
914,631,0.15908123,-0.003405563
914,636,0.161400563,0.365704831
914,649,0.157296868,-0.069738842
914,659,0.157038188,0.186222528
918,25,0.158534647,0.162280837
918,31,0.160521119,0.162043485
918,40,0.157726399,0.249741869
918,44,0.158400213,0.196329973
918,47,0.158950071,0.053631322
918,64,0.176363607,0.176756938
918,78,0.168614229,0.433945046
918,102,0.213890074,0.147907348
918,109,0.217371612,0.335941396
918,122,0.21967636,0.1686474
918,135,0.155726802,0.221320791
918,146,0.155790897,0.020494364
918,149,0.153105468,0.293288914
918,165,0.154798788,0.409929052
918,166,0.154722414,0.004161138
918,172,0.154981002,0.007376682
918,182,0.149995994,0.396221053
918,213,0.234435599,0.07734412
918,219,0.23960599,0.099081227
918,239,0.278056694,0.317374578
918,240,0.276984911,0.35548949
918,272,0.167195454,0.093056063
918,287,0.167816637,0.132171249
918,312,0.170165142,-0.058830876
918,324,0.205523973,-0.053585696
918,351,0.203005693,0.002395197
918,368,0.192418417,0.152616963
918,369,0.194452582,0.14561986
918,377,0.195305141,0.287861408
918,383,0.172259559,0.017181505
918,384,0.171676517,0.315337945
918,386,0.16958138,0.247623348
918,397,0.165859558,0.26074354
918,437,0.187217181,0.273204078
918,447,0.196379296,0.390309383
918,463,0.198095669,0.447735198
918,486,0.197550761,0.301652901
918,489,0.194957593,-0.005753554
918,519,0.187258286,0.044027511
918,540,0.295472284,0.189351909
918,559,0.29659593,0.505605195
918,578,0.161586081,0.084502861
918,596,0.154992907,0.391279385
918,597,0.156445529,0.106405307
918,607,0.15730999,0.112665767
918,608,0.157594996,0.304469393
918,618,0.155706839,0.132631082
918,631,0.160354758,-0.00462012
918,632,0.160336523,0.289902548
918,644,0.162832873,-0.032408517
918,647,0.160176599,0.190921851
918,659,0.157462172,0.099756765
918,673,0.161915197,0.090834381
918,676,0.163968602,-0.120329276
922,7,0.153995661,0.261119859
922,11,0.153827667,0.067690744
922,25,0.158827899,0.115547249
922,56,0.163645105,0.098260927
922,77,0.171022039,0.230375792
922,82,0.168225399,0.140289052
922,87,0.166050004,0.342737916
922,109,0.216681521,0.227943967
922,121,0.21929755,0.190603574
922,133,0.156736939,0.136706056
922,166,0.155118194,0.180823129
922,182,0.150483277,0.053597535
922,200,0.222523072,0.330900576
922,212,0.235471021,0.106601483
922,213,0.233570857,0.356914764
922,214,0.234520967,0.278873347
922,216,0.238876804,0.191415575
922,236,0.273723887,0.421835238
922,239,0.276957162,0.486247426
922,257,0.282844428,0.278097502
922,260,0.19082846,0.157343586
922,265,0.176333452,0.095941369
922,276,0.169518795,0.3901979
922,279,0.169628544,0.401649234
922,290,0.173796008,0.319812934
922,312,0.170792093,0.134861352
922,327,0.207375454,-0.061494742
922,332,0.212205973,0.42026763
922,384,0.172183514,0.162314832
922,386,0.169382658,0.075223831
922,396,0.166468596,-0.007278919
922,437,0.185833584,0.317597725
922,447,0.195694674,0.16143598
922,489,0.195424623,0.263140447
922,494,0.19606765,0.373131203
922,508,0.171205796,0.088440255
922,519,0.187189172,0.231928009
922,520,0.184704135,0.131938479
922,536,0.296607872,0.181415788
922,559,0.296743427,0.034632109
922,578,0.16046574,0.29973197
922,597,0.156299279,0.338148576
922,599,0.157117152,0.179085896
922,604,0.157984736,0.104005754
922,608,0.15786754,0.310102006
922,647,0.1610785,0.201852263
922,648,0.160938441,0.221852189
922,649,0.159695965,0.377610895
922,653,0.157580337,0.353471209
922,661,0.157340628,0.312348033
922,675,0.164741229,0.135579783
926,8,0.15450491,0.139988292
926,10,0.154562695,0.432103096
926,11,0.154856339,0.233934494
926,44,0.156971899,0.21131271
926,45,0.156289291,0.148936827
926,54,0.163188151,-0.23200041
926,66,0.176429783,0.135711272
926,71,0.175193618,0.36801101
926,82,0.169128523,0.351837571
926,83,0.168223872,-0.111870402
926,109,0.216548878,0.111698897
926,111,0.216795508,0.296202398
926,121,0.218796411,0.490882048
926,138,0.156630332,0.135548536
926,146,0.154579314,0.405182937
926,164,0.153858091,0.346033873
926,165,0.15531353,0.222396196
926,174,0.153696072,0.107041678
926,212,0.235940386,-0.006747307
926,214,0.236253821,0.252882817
926,219,0.239384391,0.168883263
926,229,0.262499932,0.161343228
926,240,0.276521799,0.161288691
926,278,0.166710237,-0.154253219
926,285,0.153906755,-0.244123701
926,293,0.168556934,0.118084724
926,311,0.169776014,0.414196426
926,312,0.170059157,0.165208173
926,324,0.206910962,0.10974218
926,327,0.207852136,0.192973486
926,341,0.221568277,0.325855534
926,356,0.203075667,0.065985305
926,368,0.193768733,0.186946241
926,369,0.195246444,0.140175618
926,370,0.195067265,0.16648922
926,377,0.19430466,0.42263449
926,381,0.173562771,0.379974766
926,383,0.172352951,0.215876879
926,384,0.171601182,-0.013556614
926,386,0.168573063,0.2874692
926,396,0.166083418,0.047976857
926,413,0.181478405,0.305753673
926,437,0.185074959,0.233062099
926,445,0.193757273,0.419326622
926,463,0.200217558,0.312687679
926,486,0.198043824,0.311197397
926,495,0.195627452,-0.023455946
926,528,0.178882496,0.057615102
926,558,0.296636014,0.272146471
926,592,0.156481276,0.291405214
926,597,0.156275527,-0.102742765
926,604,0.157865824,0.381919558
926,608,0.157361926,0.159710418
926,631,0.162336191,0.093444667
926,645,0.16542346,0.112901061
926,648,0.161666935,0.167819617
926,661,0.157404526,0.169774247
926,675,0.164673838,0.210753351
926,676,0.164359846,0.147396976
930,7,0.154227616,0.125954627
930,8,0.154752816,0.208653085
930,13,0.154522171,0.310857164
930,25,0.158477521,0.195943837
930,31,0.15958378,0.258398913
930,50,0.161532133,0.180702146
930,53,0.16194347,-0.008503334
930,54,0.162257474,0.146090677
930,55,0.160065681,0.186596685
930,73,0.173157954,0.30554064
930,78,0.170928101,0.194949717
930,87,0.165956247,0.289632654
930,102,0.214111042,-0.006880469
930,110,0.216401806,0.108934008
930,122,0.220239602,0.195050213
930,133,0.155381822,0.293110695
930,135,0.1557904,0.255248756
930,146,0.154188749,0.099329581
930,165,0.15491024,0.329058738
930,166,0.155551972,0.404373461
930,200,0.223128456,0.288958458
930,211,0.233914707,0.420238097
930,236,0.274075786,0.141075341
930,239,0.27517052,0.038828533
930,261,0.181095301,0.312549919
930,285,0.152493567,0.085268033
930,293,0.16829504,0.019792324
930,301,0.172873258,0.307398462
930,303,0.169100341,0.08105217
930,311,0.170620271,0.032097979
930,322,0.205470236,-0.011180252
930,324,0.207932237,0.178422736
930,333,0.213481927,0.208685408
930,368,0.194162544,0.143535479
930,370,0.19566483,0.344915936
930,397,0.165229198,0.221185971
930,402,0.167905327,0.270916874
930,452,0.196895329,-0.00234989
930,489,0.193866247,0.257136469
930,494,0.194110227,0.286144301
930,508,0.171893278,0.228822332
930,519,0.186175312,0.187747534
930,546,0.297016634,0.313128039
930,586,0.156668295,-0.0589004
930,592,0.15651468,0.236708811
930,596,0.156098398,0.178560624
930,597,0.156728067,0.178649656
930,604,0.157761307,0.023133114
930,608,0.15682398,0.337131119
930,618,0.155613436,0.370727167
930,628,0.163013841,0.178954781
930,631,0.162942024,0.129362706
930,641,0.166491581,0.376649274
930,647,0.163467715,0.070730429
930,659,0.158585435,0.175873007
930,661,0.15786852,-0.003914881
930,679,0.167871969,0.072264732
934,31,0.15919109,0.158378242
934,44,0.157011036,0.375221787
934,45,0.151796386,0.123517493
934,47,0.155992246,0.183696831
934,53,0.160668362,0.277650934
934,54,0.16100919,0.219407046
934,55,0.159476271,0.170044319
934,57,0.163921132,0.305229328
934,66,0.17742828,-0.081037072
934,70,0.174975221,0.288287968
934,78,0.171033497,0.148353832
934,82,0.170790598,0.119955204
934,91,0.20447764,0.151559048
934,110,0.217331393,0.189273378
934,135,0.15546809,-0.010290062
934,136,0.155441961,0.128267515
934,137,0.15619989,0.051608796
934,138,0.155099824,0.075943106
934,164,0.152196965,0.335911355
934,197,0.147999678,0.169812287
934,210,0.229125907,0.461093334
934,211,0.233938975,0.290266678
934,212,0.237687455,0.165302772
934,216,0.239338033,0.219621453
934,240,0.276200079,0.213629849
934,251,0.279942405,0.391565535
934,260,0.192641983,0.315835495
934,261,0.182040112,0.263934813
934,278,0.165629288,0.241417706
934,333,0.212925955,0.237976988
934,336,0.216853781,0.162193157
934,351,0.205551236,0.323192957
934,356,0.204854517,0.192610531
934,368,0.195324473,0.283574481
934,369,0.195682485,0.378372355
934,399,0.152175198,0.095083497
934,402,0.167388779,0.084020404
934,425,0.182006937,-0.015272563
934,437,0.185898881,0.356778092
934,447,0.196514302,empty
934,458,0.198104001,0.107843166
934,478,0.193357495,0.403395097
934,486,0.198082622,0.148197341
934,489,0.195735396,0.553734323
934,522,0.188376068,0.145279899
934,592,0.156941874,-0.029301474
934,599,0.158409474,0.011035356
934,628,0.163599995,0.259797248
934,631,0.163879784,0.273676596
934,635,0.163239835,0.10494455
934,636,0.16501181,0.082703155
934,641,0.168873785,0.176723035
934,644,0.166935318,0.127499689
934,659,0.158751156,-0.196712376
934,661,0.157880524,-0.005353092
934,675,0.164769485,0.416934312
934,679,0.167654849,-0.231946966
938,3,0.155608797,0.228738227
938,10,0.156333535,0.259883565
938,13,0.155633801,0.203963175
938,32,0.159187912,0.057967667
938,44,0.157062373,0.124067321
938,50,0.161526232,0.309069959
938,56,0.161491059,0.260359848
938,57,0.163529265,0.064990373
938,61,0.184762264,0.402045312
938,64,0.181984514,0.159675176
938,70,0.175937379,0.17311503
938,73,0.173430964,0.230078451
938,78,0.171440188,0.528047086
938,79,0.171998757,0.186188207
938,82,0.171044637,-0.069677155
938,87,0.166465513,0.225808414
938,91,0.205089658,0.039979588
938,98,0.212964562,0.369974019
938,119,0.217949421,0.339503569
938,122,0.220361722,0.322007277
938,149,0.152743607,0.630312073
938,166,0.155069055,0.077926064
938,209,0.232521012,0.175072499
938,210,0.229584725,0.477023006
938,211,0.233748977,0.285668325
938,212,0.23677608,0.210379423
938,213,0.23476395,0.320236547
938,261,0.182270935,0.300978195
938,266,0.174081255,0.118322017
938,324,0.209165249,-0.101763387
938,333,0.212525878,0.340548488
938,337,0.220743369,0.188757108
938,345,0.227830215,0.181948385
938,351,0.206543523,0.375473731
938,356,0.206573623,0.332361052
938,362,0.198118834,-0.022638106
938,368,0.195990477,0.34917718
938,384,0.170244311,0.216185186
938,386,0.169017779,0.284180252
938,399,0.150631855,0.055064315
938,400,0.16057428,0.372105756
938,425,0.182502713,0.250576401
938,447,0.195655615,0.079949412
938,448,0.194165321,0.495080501
938,452,0.196936001,-0.133496252
938,494,0.193044578,0.172564314
938,496,0.191688977,0.255948171
938,508,0.173644188,0.003820608
938,519,0.182807636,0.1305483
938,522,0.186641755,0.162980785
938,536,0.297364505,0.310327357
938,559,0.297343207,0.482884279
938,586,0.153333118,0.140367637
938,588,0.1542234,-0.070097221
938,599,0.158752711,-0.113570521
938,604,0.158639625,0.509803316
938,618,0.15691595,0.028055691
938,635,0.164481917,0.274125996
938,636,0.165284951,0.281523547
938,649,0.159846896,0.220464589
938,650,0.158807878,0.150291671
938,659,0.159101316,0.203623869
938,661,0.158080907,0.00850367
938,679,0.167314091,0.087099406
942,11,0.154995183,0.06026638
942,25,0.158400761,0.116604491
942,31,0.159431183,0.089588954
942,40,0.154341292,-0.020927298
942,42,0.142898765,0.199142218
