Attribute,Index,Dirty Value,Clean Value
890,166,0.035300052,0.150360238
890,172,0.334522122,0.150663292
890,197,0.081281528,0.152968292
890,219,0.344855172,0.239379856
890,236,0.291982304,0.272432335
890,239,0.32957953,0.276826282
890,257,0.409550079,0.285783204
890,260,0.072545557,0.188350226
890,261,-0.111795854,0.179172959
890,278,-0.04913514,0.17012433
890,287,-0.043520982,0.168127657
890,293,0.034658392,0.168608139
890,303,0.170656481,0.168130787
890,312,empty,0.167565743
890,322,0.088000947,0.200975576
890,327,0.133518532,0.204740154
890,330,0.232674697,0.209293136
890,333,0.336497132,0.211888098
890,351,0.386492331,0.19839958
890,362,0.434556783,0.194405819
890,377,0.252313337,0.192738351
890,383,0.371423914,0.170870096
890,385,0.121839281,0.170567845
890,399,0.018123633,0.161145379
890,402,0.535223347,0.164790286
890,437,0.433265718,0.184925889
890,486,0.471496679,0.192356249
890,528,0.169344979,0.174584195
890,536,0.436438459,0.296422568
890,570,-0.071584262,0.164606765
890,586,0.272258399,0.159320057
890,604,0.022405463,0.154483863
890,644,0.108302075,0.156396311
890,647,0.218737867,0.155369111
890,648,-0.114867125,0.155010993
890,673,0.230770153,0.160469946
894,10,0.297952171,0.152334658
894,13,0.191898484,0.153871078
894,40,0.027378856,0.155701166
894,44,0.049787149,0.161000625
894,47,0.050738675,0.161432514
894,52,0.196035815,0.16440344
894,56,-0.138322016,0.164630668
894,70,0.24804135,0.167761807
894,82,-0.221379498,0.162993004
894,83,-0.18628643,0.163260113
894,98,0.140041662,0.213931298
894,102,0.188543561,0.214374621
894,111,0.196308214,0.216624025
894,121,0.232889085,0.221620103
894,122,empty,0.221224976
894,136,0.261855405,0.156584155
894,146,0.01179269,0.155043382
894,166,0.097605076,0.151212081
894,200,0.237706419,0.217546296
894,213,0.324353906,0.232343266
894,216,0.342210502,0.235758298
894,236,0.42176779,0.27360207
894,266,0.299443711,0.176740076
894,287,0.209111312,0.168124784
894,290,0.465630945,0.171489279
894,301,0.156100802,0.169874614
894,327,0.229183712,0.205020328
894,332,0.405718089,0.211089534
894,356,-0.006820448,0.199549354
894,362,-0.122340072,0.194962086
894,368,0.393304716,0.192020916
894,369,-0.168966682,0.191467956
894,377,0.273260896,0.192765905
894,384,-0.054740882,0.17060268
894,425,0.214594794,0.180454348
894,447,0.298918457,0.192191649
894,448,0.338411864,0.192131503
894,452,0.260386791,0.193293018
894,463,0.24746654,0.197858579
894,478,0.248941692,0.191440694
894,486,0.407344084,0.192499529
894,495,0.119092488,0.193488524
894,496,-0.004700671,0.192704566
894,508,0.501870967,0.169006961
894,519,0.031968077,0.183684675
894,570,0.191334905,0.165264319
894,578,0.209433325,0.160976745
894,592,-0.055134217,0.153804966
894,596,0.015372415,0.154421605
894,607,-0.040282689,0.155082098
894,608,0.204226042,0.154904287
894,618,0.162354701,0.153797079
894,631,0.115719637,0.156050776
894,635,0.155545655,0.156312145
894,636,0.110428025,0.157018395
894,644,0.027618236,0.157537607
894,653,0.27573764,0.155088174
894,661,0.376243282,0.155153904
894,676,0.177562123,0.161534453
898,20,0.163368644,0.154325507
898,31,0.451607958,0.158953897
898,40,0.237674527,0.154707005
898,54,-0.022739991,0.163418625
898,55,0.212639485,0.164786915
898,57,0.154457313,0.165335147
898,66,0.067510228,0.170934863
898,87,0.091815469,0.162107955
898,119,0.381646865,0.219773762
898,121,0.470477409,0.222136668
898,122,0.260578518,0.221742364
898,132,0.295499181,0.157014314
898,134,0.246330504,0.156944915
898,135,0.19938004,0.156220554
898,149,0.15986113,0.153770323
898,164,0.42793267,0.151870586
898,165,0.279982137,0.15291798
898,172,-0.183767697,0.151131576
898,174,-0.020545055,0.150854844
898,209,0.4169837,0.226268801
898,211,0.228304152,0.231951057
898,212,0.118961408,0.233619592
898,213,0.126796835,0.232854078
898,219,0.315082094,0.238462357
898,239,0.41351137,0.277369942
898,248,0.393022867,0.282965612
898,278,0.264171713,0.169971322
898,322,0.352461285,0.202238868
898,324,0.305990308,0.202777988
898,341,0.168244408,0.220872561
898,345,-0.013124261,0.225690368
898,356,0.483759188,0.200173034
898,369,0.26258511,0.191724478
898,370,0.211631438,0.19259308
898,383,0.25277874,0.171423351
898,385,0.055858853,0.169881604
898,425,0.216669067,0.181477828
898,437,0.217743207,0.18649842
898,458,-0.081227991,0.194419858
898,463,0.540146566,0.198960334
898,478,0.161500247,0.19123315
898,486,0.664805046,0.192877844
898,489,0.15147047,0.193208762
898,496,-0.003404276,0.193868627
898,526,0.096593135,0.175872576
898,528,0.349900321,0.176236106
898,578,-0.056271003,0.161148592
898,592,0.313396875,0.155192261
898,597,0.086540481,0.154659699
898,599,0.263291944,0.155614236
898,618,0.025487986,0.154606715
898,631,0.052172376,0.157091824
898,636,0.265226676,0.157505323
898,648,0.055800625,0.155446765
898,650,0.481574983,0.155025466
898,679,0.312471308,0.163556621
902,7,0.206609037,0.152539349
902,25,0.240740134,0.158039485
902,40,0.127340141,0.154123176
902,56,0.215535218,0.165127115
902,64,0.282179629,0.172584697
902,73,0.270285631,0.167492662
902,78,0.211718932,0.165318415
902,122,0.338967931,0.222354932
902,135,-0.139680812,0.155821328
902,138,0.068119914,0.156258962
902,146,0.301422116,0.154577882
902,165,-0.006425479,0.153609507
902,210,0.100256929,0.229980624
902,251,0.199209171,0.282915405
902,260,0.00888795,0.190778071
902,285,0.100532523,0.161344722
902,330,0.484603126,0.210970499
902,356,0.237379064,0.201058785
902,369,0.228826209,0.192694376
902,370,0.330582194,0.192945201
902,385,-0.317598525,0.170038911
902,396,0.15967086,0.164790217
902,400,0.14071153,0.166494548
902,413,0.069564347,0.178761901
902,425,-0.117113634,0.182083272
902,448,0.257768182,0.192353982
902,478,0.473327646,0.19092974
902,489,0.240593692,0.193033673
902,508,0.277842587,0.168154106
902,520,-0.036742918,0.185842243
902,526,0.133450887,0.176081809
902,558,0.173075614,0.295347767
902,586,0.061792826,0.159693336
902,588,0.099089304,0.161758987
902,592,0.3479057,0.155276247
902,596,0.28859042,0.153540904
902,628,0.301239033,0.157120097
902,631,-0.132391781,0.157699089
902,659,0.108207729,0.155019414
906,7,0.020786949,0.152863487
906,8,0.208363998,0.15290655
906,13,0.392595411,0.153477691
906,31,0.198454356,0.159409261
906,44,0.222483826,0.15978096
906,45,-0.045232172,0.15613469
906,47,0.177890464,0.162207184
906,50,0.506328647,0.162580323
906,53,-0.297018524,0.163273554
906,55,0.242715074,0.163766777
906,57,0.099070452,0.165293678
906,61,0.331875221,0.177191292
906,66,-0.092101335,0.17228316
906,70,0.272585891,0.170065928
906,98,-0.051393509,0.214002394
906,111,0.12986622,0.216986
906,119,0.36528439,0.218293141
906,121,0.197891676,0.221837838
906,137,0.21771882,0.156835347
906,138,0.157880141,0.156479776
906,172,0.232156367,0.152469782
906,182,0.554899082,0.14958898
906,213,0.15019588,0.233947785
906,229,0.411846495,0.26863168
906,251,0.458155318,0.282240504
906,265,-0.008206315,0.175800359
906,272,0.097867944,0.172597451
906,278,0.057083091,0.169939662
906,290,empty,0.172841587
906,301,0.096023502,0.170809152
906,336,0.418526116,0.214347499
906,337,0.065125758,0.219031842
906,370,0.334866587,0.19290726
906,381,0.079828068,0.170769973
906,385,0.433183436,0.169734301
906,402,0.530851959,0.166975414
906,425,0.054766746,0.18286314
906,448,0.041824366,0.191969727
906,463,0.315089505,0.199512827
906,519,0.29077153,0.186173627
906,526,0.217443624,0.176404741
906,528,0.235165691,0.176505844
906,546,0.289781126,0.297140039
906,578,0.098535169,0.161502077
906,586,0.381632161,0.159710726
906,592,0.063053756,0.156249781
906,604,0.409299731,0.156400133
906,608,0.122586662,0.155768397
906,636,0.059638911,0.159014937
906,641,0.143425738,0.16098975
906,644,-0.025351997,0.160680186
906,675,0.034807925,0.162184764
906,676,0.539525496,0.161749334
910,3,0.12481403,0.152802185
910,8,-0.051487449,0.152944885
910,25,0.151772831,0.158685016
910,53,0.149862462,0.163319091
910,54,-0.095329712,0.162635627
910,57,-0.117650526,0.165727752
910,61,0.14421143,0.1780945
910,64,0.052809483,0.174151295
910,66,0.135207946,0.173179898
910,71,0.351440436,0.171313907
910,79,0.130029692,0.167310679
910,82,0.414024303,0.165780755
910,98,0.038016817,0.213517422
910,109,0.074347457,0.217637383
910,137,0.145334334,0.156565774
910,174,0.054880443,0.152480492
910,175,0.153934839,0.152459702
910,197,0.207903723,0.151797258
910,213,0.32403855,0.234379269
910,239,0.144664909,0.277627188
910,260,0.248989367,0.191620611
910,261,0.171717925,0.179417038
910,265,-0.067176044,0.176451207
910,278,0.283200066,0.169700768
910,279,0.214013002,0.172038478
910,293,0.269038829,0.167447514
910,303,0.093639674,0.170315388
910,324,0.075222537,0.203545657
910,332,0.188923038,0.210354504
910,336,0.44321572,0.21401202
910,345,0.436553119,0.228144517
910,386,0.264628769,0.16928086
910,397,0.346666073,0.165685603
910,399,-0.1143817,0.161370852
910,402,0.222460299,0.166408367
910,452,0.333836677,0.19502184
910,463,0.147590716,0.198566657
910,478,0.302705707,0.192641616
910,489,0.27967526,0.193846341
910,540,0.235349802,0.296270078
910,570,0.050079106,0.164206443
910,592,0.082581165,0.156178363
910,608,0.298491213,0.156416001
910,618,0.098330124,0.155735403
910,628,0.058372026,0.15896761
910,632,-0.062495105,0.158697072
910,635,0.245576226,0.15896752
910,636,0.030386519,0.160404177
910,644,0.064813234,0.161459015
910,647,0.059614239,0.157979483
910,653,0.020702511,0.15691501
910,667,0.212386133,0.159834153
910,673,0.222954136,0.162529519
910,675,0.257339866,0.162791103
910,676,0.292883276,0.162870524
914,3,0.220037234,0.152361524
914,10,0.291801925,0.153800643
914,11,-0.143621139,0.153024173
914,20,0.06828437,0.156277644
914,25,0.043200752,0.158377744
914,42,-0.077632923,0.159717512
914,47,0.046282393,0.15943986
914,52,-0.003901145,0.163428249
914,55,0.180011678,0.163059701
914,61,0.269465425,0.179003129
914,66,0.157747764,0.17398079
914,70,0.27654126,0.171619992
914,73,0.287194265,0.170671488
914,82,0.024225529,0.166227359
914,91,-0.059587833,0.203767954
914,98,0.171691937,0.21378294
914,102,0.390063065,0.214138543
914,136,0.250186998,0.156922955
914,137,0.056913223,0.156184077
914,149,0.179105594,0.153486027
914,175,0.18588502,0.152548217
914,197,0.217049012,0.152298906
914,200,0.273854322,0.22173504
914,210,0.244841069,0.230641415
914,211,0.079619646,0.231403186
914,212,0.04807645,0.2345001
914,229,0.194183276,0.267051864
914,236,0.297221825,0.273448793
914,251,0.398552097,0.283474696
914,257,0.160076429,0.281262082
914,260,0.061386985,0.191534222
914,261,0.064236861,0.179698908
914,265,0.276856757,0.176430882
914,290,0.384715854,0.173539359
914,293,0.206362776,0.16845009
914,327,0.295083729,0.206800307
914,332,0.24384591,0.210190462
914,336,0.101274872,0.215322822
914,337,0.294918244,0.218535459
914,351,-0.043454555,0.203825236
914,368,0.332108886,0.191808753
914,370,-0.041034631,0.19355563
914,385,0.453761039,0.17052516
914,386,0.169897109,0.170252877
914,397,-0.000391166,0.16572402
914,399,0.116232017,0.161214
914,413,0.170773987,0.1798375
914,448,empty,0.192699036
914,494,0.240268947,0.194580838
914,508,0.097480975,0.169508486
914,586,0.082069619,0.15910719
914,592,0.10940881,0.156470588
914,599,0.034956199,0.156437318
914,631,-0.003405563,0.15908123
914,636,0.365704831,0.161400563
914,649,-0.069738842,0.157296868
914,659,0.186222528,0.157038188
918,25,0.162280837,0.158534647
918,31,0.162043485,0.160521119
918,40,0.249741869,0.157726399
918,44,0.196329973,0.158400213
918,47,0.053631322,0.158950071
918,64,0.176756938,0.176363607
918,78,0.433945046,0.168614229
918,102,0.147907348,0.213890074
918,109,0.335941396,0.217371612
918,122,0.1686474,0.21967636
918,135,0.221320791,0.155726802
918,146,0.020494364,0.155790897
918,149,0.293288914,0.153105468
918,165,0.409929052,0.154798788
918,166,0.004161138,0.154722414
918,172,0.007376682,0.154981002
918,182,0.396221053,0.149995994
918,213,0.07734412,0.234435599
918,219,0.099081227,0.23960599
918,239,0.317374578,0.278056694
918,240,0.35548949,0.276984911
918,272,0.093056063,0.167195454
918,287,0.132171249,0.167816637
918,312,-0.058830876,0.170165142
918,324,-0.053585696,0.205523973
918,351,0.002395197,0.203005693
918,368,0.152616963,0.192418417
918,369,0.14561986,0.194452582
918,377,0.287861408,0.195305141
918,383,0.017181505,0.172259559
918,384,0.315337945,0.171676517
918,386,0.247623348,0.16958138
918,397,0.26074354,0.165859558
918,437,0.273204078,0.187217181
918,447,0.390309383,0.196379296
918,463,0.447735198,0.198095669
918,486,0.301652901,0.197550761
918,489,-0.005753554,0.194957593
918,519,0.044027511,0.187258286
918,540,0.189351909,0.295472284
918,559,0.505605195,0.29659593
918,578,0.084502861,0.161586081
918,596,0.391279385,0.154992907
918,597,0.106405307,0.156445529
918,607,0.112665767,0.15730999
918,608,0.304469393,0.157594996
918,618,0.132631082,0.155706839
918,631,-0.00462012,0.160354758
918,632,0.289902548,0.160336523
918,644,-0.032408517,0.162832873
918,647,0.190921851,0.160176599
918,659,0.099756765,0.157462172
918,673,0.090834381,0.161915197
918,676,-0.120329276,0.163968602
922,7,0.261119859,0.153995661
922,11,0.067690744,0.153827667
922,25,0.115547249,0.158827899
922,56,0.098260927,0.163645105
922,77,0.230375792,0.171022039
922,82,0.140289052,0.168225399
922,87,0.342737916,0.166050004
922,109,0.227943967,0.216681521
922,121,0.190603574,0.21929755
922,133,0.136706056,0.156736939
922,166,0.180823129,0.155118194
922,182,0.053597535,0.150483277
922,200,0.330900576,0.222523072
922,212,0.106601483,0.235471021
922,213,0.356914764,0.233570857
922,214,0.278873347,0.234520967
922,216,0.191415575,0.238876804
922,236,0.421835238,0.273723887
922,239,0.486247426,0.276957162
922,257,0.278097502,0.282844428
922,260,0.157343586,0.19082846
922,265,0.095941369,0.176333452
922,276,0.3901979,0.169518795
922,279,0.401649234,0.169628544
922,290,0.319812934,0.173796008
922,312,0.134861352,0.170792093
922,327,-0.061494742,0.207375454
922,332,0.42026763,0.212205973
922,384,0.162314832,0.172183514
922,386,0.075223831,0.169382658
922,396,-0.007278919,0.166468596
922,437,0.317597725,0.185833584
922,447,0.16143598,0.195694674
922,489,0.263140447,0.195424623
922,494,0.373131203,0.19606765
922,508,0.088440255,0.171205796
922,519,0.231928009,0.187189172
922,520,0.131938479,0.184704135
922,536,0.181415788,0.296607872
922,559,0.034632109,0.296743427
922,578,0.29973197,0.16046574
922,597,0.338148576,0.156299279
922,599,0.179085896,0.157117152
922,604,0.104005754,0.157984736
922,608,0.310102006,0.15786754
922,647,0.201852263,0.1610785
922,648,0.221852189,0.160938441
922,649,0.377610895,0.159695965
922,653,0.353471209,0.157580337
922,661,0.312348033,0.157340628
922,675,0.135579783,0.164741229
926,8,0.139988292,0.15450491
926,10,0.432103096,0.154562695
926,11,0.233934494,0.154856339
926,44,0.21131271,0.156971899
926,45,0.148936827,0.156289291
926,54,-0.23200041,0.163188151
926,66,0.135711272,0.176429783
926,71,0.36801101,0.175193618
926,82,0.351837571,0.169128523
926,83,-0.111870402,0.168223872
926,109,0.111698897,0.216548878
926,111,0.296202398,0.216795508
926,121,0.490882048,0.218796411
926,138,0.135548536,0.156630332
926,146,0.405182937,0.154579314
926,164,0.346033873,0.153858091
926,165,0.222396196,0.15531353
926,174,0.107041678,0.153696072
926,212,-0.006747307,0.235940386
926,214,0.252882817,0.236253821
926,219,0.168883263,0.239384391
926,229,0.161343228,0.262499932
926,240,0.161288691,0.276521799
926,278,-0.154253219,0.166710237
926,285,-0.244123701,0.153906755
926,293,0.118084724,0.168556934
926,311,0.414196426,0.169776014
926,312,0.165208173,0.170059157
926,324,0.10974218,0.206910962
926,327,0.192973486,0.207852136
926,341,0.325855534,0.221568277
926,356,0.065985305,0.203075667
926,368,0.186946241,0.193768733
926,369,0.140175618,0.195246444
926,370,0.16648922,0.195067265
926,377,0.42263449,0.19430466
926,381,0.379974766,0.173562771
926,383,0.215876879,0.172352951
926,384,-0.013556614,0.171601182
926,386,0.2874692,0.168573063
926,396,0.047976857,0.166083418
926,413,0.305753673,0.181478405
926,437,0.233062099,0.185074959
926,445,0.419326622,0.193757273
926,463,0.312687679,0.200217558
926,486,0.311197397,0.198043824
926,495,-0.023455946,0.195627452
926,528,0.057615102,0.178882496
926,558,0.272146471,0.296636014
926,592,0.291405214,0.156481276
926,597,-0.102742765,0.156275527
926,604,0.381919558,0.157865824
926,608,0.159710418,0.157361926
926,631,0.093444667,0.162336191
926,645,0.112901061,0.16542346
926,648,0.167819617,0.161666935
926,661,0.169774247,0.157404526
926,675,0.210753351,0.164673838
926,676,0.147396976,0.164359846
930,7,0.125954627,0.154227616
930,8,0.208653085,0.154752816
930,13,0.310857164,0.154522171
930,25,0.195943837,0.158477521
930,31,0.258398913,0.15958378
930,50,0.180702146,0.161532133
930,53,-0.008503334,0.16194347
930,54,0.146090677,0.162257474
930,55,0.186596685,0.160065681
930,73,0.30554064,0.173157954
930,78,0.194949717,0.170928101
930,87,0.289632654,0.165956247
930,102,-0.006880469,0.214111042
930,110,0.108934008,0.216401806
930,122,0.195050213,0.220239602
930,133,0.293110695,0.155381822
930,135,0.255248756,0.1557904
930,146,0.099329581,0.154188749
930,165,0.329058738,0.15491024
930,166,0.404373461,0.155551972
930,200,0.288958458,0.223128456
930,211,0.420238097,0.233914707
930,236,0.141075341,0.274075786
930,239,0.038828533,0.27517052
930,261,0.312549919,0.181095301
930,285,0.085268033,0.152493567
930,293,0.019792324,0.16829504
930,301,0.307398462,0.172873258
930,303,0.08105217,0.169100341
930,311,0.032097979,0.170620271
930,322,-0.011180252,0.205470236
930,324,0.178422736,0.207932237
930,333,0.208685408,0.213481927
930,368,0.143535479,0.194162544
930,370,0.344915936,0.19566483
930,397,0.221185971,0.165229198
930,402,0.270916874,0.167905327
