tid,attribute,correct_val
1342,chord_length,0.1016
1342,velocity,31.7
1342,thickness,0.00251435
1342,sound_pressure_level,120.702
1343,index,1344
1343,frequency,8000
1343,angle,3.3
1343,chord_length,0.1016
1343,velocity,31.7
1343,thickness,0.00251435
1343,sound_pressure_level,117.432
1344,index,1345
1344,frequency,630
1344,angle,6.7
1344,chord_length,0.1016
1344,velocity,71.3
1344,thickness,0.00478288
1344,sound_pressure_level,131.448
1345,index,1346
1345,frequency,800
1345,angle,6.7
1345,chord_length,0.1016
1345,velocity,71.3
1345,thickness,0.00478288
1345,sound_pressure_level,134.478
1346,index,1347
1346,frequency,1000
1346,angle,6.7
1346,chord_length,0.1016
1346,velocity,71.3
1346,thickness,0.00478288
1346,sound_pressure_level,136.758
1347,index,1348
1347,frequency,1250
1347,angle,6.7
1347,chord_length,0.1016
1347,velocity,71.3
1347,thickness,0.00478288
1347,sound_pressure_level,137.658
1348,index,1349
1348,frequency,1600
1348,angle,6.7
1348,chord_length,0.1016
1348,velocity,71.3
1348,thickness,0.00478288
1348,sound_pressure_level,136.678
1349,index,1350
1349,frequency,2000
1349,angle,6.7
1349,chord_length,0.1016
1349,velocity,71.3
1349,thickness,0.00478288
1349,sound_pressure_level,134.568
1350,index,1351
1350,frequency,2500
1350,angle,6.7
1350,chord_length,0.1016
1350,velocity,71.3
1350,thickness,0.00478288
1350,sound_pressure_level,131.458
1351,index,1352
1351,frequency,3150
1351,angle,6.7
1351,chord_length,0.1016
1351,velocity,71.3
1351,thickness,0.00478288
1351,sound_pressure_level,124.458
1352,index,1353
1352,frequency,500
1352,angle,6.7
1352,chord_length,0.1016
1352,velocity,55.5
1352,thickness,0.0052139
1352,sound_pressure_level,129.343
1353,index,1354
1353,frequency,630
1353,angle,6.7
1353,chord_length,0.1016
1353,velocity,55.5
1353,thickness,0.0052139
1353,sound_pressure_level,133.023
1354,index,1355
1354,frequency,800
1354,angle,6.7
1354,chord_length,0.1016
1354,velocity,55.5
1354,thickness,0.0052139
1354,sound_pressure_level,135.953
1355,index,1356
1355,frequency,1000
1355,angle,6.7
1355,chord_length,0.1016
1355,velocity,55.5
1355,thickness,0.0052139
1355,sound_pressure_level,137.233
1356,index,1357
1356,frequency,1250
1356,angle,6.7
1356,chord_length,0.1016
1356,velocity,55.5
1356,thickness,0.0052139
1356,sound_pressure_level,136.883
1357,index,1358
1357,frequency,1600
1357,angle,6.7
1357,chord_length,0.1016
1357,velocity,55.5
1357,thickness,0.0052139
1357,sound_pressure_level,133.653
1358,index,1359
1358,frequency,2000
1358,angle,6.7
1358,chord_length,0.1016
1358,velocity,55.5
1358,thickness,0.0052139
1358,sound_pressure_level,129.653
1359,index,1360
1359,frequency,2500
1359,angle,6.7
1359,chord_length,0.1016
1359,velocity,55.5
1359,thickness,0.0052139
1359,sound_pressure_level,124.273
1360,index,1361
1360,frequency,400
1360,angle,6.7
1360,chord_length,0.1016
1360,velocity,39.6
1360,thickness,0.00578076
1360,sound_pressure_level,128.295
1361,index,1362
1361,frequency,500
1361,angle,6.7
1361,chord_length,0.1016
1361,velocity,39.6
1361,thickness,0.00578076
1361,sound_pressure_level,130.955
1362,index,1363
1362,frequency,630
1362,angle,6.7
1362,chord_length,0.1016
1362,velocity,39.6
1362,thickness,0.00578076
1362,sound_pressure_level,133.355
1363,index,1364
1363,frequency,800
1363,angle,6.7
1363,chord_length,0.1016
1363,velocity,39.6
1363,thickness,0.00578076
1363,sound_pressure_level,134.625
1364,index,1365
1364,frequency,1000
1364,angle,6.7
1364,chord_length,0.1016
1364,velocity,39.6
1364,thickness,0.00578076
1364,sound_pressure_level,134.515
1365,index,1366
1365,frequency,1250
1365,angle,6.7
1365,chord_length,0.1016
1365,velocity,39.6
1365,thickness,0.00578076
1365,sound_pressure_level,132.395
1366,index,1367
1366,frequency,1600
1366,angle,6.7
1366,chord_length,0.1016
1366,velocity,39.6
1366,thickness,0.00578076
1366,sound_pressure_level,127.375
1367,index,1368
1367,frequency,2000
1367,angle,6.7
1367,chord_length,0.1016
1367,velocity,39.6
1367,thickness,0.00578076
1367,sound_pressure_level,122.235
1368,index,1369
1368,frequency,315
1368,angle,6.7
1368,chord_length,0.1016
1368,velocity,31.7
1368,thickness,0.00592927
1368,sound_pressure_level,126.266
1369,index,1370
1369,frequency,400
1369,angle,6.7
1369,chord_length,0.1016
1369,velocity,31.7
1369,thickness,0.00592927
1369,sound_pressure_level,128.296
1370,index,1371
1370,frequency,500
1370,angle,6.7
1370,chord_length,0.1016
1370,velocity,31.7
1370,thickness,0.00592927
1370,sound_pressure_level,130.206
1371,index,1372
1371,frequency,630
1371,angle,6.7
1371,chord_length,0.1016
1371,velocity,31.7
1371,thickness,0.00592927
1371,sound_pressure_level,132.116
1372,index,1373
1372,frequency,800
1372,angle,6.7
1372,chord_length,0.1016
1372,velocity,31.7
1372,thickness,0.00592927
1372,sound_pressure_level,132.886
1373,index,1374
1373,frequency,1000
1373,angle,6.7
1373,chord_length,0.1016
1373,velocity,31.7
1373,thickness,0.00592927
1373,sound_pressure_level,131.636
1374,index,1375
1374,frequency,1250
1374,angle,6.7
1374,chord_length,0.1016
1374,velocity,31.7
1374,thickness,0.00592927
1374,sound_pressure_level,129.256
1375,index,1376
1375,frequency,1600
1375,angle,6.7
1375,chord_length,0.1016
1375,velocity,31.7
1375,thickness,0.00592927
1375,sound_pressure_level,124.346
1376,index,1377
1376,frequency,2000
1376,angle,6.7
1376,chord_length,0.1016
1376,velocity,31.7
1376,thickness,0.00592927
1376,sound_pressure_level,120.446
1377,index,1378
1377,frequency,200
1377,angle,8.9
1377,chord_length,0.1016
1377,velocity,71.3
1377,thickness,0.0103088
1377,sound_pressure_level,133.503
1378,index,1379
1378,frequency,250
1378,angle,8.9
1378,chord_length,0.1016
1378,velocity,71.3
1378,thickness,0.0103088
1378,sound_pressure_level,134.533
1379,index,1380
1379,frequency,315
1379,angle,8.9
1379,chord_length,0.1016
1379,velocity,71.3
1379,thickness,0.0103088
1379,sound_pressure_level,136.583
1380,index,1381
1380,frequency,400
1380,angle,8.9
1380,chord_length,0.1016
1380,velocity,71.3
1380,thickness,0.0103088
1380,sound_pressure_level,138.123
1381,index,1382
1381,frequency,500
1381,angle,8.9
1381,chord_length,0.1016
1381,velocity,71.3
1381,thickness,0.0103088
1381,sound_pressure_level,138.523
1382,index,1383
1382,frequency,630
1382,angle,8.9
1382,chord_length,0.1016
1382,velocity,71.3
1382,thickness,0.0103088
1382,sound_pressure_level,138.423
1383,index,1384
1383,frequency,800
1383,angle,8.9
1383,chord_length,0.1016
1383,velocity,71.3
1383,thickness,0.0103088
1383,sound_pressure_level,137.813
1384,index,1385
1384,frequency,1000
1384,angle,8.9
1384,chord_length,0.1016
1384,velocity,71.3
1384,thickness,0.0103088
1384,sound_pressure_level,135.433
1385,index,1386
1385,frequency,1250
1385,angle,8.9
1385,chord_length,0.1016
1385,velocity,71.3
1385,thickness,0.0103088
1385,sound_pressure_level,132.793
1386,index,1387
1386,frequency,1600
1386,angle,8.9
1386,chord_length,0.1016
1386,velocity,71.3
1386,thickness,0.0103088
1386,sound_pressure_level,128.763
1387,index,1388
1387,frequency,2000
1387,angle,8.9
1387,chord_length,0.1016
1387,velocity,71.3
1387,thickness,0.0103088
1387,sound_pressure_level,124.233
1388,index,1389
1388,frequency,2500
1388,angle,8.9
1388,chord_length,0.1016
1388,velocity,71.3
1388,thickness,0.0103088
1388,sound_pressure_level,123.623
1389,index,1390
1389,frequency,3150
1389,angle,8.9
1389,chord_length,0.1016
1389,velocity,71.3
1389,thickness,0.0103088
1389,sound_pressure_level,123.263
1390,index,1391
1390,frequency,4000
1390,angle,8.9
1390,chord_length,0.1016
1390,velocity,71.3
1390,thickness,0.0103088
1390,sound_pressure_level,120.243
1391,index,1392
1391,frequency,5000
1391,angle,8.9
1391,chord_length,0.1016
1391,velocity,71.3
1391,thickness,0.0103088
1391,sound_pressure_level,116.723
1392,index,1393
1392,frequency,6300
1392,angle,8.9
1392,chord_length,0.1016
1392,velocity,71.3
1392,thickness,0.0103088
1392,sound_pressure_level,117.253
1393,index,1394
1393,frequency,200
1393,angle,8.9
1393,chord_length,0.1016
1393,velocity,39.6
1393,thickness,0.0124596
1393,sound_pressure_level,133.42
1394,index,1395
1394,frequency,250
1394,angle,8.9
1394,chord_length,0.1016
1394,velocity,39.6
1394,thickness,0.0124596
1394,sound_pressure_level,134.34
1395,index,1396
1395,frequency,315
1395,angle,8.9
1395,chord_length,0.1016
1395,velocity,39.6
1395,thickness,0.0124596
1395,sound_pressure_level,135.38
1396,index,1397
1396,frequency,400
1396,angle,8.9
1396,chord_length,0.1016
1396,velocity,39.6
1396,thickness,0.0124596
1396,sound_pressure_level,135.54
1397,index,1398
1397,frequency,500
1397,angle,8.9
1397,chord_length,0.1016
1397,velocity,39.6
1397,thickness,0.0124596
1397,sound_pressure_level,133.79
1398,index,1399
1398,frequency,630
1398,angle,8.9
1398,chord_length,0.1016
1398,velocity,39.6
1398,thickness,0.0124596
1398,sound_pressure_level,131.92
1399,index,1400
1399,frequency,800
1399,angle,8.9
1399,chord_length,0.1016
1399,velocity,39.6
1399,thickness,0.0124596
1399,sound_pressure_level,130.94
1400,index,1401
1400,frequency,1000
1400,angle,8.9
1400,chord_length,0.1016
1400,velocity,39.6
1400,thickness,0.0124596
1400,sound_pressure_level,129.58
1401,index,1402
1401,frequency,1250
1401,angle,8.9
1401,chord_length,0.1016
1401,velocity,39.6
1401,thickness,0.0124596
1401,sound_pressure_level,127.71
1402,index,1403
1402,frequency,1600
1402,angle,8.9
1402,chord_length,0.1016
1402,velocity,39.6
1402,thickness,0.0124596
1402,sound_pressure_level,123.82
1403,index,1404
1403,frequency,2000
1403,angle,8.9
1403,chord_length,0.1016
1403,velocity,39.6
1403,thickness,0.0124596
1403,sound_pressure_level,119.04
1404,index,1405
1404,frequency,2500
1404,angle,8.9
1404,chord_length,0.1016
1404,velocity,39.6
1404,thickness,0.0124596
1404,sound_pressure_level,119.19
1405,index,1406
1405,frequency,3150
1405,angle,8.9
1405,chord_length,0.1016
1405,velocity,39.6
1405,thickness,0.0124596
1405,sound_pressure_level,119.35
1406,index,1407
1406,frequency,4000
1406,angle,8.9
1406,chord_length,0.1016
1406,velocity,39.6
1406,thickness,0.0124596
1406,sound_pressure_level,116.22
1407,index,1408
1407,frequency,5000
1407,angle,8.9
1407,chord_length,0.1016
1407,velocity,39.6
1407,thickness,0.0124596
1407,sound_pressure_level,113.08
1408,index,1409
1408,frequency,6300
1408,angle,8.9
1408,chord_length,0.1016
1408,velocity,39.6
1408,thickness,0.0124596
1408,sound_pressure_level,113.11
1409,index,1410
1409,frequency,200
1409,angle,12.3
1409,chord_length,0.1016
1409,velocity,71.3
1409,thickness,0.0337792
1409,sound_pressure_level,130.588
1410,index,1411
1410,frequency,250
1410,angle,12.3
1410,chord_length,0.1016
1410,velocity,71.3
1410,thickness,0.0337792
1410,sound_pressure_level,131.568
1411,index,1412
1411,frequency,315
1411,angle,12.3
1411,chord_length,0.1016
1411,velocity,71.3
1411,thickness,0.0337792
1411,sound_pressure_level,137.068
1412,index,1413
1412,frequency,400
1412,angle,12.3
1412,chord_length,0.1016
1412,velocity,71.3
1412,thickness,0.0337792
1412,sound_pressure_level,139.428
1413,index,1414
1413,frequency,500
1413,angle,12.3
1413,chord_length,0.1016
1413,velocity,71.3
1413,thickness,0.0337792
1413,sound_pressure_level,140.158
1414,index,1415
1414,frequency,630
1414,angle,12.3
1414,chord_length,0.1016
1414,velocity,71.3
1414,thickness,0.0337792
1414,sound_pressure_level,135.368
1415,index,1416
1415,frequency,800
1415,angle,12.3
1415,chord_length,0.1016
1415,velocity,71.3
1415,thickness,0.0337792
1415,sound_pressure_level,127.318
1416,index,1417
1416,frequency,1000
1416,angle,12.3
1416,chord_length,0.1016
1416,velocity,71.3
1416,thickness,0.0337792
1416,sound_pressure_level,127.928
1417,index,1418
1417,frequency,1250
1417,angle,12.3
1417,chord_length,0.1016
1417,velocity,71.3
1417,thickness,0.0337792
1417,sound_pressure_level,126.648
1418,index,1419
1418,frequency,1600
1418,angle,12.3
1418,chord_length,0.1016
1418,velocity,71.3
1418,thickness,0.0337792
1418,sound_pressure_level,124.748
1419,index,1420
1419,frequency,2000
1419,angle,12.3
1419,chord_length,0.1016
1419,velocity,71.3
1419,thickness,0.0337792
1419,sound_pressure_level,122.218
1420,index,1421
1420,frequency,2500
1420,angle,12.3
1420,chord_length,0.1016
1420,velocity,71.3
1420,thickness,0.0337792
1420,sound_pressure_level,121.318
1421,index,1422
1421,frequency,3150
1421,angle,12.3
1421,chord_length,0.1016
1421,velocity,71.3
1421,thickness,0.0337792
1421,sound_pressure_level,120.798
1422,index,1423
1422,frequency,4000
1422,angle,12.3
1422,chord_length,0.1016
1422,velocity,71.3
1422,thickness,0.0337792
1422,sound_pressure_level,118.018
1423,index,1424
1423,frequency,5000
1423,angle,12.3
1423,chord_length,0.1016
1423,velocity,71.3
1423,thickness,0.0337792
1423,sound_pressure_level,116.108
1424,index,1425
1424,frequency,6300
1424,angle,12.3
1424,chord_length,0.1016
1424,velocity,71.3
1424,thickness,0.0337792
1424,sound_pressure_level,113.958
1425,index,1426
1425,frequency,200
1425,angle,12.3
1425,chord_length,0.1016
1425,velocity,55.5
1425,thickness,0.0368233
1425,sound_pressure_level,132.304
1426,index,1427
1426,frequency,250
1426,angle,12.3
1426,chord_length,0.1016
1426,velocity,55.5
1426,thickness,0.0368233
1426,sound_pressure_level,133.294
1427,index,1428
1427,frequency,315
1427,angle,12.3
1427,chord_length,0.1016
1427,velocity,55.5
1427,thickness,0.0368233
1427,sound_pressure_level,135.674
1428,index,1429
1428,frequency,400
1428,angle,12.3
1428,chord_length,0.1016
1428,velocity,55.5
1428,thickness,0.0368233
1428,sound_pressure_level,136.414
1429,index,1430
1429,frequency,500
1429,angle,12.3
1429,chord_length,0.1016
1429,velocity,55.5
1429,thickness,0.0368233
1429,sound_pressure_level,133.774
1430,index,1431
1430,frequency,630
1430,angle,12.3
1430,chord_length,0.1016
1430,velocity,55.5
1430,thickness,0.0368233
1430,sound_pressure_level,124.244
1431,index,1432
1431,frequency,800
1431,angle,12.3
1431,chord_length,0.1016
1431,velocity,55.5
1431,thickness,0.0368233
1431,sound_pressure_level,125.114
1432,index,1433
1432,frequency,1000
1432,angle,12.3
1432,chord_length,0.1016
1432,velocity,55.5
1432,thickness,0.0368233
1432,sound_pressure_level,125.484
1433,index,1434
1433,frequency,1250
1433,angle,12.3
1433,chord_length,0.1016
1433,velocity,55.5
1433,thickness,0.0368233
1433,sound_pressure_level,124.214
1434,index,1435
1434,frequency,1600
1434,angle,12.3
1434,chord_length,0.1016
1434,velocity,55.5
1434,thickness,0.0368233
1434,sound_pressure_level,121.824
1435,index,1436
1435,frequency,2000
1435,angle,12.3
1435,chord_length,0.1016
1435,velocity,55.5
1435,thickness,0.0368233
1435,sound_pressure_level,118.564
1436,index,1437
1436,frequency,2500
1436,angle,12.3
1436,chord_length,0.1016
1436,velocity,55.5
1436,thickness,0.0368233
1436,sound_pressure_level,117.054
1437,index,1438
1437,frequency,3150
1437,angle,12.3
1437,chord_length,0.1016
1437,velocity,55.5
1437,thickness,0.0368233
1437,sound_pressure_level,116.914
1438,index,1439
1438,frequency,4000
1438,angle,12.3
1438,chord_length,0.1016
1438,velocity,55.5
1438,thickness,0.0368233
1438,sound_pressure_level,114.404
1439,index,1440
1439,frequency,5000
1439,angle,12.3
1439,chord_length,0.1016
1439,velocity,55.5
1439,thickness,0.0368233
1439,sound_pressure_level,112.014
1440,index,1441
1440,frequency,6300
1440,angle,12.3
1440,chord_length,0.1016
1440,velocity,55.5
1440,thickness,0.0368233
1440,sound_pressure_level,110.124
1441,index,1442
1441,frequency,200
1441,angle,12.3
1441,chord_length,0.1016
1441,velocity,39.6
1441,thickness,0.0408268
1441,sound_pressure_level,128.545
1442,index,1443
1442,frequency,250
1442,angle,12.3
1442,chord_length,0.1016
1442,velocity,39.6
1442,thickness,0.0408268
1442,sound_pressure_level,129.675
1443,index,1444
1443,frequency,315
1443,angle,12.3
1443,chord_length,0.1016
1443,velocity,39.6
1443,thickness,0.0408268
1443,sound_pressure_level,129.415
1444,index,1445
1444,frequency,400
1444,angle,12.3
1444,chord_length,0.1016
1444,velocity,39.6
1444,thickness,0.0408268
1444,sound_pressure_level,128.265
1445,index,1446
1445,frequency,500
1445,angle,12.3
1445,chord_length,0.1016
1445,velocity,39.6
1445,thickness,0.0408268
1445,sound_pressure_level,122.205
1446,index,1447
1446,frequency,630
1446,angle,12.3
1446,chord_length,0.1016
1446,velocity,39.6
1446,thickness,0.0408268
1446,sound_pressure_level,121.315
1447,index,1448
1447,frequency,800
1447,angle,12.3
1447,chord_length,0.1016
1447,velocity,39.6
1447,thickness,0.0408268
1447,sound_pressure_level,122.315
1448,index,1449
1448,frequency,1000
1448,angle,12.3
1448,chord_length,0.1016
1448,velocity,39.6
1448,thickness,0.0408268
1448,sound_pressure_level,122.435
1449,index,1450
1449,frequency,1250
1449,angle,12.3
1449,chord_length,0.1016
1449,velocity,39.6
1449,thickness,0.0408268
1449,sound_pressure_level,121.165
1450,index,1451
1450,frequency,1600
1450,angle,12.3
1450,chord_length,0.1016
1450,velocity,39.6
1450,thickness,0.0408268
1450,sound_pressure_level,117.875
1451,index,1452
1451,frequency,2000
1451,angle,12.3
1451,chord_length,0.1016
1451,velocity,39.6
1451,thickness,0.0408268
1451,sound_pressure_level,114.085
1452,index,1453
1452,frequency,2500
1452,angle,12.3
1452,chord_length,0.1016
1452,velocity,39.6
1452,thickness,0.0408268
1452,sound_pressure_level,113.315
1453,index,1454
1453,frequency,3150
1453,angle,12.3
1453,chord_length,0.1016
1453,velocity,39.6
1453,thickness,0.0408268
1453,sound_pressure_level,113.055
1454,index,1455
1454,frequency,4000
1454,angle,12.3
1454,chord_length,0.1016
1454,velocity,39.6
1454,thickness,0.0408268
1454,sound_pressure_level,110.905
1455,index,1456
1455,frequency,5000
1455,angle,12.3
1455,chord_length,0.1016
1455,velocity,39.6
1455,thickness,0.0408268
1455,sound_pressure_level,108.625
1456,index,1457
1456,frequency,6300
1456,angle,12.3
1456,chord_length,0.1016
1456,velocity,39.6
1456,thickness,0.0408268
1456,sound_pressure_level,107.985
1457,index,1458
1457,frequency,200
1457,angle,12.3
1457,chord_length,0.1016
1457,velocity,31.7
1457,thickness,0.0418756
1457,sound_pressure_level,124.987
1458,index,1459
1458,frequency,250
1458,angle,12.3
1458,chord_length,0.1016
1458,velocity,31.7
1458,thickness,0.0418756
1458,sound_pressure_level,125.857
1459,index,1460
1459,frequency,315
1459,angle,12.3
1459,chord_length,0.1016
1459,velocity,31.7
1459,thickness,0.0418756
1459,sound_pressure_level,124.717
1460,index,1461
1460,frequency,400
1460,angle,12.3
1460,chord_length,0.1016
1460,velocity,31.7
