Attribute,Index,Clean Value,Dirty Value
z,31261,7.8651733,3.077942399
z,31264,7.850891,nan
z,31266,7.8544617,2.979511661
z,31268,7.9234924,10.81708939
z,31270,7.9377747,nan
z,31280,7.9865723,1.471752449
z,31283,7.9163513,3.278818652
z,31285,7.9949036,8.258983923
z,31289,7.9830017,10.06232733
z,31296,7.915161,nan
z,31298,7.9711,6.045753914
z,31300,7.9746704,10.44003167
z,31308,7.927063,7.466408843
z,31314,7.9163513,5.380779174
z,31322,7.8532715,8.193055549
z,31325,7.9365845,12.38430532
z,31335,8.0329895,2.945915689
z,31337,7.9318237,13.51663487
z,31338,7.965149,5.019595145
z,31348,7.959198,8.135903093
z,31350,7.992523,8.955531718
z,31353,7.97229,10.36482861
z,31356,8.012756,9.863129744
z,31362,7.958008,6.350826826
z,31366,7.952057,6.544147319
z,31370,7.990143,5.838295689
z,31376,8.003235,13.13842729
z,31383,7.9639587,nan
z,31385,7.940155,nan
z,31391,7.9377747,7.965370034
z,31402,7.997284,5.690265134
z,31412,7.966339,3.488965689
z,31418,7.9318237,6.508201148
z,31428,7.978241,4.596705081
z,31431,7.959198,-6.947030454
z,31432,7.965149,-0.786319608
z,31433,8.047272,15.3047908
z,31439,7.9877625,5.410916785
z,31447,8.063934,1.907971092
z,31456,8.023468,6.369009385
z,31460,7.959198,1.963068658
z,31461,7.953247,nan
z,31468,7.9377747,10.69600742
z,31469,8.091309,11.39563495
z,31471,8.022278,11.33386467
z,31476,8.0329895,12.23705857
z,31496,8.004425,-6.313375643
z,31497,7.9425354,0.580310272
z,31498,8.049652,9.622651208
z,31503,8.022278,10.47308863
z,31512,7.84256,8.609074756
z,31515,7.855652,5.92605799
z,31523,7.9246826,5.548299352
z,31528,7.9687195,7.542594107
z,31531,7.958008,nan
z,31536,7.9627686,7.443978344
z,31540,7.9711,4.946593288
z,31541,8.012756,2.527701871
z,31543,7.9877625,9.715665083
z,31545,8.028229,nan
z,31547,7.9937134,nan
z,31551,8.003235,13.48327869
z,31563,8.002045,4.443695103
z,31566,8.013947,10.43456629
z,31578,8.003235,4.803230552
z,31579,7.913971,10.58549444
z,31582,7.946106,12.19102124
z,31584,7.8996887,8.615092569
z,31592,8.047272,7.648105396
z,31593,8.054413,nan
z,31598,7.979431,6.929346552
z,31613,7.896118,9.40344973
z,31630,7.9758606,nan
z,31647,7.933014,9.586564739
z,31648,7.9711,6.338234493
z,31650,7.984192,5.508775942
z,31651,7.934204,8.759713877
z,31656,8.021088,3.573252436
z,31657,7.9960938,7.373363993
z,31662,7.9889526,4.062561046
z,31673,8.005615,7.269258474
z,31680,7.90802,10.76677157
z,31691,7.9960938,7.543607334
z,31695,7.928253,8.345256948
z,31696,7.9699097,nan
z,31717,8.061554,nan
z,31718,7.9056396,nan
z,31730,7.9758606,nan
z,31733,7.9377747,8.596877244
z,31735,7.985382,nan
z,31736,7.9056396,0.052062305
z,31749,8.004425,2.369844777
z,31752,7.934204,1.004651294
z,31753,8.046082,nan
z,31780,8.03418,nan
z,31781,7.979431,1.639263914
z,31783,8.03894,13.45298452
z,31784,8.059174,4.802494119
z,31785,7.9699097,9.860657324
z,31792,8.018707,nan
z,31799,8.004425,5.598429408
z,31801,8.024658,2.903033773
z,31803,8.009186,8.048434537
z,31813,7.944916,11.29934112
z,31816,7.9568176,5.638212012
z,31820,7.9187317,10.38197161
z,31821,7.985382,4.153003752
z,31828,7.9175415,13.13464265
z,31829,7.960388,nan
z,31830,7.9806213,10.79400237
z,31837,8.016327,nan
z,31844,7.9996643,5.112180148
z,31846,8.015137,2.318854189
z,31855,8.011566,1.369813276
z,31881,7.8913574,8.148976069
z,31882,7.9318237,9.429973697
z,31883,7.944916,3.475684036
z,31890,7.9699097,11.52831729
z,31895,8.125824,4.85008808
z,31898,8.054413,13.26990007
z,31905,8.093689,5.174278954
z,31907,8.047272,4.424647719
z,31911,7.966339,11.65762662
z,31931,7.9234924,2.325342077
z,31936,7.9675293,1.615534189
z,31938,7.9806213,9.819523312
z,31943,7.928253,5.731507648
z,31946,7.978241,10.16259164
z,31954,7.978241,9.63370782
z,31959,8.002045,3.72753086
z,31962,7.921112,9.64603421
z,31963,7.97229,nan
z,31969,7.97229,8.526182381
z,31988,7.977051,-0.871067742
z,31996,7.9353943,4.76180874
z,32003,8.028229,7.674114298
z,32006,8.017517,12.8896071
z,32017,8.049652,nan
z,32038,7.9830017,7.730955744
z,32039,7.9484863,nan
z,32059,8.022278,14.11517641
z,32061,7.9960938,nan
z,32064,8.057983,8.847446938
z,32065,8.057983,6.998583752
z,32069,7.946106,nan
z,32100,7.9865723,nan
z,32105,8.054413,9.486046536
z,32117,8.03775,10.46166258
z,32119,8.028229,5.642566672
z,32122,8.025848,12.16337621
z,32125,8.069885,7.654987486
z,32129,8.030609,8.906198257
z,32144,7.9044495,8.692001678
z,32158,8.0329895,11.00818081
z,32160,8.031799,12.10501336
z,32169,8.081787,1.321123851
z,32184,8.0651245,12.33675914
z,32201,8.040131,5.662435514
z,32206,7.9365845,6.272380577
z,32210,8.043701,9.723958413
z,32225,8.110352,nan
z,32230,8.061554,nan
z,32237,7.9937134,nan
z,32245,7.984192,nan
z,32250,8.003235,nan
z,32255,8.012756,nan
z,32263,8.071075,nan
z,32265,8.016327,6.842280563
z,32270,7.9699097,7.780041688
z,32274,8.054413,nan
z,32278,7.959198,nan
z,32279,8.024658,5.562161992
z,32297,7.925873,nan
z,32298,7.933014,2.796553903
z,32304,8.141296,13.56446378
z,32321,7.8270874,11.15587904
z,32326,7.8354187,3.512932622
z,32330,7.8532715,8.035964403
z,32336,7.947296,4.33348841
z,32337,7.9544373,12.4480458
z,32342,8.042511,6.99089841
z,32345,8.068695,5.164741194
z,32349,7.992523,0.527093474
z,32350,8.092499,8.391148057
z,32358,8.007996,6.882165701
z,32361,7.9889526,16.22653753
z,32362,8.094879,7.235640171
z,32365,7.941345,2.614896648
z,32367,7.992523,10.55919844
z,32369,7.9675293,7.713709741
z,32378,8.109161,7.498454961
z,32390,7.953247,15.27252396
z,32397,7.9675293,3.981785359
z,32398,7.9223022,nan
z,32412,7.8675537,13.01490738
z,32413,7.944916,10.46300947
z,32464,8.013947,13.35582892
z,32466,7.944916,13.21490431
z,32467,7.888977,nan
z,32468,7.8996887,nan
z,32469,7.8211365,10.2870018
z,32481,7.894928,nan
z,32489,7.9996643,10.59656721
z,32504,7.9687195,7.144085858
z,32505,8.03775,6.823117385
z,32511,8.012756,5.052369169
z,32518,7.966339,-2.830505484
z,32519,7.8996887,9.600118464
z,32524,7.8984985,nan
z,32542,7.896118,nan
z,32545,7.9223022,nan
z,32558,8.061554,9.021107223
z,32581,8.017517,7.563666131
z,32583,7.8913574,5.113379938
z,32584,7.977051,10.72795963
z,32586,7.8984985,10.65810987
z,32587,7.9508667,7.013600524
z,32589,7.9044495,nan
z,32595,7.888977,3.61928214
z,32603,7.966339,nan
z,32608,7.856842,7.472842965
z,32611,7.8723145,-1.136581992
z,32617,7.8163757,6.644859627
z,32619,7.8854065,9.063826627
z,32625,7.919922,4.371052117
z,32627,7.9223022,13.7215735
z,32632,8.010376,10.18925197
z,32642,7.9425354,2.187246073
z,32643,7.915161,9.895896567
z,32645,7.9746704,3.291952592
z,32646,7.9377747,nan
z,32651,7.9877625,7.516597734
z,32652,7.958008,18.97033906
z,32653,7.958008,15.37293192
z,32654,7.97348,6.338996557
z,32655,8.067505,15.58820579
z,32661,7.9687195,nan
z,32668,7.8032837,10.94897903
z,32671,7.7770996,9.021787363
z,32672,7.8223267,6.935291233
z,32677,7.7961426,8.09725034
z,32686,7.9675293,0.047066994
z,32692,7.946106,nan
z,32697,7.8663635,9.712695653
z,32698,7.9187317,-1.124550196
z,32699,7.881836,5.071951241
z,32700,7.8651733,15.11212036
z,32710,7.9877625,7.871510039
z,32716,7.938965,17.04243214
z,32725,7.830658,10.71988241
z,32730,7.84375,10.97532236
z,32733,7.862793,16.08921618
z,32735,7.8389893,5.216353831
z,32739,7.8604126,4.332910551
z,32743,7.850891,8.673415101
z,32757,7.900879,nan
z,32767,8.078217,9.920212915
z,32774,8.0008545,7.339341908
z,32781,7.9484863,6.854272111
z,32782,7.9115906,10.08552002
z,32783,7.913971,nan
z,32785,7.888977,4.822053095
z,32786,7.9223022,6.170339253
z,32801,7.875885,10.44333557
z,32803,7.9175415,7.123366323
z,32804,7.8984985,11.96852879
z,32806,7.8532715,8.136444087
z,32807,7.84375,6.332725816
z,32815,7.946106,nan
z,32823,7.9830017,9.917591396
z,32830,7.9627686,nan
z,32831,7.9699097,nan
z,32832,7.941345,7.456397202
z,32836,7.902069,nan
z,32847,7.9877625,4.381117801
z,32852,7.947296,5.755014168
z,32862,7.9687195,6.386459923
z,32866,7.9544373,9.948324546
z,32875,7.9949036,nan
z,32878,7.9675293,2.787500005
z,32880,7.959198,8.198922421
z,32882,7.8984985,6.957559726
z,32889,7.933014,7.278116699
z,32890,7.9818115,nan
z,32905,7.9687195,3.886946652
z,32913,7.9746704,9.164904833
z,32925,7.8735046,9.314356156
z,32927,7.940155,8.04423968
z,32929,7.8842163,13.05791528
z,32934,7.938965,7.61548573
z,32936,8.018707,9.562424708
z,32937,7.9163513,4.817887311
z,32939,7.912781,nan
z,32941,7.9615784,9.713362148
z,32943,7.883026,5.846191316
z,32947,7.938965,10.6514655
z,32967,7.978241,nan
z,32968,7.978241,9.644390526
z,32969,7.9187317,5.41055438
z,32975,8.013947,nan
z,32996,7.9568176,19.39622263
z,32997,7.979431,nan
z,32999,7.836609,8.244776194
z,33003,7.8711243,8.853225144
z,33008,7.8865967,12.02705609
z,33010,7.8651733,13.76679431
z,33011,7.9175415,2.660659471
z,33015,7.960388,nan
z,33043,7.97229,nan
z,33050,7.9437256,6.061018055
z,33067,7.9508667,7.448046306
z,33070,7.991333,nan
z,33072,7.959198,10.14327448
z,33073,8.011566,5.271597753
z,33074,8.024658,5.899001225
z,33077,7.9615784,5.49411746
z,33078,7.990143,5.387268894
z,33086,7.941345,6.278061964
z,33096,7.97348,7.050458375
z,33097,7.9556274,5.707895604
z,33104,7.9865723,4.886898382
z,33115,8.023468,6.676767668
z,33120,7.9865723,nan
z,33124,7.97229,13.74980329
z,33132,8.031799,nan
z,33139,8.074646,1.187788271
z,33142,7.9865723,12.04796193
z,33144,8.025848,nan
z,33149,8.0329895,8.765892682
z,33156,8.021088,7.597392852
z,33158,7.9627686,13.40562529
z,33159,7.998474,6.984220639
z,33161,7.925873,15.6825921
z,33163,8.012756,12.79434968
z,33168,8.024658,nan
z,33169,7.9294434,3.131783728
z,33173,7.947296,4.696947736
z,33178,8.03656,3.482947184
z,33181,7.9996643,12.25082418
z,33185,8.0329895,9.117201718
z,33187,8.023468,3.580106089
z,33205,8.005615,10.84152171
z,33207,8.10083,11.96648415
z,33211,7.946106,6.829817019
z,33222,8.073456,5.267336692
z,33232,7.8794556,12.54567704
z,33237,7.9687195,nan
z,33241,8.013947,5.396484388
z,33246,8.005615,10.60952449
z,33271,7.9889526,9.75863671
z,33275,7.978241,nan
z,33282,8.03418,7.951756088
z,33285,7.9937134,nan
z,33293,7.9937134,-0.218885071
z,33298,8.028229,8.352090312
z,33307,8.053223,4.281800726
z,33314,7.9996643,6.353563773
z,33316,7.9699097,5.53465985
z,33319,7.921112,12.35224567
z,33324,7.9830017,9.239277042
z,33329,8.094879,5.538174874
z,33330,7.9806213,nan
z,33333,8.048462,10.36201593
z,33353,7.958008,10.07264503
z,33359,8.047272,15.81355065
z,33361,8.002045,nan
z,33366,8.016327,6.842904017
z,33372,8.060364,-0.527612963
z,33381,7.9889526,6.296456777
z,33386,7.9960938,11.87204386
z,33391,8.018707,nan
z,33393,8.004425,13.42362041
z,33396,7.960388,6.63796582
z,33397,8.007996,10.10124444
z,33405,7.958008,3.178162817
z,33410,8.017517,13.16734971
z,33416,7.9627686,10.50579581
z,33443,7.984192,15.41673754
z,33444,7.997284,nan
z,33446,7.9806213,nan
z,33447,7.998474,19.28468082
z,33453,7.991333,nan
z,33462,8.063934,9.047738721
z,33463,8.063934,6.209273432
z,33467,8.016327,11.97256139
z,33469,8.029419,3.527170049
z,33474,8.078217,5.41783914
z,33482,7.944916,-0.83179863
z,33483,7.9758606,10.35608198
z,33485,8.027039,11.5076021
z,33486,7.9758606,nan
z,33493,8.0008545,2.239995021
z,33503,7.9437256,6.301091371
z,33505,7.9318237,11.95877044
z,33506,8.021088,2.000968065
z,33514,8.0651245,8.859567032
z,33522,7.8973083,6.115080686
z,33527,7.953247,7.579403366
z,33532,8.018707,7.175169866
z,33535,7.959198,1.401028452
z,33548,8.049652,6.655957766
z,33557,8.002045,10.16650789
z,33559,7.9639587,5.341949881
z,33560,7.990143,13.23487022
z,33562,8.013947,9.251945207
z,33570,8.0008545,6.684015158
z,33572,7.997284,4.41963404
z,33587,8.029419,10.40703483
z,33597,8.018707,nan
z,33623,7.979431,4.202304265
z,33624,7.9949036,2.826888063
z,33625,7.959198,1.542334702
z,33634,7.953247,12.4047672
z,33638,7.966339,7.653021004
z,33640,7.992523,-3.06744016
z,33641,7.992523,nan
z,33658,8.049652,15.47801538
z,33661,8.079407,9.172338311
z,33665,8.047272,7.444383818
z,33669,8.006805,7.019256788
z,33674,7.825897,2.247104902
z,33679,7.855652,1.838960221
z,33681,7.837799,11.51388959
z,33688,8.080597,4.003705012
z,33690,8.022278,nan
z,33694,8.110352,15.25957649
z,33704,7.960388,7.274799468
z,33706,7.97348,6.575098573
z,33707,7.927063,2.205228142
z,33708,7.977051,nan
z,33711,7.946106,4.395867435
z,33714,8.0008545,4.394872406
z,33716,7.9949036,nan
z,33731,8.024658,8.775847472
z,33735,8.023468,19.78039324
z,33743,7.9830017,10.7447688
z,33747,8.004425,16.70668349
z,33750,8.012756,9.004484174
z,33753,8.015137,11.88585516
z,33771,7.990143,8.436484535
z,33776,8.017517,13.32549734
z,33780,7.9104004,2.617244114
z,33789,7.990143,19.65350378
z,33791,7.990143,6.596375423
z,33792,8.019897,6.468867129
z,33799,8.087738,3.082297117
z,33803,7.997284,8.183315473
z,33804,7.9711,2.4000642
z,33811,7.959198,nan
z,33817,7.9353943,4.603016278
z,33822,8.028229,6.858504374
z,33827,7.985382,9.01510674
z,33828,7.9425354,7.9169045
z,33844,7.938965,4.000844332
z,33846,7.9996643,10.54999449
z,33849,7.9568176,8.962189987
z,33854,8.003235,7.996546688
z,33862,7.90683,10.54815756
z,33875,8.087738,7.904641389
z,33879,7.984192,nan
z,33881,7.9877625,nan
z,33884,7.978241,6.821178108
z,33893,7.9818115,6.382061368
z,33895,8.003235,nan
z,33896,7.9865723,12.69731561
z,33897,7.966339,-1.631774175
z,33904,7.941345,19.50069246
z,33908,7.9960938,nan
z,33909,8.019897,12.24749416
z,33916,8.005615,9.562110006
z,33918,7.985382,10.65543899
z,33923,8.024658,13.34528282
z,33924,8.055603,nan
z,33925,8.022278,4.458412098
z,33928,7.9711,nan
z,33931,7.9104004,5.460472722
z,33935,7.9746704,13.28589103
z,33939,7.9711,9.283366212
z,33946,7.97229,2.964876128
z,33967,8.063934,nan
z,33968,8.016327,10.04265972
z,33972,8.03775,13.61564833
z,33974,7.9508667,nan
z,33976,8.004425,2.942310245
z,33978,7.9568176,nan
z,33980,8.016327,11.31365976
z,33983,8.042511,7.487257535
z,33985,8.042511,12.47970433
z,33988,8.047272,7.181235431
z,33994,7.9889526,5.26571973
z,33995,7.9806213,11.78978319
z,34008,7.9818115,7.459571105
z,34009,7.9877625,nan
z,34018,7.9437256,10.44102189
z,34033,7.928253,11.62884509
z,34037,7.991333,10.07030607
z,34038,7.979431,9.658496529
z,34042,7.9711,7.008425954
z,34047,7.984192,4.268651328
z,34052,7.998474,9.021440894
z,34058,8.005615,6.646451516
z,34084,7.9865723,4.342700534
z,34094,7.991333,4.513266183
z,34095,7.9746704,nan
z,34099,7.9758606,nan
z,34104,7.9484863,11.53536728
z,34108,7.9806213,7.107725576
z,34119,8.013947,7.371519281
z,34127,7.979431,6.327145771
z,34128,8.004425,1.314342766
z,34134,7.9877625,10.96434504
z,34135,8.015137,4.878873573
z,34140,7.9234924,5.379816207
z,34144,7.984192,10.08104995
z,34146,7.9889526,9.135876867
z,34147,7.9115906,8.508072504
z,34153,8.03775,6.824320901
z,34156,7.9949036,8.393760806
z,34176,7.97229,10.52976931
z,34177,7.966339,8.330989496
z,34189,7.9960938,7.346728398
z,34197,8.028229,12.9415741
z,34200,8.078217,nan
z,34203,8.042511,10.83275967
z,34205,7.9568176,3.824135856
z,34206,8.005615,10.03009711
z,34210,8.057983,1.001974511
z,34230,7.9615784,nan
z,34240,8.079407,7.530756303
z,34243,7.9544373,11.74151969
z,34260,8.024658,4.957590853
z,34261,7.9889526,nan
z,34262,8.005615,14.1022727
z,34269,7.9949036,nan
z,34272,8.063934,4.74749697
z,34274,8.009186,6.134282944
z,34276,7.9830017,10.12034536
z,34278,7.991333,9.971048322
z,34279,8.017517,2.418568265
z,34280,8.109161,3.086120697
z,34285,8.021088,0.873243678
z,34287,8.075836,12.96501498
z,34289,8.129395,nan
z,34292,8.049652,9.62452432
z,34304,8.0972595,7.747042448
z,34314,8.023468,8.070595062
z,34321,8.041321,5.912689349
z,34324,8.006805,11.90704317
z,34325,8.019897,7.640245383
z,34344,8.048462,2.326774285
z,34347,8.043701,nan
z,34353,8.043701,5.582322748
z,34355,8.057983,3.192288207
z,34356,8.002045,5.339422471
z,34366,8.029419,5.323746102
z,34369,8.028229,3.844870361
z,34373,8.137726,8.055292669
z,34374,8.096069,1.050893519
z,34375,8.090118,3.462318477
z,34376,8.048462,nan
z,34379,8.078217,8.255625222
z,34380,8.022278,7.683675234
z,34384,8.068695,nan
z,34386,8.040131,3.376996679
z,34388,7.9877625,8.821391778
z,34392,7.9687195,12.05046719
z,34396,7.9234924,5.419961738
z,34399,8.0841675,11.92788468
z,34402,8.178192,7.917242991
z,34404,8.109161,9.013973736
z,34405,8.142487,nan
z,34409,8.090118,13.11315039
z,34411,8.023468,5.83917254
z,34420,7.9687195,2.570367267
z,34428,8.153198,5.035639634
z,34433,8.09845,8.705731819
z,34434,8.192474,7.953109044
z,34449,7.9175415,4.663468118
z,34458,8.122253,13.32434332
z,34465,8.072266,10.12538238
z,34466,8.057983,12.43092254
z,34467,8.067505,9.512535966
z,34476,7.9484863,nan
z,34477,8.03656,6.489476022
z,34495,8.086548,15.87968956
z,34507,8.10321,-2.178757359
z,34513,8.087738,9.804597216
z,34516,8.078217,4.27531233
z,34518,8.003235,10.06273384
z,34520,8.041321,7.611986879
z,34535,8.118683,9.418602921
z,34543,8.059174,12.26118161
z,34544,7.998474,12.63579081
z,34548,7.960388,11.27862337
z,34553,7.9544373,nan
z,34555,7.940155,16.22428023
z,34560,7.984192,13.2393645
z,34567,8.096069,6.080606606
z,34578,8.085358,6.158875945
z,34580,8.073456,6.06538103
z,34582,7.84256,nan
z,34583,7.874695,19.49675669
z,34584,7.9187317,-0.113222998
z,34599,7.992523,9.923679519
z,34605,8.094879,6.370168496
z,34613,8.047272,nan
z,34618,7.979431,6.70629217
z,34626,8.0329895,7.18561487
z,34627,8.071075,nan
z,34628,8.068695,11.3107485
z,34632,8.096069,7.077186565
z,34633,8.028229,4.438457393
z,34634,8.03656,nan
z,34635,8.053223,nan
z,34637,7.9996643,11.58090852
z,34643,7.9889526,6.740964985
z,34644,7.9568176,9.221478327
z,34645,7.984192,nan
z,34651,8.030609,12.09709396
z,34659,8.018707,7.845329232
z,34664,7.966339,nan
z,34667,7.944916,10.74069803
z,34672,7.90802,5.994847727
z,34681,7.9234924,3.116992094
z,34685,8.03537,3.391304649
z,34691,7.8794556,7.607322573
z,34692,7.9484863,8.117583
z,34696,7.9711,9.109160198
z,34707,7.990143,3.080826423
z,34710,7.9937134,11.13011714
z,34714,7.984192,6.419152284
z,34732,7.952057,17.14474715
z,34746,8.027039,12.80146737
z,34750,7.9818115,8.571254682
z,34757,7.9234924,nan
z,34767,8.025848,nan
z,34768,7.9758606,11.63876815
z,34771,7.902069,6.174684066
z,34772,7.944916,4.667306873
z,34781,7.9544373,4.785245821
z,34789,7.925873,10.60491051
z,34803,7.991333,nan
z,34807,7.985382,6.326946057
z,34814,7.9568176,10.02162319
z,34816,8.006805,5.53225371
z,34817,7.990143,7.778653024
z,34818,7.9865723,-0.508987337
z,34820,7.9949036,12.59183808
z,34823,7.8973083,8.917452464
z,34828,7.9496765,10.57411687
z,34838,7.9746704,11.60841365
z,34865,7.97348,5.232776422
z,34871,7.9711,2.281755532
z,34873,7.913971,nan
z,34877,8.030609,8.633874459
z,34884,7.9234924,5.673499246
z,34887,7.8854065,7.759544049
z,34890,8.007996,4.820048401
z,34897,7.890167,11.05336512
z,34912,7.960388,12.76142383
z,34920,7.9437256,nan
z,34921,7.985382,10.88202341
z,34927,7.928253,6.041819775
z,34931,8.009186,8.781630314
z,34932,8.009186,5.998291562
z,34939,8.0008545,nan
z,34945,7.990143,3.744345198
z,34950,7.874695,5.704090748
z,34953,7.912781,12.41726458
z,34955,7.9556274,10.57327105
z,34958,7.9818115,2.041146327
z,34963,8.024658,3.723844593
z,34967,8.046082,6.630401615
z,34975,7.947296,11.4732229
z,34978,7.9115906,8.377428961
z,34979,7.984192,10.05410018
z,34982,7.9056396,10.6396433
z,34991,7.953247,nan
z,35012,7.952057,11.59087745
z,35019,7.9877625,15.57843135
z,35024,7.953247,nan
z,35034,8.004425,5.161446044
z,35036,7.9687195,2.007153909
z,35037,8.024658,13.00052488
z,35055,8.047272,12.74549311
z,35064,7.9675293,13.72840583
z,35069,7.944916,9.137277772
z,35071,8.029419,11.82373791
z,35073,7.978241,1.676535467
z,35088,8.053223,10.93268708
z,35094,7.9830017,nan
z,35095,8.012756,10.47824635
z,35101,8.042511,2.837330097
z,35119,8.0651245,nan
z,35121,8.115112,3.421180284
z,35130,8.03775,4.205934239
z,35132,8.031799,13.89481715
z,35139,7.984192,8.955110346
z,35143,8.03775,7.226942739
z,35152,8.059174,nan
z,35158,8.068695,10.07622187
z,35165,7.9699097,nan
z,35171,7.9949036,-0.778880747
z,35173,8.003235,4.542523536
z,35188,7.925873,nan
z,35191,8.061554,6.431546005
z,35193,7.958008,nan
z,35202,7.9949036,13.85267001
z,35204,8.025848,12.48653786
z,35205,8.043701,2.264059232
z,35206,7.9675293,2.718835954
z,35210,8.079407,10.25544243
z,35211,8.082977,4.321051468
z,35212,8.082977,7.187115637
z,35214,8.082977,5.586309954
z,35220,8.009186,7.609528928
z,35222,8.061554,6.220881289
z,35223,7.9877625,6.238905679
z,35226,7.977051,9.394528449
z,35227,7.960388,5.617761198
z,35235,8.03537,4.411249552
z,35237,7.9746704,8.462850122
z,35247,7.97229,4.027216279
z,35248,7.9568176,14.18908768
z,35254,7.960388,7.91884778
z,35256,7.960388,2.871167004
z,35258,7.9758606,13.15774559
z,35269,8.03656,12.16824768
z,35270,8.087738,11.26685318
z,35281,7.9377747,12.10643281
z,35282,7.9484863,11.16770072
z,35288,7.97229,nan
z,35290,7.959198,8.634802459
z,35297,8.040131,1.891537061
z,35300,8.031799,7.958900988
z,35305,8.068695,nan
z,35306,7.9699097,11.63894238
z,35316,8.018707,0.016593051
z,35325,8.078217,nan
