Attribute,Index,Dirty Value,Cleaned Value
z,16050,7.7509155,8.192387
z,16051,7.7318726,8.187199
z,16052,7.7247314,8.397139
z,16053,7.7187805,8.3725395
z,16054,7.7509155,8.406051
z,16055,7.7306824,8.524424
z,16056,7.703308,8.406952
z,16057,7.7818604,8.426636
z,16058,7.785431,8.477732
z,16059,7.804474,8.548199
z,16060,7.804474,8.428709
z,16061,7.858032,8.467687
z,16062,7.8854065,8.516028
z,16063,7.824707,8.4708185
z,16064,7.8544617,8.494901
z,16067,7.84256,8.489049
z,16073,8.012756,8.490576
z,16074,7.9484863,8.480067
z,16075,7.934204,8.5574
z,16078,7.940155,8.576591
z,16079,7.8973083,8.543795
z,16080,7.8996887,8.543562
z,16081,7.829468,8.502881
z,16082,7.836609,8.505126
z,16083,7.7878113,8.486405
z,16084,7.7890015,8.487178
z,16085,6.1794881,9.219797
z,16086,7.740204,8.474202
z,16087,7.824707,8.502488
z,16088,7.8092346,8.494824
z,16089,7.773529,8.487239
z,16090,2.929092773,8.581128
z,16091,7.7651978,8.476245
z,16092,7.7651978,8.094137
z,16093,7.729492,8.450659
z,16094,7.7378235,8.415136
z,16095,8.316904198,8.316904
z,16096,7.7640076,8.475958
z,16097,7.7640076,8.475758
z,16098,7.810425,8.539478
z,16099,7.8485107,8.23902
z,16100,7.773529,8.482376
z,16101,7.8592224,8.518901
z,16102,7.8009033,8.4931
z,16103,7.817566,8.501079
z,16104,7.8401794,8.507905
z,16105,7.7842407,8.488777
z,16106,7.8342285,8.231325
z,16107,7.810425,8.498258
z,16108,7.9115906,8.550276
z,16109,7.888977,8.534806
z,16110,7.785431,8.486876
z,16111,nan,7.6640553
z,16112,7.7818604,8.48413
z,16113,2.372608534,8.330802
z,16114,7.8282776,8.22653
z,16116,7.8520813,8.514982
z,16117,7.8413696,8.542437
z,16118,7.849701,8.508238
z,16119,7.8520813,8.51347
z,16120,7.8842163,8.523666
z,16121,7.84494,8.506201
z,16122,7.328703618,8.797507
z,16123,7.877075,8.5218115
z,16124,7.863983,8.554969
z,16125,6.164171389,9.120876
z,16126,7.8139954,8.483946
z,16127,8.278766832,8.278767
z,16128,7.7199707,8.461272
z,16129,7.8330383,8.33768
z,16130,7.767578,8.457646
z,16131,7.84256,8.508367
z,16132,7.7628174,8.4775095
z,16133,7.7497253,8.456931
z,16134,7.7556763,8.472406
z,16135,7.7580566,8.477796
z,16136,7.798523,8.486247
z,16137,7.772339,8.474937
z,16138,7.774719,8.4672
z,16139,7.849701,8.497244
z,16140,7.797333,8.210946
z,16141,7.7687683,8.481837
z,16142,7.856842,8.197423
z,16143,7.7961426,8.480321
z,16144,7.8520813,8.507528
z,16145,7.837799,8.499427
z,16146,13.37327642,8.3748665
z,16147,7.8794556,8.495781
z,16148,7.912781,8.543072
z,16149,7.894928,8.534755
z,16150,7.912781,8.5486145
z,16151,-2.845390772,8.336228
z,16152,2.111324479,8.336963
z,16153,7.8806458,8.526588
z,16155,7.408688498,8.756405
z,16157,7.902069,8.543719
z,16159,5.691317814,8.683471
z,16160,9.378998141,7.5243707
z,16161,7.9223022,8.55569
z,16162,7.913971,8.4161415
z,16163,7.934204,8.56524
z,16164,7.8984985,8.538745
z,16166,7.862793,8.472071
z,16167,7.9508667,7.9436154
z,16168,7.9496765,8.576947
z,16169,0.850689846,8.370788
z,16170,7.9294434,8.557839
z,16171,7.900879,8.811977
z,16172,7.9556274,8.31204
z,16173,7.921112,8.544318
z,16174,7.8794556,8.521014
z,16175,7.925873,8.53364
z,16181,7.9437256,8.568569
z,16183,7.9544373,8.567017
z,16184,7.9544373,8.5771
z,16185,7.9294434,8.475008
z,16187,7.927063,8.551882
z,16190,8.022278,8.491255
z,16193,10.03289751,10.252031
z,16194,7.9568176,8.499925
z,16195,7.900879,8.480803
z,16196,7.90921,8.540493
z,16197,6.047181058,9.244625
z,16198,7.9639587,8.57641
z,16199,8.689868731,8.901485
z,16200,7.887787,8.522983
z,16201,7.824707,8.493178
z,16202,7.8413696,8.499963
z,16203,7.8865967,8.521063
z,16204,7.887787,8.518912
z,16208,7.912781,8.537301
z,16209,7.8794556,8.519899
z,16210,7.855652,8.498706
z,16211,7.8604126,8.304857
z,16212,7.9508667,8.571576
z,16213,7.9056396,8.538603
z,16214,7.8806458,8.5246525
z,16215,7.9353943,8.5587845
z,16216,7.90683,8.537926
z,16217,7.290007675,8.776958
z,16219,9.666909179,8.47744
z,16220,8.006805,8.081658
z,16221,7.9187317,8.54792
z,16222,7.9187317,8.54792
z,16227,9.102253962,8.804595
z,16228,7.9508667,8.574303
z,16232,7.977051,8.127847
z,16233,7.9223022,8.549944
z,16234,7.9223022,8.479135
z,16235,5.89537779,8.733679
z,16240,nan,7.675109
z,16241,nan,7.6644015
z,16242,7.9484863,8.565338
z,16244,nan,8.356185
z,16251,8.006805,8.489675
z,16252,8.482929576,8.659913
z,16255,4.071504728,8.300948
z,16257,8.061554,8.485084
z,16259,8.046082,8.0460825
z,16263,nan,8.356242
z,16266,9.616163685,8.583922
z,16278,7.928253,8.547846
z,16279,7.944916,8.562945
z,16280,5.744414806,8.29058
z,16281,7.960388,8.575043
z,16283,7.941345,8.555191
z,16284,9.013147358,7.6303906
z,16285,7.944916,8.558445
z,16286,7.947296,8.565458
z,16287,7.9306335,8.541665
z,16288,8.023468,8.488257
z,16292,nan,8.771312
z,16294,0.203438855,8.379211
z,16297,5.235881586,8.312797
z,16298,7.887787,8.5181465
z,16301,7.9544373,8.574086
z,16302,7.919922,8.485632
z,16306,10.13322346,10.234808
z,16308,2.370411105,8.3201
z,16312,nan,7.659722
z,16316,11.59106715,8.896036
z,16317,8.027039,8.493148
z,16321,8.116490619,8.11649
z,16322,7.093323541,8.63795
z,16324,nan,8.356177
z,16325,9.295744073,7.5303535
z,16326,nan,7.653669
z,16334,8.127014,8.467817
z,16335,8.525939633,8.417495
z,16340,4.576879274,8.355745
z,16341,8.078217,8.0782175
z,16342,7.977051,8.578278
z,16344,8.050842,8.178374
z,16347,-0.51786359,8.307818
z,16348,8.043701,7.7777705
z,16350,18.07495978,8.3056345
z,16357,7.992523,8.486258
z,16359,7.921112,8.546217
z,16368,nan,7.64898
z,16369,8.018707,8.491814
z,16370,8.041321,8.501221
z,16371,2.909994981,8.145498
z,16373,7.9556274,8.504254
z,16375,5.118550897,8.334596
z,16377,7.9187317,8.548288
z,16379,9.506662152,7.5224795
z,16382,7.9544373,8.571261
z,16383,nan,7.677179
z,16386,7.977051,8.329378
z,16388,5.837835678,9.30385
z,16394,17.099784,8.283791
z,16399,7.9865723,8.067853
z,16400,8.107971,7.1588597
z,16405,6.824132536,8.910283
z,16408,7.9865723,8.496168
z,16410,7.90921,8.536363
z,16411,1.171150168,8.311892
z,16412,9.108684801,7.530342
z,16413,10.82766813,10.810546
z,16417,nan,7.650678
z,16418,6.126204162,9.209823
z,16421,15.42266853,8.312983
z,16426,11.46591309,8.956859
z,16428,8.040131,8.487349
z,16431,8.080597,7.7424774
z,16433,5.431356617,8.388052
z,16438,11.31747735,8.473365
z,16441,2.743871084,8.384038
z,16448,7.9294434,8.5480795
z,16449,nan,7.6536555
z,16450,7.965149,8.284903
z,16452,8.013947,8.0139475
z,16454,7.940155,8.562417
z,16458,7.9425354,8.562438
z,16462,7.946106,8.566702
z,16463,1.459848173,8.294211
z,16471,8.078217,8.0782175
z,16479,9.204648593,7.5094137
z,16482,5.554099468,8.332592
z,16483,8.025848,8.497147
z,16490,8.0329895,8.488749
z,16492,5.03908908,8.284615
z,16494,8.03537,8.488493
z,16496,5.882914625,8.608516
z,16499,8.945765886,8.15566
z,16501,8.046082,8.0460825
z,16503,6.632045728,8.979529
z,16506,7.953247,8.569631
z,16509,7.084877177,8.827699
z,16511,7.9318237,8.554019
z,16515,7.9806213,8.051324
z,16517,6.59875919,9.029801
z,16523,8.013947,8.0139475
z,16527,11.36440066,9.209421
z,16530,7.9758606,8.578961
z,16532,7.9294434,8.55288
z,16535,7.9484863,8.02375
z,16536,12.73169427,8.331303
z,16543,8.019897,9.059067
z,16549,5.162989636,10.185922
z,16552,7.919922,8.1023655
z,16553,8.002045,8.487395
z,16554,4.842028136,8.290092
z,16555,8.046082,8.0460825
z,16557,7.9484863,8.5672
z,16558,11.9842404,8.431653
z,16565,12.04293872,8.200008
z,16568,6.171502971,8.784994
z,16579,11.19463961,9.239547
z,16582,11.99034034,8.487281
z,16584,2.964432304,8.315686
z,16585,7.804876855,8.525152
z,16588,7.9806213,8.495596
z,16592,9.709777399,10.6939125
z,16596,7.546465949,8.578336
z,16603,nan,7.7549086
z,16604,7.9877625,8.495879
z,16605,8.056793,9.101946
z,16611,7.9639587,8.575756
z,16615,7.933014,8.028274
z,16619,7.979431,8.0441675
z,16620,7.9711,8.096166
z,16621,16.74354025,8.145244
z,16622,9.340208044,7.444827
z,16633,11.6257835,8.729327
z,16636,nan,7.6893783
z,16638,7.9437256,8.548565
z,16639,15.68273276,8.247916
z,16640,7.9294434,8.12508
z,16642,7.8984985,8.489836
z,16643,7.944916,8.551981
z,16645,7.8854065,8.506014
z,16646,7.8913574,8.52053
z,16647,1.577532979,8.27004
z,16648,7.925873,8.545912
z,16649,7.913971,8.534907
z,16652,7.9425354,8.560878
z,16654,7.9365845,8.554491
z,16659,7.978241,8.58199
z,16661,7.944916,8.560276
z,16663,7.9223022,8.546635
z,16666,8.190534711,8.190535
z,16670,7.9568176,8.577328
z,16672,nan,7.6808457
z,16674,5.480032232,8.264282
z,16677,12.77968676,8.254713
z,16680,7.928253,8.5526905
z,16682,8.009186,8.487822
z,16683,7.990143,8.071409
z,16685,7.902069,8.53879
z,16686,7.953247,8.578561
z,16687,8.612678213,8.616175
z,16688,7.9508667,8.571004
z,16690,7.9627686,8.48141
z,16694,7.856842,8.14188
z,16695,7.9175415,8.545778
z,16696,7.900879,8.532358
z,16697,7.927063,8.551871
z,16699,nan,7.69201
z,16700,7.9425354,8.564788
z,16701,7.9318237,8.567026
z,16702,7.928253,8.541841
z,16703,7.953247,8.572955
z,16705,19.625133,8.469338
z,16706,6.082495735,9.179267
z,16708,7.998474,8.488531
z,16709,7.9353943,8.555659
z,16718,7.953247,8.4827175
z,16719,7.947296,8.562542
z,16721,7.9675293,8.096764
z,16722,7.8984985,8.532202
z,16723,14.59894304,8.290768
z,16724,7.921112,8.542883
z,16725,7.9484863,8.249182
z,16726,7.912781,7.9127812
z,16727,11.60551665,8.754593
z,16728,7.8413696,8.492026
z,16729,7.90921,8.53797
z,16731,7.621032566,8.679906
z,16732,7.893738,8.554256
z,16733,7.9508667,8.566758
z,16736,7.9544373,8.574659
z,16737,-3.068245373,8.140158
z,16739,4.697622453,8.276682
z,16740,7.9365845,8.559011
z,16743,7.947296,8.568137
z,16746,6.340735417,9.07756
z,16748,7.928253,8.550772
z,16750,nan,7.6443753
z,16751,7.9508667,8.569265
z,16752,6.188188583,9.177419
z,16753,7.890167,8.521051
z,16755,7.938965,8.562482
z,16756,7.90921,8.534817
z,16757,3.941482411,8.357036
z,16758,7.940155,8.560856
z,16759,7.875885,8.252422
z,16760,7.9223022,8.548004
z,16761,7.8723145,8.515405
z,16762,7.933014,8.556065
z,16764,7.9365845,8.559421
z,16765,7.894928,8.52863
z,16766,7.9425354,8.350971
z,16767,7.944916,7.9449162
z,16768,7.9365845,8.560137
z,16771,7.925873,8.553724
z,16772,8.040131,8.487471
z,16774,0.381848027,8.288911
z,16775,8.062744,8.4842205
z,16776,7.938965,8.560807
z,16777,7.9877625,8.324565
z,16778,7.9365845,8.556379
z,16781,9.46952379,7.497684
z,16782,7.858032,8.455213
z,16783,7.9365845,8.556407
z,16784,12.30014223,9.4729595
z,16787,7.9175415,8.547775
z,16788,7.991333,8.487008
z,16789,7.927063,8.554168
z,16791,7.938965,8.564702
z,16792,7.9115906,8.546858
z,16793,9.167214791,7.7174425
z,16794,7.850891,8.325312
z,16795,6.417860686,9.073744
z,16797,7.84256,8.504234
z,16798,7.810425,8.491585
z,16799,7.8794556,8.524014
z,16800,7.7770996,8.480154
z,16801,7.8984985,8.528868
z,16802,7.883026,8.526295
z,16803,15.23061177,8.30438
z,16804,7.9627686,8.482184
z,16805,7.928253,8.557986
z,16806,7.912781,8.551517
z,16808,12.49980975,8.281781
z,16809,7.9246826,8.539196
z,16810,11.51487984,8.382304
z,16811,7.9032593,8.519558
z,16812,1.918091063,8.5238905
z,16814,7.9187317,8.538132
z,16815,7.912781,7.9127812
z,16816,7.8973083,8.520874
z,16818,nan,7.6924486
z,16820,7.9246826,8.145463
z,16821,7.9699097,8.096369
z,16823,7.9246826,8.529614
z,16824,13.3381408,8.257143
z,16827,8.028229,8.48805
z,16829,7.958008,8.580162
z,16832,2.992007472,8.298725
z,16834,7.965149,8.485236
z,16836,8.024658,8.751106
z,16837,7.934204,8.560941
z,16838,3.579455362,8.280409
z,16839,7.888977,8.317829
z,16842,nan,7.675975
z,16847,7.97348,8.484808
z,16850,7.944916,8.5677
z,16851,7.9306335,8.557806
z,16852,7.90802,8.5394745
z,16856,7.9746704,8.3847885
z,16858,7.953247,8.581094
z,16859,7.946106,8.567787
z,16860,nan,8.3570595
z,16861,7.8865967,8.52502
z,16862,7.9044495,8.538094
z,16863,7.8604126,8.507144
z,16864,3.274704396,8.343741
z,16865,7.837799,8.2311735
z,16866,7.8532715,8.5014
z,16867,7.7568665,8.476271
z,16868,7.8532715,8.510289
z,16869,7.8282776,8.45338
z,16870,7.210931005,8.80684
z,16871,6.814035901,8.923071
z,16872,12.87766948,8.291674
z,16873,7.9496765,8.563257
z,16874,7.958008,8.571694
z,16875,7.8544617,8.498055
z,16876,7.947296,8.56128
z,16877,7.927063,8.444432
z,16878,7.912781,8.534323
z,16879,7.9175415,8.538748
z,16887,14.33303489,8.297552
z,16889,8.221583103,8.221583
z,16894,0.937190779,8.295693
z,16896,8.046082,8.0460825
z,16900,9.148173272,8.4621525
z,16902,7.9544373,8.584015
z,16903,7.9318237,8.564247
z,16905,7.9496765,8.5815935
z,16908,6.776871009,9.243823
z,16909,5.774155245,9.565308
z,16911,7.921112,8.553804
z,16912,7.8913574,8.555967
z,16913,7.9163513,8.800607
z,16914,7.881836,8.526338
z,16915,5.780712035,9.321176
z,16916,7.8794556,8.533088
z,16917,7.8651733,8.462146
z,16918,7.804474,8.489153
z,16919,7.8151855,8.495813
z,16920,7.8282776,8.49402
z,16921,7.893738,8.538213
z,16922,7.893738,8.53631
z,16923,7.8282776,8.492937
z,16924,7.8401794,8.549945
z,16925,7.90802,8.529302
z,16926,7.893738,8.514073
z,16927,7.8663635,8.496617
z,16928,7.8806458,8.513107
z,16929,4.897725517,8.297955
z,16930,7.8984985,8.468363
z,16931,7.925873,8.552025
z,16932,7.913971,8.538625
z,16933,7.746155,8.551725
z,16934,7.811615,8.485419
z,16935,7.862793,8.504646
z,16936,7.84494,8.494728
z,16937,7.863983,8.493221
z,16938,7.8925476,8.516545
z,16939,7.8865967,7.9978313
z,16940,7.900879,8.519146
z,16941,19.82618951,8.2693615
z,16942,7.933014,8.542679
z,16943,7.9496765,8.55987
z,16946,7.9425354,8.554202
z,16949,8.046082,8.0460825
z,16956,nan,7.655945
z,16959,6.182855234,9.179536
z,16964,14.60192638,8.301734
z,16965,9.539392724,8.252805
z,16966,8.718402275,9.007498
z,16968,7.517623731,8.7345705
z,16969,7.933014,8.558533
z,16975,nan,8.441909
z,16977,7.9865723,8.486285
z,16978,4.952681469,8.469338
z,16979,nan,7.6986337
z,16982,12.59450956,8.274936
z,16983,7.9484863,8.563203
z,16984,7.8925476,8.524546
z,16985,7.849701,8.504354
z,16986,7.8139954,8.482049
z,16987,7.8223267,8.479343
z,16989,14.5831108,8.323853
z,16990,7.829468,8.491529
z,16991,7.8651733,8.505437
z,16992,7.8485107,8.496721
z,16993,7.8485107,8.416379
z,16994,7.8211365,8.483913
z,16995,5.223333872,8.315062
z,16996,7.8651733,8.503166
z,16997,7.8913574,8.150815
z,16998,8.009186,7.242102
z,17001,7.9830017,8.087715
z,17003,5.30438004,8.294276
z,17006,0.825529795,8.315412
z,17007,7.851019591,8.498752
z,17008,4.97923838,8.312979
z,17020,9.436317189,7.5309663
z,17022,2.795148986,8.316182
z,17025,6.136619102,9.236988
z,17029,14.29842738,8.299638
z,17033,7.9937134,8.044401
z,17035,9.677399333,8.371806
z,17036,7.9484863,8.566512
z,17039,7.9877625,8.485784
z,17042,9.410553688,7.5220447
z,17044,1.854704233,8.286893
z,17045,7.944916,8.559042
z,17046,10.76244755,9.681311
z,17048,7.9056396,8.539207
z,17049,6.02143563,9.226675
z,17051,7.960388,8.580088
z,17052,1.435784593,8.284401
z,17053,7.9318237,8.556632
z,17056,8.031799,8.48822
z,17058,7.934204,8.101055
z,17060,7.9223022,8.53928
z,17065,7.944916,8.560848
z,17066,13.95564226,8.300621
z,17072,7.9544373,8.572724
z,17077,15.80668063,8.282028
z,17081,8.046082,8.0460825
z,17082,7.947296,8.564119
z,17084,16.80762727,8.304234
z,17085,7.912781,8.543604
z,17086,7.9223022,8.55164
z,17087,7.97348,8.487372
z,17092,8.042511,8.8614855
z,17093,8.219644828,8.219645
z,17097,7.946106,8.5705805
z,17099,5.963712889,9.28531
z,17104,7.9377747,8.557989
z,17105,9.555743367,7.4158325
z,17106,7.9294434,8.477189
z,17107,7.9163513,8.547028
z,17108,7.8604126,8.511546
z,17112,7.9425354,8.56498
z,17114,5.4901337,8.293413
z,17116,7.9234924,8.472198
z,17117,nan,7.738625
z,17119,7.9163513,8.539783
z,17123,7.9246826,8.5472145
z,17124,7.946106,8.075088
z,17129,7.9044495,8.534235
z,17130,nan,7.668131
z,17131,7.874695,8.5227375
z,17132,nan,7.686113
z,17133,6.277556038,9.09507
z,17134,9.759856107,10.490651
z,17135,11.81820804,8.622999
z,17136,7.953247,8.5764885
z,17138,11.46313949,8.897911
z,17139,8.317898316,8.317899
z,17141,12.77084933,8.282872
z,17143,7.940155,8.56519
z,17144,4.150375375,8.291882
z,17146,7.919922,8.545129
z,17148,7.938965,8.546872
z,17150,7.9246826,8.551015
z,17151,8.86274888,7.8945312
z,17152,7.90683,8.41001
z,17153,7.804474,8.48063
z,17154,7.875885,8.256399
z,17155,7.928253,8.549068
z,17156,7.952057,8.572833
z,17157,7.9508667,8.576362
z,17158,7.947296,8.574725
z,17159,7.928253,8.554255
z,17160,7.9425354,8.566509
z,17161,7.941345,8.565649
z,17163,7.952057,7.7613635
z,17165,7.9544373,8.576487
z,17168,7.9104004,8.54537
z,17169,nan,7.656213
z,17172,7.941345,8.1405325
z,17176,7.9115906,8.539027
z,17177,nan,7.684875
z,17178,7.9115906,8.539027
z,17179,7.8794556,8.154038
z,17180,7.868744,8.515754
z,17181,10.38382729,10.071264
z,17182,7.8199463,8.540702
z,17183,nan,7.6626644
z,17184,7.8520813,8.508372
z,17185,7.912781,8.543181
z,17186,3.662433001,8.28402
z,17188,7.938965,8.56288
z,17190,5.808056811,9.3206
z,17191,7.946106,8.577656
z,17192,7.938965,8.562467
z,17196,7.953247,8.575726
z,17197,7.919922,8.546232
z,17198,nan,7.6687565
z,17199,7.9544373,8.57579
z,17200,4.922028912,8.3010645
z,17201,7.9758606,8.380133
z,17202,nan,8.438855
z,17204,6.185335364,9.176866
z,17206,7.952057,8.575849
z,17207,7.947296,8.484945
z,17208,7.8913574,8.531658
z,17209,7.8913574,8.577469
z,17210,7.953247,8.573083
z,17212,7.978241,8.585711
z,17214,7.947296,8.568136
z,17216,7.9044495,8.523235
z,17218,7.915161,8.544237
z,17220,7.940155,8.558143
z,17221,10.88765504,9.524556
z,17222,0.851924836,8.28473
z,17223,7.380366261,8.769456
z,17224,nan,8.445514
z,17225,7.9484863,8.573201
z,17227,7.8723145,8.516536
z,17228,7.9508667,8.573545
z,17229,7.902069,8.536519
z,17230,nan,7.650984
z,17231,7.934204,8.556992
z,17232,7.890167,8.5294285
z,17233,7.9175415,8.544961
z,17234,9.548112176,8.198551
z,17235,11.08819766,9.400806
z,17236,7.933014,8.556254
z,17237,7.9484863,8.573708
z,17238,7.9294434,8.557598
z,17241,5.701349066,8.303324
z,17242,7.9353943,8.557744
z,17243,7.9365845,8.558165
z,17245,7.977051,8.485639
z,17247,7.947296,8.574122
z,17251,7.8735046,8.515492
z,17252,7.831848,8.452004
z,17254,7.869934,8.514532
z,17255,7.8675537,8.547125
z,17256,7.9234924,8.554984
z,17258,5.40247203,8.300527
z,17259,7.893738,8.534225
z,17260,7.8842163,8.528768
z,17261,7.912781,7.9127812
z,17262,7.896118,8.539544
z,17263,7.863983,8.517963
z,17264,5.6187018,8.309449
z,17265,15.96806538,8.3312025
z,17266,7.90802,8.542577
z,17267,7.944916,8.501789
z,17268,7.960388,8.578278
z,17269,7.84375,8.504844
z,17271,7.925873,8.55638
z,17272,7.890167,8.526731
z,17273,7.9306335,8.557716
z,17274,7.9318237,8.562021
z,17275,7.9306335,8.560516
z,17276,8.470746124,8.470746
z,17279,7.9365845,8.563648
z,17280,7.8996887,8.531402
z,17281,7.934204,8.556256
z,17282,nan,7.6796217
z,17283,7.881836,8.524202
z,17284,nan,7.6862826
z,17285,7.8865967,8.526219
z,17286,7.8925476,8.531203
z,17287,7.902069,8.535194
z,17289,7.902069,8.530545
z,17290,7.9032593,8.538123
z,17291,7.869934,8.51252
z,17292,10.07513062,10.238467
z,17293,3.423328497,8.306296
z,17294,7.888977,8.53046
z,17295,7.938965,8.565852
z,17296,7.9044495,8.459513
z,17299,7.9234924,8.554303
z,17301,2.893303236,8.136948
z,17302,7.9044495,8.536998
z,17303,13.81639246,8.269463
z,17304,7.9353943,8.477844
z,17305,10.28850796,10.130856
z,17307,7.881836,8.67866
z,17308,7.8842163,8.53098
z,17309,7.8794556,8.519403
z,17310,8.12743165,8.127432
z,17311,7.9353943,8.553676
z,17312,7.915161,8.544264
z,17313,7.9556274,8.484373
z,17316,7.8782654,8.524036
z,17317,7.8854065,8.525245
z,17319,7.9294434,8.552869
z,17320,7.8854065,8.530458
z,17323,7.934204,8.554742
z,17324,7.925873,8.556181
z,17328,7.952057,8.57414
z,17330,7.9425354,8.566948
z,17331,-2.950549667,8.297841
z,17332,7.9294434,8.555606
z,17333,7.900879,8.522512
z,17338,10.32170215,10.111463
z,17339,7.862793,8.512854
z,17340,8.016327,8.487904
z,17341,3.395967801,8.427908
z,17342,7.8663635,8.511658
z,17343,3.64732679,8.2855
z,17344,7.9508667,8.57043
z,17345,7.947296,8.531666
z,17346,7.9377747,8.563494
z,17347,7.933014,8.561203
z,17348,7.9484863,8.571641
z,17350,7.515946284,8.251577
z,17351,7.900879,8.531543
z,17352,7.933014,8.561406
z,17353,7.940155,8.47672
z,17354,7.8794556,8.523903
z,17355,7.881836,8.526145
z,17356,7.894928,8.389326
z,17358,nan,7.669249
z,17359,7.9568176,8.579603
z,17360,7.944916,8.562477
z,17363,nan,7.58703
z,17364,7.9437256,8.569037
z,17365,7.90683,8.536437
z,17366,7.84375,8.500091
z,17367,12.57323996,8.3102
z,17368,7.86726192,8.514133
z,17369,4.37004021,8.404715
z,17370,7.940155,8.561381
z,17371,7.941345,8.564185
z,17372,7.875885,8.255801
z,17374,7.925873,8.55441
z,17375,7.890167,8.528103
z,17377,10.77446866,9.657524
z,17379,1.055887447,8.296139
z,17380,8.044500711,8.0445
z,17381,7.90921,8.541411
z,17382,7.925873,8.557316
z,17383,7.9044495,8.54284
z,17385,7.9115906,8.544448
z,17386,11.20126862,9.180501
z,17387,4.919282173,8.305437
z,17390,7.9104004,8.575487
z,17391,7.9675293,8.48725
z,17392,7.915161,8.548366
z,17393,7.883026,8.409865
z,17394,7.990715397,8.48629
z,17395,7.9246826,8.550422
z,17397,8.005615,8.344868
z,17398,7.8604126,8.512165
z,17399,7.944916,8.209827
z,17400,2.992268775,8.3615675
z,17402,7.912781,8.54189
z,17404,7.862793,8.515293
z,17407,-2.844130562,8.298328
z,17408,7.888977,8.528889
