Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,33444,nan,7.9074574,7.997284
z,33446,nan,7.8956575,7.9806213
z,33447,19.28468082,8.190786,7.998474
z,33449,7.944916,7.9449162,7.944916
z,33450,8.056793,8.239708,8.056793
z,33453,nan,7.8440766,7.991333
z,33454,8.053223,8.493267,8.053223
z,33456,7.9163513,8.454689,7.9163513
z,33462,9.047738721,7.9236627,8.063934
z,33463,6.209273432,9.081753,8.063934
z,33467,11.97256139,10.348684,8.016327
z,33469,3.527170049,8.1912155,8.029419
z,33474,5.41783914,8.214422,8.078217
z,33475,7.97348,8.136644,7.97348
z,33477,8.030609,8.128986,8.030609
z,33479,7.9496765,8.559182,7.9496765
z,33482,-0.83179863,8.205432,7.944916
z,33483,10.35608198,9.822316,7.9758606
z,33485,11.5076021,8.724418,8.027039
z,33486,nan,7.9822264,7.9758606
z,33488,7.977051,8.1378975,7.977051
z,33493,2.239995021,8.410768,8.0008545
z,33498,8.029419,8.481902,8.029419
z,33503,6.301091371,9.054673,7.9437256
z,33505,11.95877044,8.242073,7.9318237
z,33506,2.000968065,8.224346,8.021088
z,33512,8.015137,8.122685,8.015137
z,33514,8.859567032,7.980235,8.0651245
z,33522,6.115080686,9.102981,7.8973083
z,33523,7.9246826,8.437865,7.9246826
z,33524,7.9830017,8.459772,7.9830017
z,33527,7.579403366,8.379725,7.953247
z,33529,7.938965,8.452378,7.938965
z,33530,7.890167,7.8901668,7.890167
z,33531,7.9104004,8.531125,7.9104004
z,33532,7.175169866,8.895955,8.018707
z,33534,7.921112,8.460822,7.921112
z,33535,1.401028452,8.209912,7.959198
z,33537,7.9937134,8.04952,7.9937134
z,33542,8.046082,8.0460825,8.046082
z,33548,6.655957766,8.9795,8.049652
z,33557,10.16650789,10.022245,8.002045
z,33559,5.341949881,8.2086525,7.9639587
z,33560,13.23487022,8.144799,7.990143
z,33562,9.251945207,7.6824994,8.013947
z,33566,7.9889526,8.003113,7.9889526
z,33570,6.684015158,8.894553,8.0008545
z,33572,4.41963404,8.141464,7.997284
z,33582,8.078217,8.0782175,8.078217
z,33584,8.046082,8.0460825,8.046082
z,33587,10.40703483,9.771562,8.029419
z,33595,8.093689,8.492001,8.093689
z,33596,8.047272,8.494155,8.047272
z,33597,nan,7.8118143,8.018707
z,33602,8.062744,8.495437,8.062744
z,33607,8.023468,8.483557,8.023468
z,33608,8.025848,8.481881,8.025848
z,33617,7.925873,8.484729,7.925873
z,33622,7.9758606,8.711771,7.9758606
z,33623,4.202304265,8.226055,7.979431
z,33624,2.826888063,8.222972,7.9949036
z,33625,1.542334702,8.147785,7.959198
z,33633,7.938965,8.510027,7.938965
z,33634,12.4047672,8.2350025,7.953247
z,33638,7.653021004,8.445997,7.966339
z,33640,-3.06744016,8.38504,7.992523
z,33641,nan,7.7083154,7.992523
z,33642,7.9496765,8.557262,7.9496765
z,33654,8.10321,9.170457,8.10321
z,33658,15.47801538,8.186371,8.049652
z,33661,9.172338311,7.765863,8.079407
z,33665,7.444383818,8.760623,8.047272
z,33669,7.019256788,8.937775,8.006805
z,33673,7.883026,8.452798,7.883026
z,33674,2.247104902,8.216892,7.825897
z,33675,7.8223267,8.426151,7.8223267
z,33676,7.812805,8.401189,7.812805
z,33677,7.8068542,8.400393,7.8068542
z,33678,7.793762,8.485276,7.793762
z,33679,1.838960221,8.216881,7.855652
z,33680,7.887787,8.429606,7.887787
z,33681,11.51388959,8.670543,7.837799
z,33688,4.003705012,8.21391,8.080597
z,33689,8.018707,8.480202,8.018707
z,33690,nan,7.872575,8.022278
z,33694,15.25957649,8.146718,8.110352
z,33697,7.9675293,8.5687895,7.9675293
z,33704,7.274799468,8.658038,7.960388
z,33705,7.928253,8.473435,7.928253
z,33706,6.575098573,9.021465,7.97348
z,33707,2.205228142,10.099719,7.927063
z,33708,nan,8.356173,7.977051
z,33709,7.9223022,8.404578,7.9223022
z,33711,4.395867435,8.198119,7.946106
z,33714,4.394872406,8.222972,8.0008545
z,33716,nan,7.8157907,7.9949036
z,33731,8.775847472,8.132484,8.024658
z,33732,7.9234924,8.486111,7.9234924
z,33735,19.78039324,8.211887,8.023468
z,33736,8.004425,8.4723215,8.004425
z,33737,7.9246826,8.473587,7.9246826
z,33739,7.9115906,8.463718,7.9115906
z,33743,10.7447688,9.540738,7.9830017
z,33747,16.70668349,8.233107,8.004425
z,33750,9.004484174,7.749397,8.012756
z,33753,11.88585516,8.420017,8.015137
z,33759,7.965149,8.465071,7.965149
z,33761,7.9306335,8.101405,7.9306335
z,33763,7.990143,8.128278,7.990143
z,33765,7.9937134,8.464424,7.9937134
z,33770,7.90802,8.4183235,7.90802
z,33771,8.436484535,8.64095,7.990143
z,33776,13.32549734,8.385972,8.017517
z,33780,2.617244114,8.195623,7.9104004
z,33789,19.65350378,8.218103,7.990143
z,33790,8.031799,8.213264,8.031799
z,33791,6.596375423,9.017453,7.990143
z,33792,6.468867129,9.041021,8.019897
z,33796,7.9377747,8.490865,7.9377747
z,33799,3.082297117,8.645878,8.087738
z,33802,8.012756,8.293261,8.012756
z,33803,8.183315473,8.183315,7.997284
z,33804,2.4000642,8.213321,7.9711
z,33805,7.9032593,8.451761,7.9032593
z,33807,7.8984985,8.434197,7.8984985
z,33809,7.90683,8.437833,7.90683
z,33811,nan,7.8940926,7.959198
z,33814,8.046082,8.0460825,8.046082
z,33817,4.603016278,8.216592,7.9353943
z,33818,7.9353943,8.491149,7.9353943
z,33822,6.858504374,8.96316,8.028229
z,33826,7.938965,8.552359,7.938965
z,33827,9.01510674,7.8162837,7.985382
z,33828,7.9169045,7.9169044,7.9425354
z,33829,7.9318237,8.4601345,7.9318237
z,33831,7.933014,8.484286,7.933014
z,33836,7.9294434,8.465518,7.9294434
z,33844,4.000844332,8.384221,7.938965
z,33846,10.54999449,9.664592,7.9996643
z,33849,8.962189987,7.930073,7.9568176
z,33854,7.996546688,8.447853,8.003235
z,33855,7.9377747,8.495303,7.9377747
z,33857,7.8854065,8.463663,7.8854065
z,33858,7.8984985,8.456428,7.8984985
z,33859,7.894928,8.30596,7.894928
z,33861,7.9163513,8.456174,7.9163513
z,33862,10.54815756,9.663729,7.90683
z,33864,7.9544373,8.331848,7.9544373
z,33867,8.021088,8.055321,8.021088
z,33875,7.904641389,8.535061,8.087738
z,33879,nan,7.756138,7.984192
z,33881,nan,7.8349895,7.9877625
z,33884,6.821178108,9.002483,7.978241
z,33893,6.382061368,8.605358,7.9818115
z,33895,nan,7.767267,8.003235
z,33896,12.69731561,8.236226,7.9865723
z,33897,-1.631774175,8.2372265,7.966339
z,33904,19.50069246,8.145626,7.941345
z,33906,8.013947,8.494152,8.013947
z,33908,nan,7.782204,7.9960938
z,33909,12.24749416,8.229141,8.019897
z,33916,9.562110006,8.233378,8.005615
z,33918,10.65543899,8.467978,7.985382
z,33923,13.34528282,8.225287,8.024658
z,33924,nan,7.8430357,8.055603
z,33925,4.458412098,8.233016,8.022278
z,33928,nan,8.35619,7.9711
z,33931,5.460472722,8.217853,7.9104004
z,33933,7.9568176,8.566013,7.9568176
z,33935,13.28589103,8.223952,7.9746704
z,33939,9.283366212,8.53721,7.9711
z,33946,2.964876128,8.233832,7.97229
z,33953,8.067505,8.496483,8.067505
z,33957,7.915161,8.462609,7.915161
z,33959,7.9996643,8.481735,7.9996643
z,33960,7.925873,8.454402,7.925873
z,33967,nan,7.819332,8.063934
z,33968,10.04265972,10.167214,8.016327
z,33971,7.944916,7.9449162,7.944916
z,33972,13.61564833,8.22591,8.03775
z,33973,7.9949036,8.483829,7.9949036
z,33974,nan,7.833904,7.9508667
z,33976,2.942310245,8.236035,8.004425
z,33978,nan,8.116419,7.9568176
z,33980,11.31365976,8.889049,8.016327
z,33983,7.487257535,8.73783,8.042511
z,33985,12.47970433,8.1685295,8.042511
z,33986,8.040131,8.218224,8.040131
z,33988,7.181235431,8.878524,8.047272
z,33994,5.26571973,8.23076,7.9889526
z,33995,11.78978319,8.7755785,7.9806213
z,33999,7.978241,8.578106,7.978241
z,34001,7.9044495,8.482224,7.9044495
z,34006,7.90683,8.5139885,7.90683
z,34008,7.459571105,8.426815,7.9818115
z,34009,nan,8.559837,7.9877625
z,34012,8.013947,8.0139475,8.013947
z,34017,7.9425354,8.52048,7.9425354
z,34018,10.44102189,9.58769,7.9437256
z,34021,7.944916,7.9449162,7.944916
z,34022,7.944916,8.12705,7.944916
z,34024,7.944916,7.9449162,7.944916
z,34026,7.9032593,8.148029,7.9032593
z,34027,7.9353943,8.505682,7.9353943
z,34030,7.888977,8.452423,7.888977
z,34033,11.62884509,8.339057,7.928253
z,34037,10.07030607,10.119962,7.991333
z,34038,9.658496529,9.09886,7.979431
z,34042,7.008425954,8.940779,7.9711
z,34043,8.046082,8.0460825,8.046082
z,34044,8.0008545,7.4014025,8.0008545
z,34047,4.268651328,8.846849,7.984192
z,34048,7.9675293,8.469066,7.9675293
z,34050,7.9484863,7.991803,7.9484863
z,34052,9.021440894,7.778602,7.998474
z,34054,7.9484863,8.458524,7.9484863
z,34056,7.9746704,8.475378,7.9746704
z,34058,6.646451516,8.972408,8.005615
z,34068,8.023468,8.118814,8.023468
z,34069,8.055603,8.498257,8.055603
z,34071,8.012756,8.060064,8.012756
z,34078,7.921112,8.474932,7.921112
z,34084,4.342700534,8.210315,7.9865723
z,34088,7.9496765,8.467391,7.9496765
z,34094,4.513266183,8.2321005,7.991333
z,34095,nan,8.35618,7.9746704
z,34097,7.9996643,8.486867,7.9996643
z,34099,nan,8.495383,7.9758606
z,34104,11.53536728,8.6518955,7.9484863
z,34105,8.054413,8.495327,8.054413
z,34107,7.941345,8.511724,7.941345
z,34108,7.107725576,8.90104,7.9806213
z,34109,7.90802,8.458783,7.90802
z,34112,7.9115906,8.496155,7.9115906
z,34115,7.933014,8.4672,7.933014
z,34118,7.944916,8.556513,7.944916
z,34119,7.371519281,8.79218,8.013947
z,34120,7.9865723,8.479352,7.9865723
z,34121,8.015137,8.493474,8.015137
z,34123,8.078217,8.0782175,8.078217
z,34127,6.327145771,9.044861,7.979431
z,34128,1.314342766,8.217535,8.004425
z,34130,7.8782654,8.506018,7.8782654
z,34134,10.96434504,9.219974,7.9877625
z,34135,4.878873573,8.23108,8.015137
z,34136,7.938965,8.51612,7.938965
z,34140,5.379816207,8.141464,7.9234924
z,34143,7.928253,8.499788,7.928253
z,34144,10.08104995,10.196842,7.984192
z,34146,9.135876867,7.7720656,7.9889526
z,34147,8.508072504,8.508073,7.9115906
z,34153,6.824320901,8.960744,8.03775
z,34156,8.393760806,8.393761,7.9949036
z,34157,8.062744,8.493345,8.062744
z,34167,7.9568176,8.564533,7.9568176
z,34171,7.9175415,8.487353,7.9175415
z,34172,7.8782654,9.189446,7.8782654
z,34174,8.006805,8.18729,8.006805
z,34175,7.9163513,8.45958,7.9163513
z,34176,10.52976931,9.7974205,7.97229
z,34177,8.330989496,8.33099,7.966339
z,34183,7.919922,8.479661,7.919922
z,34185,7.9496765,8.580548,7.9496765
z,34189,7.346728398,8.818425,7.9960938
z,34193,7.9556274,8.498958,7.9556274
z,34197,12.9415741,8.2262125,8.028229
z,34199,7.977051,8.100549,7.977051
z,34200,nan,7.830149,8.078217
z,34201,7.977051,8.480823,7.977051
z,34203,10.83275967,9.3967495,8.042511
z,34205,3.824135856,8.188829,7.9568176
z,34206,10.03009711,10.186234,8.005615
z,34210,1.001974511,8.218063,8.057983
z,34222,7.946106,8.557337,7.946106
z,34223,7.928253,8.48554,7.928253
z,34230,nan,7.733841,7.9615784
z,34233,7.928253,8.492317,7.928253
z,34237,8.071075,8.157724,8.071075
z,34240,7.530756303,8.247049,8.079407
z,34243,11.74151969,8.535857,7.9544373
z,34256,8.013947,8.0139475,8.013947
z,34258,7.9318237,8.546321,7.9318237
z,34260,4.957590853,8.384051,8.024658
z,34261,nan,7.7372637,7.9889526
z,34262,14.1022727,8.146396,8.005615
z,34266,7.921112,8.475428,7.921112
z,34267,7.9949036,8.555986,7.9949036
z,34269,nan,7.8107996,7.9949036
z,34271,7.944916,7.9449162,7.944916
z,34272,4.74749697,8.2126875,8.063934
z,34274,6.134282944,9.093036,8.009186
z,34275,7.934204,8.491681,7.934204
z,34276,10.12034536,10.156765,7.9830017
z,34277,8.003235,8.485754,8.003235
z,34278,9.971048322,10.223518,7.991333
z,34279,2.418568265,8.227874,8.017517
z,34280,3.086120697,8.227848,8.109161
z,34285,0.873243678,8.219512,8.021088
z,34287,12.96501498,8.226044,8.075836
z,34289,nan,8.96384,8.129395
z,34292,9.62452432,8.303335,8.049652
z,34302,8.013947,8.0139475,8.013947
z,34304,7.747042448,8.375563,8.0972595
z,34306,8.082977,8.489961,8.082977
z,34307,8.041321,8.489172,8.041321
z,34308,8.03894,8.313028,8.03894
z,34312,7.934204,8.48168,7.934204
z,34314,8.070595062,8.070595,8.023468
z,34321,5.912689349,8.816342,8.041321
z,34322,8.059174,8.132332,8.059174
z,34324,11.90704317,8.38203,8.006805
z,34325,7.640245383,8.385773,8.019897
z,34332,8.057983,8.068137,8.057983
z,34335,8.013947,8.0139475,8.013947
z,34336,8.007996,7.775843,8.007996
z,34337,8.007996,8.282087,8.007996
z,34340,7.9377747,8.492525,7.9377747
z,34344,2.326774285,9.99414,8.048462
z,34346,7.9306335,8.477379,7.9306335
z,34347,nan,8.356265,8.043701
z,34353,5.582322748,8.221292,8.043701
z,34355,3.192288207,8.209969,8.057983
z,34356,5.339422471,8.219919,8.002045
z,34363,8.016327,8.475016,8.016327
z,34364,8.03775,8.478723,8.03775
z,34366,5.323746102,8.143916,8.029419
z,34367,8.129395,8.478468,8.129395
z,34369,3.844870361,8.203421,8.028229
z,34372,8.1163025,8.484738,8.1163025
z,34373,8.055292669,8.055293,8.137726
z,34374,1.050893519,8.236736,8.096069
z,34375,3.462318477,8.2306795,8.090118
z,34376,nan,8.357334,8.048462
z,34379,8.255625222,8.255626,8.078217
z,34380,7.683675234,8.408505,8.022278
z,34382,8.078217,8.0782175,8.078217
z,34384,nan,7.911607,8.068695
z,34386,3.376996679,8.198457,8.040131
z,34388,8.821391778,9.101492,7.9877625
z,34389,7.9365845,8.486645,7.9365845
z,34390,8.009186,8.47509,8.009186
z,34392,12.05046719,8.3112135,7.9687195
z,34396,5.419961738,8.219582,7.9234924
z,34399,11.92788468,8.380575,8.0841675
z,34402,7.917242991,8.453322,8.178192
z,34404,9.013973736,7.9406743,8.109161
z,34405,nan,7.954094,8.142487
z,34408,8.127014,8.470831,8.127014
z,34409,13.11315039,8.196782,8.090118
z,34410,8.074646,8.490428,8.074646
z,34411,5.83917254,9.13396,8.023468
z,34416,8.060364,8.488936,8.060364
z,34417,7.8925476,8.439175,7.8925476
z,34420,2.570367267,8.152629,7.9687195
z,34428,5.035639634,9.054272,8.153198
z,34431,8.16153,8.1615305,8.16153
z,34432,8.078217,8.0782175,8.078217
z,34433,8.705731819,9.0681305,8.09845
z,34434,7.953109044,7.9531093,8.192474
z,34445,7.9615784,8.454207,7.9615784
z,34447,7.928253,8.44256,7.928253
z,34449,4.663468118,8.200488,7.9175415
z,34451,7.9615784,8.003518,7.9615784
z,34452,7.928253,8.46086,7.928253
z,34458,13.32434332,8.179965,8.122253
z,34459,8.042511,8.494319,8.042511
z,34465,10.12538238,10.050113,8.072266
z,34466,12.43092254,8.204056,8.057983
z,34467,9.512535966,7.7355113,8.067505
z,34476,nan,7.916645,7.9484863
z,34477,6.489476022,9.052895,8.03656
z,34479,8.046082,8.0460825,8.046082
z,34481,7.959198,8.494746,7.959198
z,34483,7.919922,8.505118,7.919922
z,34484,7.913971,8.447633,7.913971
z,34487,7.947296,8.459974,7.947296
z,34489,7.9746704,8.121622,7.9746704
z,34491,7.9746704,8.6119175,7.9746704
z,34495,15.87968956,8.149665,8.086548
z,34507,-2.178757359,8.236207,8.10321
z,34513,9.804597216,10.549432,8.087738
z,34515,8.094879,8.4946785,8.094879
z,34516,4.27531233,8.226036,8.078217
z,34518,10.06273384,10.185369,8.003235
z,34520,7.611986879,8.433524,8.041321
z,34528,8.16153,8.1615305,8.16153
z,34535,9.418602921,8.028477,8.118683
z,34537,8.022278,7.3962994,8.022278
z,34539,8.072266,8.493658,8.072266
z,34543,12.26118161,8.3363495,8.059174
z,34544,12.63579081,8.207346,7.998474
z,34545,8.029419,8.639736,8.029419
z,34548,11.27862337,8.492421,7.960388
z,34551,7.9187317,8.47791,7.9187317
z,34553,nan,7.899667,7.9544373
z,34555,16.22428023,8.204135,7.940155
z,34558,7.9234924,8.4630165,7.9234924
z,34560,13.2393645,8.206258,7.984192
z,34561,7.990143,8.473232,7.990143
z,34565,8.078217,8.0782175,8.078217
z,34567,6.080606606,9.102777,8.096069
z,34570,8.078217,8.489845,8.078217
z,34572,8.087738,8.496518,8.087738
z,34577,8.004425,8.484638,8.004425
z,34578,6.158875945,9.087628,8.085358
z,34580,6.06538103,9.110613,8.073456
z,34582,nan,7.8989253,7.84256
z,34583,19.49675669,8.145117,7.874695
z,34584,-0.113222998,8.38526,7.9187317
z,34585,7.8711243,8.41336,7.8711243
z,34586,7.874695,8.424793,7.874695
z,34587,7.890167,8.430468,7.890167
z,34588,7.890167,8.427283,7.890167
z,34590,7.8782654,8.254776,7.8782654
z,34591,7.8663635,8.414015,7.8663635
z,34592,7.9294434,8.482789,7.9294434
z,34593,7.9234924,8.470754,7.9234924
z,34594,7.9318237,8.4709425,7.9318237
z,34596,7.9044495,8.462577,7.9044495
z,34599,9.923679519,8.944508,7.992523
z,34605,6.370168496,8.829689,8.094879
z,34611,7.90683,8.530632,7.90683
z,34613,nan,7.969585,8.047272
z,34618,6.70629217,8.650201,7.979431
z,34619,7.9615784,8.440946,7.9615784
z,34620,7.9246826,8.4549055,7.9246826
z,34621,8.023468,8.47072,8.023468
z,34626,7.18561487,8.891203,8.0329895
z,34627,nan,7.8790307,8.071075
z,34628,11.3107485,8.83113,8.068695
z,34632,7.077186565,8.937165,8.096069
z,34633,4.438457393,8.190891,8.028229
z,34634,nan,8.61034,8.03656
z,34635,nan,7.8581524,8.053223
z,34637,11.58090852,8.568752,7.9996643
z,34643,6.740964985,8.74915,7.9889526
z,34644,9.221478327,7.928407,7.9568176
z,34645,nan,7.956911,7.984192
z,34649,7.893738,8.428959,7.893738
z,34651,12.09709396,8.423796,8.030609
z,34654,8.0329895,7.8421445,8.0329895
z,34658,8.029419,8.484385,8.029419
z,34659,7.845329232,8.395118,8.018707
z,34662,7.9889526,8.594519,7.9889526
z,34664,nan,7.9608192,7.966339
z,34667,10.74069803,9.332422,7.944916
z,34669,7.893738,8.264544,7.893738
z,34672,5.994847727,9.131257,7.90802
z,34673,7.877075,8.412055,7.877075
z,34675,7.900879,8.412352,7.900879
z,34679,7.9246826,8.458094,7.9246826
z,34681,3.116992094,8.199427,7.9234924
z,34685,3.391304649,8.212519,8.03537
z,34688,7.921112,8.475197,7.921112
z,34689,7.9949036,8.479589,7.9949036
z,34690,7.913971,8.485522,7.913971
z,34691,7.607322573,8.388099,7.8794556
z,34693,7.8973083,8.453621,7.8973083
z,34694,7.953247,8.558318,7.953247
z,34696,9.109160198,8.716804,7.9711
z,34699,7.837799,8.388596,7.837799
z,34700,7.8473206,8.396435,7.8473206
z,34701,7.912781,8.469724,7.912781
z,34704,7.992523,8.147284,7.992523
z,34707,3.080826423,9.995748,7.990143
z,34710,11.13011714,8.932193,7.9937134
z,34712,7.998474,8.601059,7.998474
z,34714,6.419152284,9.073784,7.984192
z,34717,7.8913574,8.45352,7.8913574
z,34719,7.8925476,8.442039,7.8925476
z,34720,7.928253,8.494512,7.928253
z,34721,7.9556274,8.464766,7.9556274
z,34722,7.888977,8.443954,7.888977
z,34723,7.861603,8.437221,7.861603
z,34725,7.9318237,8.541503,7.9318237
z,34727,7.8973083,8.450375,7.8973083
z,34728,7.877075,8.429602,7.877075
z,34729,7.9234924,8.475469,7.9234924
z,34730,7.919922,8.465837,7.919922
z,34731,7.9353943,8.487266,7.9353943
z,34732,17.14474715,8.203274,7.952057
z,34735,8.048462,9.110263,8.048462
z,34737,8.042511,8.18244,8.042511
z,34742,8.1163025,8.5170355,8.1163025
z,34746,12.80146737,8.206963,8.027039
z,34747,7.9377747,8.100688,7.9377747
z,34748,7.900879,8.450419,7.900879
z,34750,8.571254682,8.446413,7.9818115
z,34755,7.9223022,8.480049,7.9223022
z,34757,nan,7.773445,7.9234924
z,34759,7.902069,8.497221,7.902069
z,34767,nan,7.915553,8.025848
z,34768,11.63876815,8.550178,7.9758606
z,34771,6.174684066,9.0897255,7.902069
z,34772,4.667306873,8.203122,7.944916
z,34774,7.8865967,8.260496,7.8865967
z,34775,8.067505,8.400685,8.067505
z,34778,7.855652,8.396193,7.855652
z,34781,4.785245821,8.2077055,7.9544373
z,34782,7.9294434,8.469258,7.9294434
z,34783,7.8996887,8.438272,7.8996887
z,34784,7.8782654,8.413637,7.8782654
z,34785,7.8842163,8.430129,7.8842163
z,34787,7.894928,8.445831,7.894928
z,34789,10.60491051,9.979862,7.925873
z,34798,7.90683,8.449293,7.90683
z,34803,nan,7.9937267,7.991333
z,34807,6.326946057,8.835032,7.985382
z,34814,10.02162319,9.946519,7.9568176
z,34816,5.53225371,8.287464,8.006805
z,34817,7.778653024,8.553305,7.990143
z,34818,-0.508987337,8.186515,7.9865723
z,34820,12.59183808,8.202273,7.9949036
z,34821,7.927063,8.4563,7.927063
z,34823,8.917452464,8.61233,7.8973083
z,34828,10.57411687,9.555685,7.9496765
z,34833,7.940155,8.168413,7.940155
z,34834,8.025848,9.073737,8.025848
z,34837,7.9758606,8.095319,7.9758606
z,34838,11.60841365,8.50531,7.9746704
z,34841,7.921112,8.542789,7.921112
z,34842,8.015137,7.3657975,8.015137
z,34846,8.046082,8.0460825,8.046082
z,34856,7.9175415,8.436494,7.9175415
z,34857,8.013947,8.0139475,8.013947
z,34860,7.912781,8.44168,7.912781
z,34861,7.9246826,8.465329,7.9246826
z,34865,5.232776422,8.293494,7.97348
z,34866,7.97348,8.578327,7.97348
z,34868,7.9365845,8.550676,7.9365845
z,34870,7.921112,8.462109,7.921112
z,34871,2.281755532,8.2128315,7.9711
z,34873,nan,7.8937287,7.913971
z,34875,7.900879,8.431019,7.900879
z,34877,8.633874459,8.540853,8.030609
z,34880,7.913971,8.451828,7.913971
z,34881,7.9484863,8.649199,7.9484863
z,34883,7.8984985,8.430784,7.8984985
z,34884,5.673499246,8.209366,7.9234924
z,34887,7.759544049,8.375809,7.8854065
z,34888,7.953247,8.162998,7.953247
z,34889,7.913971,8.464194,7.913971
z,34890,4.820048401,8.198525,8.007996
z,34893,7.90802,8.432922,7.90802
z,34894,7.9484863,8.099468,7.9484863
z,34895,7.9484863,8.451651,7.9484863
z,34897,11.05336512,9.191721,7.890167
z,34908,8.002045,8.458257,8.002045
z,34912,12.76142383,9.155161,7.960388
z,34917,8.015137,7.85161,8.015137
z,34920,nan,7.9099035,7.9437256
z,34921,10.88202341,9.154193,7.985382
z,34927,6.041819775,9.11889,7.928253
z,34931,8.781630314,8.256149,8.009186
z,34932,5.998291562,8.834559,8.009186
z,34933,7.9115906,8.536568,7.9115906
z,34939,nan,7.9521675,8.0008545
z,34945,3.744345198,8.185872,7.990143
z,34950,5.704090748,8.286559,7.874695
z,34952,7.9365845,8.558203,7.9365845
z,34953,12.41726458,8.193975,7.912781
z,34955,10.57327105,9.525505,7.9556274
z,34956,7.921112,8.107478,7.921112
z,34958,2.041146327,8.212433,7.9818115
z,34963,3.723844593,8.211694,8.024658
z,34964,7.919922,8.48032,7.919922
z,34967,6.630401615,9.062206,8.046082
z,34973,8.03656,8.475256,8.03656
z,34975,11.4732229,8.613388,7.947296
z,34976,7.861603,8.6529,7.861603
z,34978,8.377428961,8.377429,7.9115906
z,34979,10.05410018,10.438614,7.984192
z,34980,7.919922,8.449956,7.919922
z,34981,7.9032593,8.427899,7.9032593
z,34982,10.6396433,8.464877,7.9056396
z,34983,7.9615784,8.086723,7.9615784
z,34984,7.965149,8.445176,7.965149
