Attribute,Index,Clean Value,Dirty Value
i_w_hl_weg,18122,-833,empty
i_w_hl_weg,18191,-630,empty
i_w_hl_weg,18232,0,empty
i_w_hl_weg,18244,0,empty
i_w_hl_weg,18253,0,empty
i_w_hl_weg,18308,0,empty
i_w_hl_weg,18366,-833,empty
i_w_hl_weg,18596,-833,empty
i_w_hl_weg,18655,-833,empty
i_w_hl_weg,18684,-76,empty
i_w_hl_weg,18748,0,empty
i_w_hl_weg,18762,0,empty
i_w_hl_weg,18823,-833,empty
i_w_hl_weg,18866,-833,empty
i_w_hl_weg,18919,-685,empty
i_w_hl_weg,18982,0,empty
i_w_hl_weg,19016,0,empty
i_w_hl_weg,19036,0,empty
i_w_hl_weg,19054,-832,empty
i_w_hl_weg,19113,-833,empty
i_w_hl_weg,19120,-833,empty
i_w_hl_weg,19158,-833,empty
i_w_hl_weg,19181,0,empty
i_w_hl_weg,19194,0,empty
i_w_hl_weg,19205,0,empty
i_w_hl_weg,19251,0,empty
i_w_hl_weg,19255,0,empty
i_w_hl_weg,19355,-833,empty
i_w_hl_weg,19435,0,empty
i_w_hl_weg,19517,0,empty
i_w_hl_weg,19600,-833,empty
i_w_hl_weg,19604,-833,empty
i_w_hl_weg,19619,-833,empty
i_w_hl_weg,19662,-23,empty
i_w_hl_weg,19678,0,empty
i_w_hl_weg,19744,0,empty
i_w_hl_weg,19784,-529,empty
i_w_hl_weg,19901,-718,empty
i_w_hl_weg,19905,-334,empty
i_w_hl_weg,19944,0,empty
i_w_hl_weg,20196,0,empty
i_w_hl_weg,20244,0,empty
i_w_hl_weg,20251,0,empty
i_w_hl_weg,20277,-832,empty
i_w_hl_weg,20357,-833,empty
i_w_hl_weg,20411,0,empty
i_w_hl_weg,20451,0,empty
i_w_hl_weg,20573,-833,empty
i_w_hl_weg,20666,0,empty
i_w_hl_weg,20726,0,empty
i_w_hl_weg,20758,-646,empty
i_w_hl_weg,20770,-833,empty
i_w_hl_weg,20856,-833,empty
i_w_hl_weg,20922,0,empty
i_w_hl_weg,20974,0,empty
i_w_hl_weg,21065,-833,empty
i_w_hl_weg,21134,0,empty
i_w_hl_weg,21138,0,empty
i_w_hl_weg,21183,0,empty
i_w_hl_weg,21307,-833,empty
i_w_hl_weg,21473,0,empty
i_w_hl_weg,21502,-833,empty
i_w_hl_weg,21553,-833,empty
i_w_hl_weg,21565,-833,empty
i_w_hl_weg,21663,0,empty
i_w_hl_weg,21704,0,empty
i_w_hl_weg,21789,-833,empty
i_w_hl_weg,21791,-833,empty
i_w_hl_weg,21844,-833,empty
i_w_hl_weg,21856,-530,empty
i_w_hl_weg,21885,0,empty
i_w_hl_weg,21986,-832,empty
i_w_hl_weg,22066,-833,empty
i_w_hl_weg,22107,0,empty
i_w_hl_weg,22262,-833,empty
i_w_hl_weg,22279,-833,empty
i_w_hl_weg,22286,-833,empty
i_w_hl_weg,22357,0,empty
i_w_hl_weg,22363,0,empty
i_w_hl_weg,22368,0,empty
i_w_hl_weg,22399,0,empty
i_w_hl_weg,22406,0,empty
i_w_hl_weg,22407,0,empty
i_w_hl_weg,22481,-833,empty
i_w_hl_weg,22530,-833,empty
i_w_hl_weg,22559,-833,empty
i_w_hl_weg,22721,-832,empty
i_w_hl_weg,22724,-833,empty
i_w_hl_weg,22919,0,empty
i_w_hl_weg,22984,-833,empty
i_w_hl_weg,23006,-833,empty
i_w_hl_weg,23013,-833,empty
i_w_hl_weg,23074,-592,empty
i_w_hl_weg,23146,0,empty
i_w_hl_weg,23176,0,empty
i_w_hl_weg,23206,-586,empty
i_w_hl_weg,23223,-833,empty
i_w_hl_weg,23249,-833,empty
i_w_hl_weg,23338,0,empty
i_w_hl_weg,23342,0,empty
i_w_hl_weg,23351,0,empty
i_w_hl_weg,23401,0,empty
i_w_hl_weg,23517,-833,empty
i_w_hl_weg,23609,0,empty
i_w_hl_weg,23630,0,empty
o_w_hl_power,51,26256,empty
o_w_hl_power,87,31557,empty
o_w_hl_power,139,10886,empty
o_w_hl_power,166,32069,empty
o_w_hl_power,175,10366,empty
o_w_hl_power,182,8080,empty
o_w_hl_power,186,11822,empty
o_w_hl_power,226,3434,empty
o_w_hl_power,243,2974,empty
o_w_hl_power,306,20302,empty
o_w_hl_power,320,20070,empty
o_w_hl_power,433,11822,empty
o_w_hl_power,450,6736,empty
o_w_hl_power,749,10366,empty
o_w_hl_power,821,704,empty
o_w_hl_power,847,10756,empty
o_w_hl_power,869,7048,empty
o_w_hl_power,876,10418,empty
o_w_hl_power,1055,7844,empty
o_w_hl_power,1155,14129,empty
o_w_hl_power,1374,7048,empty
o_w_hl_power,1395,21578,empty
o_w_hl_power,1487,7048,empty
o_w_hl_power,1518,10792,empty
o_w_hl_power,1531,16507,empty
o_w_hl_power,1537,18533,empty
o_w_hl_power,1573,26349,empty
o_w_hl_power,1842,7720,empty
o_w_hl_power,1851,10756,empty
o_w_hl_power,1865,10418,empty
o_w_hl_power,1914,19954,empty
o_w_hl_power,1925,30937,empty
o_w_hl_power,2025,10168,empty
o_w_hl_power,2068,7408,empty
o_w_hl_power,2072,7408,empty
o_w_hl_power,2165,7844,empty
o_w_hl_power,2273,5008,empty
o_w_hl_power,2291,7720,empty
o_w_hl_power,2309,10418,empty
o_w_hl_power,2395,9118,empty
o_w_hl_power,2457,31046,empty
o_w_hl_power,2491,6736,empty
o_w_hl_power,2986,7096,empty
o_w_hl_power,2992,28268,empty
o_w_hl_power,3001,30823,empty
o_w_hl_power,3033,23782,empty
o_w_hl_power,3051,30472,empty
o_w_hl_power,3114,10028,empty
o_w_hl_power,3204,23724,empty
o_w_hl_power,3230,8832,empty
o_w_hl_power,3261,1949,empty
o_w_hl_power,3262,12838,empty
o_w_hl_power,3408,0,empty
o_w_hl_power,3414,0,empty
o_w_hl_power,3512,27666,empty
o_w_hl_power,3591,19548,empty
o_w_hl_power,3624,26392,empty
o_w_hl_power,3631,28395,empty
o_w_hl_power,3712,12212,empty
o_w_hl_power,3780,7720,empty
o_w_hl_power,3785,5734,empty
o_w_hl_power,3935,23370,empty
o_w_hl_power,3990,3848,empty
o_w_hl_power,4014,5440,empty
o_w_hl_power,4035,7408,empty
o_w_hl_power,4038,7408,empty
o_w_hl_power,4132,8832,empty
o_w_hl_power,4143,9271,empty
o_w_hl_power,4176,19432,empty
o_w_hl_power,4280,7048,empty
o_w_hl_power,4330,18533,empty
o_w_hl_power,4456,12576,empty
o_w_hl_power,4605,24826,empty
o_w_hl_power,4615,12700,empty
o_w_hl_power,4634,7974,empty
o_w_hl_power,4724,5008,empty
o_w_hl_power,4768,10366,empty
o_w_hl_power,4843,31247,empty
o_w_hl_power,4854,24449,empty
o_w_hl_power,4906,16291,empty
o_w_hl_power,4929,11094,empty
o_w_hl_power,4971,4528,empty
o_w_hl_power,5003,7720,empty
o_w_hl_power,5065,18446,empty
o_w_hl_power,5090,26392,empty
o_w_hl_power,5115,3736,empty
o_w_hl_power,5132,12025,empty
o_w_hl_power,5152,18678,empty
o_w_hl_power,5178,8080,empty
o_w_hl_power,5179,12212,empty
o_w_hl_power,5222,5008,empty
o_w_hl_power,5279,13817,empty
o_w_hl_power,5390,12565,empty
o_w_hl_power,5397,20737,empty
o_w_hl_power,5446,7048,empty
o_w_hl_power,5493,7408,empty
o_w_hl_power,5595,13348,empty
o_w_hl_power,5620,11134,empty
o_w_hl_power,5728,5440,empty
o_w_hl_power,5743,11094,empty
o_w_hl_power,5794,20070,empty
o_w_hl_power,5806,14914,empty
o_w_hl_power,5807,20476,empty
o_w_hl_power,5968,4528,empty
o_w_hl_power,6005,6328,empty
o_w_hl_power,6134,7584,empty
o_w_hl_power,6162,8752,empty
o_w_hl_power,6261,13248,empty
o_w_hl_power,6381,31746,empty
o_w_hl_power,6419,8080,empty
o_w_hl_power,6428,6328,empty
o_w_hl_power,6440,8156,empty
o_w_hl_power,6538,14914,empty
o_w_hl_power,6603,12025,empty
o_w_hl_power,6657,12576,empty
o_w_hl_power,6695,4528,empty
o_w_hl_power,6735,9088,empty
o_w_hl_power,6762,21955,empty
o_w_hl_power,6826,3472,empty
o_w_hl_power,6896,12576,empty
o_w_hl_power,7000,24923,empty
o_w_hl_power,7055,21955,empty
o_w_hl_power,7057,15130,empty
o_w_hl_power,7062,12349,empty
o_w_hl_power,7125,10756,empty
o_w_hl_power,7139,12576,empty
o_w_hl_power,7150,8080,empty
o_w_hl_power,7217,7720,empty
o_w_hl_power,7245,18214,empty
o_w_hl_power,7263,14995,empty
o_w_hl_power,7289,25841,empty
o_w_hl_power,7359,18522,empty
o_w_hl_power,7472,11094,empty
o_w_hl_power,7478,7408,empty
o_w_hl_power,7516,18823,empty
o_w_hl_power,7558,6492,empty
o_w_hl_power,7596,14563,empty
o_w_hl_power,7600,18910,empty
o_w_hl_power,7637,9088,empty
o_w_hl_power,7733,11458,empty
o_w_hl_power,7897,5090,empty
o_w_hl_power,7975,23712,empty
o_w_hl_power,7995,15697,empty
o_w_hl_power,8052,6778,empty
o_w_hl_power,8124,12576,empty
o_w_hl_power,8269,30937,empty
o_w_hl_power,8276,29108,empty
o_w_hl_power,8305,8832,empty
o_w_hl_power,8439,10756,empty
o_w_hl_power,8561,7171,empty
o_w_hl_power,8567,10080,empty
o_w_hl_power,8584,12212,empty
o_w_hl_power,8648,11094,empty
o_w_hl_power,8699,20679,empty
o_w_hl_power,8807,12576,empty
o_w_hl_power,8839,5440,empty
o_w_hl_power,8920,30162,empty
o_w_hl_power,8924,31247,empty
o_w_hl_power,8944,14563,empty
o_w_hl_power,8955,6778,empty
o_w_hl_power,9038,7720,empty
o_w_hl_power,9139,20679,empty
o_w_hl_power,9201,9271,empty
o_w_hl_power,9257,8080,empty
o_w_hl_power,9350,31247,empty
o_w_hl_power,9389,9378,empty
o_w_hl_power,9395,15343,empty
o_w_hl_power,9547,303,empty
o_w_hl_power,9575,18533,empty
o_w_hl_power,9589,30162,empty
o_w_hl_power,9606,24449,empty
o_w_hl_power,9735,31247,empty
o_w_hl_power,9802,2656,empty
o_w_hl_power,9819,10028,empty
o_w_hl_power,9839,11484,empty
o_w_hl_power,9849,6736,empty
o_w_hl_power,9885,5008,empty
o_w_hl_power,9907,7408,empty
o_w_hl_power,9924,7048,empty
o_w_hl_power,9937,27118,empty
o_w_hl_power,10014,8286,empty
o_w_hl_power,10060,8080,empty
o_w_hl_power,10075,5440,empty
o_w_hl_power,10242,11593,empty
o_w_hl_power,10246,11674,empty
o_w_hl_power,10275,5440,empty
o_w_hl_power,10390,11172,empty
o_w_hl_power,10400,14563,empty
o_w_hl_power,10468,5440,empty
o_w_hl_power,10664,13746,empty
o_w_hl_power,10674,8080,empty
o_w_hl_power,10770,2098,empty
o_w_hl_power,10858,10028,empty
o_w_hl_power,10859,10028,empty
o_w_hl_power,10900,5440,empty
o_w_hl_power,10903,5440,empty
o_w_hl_power,10949,7408,empty
o_w_hl_power,11022,12025,empty
o_w_hl_power,11057,7408,empty
o_w_hl_power,11277,16075,empty
o_w_hl_power,11287,16144,empty
o_w_hl_power,11386,7720,empty
o_w_hl_power,11391,7408,empty
o_w_hl_power,11399,10510,empty
o_w_hl_power,11560,5440,empty
o_w_hl_power,11603,10756,empty
o_w_hl_power,11653,21781,empty
o_w_hl_power,11654,21781,empty
o_w_hl_power,11809,5090,empty
o_w_hl_power,11853,11094,empty
o_w_hl_power,11975,11593,empty
o_w_hl_power,11995,10886,empty
o_w_hl_power,12017,28110,empty
o_w_hl_power,12083,8156,empty
o_w_hl_power,12153,21723,empty
o_w_hl_power,12162,19693,empty
o_w_hl_power,12186,31402,empty
o_w_hl_power,12226,7038,empty
o_w_hl_power,12283,2385,empty
o_w_hl_power,12366,7408,empty
o_w_hl_power,12403,31056,empty
o_w_hl_power,12446,704,empty
o_w_hl_power,12497,8286,empty
o_w_hl_power,12502,11134,empty
o_w_hl_power,12638,10756,empty
o_w_hl_power,12641,10756,empty
o_w_hl_power,12668,20679,empty
o_w_hl_power,12680,18533,empty
o_w_hl_power,12736,6232,empty
o_w_hl_power,12817,12576,empty
o_w_hl_power,12824,11822,empty
o_w_hl_power,12880,7720,empty
o_w_hl_power,12883,7720,empty
o_w_hl_power,12958,31092,empty
o_w_hl_power,13133,5440,empty
o_w_hl_power,13141,5008,empty
o_w_hl_power,13157,7408,empty
o_w_hl_power,13288,10999,empty
o_w_hl_power,13349,11822,empty
o_w_hl_power,13439,29184,empty
o_w_hl_power,13461,22722,empty
o_w_hl_power,13606,11094,empty
o_w_hl_power,13633,3848,empty
o_w_hl_power,13655,11484,empty
o_w_hl_power,13715,19287,empty
o_w_hl_power,13817,23826,empty
o_w_hl_power,13867,10028,empty
o_w_hl_power,13877,5440,empty
o_w_hl_power,13900,5008,empty
o_w_hl_power,13924,11094,empty
o_w_hl_power,13936,10756,empty
o_w_hl_power,14034,1472,empty
o_w_hl_power,14113,27175,empty
o_w_hl_power,14172,5008,empty
o_w_hl_power,14215,7720,empty
o_w_hl_power,14261,22500,empty
o_w_hl_power,14424,10366,empty
o_w_hl_power,14429,10028,empty
o_w_hl_power,14456,5440,empty
o_w_hl_power,14457,5440,empty
o_w_hl_power,14482,7720,empty
o_w_hl_power,14597,15346,empty
o_w_hl_power,14639,6596,empty
o_w_hl_power,14714,12212,empty
o_w_hl_power,14768,11484,empty
o_w_hl_power,14901,11674,empty
o_w_hl_power,14903,12106,empty
o_w_hl_power,14961,10756,empty
o_w_hl_power,14962,10756,empty
o_w_hl_power,15008,5872,empty
o_w_hl_power,15069,12430,empty
o_w_hl_power,15088,22245,empty
o_w_hl_power,15089,22245,empty
o_w_hl_power,15226,8392,empty
o_w_hl_power,15291,5440,empty
o_w_hl_power,15407,30627,empty
o_w_hl_power,15438,8839,empty
o_w_hl_power,15509,12212,empty
o_w_hl_power,15601,7720,empty
o_w_hl_power,15682,30627,empty
o_w_hl_power,15724,12457,empty
o_w_hl_power,15726,10886,empty
o_w_hl_power,15906,20070,empty
o_w_hl_power,15913,29604,empty
o_w_hl_power,15921,864,empty
o_w_hl_power,15990,7920,empty
o_w_hl_power,16043,4262,empty
o_w_hl_power,16110,7408,empty
o_w_hl_power,16152,24675,empty
o_w_hl_power,16209,10432,empty
o_w_hl_power,16249,6688,empty
o_w_hl_power,16343,7720,empty
o_w_hl_power,16416,30472,empty
o_w_hl_power,16453,11593,empty
o_w_hl_power,16529,9092,empty
o_w_hl_power,16534,5440,empty
o_w_hl_power,16671,21926,empty
o_w_hl_power,16684,6778,empty
o_w_hl_power,16798,4528,empty
o_w_hl_power,16846,10756,empty
o_w_hl_power,16851,29414,empty
o_w_hl_power,16935,7584,empty
o_w_hl_power,16996,11874,empty
o_w_hl_power,17089,7048,empty
o_w_hl_power,17090,7408,empty
o_w_hl_power,17098,16784,empty
o_w_hl_power,17149,30627,empty
o_w_hl_power,17160,20447,empty
o_w_hl_power,17212,25262,empty
o_w_hl_power,17421,8974,empty
o_w_hl_power,17465,9088,empty
o_w_hl_power,17519,5440,empty
o_w_hl_power,17547,11484,empty
o_w_hl_power,17587,20944,empty
o_w_hl_power,17601,21201,empty
o_w_hl_power,17622,28705,empty
o_w_hl_power,17668,9865,empty
o_w_hl_power,17673,10999,empty
o_w_hl_power,17762,5008,empty
o_w_hl_power,17804,11484,empty
o_w_hl_power,17841,22100,empty
o_w_hl_power,17880,30162,empty
o_w_hl_power,17894,19432,empty
o_w_hl_power,17921,9508,empty
o_w_hl_power,17965,10756,empty
o_w_hl_power,18048,11094,empty
o_w_hl_power,18070,14764,empty
o_w_hl_power,18139,18446,empty
o_w_hl_power,18194,2270,empty
o_w_hl_power,18235,10366,empty
o_w_hl_power,18247,5008,empty
o_w_hl_power,18290,11094,empty
o_w_hl_power,18353,31904,empty
o_w_hl_power,18394,7168,empty
o_w_hl_power,18427,14914,empty
o_w_hl_power,18442,13876,empty
o_w_hl_power,18509,5440,empty
o_w_hl_power,18549,10756,empty
o_w_hl_power,18570,21955,empty
o_w_hl_power,18577,21201,empty
o_w_hl_power,18668,13672,empty
o_w_hl_power,18783,10756,empty
o_w_hl_power,18973,9092,empty
o_w_hl_power,18975,9092,empty
o_w_hl_power,19177,11562,empty
o_w_hl_power,19249,5008,empty
o_w_hl_power,19303,27424,empty
o_w_hl_power,19448,11484,empty
o_w_hl_power,19476,8156,empty
o_w_hl_power,19499,8392,empty
o_w_hl_power,19536,13760,empty
o_w_hl_power,19574,23202,empty
o_w_hl_power,19611,7298,empty
o_w_hl_power,19641,13213,empty
o_w_hl_power,19706,5440,empty
o_w_hl_power,19771,11094,empty
o_w_hl_power,19795,25729,empty
o_w_hl_power,19858,6908,empty
o_w_hl_power,19869,9973,empty
o_w_hl_power,19895,20070,empty
o_w_hl_power,19914,10756,empty
o_w_hl_power,19960,4120,empty
o_w_hl_power,19997,11094,empty
o_w_hl_power,20002,7408,empty
o_w_hl_power,20105,9730,empty
o_w_hl_power,20137,19548,empty
o_w_hl_power,20179,11484,empty
o_w_hl_power,20220,8156,empty
o_w_hl_power,20269,28428,empty
o_w_hl_power,20453,4528,empty
o_w_hl_power,20492,7408,empty
o_w_hl_power,20497,10756,empty
o_w_hl_power,20611,15430,empty
o_w_hl_power,20660,14725,empty
o_w_hl_power,20708,8156,empty
o_w_hl_power,20774,21201,empty
o_w_hl_power,20776,20157,empty
o_w_hl_power,20788,14563,empty
o_w_hl_power,20814,24971,empty
o_w_hl_power,20838,8839,empty
o_w_hl_power,20865,14428,empty
o_w_hl_power,20873,20070,empty
o_w_hl_power,20896,8752,empty
o_w_hl_power,20903,12966,empty
o_w_hl_power,21067,12106,empty
o_w_hl_power,21137,12238,empty
o_w_hl_power,21144,12576,empty
o_w_hl_power,21160,10028,empty
o_w_hl_power,21328,9271,empty
o_w_hl_power,21422,5440,empty
o_w_hl_power,21607,11520,empty
o_w_hl_power,21661,4528,empty
o_w_hl_power,21698,11094,empty
o_w_hl_power,21762,18446,empty
o_w_hl_power,21788,30472,empty
o_w_hl_power,21933,5008,empty
o_w_hl_power,21956,11094,empty
o_w_hl_power,21999,20157,empty
o_w_hl_power,22018,30999,empty
o_w_hl_power,22054,7038,empty
o_w_hl_power,22160,4576,empty
o_w_hl_power,22226,5388,empty
o_w_hl_power,22248,18678,empty
o_w_hl_power,22293,17953,empty
o_w_hl_power,22323,12106,empty
o_w_hl_power,22352,4028,empty
o_w_hl_power,22356,10834,empty
o_w_hl_power,22384,7048,empty
o_w_hl_power,22440,8080,empty
o_w_hl_power,22457,7408,empty
o_w_hl_power,22462,7720,empty
o_w_hl_power,22511,1024,empty
o_w_hl_power,22548,7298,empty
o_w_hl_power,22582,15481,empty
o_w_hl_power,22583,15481,empty
o_w_hl_power,22715,1120,empty
o_w_hl_power,22758,30937,empty
o_w_hl_power,22760,30937,empty
o_w_hl_power,23103,8752,empty
o_w_hl_power,23139,5008,empty
o_w_hl_power,23156,3848,empty
o_w_hl_power,23207,32417,empty
o_w_hl_power,23244,30627,empty
o_w_hl_power,23255,30007,empty
o_w_hl_power,23270,10432,empty
o_w_hl_power,23329,14718,empty
o_w_hl_power,23573,11473,empty
o_w_hl_power,23607,6736,empty
o_w_hl_power,23616,5008,empty
o_w_hl_voltage,62,29,empty
o_w_hl_voltage,151,27,empty
o_w_hl_voltage,179,26,empty
o_w_hl_voltage,202,24,empty
o_w_hl_voltage,236,23,empty
o_w_hl_voltage,401,29,empty
o_w_hl_voltage,406,249,empty
o_w_hl_voltage,428,26,empty
o_w_hl_voltage,455,24,empty
o_w_hl_voltage,464,24,empty
o_w_hl_voltage,536,223,empty
o_w_hl_voltage,549,29,empty
o_w_hl_voltage,552,29,empty
o_w_hl_voltage,558,29,empty
o_w_hl_voltage,595,27,empty
o_w_hl_voltage,712,24,empty
o_w_hl_voltage,798,27,empty
o_w_hl_voltage,806,29,empty
o_w_hl_voltage,809,27,empty
o_w_hl_voltage,846,26,empty
o_w_hl_voltage,946,26,empty
o_w_hl_voltage,954,24,empty
o_w_hl_voltage,1002,27,empty
o_w_hl_voltage,1049,26,empty
o_w_hl_voltage,1082,29,empty
o_w_hl_voltage,1224,29,empty
o_w_hl_voltage,1327,69,empty
o_w_hl_voltage,1339,31,empty
o_w_hl_voltage,1347,26,empty
o_w_hl_voltage,1474,24,empty
o_w_hl_voltage,1480,24,empty
o_w_hl_voltage,1533,29,empty
o_w_hl_voltage,1602,26,empty
o_w_hl_voltage,1603,26,empty
o_w_hl_voltage,1653,26,empty
o_w_hl_voltage,1678,29,empty
o_w_hl_voltage,1699,27,empty
o_w_hl_voltage,1715,31,empty
o_w_hl_voltage,1850,24,empty
o_w_hl_voltage,1869,24,empty
o_w_hl_voltage,1957,26,empty
o_w_hl_voltage,2011,26,empty
o_w_hl_voltage,2174,26,empty
o_w_hl_voltage,2256,24,empty
o_w_hl_voltage,2269,23,empty
o_w_hl_voltage,2363,29,empty
o_w_hl_voltage,2462,24,empty
o_w_hl_voltage,2577,83,empty
o_w_hl_voltage,2617,31,empty
o_w_hl_voltage,2651,26,empty
o_w_hl_voltage,2757,31,empty
o_w_hl_voltage,2850,26,empty
o_w_hl_voltage,2980,24,empty
o_w_hl_voltage,3162,27,empty
o_w_hl_voltage,3183,31,empty
o_w_hl_voltage,3190,31,empty
o_w_hl_voltage,3241,27,empty
o_w_hl_voltage,3270,29,empty
o_w_hl_voltage,3291,26,empty
o_w_hl_voltage,3334,24,empty
o_w_hl_voltage,3400,0,empty
o_w_hl_voltage,3446,0,empty
o_w_hl_voltage,3563,26,empty
o_w_hl_voltage,3577,24,empty
o_w_hl_voltage,3599,27,empty
o_w_hl_voltage,3652,26,empty
o_w_hl_voltage,3721,24,empty
o_w_hl_voltage,3782,24,empty
o_w_hl_voltage,3784,24,empty
o_w_hl_voltage,3788,26,empty
o_w_hl_voltage,3865,31,empty
o_w_hl_voltage,3952,26,empty
o_w_hl_voltage,3981,23,empty
o_w_hl_voltage,3989,24,empty
o_w_hl_voltage,3994,24,empty
o_w_hl_voltage,4034,24,empty
o_w_hl_voltage,4068,313,empty
o_w_hl_voltage,4191,24,empty
o_w_hl_voltage,4227,26,empty
o_w_hl_voltage,4263,23,empty
o_w_hl_voltage,4265,23,empty
o_w_hl_voltage,4271,24,empty
o_w_hl_voltage,4272,24,empty
o_w_hl_voltage,4290,24,empty
o_w_hl_voltage,4423,134,empty
o_w_hl_voltage,4478,23,empty
o_w_hl_voltage,4479,24,empty
o_w_hl_voltage,4501,23,empty
o_w_hl_voltage,4515,26,empty
o_w_hl_voltage,4780,24,empty
o_w_hl_voltage,4867,26,empty
o_w_hl_voltage,5013,24,empty
o_w_hl_voltage,5105,27,empty
o_w_hl_voltage,5143,27,empty
o_w_hl_voltage,5289,59,empty
o_w_hl_voltage,5572,29,empty
o_w_hl_voltage,5650,372,empty
o_w_hl_voltage,5691,26,empty
o_w_hl_voltage,5696,23,empty
o_w_hl_voltage,5705,24,empty
o_w_hl_voltage,5792,29,empty
o_w_hl_voltage,5818,32,empty
o_w_hl_voltage,5824,31,empty
o_w_hl_voltage,5880,27,empty
o_w_hl_voltage,5961,26,empty
o_w_hl_voltage,6007,24,empty
o_w_hl_voltage,6013,44,empty
o_w_hl_voltage,6018,381,empty
o_w_hl_voltage,6076,31,empty
o_w_hl_voltage,6115,26,empty
o_w_hl_voltage,6167,26,empty
o_w_hl_voltage,6245,24,empty
o_w_hl_voltage,6289,27,empty
o_w_hl_voltage,6314,31,empty
o_w_hl_voltage,6341,26,empty
o_w_hl_voltage,6376,27,empty
o_w_hl_voltage,6422,26,empty
o_w_hl_voltage,6579,26,empty
o_w_hl_voltage,6606,27,empty
o_w_hl_voltage,6612,29,empty
o_w_hl_voltage,6614,29,empty
o_w_hl_voltage,6694,24,empty
o_w_hl_voltage,6907,24,empty
o_w_hl_voltage,6909,24,empty
o_w_hl_voltage,6911,24,empty
o_w_hl_voltage,6943,23,empty
o_w_hl_voltage,6945,23,empty
o_w_hl_voltage,7088,27,empty
o_w_hl_voltage,7113,248,empty
o_w_hl_voltage,7212,26,empty
o_w_hl_voltage,7378,26,empty
o_w_hl_voltage,7442,26,empty
o_w_hl_voltage,7449,24,empty
o_w_hl_voltage,7500,29,empty
o_w_hl_voltage,7579,27,empty
o_w_hl_voltage,7621,24,empty
o_w_hl_voltage,7759,29,empty
o_w_hl_voltage,7771,35,empty
o_w_hl_voltage,7863,24,empty
o_w_hl_voltage,7890,24,empty
o_w_hl_voltage,7961,24,empty
o_w_hl_voltage,8016,31,empty
o_w_hl_voltage,8065,26,empty
o_w_hl_voltage,8103,27,empty
o_w_hl_voltage,8111,26,empty
o_w_hl_voltage,8114,26,empty
o_w_hl_voltage,8132,24,empty
o_w_hl_voltage,8179,26,empty
o_w_hl_voltage,8238,29,empty
o_w_hl_voltage,8278,31,empty
o_w_hl_voltage,8366,26,empty
o_w_hl_voltage,8479,29,empty
o_w_hl_voltage,8520,26,empty
o_w_hl_voltage,8613,23,empty
o_w_hl_voltage,8633,24,empty
o_w_hl_voltage,8634,24,empty
o_w_hl_voltage,8677,126,empty
o_w_hl_voltage,8791,26,empty
o_w_hl_voltage,8948,26,empty
o_w_hl_voltage,9143,29,empty
o_w_hl_voltage,9190,26,empty
o_w_hl_voltage,9408,27,empty
o_w_hl_voltage,9459,26,empty
o_w_hl_voltage,9465,24,empty
o_w_hl_voltage,9524,24,empty
o_w_hl_voltage,9684,24,empty
o_w_hl_voltage,9994,29,empty
o_w_hl_voltage,10019,27,empty
o_w_hl_voltage,10021,27,empty
o_w_hl_voltage,10047,26,empty
o_w_hl_voltage,10137,24,empty
o_w_hl_voltage,10149,318,empty
o_w_hl_voltage,10165,27,empty
o_w_hl_voltage,10186,29,empty
o_w_hl_voltage,10215,27,empty
o_w_hl_voltage,10304,26,empty
o_w_hl_voltage,10365,26,empty
o_w_hl_voltage,10375,26,empty
o_w_hl_voltage,10389,27,empty
o_w_hl_voltage,10432,26,empty
o_w_hl_voltage,10476,24,empty
o_w_hl_voltage,10620,27,empty
o_w_hl_voltage,10640,371,empty
o_w_hl_voltage,10680,24,empty
o_w_hl_voltage,10690,23,empty
o_w_hl_voltage,10715,26,empty
o_w_hl_voltage,10768,392,empty
o_w_hl_voltage,10795,29,empty
o_w_hl_voltage,10805,31,empty
o_w_hl_voltage,10899,24,empty
o_w_hl_voltage,10955,308,empty
o_w_hl_voltage,11065,26,empty
o_w_hl_voltage,11074,26,empty
o_w_hl_voltage,11194,29,empty
o_w_hl_voltage,11260,27,empty
o_w_hl_voltage,11318,26,empty
o_w_hl_voltage,11321,24,empty
o_w_hl_voltage,11406,205,empty
o_w_hl_voltage,11470,27,empty
o_w_hl_voltage,11627,29,empty
o_w_hl_voltage,11715,26,empty
o_w_hl_voltage,11721,27,empty
o_w_hl_voltage,11796,26,empty
o_w_hl_voltage,11803,24,empty
o_w_hl_voltage,11832,23,empty
o_w_hl_voltage,11981,27,empty
o_w_hl_voltage,12013,78,empty
o_w_hl_voltage,12027,26,empty
o_w_hl_voltage,12184,31,empty
o_w_hl_voltage,12445,32,empty
o_w_hl_voltage,12503,27,empty
o_w_hl_voltage,12631,26,empty
o_w_hl_voltage,12677,29,empty
o_w_hl_voltage,12718,29,empty
o_w_hl_voltage,12764,27,empty
o_w_hl_voltage,12772,27,empty
o_w_hl_voltage,12790,18,empty
o_w_hl_voltage,12859,26,empty
o_w_hl_voltage,12905,24,empty
o_w_hl_voltage,12985,27,empty
o_w_hl_voltage,13038,27,empty
o_w_hl_voltage,13110,26,empty
o_w_hl_voltage,13122,24,empty
o_w_hl_voltage,13235,29,empty
o_w_hl_voltage,13242,31,empty
o_w_hl_voltage,13256,29,empty
o_w_hl_voltage,13332,26,empty
o_w_hl_voltage,13421,26,empty
o_w_hl_voltage,13518,26,empty
