x,y,z,gt
0.30337524,,10.233643,sit
0.3164673,-0.5509186,10.277679,sit
0.38549805,-0.56044006,10.270538,sit
0.38549805,-0.56044006,10.270538,sit
0.4390564,-1.239429849,10.289581,sit
0.45214844,-0.5806732,10.311005,sit
0.44381714,-0.56282043,10.303864,sit
0.41168213,0.678504436,10.257446,sit
3.738348086,-0.59376526,10.277679,sit
0.4461975,-0.59376526,10.277679,sit
0.42834473,-0.566391,10.197937,sit
0.43310547,-0.5842438,,sit
0.44262695,-1.936201353,10.288391,sit
0.4140625,-0.5402069,13.60572034,sit
,-0.5402069,10.188416,sit
0.45095825,-0.57115173,,sit
0.47833252,1.081329889,10.275299,sit
0.45214844,-1.804977675,10.256256,sit
,0.231765819,10.246735,sit
0.41763306,-0.5390167,10.182465,sit
0.41168213,-0.5580597,10.21817,sit
0.38668823,-0.54615784,10.295532,sit
0.38668823,-0.54615784,10.295532,sit
0.40335083,-0.57710266,10.241974,sit
0.45809937,-0.59495544,10.316956,sit
0.4378662,-0.795631969,10.277679,sit
0.40216064,-0.5913849,10.302673,sit
11.09886505,-1.295749039,10.171753,sit
,-0.5485382,10.252686,sit
0.3807373,-0.5259247,10.202698,sit
0.43310547,-0.52949524,17.39914593,sit
0.4545288,-0.5568695,10.184845,sit
0.46047974,-0.56282043,10.221741,sit
0.4378662,-0.5223541,10.230072,sit
0.49142456,-0.5509186,,sit
0.46762085,-0.5425873,10.182465,sit
-5.318332123,-0.55329895,10.225311,sit
13.80082131,-0.50331116,10.230072,sit
0.3807373,,10.236023,sit
0.3807373,-0.5330658,10.194366,sit
0.44143677,-0.56877136,10.240784,
0.3819275,-0.53544617,10.309814,
0.37835693,2.04283071,10.191986,sit
0.40097046,-0.5497284,10.284821,sit
0.37716675,-0.5140228,10.241974,sit
0.37716675,-0.5318756,10.269348,sit
0.38668823,-2.949064546,10.316956,sit
-28.42197961,-0.57948303,16.70909478,sit
0.38311768,-0.56996155,9.312902492,
0.37002563,-0.813866804,10.270538,sit
1.334510953,-2.44004633,18.44578145,sit
0.4057312,-0.5497284,10.288391,sit
0.36764526,-0.5223541,10.306244,sit
15.55726658,-0.52711487,10.284821,sit
0.40454102,-0.5723419,10.240784,sit
0.38430786,-0.515213,12.16083533,sit
15.76899962,1.201393072,10.253876,sit
0.37954712,-0.51164246,10.21936,sit
0.37835693,-0.5390167,10.264587,sit
0.37835693,-0.57829285,10.252686,sit
0.3069458,-0.5140228,10.202698,sit
0.4069214,-0.5675812,6.47503941,sit
0.39144897,,6.664945359,sit
0.4152527,-0.5259247,10.200317,sit
0.39382935,-0.5259247,10.193176,sit
0.40454102,-0.5318756,10.199127,sit
0.40454102,,10.238403,sit
0.38430786,-0.5175934,10.246735,sit
0.35455322,-0.53663635,10.28006,sit
0.36645508,-0.5235443,10.222931,sit
0.35336304,-0.50331116,10.268158,sit
0.3819275,-0.52116394,10.193176,sit
-0.630156021,-1.221701527,12.14782452,sit
0.36764526,-0.5223541,10.257446,sit
0.38311768,-0.005843897,10.21936,sit
0.37002563,-0.53544617,10.294342,
0.41168213,-0.5413971,10.252686,sit
0.36764526,-0.5306854,10.300293,sit
0.36764526,-0.54615784,10.34552,sit
0.39620972,-0.54615784,10.27887,sit
0.41882324,-0.56282043,10.274109,sit
0.39978027,-0.5092621,10.255066,sit
11.55208542,1.501126936,10.28244,sit
0.41049194,-0.53544617,10.291962,sit
0.37835693,-0.515213,10.272919,sit
0.3652649,-0.5592499,10.297913,sit
4.25330447,-0.5901947,10.193176,sit
4.024235589,-0.5164032,10.172943,sit
22.31765278,-0.50450134,10.327667,sit
0.4140625,-1.32016274,10.277679,
0.35217285,-0.5735321,10.21936,sit
0.36764526,-0.5580597,10.209839,sit
0.37121582,-0.6139984,10.186035,sit
0.35455322,-0.5830536,10.200317,sit
0.29742432,-0.55329895,8.222456601,sit
0.37716675,-0.5164032,10.230072,sit
0.34503174,-0.52830505,10.255066,sit
0.3307495,-0.60209656,8.823107754,sit
0.36645508,-0.54377747,10.316956,sit
0.36645508,-0.54377747,10.316956,sit
0.37478638,-0.5390167,10.241974,sit
0.44024658,-0.60328674,10.197937,sit
0.37002563,-0.5735321,10.11589314,sit
0.37716675,-0.5735321,10.208649,sit
0.4057312,-0.5413971,10.243164,sit
0.44500732,-0.59614563,9.158982641,sit
0.43667603,-0.54496765,11.35788714,sit
0.46524048,-0.6294708,6.026965273,sit
0.4128723,-0.56163025,3.847397782,sit
0.44262695,,10.299103,sit
0.3985901,-0.566391,10.203888,sit
8.408739286,-0.55448914,10.337189,sit
0.44262695,-0.53663635,10.366943,sit
0.4212036,-0.5485382,15.03996315,sit
0.4795227,-0.5723419,10.262207,sit
0.372406,,10.247925,sit
,-0.5901947,10.263397,sit
0.4461975,-0.57115173,10.221741,sit
0.4295349,-0.5485382,4.360966163,sit
0.40216064,-0.56163025,10.233643,sit
0.43191528,-0.56163025,11.85275492,sit
0.4307251,-0.56877136,10.197937,sit
0.4295349,,10.263397,sit
0.45928955,-0.53782654,10.231262,sit
0.4473877,-0.5413971,10.289581,sit
0.44262695,-0.53663635,10.314575,sit
0.42834473,-0.5223541,10.231262,sit
0.5033264,-0.5723419,10.186035,sit
0.45690918,-0.450603643,10.250305,sit
0.48666382,-0.50331116,10.208649,sit
0.4295349,-0.55210876,5.751532158,sit
0.54022217,-0.47236633,10.266968,sit
0.5104675,-0.27097834,10.28363,sit
,-0.53663635,10.308624,sit
-12.36005646,-0.53544617,10.294342,sit
35.71366319,3.194519384,,sit
0.42715454,-1.395243671,10.21579,sit
0.45928955,-0.5009308,12.1720082,sit
-10.75249415,-0.51878357,10.182465,
0.39978027,-0.785637717,10.261017,sit
0.3569336,,4.921100783,sit
0.4473877,-0.534256,10.233643,sit
7.801775272,-0.5092621,10.228882,sit
,-0.51283264,10.63646938,sit
0.34503174,-0.5402069,10.287201,sit
0.2819519,-0.51997375,10.261017,sit
,-0.5235443,10.252686,sit
0.34503174,-0.50331116,10.251495,
0.2736206,-0.51878357,10.269348,sit
0.32122803,-0.502121,10.272919,sit
16.23435507,-0.55210876,10.232452,sit
0.2914734,-0.5652008,10.274109,sit
0.3152771,-0.5413971,10.227692,sit
0.3307495,-0.5413971,10.269348,sit
0.2831421,-0.5509186,10.34314,sit
,-0.60328674,10.258636,sit
0.2652893,-2.391589964,10.338379,sit
0.29385376,-0.515213,10.233643,sit
0.29385376,-0.5556793,11.07878439,sit
0.26766968,-2.885527103,10.269348,sit
0.24862671,-1.14554489,10.249115,sit
0.27838135,-0.58662415,10.266968,sit
0.32003784,-0.52949524,6.78846041,sit
26.91665523,-0.60328674,7.290425569,sit
0.29266357,-0.60328674,10.286011,sit
0.34384155,-0.60209656,10.293152,sit
0.36169434,-0.59376526,10.249115,sit
0.3807373,-0.6139984,10.259827,sit
-2.315266853,-0.6128082,10.238403,sit
0.4223938,-3.060693511,9.651622324,sit
0.36288452,-0.5735321,10.27887,sit
-6.485817756,-0.6056671,10.286011,sit
0.37002563,-0.58662415,10.313385,sit
0.33670044,-0.56282043,13.97536499,sit
0.4069214,-0.6080475,15.15668643,sit
0.4069214,-0.6080475,7.090737112,sit
0.38430786,-0.54496765,10.199127,sit
,-0.6163788,10.236023,sit
-4.773929918,-0.57115173,6.926340533,sit
0.340271,-0.5723419,10.184845,sit
-11.66570646,-0.5556793,10.170563,sit
0.33312988,-0.5640106,10.211029,sit
0.3807373,-0.56163025,10.209839,sit
-10.93138629,-0.52949524,13.48110356,sit
0.40454102,-0.5425873,,sit
0.44262695,-0.5425873,10.230072,sit
0.44262695,-0.5425873,10.230072,sit
0.44024658,-0.025869985,10.196747,sit
0.45928955,,20.38504724,sit
-13.42661095,-0.5568695,7.520428951,sit
0.41763306,-0.54377747,,sit
0.4212036,-0.5164032,10.236023,sit
0.4640503,-4.754350984,10.332428,sit
0.45809937,-0.5413971,10.268158,sit
1.238460442,-0.5080719,10.27887,sit
0.45214844,-0.5390167,4.441452982,sit
0.45095825,-0.5425873,10.243164,sit
0.48309326,-0.5104523,6.926278826,sit
0.4640503,-0.49617004,10.27887,sit
,-0.49378967,10.240784,sit
0.44976807,-0.47831726,10.306244,sit
0.4212036,-0.54377747,10.274109,sit
0.46166992,-0.53782654,10.269348,sit
0.47833252,-0.53782654,10.211029,sit
0.43191528,-0.52949524,10.256256,sit
0.46524048,-1.467308217,10.241974,sit
0.45928955,-0.52830505,,sit
0.45333862,-0.5175934,10.266968,sit
0.4807129,-0.55448914,10.272919,sit
0.4807129,-0.60209656,10.28006,sit
0.44857788,-0.5413971,10.146759,sit
0.45809937,-0.55210876,10.21936,sit
0.46881104,-0.56996155,10.146759,sit
0.42358398,-2.31644386,10.259827,sit
9.410178575,-0.5913849,10.308624,sit
0.43310547,-0.57948303,10.263397,sit
0.44381714,-0.62709045,10.224121,sit
0.39620972,-0.58662415,10.243164,sit
28.30589389,-0.51997375,10.261017,sit
7.968991787,-0.56282043,10.211029,sit
0.40454102,-0.56877136,10.21698,sit
0.36050415,0.066037385,7.35966735,sit
0.37597656,-0.60328674,12.23982993,sit
0.3319397,-0.56163025,10.268158,sit
0.3652649,-0.56044006,10.270538,sit
0.37835693,-0.53663635,10.28125,sit
0.30932617,-0.5556793,10.227692,sit
0.32122803,-0.169209974,10.2074585,sit
0.36050415,-0.57710266,10.309814,
0.3236084,,10.28244,sit
0.33551025,-0.61756897,10.315765,sit
0.3307495,-0.5592499,10.299103,
0.33789063,-0.5318756,10.244354,sit
0.32479858,-0.54496765,17.43893225,sit
-3.480515454,-0.55329895,10.274109,sit
0.33789063,-1.828014606,10.227692,sit
-10.7622667,-0.52711487,10.247925,sit
0.31765747,-0.534256,10.205078,sit
0.2914734,-0.5402069,10.359802,sit
0.30218506,-0.502121,11.00942746,
0.27600098,-0.5140228,10.238403,sit
0.32717896,-0.5485382,10.268158,sit
12.65766949,-1.876915805,10.224121,sit
0.34146118,-0.5080719,7.822563277,sit
0.3390808,-0.51997375,10.302673,sit
0.32836914,-0.5247345,10.333618,sit
0.34979248,-1.849085953,10.231262,sit
0.32479858,-0.52116394,10.256256,sit
0.33432007,0.122813249,10.268158,sit
-14.75699732,-0.5509186,10.2907715,sit
0.31289673,-0.4592743,10.228882,sit
0.31051636,-1.050281382,10.284821,sit
0.3307495,-0.5247345,10.333618,sit
0.3236084,-0.52830505,11.50729216,
0.31051636,-0.52949524,,sit
0.3557434,-0.53782654,10.362183,sit
,-0.5330658,10.28363,sit
0.32717896,-0.5223541,10.225311,sit
0.3486023,-0.47355652,10.324097,
0.3819275,-0.5009308,10.21817,sit
0.40335083,-1.329227813,10.241974,sit
0.34384155,-0.5175934,10.243164,sit
0.4140625,-0.56163025,10.2074585,sit
0.3652649,-0.5092621,10.252686,sit
0.43548584,-0.5842438,7.303487439,sit
0.34979248,-0.5509186,10.294342,sit
0.4152527,-0.56163025,10.224121,sit
38.41496025,-0.5223541,10.220551,sit
0.43548584,-0.598526,10.274109,sit
0.4795227,-0.5973358,10.220551,sit
-20.63405831,-0.56877136,10.15152,sit
0.487854,-0.54377747,9.242228866,sit
0.5771179,-0.598526,10.222931,sit
0.44143677,-0.54377747,10.225311,sit
0.4973755,-0.5723419,10.284821,sit
0.57592773,-0.59376526,9.347297306,sit
0.55093384,,10.2146,sit
4.680060906,-0.5413971,3.881670975,sit
0.506897,-0.5997162,10.228882,sit
0.49261475,-0.61994934,10.194366,sit
0.5699768,-0.57948303,10.272919,sit
,-0.58662415,10.203888,sit
0.50927734,-0.56163025,10.186035,sit
11.34900674,0.462715924,,sit
0.46524048,-0.547348,10.2907715,sit
0.45690918,-0.5842438,6.943503123,sit
3.997158034,-0.58543396,8.28070294,sit
0.455719,-0.5402069,10.276489,sit
0.44976807,-0.5747223,10.236023,sit
0.41644287,-0.58543396,11.43424597,sit
0.41644287,-0.53782654,12.93025612,sit
0.38668823,-0.5997162,10.321716,sit
0.4140625,-0.5306854,10.243164,sit
,0.640352661,12.76642895,sit
0.36645508,,10.28244,sit
0.3902588,-0.55448914,10.240784,sit
17.66771632,-0.5890045,10.241974,sit
0.26171875,-0.5485382,10.209839,sit
0.34146118,-0.5092621,6.719756175,sit
0.32598877,-0.52116394,10.157471,sit
0.2498169,-0.53782654,10.261017,sit
0.21173096,-0.52949524,10.293152,
0.2986145,-0.5223541,10.182465,sit
0.30932617,-0.5390167,21.0060052,sit
0.25100708,-0.51878357,,sit
0.25100708,-0.678329359,10.263397,sit
0.23434448,-0.5306854,10.313385,
0.550747602,2.442162605,10.269348,sit
0.26290894,-0.55210876,,sit
0.27719116,-0.48069763,10.313385,sit
-11.64079146,-0.49855042,10.327667,sit
0.25457764,-0.5235443,10.321716,sit
0.28671265,-0.4747467,10.275299,sit
0.30337524,-0.54496765,10.205078,sit
0.240380851,-0.48664856,10.227692,sit
-1.214779721,-0.5164032,,sit
0.29266357,-0.48545837,10.188416,sit
5.832994736,-0.4914093,10.300293,sit
-9.52045221,-0.49497986,10.246735,sit
0.109104709,-0.46879578,10.301483,sit
0.42477417,1.72801714,10.276489,sit
0.38549805,-0.860642501,10.312195,sit
0.39978027,-0.4759369,10.193176,sit
0.41168213,-0.904692987,10.28244,sit
-35.85226646,-0.49855042,10.276489,sit
0.42715454,-0.5092621,10.266968,sit
0.46643066,,10.272919,sit
0.43667603,0.938588344,7.364912004,sit
0.46524048,-0.48188782,10.245544,sit
0.48428345,-0.5056915,10.318146,sit
0.41763306,-0.47117615,10.270538,sit
-5.86550206,-0.5259247,10.268158,sit
0.46166992,-0.5556793,18.9528845,sit
0.4545288,-0.5306854,10.293152,sit
0.4711914,-0.5318756,10.272919,sit
0.45095825,-0.5640106,10.262207,sit
0.42358398,-0.56877136,10.206268,sit
-11.94912148,-0.5759125,10.249115,sit
0.4307251,-0.6235199,10.28244,sit
,-0.5747223,10.247925,sit
35.52724135,-0.5747223,10.247925,sit
0.4140625,-0.58662415,10.237213,sit
,-0.60209656,10.205078,sit
,-0.56044006,10.203888,sit
0.4473877,-0.56044006,10.203888,sit
0.42715454,-0.61161804,10.289581,sit
0.33789063,-0.5735321,10.269348,sit
23.8385725,-0.56996155,10.268158,sit
0.38311768,-0.57710266,10.257446,sit
0.38430786,-0.56996155,10.247925,sit
0.35455322,-0.56163025,2.959799865,sit
0.34622192,-0.5890045,11.26792052,sit
0.36050415,-1.1172826,6.759673649,sit
0.30456543,-0.66540634,10.187225,sit
0.30456543,-0.5485382,10.187225,sit
0.35336304,-0.53544617,11.8198779,sit
0.3152771,-0.56996155,10.237213,sit
0.3474121,-0.5068817,10.270538,sit
0.3569336,-0.5842438,10.269348,sit
-11.73496546,-0.5723419,10.232452,sit
0.3652649,-0.52949524,10.212219,
0.40216064,,10.275299,sit
0.3640747,-0.5509186,10.289581,sit
0.34265137,-0.5497284,10.244354,sit
0.37597656,-2.77485468,10.309814,sit
0.36288452,-0.57829285,10.362183,sit
33.53320675,,10.246735,sit
0.38311768,-0.55329895,11.18979625,sit
0.4128723,-0.5009308,10.275299,sit
0.3902588,-0.51997375,10.2907715,sit
0.38668823,-0.5485382,11.94439231,sit
0.40097046,,10.28125,sit
0.40454102,-0.57710266,,sit
0.36288452,-1.122874939,8.547876217,sit
-7.660910754,-0.57115173,16.13502657,sit
0.3735962,-0.5592499,10.197937,sit
0.36764526,-0.54496765,10.212219,sit
0.3902588,-0.515213,10.245544,sit
5.456605429,-0.304584847,10.227692,sit
0.4057312,-0.5056915,10.28244,sit
0.38668823,-0.52116394,10.232452,sit
0.4307251,-0.5330658,10.249115,sit
0.37716675,-0.566391,10.3479,sit
0.38311768,-0.5390167,10.257446,sit
5.945841777,0.990765606,10.249115,sit
0.40811157,-0.5509186,10.261017,sit
0.42834473,-0.5306854,10.319336,sit
0.39382935,-0.5235443,10.296722,sit
0.37478638,-0.56163025,10.249115,sit
0.4128723,-0.5056915,10.213409,sit
-13.03733949,-0.359271033,10.21936,sit
0.36764526,-0.53544617,10.266968,sit
0.37002563,-0.5806732,10.201508,sit
2.618832478,-0.5413971,10.237213,sit
0.340271,-0.5675812,10.249115,sit
0.36288452,-0.5568695,17.66925972,sit
0.36169434,-0.5330658,10.205078,sit
-0.57823783,-0.566391,10.253876,sit
0.4307251,-0.464932677,10.289581,sit
0.4307251,-0.5592499,10.55986634,sit
0.34622192,-0.54496765,9.522906672,sit
0.42358398,0.094232571,10.284821,sit
0.42001343,-0.5640106,10.268158,sit
0.36288452,-0.57948303,10.311005,sit
0.40930176,-0.56044006,10.28244,sit
0.4307251,-0.48902893,10.276489,sit
0.40097046,-0.5425873,10.263397,sit
0.4307251,-0.48902893,10.276489,sit
0.40097046,-0.5425873,10.263397,sit
0.42596436,-0.5652008,10.284821,sit
-17.0032637,-0.57948303,10.252686,sit
0.30575562,-0.51164246,,sit
0.4057312,-0.49021912,10.220551,sit
17.74827617,-0.5068817,10.28363,sit
0.38311768,-0.57115173,10.291962,sit
0.38311768,-0.57115173,10.291962,sit
26.10744157,-0.48188782,10.221741,sit
7.152235638,-0.49378967,10.253876,sit
0.41049194,-0.5223541,10.137238,sit
0.39144897,0.202472741,10.200317,sit
0.39144897,-0.5306854,10.200317,sit
0.35931396,-0.5592499,15.54774126,sit
0.3807373,-0.4664154,10.315765,sit
0.3890686,-0.5223541,10.261017,sit
0.3890686,-0.5223541,10.261017,sit
-2.069021823,-1.184739632,10.21698,sit
0.41644287,-2.886953137,10.34552,sit
-8.313483118,-0.55329895,10.293152,sit
0.37478638,-2.74970752,10.289581,sit
0.37478638,-0.51878357,10.289581,sit
-24.90357286,-0.53663635,10.247925,sit
16.12809992,-0.54615784,,sit
0.38311768,-0.53663635,10.190796,sit
9.682744289,-3.289704565,10.34314,sit
0.41168213,-0.534256,11.83390661,sit
0.41049194,-0.54615784,10.286011,sit
0.4212036,-0.42454084,10.311005,sit
5.458934875,-0.5997162,10.266968,sit
0.36764526,-0.867304012,7.78870499,sit
0.39144897,-0.49378967,8.153246201,sit
0.46762085,-0.5009308,10.250305,sit
0.32836914,-0.49736023,10.28006,sit
0.3985901,-0.5247345,10.177704,sit
0.38549805,-0.6068573,10.318146,sit
0.39382935,-0.58543396,10.186035,sit
0.44500732,-0.5652008,10.228882,sit
-6.270517023,-0.5223541,10.230072,
0.36883545,-0.51878357,16.62491409,sit
0.3890686,-0.815866822,10.176514,sit
-6.775038617,-1.705047029,10.264587,sit
0.42834473,-0.978906247,10.264587,sit
0.42596436,-0.5675812,10.209839,sit
0.37597656,-0.51283264,10.21817,sit
0.37121582,-0.397782895,10.21698,sit
0.3985901,2.109532284,10.259827,sit
0.38311768,-0.5759125,9.688496358,
0.4212036,-0.55448914,10.259827,sit
0.4069214,-0.54377747,10.268158,sit
0.35455322,-0.57829285,10.227692,sit
0.40811157,-0.5675812,10.275299,sit
0.40930176,-0.4914093,10.172943,
0.36645508,-1.379789321,10.28363,sit
0.37716675,1.690086806,,sit
0.42596436,-0.5675812,10.268158,sit
0.36288452,-0.5402069,10.286011,sit
0.39382935,-0.5390167,10.213409,sit
0.3819275,-0.566391,10.299103,sit
0.37597656,-0.6056671,10.319336,sit
0.39620972,-0.53544617,10.268158,sit
0.372406,-0.54615784,10.261017,sit
0.39382935,-4.332709406,10.245544,sit
0.43310547,-0.5925751,10.243164,sit
,-0.5592499,10.250305,sit
4.285515314,-0.53663635,10.270538,sit
-6.644357703,-0.5330658,13.76337521,sit
0.4152527,-0.5092621,10.191986,sit
0.4128723,0.699039525,10.190796,sit
0.3735962,-0.5485382,10.194366,sit
0.3474121,0.951956042,10.255066,sit
0.42834473,-0.52830505,10.196747,sit
0.42596436,-0.55210876,10.190796,sit
0.4069214,-0.5306854,10.2074585,sit
0.3890686,-0.5485382,10.274109,sit
0.4069214,-0.5306854,10.259827,sit
0.3819275,-0.53782654,10.286011,sit
0.36883545,-0.5390167,10.259827,sit
0.38668823,-0.5580597,10.2074585,sit
0.44024658,-0.56996155,10.165802,sit
0.34979248,-0.52116394,10.265778,sit
0.3735962,-0.60328674,10.263397,sit
-9.505186708,-0.598526,10.270538,sit
0.36288452,-0.57829285,10.2717285,sit
0.37597656,-0.56044006,10.21817,sit
0.36288452,-0.55448914,10.272919,sit
-7.435702191,-0.5497284,10.208649,sit
0.37835693,-0.58781433,10.287201,sit
0.3973999,-0.50450134,10.255066,sit
-3.805391731,-0.56044006,10.246735,sit
0.34979248,-0.54496765,10.190796,sit
0.34979248,-0.54496765,,sit
0.40335083,-0.49855042,10.244354,sit
0.39263916,-0.49497986,14.11417097,sit
0.38311768,-0.52116394,10.28125,sit
0.41882324,-0.5056915,10.202698,sit
0.4152527,-0.51164246,10.276489,sit
0.40097046,-0.48188782,10.284821,sit
0.40811157,0.805358054,10.186035,sit
0.40335083,-0.5318756,10.272919,sit
0.3985901,-0.5413971,10.256256,sit
-7.496694954,-0.47355652,10.252686,sit
8.641495734,-0.5164032,5.254742549,sit
0.39382935,-0.50331116,10.178894,sit
0.340271,-0.5080719,11.9103083,
0.43667603,-2.586782346,10.251495,sit
0.40454102,-0.5390167,10.255066,sit
0.43310547,-0.5080719,10.34552,sit
0.44381714,-1.290907644,,sit
0.44381714,-0.5306854,11.06201939,sit
0.44381714,-0.54377747,19.81860056,sit
0.35455322,-0.52949524,10.253876,sit
0.37954712,-0.515213,10.2717285,sit
0.4128723,,10.274109,sit
0.41168213,-0.5497284,10.249115,sit
0.36764526,-0.50450134,8.135097445,sit
0.37597656,-0.5652008,10.2717285,sit
0.36764526,-0.50450134,10.259827,sit
0.3807373,-0.5223541,10.296722,sit
0.4628601,-1.071879656,10.247925,
0.41882324,-0.5223541,10.2717285,sit
0.41763306,0.98499087,6.972943704,
0.35336304,0.896314757,5.202607944,sit
0.39263916,-0.5402069,10.226501,sit
0.31170654,-0.58662415,10.264587,sit
0.33312988,-0.52711487,10.257446,sit
-1.200862068,-0.5997162,10.183655,sit
0.33670044,-0.53663635,4.49793108,sit
0.36645508,-0.55329895,5.806039034,sit
0.40454102,-0.5568695,10.212219,sit
7.752936696,-0.54377747,10.188416,sit
0.43429565,-0.50450134,10.21936,sit
0.42715454,-0.5330658,10.263397,sit
0.40930176,-0.5330658,,sit
1.372929967,,10.321716,sit
0.3652649,-0.5068817,10.28125,sit
0.45214844,-0.53782654,10.238403,sit
0.38430786,-1.654195513,10.243164,sit
-6.198117065,-0.57710266,10.34433,sit
0.37597656,-0.57948303,10.241974,sit
0.38311768,-0.5092621,10.309814,sit
0.46166992,,10.262207,sit
0.44381714,-0.51878357,10.220551,sit
0.42001343,-0.51164246,,sit
5.260791156,-2.547968475,10.34552,sit
0.41763306,-0.5140228,10.21698,sit
0.37121582,-0.51997375,10.7084967,sit
0.4140625,-0.51878357,10.231262,
5.951652817,-0.5164032,10.28006,sit
0.33670044,-0.5104523,10.276489,sit
0.39263916,,10.237213,sit
0.43667603,-0.60328674,9.605822856,sit
0.39382935,-0.5485382,10.252686,sit
0.4069214,-0.53663635,10.294342,sit
0.4152527,-0.5747223,10.276489,sit
0.39382935,-0.5080719,,sit
0.37121582,-0.55448914,10.327667,sit
0.38430786,-0.57115173,15.12845158,sit
2.315324757,-0.51283264,10.276489,sit
0.39263916,-0.5973358,10.21817,sit
0.39382935,-0.519683144,10.265778,sit
16.19331655,-0.317490248,2.920791476,sit
0.37954712,-0.57115173,10.21698,sit
0.4069214,-0.5640106,10.159851,sit
-20.30197385,-4.072391229,10.261017,sit
0.35812378,-0.57710266,10.284821,sit
0.3236084,-2.202155189,10.28363,sit
0.35931396,-0.5056915,10.249115,sit
0.3307495,-0.5330658,10.221741,sit
0.33670044,-0.5413971,10.255066,sit
0.37121582,-0.58662415,10.224121,sit
0.37835693,-0.56044006,10.249115,sit
0.3390808,-0.58543396,10.293152,sit
0.36169434,-0.5759125,,sit
0.37478638,-0.59614563,10.206268,sit
