index,x,y,z,gt
68367,0.42834473,-0.534256,10.200317,sit
68368,0.40216064,-0.53782654,10.252686,sit
68369,0.41168213,-0.4664154,10.2717285,sit
68370,0.36883545,-0.5509186,10.249115,sit
68371,0.4128723,-0.5580597,10.256256,sit
68372,0.42001343,-0.5413971,10.277679,sit
68373,0.4140625,-0.5973358,10.231262,sit
68374,0.43310547,-0.60328674,10.189606,sit
68375,0.3902588,-0.5759125,10.241974,sit
68376,0.3640747,-0.5390167,10.224121,sit
68377,0.40216064,-0.56996155,10.226501,sit
68378,0.41882324,-0.5735321,10.258636,sit
68379,0.455719,-0.5723419,10.2074585,sit
68380,0.3890686,-0.57115173,10.289581,sit
68381,0.36883545,-0.54615784,10.232452,sit
68382,0.39144897,-0.5140228,10.251495,sit
68383,0.3985901,-0.5175934,10.220551,sit
68384,0.44857788,-0.51878357,10.286011,sit
68385,0.44500732,-0.49378967,10.2395935,sit
68386,0.45214844,-0.49021912,10.194366,sit
68387,0.41049194,-0.50331116,10.236023,sit
68388,0.50927734,-0.50450134,10.227692,sit
68389,0.38549805,-0.5092621,10.241974,sit
68390,0.42001343,-0.48069763,10.297913,sit
68391,0.40811157,-0.48545837,10.277679,sit
68392,0.4545288,-0.5175934,10.244354,sit
68393,0.40454102,-0.4842682,10.256256,sit
68394,0.46524048,-0.45689392,10.269348,sit
68395,0.35931396,-0.5092621,10.291962,sit
68396,0.3652649,-0.483078,10.2717285,sit
68397,0.3474121,-0.5080719,10.2717285,sit
68398,0.36288452,-0.57710266,10.334808,sit
68399,0.43310547,-0.56282043,10.246735,sit
68400,0.37954712,-0.5568695,10.202698,sit
68401,0.3985901,-0.5913849,10.188416,sit
68402,0.40216064,-0.5223541,10.221741,sit
68403,0.41049194,-0.5140228,10.274109,sit
68404,0.4461975,-0.5747223,10.34552,sit
68405,0.39978027,-0.6235199,10.161041,sit
68406,0.455719,-0.5997162,10.277679,sit
68407,0.40811157,-0.55210876,10.186035,sit
68408,0.42477417,-0.52830505,10.245544,sit
68409,0.40454102,-0.5925751,10.277679,sit
68410,0.43667603,-0.5485382,10.247925,sit
68411,0.43429565,-0.5830536,10.21698,sit
68412,0.42596436,-0.566391,10.263397,sit
68413,0.39144897,-0.51878357,10.202698,sit
68414,0.45928955,-0.5901947,10.263397,sit
68415,0.41168213,-0.50450134,10.247925,sit
68416,0.41763306,-0.5080719,10.268158,sit
68417,0.3902588,-0.5223541,10.28244,sit
68418,0.39144897,-0.5068817,10.249115,sit
68419,0.45928955,-0.48069763,10.327667,sit
68420,0.39382935,-0.46403503,10.28125,sit
68421,0.41168213,-0.5009308,10.277679,sit
68422,0.44976807,-0.5175934,10.326477,sit
68423,0.4473877,-0.51878357,10.199127,sit
68424,0.3985901,-0.55210876,10.274109,sit
68425,0.36764526,-0.5140228,10.261017,sit
68426,0.42001343,-0.4997406,10.241974,sit
68427,0.41763306,-0.55448914,10.250305,sit
68428,0.3985901,-0.5235443,10.28125,sit
68429,0.38311768,-0.55329895,10.3229065,sit
68430,0.3973999,-0.5735321,10.212219,sit
68431,0.40335083,-0.5402069,10.294342,sit
68432,0.4128723,-0.547348,10.195557,sit
68433,0.42834473,-0.56163025,10.261017,sit
68434,0.40097046,-0.56282043,10.262207,sit
68435,0.40454102,-0.54377747,10.2074585,sit
68436,0.44500732,-0.48545837,10.296722,sit
68437,0.40335083,-0.53544617,10.233643,sit
68438,0.44976807,-0.5080719,10.241974,sit
68439,0.45214844,-0.54496765,10.21579,sit
68440,0.36645508,-0.5164032,10.300293,sit
68441,0.36169434,-0.515213,10.297913,sit
68442,0.41644287,-0.5306854,10.333618,sit
68443,0.40335083,-0.5175934,10.205078,sit
68444,0.372406,-0.5402069,10.212219,sit
68445,0.36169434,-0.5140228,10.188416,sit
68446,0.3973999,-0.502121,10.294342,sit
68447,0.37597656,-0.5104523,10.246735,sit
68448,0.42715454,-0.515213,10.341949,sit
68449,0.35336304,-0.51878357,10.2717285,sit
68450,0.3652649,-0.56044006,10.277679,sit
68451,0.3319397,-0.5175934,10.228882,sit
68452,0.3474121,-0.5080719,10.289581,sit
68453,0.37835693,-0.5675812,10.287201,sit
68454,0.35336304,-0.51283264,10.277679,sit
68455,0.38430786,-0.5164032,10.286011,sit
68456,0.37954712,-0.48188782,10.28244,sit
68457,0.36169434,-0.52711487,10.244354,sit
68458,0.38311768,-0.5009308,10.243164,sit
68459,0.38668823,-0.49855042,10.275299,sit
68460,0.40811157,-0.50331116,10.189606,sit
68461,0.40811157,-0.50331116,10.189606,sit
68462,0.33551025,-0.51997375,10.321716,sit
68463,0.4069214,-0.547348,10.251495,sit
68464,0.35455322,-0.5092621,10.201508,sit
68465,0.3902588,-0.5652008,10.169373,sit
68466,0.42358398,-0.4997406,10.21698,sit
68467,0.43191528,-0.49378967,10.27887,sit
68468,0.4057312,-0.47712708,10.220551,sit
68469,0.40335083,-0.5175934,10.288391,sit
68470,0.36169434,-0.5068817,10.206268,sit
68471,0.43429565,-0.50450134,10.324097,sit
68472,0.43429565,-0.50450134,10.324097,sit
68473,0.37954712,-0.5640106,10.228882,sit
68474,0.37478638,-0.5306854,10.302673,sit
68475,0.37478638,-0.4842682,10.21817,sit
68476,0.42001343,-0.4842682,10.269348,sit
68477,0.4223938,-0.49021912,10.203888,sit
68478,0.4545288,-0.51997375,10.220551,sit
68479,0.46524048,-0.5723419,10.233643,sit
68480,0.38787842,-0.5580597,10.21579,sit
68481,0.44024658,-0.49617004,10.225311,sit
68482,0.40454102,-0.5747223,10.245544,sit
68483,0.3640747,-0.6009064,10.157471,sit
68484,0.45690918,-0.57710266,10.318146,sit
68485,0.42001343,-0.59495544,10.245544,sit
68486,0.41763306,-0.5497284,10.307434,sit
68487,0.41049194,-0.5652008,10.316956,sit
68488,0.42834473,-0.57710266,10.220551,sit
68489,0.40930176,-0.5509186,10.21698,sit
68490,0.42477417,-0.58543396,10.2717285,sit
68491,0.42477417,-0.58543396,10.2717285,sit
68492,0.4223938,-0.56996155,10.28244,sit
68493,0.39620972,-0.56282043,10.289581,sit
68494,0.4461975,-0.5890045,10.265778,sit
68495,0.4069214,-0.59376526,10.293152,sit
68496,0.40335083,-0.5556793,10.289581,sit
68497,0.3557434,-0.5806732,10.300293,sit
68498,0.4212036,-0.60209656,10.232452,sit
68499,0.36169434,-0.5568695,10.272919,sit
68500,0.36169434,-0.5568695,10.272919,sit
68501,0.45809937,-0.6092377,10.213409,sit
68502,0.42477417,-0.598526,10.257446,sit
68503,0.41168213,-0.6044769,10.199127,sit
68504,0.4545288,-0.6330414,10.241974,sit
68505,0.37954712,-0.5818634,10.247925,sit
68506,0.39620972,-0.5175934,10.240784,sit
68507,0.37121582,-0.6080475,10.247925,sit
68508,0.3902588,-0.55210876,10.28244,sit
68509,0.372406,-0.6009064,10.275299,sit
68510,0.38311768,-0.5830536,10.213409,sit
68511,0.42715454,-0.5830536,10.262207,sit
68512,0.39620972,-0.56163025,10.321716,sit
68513,0.42001343,-0.598526,10.228882,sit
68514,0.38311768,-0.5759125,10.2074585,sit
68515,0.36288452,-0.5723419,10.357422,sit
68516,0.38430786,-0.52830505,10.234833,sit
68517,0.3973999,-0.6044769,10.313385,sit
68518,0.35931396,-0.5675812,10.353851,sit
68519,0.34503174,-0.5735321,10.312195,sit
68520,0.3807373,-0.51878357,10.331238,sit
68521,0.37716675,-0.54377747,10.28244,sit
68522,0.3569336,-0.5330658,10.241974,sit
68523,0.35931396,-0.50450134,10.183655,sit
68524,0.40811157,-0.5164032,10.21698,sit
68525,0.3640747,-0.5497284,10.222931,sit
68526,0.36288452,-0.5009308,10.287201,sit
68527,0.3640747,-0.5556793,10.211029,sit
68528,0.40216064,-0.50450134,10.139618,sit
68529,0.40811157,-0.48069763,10.203888,sit
68530,0.39978027,-0.4747467,10.297913,sit
68531,0.41049194,-0.5330658,10.321716,sit
68532,0.4152527,-0.48783875,10.264587,sit
68533,0.4069214,-0.43666077,10.28125,sit
68534,0.4152527,-0.5080719,10.27887,sit
68535,0.3569336,-0.5223541,10.286011,sit
68536,0.3640747,-0.58543396,10.314575,sit
68537,0.4152527,-0.5247345,10.275299,sit
68538,0.41049194,-0.46165466,10.309814,sit
68539,0.44024658,-0.534256,10.253876,sit
68540,0.44024658,-0.534256,10.253876,sit
68541,0.37835693,-0.53544617,10.276489,sit
68542,0.37716675,-0.48545837,10.301483,sit
68543,0.37597656,-0.49736023,10.296722,sit
68544,0.37716675,-0.48545837,10.301483,sit
68545,0.3902588,-0.5140228,10.297913,sit
68546,0.41644287,-0.57115173,10.291962,sit
68547,0.41644287,-0.57115173,10.291962,sit
68548,0.37954712,-0.61875916,10.261017,sit
68549,0.39382935,-0.5901947,10.238403,sit
68550,0.44500732,-0.55210876,10.261017,sit
68551,0.40930176,-0.54377747,10.21817,sit
68552,0.46166992,-0.6068573,10.228882,sit
68553,0.33551025,-0.59376526,10.234833,sit
68554,0.4545288,-0.5747223,10.277679,sit
68555,0.39978027,-0.52830505,10.21817,sit
68556,0.3807373,-0.5723419,10.211029,sit
68557,0.44143677,-0.65208435,10.356232,sit
68558,0.44024658,-0.6092377,10.211029,sit
68559,0.45095825,-0.64375305,10.232452,sit
68560,0.42001343,-0.5830536,10.234833,sit
68561,0.41882324,-0.57829285,10.178894,sit
68562,0.44024658,-0.6163788,10.188416,sit
68563,0.39978027,-0.6092377,10.227692,sit
68564,0.4152527,-0.5925751,10.181274,sit
68565,0.45214844,-0.62709045,10.265778,sit
68566,0.39501953,-0.6139984,10.321716,sit
68567,0.37716675,-0.5818634,10.302673,sit
68568,0.40930176,-0.64375305,10.257446,sit
68569,0.41644287,-0.60328674,10.294342,sit
68570,0.43310547,-0.534256,10.213409,sit
68571,0.3807373,-0.5842438,10.21936,sit
68572,0.3890686,-0.5497284,10.232452,sit
68573,0.45095825,-0.55329895,10.288391,sit
68574,0.4128723,-0.5235443,10.302673,sit
68575,0.4152527,-0.5830536,10.241974,sit
68576,0.45690918,-0.5259247,10.232452,sit
68577,0.47357178,-0.5997162,10.259827,sit
68578,0.47595215,-0.57115173,10.199127,sit
68579,0.4140625,-0.51164246,10.227692,sit
68580,0.39144897,-0.50331116,10.2146,sit
68581,0.44857788,-0.56282043,10.257446,sit
68582,0.41049194,-0.52711487,10.221741,sit
68583,0.38430786,-0.4842682,10.191986,sit
68584,0.3890686,-0.49617004,10.1753235,sit
68585,0.41882324,-0.5009308,10.225311,sit
68586,0.44262695,-0.51164246,10.1753235,sit
68587,0.39501953,-0.4759369,10.197937,sit
68588,0.38668823,-0.5056915,10.306244,sit
68589,0.37954712,-0.5306854,10.213409,sit
68590,0.41644287,-0.48902893,10.225311,sit
68591,0.4140625,-0.48188782,10.251495,sit
68592,0.4378662,-0.5104523,10.315765,sit
68593,0.37835693,-0.5318756,10.208649,sit
68594,0.40930176,-0.49617004,10.263397,sit
68595,0.4212036,-0.51878357,10.28006,sit
68596,0.40097046,-0.53782654,10.257446,sit
68597,0.39382935,-0.4747467,10.237213,sit
68598,0.3819275,-0.502121,10.3229065,sit
68599,0.372406,-0.53782654,10.236023,sit
68600,0.44143677,-0.5568695,10.28363,sit
68601,0.3474121,-0.5235443,10.21817,sit
68602,0.37002563,-0.52830505,10.241974,sit
68603,0.37002563,-0.5509186,10.308624,sit
68604,0.37597656,-0.5235443,10.255066,sit
68605,0.41763306,-0.53782654,10.262207,sit
68606,0.40454102,-0.57948303,10.266968,sit
68607,0.372406,-0.5306854,10.270538,sit
68608,0.38787842,-0.5556793,10.232452,sit
68609,0.39978027,-0.54377747,10.2717285,sit
68610,0.3890686,-0.5390167,10.2717285,sit
68611,0.3307495,-0.5675812,10.275299,sit
68612,0.34979248,-0.5556793,10.250305,sit
68613,0.340271,-0.566391,10.272919,sit
68614,0.39263916,-0.52711487,10.269348,sit
68615,0.3307495,-0.57710266,10.212219,sit
68616,0.4057312,-0.6080475,10.246735,sit
68617,0.36645508,-0.5675812,10.300293,sit
68618,0.3474121,-0.56163025,10.253876,sit
68619,0.38311768,-0.59376526,10.300293,sit
68620,0.35098267,-0.5259247,10.268158,sit
68621,0.3557434,-0.5497284,10.228882,sit
68622,0.38668823,-0.5330658,10.212219,sit
68623,0.40335083,-0.5806732,10.168182,sit
68624,0.3319397,-0.54615784,10.307434,sit
68625,0.35217285,-0.57115173,10.257446,sit
68626,0.37835693,-0.5509186,10.307434,sit
68627,0.38311768,-0.61994934,10.199127,sit
68628,0.3819275,-0.6128082,10.240784,sit
68629,0.38430786,-0.5425873,10.247925,sit
68630,0.40811157,-0.6092377,10.220551,sit
68631,0.3236084,-0.6163788,10.312195,sit
68632,0.42477417,-0.5485382,10.232452,sit
68633,0.4128723,-0.6044769,10.262207,sit
68634,0.40811157,-0.6092377,10.262207,sit
68635,0.37478638,-0.5973358,10.300293,sit
68636,0.4378662,-0.55448914,10.308624,sit
68637,0.4295349,-0.56877136,10.21936,sit
68638,0.42358398,-0.53544617,10.211029,sit
68639,0.41644287,-0.5425873,10.28244,sit
68640,0.4545288,-0.5652008,10.272919,sit
68641,0.372406,-0.515213,10.284821,sit
68642,0.36645508,-0.5735321,10.257446,sit
68643,0.44024658,-0.5259247,10.241974,sit
68644,0.44857788,-0.55329895,10.232452,sit
68645,0.41049194,-0.47950745,10.241974,sit
68646,0.42358398,-0.5413971,10.213409,sit
68647,0.46047974,-0.515213,10.266968,sit
68648,0.44976807,-0.5223541,10.297913,sit
68649,0.4628601,-0.50331116,10.286011,sit
68650,0.44976807,-0.5223541,10.297913,sit
68651,0.42477417,-0.5413971,10.266968,sit
68652,0.39144897,-0.54377747,10.28125,sit
68653,0.3985901,-0.5509186,10.212219,sit
68654,0.44262695,-0.59614563,10.264587,sit
68655,0.39978027,-0.5497284,10.277679,sit
68656,0.46524048,-0.5164032,10.221741,sit
68657,0.42358398,-0.5580597,10.220551,sit
68658,0.41168213,-0.54377747,10.243164,sit
68659,0.48666382,-0.5925751,10.257446,sit
68660,0.4628601,-0.5925751,10.261017,sit
68661,0.43310547,-0.52830505,10.233643,sit
68662,0.45333862,-0.56163025,10.243164,sit
68663,0.46524048,-0.48188782,10.297913,sit
68664,0.4378662,-0.5223541,10.277679,sit
68665,0.4628601,-0.5509186,10.224121,sit
68666,0.4390564,-0.53782654,10.259827,sit
68667,0.42596436,-0.55448914,10.231262,sit
68668,0.4390564,-0.5425873,10.269348,sit
68669,0.4390564,-0.5009308,10.259827,sit
68670,0.42358398,-0.58781433,10.234833,sit
68671,0.44262695,-0.5390167,10.258636,sit
68672,0.49142456,-0.56163025,10.205078,sit
68673,0.43429565,-0.5580597,10.21936,sit
68674,0.41763306,-0.56044006,10.2717285,sit
68675,0.4307251,-0.53544617,10.332428,sit
68676,0.5116577,-0.58543396,10.208649,sit
68677,0.39620972,-0.534256,10.249115,sit
68678,0.4057312,-0.55329895,10.255066,sit
68679,0.4307251,-0.5485382,10.268158,sit
68680,0.4057312,-0.55329895,10.255066,sit
68681,0.42477417,-0.56282043,10.181274,sit
68682,0.47476196,-0.5223541,10.21936,sit
68683,0.40930176,-0.5425873,10.266968,sit
68684,0.39382935,-0.57829285,10.21936,sit
68685,0.39382935,-0.57829285,10.21936,sit
68686,0.3902588,-0.5747223,10.228882,sit
68687,0.31884766,-0.57829285,10.259827,sit
68688,0.4212036,-0.57829285,10.226501,sit
68689,0.36169434,-0.60328674,10.2395935,sit
68690,0.34622192,-0.5592499,10.21817,sit
68691,0.38311768,-0.56877136,10.276489,sit
68692,0.36288452,-0.55210876,10.232452,sit
68693,0.28552246,-0.5830536,10.263397,sit
68694,0.38668823,-0.5390167,10.294342,sit
68695,0.38668823,-0.5390167,10.294342,sit
68696,0.38549805,-0.55329895,10.245544,sit
68697,0.3307495,-0.5580597,10.266968,sit
68698,0.3735962,-0.5509186,10.265778,sit
68699,0.3735962,-0.5509186,10.265778,sit
68700,0.3557434,-0.547348,10.333618,sit
68701,0.32598877,-0.5175934,10.269348,sit
68702,0.308136,-0.59376526,10.232452,sit
68703,0.308136,-0.59376526,10.232452,sit
68704,0.33789063,-0.5675812,10.252686,sit
68705,0.34384155,-0.5973358,10.252686,sit
68706,0.34384155,-0.5735321,10.201508,sit
68707,0.34384155,-0.5735321,10.201508,sit
68708,0.30337524,-0.5509186,10.233643,sit
68709,0.3164673,-0.5509186,10.277679,sit
68710,0.38549805,-0.56044006,10.270538,sit
68711,0.38549805,-0.56044006,10.270538,sit
68712,0.4390564,-0.52711487,10.289581,sit
68713,0.45214844,-0.5806732,10.311005,sit
68714,0.44381714,-0.56282043,10.303864,sit
68715,0.41168213,-0.55329895,10.257446,sit
68716,0.4461975,-0.59376526,10.277679,sit
68717,0.4461975,-0.59376526,10.277679,sit
68718,0.42834473,-0.566391,10.197937,sit
68719,0.43310547,-0.5842438,10.272919,sit
68720,0.44262695,-0.63423157,10.288391,sit
68721,0.4140625,-0.5402069,10.188416,sit
68722,0.4140625,-0.5402069,10.188416,sit
68723,0.45095825,-0.57115173,10.307434,sit
68724,0.47833252,-0.5413971,10.275299,sit
68725,0.45214844,-0.5425873,10.256256,sit
68726,0.4711914,-0.5580597,10.246735,sit
68727,0.41763306,-0.5390167,10.182465,sit
68728,0.41168213,-0.5580597,10.21817,sit
68729,0.38668823,-0.54615784,10.295532,sit
68730,0.38668823,-0.54615784,10.295532,sit
68731,0.40335083,-0.57710266,10.241974,sit
68732,0.45809937,-0.59495544,10.316956,sit
68733,0.4378662,-0.5235443,10.277679,sit
68734,0.40216064,-0.5913849,10.302673,sit
68735,0.42596436,-0.5497284,10.171753,sit
68736,0.42596436,-0.5485382,10.252686,sit
68737,0.3807373,-0.5259247,10.202698,sit
68738,0.43310547,-0.52949524,10.236023,sit
68739,0.4545288,-0.5568695,10.184845,sit
68740,0.46047974,-0.56282043,10.221741,sit
68741,0.4378662,-0.5223541,10.230072,sit
68742,0.49142456,-0.5509186,10.2074585,sit
68743,0.46762085,-0.5425873,10.182465,sit
68744,0.46881104,-0.55329895,10.225311,sit
68745,0.41882324,-0.50331116,10.230072,sit
68746,0.3807373,-0.49736023,10.236023,sit
68747,0.3807373,-0.5330658,10.194366,sit
68748,0.44143677,-0.56877136,10.240784,sit
68749,0.3819275,-0.53544617,10.309814,sit
68750,0.37835693,-0.5247345,10.191986,sit
68751,0.40097046,-0.5497284,10.284821,sit
68752,0.37716675,-0.5140228,10.241974,sit
68753,0.37716675,-0.5318756,10.269348,sit
68754,0.38668823,-0.5080719,10.316956,sit
68755,0.3973999,-0.57948303,10.238403,sit
68756,0.38311768,-0.56996155,10.246735,sit
68757,0.37002563,-0.5104523,10.270538,sit
68758,0.3819275,-0.55329895,10.200317,sit
68759,0.4057312,-0.5497284,10.288391,sit
68760,0.36764526,-0.5223541,10.306244,sit
68761,0.35812378,-0.52711487,10.284821,sit
68762,0.40454102,-0.5723419,10.240784,sit
68763,0.38430786,-0.515213,10.21936,sit
68764,0.41763306,-0.5056915,10.253876,sit
68765,0.37954712,-0.51164246,10.21936,sit
68766,0.37835693,-0.5390167,10.264587,sit
68767,0.37835693,-0.57829285,10.252686,sit
68768,0.3069458,-0.5140228,10.202698,sit
68769,0.4069214,-0.5675812,10.241974,sit
68770,0.39144897,-0.52830505,10.2717285,sit
68771,0.4152527,-0.5259247,10.200317,sit
68772,0.39382935,-0.5259247,10.193176,sit
68773,0.40454102,-0.5318756,10.199127,sit
68774,0.40454102,-0.547348,10.238403,sit
68775,0.38430786,-0.5175934,10.246735,sit
68776,0.35455322,-0.53663635,10.28006,sit
68777,0.36645508,-0.5235443,10.222931,sit
68778,0.35336304,-0.50331116,10.268158,sit
68779,0.3819275,-0.52116394,10.193176,sit
68780,0.3640747,-0.54615784,10.265778,sit
68781,0.36764526,-0.5223541,10.257446,sit
68782,0.38311768,-0.5330658,10.21936,sit
68783,0.37002563,-0.53544617,10.294342,sit
68784,0.41168213,-0.5413971,10.252686,sit
68785,0.36764526,-0.5306854,10.300293,sit
68786,0.36764526,-0.54615784,10.34552,sit
68787,0.39620972,-0.54615784,10.27887,sit
68788,0.41882324,-0.56282043,10.274109,sit
68789,0.39978027,-0.5092621,10.255066,sit
68790,0.3807373,-0.53782654,10.28244,sit
68791,0.41049194,-0.53544617,10.291962,sit
68792,0.37835693,-0.515213,10.272919,sit
68793,0.3652649,-0.5592499,10.297913,sit
68794,0.36169434,-0.5901947,10.193176,sit
68795,0.38549805,-0.5164032,10.172943,sit
68796,0.35455322,-0.50450134,10.327667,sit
68797,0.4140625,-0.5568695,10.277679,sit
68798,0.35217285,-0.5735321,10.21936,sit
68799,0.36764526,-0.5580597,10.209839,sit
68800,0.37121582,-0.6139984,10.186035,sit
68801,0.35455322,-0.5830536,10.200317,sit
68802,0.29742432,-0.55329895,10.233643,sit
68803,0.37716675,-0.5164032,10.230072,sit
68804,0.34503174,-0.52830505,10.255066,sit
68805,0.3307495,-0.60209656,10.222931,sit
68806,0.36645508,-0.54377747,10.316956,sit
68807,0.36645508,-0.54377747,10.316956,sit
68808,0.37478638,-0.5390167,10.241974,sit
68809,0.44024658,-0.60328674,10.197937,sit
68810,0.37002563,-0.5735321,10.257446,sit
68811,0.37716675,-0.5735321,10.208649,sit
68812,0.4057312,-0.5413971,10.243164,sit
68813,0.44500732,-0.59614563,10.270538,sit
68814,0.43667603,-0.54496765,10.231262,sit
68815,0.46524048,-0.6294708,10.261017,sit
68816,0.4128723,-0.56163025,10.246735,sit
68817,0.44262695,-0.5247345,10.299103,sit
68818,0.3985901,-0.566391,10.203888,sit
68819,0.42358398,-0.55448914,10.337189,sit
68820,0.44262695,-0.53663635,10.366943,sit
68821,0.4212036,-0.5485382,10.21817,sit
68822,0.4795227,-0.5723419,10.262207,sit
68823,0.372406,-0.55448914,10.247925,sit
68824,0.44857788,-0.5901947,10.263397,sit
68825,0.4461975,-0.57115173,10.221741,sit
68826,0.4295349,-0.5485382,10.259827,sit
68827,0.40216064,-0.56163025,10.233643,sit
68828,0.43191528,-0.56163025,10.286011,sit
68829,0.4307251,-0.56877136,10.197937,sit
68830,0.4295349,-0.5842438,10.263397,sit
68831,0.45928955,-0.53782654,10.231262,sit
68832,0.4473877,-0.5413971,10.289581,sit
68833,0.44262695,-0.53663635,10.314575,sit
68834,0.42834473,-0.5223541,10.231262,sit
68835,0.5033264,-0.5723419,10.186035,sit
68836,0.45690918,-0.5247345,10.250305,sit
68837,0.48666382,-0.50331116,10.208649,sit
68838,0.4295349,-0.55210876,10.236023,sit
68839,0.54022217,-0.47236633,10.266968,sit
68840,0.5104675,-0.5497284,10.28363,sit
68841,0.43548584,-0.53663635,10.308624,sit
68842,0.37835693,-0.53544617,10.294342,sit
68843,0.46881104,-0.5056915,10.277679,sit
68844,0.42715454,-0.5235443,10.21579,sit
68845,0.45928955,-0.5009308,10.297913,sit
68846,0.40811157,-0.51878357,10.182465,sit
68847,0.39978027,-0.49736023,10.261017,sit
68848,0.3569336,-0.52711487,10.272919,sit
68849,0.4473877,-0.534256,10.233643,sit
68850,0.3652649,-0.5092621,10.228882,sit
68851,0.340271,-0.51283264,10.324097,sit
68852,0.34503174,-0.5402069,10.287201,sit
68853,0.2819519,-0.51997375,10.261017,sit
68854,0.33551025,-0.5235443,10.252686,sit
68855,0.34503174,-0.50331116,10.251495,sit
