index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
19315,-106.0,19305.0,0.0,36.0,19305.0,54.0,299.0,26106.0,57.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19316,-106.0,19305.0,0.0,36.0,19305.0,54.0,299.0,26106.0,57.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19317,-106.0,19305.0,0.0,36.0,19305.0,54.0,299.0,26106.0,57.0,574.0,3900.0,empty,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19318,-106.0,19305.0,0.0,36.0,empty,54.0,299.0,26106.0,57.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19319,-106.0,19305.0,0.0,19.0,20272.0,56.0,379.0,17600.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19320,-106.0,19305.0,0.0,181.0,20272.0,56.0,379.0,17600.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,1
19321,-106.0,19305.0,0.0,248.0,21888.0,56.0,379.0,17600.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,1
19322,-106.0,19305.0,0.0,210.0,27780.0,56.0,456.0,7749.0,41.0,empty,8832.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19323,-106.0,19305.0,0.0,369.0,28860.0,56.0,456.0,7749.0,41.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19324,-106.0,19305.0,0.0,258.0,24145.0,56.0,456.0,7749.0,41.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19325,-106.0,19305.0,0.0,36.0,23485.0,56.0,456.0,7749.0,41.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19326,-106.0,19305.0,0.0,-90.0,21840.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19327,-106.0,19305.0,0.0,643.0,21840.0,56.0,477.0,762.0,empty,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19328,-106.0,19305.0,0.0,227.0,21774.0,60.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19329,-106.0,19305.0,0.0,369.0,28860.0,60.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,31.0,1
19330,-106.0,19305.0,0.0,461.0,28860.0,60.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19331,-106.0,19305.0,0.0,371.0,17888.0,60.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19332,-106.0,19305.0,0.0,167.0,28860.0,60.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19333,-106.0,19305.0,0.0,332.0,25980.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19334,-106.0,19305.0,0.0,401.0,21870.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19335,-106.0,19305.0,0.0,722.0,23800.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19336,-106.0,19305.0,0.0,254.0,23800.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19337,-106.0,19305.0,0.0,662.0,21560.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19338,-106.0,19305.0,0.0,567.0,21560.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,empty,1
19339,-106.0,19305.0,0.0,536.0,23464.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19340,-106.0,19305.0,0.0,372.0,23464.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19341,-106.0,19305.0,0.0,526.0,empty,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19342,-106.0,19305.0,0.0,566.0,23464.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19343,0.0,11484.0,2.0,367.0,27938.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,32.0,1
19344,0.0,11484.0,2.0,699.0,20130.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,32.0,1
19345,0.0,11484.0,2.0,497.0,20130.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,32.0,1
19346,36.0,22165.0,50.0,720.0,20496.0,57.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19347,36.0,22165.0,50.0,806.0,20496.0,57.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19348,36.0,22165.0,50.0,558.0,20496.0,57.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19349,113.0,20460.0,56.0,759.0,19690.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,1
19350,113.0,20460.0,56.0,887.0,19690.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,1
19351,113.0,20460.0,56.0,450.0,25752.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,1
19352,113.0,20460.0,56.0,1024.0,19690.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,1
19353,113.0,20460.0,56.0,1302.0,19690.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,32.0,1
19354,195.0,23485.0,60.0,empty,7714.0,3.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19355,195.0,23485.0,60.0,814.0,108.0,3.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,empty,7408.0,31.0,1
19356,195.0,23485.0,60.0,963.0,108.0,3.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,1
19357,273.0,23045.0,57.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
19358,273.0,23045.0,57.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19359,273.0,23045.0,57.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19360,273.0,23045.0,57.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19361,351.0,21008.0,55.0,empty,7714.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19362,351.0,21008.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19363,351.0,21008.0,empty,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19364,433.0,25648.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19365,433.0,25648.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19366,433.0,25648.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19367,433.0,25648.0,56.0,empty,7714.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19368,522.0,20176.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
19369,522.0,20176.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
19370,522.0,20176.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,0
19371,582.0,21060.0,39.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19372,582.0,21060.0,39.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19373,582.0,21060.0,39.0,empty,7714.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19374,582.0,21060.0,39.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19375,614.0,1188.0,0.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,empty,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19376,614.0,1188.0,0.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19377,614.0,1188.0,0.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19378,614.0,1188.0,0.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19379,614.0,1188.0,0.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19380,566.0,22904.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,empty,0
19381,566.0,22904.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19382,566.0,22904.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19383,492.0,22275.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19384,492.0,22275.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19385,492.0,22275.0,56.0,877.0,1508.0,0.0,477.0,762.0,empty,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,0
19386,414.0,20832.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19387,414.0,20832.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19388,414.0,20832.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19389,414.0,20832.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
19390,340.0,21840.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,empty,8832.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,0
19391,340.0,21840.0,56.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,empty,10756.0,24.0,-833.0,31092.0,27.0,0
19392,340.0,21840.0,empty,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,0
19393,262.0,26912.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19394,262.0,26912.0,55.0,877.0,1508.0,0.0,477.0,762.0,empty,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19395,262.0,26912.0,55.0,877.0,1508.0,0.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19396,185.0,22904.0,56.0,-36.0,23650.0,57.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19397,185.0,22904.0,56.0,-36.0,23650.0,57.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19398,185.0,22904.0,56.0,-36.0,23650.0,57.0,empty,4600.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19399,105.0,18144.0,55.0,-115.0,16940.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19400,105.0,18144.0,55.0,-115.0,16940.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19401,105.0,18144.0,55.0,-115.0,16940.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,27.0,0
19402,105.0,18144.0,55.0,-115.0,16940.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19403,29.0,12642.0,41.0,-193.0,20240.0,54.0,477.0,762.0,0.0,574.0,3900.0,empty,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19404,29.0,12642.0,41.0,-193.0,20240.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19405,29.0,12642.0,41.0,-193.0,20240.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19406,29.0,12642.0,41.0,-193.0,20240.0,54.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19407,8.0,109.0,3.0,-272.0,22734.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19408,8.0,109.0,empty,-272.0,22734.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19409,8.0,109.0,3.0,-272.0,22734.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19410,8.0,109.0,2.0,-321.0,1134.0,6.0,477.0,762.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,243.0,-731.0,1478.0,243.0,0
19411,8.0,109.0,2.0,-321.0,1134.0,6.0,477.0,762.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,243.0,-731.0,1478.0,243.0,0
19412,8.0,109.0,2.0,-321.0,1134.0,6.0,477.0,762.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,243.0,-731.0,1478.0,243.0,0
19413,8.0,109.0,2.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,446.0,-360.0,2649.0,451.0,0
19414,8.0,109.0,2.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,446.0,-360.0,2649.0,451.0,0
19415,8.0,109.0,2.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,446.0,-360.0,2649.0,451.0,0
19416,8.0,109.0,empty,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,446.0,-360.0,2649.0,451.0,0
19417,8.0,109.0,2.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,446.0,-360.0,2649.0,451.0,0
19418,8.0,109.0,1.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,empty,10756.0,159.0,-52.0,25750.0,162.0,0
19419,8.0,109.0,1.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,162.0,0
19420,8.0,109.0,1.0,-321.0,1134.0,2.0,477.0,762.0,0.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,162.0,0
19421,8.0,109.0,1.0,0.0,27000.0,9.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19422,8.0,109.0,1.0,0.0,27000.0,9.0,empty,4600.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19423,8.0,109.0,1.0,0.0,27000.0,9.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19424,8.0,109.0,1.0,0.0,27000.0,9.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19425,8.0,109.0,1.0,-60.0,28188.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19426,8.0,109.0,1.0,-60.0,28188.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19427,8.0,109.0,empty,-60.0,28188.0,55.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19428,8.0,109.0,1.0,-138.0,24136.0,56.0,empty,4600.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19429,8.0,109.0,1.0,-138.0,24136.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19430,8.0,109.0,1.0,-138.0,24136.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19431,8.0,109.0,1.0,-216.0,19818.0,52.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19432,8.0,109.0,1.0,-216.0,empty,52.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19433,empty,11484.0,1.0,-216.0,19818.0,52.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19434,8.0,109.0,1.0,-294.0,13750.0,56.0,477.0,762.0,0.0,574.0,3900.0,empty,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19435,8.0,109.0,1.0,-294.0,13750.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,empty,7408.0,26.0,0
19436,8.0,109.0,1.0,-294.0,13750.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19437,8.0,109.0,1.0,-294.0,13750.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19438,8.0,109.0,1.0,-294.0,13750.0,56.0,477.0,762.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19439,8.0,109.0,0.0,-372.0,18984.0,55.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19440,8.0,109.0,0.0,-372.0,18984.0,55.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19441,8.0,109.0,0.0,-372.0,18984.0,55.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19442,8.0,109.0,0.0,-372.0,18984.0,55.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19443,8.0,109.0,0.0,-453.0,17595.0,52.0,-121.0,18306.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19444,8.0,109.0,0.0,-453.0,17595.0,52.0,-121.0,18306.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19445,8.0,109.0,empty,-453.0,17595.0,52.0,-121.0,18306.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19446,8.0,109.0,0.0,-531.0,8474.0,36.0,-201.0,20292.0,56.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19447,8.0,109.0,0.0,-531.0,8474.0,36.0,-201.0,20292.0,56.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19448,8.0,109.0,0.0,-531.0,8474.0,36.0,-201.0,20292.0,56.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19449,8.0,109.0,0.0,-531.0,8474.0,36.0,-201.0,20292.0,56.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19450,8.0,109.0,0.0,-545.0,1098.0,1.0,-274.0,21448.0,56.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19451,8.0,109.0,0.0,-545.0,1098.0,1.0,-274.0,21448.0,56.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19452,8.0,109.0,0.0,-545.0,1098.0,1.0,-274.0,21448.0,56.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19453,8.0,109.0,0.0,-546.0,22968.0,1.0,-352.0,20552.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19454,8.0,109.0,0.0,-546.0,22968.0,1.0,-352.0,20552.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19455,8.0,109.0,0.0,-546.0,22968.0,1.0,-352.0,20552.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19456,8.0,109.0,0.0,-546.0,22968.0,1.0,empty,4600.0,54.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
19457,8.0,109.0,0.0,-546.0,22968.0,1.0,-430.0,20304.0,54.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19458,8.0,109.0,0.0,-546.0,22968.0,1.0,-430.0,20304.0,54.0,574.0,3900.0,empty,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19459,8.0,109.0,0.0,-546.0,22968.0,1.0,-430.0,20304.0,54.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19460,8.0,109.0,0.0,-546.0,22968.0,0.0,-508.0,21224.0,56.0,574.0,3900.0,empty,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19461,8.0,109.0,0.0,empty,7714.0,0.0,-508.0,21224.0,56.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19462,8.0,109.0,0.0,-546.0,22968.0,0.0,-508.0,21224.0,56.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19463,8.0,109.0,0.0,-546.0,22968.0,0.0,-587.0,18872.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19464,8.0,109.0,0.0,-546.0,22968.0,0.0,-587.0,18872.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19465,8.0,109.0,0.0,-546.0,22968.0,0.0,-587.0,18872.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19466,8.0,109.0,0.0,-546.0,22968.0,0.0,-664.0,24054.0,57.0,-6.0,19270.0,43.0,0.0,10756.0,31.0,0.0,5008.0,empty,0
19467,8.0,109.0,0.0,-546.0,22968.0,0.0,-664.0,24054.0,57.0,-6.0,19270.0,43.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19468,8.0,109.0,0.0,-546.0,22968.0,empty,-664.0,24054.0,57.0,-6.0,19270.0,43.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19469,8.0,109.0,0.0,-546.0,22968.0,0.0,-664.0,24054.0,57.0,-6.0,19270.0,43.0,empty,10756.0,31.0,0.0,5008.0,24.0,0
19470,8.0,109.0,0.0,-546.0,22968.0,0.0,-664.0,24054.0,57.0,-6.0,19270.0,43.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19471,8.0,109.0,empty,-546.0,22968.0,0.0,-745.0,17545.0,54.0,-84.0,21489.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19472,8.0,109.0,0.0,empty,7714.0,0.0,-745.0,17545.0,54.0,-84.0,21489.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19473,8.0,109.0,0.0,-546.0,22968.0,0.0,-745.0,17545.0,54.0,-84.0,21489.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19474,8.0,109.0,0.0,-546.0,22968.0,0.0,empty,4600.0,51.0,-163.0,18954.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19475,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,51.0,-163.0,18954.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19476,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,51.0,-163.0,18954.0,55.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19477,8.0,109.0,0.0,-545.0,1098.0,0.0,-872.0,315.0,3.0,-240.0,30044.0,57.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19478,8.0,109.0,0.0,-545.0,1098.0,0.0,-872.0,315.0,3.0,-240.0,30044.0,57.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
