index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2045.0,1948.0,30 Min Coma,Belgian IPA,16.0 ounce,0.062,44,25,Sun King Brewing Company,Indianapolis IN,MS
2046.0,1656.0,Wee Muckle,Scotch Ale / Wee Heavy,16.0 ounce,0.09,30,25,Sun King Brewing Company,Indianapolis,IN
2047.0,1599.0,Royal Brat,Extra Special / Strong Bitter (ESB),16.0 oz. Silo Can,0.07%,55,25,Sun King Brewing Company,Indianapolis,IN
2048.0,1420.0,Grapefruit Jungle (GFJ),American IPA,16.0 oz,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2049.0,1389.0,Osiris Pale Ale,American Pale Ale (APA),16.0 ounce,0.06%,50,25,Sun King Brewing Company,Indianapolis,IN
2050.0,1367.0,Bourbon Barrel Aged Timmie,Russian Imperial Stout,16.0 oz.,0.099,75,25,Sun King Brewing Company,Indianapolis,IN
2051.0,1366.0,Stupid Sexy Flanders,Flanders Oud Bruin,16.0 oz.,0.063,23,25,Sun King Brewing Company,Indianapolis,IN
2052.0,1347.0,Bourbon Barrel Cowbell,American Porter,16.0 OZ.,0.063,45,25,Sun King Brewing Company,Indianapolis,IN
2053.0,1314.0,Popcorn Pilsner,German Pilsener,16.0 ounce,0.054,29,25,Sun King Brewing Company,Indianapolis,IN
2054.0,1128.0,Ring of Dingle,Irish Dry Stout,16.0 oz.,0.07%,27,25,Sun King Brewing Company,Indianapolis,IN
2055.0,1127.0,Bourbon Barrel Wee Mac,Scottish Ale,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2056.0,1049.0,Bourbon Barrel Johan,English Barleywine,16.0 oz,0.10%,60,25,Sun King Brewing Company,Indianapolis,IN
2057.0,934.0,The Deuce,American Brown Ale,16.0 oz,0.07%,5,25,Sun King Brewing Company,Indianapolis,IN
2058.0,923.0,The Velvet Fog,Quadrupel (Quad),16.0 ounce,0.09,24,25,Sun King Brewing Company,Indianapolis,IN
2059.0,874.0,Sun King Oktoberfest,M?rzen / Oktoberfest,16.0 oz. Alumi-Tek,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2060.0,739.0,Indianapolis Indians Lager,Dortmunder / Export Lager,16.0 oz,0.052,24,25,Sun King Brewing Company,Indianapolis,IN
2061.0,698.0,Indians Victory Lager (2012),Dortmunder / Export Lager,16.0 oz,0.052,24,25,Sun King Brewing Company,Indianapolis IN,MO
2062.0,660.0,Chaka,Belgian Strong Pale Ale,16.0 oz,0.08,53,25,Sun King Brewing Company,Indianapolis,IN
2063.0,651.0,Isis,American Double / Imperial IPA,16.0 oz.,0.09%,91,25,Sun King Brewing Company,Indianapolis,IN
2064.0,584.0,Wee Muckle (2011),Scotch Ale / Wee Heavy,16.0 oz,0.09%,30,25,Sun King Brewing Company,Indianapolis,IN
2065.0,532.0,Grapefruit Jungle (GFJ) (2011),American IPA,16.0 oz.,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2066.0,526.0,Sun King Oktoberfest (2011),M?rzen / Oktoberfest,16.0 ounce,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2067.0,394.0,Johan the Barleywine,English Barleywine,16.0 oz,0.10%,60,25,Sun King Brewing Company,Indianapolis,IN
2068.0,213.0,Wee Mac Scottish-Style Ale,Scottish Ale,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2069.0,55.0,Sunlight Cream Ale,Cream Ale,16.0 oz,0.053,20,25,Sun King Brewing Company,Indianapolis,IN
2070.0,54.0,Osiris Pale Ale (2010),American Pale Ale (APA),16.0 oz. Alumi-Tek,0.06%,50,25,Sun King Brewing Company,Indianapolis,IN
2071.0,1207.0,Dam Lager,American Amber / Red Lager,12.0 OZ.,0.045,37,455,Sunken City Brewing Company,Hardy,VA
2072.0,1206.0,Red Clay IPA,American IPA,12.0 ounce,0.07,49,455,Sunken City Brewing Company,Hardy,VA
2073.0,2543.0,Todd the Axe Man,American IPA,16.0 oz.,0.07%,47,61,Surly Brewing Company,Brooklyn Center,MN
2074.0,2409.0,Doomtree,Extra Special / Strong Bitter (ESB),16.0 oz.,0.057,31,61,Surly Brewing Company,Brooklyn Center MN,MI
2075.0,1739.0,BLAKKR,American Black Ale,16.0 oz,0.10%,85,61,Surly Brewing Company,Brooklyn Center,MN
2076.0,1112.0,Overrated! West Coast Style IPA,American IPA,16.0 ounce,0.07%,69,61,Surly Brewing Company,Brooklyn Center,MN
2077.0,329.0,WET,American IPA,16.0 ounce,0.075,90,61,Surly Brewing Company,Brooklyn Center,MN
2078.0,19.0,Bitter Brewer,English Bitter,16.0 ounce,0.04,37,61,Surly Brewing Company,Brooklyn Center,MN
2079.0,18.0,SurlyFest,Rye Beer,16.0 oz,0.055,34,61,Surly Brewing Company,Brooklyn Center,MN
2080.0,17.0,Coffee Bender,American Brown Ale,16.0 oz,0.051,45,61,Surly Brewing Company,Brooklyn Center,MN
2081.0,16.0,Bender,American Brown Ale,16.0 oz.,0.051,45,61,Surly Brewing Company,Brooklyn Center,MN
2082.0,15.0,Abrasive Ale,American Double / Imperial IPA,16.0 OZ.,0.10%,120,61,Surly Brewing Company,Brooklyn Center,MN
2083.0,14.0,Hell,Keller Bier / Zwickel Bier,16.0 oz.,0.05%,20,61,Surly Brewing Company,Brooklyn Center,MN
2084.0,13.0,CynicAle,Saison / Farmhouse Ale,16.0 oz.,0.067,33,61,Surly Brewing Company,Brooklyn Center,MN
2085.0,12.0,Furious,American IPA,16.0 oz. Alumi-Tek,0.062,99,61,Surly Brewing Company,Brooklyn Center,MN
2086.0,1242.0,Big Nose,American IPA,12.0 oz,0.073,50,447,Swamp Head Brewery,Gainesville,FL
2087.0,1241.0,Cotton Mouth,Witbier,12.0 oz.,0.05%,10,447,Swamp Head Brewery,Gainesville,FL
2088.0,1240.0,Stump Knocker Pale Ale,American Pale Ale (APA),12.0 OZ.,0.056,35,447,Swamp Head Brewery,Gainesville,FL
2089.0,1239.0,Midnight Oil,Oatmeal Stout,12.0 OZ.,0.05,38,447,Swamp Head Brewery,Gainesville,FL
2090.0,1238.0,Wild Night,Cream Ale,12.0 oz,0.06%,18,447,Swamp Head Brewery,Gainesville,FL
2091.0,1554.0,Bermuda Triangle Ginger Beer,Herbed / Spiced Beer,12.0 OZ.,0.045,25,381,Swashbuckler Brewing Company,Manheim,PA
2092.0,2568.0,Take Two Pils,German Pilsener,12.0 oz.,0.055,35,49,SweetWater Brewing Company,Atlanta,GA
2093.0,2551.0,Waterkeeper,Hefeweizen,12.0 oz.,0.06%,28,49,SweetWater Brewing Company,Atlanta,GA
2094.0,1710.0,SweetWater IPA,American IPA,12.0 oz.,0.06%,4,49,SweetWater Brewing Company,Atlanta,GA
2095.0,1709.0,420 Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.054,38,49,SweetWater Brewing Company,Atlanta,GA
2096.0,1229.0,Dodgy Knight Imperial IPA,American Double / Imperial IPA,12.0 ounce,0.08,95,449,TailGate Beer,San Diego,CA
2097.0,1164.0,TailGate Saison,Saison / Farmhouse Ale,12.0 oz.,0.05%,19,449,TailGate Beer,San Diego,CA
2098.0,663.0,TailGate IPA,American IPA,24.0 oz.,0.05,44,449,TailGate Beer,San Diego,CA
2099.0,662.0,TailGate IPA,American IPA,12.0 oz. Silo Can,0.05,44,449,TailGate Beer,San Diego,CA
2100.0,623.0,TailGate Hefeweizen,Hefeweizen,24.0 oz.,0.05%,28,449,TailGate Beer,San Diego,CA
2101.0,622.0,Blacktop Blonde,American Blonde Ale,24.0 oz.,0.05%,19,449,TailGate Beer,San Diego,CA
2102.0,362.0,Blacktop Blonde,American Blonde Ale,12.0 oz,0.05,19,449,TailGate Beer,San Diego,CA
2103.0,361.0,TailGate Hefeweizen,Hefeweizen,12.0 ounce,0.05%,28,449,TailGate Beer,San Diego,CA
2104.0,2575.0,Wooden Rooster,Tripel,16.9 OZ.,0.085,34,45,Tallgrass Brewing Company,Manhattan,KS
2105.0,2555.0,Ginger Peach Saison,Saison / Farmhouse Ale,16.0 oz.,0.05%,20,45,Tallgrass Brewing Company,Manhattan,KS
2106.0,1736.0,Zombie Monkie,American Porter,16.0 oz.,0.062,35,45,Tallgrass Brewing Company,Manhattan,KS
2107.0,1196.0,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,16.0 OZ.,0.06%,20,45,Tallgrass Brewing Company,Manhattan,KS
2108.0,1063.0,Vanilla Bean Buffalo Sweat,Oatmeal Stout,16.0 oz,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2109.0,1017.0,Ethos IPA,American IPA,16.0 oz,0.07%,110,45,Tallgrass Brewing Company,Manhattan,KS
2110.0,1009.0,Tallgrass Pub Ale,American Brown Ale,16.0 oz,0.04%,12,45,Tallgrass Brewing Company,Manhattan,KS
2111.0,912.0,Oasis,Extra Special / Strong Bitter (ESB),16.0 ounce,0.072,93,45,Tallgrass Brewing Company,Manhattan,KS
2112.0,765.0,Buffalo Sweat,Milk / Sweet Stout,16.0 oz.,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2113.0,676.0,Halcyon Unfiltered Wheat,American Pale Wheat Ale,16.0 ounce,0.05%,20,45,Tallgrass Brewing Company,Manhattan KS,MN
2114.0,595.0,8-Bit Pale Ale,American Pale Ale (APA),16.0 oz.,0.052,4,45,Tallgrass Brewing Company,Manhattan,KS
2115.0,537.0,Velvet Rooster,Tripel,16.0 OZ.,0.085,4,45,Tallgrass Brewing Company,Manhattan,KS
2116.0,412.0,Halcyon Unfiltered Wheat,American Pale Wheat Ale,12.0 ounce,0.05,20,45,Tallgrass Brewing Company,Manhattan,KS
2117.0,105.0,K?ld Lager (2010),German Pilsener,16.0 oz,0.05,16,45,Tallgrass Brewing Company,Manhattan,KS
2118.0,104.0,Oasis (2010),American Double / Imperial IPA,16.0 oz.,0.07%,93,45,Tallgrass Brewing Company,Manhattan,KS
2119.0,103.0,Tallgrass Ale,American Brown Ale,16.0 oz.,0.044,22,45,Tallgrass Brewing Company,Manhattan,KS
2120.0,102.0,Buffalo Sweat (2010),Milk / Sweet Stout,16.0 oz,0.05%,20,45,Tallgrass Brewing Company,Manhattan,KS
2121.0,101.0,Tallgrass IPA,American IPA,16.0 oz,0.063,60,45,Tallgrass Brewing Company,Manhattan,KS
2122.0,1433.0,Hat Trick Hop IPA,American IPA,16.0 oz. Alumi-Tek,0.068,5,409,Tamarack Brewing Company,Lakeside,MT
2123.0,1432.0,Yard Sale Amber Ale,American Amber / Red Ale,16.0 oz.,0.06%,44,409,Tamarack Brewing Company,Lakeside,MT
2124.0,936.0,Loafin Br?u,Altbier,16.0 oz.,0.055,44,490,Tampa Bay Brewing Company,Tampa,FL
2125.0,544.0,Old Elephant Foot IPA,American IPA,16.0 oz. Alumi-Tek,0.07%,80,490,Tampa Bay Brewing Company,Tampa,FL
2126.0,2640.0,Peck's Porter,American Porter,16.0 oz.,0.065,35,7,Tapistry Brewing,Bridgman,MI
2127.0,2448.0,Reactor,American IPA,16.0 oz.,0.07%,47,7,Tapistry Brewing,Bridgman,MI
2128.0,2447.0,Mr. Orange,Witbier,16.0 oz,0.057,20,7,Tapistry Brewing,Bridgman,MI
2129.0,2601.0,Deduction,Dubbel,12.0 oz,0.08,22,28,Taxman Brewing Company,Bargersville,IN
2130.0,973.0,Face Down Brown Ale,American Brown Ale,12.0 ounce,0.057,44,480,Telluride Brewing Company,Telluride,CO
2131.0,827.0,Tempter IPA,American IPA,12.0 oz.,0.064,46,480,Telluride Brewing Company,Telluride,CO
2132.0,589.0,Bridal Veil Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.055,42,480,Telluride Brewing Company,Telluride,CO
2133.0,2155.0,Smittytown,Extra Special / Strong Bitter (ESB),12.0 oz.,0.05%,27,210,Temperance Beer Company,Evanston IL,MT
2134.0,1982.0,Greenwood Beach,Fruit / Vegetable Beer,12.0 oz. Alumi-Tek,0.04%,20,210,Temperance Beer Company,Evanston,IL
2135.0,1939.0,Gatecrasher,English India Pale Ale (IPA),12.0 ounce,0.066,4,210,Temperance Beer Company,Evanston,IL
2136.0,1082.0,RecreationAle,American Pale Ale (APA),12.0 oz,0.05%,42,469,Terrapin Brewing Company,Athens GA,MI
2137.0,2119.0,First Stand,Saison / Farmhouse Ale,12.0 ounce,0.055,35,215,Texian Brewing Co.,Richmond,TX
2138.0,2118.0,Battle LIne,American Brown Ale,12.0 oz,0.063,23,215,Texian Brewing Co.,Richmond,TX
2139.0,2117.0,Broken Bridge,Dunkelweizen,12.0 oz,0.056,12,215,Texian Brewing Co.,Richmond,TX
2140.0,2116.0,Brutus,English India Pale Ale (IPA),12.0 oz.,0.071,69,215,Texian Brewing Co.,Richmond,TX
2141.0,1916.0,Petit Mutant,American Wild Ale,16.0 oz,0.06,44,272,The Alchemist,Waterbury,VT
2142.0,1915.0,The Crusher,American Double / Imperial IPA,16.0 oz.,0.10%,73,272,The Alchemist,Waterbury,VT
2143.0,1914.0,Beelzebub,American Double / Imperial Stout,16.0 oz.,0.08,63,272,The Alchemist,Waterbury,VT
2144.0,1810.0,Focal Banger,American IPA,16.0 oz.,0.07,53,272,The Alchemist,Waterbury VT,MT
2145.0,1111.0,Heady Topper,American Double / Imperial IPA,16.0 oz. Alumi-Tek,0.08,120,272,The Alchemist,Waterbury,VT
2146.0,379.0,Heady Topper,American Double / Imperial IPA,16.0 oz. Alumi-Tek,0.08,120,272,The Alchemist,Waterbury,VT
2147.0,1200.0,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,12.0 ounce,0.05%,20,457,The Black Tooth Brewing Company,Sheridan,WY
2148.0,1199.0,Indian Paintbrush IPA,American IPA,12.0 ounce,0.07%,75,457,The Black Tooth Brewing Company,Sheridan,WY
2149.0,1198.0,Saddle Bronc Brown Ale (2013),English Brown Ale,12.0 ounce,0.05%,16,457,The Black Tooth Brewing Company,Sheridan,WY
2150.0,1197.0,Wagon Box Wheat Beer,American Pale Wheat Ale,12.0 oz.,0.059,15,457,The Black Tooth Brewing Company,Sheridan,WY
2151.0,1945.0,Birdhouse Pale Ale,Belgian Pale Ale,12.0 ounce,0.05,34,262,The Brewer's Art,Baltimore,MD
2152.0,1079.0,Ozzy,Belgian Pale Ale,12.0 oz,0.073,46,262,The Brewer's Art,Baltimore,MD
2153.0,94.0,Resurrection,Dubbel,12.0 oz,0.07%,40,262,The Brewer's Art,Baltimore,MD
2154.0,1748.0,Bronx Summer Pale Ale,American Pale Ale (APA),16.0 oz,0.052,16,329,The Bronx Brewery,Bronx,NY
2155.0,1747.0,Bronx Black Pale Ale,American Black Ale,16.0 oz,0.06%,46,329,The Bronx Brewery,Bronx,NY
2156.0,1037.0,Bronx Pale Ale,American Pale Ale (APA),16.0 ounce,0.063,50,329,The Bronx Brewery,Bronx,NY
2157.0,2594.0,Surfrider,American Pale Ale (APA),16.0 ounce,0.052,35,33,The Dudes' Brewing Company,Torrance,CA
2158.0,2035.0,Kolschtal Eddy,K?lsch,16.0 oz.,0.06%,34,33,The Dudes' Brewing Company,Torrance,CA
2159.0,2034.0,South Bay Session IPA,American IPA,16.0 oz,0.05,38,33,The Dudes' Brewing Company,Torrance,CA
2160.0,1562.0,Grandma's Pecan,English Brown Ale,16.0 oz.,0.069,34,33,The Dudes' Brewing Company,Torrance,CA
2161.0,1561.0,Double Trunk,American Double / Imperial IPA,16.0 oz,0.099,101,33,The Dudes' Brewing Company,Torrance,CA
2162.0,1749.0,Just IPA,American IPA,12.0 ounce,0.046,45,328,The Just Beer Project,Burlington,VT
2163.0,2455.0,Lionshead,American Pilsner,12.0 oz. Alumi-Tek,0.045,36,90,The Lion Brewery,Wilkes-Barre,PA
2164.0,963.0,Manhattan Gold Lager (1990),American Amber / Red Lager,12.0 ounce,0.057,44,484,The Manhattan Brewing Company,New York,NY
2165.0,2638.0,G. B. Russo’s Italian Pistachio Pale Ale,American Pale Ale (APA),16.0 oz.,0.052,38,9,The Mitten Brewing Company,Grand Rapids,MI
2166.0,1278.0,Northern Hawk Owl Amber,American Amber / Red Ale,12.0 OZ.,0.058,46,438,The Right Brain Brewery,Traverse City,MI
2167.0,1277.0,CEO Stout,American Stout,16.0 oz.,0.059,44,438,The Right Brain Brewery,Traverse City,MI
2168.0,1276.0,Will Power Pale Ale,American Pale Ale (APA),16.0 oz.,0.047,36,438,The Right Brain Brewery,Traverse City,MI
2169.0,1732.0,Curious Traveler Shandy,Shandy,12.0 oz.,0.044,16,334,The Traveler Beer Company,Burlington,VT
2170.0,2347.0,Hunny Do Wheat,American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.048,18,142,Third Street Brewhouse,Cold Spring,MN
2171.0,1781.0,Three Way Pale Ale,American Pale Ale (APA),12.0 oz,0.05%,35,142,Third Street Brewhouse,Cold Spring,MN
2172.0,1780.0,Rise to the Top,Cream Ale,12.0 oz,0.04%,23,142,Third Street Brewhouse,Cold Spring,MN
2173.0,1779.0,Lost Trout Brown Ale,American Brown Ale,12.0 ounce,0.049,362,142,Third Street Brewhouse,Cold Spring,MN
2174.0,2421.0,Watermelon Ale,Fruit / Vegetable Beer,12.0 ounce,0.05%,11,108,Thomas Hooker Brewing Company,Bloomfield,CT
2175.0,2319.0,Knotty Blonde Ale,American Blonde Ale,12.0 oz. Alumi-Tek,0.04%,18,153,Three Creeks Brewing,Sisters,OR
2176.0,2317.0,Fivepine Chocolate Porter,American Porter,12.0 oz.,0.062,40,153,Three Creeks Brewing,Sisters,OR
2177.0,2316.0,Hoodoo Voodoo IPA,American IPA,12.0 oz.,0.062,82,153,Three Creeks Brewing,Sisters,OR
2178.0,1913.0,Hydraulion Red,Irish Red Ale,12.0 oz. Silo Can,0.053,22,273,Three Notch'd Brewing Company,Charlottesville,VA
2179.0,1912.0,40 Mile IPA,American IPA,12.0 oz,0.06,50,273,Three Notch'd Brewing Company,Charlottesville,VA
2180.0,2617.0,Citra Faced,American Pale Wheat Ale,16.0 oz,0.06%,64,21,Three Pints Brewing,Martinsville,IN
2181.0,2616.0,Pole Barn Stout,Oatmeal Stout,16.0 oz.,0.055,31,21,Three Pints Brewing,Martinsville,IN
2182.0,2615.0,Pale,American Pale Ale (APA),16.0 oz,0.054,37,21,Three Pints Brewing,Martinsville,IN
2183.0,2614.0,Yoshi's Nectar,California Common / Steam Beer,16.0 OZ.,0.053,27,21,Three Pints Brewing,Martinsville,IN
2184.0,1889.0,Leatherhead Red,American Amber / Red Ale,12.0 ounce,0.052,40,282,Thunderhead Brewing Company,Kearney,NE
2185.0,1222.0,Cropduster Mid-American IPA,American IPA,12.0 oz,0.07%,51,282,Thunderhead Brewing Company,Kearney,NE
2186.0,122.0,Golden Frau Honey Wheat,Braggot,12.0 oz,0.075,49,282,Thunderhead Brewing Company,Kearney,NE
2187.0,121.0,Cornstalker Dark Wheat,American Dark Wheat Ale,12.0 oz,0.06,45,282,Thunderhead Brewing Company,Kearney NE,MN
2188.0,2623.0,Cafe Leche,American Porter,16.0 ounce,0.058,20,17,Tin Man Brewing Company,Evansville,IN
2189.0,2622.0,Damascene Apricot Sour,Fruit / Vegetable Beer,16.0 oz,0.052,12,17,Tin Man Brewing Company,Evansville,IN
2190.0,2621.0,Csar,Russian Imperial Stout,16.0 oz,0.12,90,17,Tin Man Brewing Company,Evansville,IN
2191.0,1817.0,Klingon Warnog Roggen Dunkel,Roggenbier,16.0 OZ.,0.06%,27,17,Tin Man Brewing Company,Evansville,IN
2192.0,1449.0,Overlord Imperial IPA,American Double / Imperial IPA,16.0 ounce,0.085,115,17,Tin Man Brewing Company,Evansville,IN
2193.0,951.0,Alloy,American IPA,16.0 oz.,0.058,36,17,Tin Man Brewing Company,Evansville,IN
2194.0,950.0,Rivet Irish Red Ale,Irish Red Ale,16.0 oz,0.051,22,17,Tin Man Brewing Company,Evansville,IN
2195.0,949.0,3 Gear Robust Porter,American Porter,16.0 oz.,0.052,50,17,Tin Man Brewing Company,Evansville,IN
2196.0,948.0,Circuit Bohemian Pilsner,Czech Pilsener,16.0 oz.,0.045,35,17,Tin Man Brewing Company,Evansville IN,MS
2197.0,2321.0,Turnrow Harvest Ale,American Blonde Ale,12.0 ounce,0.055,38,152,Tin Roof Brewing Company,Baton Rouge,LA
2198.0,1755.0,Juke Joint IPA,American IPA,12.0 oz,0.07%,60,152,Tin Roof Brewing Company,Baton Rouge,LA
2199.0,1754.0,Parade Ground Coffee Porter,American Porter,12.0 oz,0.07,35,152,Tin Roof Brewing Company,Baton Rouge,LA
2200.0,1428.0,Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,12.0 ounce,0.05,21,152,Tin Roof Brewing Company,Baton Rouge,LA
2201.0,529.0,Tin Roof Blonde Ale,American Blonde Ale,12.0 oz.,0.045,18,152,Tin Roof Brewing Company,Baton Rouge,LA
2202.0,495.0,Voodoo Bengal Pale Ale,American Pale Ale (APA),12.0 oz,0.055,37,152,Tin Roof Brewing Company,Baton Rouge,LA
2203.0,494.0,Perfect Tin Amber,American Amber / Red Ale,12.0 oz.,0.045,28,152,Tin Roof Brewing Company,Baton Rouge,LA
2204.0,1856.0,IPA & a Half,American IPA,12.0 oz.,0.073,87,291,Tommyknocker Brewery,Idaho Springs,CO
2205.0,736.0,Ornery Amber Lager (2003),Vienna Lager,12.0 oz.,0.06%,33,291,Tommyknocker Brewery,Idaho Springs CO,MN
2206.0,1027.0,Big Island Shandy,Shandy,16.0 oz.,0.05,21,474,Tonka Beer Company,Minnetonka,MN
2207.0,1026.0,Preservation IPA,American IPA,16.0 oz.,0.068,48,474,Tonka Beer Company,Minnetonka,MN
2208.0,1938.0,Almanac IPA,American IPA,12.0 oz.,0.062,72,265,Tractor Brewing Company,Albuquerque,NM
2209.0,1937.0,Milk Mustachio Stout,Milk / Sweet Stout,12.0 oz,0.07%,35,265,Tractor Brewing Company,Albuquerque,NM
2210.0,1936.0,Farmer's Tan Red Ale,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.06,30,265,Tractor Brewing Company,Albuquerque,NM
2211.0,594.0,Triangle India Pale Ale,American IPA,12.0 oz.,0.057,39,524,Triangle Brewing Company,Durham,NC
2212.0,114.0,Triangle White Ale,Witbier,12.0 ounce,0.05,15,524,Triangle Brewing Company,Durham,NC
2213.0,113.0,Triangle Belgian Golden Ale,Belgian Strong Pale Ale,12.0 ounce,0.08%,5,524,Triangle Brewing Company,Durham,NC
2214.0,2445.0,Troegenator,Doppelbock,16.0 ounce,0.082,5,97,Tr?egs Brewing Company,Hershey,PA
2215.0,2444.0,Nugget Nectar,American Amber / Red Ale,16.0 ounce,0.075,93,97,Tr?egs Brewing Company,Hershey,PA
2216.0,2203.0,Sunshine Pils,American Pilsner,12.0 oz.,0.045,45,97,Tr?egs Brewing Company,Hershey,PA
2217.0,1510.0,Troegenator Doublebock,Doppelbock,16.0 ounce,0.08%,25,97,Tr?egs Brewing Company,Hershey,PA
2218.0,1509.0,Perpetual IPA,American IPA,12.0 ounce,0.08%,85,97,Tr?egs Brewing Company,Hershey PA,ME
2219.0,433.0,Greenville Pale Ale,American Pale Ale (APA),12.0 oz.,0.06%,52,539,Twin Lakes Brewing Company,Greenville,DE
2220.0,641.0,Hoppy Boy,American IPA,16.0 ounce,0.062,65,520,Twisted Pine Brewing Company,Boulder,CO
2221.0,2588.0,Cow Creek,American Amber / Red Lager,12.0 ounce,0.05%,26,38,Twisted X Brewing Company,Dripping Springs,TX
2222.0,2458.0,Chupahopra,American IPA,12.0 oz. Alumi-Tek,0.075,63,38,Twisted X Brewing Company,Dripping Springs,TX
2223.0,2212.0,Twisted X,American Adjunct Lager,12.0 oz.,0.05%,19,38,Twisted X Brewing Company,Dripping Springs,TX
2224.0,2235.0,Day Hike Session,American IPA,12.0 oz,0.041,41,190,Two Beers Brewing Company,Seattle,WA
2225.0,1661.0,Trailhead ISA,American IPA,12.0 oz,0.048,48,190,Two Beers Brewing Company,Seattle,WA
2226.0,1660.0,Immersion Amber,American Amber / Red Ale,12.0 oz,0.05%,27,190,Two Beers Brewing Company,Seattle,WA
2227.0,1659.0,Evo IPA,American IPA,12.0 ounce,0.06%,70,190,Two Beers Brewing Company,Seattle,WA
2228.0,1438.0,Presidential Pils,Czech Pilsener,12.0 ounce,0.048,32,190,Two Beers Brewing Company,Seattle,WA
2229.0,1173.0,Evolutionary IPA (2012),American IPA,12.0 oz.,0.06%,70,190,Two Beers Brewing Company,Seattle,WA
2230.0,560.0,Persnickety Pale,American Pale Ale (APA),12.0 ounce,0.057,36,190,Two Beers Brewing Company,Seattle,WA
2231.0,519.0,SoDo Brown Ale,American Brown Ale,12.0 ounce,0.054,20,190,Two Beers Brewing Company,Seattle,WA
2232.0,518.0,Immersion Amber Ale (2011),American Amber / Red Ale,12.0 oz,0.052,27,190,Two Beers Brewing Company,Seattle,WA
2233.0,505.0,Evolutionary IPA (2011),American IPA,12.0 oz.,0.062,70,190,Two Beers Brewing Company,Seattle,WA
2234.0,482.0,Trailhead India Style Session Ale (2011),American IPA,12.0 ounce,0.048,48,190,Two Beers Brewing Company,Seattle,WA
2235.0,451.0,Panorama Wheat Ale,American Pale Wheat Ale,12.0 ounce,0.046,362,190,Two Beers Brewing Company,Seattle,WA
2236.0,2497.0,Wobble,American IPA,16.0 oz,0.063,69,74,Two Brothers Brewing Company,Warrenville,IL
2237.0,2246.0,Night Cat,American Dark Wheat Ale,12.0 oz,0.06%,43,74,Two Brothers Brewing Company,Warrenville,IL
2238.0,1630.0,Night Cat (2014),American Dark Wheat Ale,12.0 oz.,0.06%,43,74,Two Brothers Brewing Company,Warrenville,IL
2239.0,1284.0,Dog Days Lager,Dortmunder / Export Lager,12.0 oz.,0.05%,17,74,Two Brothers Brewing Company,Warrenville,IL
2240.0,1121.0,Sidekick Extra Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.05%,36,74,Two Brothers Brewing Company,Warrenville,IL
2241.0,1042.0,Atom Smasher,M?rzen / Oktoberfest,12.0 oz,0.077,23,74,Two Brothers Brewing Company,Warrenville,IL
2242.0,1041.0,Testudo,Bière de Garde,12.0 ounce,0.045,30,74,Two Brothers Brewing Company,Warrenville,IL
2243.0,1040.0,Hobnob B & B Pale Ale,American Pale Ale (APA),12.0 ounce,0.065,48,74,Two Brothers Brewing Company,Warrenville,IL
2244.0,861.0,Cane and Ebel,American Strong Ale,12.0 oz,0.07,68,74,Two Brothers Brewing Company,Warrenville,IL
