Attribute,Index,Clean Value,Cleaned Value
o_w_hr_power,9903,6232,empty
o_w_hr_power,9923,23782,empty
o_w_hr_power,10011,7636,empty
o_w_hr_power,10048,6648,empty
o_w_hr_power,10061,21433,empty
o_w_hr_power,10089,9716,empty
o_w_hr_power,10109,6726,empty
o_w_hr_power,10121,6128,empty
o_w_hr_power,10232,5032,empty
o_w_hr_power,10261,22303,empty
o_w_hr_power,10307,5972,empty
o_w_hr_power,10429,5504,empty
o_w_hr_power,10444,17692,empty
o_w_hr_power,10459,23405,empty
o_w_hr_power,10551,9976,empty
o_w_hr_power,10601,9092,empty
o_w_hr_power,10766,25534,empty
o_w_hr_power,10798,10702,empty
o_w_hr_power,10831,7636,empty
o_w_hr_power,10845,5584,empty
o_w_hr_power,10852,8988,empty
o_w_hr_power,10881,9300,empty
o_w_hr_power,10885,26411,empty
o_w_hr_power,10891,19867,empty
o_w_hr_power,10926,8312,empty
o_w_hr_power,10960,8986,empty
o_w_hr_power,11015,4288,empty
o_w_hr_power,11069,6128,empty
o_w_hr_power,11262,8442,empty
o_w_hr_power,11281,8536,empty
o_w_hr_power,11475,5560,empty
o_w_hr_power,11526,19200,empty
o_w_hr_power,11601,11890,empty
o_w_hr_power,11730,10918,empty
o_w_hr_power,11955,4600,empty
o_w_hr_power,11970,7636,empty
o_w_hr_power,12019,12352,empty
o_w_hr_power,12085,12160,empty
o_w_hr_power,12087,8780,empty
o_w_hr_power,12195,6570,empty
o_w_hr_power,12198,6570,empty
o_w_hr_power,12280,26349,empty
o_w_hr_power,12304,10999,empty
o_w_hr_power,12330,21201,empty
o_w_hr_power,12348,5530,empty
o_w_hr_power,12389,17547,empty
o_w_hr_power,12401,27504,empty
o_w_hr_power,12441,9118,empty
o_w_hr_power,12464,8569,empty
o_w_hr_power,12669,19693,empty
o_w_hr_power,12721,7896,empty
o_w_hr_power,12822,8364,empty
o_w_hr_power,12917,30549,empty
o_w_hr_power,13136,2824,empty
o_w_hr_power,13154,8572,empty
o_w_hr_power,13194,2189,empty
o_w_hr_power,13238,7376,empty
o_w_hr_power,13253,4288,empty
o_w_hr_power,13334,3376,empty
o_w_hr_power,13419,13699,empty
o_w_hr_power,13424,20012,empty
o_w_hr_power,13569,16579,empty
o_w_hr_power,13578,1024,empty
o_w_hr_power,13641,9001,empty
o_w_hr_power,13734,9092,empty
o_w_hr_power,13746,7896,empty
o_w_hr_power,13810,7636,empty
o_w_hr_power,13909,7168,empty
o_w_hr_power,13910,7168,empty
o_w_hr_power,13950,24748,empty
o_w_hr_power,13953,24748,empty
o_w_hr_power,14001,23347,empty
o_w_hr_power,14021,8884,empty
o_w_hr_power,14161,26659,empty
o_w_hr_power,14241,8572,empty
o_w_hr_power,14243,8572,empty
o_w_hr_power,14381,16077,empty
o_w_hr_power,14527,28586,empty
o_w_hr_power,14689,27594,empty
o_w_hr_power,14690,18988,empty
o_w_hr_power,14710,6388,empty
o_w_hr_power,14721,17866,empty
o_w_hr_power,14757,8026,empty
o_w_hr_power,14779,9190,empty
o_w_hr_power,14844,8052,empty
o_w_hr_power,14899,9352,empty
o_w_hr_power,14910,9950,empty
o_w_hr_power,14920,10106,empty
o_w_hr_power,15029,2392,empty
o_w_hr_power,15395,9638,empty
o_w_hr_power,15416,7714,empty
o_w_hr_power,15431,4528,empty
o_w_hr_power,15450,7428,empty
o_w_hr_power,15556,22970,empty
o_w_hr_power,15568,8780,empty
o_w_hr_power,15573,5322,empty
o_w_hr_power,15581,5244,empty
o_w_hr_power,15616,13834,empty
o_w_hr_power,15620,18591,empty
o_w_hr_power,15704,8234,empty
o_w_hr_power,15718,9092,empty
o_w_hr_power,15878,32148,empty
o_w_hr_power,15912,7428,empty
o_w_hr_power,15988,9950,empty
o_w_hr_power,16020,7558,empty
o_w_hr_power,16051,20766,empty
o_w_hr_power,16096,9560,empty
o_w_hr_power,16106,12727,empty
o_w_hr_power,16159,9352,empty
o_w_hr_power,16339,10702,empty
o_w_hr_power,16374,29015,empty
o_w_hr_power,16435,8780,empty
o_w_hr_power,16461,10106,empty
o_w_hr_power,16462,10158,empty
o_w_hr_power,16494,4308,empty
o_w_hr_power,16626,15562,empty
o_w_hr_power,16659,8520,empty
o_w_hr_power,16667,7714,empty
o_w_hr_power,16728,4050,empty
o_w_hr_power,16888,9716,empty
o_w_hr_power,17007,11146,empty
o_w_hr_power,17008,14995,empty
o_w_hr_power,17150,7116,empty
o_w_hr_power,17226,11958,empty
o_w_hr_power,17234,4568,empty
o_w_hr_power,17246,11485,empty
o_w_hr_power,17264,27062,empty
o_w_hr_power,17277,20882,empty
o_w_hr_power,17440,9950,empty
o_w_hr_power,17464,11985,empty
o_w_hr_power,17477,4568,empty
o_w_hr_power,17479,4568,empty
o_w_hr_power,17596,2912,empty
o_w_hr_power,17616,9976,empty
o_w_hr_power,17684,9092,empty
o_w_hr_power,17735,12025,empty
o_w_hr_power,17776,6830,empty
o_w_hr_power,17923,8988,empty
o_w_hr_power,17968,4984,empty
o_w_hr_power,18030,5530,empty
o_w_hr_power,18050,11188,empty
o_w_hr_power,18089,16723,empty
o_w_hr_power,18095,14374,empty
o_w_hr_power,18176,10106,empty
o_w_hr_power,18185,11755,empty
o_w_hr_power,18187,11755,empty
o_w_hr_power,18276,7376,empty
o_w_hr_power,18283,7168,empty
o_w_hr_power,18287,6986,empty
o_w_hr_power,18307,22593,empty
o_w_hr_power,18326,28147,empty
o_w_hr_power,18466,17692,empty
o_w_hr_power,18491,20882,empty
o_w_hr_power,18511,6050,empty
o_w_hr_power,18605,5080,empty
o_w_hr_power,18619,7116,empty
o_w_hr_power,18632,7116,empty
o_w_hr_power,18657,8234,empty
o_w_hr_power,18667,8520,empty
o_w_hr_power,18673,8780,empty
o_w_hr_power,18688,8974,empty
o_w_hr_power,18706,6648,empty
o_w_hr_power,18898,5080,empty
o_w_hr_power,18997,5972,empty
o_w_hr_power,19045,211,empty
o_w_hr_power,19263,9092,empty
o_w_hr_power,19270,8572,empty
o_w_hr_power,19497,9300,empty
o_w_hr_power,19580,7168,empty
o_w_hr_power,19616,8780,empty
o_w_hr_power,19636,9638,empty
o_w_hr_power,19660,16382,empty
o_w_hr_power,19681,6388,empty
o_w_hr_power,19773,24427,empty
o_w_hr_power,19864,8754,empty
o_w_hr_power,19938,25853,empty
o_w_hr_power,20034,30317,empty
o_w_hr_power,20145,12540,empty
o_w_hr_power,20164,6128,empty
o_w_hr_power,20260,19026,empty
o_w_hr_power,20268,17234,empty
o_w_hr_power,20271,2626,empty
o_w_hr_power,20821,7376,empty
o_w_hr_power,20845,6184,empty
o_w_hr_power,20862,9950,empty
o_w_hr_power,20864,9950,empty
o_w_hr_power,21105,10106,empty
o_w_hr_power,21136,5894,empty
o_w_hr_power,21168,23405,empty
o_w_hr_power,21415,27000,empty
o_w_hr_power,21478,19432,empty
o_w_hr_power,21564,7714,empty
o_w_hr_power,21642,14212,empty
o_w_hr_power,21694,9300,empty
o_w_hr_power,21726,16642,empty
o_w_hr_power,21754,11510,empty
o_w_hr_power,21814,8234,empty
o_w_hr_power,21930,5504,empty
o_w_hr_power,21979,652,empty
o_w_hr_power,22015,9092,empty
o_w_hr_power,22024,7974,empty
o_w_hr_power,22196,9560,empty
o_w_hr_power,22215,17953,empty
o_w_hr_power,22343,10168,empty
o_w_hr_power,22373,10999,empty
o_w_hr_power,22496,12646,empty
o_w_hr_power,22619,10028,empty
o_w_hr_power,22665,5790,empty
o_w_hr_power,22672,5322,empty
o_w_hr_power,22756,10782,empty
o_w_hr_power,22854,6570,empty
o_w_hr_power,22905,5530,empty
o_w_hr_power,22959,27559,empty
o_w_hr_power,22960,15480,empty
o_w_hr_power,23100,7792,empty
o_w_hr_power,23102,7792,empty
o_w_hr_power,23140,16358,empty
o_w_hr_power,23173,10918,empty
o_w_hr_power,23265,7376,empty
o_w_hr_power,23315,9638,empty
o_w_hr_power,23352,13078,empty
o_w_hr_power,23449,27820,empty
o_w_hr_power,23488,4912,empty
o_w_hr_power,23525,8754,empty
o_w_hr_power,23531,10243,empty
o_w_hr_voltage,49,118,empty
o_w_hr_voltage,53,29,empty
o_w_hr_voltage,73,26,empty
o_w_hr_voltage,97,24,empty
o_w_hr_voltage,218,29,empty
o_w_hr_voltage,256,26,empty
o_w_hr_voltage,276,27,empty
o_w_hr_voltage,362,26,empty
o_w_hr_voltage,397,26,empty
o_w_hr_voltage,497,26,empty
o_w_hr_voltage,564,26,empty
o_w_hr_voltage,633,26,empty
o_w_hr_voltage,694,29,empty
o_w_hr_voltage,718,27,empty
o_w_hr_voltage,754,26,empty
o_w_hr_voltage,805,26,empty
o_w_hr_voltage,813,26,empty
o_w_hr_voltage,942,26,empty
o_w_hr_voltage,960,27,empty
o_w_hr_voltage,1042,24,empty
o_w_hr_voltage,1157,359,empty
o_w_hr_voltage,1272,26,empty
o_w_hr_voltage,1500,27,empty
o_w_hr_voltage,1525,29,empty
o_w_hr_voltage,1535,27,empty
o_w_hr_voltage,1557,26,empty
o_w_hr_voltage,1632,24,empty
o_w_hr_voltage,1636,24,empty
o_w_hr_voltage,1643,26,empty
o_w_hr_voltage,1947,26,empty
o_w_hr_voltage,2033,26,empty
o_w_hr_voltage,2059,26,empty
o_w_hr_voltage,2212,24,empty
o_w_hr_voltage,2238,27,empty
o_w_hr_voltage,2294,24,empty
o_w_hr_voltage,2415,26,empty
o_w_hr_voltage,2487,29,empty
o_w_hr_voltage,2580,31,empty
o_w_hr_voltage,2643,24,empty
o_w_hr_voltage,2673,26,empty
o_w_hr_voltage,2685,24,empty
o_w_hr_voltage,2854,26,empty
o_w_hr_voltage,3024,26,empty
o_w_hr_voltage,3095,0,empty
o_w_hr_voltage,3237,26,empty
o_w_hr_voltage,3256,26,empty
o_w_hr_voltage,3264,440,empty
o_w_hr_voltage,3397,24,empty
o_w_hr_voltage,3428,0,empty
o_w_hr_voltage,3666,24,empty
o_w_hr_voltage,3759,26,empty
o_w_hr_voltage,3829,29,empty
o_w_hr_voltage,3867,24,empty
o_w_hr_voltage,3948,26,empty
o_w_hr_voltage,3972,27,empty
o_w_hr_voltage,4021,24,empty
o_w_hr_voltage,4105,24,empty
o_w_hr_voltage,4139,26,empty
o_w_hr_voltage,4205,26,empty
o_w_hr_voltage,4237,31,empty
o_w_hr_voltage,4415,26,empty
o_w_hr_voltage,4449,24,empty
o_w_hr_voltage,4509,26,empty
o_w_hr_voltage,4586,26,empty
o_w_hr_voltage,4589,26,empty
o_w_hr_voltage,4599,24,empty
o_w_hr_voltage,4650,26,empty
o_w_hr_voltage,4692,26,empty
o_w_hr_voltage,4737,26,empty
o_w_hr_voltage,4932,24,empty
o_w_hr_voltage,4950,29,empty
o_w_hr_voltage,4977,27,empty
o_w_hr_voltage,4991,26,empty
o_w_hr_voltage,5192,26,empty
o_w_hr_voltage,5204,29,empty
o_w_hr_voltage,5242,26,empty
o_w_hr_voltage,5315,26,empty
o_w_hr_voltage,5325,26,empty
o_w_hr_voltage,5344,24,empty
o_w_hr_voltage,5367,26,empty
o_w_hr_voltage,5417,27,empty
o_w_hr_voltage,5536,31,empty
o_w_hr_voltage,5543,29,empty
o_w_hr_voltage,5546,29,empty
o_w_hr_voltage,5567,26,empty
o_w_hr_voltage,5734,26,empty
o_w_hr_voltage,5766,29,empty
o_w_hr_voltage,5767,29,empty
o_w_hr_voltage,5862,26,empty
o_w_hr_voltage,5877,26,empty
o_w_hr_voltage,5935,29,empty
o_w_hr_voltage,6020,402,empty
o_w_hr_voltage,6164,26,empty
o_w_hr_voltage,6192,29,empty
o_w_hr_voltage,6293,27,empty
o_w_hr_voltage,6395,26,empty
o_w_hr_voltage,6450,26,empty
o_w_hr_voltage,6486,26,empty
o_w_hr_voltage,6565,24,empty
o_w_hr_voltage,6581,26,empty
o_w_hr_voltage,6685,31,empty
o_w_hr_voltage,6755,95,empty
o_w_hr_voltage,6837,26,empty
o_w_hr_voltage,6844,26,empty
o_w_hr_voltage,6848,24,empty
o_w_hr_voltage,6872,162,empty
o_w_hr_voltage,6895,26,empty
o_w_hr_voltage,6904,29,empty
o_w_hr_voltage,6959,26,empty
o_w_hr_voltage,7004,29,empty
o_w_hr_voltage,7085,24,empty
o_w_hr_voltage,7158,29,empty
o_w_hr_voltage,7226,27,empty
o_w_hr_voltage,7267,26,empty
o_w_hr_voltage,7373,26,empty
o_w_hr_voltage,7421,29,empty
o_w_hr_voltage,7571,26,empty
o_w_hr_voltage,7582,26,empty
o_w_hr_voltage,7815,24,empty
o_w_hr_voltage,7831,26,empty
o_w_hr_voltage,7869,26,empty
o_w_hr_voltage,7972,197,empty
o_w_hr_voltage,8028,24,empty
o_w_hr_voltage,8034,24,empty
o_w_hr_voltage,8062,26,empty
o_w_hr_voltage,8160,26,empty
o_w_hr_voltage,8198,24,empty
o_w_hr_voltage,8230,29,empty
o_w_hr_voltage,8306,26,empty
o_w_hr_voltage,8342,437,empty
o_w_hr_voltage,8348,31,empty
o_w_hr_voltage,8379,29,empty
o_w_hr_voltage,8416,26,empty
o_w_hr_voltage,8450,29,empty
o_w_hr_voltage,8498,26,empty
o_w_hr_voltage,8558,341,empty
o_w_hr_voltage,8574,24,empty
o_w_hr_voltage,8620,27,empty
o_w_hr_voltage,8742,26,empty
o_w_hr_voltage,8870,26,empty
o_w_hr_voltage,8900,26,empty
o_w_hr_voltage,8966,26,empty
o_w_hr_voltage,9086,27,empty
o_w_hr_voltage,9191,26,empty
o_w_hr_voltage,9256,27,empty
o_w_hr_voltage,9283,26,empty
o_w_hr_voltage,9303,27,empty
o_w_hr_voltage,9344,26,empty
o_w_hr_voltage,9411,26,empty
o_w_hr_voltage,9579,26,empty
o_w_hr_voltage,9729,26,empty
o_w_hr_voltage,9734,26,empty
o_w_hr_voltage,9744,26,empty
o_w_hr_voltage,9788,26,empty
o_w_hr_voltage,9868,29,empty
o_w_hr_voltage,9939,29,empty
o_w_hr_voltage,9987,26,empty
o_w_hr_voltage,10202,24,empty
o_w_hr_voltage,10221,26,empty
o_w_hr_voltage,10226,24,empty
o_w_hr_voltage,10237,24,empty
o_w_hr_voltage,10240,26,empty
o_w_hr_voltage,10297,26,empty
o_w_hr_voltage,10376,26,empty
o_w_hr_voltage,10397,26,empty
o_w_hr_voltage,10406,218,empty
o_w_hr_voltage,10460,29,empty
o_w_hr_voltage,10570,26,empty
o_w_hr_voltage,10719,24,empty
o_w_hr_voltage,10776,29,empty
o_w_hr_voltage,10868,26,empty
o_w_hr_voltage,10965,31,empty
o_w_hr_voltage,11027,26,empty
o_w_hr_voltage,11031,26,empty
o_w_hr_voltage,11072,26,empty
o_w_hr_voltage,11095,29,empty
o_w_hr_voltage,11175,220,empty
o_w_hr_voltage,11209,26,empty
o_w_hr_voltage,11249,26,empty
o_w_hr_voltage,11257,24,empty
o_w_hr_voltage,11294,26,empty
o_w_hr_voltage,11302,27,empty
o_w_hr_voltage,11397,29,empty
o_w_hr_voltage,11440,26,empty
o_w_hr_voltage,11562,26,empty
o_w_hr_voltage,11570,24,empty
o_w_hr_voltage,11590,26,empty
o_w_hr_voltage,11605,27,empty
o_w_hr_voltage,11619,473,empty
o_w_hr_voltage,11626,31,empty
o_w_hr_voltage,11656,24,empty
o_w_hr_voltage,11678,24,empty
o_w_hr_voltage,11896,27,empty
o_w_hr_voltage,11991,26,empty
o_w_hr_voltage,12093,26,empty
o_w_hr_voltage,12112,26,empty
o_w_hr_voltage,12132,29,empty
o_w_hr_voltage,12164,27,empty
o_w_hr_voltage,12315,29,empty
o_w_hr_voltage,12337,27,empty
o_w_hr_voltage,12420,27,empty
o_w_hr_voltage,12459,26,empty
o_w_hr_voltage,12491,24,empty
o_w_hr_voltage,12519,26,empty
o_w_hr_voltage,12627,26,empty
o_w_hr_voltage,12635,27,empty
o_w_hr_voltage,12795,418,empty
o_w_hr_voltage,12807,26,empty
o_w_hr_voltage,12914,208,empty
o_w_hr_voltage,13018,26,empty
o_w_hr_voltage,13101,29,empty
o_w_hr_voltage,13126,27,empty
o_w_hr_voltage,13145,26,empty
o_w_hr_voltage,13212,29,empty
o_w_hr_voltage,13239,26,empty
o_w_hr_voltage,13280,26,empty
o_w_hr_voltage,13366,31,empty
o_w_hr_voltage,13619,29,empty
o_w_hr_voltage,13711,29,empty
o_w_hr_voltage,13722,26,empty
o_w_hr_voltage,13773,26,empty
o_w_hr_voltage,13825,349,empty
o_w_hr_voltage,13938,29,empty
o_w_hr_voltage,14100,26,empty
o_w_hr_voltage,14115,18,empty
o_w_hr_voltage,14178,27,empty
o_w_hr_voltage,14208,27,empty
o_w_hr_voltage,14269,213,empty
o_w_hr_voltage,14394,26,empty
o_w_hr_voltage,14451,26,empty
o_w_hr_voltage,14477,27,empty
o_w_hr_voltage,14493,27,empty
o_w_hr_voltage,14617,26,empty
o_w_hr_voltage,14664,27,empty
o_w_hr_voltage,14666,27,empty
o_w_hr_voltage,14683,261,empty
o_w_hr_voltage,14694,26,empty
o_w_hr_voltage,14739,29,empty
o_w_hr_voltage,14782,27,empty
o_w_hr_voltage,14840,26,empty
o_w_hr_voltage,14967,29,empty
o_w_hr_voltage,15010,31,empty
o_w_hr_voltage,15073,257,empty
o_w_hr_voltage,15137,24,empty
o_w_hr_voltage,15142,26,empty
o_w_hr_voltage,15156,26,empty
o_w_hr_voltage,15242,29,empty
o_w_hr_voltage,15266,27,empty
o_w_hr_voltage,15282,29,empty
o_w_hr_voltage,15303,24,empty
o_w_hr_voltage,15582,24,empty
o_w_hr_voltage,15626,414,empty
o_w_hr_voltage,15658,26,empty
o_w_hr_voltage,15662,26,empty
o_w_hr_voltage,15779,27,empty
o_w_hr_voltage,15805,29,empty
o_w_hr_voltage,15815,26,empty
o_w_hr_voltage,15816,26,empty
o_w_hr_voltage,15884,29,empty
o_w_hr_voltage,15892,29,empty
o_w_hr_voltage,15934,26,empty
o_w_hr_voltage,15938,24,empty
o_w_hr_voltage,16205,26,empty
o_w_hr_voltage,16215,26,empty
o_w_hr_voltage,16217,26,empty
o_w_hr_voltage,16245,389,empty
o_w_hr_voltage,16307,26,empty
o_w_hr_voltage,16313,26,empty
o_w_hr_voltage,16353,27,empty
o_w_hr_voltage,16384,27,empty
o_w_hr_voltage,16401,26,empty
o_w_hr_voltage,16409,26,empty
o_w_hr_voltage,16475,27,empty
o_w_hr_voltage,16479,133,empty
o_w_hr_voltage,16483,262,empty
o_w_hr_voltage,16548,27,empty
o_w_hr_voltage,16694,24,empty
o_w_hr_voltage,16702,26,empty
o_w_hr_voltage,16725,44,empty
o_w_hr_voltage,16740,27,empty
o_w_hr_voltage,16758,27,empty
o_w_hr_voltage,16759,27,empty
o_w_hr_voltage,16824,27,empty
o_w_hr_voltage,16950,26,empty
o_w_hr_voltage,17038,27,empty
o_w_hr_voltage,17260,29,empty
o_w_hr_voltage,17313,27,empty
o_w_hr_voltage,17406,24,empty
o_w_hr_voltage,17408,26,empty
o_w_hr_voltage,17425,26,empty
o_w_hr_voltage,17438,26,empty
o_w_hr_voltage,17498,27,empty
o_w_hr_voltage,17558,26,empty
o_w_hr_voltage,17573,29,empty
o_w_hr_voltage,17669,26,empty
o_w_hr_voltage,17688,26,empty
o_w_hr_voltage,17769,27,empty
o_w_hr_voltage,17822,27,empty
o_w_hr_voltage,17854,26,empty
o_w_hr_voltage,17893,26,empty
o_w_hr_voltage,18043,26,empty
o_w_hr_voltage,18127,26,empty
o_w_hr_voltage,18320,254,empty
o_w_hr_voltage,18484,29,empty
o_w_hr_voltage,18574,27,empty
o_w_hr_voltage,18626,24,empty
o_w_hr_voltage,18863,26,empty
o_w_hr_voltage,18981,29,empty
o_w_hr_voltage,19057,29,empty
o_w_hr_voltage,19125,26,empty
o_w_hr_voltage,19199,26,empty
o_w_hr_voltage,19203,27,empty
o_w_hr_voltage,19296,473,empty
o_w_hr_voltage,19329,26,empty
o_w_hr_voltage,19401,26,empty
o_w_hr_voltage,19547,29,empty
o_w_hr_voltage,19582,26,empty
o_w_hr_voltage,19594,26,empty
o_w_hr_voltage,19625,26,empty
o_w_hr_voltage,19656,295,empty
o_w_hr_voltage,19689,27,empty
o_w_hr_voltage,19766,27,empty
o_w_hr_voltage,19835,26,empty
o_w_hr_voltage,20030,77,empty
o_w_hr_voltage,20295,26,empty
o_w_hr_voltage,20333,26,empty
o_w_hr_voltage,20379,24,empty
o_w_hr_voltage,20486,26,empty
o_w_hr_voltage,20557,27,empty
o_w_hr_voltage,20593,26,empty
o_w_hr_voltage,20595,26,empty
o_w_hr_voltage,20603,26,empty
o_w_hr_voltage,20650,26,empty
o_w_hr_voltage,20763,110,empty
o_w_hr_voltage,20812,26,empty
o_w_hr_voltage,20868,26,empty
o_w_hr_voltage,20890,26,empty
o_w_hr_voltage,21084,27,empty
o_w_hr_voltage,21115,157,empty
o_w_hr_voltage,21228,27,empty
o_w_hr_voltage,21231,27,empty
o_w_hr_voltage,21244,330,empty
o_w_hr_voltage,21257,29,empty
o_w_hr_voltage,21512,27,empty
o_w_hr_voltage,21614,26,empty
o_w_hr_voltage,21686,24,empty
o_w_hr_voltage,21708,26,empty
o_w_hr_voltage,21745,31,empty
o_w_hr_voltage,21759,26,empty
o_w_hr_voltage,21793,26,empty
o_w_hr_voltage,21874,26,empty
o_w_hr_voltage,21889,29,empty
o_w_hr_voltage,21931,26,empty
o_w_hr_voltage,21990,31,empty
o_w_hr_voltage,22149,31,empty
o_w_hr_voltage,22189,27,empty
o_w_hr_voltage,22240,27,empty
o_w_hr_voltage,22260,26,empty
o_w_hr_voltage,22450,27,empty
o_w_hr_voltage,22517,27,empty
o_w_hr_voltage,22698,27,empty
o_w_hr_voltage,22718,307,empty
o_w_hr_voltage,22749,26,empty
o_w_hr_voltage,22944,27,empty
o_w_hr_voltage,22989,26,empty
o_w_hr_voltage,23002,26,empty
o_w_hr_voltage,23053,27,empty
o_w_hr_voltage,23125,31,empty
o_w_hr_voltage,23295,26,empty
o_w_hr_voltage,23307,26,empty
o_w_hr_voltage,23320,64,empty
o_w_hr_voltage,23333,26,empty
o_w_hr_voltage,23337,26,empty
o_w_hr_voltage,23343,26,empty
o_w_hr_voltage,23359,29,empty
o_w_hr_voltage,23364,29,empty
o_w_hr_voltage,23436,27,empty
o_w_hr_voltage,23448,356,empty
o_w_hr_voltage,23545,26,empty
o_w_hr_voltage,23605,29,empty
o_w_hr_voltage,23614,29,empty
o_w_hr_voltage,23626,27,empty
i_w_hl_weg,44,-585,-588
i_w_hl_weg,45,-585,-588
i_w_hl_weg,46,-585,-588
i_w_hl_weg,50,-833,-832
i_w_hl_weg,51,-833,-832
i_w_hl_weg,52,-833,-832
i_w_hl_weg,168,-31,-34
i_w_hl_weg,169,-31,-34
i_w_hl_weg,170,-31,-34
i_w_hl_weg,528,-82,-76
i_w_hl_weg,529,-82,-76
i_w_hl_weg,530,-82,-76
i_w_hl_weg,890,-776,-777
i_w_hl_weg,891,-776,-777
i_w_hl_weg,892,-776,-777
i_w_hl_weg,893,-776,-777
i_w_hl_weg,965,-111,-110
i_w_hl_weg,966,-111,-110
i_w_hl_weg,967,-111,-110
i_w_hl_weg,971,-788,-789
i_w_hl_weg,972,-788,-789
i_w_hl_weg,973,-788,-789
i_w_hl_weg,974,-788,-789
i_w_hl_weg,1158,-531,-529
i_w_hl_weg,1159,-531,-529
i_w_hl_weg,1160,-531,-529
i_w_hl_weg,1161,-531,-529
i_w_hl_weg,1276,-756,-761
i_w_hl_weg,1277,-756,-761
i_w_hl_weg,1278,-756,-761
i_w_hl_weg,1279,-409,0
i_w_hl_weg,1280,-409,0
i_w_hl_weg,1281,-409,0
i_w_hl_weg,1282,-68,0
i_w_hl_weg,1283,-68,0
i_w_hl_weg,1284,-68,0
i_w_hl_weg,1334,-599,-598
i_w_hl_weg,1335,-600,-818
i_w_hl_weg,1336,-600,-818
i_w_hl_weg,1337,-600,-818
i_w_hl_weg,1338,-601,-818
i_w_hl_weg,1339,-601,-833
i_w_hl_weg,1340,-602,-833
i_w_hl_weg,1377,-2,-1
i_w_hl_weg,1378,-2,-1
i_w_hl_weg,1669,-567,-568
i_w_hl_weg,1670,-567,-568
i_w_hl_weg,1671,-567,-568
i_w_hl_weg,1875,-135,-127
i_w_hl_weg,1876,-135,-127
i_w_hl_weg,1878,-525,-514
i_w_hl_weg,1879,-525,-514
i_w_hl_weg,1880,-525,-514
i_w_hl_weg,1881,-525,-514
i_w_hl_weg,1882,-525,-514
i_w_hl_weg,2085,-812,-811
i_w_hl_weg,2086,-812,-811
i_w_hl_weg,2087,-812,-811
i_w_hl_weg,2088,-812,-811
i_w_hl_weg,2089,-812,-811
i_w_hl_weg,2205,-46,-50
i_w_hl_weg,2206,-46,-50
i_w_hl_weg,2207,-46,-50
i_w_hl_weg,2208,-46,-50
i_w_hl_weg,2209,-46,-50
i_w_hl_weg,2565,-4,-5
i_w_hl_weg,2566,-4,-5
i_w_hl_weg,2567,-4,-5
i_w_hl_weg,2568,-4,-5
i_w_hl_weg,2569,-207,-208
i_w_hl_weg,2570,-207,-208
i_w_hl_weg,2571,-207,-208
i_w_hl_weg,2694,-171,0
i_w_hl_weg,2695,-171,0
i_w_hl_weg,2696,-171,0
i_w_hl_weg,2697,-1,0
i_w_hl_weg,2698,-1,0
i_w_hl_weg,2699,-1,0
i_w_hl_weg,2747,-244,-242
i_w_hl_weg,2748,-244,-242
i_w_hl_weg,2749,-244,-242
i_w_hl_weg,2864,-833,-831
i_w_hl_weg,2865,-820,-831
i_w_hl_weg,2866,-820,-831
i_w_hl_weg,2867,-820,-831
i_w_hl_weg,2868,-590,-831
i_w_hl_weg,2869,-590,-831
i_w_hl_weg,2870,-590,-831
i_w_hl_weg,2871,-590,-831
i_w_hl_weg,2872,-164,-831
i_w_hl_weg,2873,-164,-831
i_w_hl_weg,2874,-164,-831
i_w_hl_weg,2875,-164,-831
i_w_hl_weg,2876,-1,-831
i_w_hl_weg,2877,-1,-831
i_w_hl_weg,2878,-1,-831
i_w_hl_weg,2879,-1,-831
i_w_hl_weg,2880,0,-831
i_w_hl_weg,2881,0,-831
i_w_hl_weg,2882,0,-831
i_w_hl_weg,2883,0,-831
i_w_hl_weg,2919,-1,0
i_w_hl_weg,2920,-1,0
i_w_hl_weg,2921,-1,0
i_w_hl_weg,2922,-183,0
i_w_hl_weg,2923,-183,0
i_w_hl_weg,2925,-593,0
i_w_hl_weg,2926,-593,0
i_w_hl_weg,2927,-593,0
i_w_hl_weg,2928,-818,0
i_w_hl_weg,2929,-818,0
i_w_hl_weg,2930,-818,0
i_w_hl_weg,2931,-818,0
i_w_hl_weg,2932,-818,0
i_w_hl_weg,2933,-832,0
i_w_hl_weg,2934,-832,0
i_w_hl_weg,2935,-832,0
i_w_hl_weg,2936,-832,0
i_w_hl_weg,2937,-833,0
i_w_hl_weg,2938,-833,0
i_w_hl_weg,2939,-833,0
i_w_hl_weg,2941,-833,0
i_w_hl_weg,2942,-833,0
i_w_hl_weg,2943,-833,0
i_w_hl_weg,2944,-833,0
i_w_hl_weg,2945,-833,0
i_w_hl_weg,2946,-833,0
i_w_hl_weg,2947,-833,0
i_w_hl_weg,2948,-833,0
i_w_hl_weg,2949,-833,0
i_w_hl_weg,2950,-833,0
i_w_hl_weg,2951,-833,0
i_w_hl_weg,2952,-833,0
i_w_hl_weg,2953,-833,0
i_w_hl_weg,2954,-833,0
i_w_hl_weg,2955,-833,0
i_w_hl_weg,2992,-3,-1
i_w_hl_weg,2993,-3,-1
i_w_hl_weg,2994,-3,-1
i_w_hl_weg,3138,-55,-56
i_w_hl_weg,3139,-55,-56
i_w_hl_weg,3140,-55,-56
i_w_hl_weg,3141,-343,-345
i_w_hl_weg,3142,-343,-345
i_w_hl_weg,3143,-343,-345
