Attribute,Index,Dirty Value,Cleaned Value
o_w_bru_voltage,15419,1,0
o_w_bru_voltage,15420,1,0
o_w_bru_voltage,15428,1,0
o_w_bru_voltage,15429,1,0
o_w_bru_voltage,15430,1,0
o_w_bru_voltage,15431,1,0
o_w_bru_voltage,15432,1,0
o_w_bru_voltage,15433,1,0
o_w_bru_voltage,15443,empty,1
o_w_bru_voltage,15446,1,0
o_w_bru_voltage,15447,1,0
o_w_bru_voltage,15448,1,0
o_w_bru_voltage,15449,1,0
o_w_bru_voltage,15450,1,0
o_w_bru_voltage,15458,0,1
o_w_bru_voltage,15459,0,1
o_w_bru_voltage,15485,1,0
o_w_bru_voltage,15486,1,0
o_w_bru_voltage,15487,1,0
o_w_bru_voltage,15488,1,0
o_w_bru_voltage,15489,empty,0
o_w_bru_voltage,15490,0,1
o_w_bru_voltage,15491,0,1
o_w_bru_voltage,15492,0,1
o_w_bru_voltage,15499,1,0
o_w_bru_voltage,15500,1,0
o_w_bru_voltage,15501,1,0
o_w_bru_voltage,15502,1,0
o_w_bru_voltage,15513,empty,1
o_w_bru_voltage,15537,1,0
o_w_bru_voltage,15538,1,0
o_w_bru_voltage,15539,1,0
o_w_bru_voltage,15547,1,0
o_w_bru_voltage,15548,1,0
o_w_bru_voltage,15549,1,0
o_w_bru_voltage,15564,58,57
o_w_bru_voltage,15565,58,57
o_w_bru_voltage,15566,58,57
o_w_bru_voltage,15570,57,56
o_w_bru_voltage,15571,57,56
o_w_bru_voltage,15572,57,56
o_w_bru_voltage,15579,empty,57
o_w_bru_voltage,15585,19,2
o_w_bru_voltage,15586,19,2
o_w_bru_voltage,15587,19,2
o_w_bru_voltage,15588,19,2
o_w_bru_voltage,15589,empty,51
o_w_bru_voltage,15600,empty,54
o_w_bru_voltage,15608,57,56
o_w_bru_voltage,15609,57,56
o_w_bru_voltage,15610,57,56
o_w_bru_voltage,15618,3,2
o_w_bru_voltage,15619,3,2
o_w_bru_voltage,15620,3,2
o_w_bru_voltage,15643,1,0
o_w_bru_voltage,15644,1,0
o_w_bru_voltage,15645,1,0
o_w_bru_voltage,15658,0,1
o_w_bru_voltage,15659,0,1
o_w_bru_voltage,15660,0,1
o_w_bru_voltage,15661,0,1
o_w_bru_voltage,15662,0,1
o_w_bru_voltage,15663,0,1
o_w_bru_voltage,15664,0,1
o_w_bru_voltage,15665,0,1
o_w_bru_voltage,15666,0,1
o_w_bru_voltage,15667,0,1
o_w_bru_voltage,15671,0,1
o_w_bru_voltage,15672,0,1
o_w_bru_voltage,15673,0,1
o_w_bru_voltage,15674,empty,1
o_w_bru_voltage,15675,0,1
o_w_bru_voltage,15679,0,1
o_w_bru_voltage,15680,0,1
o_w_bru_voltage,15681,0,1
o_w_bru_voltage,15687,1,0
o_w_bru_voltage,15688,1,0
o_w_bru_voltage,15689,1,0
o_w_bru_voltage,15704,1,0
o_w_bru_voltage,15705,1,0
o_w_bru_voltage,15706,1,0
o_w_bru_voltage,15726,0,1
o_w_bru_voltage,15727,0,1
o_w_bru_voltage,15728,0,1
o_w_bru_voltage,15729,1,0
o_w_bru_voltage,15730,1,0
o_w_bru_voltage,15731,1,0
o_w_bru_voltage,15732,1,0
o_w_bru_voltage,15733,0,1
o_w_bru_voltage,15734,0,1
o_w_bru_voltage,15735,0,1
o_w_bru_voltage,15736,0,1
o_w_bru_voltage,15746,0,1
o_w_bru_voltage,15747,0,1
o_w_bru_voltage,15748,0,1
o_w_bru_voltage,15749,0,1
o_w_bru_voltage,15777,empty,1
o_w_bru_voltage,15811,56,57
o_w_bru_voltage,15812,56,57
o_w_bru_voltage,15813,56,57
o_w_bru_voltage,15822,58,57
o_w_bru_voltage,15823,58,57
o_w_bru_voltage,15824,58,57
o_w_bru_voltage,15833,57,55
o_w_bru_voltage,15834,57,55
o_w_bru_voltage,15835,57,55
o_w_bru_voltage,15848,54,55
o_w_bru_voltage,15849,54,55
o_w_bru_voltage,15850,54,55
o_w_bru_voltage,15851,56,57
o_w_bru_voltage,15852,56,57
o_w_bru_voltage,15853,56,57
o_w_bru_voltage,15868,3,2
o_w_bru_voltage,15869,3,2
o_w_bru_voltage,15870,3,2
o_w_bru_voltage,15871,3,2
o_w_bru_voltage,15872,empty,2
o_w_bru_voltage,15876,2,1
o_w_bru_voltage,15877,2,1
o_w_bru_voltage,15878,2,1
o_w_bru_voltage,15879,2,1
o_w_bru_voltage,15898,1,0
o_w_bru_voltage,15899,1,0
o_w_bru_voltage,15900,1,0
o_w_bru_voltage,15914,empty,0
o_w_bru_voltage,15919,empty,1
o_w_bru_voltage,15960,empty,1
o_w_bru_voltage,16050,56,57
o_w_bru_voltage,16051,56,57
o_w_bru_voltage,16052,56,57
o_w_bru_voltage,16053,56,57
o_w_bru_voltage,16054,56,57
o_w_bru_voltage,16055,56,57
o_w_bru_voltage,16056,56,57
o_w_bru_voltage,16057,56,57
o_w_bru_voltage,16067,empty,55
o_w_bru_voltage,16077,70,54
o_w_bru_voltage,16078,70,54
o_w_bru_voltage,16079,70,54
o_w_bru_voltage,16080,75,57
o_w_bru_voltage,16081,75,57
o_w_bru_voltage,16082,75,57
o_w_bru_voltage,16083,75,57
o_w_bru_voltage,16084,70,55
o_w_bru_voltage,16085,70,55
o_w_bru_voltage,16086,70,55
o_w_bru_voltage,16087,70,52
o_w_bru_voltage,16088,70,52
o_w_bru_voltage,16089,70,52
o_w_bru_voltage,16090,70,52
o_w_bru_voltage,16091,73,56
o_w_bru_voltage,16092,73,56
o_w_bru_voltage,16093,73,56
o_w_bru_voltage,16094,73,56
o_w_bru_voltage,16095,73,56
o_w_bru_voltage,16096,73,56
o_w_bru_voltage,16097,73,56
o_w_bru_voltage,16098,73,56
o_w_bru_voltage,16099,68,55
o_w_bru_voltage,16100,68,55
o_w_bru_voltage,16101,68,55
o_w_bru_voltage,16102,70,55
o_w_bru_voltage,16103,70,55
o_w_bru_voltage,16104,70,55
o_w_bru_voltage,16130,1,0
o_w_bru_voltage,16131,1,0
o_w_bru_voltage,16132,1,0
o_w_bru_voltage,16133,1,0
o_w_bru_voltage,16137,0,1
o_w_bru_voltage,16138,0,1
o_w_bru_voltage,16139,0,1
o_w_bru_voltage,16163,empty,0
o_w_bru_voltage,16164,empty,0
o_w_bru_voltage,16177,1,0
o_w_bru_voltage,16178,1,0
o_w_bru_voltage,16179,1,0
o_w_bru_voltage,16180,1,0
o_w_bru_voltage,16190,empty,0
o_w_bru_voltage,16198,1,0
o_w_bru_voltage,16199,1,0
o_w_bru_voltage,16200,1,0
o_w_bru_voltage,16201,1,0
o_w_bru_voltage,16202,empty,0
o_w_bru_voltage,16227,empty,1
o_w_bru_voltage,16231,empty,1
o_w_bru_voltage,16234,0,1
o_w_bru_voltage,16235,0,1
o_w_bru_voltage,16236,0,1
o_w_bru_voltage,16237,0,1
o_w_bru_voltage,16238,0,1
o_w_bru_voltage,16252,1,0
o_w_bru_voltage,16253,1,0
o_w_bru_voltage,16254,1,0
o_w_bru_voltage,16255,1,0
o_w_bru_voltage,16256,1,0
o_w_bru_voltage,16260,empty,0
o_w_bru_voltage,16261,1,0
o_w_bru_voltage,16262,1,0
o_w_bru_voltage,16289,0,1
o_w_bru_voltage,16290,0,1
o_w_bru_voltage,16291,0,1
o_w_bru_voltage,16295,56,55
o_w_bru_voltage,16296,56,55
o_w_bru_voltage,16297,56,55
o_w_bru_voltage,16298,empty,55
o_w_bru_voltage,16302,57,56
o_w_bru_voltage,16303,57,56
o_w_bru_voltage,16304,57,56
o_w_bru_voltage,16319,58,60
o_w_bru_voltage,16320,58,60
o_w_bru_voltage,16321,58,60
o_w_bru_voltage,16325,56,55
o_w_bru_voltage,16326,56,55
o_w_bru_voltage,16327,56,55
o_w_bru_voltage,16328,56,55
o_w_bru_voltage,16329,56,55
o_w_bru_voltage,16330,empty,55
o_w_bru_voltage,16331,56,55
o_w_bru_voltage,16347,empty,55
o_w_bru_voltage,16348,56,55
o_w_bru_voltage,16349,56,55
o_w_bru_voltage,16376,empty,0
o_w_bru_voltage,16547,empty,56
o_w_bru_voltage,16559,60,58
o_w_bru_voltage,16560,60,58
o_w_bru_voltage,16561,60,58
o_w_bru_voltage,16564,empty,54
o_w_bru_voltage,16582,56,55
o_w_bru_voltage,16583,56,55
o_w_bru_voltage,16584,56,55
o_w_bru_voltage,16585,54,55
o_w_bru_voltage,16586,54,55
o_w_bru_voltage,16587,54,55
o_w_bru_voltage,16588,54,55
o_w_bru_voltage,16593,56,54
o_w_bru_voltage,16594,56,54
o_w_bru_voltage,16595,56,54
o_w_bru_voltage,16628,1,0
o_w_bru_voltage,16629,1,0
o_w_bru_voltage,16630,1,0
o_w_bru_voltage,16632,empty,0
o_w_bru_voltage,16649,1,0
o_w_bru_voltage,16650,1,0
o_w_bru_voltage,16651,1,0
o_w_bru_voltage,16664,1,0
o_w_bru_voltage,16665,1,0
o_w_bru_voltage,16666,1,0
o_w_bru_voltage,16670,0,1
o_w_bru_voltage,16671,0,1
o_w_bru_voltage,16672,0,1
o_w_bru_voltage,16673,0,1
o_w_bru_voltage,16674,0,1
o_w_bru_voltage,16675,0,1
o_w_bru_voltage,16676,0,1
o_w_bru_voltage,16677,0,1
o_w_bru_voltage,16710,0,1
o_w_bru_voltage,16711,0,1
o_w_bru_voltage,16712,0,1
o_w_bru_voltage,16719,1,0
o_w_bru_voltage,16724,1,0
o_w_bru_voltage,16725,1,0
o_w_bru_voltage,16726,1,0
o_w_bru_voltage,16734,empty,1
o_w_bru_voltage,16745,1,0
o_w_bru_voltage,16746,1,0
o_w_bru_voltage,16747,1,0
o_w_bru_voltage,16748,1,0
o_w_bru_voltage,16749,1,0
o_w_bru_voltage,16750,1,0
o_w_bru_voltage,16751,1,0
o_w_bru_voltage,16752,1,0
o_w_bru_voltage,16756,0,1
o_w_bru_voltage,16757,0,1
o_w_bru_voltage,16758,0,1
o_w_bru_voltage,16759,0,1
o_w_bru_voltage,16760,0,1
o_w_bru_voltage,16761,0,1
o_w_bru_voltage,16762,0,1
o_w_bru_voltage,16763,0,1
o_w_bru_voltage,16764,0,1
o_w_bru_voltage,16765,0,1
o_w_bru_voltage,16766,0,1
o_w_bru_voltage,16767,0,1
o_w_bru_voltage,16771,0,1
o_w_bru_voltage,16772,0,1
o_w_bru_voltage,16773,0,1
o_w_bru_voltage,16774,empty,1
o_w_bru_voltage,16789,56,57
o_w_bru_voltage,16790,56,57
o_w_bru_voltage,16827,empty,54
o_w_bru_voltage,16831,52,54
o_w_bru_voltage,16832,52,54
o_w_bru_voltage,16833,empty,54
o_w_bru_voltage,16834,56,55
o_w_bru_voltage,16835,56,55
o_w_bru_voltage,16836,empty,55
o_w_bru_voltage,16855,2,3
o_w_bru_voltage,16856,2,3
o_w_bru_voltage,16857,2,3
o_w_bru_voltage,16858,2,3
o_w_bru_voltage,16870,2,1
o_w_bru_voltage,16871,2,1
o_w_bru_voltage,16872,2,1
o_w_bru_voltage,16873,2,1
o_w_bru_voltage,16874,2,1
o_w_bru_voltage,16875,2,1
o_w_bru_voltage,16905,2,1
o_w_bru_voltage,16906,2,1
o_w_bru_voltage,16907,2,1
o_w_bru_voltage,16908,2,1
o_w_bru_voltage,16909,2,1
o_w_bru_voltage,16910,2,1
o_w_bru_voltage,16923,2,1
o_w_bru_voltage,16924,2,1
o_w_bru_voltage,16925,2,1
o_w_bru_voltage,16926,2,1
o_w_bru_voltage,16927,2,1
o_w_bru_voltage,16928,2,1
o_w_bru_voltage,16936,empty,1
o_w_bru_voltage,16941,2,1
o_w_bru_voltage,16942,2,1
o_w_bru_voltage,16943,2,1
o_w_bru_voltage,16944,2,1
o_w_bru_voltage,16948,2,1
o_w_bru_voltage,16949,2,1
o_w_bru_voltage,16950,2,1
o_w_bru_voltage,16958,2,1
o_w_bru_voltage,16959,2,1
o_w_bru_voltage,16960,2,1
o_w_bru_voltage,16968,1,2
o_w_bru_voltage,16969,1,2
o_w_bru_voltage,16970,1,2
o_w_bru_voltage,16971,1,2
o_w_bru_voltage,16972,1,2
o_w_bru_voltage,16973,1,2
o_w_bru_voltage,16974,1,2
o_w_bru_voltage,16975,1,2
o_w_bru_voltage,16976,1,2
o_w_bru_voltage,16977,1,2
o_w_bru_voltage,16978,1,2
o_w_bru_voltage,16979,1,2
o_w_bru_voltage,16980,1,2
o_w_bru_voltage,16981,1,2
o_w_bru_voltage,16982,1,2
o_w_bru_voltage,16984,1,2
o_w_bru_voltage,16985,1,2
o_w_bru_voltage,16986,1,2
o_w_bru_voltage,16990,2,1
o_w_bru_voltage,16991,2,1
o_w_bru_voltage,16992,2,1
o_w_bru_voltage,16993,2,1
o_w_bru_voltage,16994,2,1
o_w_bru_voltage,17013,empty,2
o_w_bru_voltage,17019,2,1
o_w_bru_voltage,17020,2,1
o_w_bru_voltage,17021,2,1
o_w_bru_voltage,17026,empty,2
o_w_bru_voltage,17032,56,55
o_w_bru_voltage,17033,56,55
o_w_bru_voltage,17034,56,55
o_w_bru_voltage,17035,56,55
o_w_bru_voltage,17036,56,55
o_w_bru_voltage,17076,52,51
o_w_bru_voltage,17077,52,51
o_w_bru_voltage,17078,52,51
o_w_bru_voltage,17079,55,56
o_w_bru_voltage,17080,55,56
o_w_bru_voltage,17081,55,56
o_w_bru_voltage,17153,empty,0
o_w_bru_voltage,17274,57,55
o_w_bru_voltage,17275,57,55
o_w_bru_voltage,17276,57,55
o_w_bru_voltage,17277,57,55
o_w_bru_voltage,17278,57,56
o_w_bru_voltage,17279,57,56
o_w_bru_voltage,17280,57,56
o_w_bru_voltage,17289,56,57
o_w_bru_voltage,17290,56,57
o_w_bru_voltage,17291,56,57
o_w_bru_voltage,17320,54,55
o_w_bru_voltage,17321,54,55
o_w_bru_voltage,17322,54,55
o_w_bru_voltage,17326,57,55
o_w_bru_voltage,17327,57,55
o_w_bru_voltage,17328,57,55
o_w_bru_voltage,17329,57,55
o_w_bru_voltage,17330,4,2
o_w_bru_voltage,17331,4,2
o_w_bru_voltage,17332,4,2
o_w_bru_voltage,17333,empty,1
o_w_bru_voltage,17334,2,1
o_w_bru_voltage,17335,2,1
o_w_bru_voltage,17336,2,1
o_w_bru_voltage,17337,2,1
o_w_bru_voltage,17368,empty,0
o_w_bru_voltage,17376,empty,0
o_w_bru_voltage,17400,empty,0
o_w_bru_voltage,17426,empty,0
o_w_bru_voltage,17437,empty,0
o_w_bru_voltage,17457,empty,0
o_w_bru_voltage,17531,56,57
o_w_bru_voltage,17532,56,57
o_w_bru_voltage,17533,56,57
o_w_bru_voltage,17537,51,54
o_w_bru_voltage,17538,51,54
o_w_bru_voltage,17539,51,54
o_w_bru_voltage,17540,51,54
o_w_bru_voltage,17568,54,52
o_w_bru_voltage,17569,54,52
o_w_bru_voltage,17570,54,52
o_w_bru_voltage,17574,1,31
o_w_bru_voltage,17577,empty,1
o_w_bru_voltage,17602,empty,0
o_w_bru_voltage,17694,1,0
o_w_bru_voltage,17695,1,0
o_w_bru_voltage,17696,1,0
o_w_bru_voltage,17697,1,0
o_w_bru_voltage,17698,1,0
o_w_bru_voltage,17772,57,56
o_w_bru_voltage,17773,57,56
o_w_bru_voltage,17774,57,56
o_w_bru_voltage,17775,empty,57
o_w_bru_voltage,17776,56,57
o_w_bru_voltage,17777,56,57
o_w_bru_voltage,17803,empty,56
o_w_bru_voltage,17809,55,54
o_w_bru_voltage,17810,55,54
o_w_bru_voltage,17811,55,54
o_w_bru_voltage,17812,55,54
o_w_bru_voltage,17813,55,54
o_w_bru_voltage,17814,55,54
o_w_bru_voltage,17897,empty,0
o_w_bru_voltage,18011,empty,57
o_w_bru_voltage,18012,57,56
o_w_bru_voltage,18013,57,56
o_w_bru_voltage,18050,57,56
o_w_bru_voltage,18051,57,56
o_w_bru_voltage,18052,57,56
o_w_bru_voltage,18054,empty,54
o_w_bru_voltage,18058,54,51
o_w_bru_voltage,18059,54,51
o_w_bru_voltage,18060,54,51
o_w_bru_voltage,18067,2,1
o_w_bru_voltage,18068,2,1
o_w_bru_voltage,18069,2,1
o_w_bru_voltage,18070,2,1
o_w_bru_voltage,18075,empty,1
o_w_bru_voltage,18082,empty,1
o_w_bru_voltage,18099,empty,0
o_w_bru_voltage,18118,1,0
o_w_bru_voltage,18119,1,0
o_w_bru_voltage,18120,empty,0
o_w_bru_voltage,18201,0,1
o_w_bru_voltage,18202,empty,1
o_w_bru_voltage,18203,0,1
o_w_bru_voltage,18204,1,0
o_w_bru_voltage,18205,1,0
o_w_bru_voltage,18206,1,0
o_w_bru_voltage,18207,1,0
o_w_bru_voltage,18208,0,1
o_w_bru_voltage,18209,0,1
o_w_bru_voltage,18210,0,1
o_w_bru_voltage,18219,1,0
o_w_bru_voltage,18220,1,0
o_w_bru_voltage,18221,1,0
o_w_bru_voltage,18222,1,0
o_w_bru_voltage,18223,1,0
o_w_bru_voltage,18224,1,0
o_w_bru_voltage,18225,1,0
o_w_bru_voltage,18233,0,1
o_w_bru_voltage,18234,0,1
o_w_bru_voltage,18235,0,1
o_w_bru_voltage,18236,1,0
o_w_bru_voltage,18237,1,0
o_w_bru_voltage,18239,0,1
o_w_bru_voltage,18240,0,1
o_w_bru_voltage,18241,0,1
o_w_bru_voltage,18242,0,1
o_w_bru_voltage,18243,0,1
o_w_bru_voltage,18244,1,0
o_w_bru_voltage,18245,1,0
o_w_bru_voltage,18246,1,0
o_w_bru_voltage,18251,empty,57
o_w_bru_voltage,18254,56,58
o_w_bru_voltage,18255,56,58
o_w_bru_voltage,18256,56,58
o_w_bru_voltage,18262,56,55
o_w_bru_voltage,18263,56,55
o_w_bru_voltage,18264,56,55
o_w_bru_voltage,18276,39,54
o_w_bru_voltage,18277,39,54
o_w_bru_voltage,18278,39,54
o_w_bru_voltage,18282,54,66
o_w_bru_voltage,18283,54,66
o_w_bru_voltage,18284,54,66
o_w_bru_voltage,18285,54,55
o_w_bru_voltage,18286,54,55
o_w_bru_voltage,18287,54,55
o_w_bru_voltage,18288,54,55
o_w_bru_voltage,18294,56,55
o_w_bru_voltage,18295,56,55
o_w_bru_voltage,18296,56,55
o_w_bru_voltage,18357,1,0
o_w_bru_voltage,18358,1,0
o_w_bru_voltage,18359,1,0
o_w_bru_voltage,18360,1,0
o_w_bru_voltage,18361,1,0
o_w_bru_voltage,18362,1,0
o_w_bru_voltage,18363,1,0
o_w_bru_voltage,18377,empty,1
o_w_bru_voltage,18385,0,1
o_w_bru_voltage,18386,0,1
o_w_bru_voltage,18387,0,1
o_w_bru_voltage,18459,empty,1
o_w_bru_voltage,18461,empty,1
o_w_bru_voltage,18500,empty,60
o_w_bru_voltage,18513,54,55
o_w_bru_voltage,18514,54,55
o_w_bru_voltage,18515,54,55
o_w_bru_voltage,18531,54,55
o_w_bru_voltage,18532,54,55
o_w_bru_voltage,18533,54,55
o_w_bru_voltage,18538,empty,55
o_w_bru_voltage,18560,2,1
o_w_bru_voltage,18561,2,1
o_w_bru_voltage,18562,2,1
o_w_bru_voltage,18566,2,1
o_w_bru_voltage,18567,2,1
o_w_bru_voltage,18568,2,1
o_w_bru_voltage,18617,1,0
o_w_bru_voltage,18618,1,0
o_w_bru_voltage,18619,1,0
o_w_bru_voltage,18627,empty,1
o_w_bru_voltage,18635,0,1
o_w_bru_voltage,18636,0,1
o_w_bru_voltage,18637,0,1
o_w_bru_voltage,18642,empty,1
o_w_bru_voltage,18663,empty,1
o_w_bru_voltage,18726,2,1
o_w_bru_voltage,18727,2,1
o_w_bru_voltage,18728,2,1
o_w_bru_voltage,18758,55,57
o_w_bru_voltage,18759,55,57
o_w_bru_voltage,18763,55,56
o_w_bru_voltage,18764,55,56
o_w_bru_voltage,18765,55,56
o_w_bru_voltage,18766,57,56
o_w_bru_voltage,18767,57,56
o_w_bru_voltage,18768,57,56
o_w_bru_voltage,18769,57,56
o_w_bru_voltage,18770,57,56
o_w_bru_voltage,18794,1,0
o_w_bru_voltage,18795,1,0
o_w_bru_voltage,18796,1,0
o_w_bru_voltage,18797,1,0
o_w_bru_voltage,18798,1,0
o_w_bru_voltage,18857,empty,0
o_w_bru_voltage,18889,empty,0
o_w_bru_voltage,18967,empty,0
o_w_bru_voltage,18997,57,58
o_w_bru_voltage,18998,57,58
o_w_bru_voltage,18999,57,58
o_w_bru_voltage,19010,55,56
o_w_bru_voltage,19011,55,56
o_w_bru_voltage,19012,52,51
o_w_bru_voltage,19013,52,51
o_w_bru_voltage,19014,52,51
o_w_bru_voltage,19015,57,56
o_w_bru_voltage,19016,57,56
o_w_bru_voltage,19017,57,56
o_w_bru_voltage,19018,57,56
o_w_bru_voltage,19045,0,1
o_w_bru_voltage,19046,0,1
o_w_bru_voltage,19047,0,1
o_w_bru_voltage,19087,empty,0
o_w_bru_voltage,19109,empty,0
o_w_bru_voltage,19148,empty,0
o_w_bru_voltage,19224,54,55
o_w_bru_voltage,19225,54,55
o_w_bru_voltage,19226,54,55
o_w_bru_voltage,19235,55,56
o_w_bru_voltage,19236,55,56
o_w_bru_voltage,19237,55,56
o_w_bru_voltage,19238,55,56
o_w_bru_voltage,19239,empty,56
o_w_bru_voltage,19247,54,55
o_w_bru_voltage,19248,54,55
o_w_bru_voltage,19249,54,55
o_w_bru_voltage,19254,58,61
o_w_bru_voltage,19255,58,61
o_w_bru_voltage,19256,58,61
o_w_bru_voltage,19269,55,56
o_w_bru_voltage,19270,55,56
o_w_bru_voltage,19271,55,56
o_w_bru_voltage,19272,52,55
o_w_bru_voltage,19273,52,55
o_w_bru_voltage,19274,52,55
o_w_bru_voltage,19275,52,55
o_w_bru_voltage,19284,empty,0
o_w_bru_voltage,19317,empty,0
o_w_bru_voltage,19375,empty,0
o_w_bru_voltage,19403,empty,0
o_w_bru_voltage,19434,empty,0
o_w_bru_voltage,19458,empty,0
o_w_bru_voltage,19460,empty,0
o_w_bru_voltage,19471,56,57
o_w_bru_voltage,19472,56,57
o_w_bru_voltage,19473,56,57
o_w_bru_voltage,19474,55,54
o_w_bru_voltage,19475,55,54
o_w_bru_voltage,19476,55,54
o_w_bru_voltage,19484,57,56
o_w_bru_voltage,19485,57,56
o_w_bru_voltage,19486,57,56
o_w_bru_voltage,19493,empty,58
o_w_bru_voltage,19509,57,56
o_w_bru_voltage,19510,57,56
o_w_bru_voltage,19511,57,56
o_w_bru_voltage,19512,57,56
o_w_bru_voltage,19527,2,1
o_w_bru_voltage,19529,2,1
o_w_bru_voltage,19587,empty,0
o_w_bru_voltage,19590,empty,0
o_w_bru_voltage,19648,empty,0
o_w_bru_voltage,19686,empty,0
o_w_bru_voltage,19717,57,56
o_w_bru_voltage,19718,57,56
o_w_bru_voltage,19719,57,56
o_w_bru_voltage,19720,57,56
o_w_bru_voltage,19721,57,56
o_w_bru_voltage,19746,empty,55
o_w_bru_voltage,19751,56,55
o_w_bru_voltage,19752,56,55
o_w_bru_voltage,19753,56,55
o_w_bru_voltage,19754,57,56
o_w_bru_voltage,19755,57,56
o_w_bru_voltage,19756,57,56
o_w_bru_voltage,19757,57,56
o_w_bru_voltage,19759,empty,54
o_w_bru_voltage,19761,54,55
o_w_bru_voltage,19762,54,55
o_w_bru_voltage,19763,54,55
o_w_bru_voltage,19767,empty,52
o_w_bru_voltage,19862,empty,0
o_w_bru_voltage,19974,56,57
o_w_bru_voltage,19975,56,57
o_w_bru_voltage,19976,56,57
o_w_bru_voltage,19981,empty,57
o_w_bru_voltage,19987,54,56
o_w_bru_voltage,19988,54,56
o_w_bru_voltage,19989,54,56
o_w_bru_voltage,19990,54,56
o_w_bru_voltage,19991,54,56
o_w_bru_voltage,19992,57,56
o_w_bru_voltage,19993,57,56
o_w_bru_voltage,19994,57,56
o_w_bru_voltage,20010,55,56
o_w_bru_voltage,20011,55,56
o_w_bru_voltage,20012,55,56
o_w_bru_voltage,20022,2,1
o_w_bru_voltage,20023,2,1
o_w_bru_voltage,20024,2,1
o_w_bru_voltage,20025,2,1
o_w_bru_voltage,20032,0,1
o_w_bru_voltage,20033,0,1
o_w_bru_voltage,20034,0,1
o_w_bru_voltage,20045,empty,0
o_w_bru_voltage,20046,1,0
o_w_bru_voltage,20047,1,0
o_w_bru_voltage,20048,1,0
o_w_bru_voltage,20067,0,1
o_w_bru_voltage,20068,0,1
o_w_bru_voltage,20069,0,1
o_w_bru_voltage,20070,0,1
o_w_bru_voltage,20071,0,1
o_w_bru_voltage,20072,1,0
o_w_bru_voltage,20073,1,0
o_w_bru_voltage,20074,1,0
o_w_bru_voltage,20083,1,0
o_w_bru_voltage,20084,1,0
o_w_bru_voltage,20085,1,0
o_w_bru_voltage,20104,1,0
o_w_bru_voltage,20105,1,0
o_w_bru_voltage,20106,1,0
o_w_bru_voltage,20107,1,0
o_w_bru_voltage,20108,1,0
o_w_bru_voltage,20109,1,0
o_w_bru_voltage,20110,1,0
o_w_bru_voltage,20111,1,0
o_w_bru_voltage,20112,1,0
o_w_bru_voltage,20113,0,1
o_w_bru_voltage,20114,0,1
o_w_bru_voltage,20115,0,1
o_w_bru_voltage,20116,0,1
o_w_bru_voltage,20118,empty,1
o_w_bru_voltage,20168,1,0
o_w_bru_voltage,20169,1,0
o_w_bru_voltage,20170,1,0
o_w_bru_voltage,20202,54,55
o_w_bru_voltage,20203,54,55
o_w_bru_voltage,20204,54,55
o_w_bru_voltage,20205,57,58
o_w_bru_voltage,20206,57,58
o_w_bru_voltage,20207,57,58
o_w_bru_voltage,20208,57,58
o_w_bru_voltage,20248,55,56
o_w_bru_voltage,20249,55,56
o_w_bru_voltage,20250,55,56
o_w_bru_voltage,20285,empty,1
o_w_bru_voltage,20298,0,1
o_w_bru_voltage,20299,0,1
o_w_bru_voltage,20300,0,1
o_w_bru_voltage,20358,2,1
o_w_bru_voltage,20359,2,1
o_w_bru_voltage,20360,2,1
o_w_bru_voltage,20361,2,1
o_w_bru_voltage,20362,2,1
o_w_bru_voltage,20363,2,1
o_w_bru_voltage,20382,2,1
o_w_bru_voltage,20383,2,1
o_w_bru_voltage,20384,2,1
o_w_bru_voltage,20389,2,1
o_w_bru_voltage,20390,2,1
o_w_bru_voltage,20391,2,1
o_w_bru_voltage,20394,empty,1
o_w_bru_voltage,20399,2,1
o_w_bru_voltage,20400,2,1
o_w_bru_voltage,20401,2,1
o_w_bru_voltage,20430,empty,1
o_w_bru_voltage,20435,1,2
o_w_bru_voltage,20436,1,2
o_w_bru_voltage,20437,1,2
o_w_bru_voltage,20438,1,2
o_w_bru_voltage,20439,1,2
o_w_bru_voltage,20445,56,57
o_w_bru_voltage,20446,56,57
o_w_bru_voltage,20447,56,57
o_w_bru_voltage,20448,56,57
o_w_bru_voltage,20449,56,57
o_w_bru_voltage,20450,57,56
o_w_bru_voltage,20451,57,56
o_w_bru_voltage,20452,57,56
o_w_bru_voltage,20453,57,60
o_w_bru_voltage,20454,57,60
o_w_bru_voltage,20455,57,60
o_w_bru_voltage,20456,57,60
o_w_bru_voltage,20457,56,55
o_w_bru_voltage,20458,56,55
o_w_bru_voltage,20459,56,55
o_w_bru_voltage,20460,57,56
o_w_bru_voltage,20461,57,56
o_w_bru_voltage,20462,57,56
o_w_bru_voltage,20478,empty,58
o_w_bru_voltage,20559,empty,1
o_w_bru_voltage,20715,empty,0
o_w_bru_voltage,20716,6,0
o_w_bru_voltage,20717,6,0
o_w_bru_voltage,20718,6,0
o_w_bru_voltage,20736,54,52
o_w_bru_voltage,20737,54,52
o_w_bru_voltage,20738,54,52
o_w_bru_voltage,20754,3,2
o_w_bru_voltage,20755,3,2
o_w_bru_voltage,20756,3,2
o_w_bru_voltage,20767,2,1
o_w_bru_voltage,20768,empty,1
o_w_bru_voltage,20769,2,1
o_w_bru_voltage,20770,2,1
o_w_bru_voltage,20789,empty,1
o_w_bru_voltage,20832,empty,1
