Attribute,Index,Dirty Value,Cleaned Value
workingday,16030,1,0
workingday,16031,1,0
workingday,16038,1,0
workingday,16039,1,0
workingday,16045,-1.874361659,1
workingday,16055,1,0
workingday,16065,1,0
workingday,16068,2.004944214,1
workingday,16083,1.261575064,0
workingday,16087,1,0
workingday,16088,1,0
workingday,16089,1,0
workingday,16101,1.761582413,0
workingday,16106,1,0
workingday,16107,1,0
workingday,16113,0.179476644,0
workingday,16117,1,0
workingday,16118,1,0
workingday,16141,0,1
workingday,16144,5.648206139,0
workingday,16147,0,1
workingday,16174,-1.758273608,0
workingday,16178,-2.387844022,1
workingday,16181,0,1
workingday,16182,0,1
workingday,16188,1,0
workingday,16189,1,0
workingday,16195,1,0
workingday,16198,1,0
workingday,16199,1,0
workingday,16200,1,0
workingday,16208,-0.711104806,1
workingday,16210,2.326041653,0
workingday,16217,1,0
workingday,16221,1,0
workingday,16222,1.574753422,1
workingday,16223,1,0
workingday,16227,1.459246848,0
workingday,16228,1,0
workingday,16240,2.81185327,0
workingday,16246,-0.033260785,1
workingday,16248,-0.793701773,1
workingday,16256,3.156740247,0
workingday,16268,1,0
workingday,16269,1,0
workingday,16270,1,0
workingday,16277,-0.645343169,1
workingday,16290,1,0
workingday,16301,1.637797351,0
workingday,16304,0,1
workingday,16305,0,1
workingday,16306,0,1
workingday,16307,0,1
workingday,16308,0.243197406,1
workingday,16310,0,1
workingday,16311,0,1
workingday,16316,0,1
workingday,16317,0,1
workingday,16318,0,1
workingday,16321,0.875471575,0
workingday,16342,0,1
workingday,16353,0.497182491,0
workingday,16362,1,0
workingday,16371,1,0
workingday,16372,1,0
workingday,16387,-0.340000095,1
workingday,16389,1.314619759,0
workingday,16395,1,0
workingday,16413,-1.493239645,2
workingday,16418,1,0
workingday,16426,4.692865258,1
workingday,16429,1,0
workingday,16474,0,1
workingday,16475,0,1
workingday,16476,0,1
workingday,16478,0,1
workingday,16479,-1.328884973,2
workingday,16481,0,1
workingday,16482,0,1
workingday,16483,0,1
workingday,16487,0,1
workingday,16488,0,1
workingday,16489,1.078558396,1
workingday,16490,0,1
workingday,16492,0,1
workingday,16493,0,1
workingday,16494,0,1
workingday,16496,0,1
workingday,16497,0,1
workingday,16498,0,1
workingday,16500,0,1
workingday,16502,0,1
workingday,16503,0,1
workingday,16504,0,1
workingday,16505,0,1
workingday,16506,0,1
workingday,16507,0,1
workingday,16508,0,1
workingday,16513,0,1
workingday,16518,0,1
workingday,16519,1.09516821,0
workingday,16523,1,0
workingday,16525,1,0
workingday,16541,2.759211543,0
workingday,16549,2.101185159,0
workingday,16554,0.971720707,0
workingday,16556,1,0
workingday,16558,1,0
workingday,16559,1,0
workingday,16560,1,0
workingday,16564,1.382109408,0
workingday,16565,1.481569299,1
workingday,16576,1,0
workingday,16579,2.368947914,0
workingday,16589,1,0
workingday,16590,1,0
workingday,16593,1,0
workingday,16596,1,0
workingday,16603,1,0
workingday,16611,1,0
workingday,16612,-1.412825417,2
workingday,16615,-0.334500412,1
workingday,16618,1,0
workingday,16621,1,0
workingday,16626,1,0
workingday,16632,-0.826104251,1
workingday,16643,0,1
workingday,16644,0,1
workingday,16645,0,1
workingday,16646,0,1
workingday,16647,0,1
workingday,16650,1.033455424,0
workingday,16667,0,1
workingday,16668,0,1
workingday,16669,0,1
workingday,16682,0,1
workingday,16685,0,1
workingday,16689,1,0
workingday,16696,2.341579862,0
workingday,16700,1,0
workingday,16701,1,0
workingday,16702,1,0
workingday,16704,1.708651421,0
workingday,16723,4.099536329,0
workingday,16725,1,0
workingday,16736,1.385488827,0
workingday,16751,1.680910047,0
workingday,16753,1,0
workingday,16757,1,0
workingday,16766,1,0
workingday,16776,1,0
workingday,16781,2.437104827,1
workingday,16783,1,0
workingday,16784,1,0
workingday,16786,1,0
workingday,16787,1.850884486,0
workingday,16788,0.077435876,0
workingday,16789,1,0
workingday,16791,3.041885148,0
workingday,16797,2.680764306,0
workingday,16799,1,0
workingday,16800,-0.968647486,0
workingday,16801,1,0
workingday,16802,0.308051489,0
workingday,16815,1.825245917,0
workingday,16821,0,1
workingday,16822,-4.27177573,1
workingday,16835,0,1
workingday,16844,-0.262458692,0
workingday,16856,1,0
workingday,16857,1,0
workingday,16858,1,0
workingday,16859,1,0
workingday,16860,1,0
workingday,16861,1,0
workingday,16864,1,0
workingday,16865,1,0
workingday,16875,-0.536023439,0
workingday,16887,1.686225015,0
workingday,16890,-1.060667106,2
workingday,16891,1,0
workingday,16892,1,0
workingday,16893,1,0
workingday,16894,1,0
workingday,16903,1,0
workingday,16904,1,0
workingday,16905,1,0
workingday,16917,-0.170293825,1
workingday,16925,1,0
workingday,16926,1,0
workingday,16935,1,0
workingday,16952,1,0
workingday,16953,-1.247260985,1
workingday,16959,2.470920011,1
workingday,16966,1,0
workingday,16978,0,1
workingday,16979,0,1
workingday,16981,0,1
workingday,16989,0,1
workingday,17000,2.002530372,0
workingday,17005,0,1
workingday,17022,1,0
workingday,17023,1,0
workingday,17024,0.515971951,0
workingday,17027,1,0
workingday,17030,1,0
workingday,17031,3.115645111,0
workingday,17032,1,0
workingday,17033,1,0
workingday,17051,1,0
workingday,17054,1,0
workingday,17056,1,0
workingday,17057,-0.962756613,1
workingday,17062,5.180552923,0
workingday,17064,1,0
workingday,17065,1,0
workingday,17070,2.058174617,0
workingday,17073,1,0
workingday,17074,1.346107153,1
workingday,17077,1,0
workingday,17088,1,0
workingday,17089,1,0
workingday,17107,-0.007105321,1
workingday,17127,1,0
workingday,17133,1,0
workingday,17134,1,0
workingday,17138,1,0
workingday,17146,0,1
workingday,17147,0,1
workingday,17151,0,1
workingday,17152,0,1
workingday,17153,0,1
workingday,17154,0,1
workingday,17159,0,1
workingday,17162,0,1
workingday,17165,0,1
workingday,17166,0,1
workingday,17167,0,1
workingday,17171,0,1
workingday,17172,0,1
workingday,17173,0,1
workingday,17174,0.438487682,1
workingday,17175,0,1
workingday,17176,0,1
workingday,17177,0,1
workingday,17178,-3.077643869,1
workingday,17179,2.431903211,0
workingday,17184,-0.818534974,1
workingday,17190,1,0
workingday,17191,1,0
workingday,17192,4.062040195,1
workingday,17197,1,0
workingday,17200,0.30676253,1
workingday,17202,0.190629133,1
workingday,17206,1.569954364,1
workingday,17208,-1.540753091,1
workingday,17221,1,0
workingday,17226,1,0
workingday,17232,0.917565626,0
workingday,17235,1,0
workingday,17236,1,0
workingday,17237,1.024039826,1
workingday,17256,1.020010972,0
workingday,17257,1,0
workingday,17259,0.946250915,1
workingday,17272,1.507000301,0
workingday,17273,1,0
workingday,17295,1,0
workingday,17305,-0.537296681,1
workingday,17307,1,0
workingday,17308,0,1
workingday,17309,0,1
workingday,17310,0,1
workingday,17311,0,1
workingday,17312,0,1
workingday,17313,0,1
workingday,17314,0,1
workingday,17315,0,1
workingday,17316,0,1
workingday,17317,0,1
workingday,17318,0,1
workingday,17319,0,1
workingday,17320,0,1
workingday,17321,0,1
workingday,17322,0,1
workingday,17323,0,1
workingday,17324,0,1
workingday,17325,0,1
workingday,17326,0,1
workingday,17327,0,1
workingday,17328,0,1
workingday,17329,0,1
workingday,17330,0,1
workingday,17331,0,1
workingday,17332,0,1
workingday,17333,0,1
workingday,17334,0,1
workingday,17335,0,1
workingday,17336,0,1
workingday,17337,0,1
workingday,17338,0,1
workingday,17340,0,1
workingday,17344,-0.790530361,1
workingday,17345,0,1
workingday,17347,0,1
workingday,17348,0,1
workingday,17349,0,1
workingday,17350,0,1
workingday,17352,0,1
workingday,17355,0,1
workingday,17360,3.108097967,1
workingday,17370,-1.902800528,0
workingday,17374,1,0
workingday,17378,1,0
weathersit,1387,2.590773384,1
weathersit,2109,3.075097139,1
weathersit,2733,1.482640036,1
weathersit,3116,2.426761592,2
weathersit,3325,-3.704379168,1
weathersit,7199,-1.945101358,1
weathersit,8749,7.244555347,2
weathersit,9574,3.454991911,3
weathersit,10051,-3.855567211,1
weathersit,10621,4.211278443,2
weathersit,11817,1.1959795,1
weathersit,13434,0.795150798,1
weathersit,13726,2.789530295,1
weathersit,14543,4.920290013,1
weathersit,16815,-0.754619591,2
temp,9574,0.396554317,0.24
hum,652,-0.001897025,0.75
hum,1387,0.196609139,0.3
hum,2733,0.060365559,0.47
windspeed,13434,0.411574357,0.0896
casual,33,100.1042783,1
casual,44,457.5643166,4
casual,67,39.07972388,7
casual,83,-14.35267432,12
casual,109,151.1631273,1
casual,124,51.05453479,5
casual,130,198.6030509,1
casual,144,96.9136127,96.913612
casual,145,87.6915978,87.691597
casual,165,14.53481898,8
casual,214,-9.616118246,4
casual,239,30.78341412,4
casual,250,167.2693191,1
casual,285,405.1193617,4
casual,303,14.65807947,0
casual,312,-133.2674784,3.2
casual,340,-257.5391315,7.5
casual,348,184.0282898,1
casual,349,170.9293503,1
casual,352,-120.1152787,0.1
casual,357,185.2484252,1
casual,370,-8.859426112,1
casual,424,64.81566066,6
casual,442,-99.16464385,94
casual,454,7.091227778,0
casual,519,-178.9229899,8.9
casual,557,-216.8947391,6.8
casual,560,34.66067055,6
casual,571,-199.1734023,9.1
casual,579,95.09868756,6
casual,597,205.0387191,2
casual,604,116.7916268,1
casual,612,113.0385177,1
casual,623,61.61695532,9
casual,641,115.9796906,1
casual,646,-81.47091993,80
casual,652,9.08313887,9
casual,689,367.0179157,3
casual,695,22.0893622,22.089362
casual,699,-297.6659342,7.6
casual,709,235.3300591,2
casual,719,412.1498272,4
casual,730,336.1802245,3
casual,739,-30.8156053,6
casual,744,-107.7094429,7.7
casual,759,46.82941357,4
casual,768,-184.8166809,4.8
casual,779,-168.6481613,8.6
casual,781,49.07209622,0
casual,784,-29.19282716,22
casual,788,352.2661379,3
casual,789,100.1461959,1
casual,807,-120.5809377,0.5
casual,818,-24.78539034,25
casual,825,77.27068277,6
casual,851,-366.5493351,6.5
casual,861,-375.3144588,5.3
casual,901,-147.4970031,7.4
casual,926,96.23804503,0
casual,931,195.5352425,1
casual,977,-376.0837215,6
casual,981,149.3902866,1
casual,1026,136.9321776,1
casual,1065,230.9157255,2
casual,1083,164.3415193,1
casual,1085,279.6420683,2
casual,1127,291.4958844,2
casual,1138,39.49202627,0
casual,1155,96.86852911,5
casual,1157,-84.89073493,80
casual,1166,0.999117322,9
casual,1214,53.34946927,4
casual,1225,74.34435507,3
casual,1232,119.4963746,1
casual,1246,69.05502232,0
casual,1258,326.5246052,3
casual,1274,-389.8231325,9.8
casual,1275,459.5303401,4
casual,1339,111.3924848,1
casual,1393,197.0253624,1
casual,1416,-7.963384091,9
casual,1423,70.86812943,1
casual,1437,296.9344652,2
casual,1445,81.79220217,2
casual,1462,418.2286013,4
casual,1471,-132.3625048,2.3
casual,1485,169.9223571,1
casual,1512,75.89304246,0
casual,1553,-26.04379642,23
casual,1560,-339.3565455,9.3
casual,1569,-100.9939723,0.9
casual,1604,-218.4549152,8.4
casual,1610,21.02121114,2
casual,1620,-49.71479652,44
casual,1629,232.2590154,2
casual,1697,-237.6503864,7.6
casual,1718,-93.53752211,97
casual,1763,-61.92157332,61
casual,1788,-135.5379039,5.5
casual,1808,109.5584084,1
casual,1829,319.3598811,3
casual,1831,253.7680356,2
casual,1834,505.2830615,5
casual,1836,-246.6250198,6.6
casual,1903,-39.34497817,34
casual,1935,213.3009651,2
casual,2002,-120.0923671,0
casual,2036,195.4155995,1
casual,2048,90.60145245,4
casual,2049,-317.8895308,7.8
casual,2059,169.8640725,1
casual,2089,134.4323357,1
casual,2104,257.2714617,2
casual,2124,209.0989619,2
casual,2171,119.5413448,1
casual,2191,-5.637862794,9
casual,2246,399.3576857,3
casual,2247,433.5459613,4
casual,2249,-202.4173092,2.4
casual,2270,13.00087968,8
casual,2292,40.93549881,4
casual,2300,267.6137314,2
casual,2339,-67.99800028,68
casual,2374,-46.26354148,43
casual,2396,311.5413543,3
casual,2398,206.2073451,2
casual,2441,39.39877056,7
casual,2451,-1.498313521,2
casual,2458,-195.0229756,5
casual,2460,-162.0680681,2
casual,2493,472.6899172,4
casual,2502,-184.2439244,4.2
casual,2508,15.67430373,3
casual,2523,473.0153009,4
casual,2540,354.5400014,3
casual,2548,557.5874112,5
casual,2549,-66.02990582,69
casual,2554,519.5832554,5
casual,2581,-37.24822886,38
casual,2586,58.88362209,6
casual,2592,65.85271362,7
casual,2602,116.4698675,1
casual,2617,-217.1030017,7.1
casual,2622,172.3540047,1
casual,2671,31.83894611,9
casual,2700,160.9302899,1
casual,2714,361.4664507,3
casual,2727,-366.9391633,6.9
casual,2769,145.7500236,1
casual,2802,-145.7028803,5.7
casual,2844,-210.0968531,0
casual,2855,-42.48825401,48
casual,2858,-37.51134172,31
casual,2870,236.0477627,2
casual,2871,205.605561,5
casual,2903,221.1310229,2
casual,2919,74.24539444,3
casual,2931,156.9825431,1
casual,2952,414.5935572,4
casual,2953,-204.2241052,4.2
casual,2956,-35.80431549,34
casual,2975,162.7795527,1
casual,2994,389.1420197,3
casual,2998,14.43228946,2
casual,3006,73.84366919,6
casual,3013,93.87261045,6
casual,3049,180.6999542,1
casual,3090,-66.28511357,65
casual,3091,383.0833874,3
casual,3093,332.1177722,3
casual,3116,-144.6575115,78
casual,3133,45.54901718,0
casual,3138,266.1606115,2
casual,3147,290.0653405,2
casual,3165,196.2065322,1
casual,3236,-81.82412777,84
casual,3264,-118.0018819,8
casual,3274,15.50092383,9
casual,3300,4.129465982,1
casual,3306,-89.03563631,85
casual,3349,-77.4996565,6
casual,3356,129.693749,29
casual,3368,-190.1686421,0.1
casual,3425,-79.76491879,74
casual,3428,-31.1137102,7
casual,3465,-262.5054317,2.5
casual,3537,77.66968074,6
casual,3547,-210.1977957,0.1
casual,3572,169.632751,69
casual,3599,156.1449153,1
casual,3608,12.54856748,5
casual,3611,93.65870898,7
casual,3632,-174.8438955,4.8
casual,3641,316.9811315,3
casual,3655,-311.4134975,1.4
casual,3735,284.2286168,2
casual,3772,365.0653757,3
casual,3809,-65.32660476,66
casual,3861,-220.6497883,0.6
casual,3881,211.1965395,2
casual,3885,422.1547505,4
casual,3886,-86.75543852,85
casual,3894,460.6820121,4
casual,3906,218.9423912,2
casual,3920,28.46518102,1
casual,3921,24.89857432,5
casual,3940,411.4637643,4
casual,3953,348.3129479,3
casual,3966,392.780357,92
casual,3970,92.77718103,1
casual,3979,169.3047589,1
casual,3993,-175.5147684,5.5
casual,4081,-156.0358777,6
casual,4087,-51.53667148,56
casual,4104,289.0387161,2
casual,4159,97.73605274,0
casual,4210,236.1185589,2
casual,4221,214.8139136,2
casual,4225,-87.36558809,85
casual,4281,-120.1953522,0.1
casual,4340,201.2310043,2
casual,4343,78.55465841,6
casual,4352,47.43815873,1
casual,4424,-22.2853571,3
casual,4460,220.8840304,2
casual,4462,38.62867603,6
casual,4470,687.7871993,6
casual,4529,-263.9710076,3.9
casual,4557,13.45481992,8
casual,4564,-104.9879082,4.9
casual,4583,82.96151165,5
casual,4598,185.2154646,1
casual,4618,45.63292986,9
casual,4627,399.5463402,3
casual,4632,119.3783398,1
casual,4633,133.7035386,1
casual,4636,276.9900498,2
casual,4661,101.5088088,1
casual,4674,138.9223562,1
casual,4686,109.7891786,1
casual,4688,-265.0636762,5
casual,4727,-60.97895684,68
casual,4776,290.3156472,2
casual,4786,-124.8389045,4.8
casual,4793,-113.1002302,3.1
casual,4807,35.93048656,4
casual,4811,-318.3659539,8.3
casual,4816,157.0095788,1
casual,4876,-264.0252728,4
casual,4886,109.6452911,1
casual,4903,-33.69640223,36
casual,4905,229.9619815,2
casual,4916,171.3335373,1
casual,4932,-83.6565803,5
casual,4953,-14.61925508,19
casual,4976,32.86990221,9
casual,4977,275.8972574,2
casual,4988,-48.91074164,40
casual,5013,359.4260681,3
casual,5022,-198.7506839,8.7
casual,5058,-112.3792928,2.3
casual,5075,-124.6540896,4.6
casual,5125,92.55414663,1
casual,5128,-128.6970487,8.6
casual,5134,229.7261722,2
casual,5166,-134.8097087,4.8
casual,5182,103.5702404,1
casual,5236,323.0897654,3
casual,5237,89.07775943,7
casual,5239,-67.25863626,68
casual,5241,173.3307798,1
casual,5244,-58.70044038,50
casual,5303,44.33268822,6
casual,5304,-89.7632427,2
casual,5316,112.9183494,1
casual,5318,-12.21271583,12
casual,5333,66.00406208,0
casual,5339,275.7159623,2
casual,5340,376.9903694,3
casual,5343,-51.1623245,3
casual,5348,109.3933489,1
casual,5360,-100.7848197,0.7
casual,5385,-121.9864135,1.9
casual,5390,-131.2980501,1.2
casual,5401,300.332573,0
casual,5411,101.1156141,1
casual,5415,-65.63039816,60
casual,5424,277.9652804,2
casual,5443,34.14294504,9
casual,5461,240.9350569,2
casual,5462,-68.63274745,62
casual,5582,492.9297703,4
casual,5595,-528.6715114,8.6
casual,5612,-157.2580525,7.2
casual,5644,291.1557908,2
casual,5658,-99.57214908,92
casual,5685,69.53673789,7
casual,5690,-30.69442135,34
casual,5710,-444.8229224,4.8
casual,5720,-307.6302496,7.6
casual,5752,-168.5781219,8.5
casual,5775,243.7750422,2
casual,5865,-276.9640657,6.9
casual,5898,-298.4863682,8.4
casual,5904,85.34183725,8
casual,5913,-35.11844119,38
casual,5943,-88.34653454,86
casual,5959,361.4665303,3
casual,6006,435.8407985,4
casual,6051,-82.90653572,86
casual,6062,-40.62842182,48
casual,6066,252.0438147,2
casual,6074,155.4157556,1
casual,6083,-31.70844377,38
casual,6130,148.1127702,1
casual,6134,-262.1683264,2.1
casual,6168,59.04463933,6
casual,6184,-44.5647086,7
casual,6215,-573.1470792,3.1
casual,6219,-79.55493759,74
casual,6221,-7.008106908,0
casual,6229,-360.6528491,0.6
casual,6245,-108.0427298,8
casual,6262,209.0045394,2
casual,6300,6.063439269,0
casual,6303,-29.45565159,25
casual,6349,-191.6563267,1.6
casual,6359,346.907488,46
casual,6403,380.0020105,3
casual,6416,476.9786342,4
casual,6441,214.9896732,2
casual,6517,420.0312849,4
casual,6526,144.5126261,1
casual,6534,119.998899,19
casual,6541,-68.46002296,60
casual,6544,-212.3420098,2.3
casual,6548,-185.8979141,5.8
casual,6567,205.8721351,2
casual,6599,188.734752,88
casual,6630,-295.2359966,5.2
casual,6654,-185.9494841,5.9
casual,6656,219.723384,19
casual,6670,336.7607132,3
casual,6690,-7.498386563,6
casual,6691,320.5844956,3
casual,6698,-15.23077226,10
casual,6703,130.2477699,1
casual,6707,-17.48759227,17
casual,6749,-54.48689696,56
casual,6791,643.1891095,6
casual,6803,-58.50950213,59
casual,6805,-78.41149869,71
casual,6821,-41.89014445,40
casual,6884,-35.32494117,34
casual,6898,19.56432319,3
casual,6904,107.3712599,1
casual,6910,-120.6807634,0.6
casual,7034,80.39207246,0
casual,7041,-373.0628965,3
casual,7044,-291.8264523,1.8
casual,7062,-31.84921695,39
casual,7093,46.75602285,0
casual,7106,26.64560213,6
casual,7187,36.77010554,1
casual,7201,0.813063617,8
casual,7233,-19.24596505,15
