Attribute,Index,Dirty Value,Cleaned Value,Clean Value
registered,1708,219.3283662,219.32,150
registered,1711,-718.1001719,8.1,48
registered,1766,-662.7987461,2.7,10
registered,1789,-440.2990347,0.2,6
registered,1791,-199.6116817,9.6,9
registered,1806,586.0180923,586.01,30
registered,1823,294.2975496,294.29,112
registered,1833,-244.5157646,153,1
registered,1834,-584.5209364,4.5,2
registered,1838,-275.2278368,5.2,132
registered,1843,-268.9152035,8.9,86
registered,1874,434.1024092,434.1,72
registered,1878,343.4646953,343.46,11
registered,1883,-567.9407637,7.9,8
registered,1885,883.4714807,883.47,106
registered,1967,697.3933764,697.39,105
registered,2022,-732.4762394,2.4,4
registered,2068,543.4069223,543.4,6
registered,2116,137.4743052,137.47,31
registered,2154,369.7787324,369.77,76
registered,2179,136.7222162,136.72,62
registered,2194,475.7584514,475.75,52
registered,2196,121.4138759,121.41,308
registered,2224,-271.3303666,147,114
registered,2232,-66.04050041,60,166
registered,2260,-536.4247084,6.4,26
registered,2263,180.9692328,180.96,11
registered,2293,487.8157835,153,50
registered,2298,-62.53863078,68,133
registered,2322,888.2698586,888.26,85
registered,2344,209.6554191,209.65,84
registered,2394,995.8447169,995.84,85
registered,2411,259.8109411,259.81,279
registered,2448,1344.395379,153,13
registered,2449,-349.0672279,9,22
registered,2497,1011.022155,147,81
registered,2504,667.2099814,667.2,17
registered,2549,-554.5669584,281,10
registered,2560,236.7875222,236.78,122
registered,2561,249.7993395,249.79,160
registered,2563,625.8216152,625.82,228
registered,2632,-541.4382267,1.4,236
registered,2656,863.3014159,863.3,146
registered,2665,-214.5351178,4.5,83
registered,2687,195.7634091,195.76,199
registered,2706,-314.9770794,4.9,120
registered,2707,513.8487073,513.84,189
registered,2757,763.8177637,763.81,384
registered,2758,1332.383648,147,230
registered,2761,-565.4640358,5.4,110
registered,2779,-479.0844065,9,273
registered,2804,394.3907855,394.39,136
registered,2851,433.4777131,433.47,225
registered,2858,-230.8465437,0.8,50
registered,2964,-315.7372945,5.7,112
registered,2984,-4.985171309,0,23
registered,3027,-613.0858799,147,30
registered,3041,-70.73901366,79,141
registered,3048,703.6531742,703.65,202
registered,3064,-746.5133348,6.5,170
registered,3073,529.5389826,529.53,147
registered,3090,17.33949231,4,142
registered,3104,-876.5870995,6.5,7
registered,3136,-424.8185758,4.8,261
registered,3138,1019.006371,3,253
registered,3146,-390.5949594,0.5,51
registered,3153,143.7979929,143.79,93
registered,3159,519.6975333,519.69,137
registered,3187,609.355703,9,217
registered,3189,1527.550063,3,426
registered,3195,659.971121,59,15
registered,3221,1792.916766,153,12
registered,3228,-222.1125385,2.1,176
registered,3242,236.5674936,153,63
registered,3244,-230.4604081,0.4,17
registered,3282,512.9339015,512.93,274
registered,3311,417.5496465,417.54,174
registered,3318,230.0802207,153,4
registered,3400,397.1661063,397.16,145
registered,3421,592.3850529,592.38,111
registered,3574,-72.09133524,71,321
registered,3580,-535.8832227,5.8,15
registered,3599,937.0003389,937,236
registered,3603,252.7942645,252.79,69
registered,3608,-594.5757976,4.5,5
registered,3639,758.8947165,3,212
registered,3665,-44.80648865,46,99
registered,3673,-122.8307304,2.8,137
registered,3723,-138.1196367,8.1,40
registered,3726,536.9265689,536.92,2
registered,3727,-25.8905118,5,4
registered,3770,430.034514,30,110
registered,3779,-129.4547367,9.4,111
registered,3900,-146.3224287,6.3,232
registered,3961,453.2795941,453.27,105
registered,3964,842.481241,42,59
registered,3970,759.4248595,759.42,36
registered,3980,11.77351608,5,238
registered,3982,209.8680685,209.86,217
registered,3989,0,22,0
registered,3990,0,22,0
registered,4044,-296.6889871,6.6,205
registered,4066,811.4360602,811.43,301
registered,4141,796.520933,96,196
registered,4174,-189.9567448,9.9,340
registered,4207,-98.92727377,97,5
registered,4274,96.61973194,7,96
registered,4410,-23.32260223,22,119
registered,4450,185.3318701,185.33,50
registered,4490,546.3594065,546.35,53
registered,4511,-600.6925468,0.6,194
registered,4516,51.53916978,1,8
registered,4519,-261.3942179,1.3,6
registered,4524,2066.648093,147,149
registered,4531,-22.74993561,29,177
registered,4555,1494.004327,22,118
registered,4560,405.5913535,405.59,194
registered,4563,545.7308894,3,32
registered,4596,693.8887618,693.88,176
registered,4625,854.8697524,854.86,232
registered,4629,-127.2416663,7.2,243
registered,4635,40.15760785,6,91
registered,4642,354.646145,54,30
registered,4662,300.7044553,300.7,4
registered,4686,-636.7704724,6.7,1
registered,4707,553.515237,53,29
registered,4723,122.5315759,122.53,204
registered,4759,-561.0461423,1,5
registered,4848,587.9878427,587.98,153
registered,4869,853.8235325,853.82,478
registered,4878,37.46802601,0,4
registered,4887,813.813226,13,132
registered,4897,705.1749292,705.17,143
registered,4924,118.8406938,118.84,22
registered,4927,495.3719385,495.37,4
registered,4954,386.4623051,386.46,39
registered,4966,-336.7673621,6.7,155
registered,5022,-197.0418636,7,5
registered,5054,-586.1091032,6.1,93
registered,5080,670.4691871,670.46,142
registered,5095,56.11820648,2,6
registered,5132,317.3673224,317.36,88
registered,5159,-326.4460077,6.4,133
registered,5167,-960.2161579,22,8
registered,5222,557.5091349,557.5,95
registered,5232,261.5720784,261.57,162
registered,5299,-427.2600769,7.2,133
registered,5302,625.1686827,625.16,170
registered,5315,-322.6897965,22,21
registered,5356,-589.4066577,3,12
registered,5380,442.9487112,442.94,12
registered,5389,311.6278042,311.62,91
registered,5433,518.0081338,8,91
registered,5497,418.6015222,418.6,97
registered,5532,124.1953303,124.19,191
registered,5541,498.0544178,498.05,421
registered,5545,160.3945857,160.39,145
registered,5553,721.3644707,721.36,105
registered,5581,216.2172828,216.21,105
registered,5623,736.5392303,736.53,3
registered,5627,-319.4254045,9.4,62
registered,5630,199.5835533,22,73
registered,5633,129.8440591,22,19
registered,5636,29.84769175,6,14
registered,5664,-827.6313678,7.6,73
registered,5670,806.8268626,281,226
registered,5672,827.0139747,827.01,487
registered,5694,621.1075316,621.1,295
registered,5695,912.2094234,281,549
registered,5711,-571.1134439,3,217
registered,5727,-32.11838939,38,14
registered,5742,694.6967586,694.69,253
registered,5757,736.7619771,8,253
registered,5770,-374.4093304,4.4,158
registered,5786,-391.2673252,1.2,160
registered,5805,165.7725477,165.77,20
registered,5821,-69.04817946,68,58
registered,5841,-859.28395,153,123
registered,5848,0,153,0
registered,5868,-11.55641781,16,56
registered,5877,439.0718979,153,319
registered,5900,-61.12839125,68,188
registered,5967,-841.7563158,1.7,30
registered,6006,830.9871068,830.98,373
registered,6054,-493.7082518,3.7,337
registered,6064,-157.2626632,7.2,30
registered,6065,197.8443519,8,119
registered,6092,771.3399429,147,189
registered,6148,210.6295851,210.62,230
registered,6160,407.7615458,407.76,26
registered,6185,428.7537168,428.75,111
registered,6240,-34.04571291,35,155
registered,6248,-478.9456816,22,194
registered,6249,692.2380001,692.23,166
registered,6261,-198.4933725,8.4,28
registered,6287,1196.755896,8,266
registered,6344,747.9358805,22,164
registered,6378,319.1225332,153,177
registered,6406,-860.6035057,0.6,122
registered,6455,-12.35963672,19,130
registered,6468,-808.6520454,8.6,23
registered,6507,844.7717583,844.77,202
registered,6538,-645.9168599,5.9,60
registered,6547,759.4143951,759.41,441
registered,6565,156.880076,56,8
registered,6571,-115.2574508,5.2,437
registered,6604,-60.58339201,63,462
registered,6606,164.0463642,164.04,243
registered,6672,44.6902554,44.690255,219
registered,6692,209.110367,9,195
registered,6698,770.2289242,770.22,139
registered,6701,-68.78923101,69,493
registered,6716,-202.3183309,2.3,183
registered,6742,-426.3711462,8,76
registered,6764,368.8297627,153,164
registered,6800,232.5380372,281,115
registered,6807,476.7168701,476.71,7
registered,6841,506.8573852,506.85,122
registered,6864,-866.8077417,6.8,171
registered,6868,246.7315878,246.73,553
registered,6877,71.94372536,7,6
registered,6894,495.7434496,495.74,140
registered,6904,768.4839565,768.48,87
registered,6908,529.6428958,529.64,105
registered,6926,60.03917627,1,6
registered,6934,323.0451083,323.04,193
registered,6964,-592.0987433,2,224
registered,7002,451.1475142,451.14,378
registered,7010,292.0579676,292.05,242
registered,7017,-658.0332809,8,50
registered,7031,317.4851227,317.48,161
registered,7033,-988.1982414,8.1,171
registered,7061,-121.8647816,1.8,306
registered,7067,-534.1650764,153,9
registered,7102,1192.12162,293,167
registered,7121,729.3007946,729.3,6
registered,7179,880.2063187,880.2,442
registered,7210,-388.5493843,8.5,19
registered,7238,-236.0055079,6,3
registered,7259,-929.2809952,9.2,16
registered,7283,725.734053,25,57
registered,7356,-573.0229753,3,1
registered,7394,93.51010496,1,257
registered,7435,-498.1570105,8.1,186
registered,7460,-240.3534858,0.3,170
registered,7467,253.3069934,253.3,193
registered,7471,101.3455822,101.34,103
registered,7510,363.3544251,363.35,166
registered,7513,338.5874289,338.58,142
registered,7544,33.95249251,4,109
registered,7545,-1764.433407,153,66
registered,7558,-951.3107108,1.3,49
registered,7573,297.1702401,297.17,3
registered,7624,-232.9285232,2.9,10
registered,7664,789.0651537,789.06,35
registered,7694,-168.503499,153,7
registered,7698,-439.2525734,153,185
registered,7734,291.7808486,291.78,67
registered,7786,-45.98228632,42,38
registered,7792,-579.9326383,9.9,8
registered,7800,-466.7903691,6.7,158
registered,7804,651.7488983,651.74,118
registered,7852,652.316571,52,260
registered,7854,-252.7978795,2.7,152
registered,7869,-141.4539673,1.4,17
registered,7911,304.4997324,304.49,92
registered,7913,40.4794333,40.479433,462
registered,7917,-425.3990445,5.3,139
registered,7939,26.32797295,9,89
registered,7941,-346.5854004,6.5,186
registered,7948,477.9448577,477.94,252
registered,7964,-115.6451313,5.6,227
registered,7989,210.0207363,210.02,247
registered,8047,114.6496248,114.64,82
registered,8081,-344.2430034,147,418
registered,8147,-95.50340364,93,47
registered,8167,1543.960235,147,36
registered,8204,209.1651352,209.16,115
registered,8239,130.4728166,130.47,99
registered,8250,-307.4057771,7.4,274
registered,8285,-192.2306439,2.2,146
registered,8316,541.9722169,147,16
registered,8336,112.9557598,112.95,31
registered,8348,-112.1880345,2.1,105
registered,8353,152.0100839,293,189
registered,8382,707.2541039,707.25,139
registered,8388,-267.1496963,7.1,2
registered,8421,-628.2787992,147,180
registered,8453,-321.0531249,1,47
registered,8469,564.7226637,564.72,79
registered,8475,243.2071773,281,33
registered,8524,965.455031,65,39
registered,8583,-395.0144745,5,155
registered,8626,421.0458793,421.04,9
registered,8666,-518.3937287,8.3,58
registered,8682,-104.257229,366,150
registered,8688,170.4916609,170.49,89
registered,8689,-398.8428876,8.8,83
registered,8715,138.7793295,138.77,33
registered,8761,-45.88677201,46,172
registered,8808,334.0527628,281,171
registered,8822,494.8106286,494.81,102
registered,8828,675.0827827,675.08,241
registered,8850,172.1494492,172.14,77
registered,8864,937.2911022,937.29,4
registered,8867,711.8017021,711.8,219
registered,8888,-235.2943483,5.2,2
registered,8916,441.9554346,441.95,497
registered,8948,717.1611537,717.16,215
registered,8951,-497.4021868,7.4,199
registered,8990,-924.0113069,4,115
registered,8998,985.4800329,985.48,113
registered,9035,-623.3738344,3.3,90
registered,9043,739.8206693,739.82,205
registered,9067,499.3253545,499.32,163
registered,9079,47.94188732,8,1
registered,9093,303.4783872,303.47,345
registered,9110,-434.4559004,4.4,117
registered,9118,289.173161,89,186
registered,9120,-102.2011392,2.2,99
registered,9130,695.4573114,695.45,10
registered,9141,399.072232,99,107
registered,9169,225.6889357,225.68,58
registered,9198,33.11658129,5,3
registered,9209,705.7115151,705.71,138
registered,9214,995.6282555,995.62,311
registered,9217,211.9436649,211.94,111
registered,9218,376.3773542,376.37,80
registered,9230,419.2920548,419.29,105
registered,9243,-78.37358922,73,22
registered,9266,224.1905507,224.19,86
registered,9274,169.6513819,169.65,128
registered,9283,998.1622082,998.16,241
registered,9286,185.0288105,185.02,241
registered,9330,588.7829535,588.78,242
registered,9367,435.4145128,435.41,1
registered,9371,785.8588978,785.85,498
registered,9391,223.540453,23,1
registered,9512,968.9820232,968.98,72
registered,9568,-392.4583007,2.4,100
registered,9594,773.3085571,366,223
registered,9602,-142.8087175,2.8,39
registered,9650,150.0704775,150.07,21
registered,9701,-224.4550806,4.4,3
registered,9705,-677.5271409,7.5,276
registered,9715,494.7083839,494.7,504
registered,9738,980.1902901,980.19,222
registered,9752,295.8888723,295.88,83
registered,9786,-337.8573099,7.8,251
registered,9795,990.3033807,990.3,38
registered,9796,-515.8739009,5.8,39
registered,9806,-163.4495504,3.4,241
registered,9819,350.0880943,350.08,62
registered,9841,-451.1872683,1.1,30
registered,9902,729.6492737,729.64,142
registered,9915,908.3585185,908.35,4
registered,9923,124.7073837,124.7,128
registered,9941,-648.8593565,8.8,25
registered,10048,-298.9657023,8.9,270
registered,10069,222.7819067,222.78,54
registered,10088,-315.0890565,5,281
registered,10134,-91.91528998,95,14
registered,10191,917.4653812,917.46,180
registered,10196,234.9902139,234.99,116
registered,10214,460.9291271,366,142
registered,10229,783.6268932,783.62,104
registered,10254,-460.2936973,0.2,326
registered,10257,92.55689267,8,119
registered,10260,468.2182799,468.21,198
registered,10261,280.541988,80,155
registered,10305,-818.0838087,8,176
registered,10312,909.3462538,909.34,250
registered,10314,-286.2687978,6.2,159
registered,10335,-97.57333588,93,299
registered,10339,306.2192385,306.21,110
registered,10344,148.4354049,148.43,5
registered,10347,-140.4217193,0.4,15
registered,10382,276.2349605,276.23,312
registered,10423,850.0073635,850,285
registered,10440,-439.0556295,9,4
registered,10449,170.0809301,170.08,167
registered,10476,666.4812783,666.48,338
registered,10507,944.6039432,944.6,129
registered,10516,394.1193509,394.11,118
registered,10529,617.597982,17,463
registered,10561,219.3430492,219.34,7
registered,10564,-705.0654823,153,139
registered,10570,-56.77593634,55,171
registered,10582,-103.6854705,8,32
registered,10590,713.5159331,153,598
registered,10591,327.0842873,153,277
registered,10632,-56.55282042,52,55
registered,10678,713.8147219,713.81,23
registered,10706,-624.7711821,4.7,3
registered,10708,267.6898104,267.68,96
registered,10713,743.6131386,743.61,141
registered,10739,-276.8341771,6.8,213
registered,10746,-340.7885807,0.7,324
registered,10764,250.3563361,281,175
registered,10781,546.5536967,546.55,280
registered,10783,891.2659519,891.26,292
registered,10799,422.6257856,422.62,65
registered,10867,408.3689315,408.36,106
registered,10896,281.868178,81,3
registered,10898,9.626364504,6,27
registered,10932,293.6926539,293.69,171
registered,10984,425.6799823,425.67,243
registered,10990,446.6300807,446.63,50
registered,10997,65,1,65
registered,11022,-637.0836403,7,236
registered,11053,2.890592383,8,296
registered,11096,307.7572564,307.75,199
registered,11103,-351.3661427,1.3,383
registered,11111,239.4374672,239.43,8
registered,11144,637.0883958,637.08,404
registered,11154,233.9073635,233.9,148
registered,11159,-309.3565292,9.3,27
registered,11179,434.3847279,434.38,65
registered,11199,-386.0856833,6,461
registered,11200,-608.8957631,8.8,327
registered,11214,-192.0845633,2,165
registered,11251,757.1295877,757.12,56
registered,11264,531.340414,31,213
registered,11278,768.7622894,768.76,18
registered,11295,501.532582,1,410
registered,11349,-220.4981818,0.4,1
registered,11356,617.1305263,617.13,471
registered,11365,736.7123759,736.71,219
registered,11414,31.05067348,6,649
registered,11430,369.4552023,153,125
registered,11439,-118.3789156,8.3,407
registered,11511,230.558301,30,247
registered,11538,1280.115786,147,123
registered,11600,-184.5198678,4.5,237
registered,11620,966.4836774,966.48,584
registered,11623,534.8338408,534.83,181
registered,11630,11.6375098,11.637509,564
registered,11637,550.3279242,8,79
registered,11638,642.2358573,642.23,51
registered,11651,328.177062,28,300
registered,11676,-20.96178889,21,363
registered,11690,576.194297,76,134
registered,11693,-480.8791971,0.8,289
registered,11704,-931.9335638,1.9,277
registered,11705,734.356787,34,210
registered,11739,-312.5934497,153,401
registered,11740,340.2273176,8,594
registered,11752,-131.2756131,1.2,48
registered,11848,-876.6910158,6.6,163
registered,11862,230.4668848,230.46,53
registered,11875,-335.5908913,5.5,64
registered,11910,-499.7450614,9.7,149
registered,11916,-204.6772771,4.6,376
registered,11947,-658.0310601,8,137
registered,11972,-500.6922547,0.6,118
registered,11989,-70.63518722,75,347
registered,11993,337.9454416,337.94,178
registered,12031,425.0850042,8,82
registered,12038,547.2859909,547.28,478
registered,12107,1476.449908,147,222
registered,12149,661.337642,61,192
registered,12161,947.0628345,947.06,151
registered,12190,-449.1444152,8,28
registered,12227,-836.3833203,6.3,185
registered,12243,206.1775217,206.17,469
registered,12300,-327.5457645,7.5,186
registered,12305,513.9226527,513.92,73
registered,12409,301.4122227,301.41,37
registered,12478,290.3258727,290.32,68
registered,12543,928.4626462,928.46,507
registered,12712,725.978255,25,317
registered,12728,435.2802795,435.28,222
registered,12788,468.5651952,468.56,77
registered,12875,10.23954407,5,168
registered,12898,188.8813518,188.88,186
registered,12920,202.5244423,202.52,245
registered,12938,31.81420097,2,185
registered,12964,745.4745758,147,576
registered,13006,-683.9132881,3.9,69
registered,13018,632.1582922,632.15,346
registered,13074,-838.7628152,8.7,151
registered,13111,585.4925077,585.49,137
registered,13117,619.4201842,619.42,575
registered,13143,991.5933464,991.59,306
registered,13144,-9.172642764,6,245
registered,13178,-8.636242788,8,16
registered,13229,262.1266924,262.12,284
registered,13254,-557.7996225,7.7,148
registered,13259,-175.1143698,5.1,220
registered,13308,307.9317948,366,381
registered,13319,607.0493157,607.04,31
registered,13341,-38.52070123,30,119
registered,13344,-508.8138132,22,11
registered,13365,400.5875224,400.58,10
registered,13371,550.4966087,550.49,459
registered,13373,846.6914312,846.69,297
registered,13375,704.4013392,704.4,125
registered,13386,373.3126855,373.31,228
registered,13390,-353.2020528,3.2,6
registered,13397,196.4324653,196.43,288
registered,13407,-128.1543702,8.1,478
registered,13411,-562.8109747,2.8,139
registered,13442,627.8522124,627.85,144
registered,13476,829.4577212,8,366
registered,13494,-186.3557851,6.3,219
registered,13503,89.32514699,1,171
registered,13515,115.0613325,8,25
registered,13526,59.36447493,4,342
registered,13553,778.0063101,778,251
registered,13573,-212.4113306,2.4,775
registered,13578,213.0591866,213.05,226
registered,13581,387.3959467,387.39,26
registered,13602,634.0326352,634.03,223
registered,13618,-867.3756105,7.3,151
registered,13631,-79.45441531,74,9
registered,13638,419.9580259,419.95,146
registered,13660,480.9311278,480.93,127
registered,13661,-158.7696617,8.7,227
registered,13690,229.5434004,229.54,291
registered,13695,889.5579281,147,300
registered,13706,-555.2277522,8,155
registered,13736,282.2335351,282.23,198
registered,13809,258.925968,58,247
registered,13810,30.48557696,5,229
registered,13825,-246.4900849,6.4,16
registered,13864,880.5615885,880.56,140
registered,13873,303.2554284,303.25,23
registered,13874,234.1387321,234.13,137
registered,13898,249.112804,49,176
registered,13901,720.6698467,720.66,283
