Attribute,Index,Dirty Value,Clean Value
mnth,8291,1,12
mnth,8293,1,12
mnth,8294,1,12
mnth,8295,1,12
mnth,8296,1,12
mnth,8297,1,12
mnth,8298,1,12
mnth,8299,1,12
mnth,8300,1,12
mnth,8301,1,12
mnth,8302,1,12
mnth,8303,1,12
mnth,8304,1,12
mnth,8305,1,12
mnth,8306,1,12
mnth,8307,1,12
mnth,8308,1,12
mnth,8309,1,12
mnth,8311,1,12
mnth,8312,1,12
mnth,8313,1,12
mnth,8314,1,12
mnth,8315,1,12
mnth,8316,1,12
mnth,8318,1,12
mnth,8319,1,12
mnth,8320,1,12
mnth,8321,1,12
mnth,8322,1,12
mnth,8323,1,12
mnth,8324,1,12
mnth,8325,1,12
mnth,8326,1,12
mnth,8327,1,12
mnth,8328,1,12
mnth,8329,1,12
mnth,8331,1,12
mnth,8332,1,12
mnth,8333,1,12
mnth,8334,1,12
mnth,8335,1,12
mnth,8337,1,12
mnth,8338,1,12
mnth,8340,1,12
mnth,8341,1,12
mnth,8342,1,12
mnth,8343,1,12
mnth,8344,1,12
mnth,8345,1,12
mnth,8346,1,12
mnth,8347,1,12
mnth,8348,1,12
mnth,8349,1,12
mnth,8350,1,12
mnth,8351,1,12
mnth,8353,1,12
mnth,8355,1,12
mnth,8356,1,12
mnth,8357,1,12
mnth,8358,1,12
mnth,8359,1,12
mnth,8360,1,12
mnth,8361,1,12
mnth,8365,1,12
mnth,8369,1,12
mnth,8371,1,12
mnth,8372,1,12
mnth,8373,1,12
mnth,8374,1,12
mnth,8375,1,12
mnth,8377,1,12
mnth,8378,1,12
mnth,8382,1,12
mnth,8419,9.014289119,12
mnth,8668,-2.20266114,1
mnth,10329,-2.13648164,3
mnth,10558,1,3
mnth,10559,1,3
mnth,10560,1,3
mnth,10562,1,3
mnth,10563,1,3
mnth,10564,1,3
mnth,10566,1,3
mnth,10567,1,3
mnth,10568,1,3
mnth,10569,1,3
mnth,10575,1,3
mnth,10578,1,3
mnth,10579,1,3
mnth,10580,1,3
mnth,10582,1,3
mnth,10583,1,3
mnth,10584,1,3
mnth,10585,1,3
mnth,10586,1,3
mnth,10588,1,3
mnth,10589,1,3
mnth,10590,1,3
mnth,10591,1,3
mnth,10592,1,3
mnth,10595,1,3
mnth,10596,1,3
mnth,10597,1,3
mnth,10598,1,3
mnth,10599,1,3
mnth,10600,1,3
mnth,10602,1,3
mnth,10603,1,3
mnth,10604,1,3
mnth,10605,1,3
mnth,10608,1,3
mnth,10609,1,3
mnth,10610,1,3
mnth,10613,1,3
mnth,10614,1,3
mnth,10615,1,3
mnth,10616,1,3
mnth,10617,1,3
mnth,10618,1,3
mnth,10624,1,3
mnth,10625,1,3
mnth,10626,1,3
mnth,10627,1,3
mnth,10628,1,3
mnth,10629,1,3
mnth,10631,1,3
mnth,10632,1,3
mnth,10633,1,3
mnth,10634,1,3
mnth,10635,1,3
mnth,10637,1,3
mnth,10638,1,3
mnth,10639,1,3
mnth,10640,1,3
mnth,10641,1,3
mnth,10642,1,3
mnth,10643,1,3
mnth,10644,1,3
mnth,10645,1,3
mnth,10646,1,3
mnth,10647,1,3
mnth,10648,1,3
mnth,10649,1,3
mnth,10650,1,3
mnth,10651,1,3
mnth,10652,1,3
mnth,10653,1,3
mnth,10654,1,3
mnth,10656,1,3
mnth,10657,1,3
mnth,10659,1,3
mnth,10660,1,3
mnth,10661,1,3
mnth,10662,1,3
mnth,10663,1,3
mnth,10664,1,3
mnth,10666,1,3
mnth,10667,1,3
mnth,10668,1,3
mnth,10669,1,3
mnth,10671,1,3
mnth,10672,1,3
mnth,10673,1,3
mnth,10674,1,3
mnth,10675,1,3
mnth,10676,1,3
mnth,10678,1,3
mnth,10682,1,3
mnth,10683,1,3
mnth,10684,1,3
mnth,10685,1,3
mnth,10686,1,3
mnth,10687,1,3
mnth,10689,1,3
mnth,10690,1,3
mnth,10691,1,3
mnth,10692,1,3
mnth,10693,1,3
mnth,10694,1,3
mnth,10695,1,3
mnth,10696,1,3
mnth,10697,1,3
mnth,10698,1,3
mnth,10700,1,3
mnth,10701,1,3
mnth,10702,1,3
mnth,10703,1,3
mnth,10704,1,3
mnth,10705,1,3
mnth,10706,1,3
mnth,10707,1,3
mnth,10708,1,3
mnth,10709,1,3
mnth,10710,1,3
mnth,10711,1,3
mnth,10712,1,3
mnth,10713,1,3
mnth,10714,1,3
mnth,10720,1,3
mnth,10722,1,3
mnth,10723,1,3
mnth,10724,1,3
mnth,10725,1,3
mnth,10726,1,3
mnth,10728,1,3
mnth,10729,1,3
mnth,10731,1,3
mnth,10732,1,3
mnth,10733,1,3
mnth,10735,1,3
mnth,10736,1,3
mnth,10737,1,3
mnth,10738,1,3
mnth,10739,1,3
mnth,10740,1,3
mnth,10741,1,3
mnth,10742,1,3
mnth,10743,1,3
mnth,10744,1,3
mnth,10745,1,3
mnth,10746,1,3
mnth,10747,1,3
mnth,10748,1,3
mnth,10749,1,3
mnth,10750,1,3
mnth,10751,1,3
mnth,10752,1,3
mnth,10753,1,3
mnth,10754,1,3
mnth,10755,1,3
mnth,10756,1,3
mnth,10757,1,3
mnth,10758,1,3
mnth,10759,1,3
mnth,10760,1,3
mnth,10761,1,3
mnth,10762,1,3
mnth,10763,1,3
mnth,10764,1,3
mnth,10765,1,3
mnth,10766,1,3
mnth,10767,1,3
mnth,10768,1,3
mnth,10769,1,3
mnth,10770,1,3
mnth,10771,1,3
mnth,10772,1,3
mnth,10773,1,3
mnth,10774,1,3
mnth,10776,1,3
mnth,10777,1,3
mnth,10778,1,3
mnth,10779,1,3
mnth,10780,1,3
mnth,10781,1,3
mnth,10782,1,3
mnth,10783,1,3
mnth,10784,1,3
mnth,10788,1,3
mnth,10790,1,3
mnth,10791,1,3
mnth,10792,1,3
mnth,10793,1,3
mnth,10794,1,3
mnth,10796,1,3
mnth,10799,1,3
mnth,10800,1,3
mnth,10801,1,3
mnth,10803,1,3
mnth,10804,1,3
mnth,10805,1,3
mnth,10806,1,3
mnth,10807,1,3
mnth,10808,1,3
mnth,10809,1,3
mnth,10811,1,3
mnth,10812,1,3
mnth,10813,1,3
mnth,10814,1,3
mnth,10815,1,3
mnth,10816,4.170954213,3
mnth,10817,1,3
mnth,10818,1,3
mnth,10819,1,3
mnth,10821,1,3
mnth,10822,1,4
mnth,10823,1,4
mnth,10824,1,4
mnth,10825,1,4
mnth,10826,1,4
mnth,10827,1,4
mnth,10828,1,4
mnth,10829,1,4
mnth,10831,1,4
mnth,10832,1,4
mnth,10833,1,4
mnth,10834,1,4
mnth,10835,1,4
mnth,10837,1,4
mnth,10838,1,4
mnth,10839,1,4
mnth,10840,1,4
mnth,10841,1,4
mnth,10842,1,4
mnth,10843,1,4
mnth,10844,1,4
mnth,10846,1,4
mnth,10847,1,4
mnth,10848,1,4
mnth,10849,1,4
mnth,10850,1,4
mnth,10851,1,4
mnth,10853,1,4
mnth,10855,1,4
mnth,10856,1,4
mnth,10857,1,4
mnth,10859,1,4
mnth,10860,1,4
mnth,10862,1,4
mnth,10863,1,4
mnth,10864,1,4
mnth,10865,1,4
mnth,10866,1,4
mnth,10867,1,4
mnth,10868,1,4
mnth,10869,1,4
mnth,10871,1,4
mnth,10872,1,4
mnth,10875,1,4
mnth,10878,1,4
mnth,10882,1,4
mnth,10883,1,4
mnth,10884,1,4
mnth,10885,1,4
mnth,10886,1,4
mnth,10887,1,4
mnth,10888,1,4
mnth,10889,1,4
mnth,10893,1,4
mnth,10896,1,4
mnth,10901,1,4
mnth,10904,1,4
mnth,10905,1,4
mnth,10906,1,4
mnth,10907,1,4
mnth,10908,1,4
mnth,10909,1,4
mnth,10910,1,4
mnth,10911,1,4
mnth,10912,1,4
mnth,10913,1,4
mnth,10914,1,4
mnth,10915,1,4
mnth,10916,1,4
mnth,10917,1,4
mnth,10918,1,4
mnth,10919,1,4
mnth,10920,1,4
mnth,10923,1,4
mnth,10924,1,4
mnth,10925,1,4
mnth,10926,1,4
mnth,10927,1,4
mnth,10928,1,4
mnth,10931,1,4
mnth,10933,1,4
mnth,10934,1,4
mnth,10935,1,4
mnth,10936,1,4
mnth,10937,1,4
mnth,10938,1,4
mnth,10939,1,4
mnth,10940,1,4
mnth,10942,1,4
mnth,10943,1,4
mnth,10945,1,4
mnth,10946,1,4
mnth,10947,1,4
mnth,10948,1,4
mnth,10949,1,4
mnth,10950,1,4
mnth,10951,1,4
mnth,10952,1,4
mnth,10953,1,4
mnth,10954,1,4
mnth,10955,1,4
mnth,10956,1,4
mnth,10957,1,4
mnth,10958,1,4
mnth,10959,1,4
mnth,10960,1,4
mnth,10961,1,4
mnth,10962,1,4
mnth,10963,1,4
mnth,10964,1,4
mnth,10965,1,4
mnth,10966,1,4
mnth,10967,1,4
mnth,10969,1,4
mnth,10970,1,4
mnth,10971,1,4
mnth,10972,1,4
mnth,10973,1,4
mnth,10974,1,4
mnth,10975,1,4
mnth,10976,1,4
mnth,10977,1,4
mnth,10978,1,4
mnth,10979,1,4
mnth,10980,1,4
mnth,10981,1,4
mnth,10982,1,4
mnth,10983,1,4
mnth,10984,1,4
mnth,10985,1,4
mnth,10986,1,4
mnth,10987,1,4
mnth,10988,1,4
mnth,10989,1,4
mnth,10990,1,4
mnth,10991,1,4
mnth,10992,1,4
mnth,10997,1,4
mnth,10998,1,4
mnth,10999,1,4
mnth,11000,1,4
mnth,11001,1,4
mnth,11002,1,4
mnth,11003,1,4
mnth,11004,1,4
mnth,11005,1,4
mnth,11006,1,4
mnth,11007,1,4
mnth,11008,1,4
mnth,11009,1,4
mnth,11010,1,4
mnth,11011,1,4
mnth,11012,1,4
mnth,11013,1,4
mnth,11014,1,4
mnth,11015,1,4
mnth,11016,1,4
mnth,11017,1,4
mnth,11018,1,4
mnth,11019,1,4
mnth,11021,1,4
mnth,11022,1,4
mnth,11023,1,4
mnth,11024,1,4
mnth,11025,1,4
mnth,11026,1,4
mnth,11027,1,4
mnth,11028,1,4
mnth,11029,1,4
mnth,11030,1,4
mnth,11031,1,4
mnth,11032,1,4
mnth,11034,1,4
mnth,11035,1,4
mnth,11036,1,4
mnth,11037,1,4
mnth,11038,1,4
mnth,11039,1,4
mnth,11040,1,4
mnth,11041,1,4
mnth,11042,1,4
mnth,11043,1,4
mnth,11044,1,4
mnth,11046,1,4
mnth,11047,1,4
mnth,11049,1,4
mnth,11050,1,4
mnth,11051,1,4
mnth,11052,1,4
mnth,11053,1,4
mnth,11054,1,4
mnth,11055,1,4
mnth,11056,1,4
mnth,11057,1,4
mnth,11058,1,4
mnth,11059,1,4
mnth,11060,1,4
mnth,11061,1,4
mnth,11062,1,4
mnth,11063,1,4
mnth,11064,1,4
mnth,11066,1,4
mnth,11067,1,4
mnth,11068,1,4
mnth,11069,1,4
mnth,11070,1,4
mnth,11072,1,4
mnth,11074,1,4
mnth,11076,1,4
mnth,11077,1,4
mnth,11078,1,4
mnth,11079,1,4
mnth,11080,1,4
mnth,11081,1,4
mnth,11082,1,4
mnth,11083,1,4
mnth,11084,1,4
mnth,11085,1,4
mnth,11086,1,4
mnth,11087,1,4
mnth,11089,1,4
mnth,11090,1,4
mnth,11092,1,4
mnth,11093,1,4
mnth,11094,1,4
mnth,11095,1,4
mnth,11096,1,4
mnth,11097,1,4
mnth,11098,1,4
mnth,11099,1,4
mnth,11100,1,4
mnth,11101,1,4
mnth,11102,1,4
mnth,11103,1,4
mnth,11104,1,4
mnth,11105,1,4
mnth,11106,1,4
mnth,11107,1,4
mnth,11108,1,4
mnth,11109,1,4
mnth,11110,1,4
mnth,11111,1,4
mnth,11112,1,4
mnth,11113,1,4
mnth,11114,1,4
mnth,11115,1,4
mnth,11117,1,4
mnth,11118,1,4
mnth,11119,1,4
mnth,11121,1,4
mnth,11122,1,4
mnth,11123,1,4
mnth,11124,1,4
mnth,11125,1,4
mnth,11126,1,4
mnth,11127,1,4
mnth,11128,1,4
mnth,11130,1,4
mnth,11131,1,4
mnth,11132,1,4
mnth,11133,1,4
mnth,11135,1,4
mnth,11136,1,4
mnth,11137,1,4
mnth,11138,1,4
mnth,11139,1,4
mnth,11140,1,4
mnth,11141,1,4
mnth,11142,1,4
mnth,11143,1,4
mnth,11144,1,4
mnth,11145,1,4
mnth,11146,1,4
mnth,11148,1,4
mnth,11149,1,4
mnth,11151,1,4
mnth,11152,1,4
mnth,11153,1,4
mnth,11154,1,4
mnth,11155,1,4
mnth,11156,1,4
mnth,11157,1,4
mnth,11158,1,4
mnth,11159,1,4
mnth,11161,1,4
mnth,11163,1,4
mnth,11165,1,4
mnth,11166,1,4
mnth,11167,1,4
mnth,11168,1,4
mnth,11170,1,4
mnth,11171,1,4
mnth,11172,1,4
mnth,11173,1,4
mnth,11174,1,4
mnth,11176,1,4
mnth,11177,1,4
mnth,11178,1,4
mnth,11179,1,4
mnth,11180,1,4
mnth,11182,1,4
mnth,11184,1,4
mnth,11185,1,4
mnth,11186,1,4
mnth,11187,1,4
mnth,11188,1,4
mnth,11189,1,4
mnth,11190,1,4
mnth,11191,1,4
mnth,11192,1,4
mnth,11193,1,4
mnth,11195,1,4
mnth,11196,1,4
mnth,11197,1,4
mnth,11198,1,4
mnth,11199,1,4
mnth,11200,1,4
mnth,11201,1,4
mnth,11202,1,4
mnth,11204,1,4
mnth,11205,1,4
mnth,11206,1,4
mnth,11207,1,4
mnth,11208,1,4
mnth,11209,1,4
mnth,11210,1,4
mnth,11211,1,4
mnth,11212,1,4
mnth,11213,1,4
mnth,11214,1,4
mnth,11215,1,4
mnth,11216,1,4
mnth,11217,1,4
mnth,11218,1,4
mnth,11219,1,4
mnth,11220,1,4
mnth,11221,1,4
mnth,11222,1,4
mnth,11223,1,4
mnth,11224,1,4
mnth,11225,1,4
mnth,11226,1,4
mnth,11227,1,4
mnth,11228,1,4
mnth,11229,1,4
mnth,11230,1,4
mnth,11231,1,4
mnth,11232,1,4
mnth,11233,1,4
mnth,11234,1,4
mnth,11235,1,4
mnth,11236,1,4
mnth,11237,1,4
mnth,11238,1,4
mnth,11239,1,4
mnth,11240,1,4
mnth,11243,1,4
mnth,11244,1,4
mnth,11245,1,4
mnth,11247,1,4
mnth,11248,1,4
mnth,11249,1,4
mnth,11250,1,4
mnth,11253,1,4
mnth,11258,1,4
mnth,11259,1,4
mnth,11260,1,4
mnth,11262,1,4
mnth,11266,1,4
mnth,11268,1,4
mnth,11270,1,4
mnth,11271,1,4
mnth,11272,1,4
mnth,11274,1,4
mnth,11275,1,4
mnth,11276,1,4
mnth,11277,1,4
mnth,11278,1,4
mnth,11279,1,4
mnth,11280,1,4
mnth,11285,1,4
mnth,11286,1,4
mnth,11287,1,4
mnth,11288,1,4
mnth,11289,1,4
mnth,11290,1,4
mnth,11291,1,4
mnth,11292,1,4
mnth,11293,1,4
mnth,11294,1,4
mnth,11295,1,4
mnth,11296,1,4
mnth,11297,1,4
mnth,11298,1,4
mnth,11299,1,4
mnth,11300,1,4
mnth,11301,1,4
mnth,11302,1,4
mnth,11303,1,4
mnth,11304,1,4
mnth,11306,1,4
mnth,11307,1,4
mnth,11308,1,4
mnth,11309,1,4
mnth,11310,1,4
mnth,11311,1,4
mnth,11312,1,4
mnth,11313,1,4
mnth,11314,1,4
mnth,11315,1,4
mnth,11316,1,4
mnth,11317,1,4
mnth,11318,1,4
mnth,11319,1,4
mnth,11320,1,4
mnth,11321,1,4
mnth,11322,1,4
mnth,11323,1,4
mnth,11324,1,4
mnth,11325,1,4
mnth,11326,1,4
mnth,11327,1,4
mnth,11328,1,4
mnth,11329,1,4
mnth,11330,1,4
mnth,11331,1,4
mnth,11332,1,4
mnth,11333,1,4
mnth,11340,1,4
mnth,11342,1,4
mnth,11343,1,4
mnth,11344,1,4
mnth,11345,1,4
mnth,11346,1,4
mnth,11347,1,4
mnth,11348,1,4
mnth,11349,1,4
mnth,11350,1,4
mnth,11352,1,4
mnth,11353,1,4
mnth,11354,1,4
mnth,11355,1,4
mnth,11356,1,4
mnth,11358,1,4
mnth,11359,1,4
mnth,11360,1,4
mnth,11361,1,4
mnth,11362,1,4
mnth,11363,1,4
mnth,11364,1,4
mnth,11366,1,4
mnth,11367,1,4
mnth,11368,1,4
mnth,11369,1,4
mnth,11370,1,4
mnth,11371,1,4
mnth,11372,1,4
mnth,11373,1,4
mnth,11374,1,4
mnth,11375,1,4
mnth,11376,1,4
mnth,11377,1,4
mnth,11378,1,4
mnth,11379,1,4
mnth,11380,1,4
mnth,11381,1,4
mnth,11382,1,4
mnth,11384,1,4
mnth,11385,1,4
mnth,11386,1,4
mnth,11387,1,4
mnth,11388,1,4
mnth,11389,1,4
mnth,11391,1,4
mnth,11392,1,4
mnth,11393,1,4
mnth,11394,1,4
mnth,11395,1,4
mnth,11396,1,4
mnth,11399,1,4
mnth,11400,1,4
mnth,11403,1,4
mnth,11404,1,4
mnth,11407,1,4
mnth,11408,1,4
mnth,11409,1,4
mnth,11410,1,4
mnth,11411,1,4
mnth,11412,1,4
mnth,11413,1,4
mnth,11414,1,4
mnth,11415,1,4
mnth,11416,1,4
mnth,11417,1,4
mnth,11419,1,4
mnth,11423,1,4
mnth,11424,1,4
mnth,11425,1,4
mnth,11426,1,4
mnth,11427,1,4
mnth,11428,1,4
mnth,11429,1,4
mnth,11430,1,4
mnth,11431,1,4
mnth,11432,1,4
mnth,11433,1,4
mnth,11434,1,4
mnth,11435,1,4
mnth,11436,1,4
mnth,11437,1,4
mnth,11438,1,4
mnth,11439,1,4
mnth,11440,1,4
mnth,11441,1,4
mnth,11442,1,4
mnth,11443,1,4
mnth,11444,1,4
mnth,11445,1,4
mnth,11446,1,4
mnth,11447,1,4
mnth,11448,1,4
mnth,11449,1,4
mnth,11450,1,4
mnth,11453,1,4
mnth,11454,1,4
mnth,11455,1,4
mnth,11456,1,4
mnth,11458,1,4
mnth,11459,1,4
mnth,11460,1,4
mnth,11461,1,4
mnth,11462,4.562428703,4
mnth,11463,1,4
mnth,11464,1,4
mnth,11466,1,4
mnth,11467,1,4
mnth,11469,1,4
mnth,11470,1,4
mnth,11471,1,4
mnth,11472,1,4
mnth,11473,1,4
mnth,11475,1,4
mnth,11479,1,4
mnth,11482,1,4
mnth,11483,1,4
mnth,11484,1,4
mnth,11485,1,4
mnth,11487,1,4
mnth,11489,1,4
mnth,11490,1,4
mnth,11492,1,4
mnth,11493,1,4
mnth,11494,1,4
mnth,11495,1,4
mnth,11496,1,4
mnth,11498,1,4
mnth,11501,1,4
mnth,11502,1,4
mnth,11504,1,4
mnth,11505,1,4
mnth,11507,1,4
mnth,11509,1,4
mnth,11510,1,4
mnth,11511,1,4
mnth,11512,1,4
mnth,11513,1,4
mnth,11516,1,4
mnth,11517,1,4
mnth,11519,1,4
mnth,11522,1,4
mnth,11523,1,4
mnth,11524,1,4
mnth,11525,1,4
mnth,11526,1,4
mnth,11527,1,4
mnth,11528,1,4
mnth,11529,1,4
mnth,11530,1,4
mnth,11531,1,4
mnth,11532,1,4
mnth,11533,1,4
mnth,11534,1,4
mnth,11535,1,4
mnth,11536,1,4
mnth,11537,1,4
mnth,11538,1,4
mnth,11539,1,4
mnth,11541,1,5
mnth,11543,1,5
mnth,11545,1,5
mnth,11546,1,5
mnth,11547,1,5
mnth,11548,1,5
mnth,11549,1,5
mnth,11550,1,5
mnth,11551,1,5
mnth,11552,1,5
mnth,11553,1,5
mnth,11554,1,5
mnth,11555,1,5
mnth,11556,1,5
mnth,11557,1,5
mnth,11559,1,5
mnth,11560,1,5
mnth,11561,1,5
mnth,11564,1,5
mnth,11567,1,5
mnth,11569,1,5
mnth,11571,1,5
mnth,11574,1,5
mnth,11576,1,5
mnth,11577,1,5
mnth,11578,1,5
mnth,11579,1,5
mnth,11580,1,5
mnth,11581,1,5
mnth,11582,1,5
mnth,11583,1,5
mnth,11584,1,5
mnth,11585,1,5
mnth,11586,1,5
mnth,11587,1,5
mnth,11588,1,5
mnth,11589,1,5
mnth,11590,1,5
mnth,11592,1,5
mnth,11593,1,5
mnth,11594,1,5
mnth,11595,1,5
mnth,11596,1,5
mnth,11600,1,5
mnth,11601,1,5
mnth,11602,1,5
mnth,11603,1,5
mnth,11604,1,5
mnth,11605,1,5
mnth,11606,1,5
mnth,11607,1,5
mnth,11608,1,5
mnth,11609,1,5
mnth,11612,1,5
mnth,11613,1,5
mnth,11614,1,5
mnth,11615,1,5
mnth,11616,1,5
mnth,11617,1,5
mnth,11618,1,5
mnth,11622,1,5
mnth,11624,1,5
mnth,11626,1,5
mnth,11627,1,5
mnth,11628,1,5
mnth,11629,1,5
mnth,11630,1,5
mnth,11631,1,5
mnth,11632,1,5
mnth,11633,1,5
mnth,11634,1,5
mnth,11635,1,5
mnth,11640,1,5
mnth,11641,1,5
mnth,11644,1,5
mnth,11645,1,5
mnth,11646,1,5
mnth,11647,1,5
mnth,11648,1,5
mnth,11649,1,5
mnth,11650,1,5
mnth,11651,1,5
mnth,11652,1,5
mnth,11653,1,5
mnth,11654,1,5
mnth,11655,1,5
mnth,11656,1,5
mnth,11657,1,5
mnth,11658,1,5
mnth,11659,1,5
mnth,11662,1,5
mnth,11664,1,5
mnth,11665,1,5
mnth,11666,1,5
mnth,11668,1,5
mnth,11669,1,5
mnth,11670,1,5
mnth,11671,1,5
mnth,11672,1,5
mnth,11674,1,5
mnth,11675,1,5
mnth,11677,1,5
mnth,11678,1,5
mnth,11679,1,5
mnth,11680,1,5
mnth,11682,1,5
mnth,11683,1,5
mnth,11684,1,5
mnth,11685,1,5
mnth,11686,1,5
mnth,11687,1,5
mnth,11688,1,5
mnth,11689,1,5
mnth,11690,1,5
mnth,11692,1,5
mnth,11693,1,5
mnth,11694,1,5
mnth,11695,1,5
mnth,11696,1,5
mnth,11698,1,5
mnth,11699,1,5
mnth,11700,1,5
mnth,11701,1,5
mnth,11702,1,5
mnth,11703,1,5
mnth,11704,1,5
mnth,11705,1,5
mnth,11706,1,5
mnth,11707,1,5
mnth,11708,1,5
mnth,11709,1,5
mnth,11710,1,5
mnth,11712,1,5
mnth,11713,1,5
mnth,11714,1,5
mnth,11715,1,5
mnth,11716,1,5
mnth,11717,1,5
mnth,11718,1,5
mnth,11719,1,5
mnth,11720,1,5
mnth,11721,1,5
mnth,11722,1,5
mnth,11723,1,5
mnth,11724,1,5
mnth,11725,1,5
mnth,11726,1,5
mnth,11727,1,5
mnth,11728,1,5
mnth,11729,1,5
mnth,11730,1,5
mnth,11731,1,5
mnth,11732,1,5
mnth,11733,1,5
mnth,11735,1,5
mnth,11736,1,5
mnth,11738,1,5
mnth,11739,1,5
mnth,11740,1,5
mnth,11742,1,5
mnth,11743,1,5
mnth,11744,1,5
mnth,11745,1,5
mnth,11746,1,5
mnth,11747,1,5
mnth,11748,1,5
mnth,11749,1,5
mnth,11750,1,5
mnth,11751,1,5
mnth,11752,1,5
mnth,11753,1,5
mnth,11754,1,5
mnth,11756,1,5
mnth,11757,1,5
mnth,11758,1,5
mnth,11759,1,5
mnth,11760,1,5
mnth,11761,1,5
mnth,11762,1,5
mnth,11763,1,5
mnth,11764,1,5
mnth,11765,1,5
mnth,11766,1,5
mnth,11767,1,5
mnth,11769,1,5
mnth,11770,1,5
mnth,11772,1,5
mnth,11773,1,5
mnth,11774,1,5
mnth,11775,1,5
mnth,11776,1,5
mnth,11777,1,5
mnth,11778,1,5
mnth,11779,1,5
mnth,11780,1,5
mnth,11781,1,5
mnth,11782,1,5
mnth,11783,1,5
mnth,11784,1,5
mnth,11785,1,5
mnth,11786,1,5
mnth,11787,1,5
mnth,11788,1,5
mnth,11789,1,5
mnth,11790,1,5
mnth,11791,1,5
mnth,11792,1,5
mnth,11793,1,5
mnth,11795,1,5
mnth,11796,1,5
mnth,11797,1,5
mnth,11798,1,5
mnth,11799,1,5
mnth,11800,1,5
mnth,11801,1,5
mnth,11802,1,5
mnth,11803,1,5
mnth,11804,1,5
mnth,11806,1,5
mnth,11808,1,5
mnth,11809,1,5
mnth,11810,1,5
mnth,11811,1,5
mnth,11813,1,5
mnth,11814,1,5
mnth,11815,1,5
mnth,11819,1,5
mnth,11820,1,5
mnth,11821,1,5
mnth,11822,1,5
mnth,11824,1,5
mnth,11825,1,5
mnth,11826,1,5
mnth,11827,1,5
mnth,11828,1,5
mnth,11829,1,5
mnth,11830,1,5
mnth,11832,1,5
mnth,11833,1,5
mnth,11834,1,5
mnth,11835,1,5
mnth,11836,1,5
mnth,11837,1,5
mnth,11838,1,5
mnth,11839,1,5
mnth,11840,1,5
mnth,11841,1,5
mnth,11842,1,5
mnth,11843,1,5
mnth,11845,1,5
mnth,11846,1,5
mnth,11847,1,5
mnth,11848,1,5
mnth,11849,1,5
mnth,11850,1,5
mnth,11851,1,5
mnth,11852,1,5
mnth,11853,1,5
mnth,11854,1,5
mnth,11855,1,5
mnth,11856,1,5
mnth,11857,1,5
mnth,11858,1,5
mnth,11859,1,5
mnth,11860,1,5
mnth,11861,1,5
mnth,11862,1,5
mnth,11863,1,5
mnth,11864,1,5
mnth,11865,1,5
mnth,11866,1,5
mnth,11867,1,5
mnth,11868,1,5
mnth,11869,1,5
mnth,11871,1,5
mnth,11872,1,5
mnth,11873,1,5
mnth,11874,1,5
mnth,11875,1,5
mnth,11876,1,5
mnth,11877,1,5
mnth,11879,1,5
mnth,11882,1,5
mnth,11883,1,5
mnth,11884,1,5
mnth,11885,1,5
mnth,11886,1,5
mnth,11887,1,5
mnth,11888,1,5
mnth,11889,1,5
mnth,11891,1,5
mnth,11892,1,5
mnth,11893,1,5
mnth,11894,1,5
mnth,11895,1,5
mnth,11896,1,5
mnth,11897,1,5
mnth,11898,1,5
mnth,11899,1,5
mnth,11901,1,5
mnth,11902,1,5
mnth,11903,1,5
mnth,11904,1,5
mnth,11906,1,5
mnth,11909,1,5
mnth,11911,1,5
mnth,11912,1,5
mnth,11915,1,5
mnth,11916,1,5
mnth,11917,1,5
mnth,11918,1,5
mnth,11919,1,5
mnth,11920,1,5
mnth,11921,1,5
mnth,11922,1,5
mnth,11923,1,5
mnth,11924,1,5
mnth,11926,1,5
mnth,11927,1,5
mnth,11928,1,5
mnth,11929,1,5
mnth,11930,1,5
mnth,11931,1,5
mnth,11932,1,5
mnth,11933,1,5
mnth,11934,1,5
mnth,11935,1,5
mnth,11936,1,5
mnth,11937,1,5
mnth,11938,1,5
mnth,11940,1,5
mnth,11941,1,5
mnth,11942,1,5
mnth,11943,1,5
mnth,11944,1,5
mnth,11945,1,5
mnth,11946,1,5
mnth,11947,1,5
mnth,11948,1,5
mnth,11949,1,5
mnth,11950,1,5
mnth,11951,1,5
mnth,11952,1,5
mnth,11953,1,5
mnth,11954,1,5
mnth,11955,1,5
mnth,11956,1,5
mnth,11957,1,5
mnth,11960,1,5
mnth,11963,1,5
mnth,11964,1,5
mnth,11965,1,5
mnth,11966,1,5
mnth,11967,1,5
mnth,11968,1,5
mnth,11970,1,5
mnth,11972,1,5
mnth,11974,1,5
mnth,11975,1,5
mnth,11976,1,5
mnth,11978,1,5
mnth,11979,1,5
mnth,11980,1,5
mnth,11981,1,5
mnth,11982,1,5
mnth,11983,1,5
mnth,11985,1,5
mnth,11986,1,5
mnth,11987,1,5
mnth,11988,1,5
mnth,11989,1,5
mnth,11991,1,5
mnth,11992,1,5
mnth,11995,1,5
mnth,11999,1,5
mnth,12000,1,5
mnth,12002,1,5
mnth,12003,1,5
mnth,12004,1,5
mnth,12005,1,5
mnth,12006,1,5
mnth,12007,1,5
mnth,12008,1,5
mnth,12009,1,5
mnth,12010,1,5
mnth,12011,1,5
mnth,12013,1,5
mnth,12014,1,5
mnth,12015,1,5
mnth,12016,1,5
mnth,12017,1,5
mnth,12018,1,5
mnth,12019,1,5
mnth,12020,1,5
mnth,12021,1,5
mnth,12022,1,5
