Attribute,Index,Dirty Value,Cleaned Value
hum,13535,2.698416692,0.94
hum,13536,1.333789718,0.94
hum,13569,-0.732600443,0.53
hum,13602,-0.540929208,0.58
hum,13611,-0.005860816,0.74
hum,13631,1.100712967,0.74
hum,13656,2.351051916,0.79
hum,13661,0.492189082,0.59
hum,13666,-0.384940723,0.39
hum,13671,1.525106342,0.83
hum,13731,1.006682822,0.83
hum,13745,1.375980272,0.79
hum,13758,1.94759928,0.66
hum,13760,0.408140785,0.49
hum,13763,-0.071234615,0.46
hum,13773,1.741830358,0.79
hum,13784,1.785826822,0.44
hum,13791,1.708931206,0.63
hum,13801,-0.006450551,0.83
hum,13829,0.682839531,0.65
hum,13870,-0.116235426,0.79
hum,13873,2.06709138,0.79
hum,13888,1.785968281,0.66
hum,13925,1.473138328,0.66
hum,14049,1.008517273,0.4
hum,14073,-0.100983749,0.46
hum,14080,-0.862945527,0.74
hum,14086,1.136613789,0.65
hum,14138,1.964889019,0.78
hum,14177,1.624963087,0.61
hum,14191,-0.052913869,0.78
hum,14243,1.058279649,0.37
hum,14248,0.883686987,0.73
hum,14251,0.051961639,0.83
hum,14278,0.505146773,0.83
hum,14299,0.282329305,0.69
hum,14300,-0.115164666,0.69
hum,14301,0.080709477,0.73
hum,14323,0.63468609,0.69
hum,14334,2.104303154,0.65
hum,14338,0.879629807,0.65
hum,14353,1.239776064,0.89
hum,14363,0.683031007,0.89
hum,14376,1.092703709,0.83
hum,14385,0.761799922,0.57
hum,14400,-0.422147602,0.83
hum,14455,0.040114548,0.4
hum,14458,-0.781046871,0.48
hum,14509,0.006913221,0.52
hum,14516,1.186599849,0.89
hum,14545,-0.435105806,0.89
hum,14574,0.709377568,0.74
hum,14594,1.164412985,0.79
hum,14627,1.122642048,0.66
hum,14637,0.221427283,0.88
hum,14641,1.458363468,0.88
hum,14663,0.818955165,0.89
hum,14703,0.646014346,0.36
hum,14722,0.634936039,0.36
hum,14740,0.492639491,0.68
hum,14748,0.126871923,0.28
hum,14749,1.822238373,0.28
hum,14788,-0.156666975,0.73
hum,14794,-0.125179887,0.39
hum,14811,-0.272056323,0.88
hum,14823,-0.363877824,0.57
hum,14830,0.900438353,0.78
hum,14846,-0.676309145,0.36
hum,14940,0.087860313,0.35
hum,14944,0.215766724,0.48
hum,14957,1.37021689,0.6
hum,15014,-0.081201977,0.54
hum,15062,0.778484769,0.37
hum,15066,-0.904125978,0.51
hum,15069,1.08168982,0.72
hum,15070,1.72023677,0.77
hum,15100,0.517271346,0.73
hum,15111,-0.518898806,0.54
hum,15123,1.38640962,0.78
hum,15135,-0.235127593,0.65
hum,15147,1.578371712,0.94
hum,15180,-0.055827985,0.41
hum,15228,0.813822717,0.46
hum,15274,0.198255,0.7
hum,15314,1.395797512,0.83
hum,15319,0.274303493,0.48
hum,15337,1.540198141,0.83
hum,15352,1.677749485,0.55
hum,15386,1.001517675,0.76
hum,15396,1.86196972,0.58
hum,15407,1.30817407,0.87
hum,15417,1.341602799,0.67
hum,15432,-0.418767508,0.88
hum,15437,0.290340867,0.6
hum,15454,1.108770904,0.5
hum,15476,1.03539575,0.66
hum,15493,2.096452906,0.38
hum,15519,-1.235960333,0.44
hum,15521,0.12546703,0.58
hum,15564,0.57082447,0.64
hum,15577,1.494420149,0.67
hum,15591,-0.345771967,0.48
hum,15597,0.92465495,0.76
hum,15598,0.13683534,0.76
hum,15608,1.051672141,0.48
hum,15634,1.313521991,0.5
hum,15639,0.659118076,0.68
hum,15652,0.879130689,0.94
hum,15655,1.071633636,0.83
hum,15657,-0.507496976,0.73
hum,15660,0.034495717,0.69
hum,15661,0.517043037,0.69
hum,15673,-0.73808373,0.82
hum,15690,0.625504368,0.51
hum,15709,-0.6134432,0.39
hum,15715,0.14946026,0.54
hum,15718,0.820108726,0.71
hum,15747,-0.297189398,0.77
hum,15754,1.26404641,0.41
hum,15766,1.282617275,0.68
hum,15796,1.217577718,0.83
hum,15800,0.173078717,0.78
hum,15830,-0.067439817,0.78
hum,15879,0.780990616,0.94
hum,15882,0.889494382,0.88
hum,15888,-0.470308816,0.87
hum,15927,0.857342519,0.57
hum,15943,0.97520981,0.57
hum,16037,-0.109643702,0.52
hum,16041,0.901902646,0.6
hum,16090,0.322944383,0.49
hum,16132,-0.311107457,0.76
hum,16156,1.221621904,0.66
hum,16168,-0.14641006,0.77
hum,16171,0.159880008,0.48
hum,16191,-0.212807989,0.82
hum,16212,2.23259157,0.87
hum,16214,1.055422906,0.87
hum,16247,-0.145993276,0.46
hum,16274,0.430012344,0.61
hum,16281,0.604311011,0.7
hum,16305,0.733297935,0.65
hum,16314,0.639480962,0.43
hum,16364,0.272464625,0.54
hum,16366,1.552559457,0.54
hum,16376,2.341703568,0.66
hum,16388,1.142384935,0.58
hum,16389,0.455133863,0.58
hum,16411,-0.040587564,0.41
hum,16418,0.272677593,0.43
hum,16432,0.746840179,0.65
hum,16464,0.274179194,0.39
hum,16466,1.153229013,0.47
hum,16467,1.153056054,0.41
hum,16513,0.217804598,0.44
hum,16535,1.505215806,0.3
hum,16546,0.288334281,0.7
hum,16603,0.152216739,0.32
hum,16623,0.088999847,0.75
hum,16626,1.468509548,0.46
hum,16636,0.748998607,0.75
hum,16638,-0.541833554,0.81
hum,16646,0.461425802,0.87
hum,16665,1.121055466,0.93
hum,16676,0.343272541,0.62
hum,16695,0.782625836,0.87
hum,16699,0.25128876,0.56
hum,16705,-0.158873786,0.68
hum,16714,1.298251865,0.87
hum,16729,1.246439459,0.67
hum,16758,-0.293006911,0.48
hum,16760,1.060829376,0.52
hum,16762,-0.448814174,0.55
hum,16787,2.639144695,0.81
hum,16789,0.971083058,0.81
hum,16794,0.324492071,0.71
hum,16803,1.153972751,0.93
hum,16842,0.731201541,0.82
hum,16857,0.532478635,0.94
hum,16876,0.747164051,0.82
hum,16896,-0.191174929,0.53
hum,16897,0.660894451,0.53
hum,16915,0.143610128,0.42
hum,16921,0.700816214,0.56
hum,16927,0.205022148,0.52
hum,16978,0.707809742,0.87
hum,17011,-0.088752726,0.76
hum,17038,1.112969793,0.94
hum,17078,0.932029548,0.87
hum,17107,0.517286602,0.57
hum,17117,0.581617849,0.82
hum,17151,1.570735776,0.48
hum,17155,-0.120553916,0.36
hum,17196,-0.339461145,0.69
hum,17206,-0.231960758,0.93
hum,17243,0.517810641,0.86
hum,17244,-0.197199235,0.86
hum,17250,0.526277274,0.93
hum,17265,0.748532697,0.75
hum,17284,0.020403081,0.6
hum,17309,0.524180278,0.75
hum,17322,0.937348554,0.87
hum,17326,0.806024529,0.7
hum,17375,0.464555054,0.6
windspeed,26,-0.012968809,0.2537
windspeed,39,0.910019921,0.1642
windspeed,64,0.035811817,0.1045
windspeed,117,-0.618068415,0
windspeed,180,0.038586698,0.2985
windspeed,252,-0.479024736,0.194
windspeed,275,1.457031229,0.3284
windspeed,379,0.070184169,0.194
windspeed,388,-0.531664922,0.1642
windspeed,389,0.320493289,0.1642
windspeed,429,1.337127362,0.4179
windspeed,446,-1.09046132,0.1343
windspeed,458,0.528652906,0.1642
windspeed,459,-1.149127196,0.2985
windspeed,496,0.557005119,0
windspeed,509,0.222230005,0.1642
windspeed,551,0.138637048,0.2239
windspeed,568,0.741226124,0.194
windspeed,598,-0.367421617,0.1642
windspeed,631,-0.000230386,0.1642
windspeed,643,0.709102888,0
windspeed,644,0.881777987,0
windspeed,673,0.015077896,0.2836
windspeed,689,0.914067947,0.1045
windspeed,693,0.397247212,0
windspeed,732,0.442198056,0.5522
windspeed,752,0.327271256,0.194
windspeed,812,1.060150685,0.2239
windspeed,824,-0.426768199,0.1642
windspeed,830,0.281917091,0
windspeed,899,1.016705528,0.1642
windspeed,922,0.167244968,0
windspeed,938,0.371977608,0.194
windspeed,946,1.318241384,0.0896
windspeed,955,-0.79336788,0.1343
windspeed,976,0.436077168,0
windspeed,1001,0.27150983,0.4627
windspeed,1002,0.378629799,0.3881
windspeed,1026,0.823297798,0.2836
windspeed,1065,0.851252492,0.2239
windspeed,1072,0.389812988,0.194
windspeed,1078,0.883149156,0.2537
windspeed,1104,0.599793987,0.3582
windspeed,1122,0.355180173,0.5821
windspeed,1154,-0.592536305,0
windspeed,1160,0.147386985,0.3284
windspeed,1176,-0.122053435,0.3582
windspeed,1197,-0.271473832,0.2537
windspeed,1226,0.039735693,0.1343
windspeed,1253,0.581203135,0.1343
windspeed,1276,0.41382009,0.0896
windspeed,1308,0.768761565,0.1642
windspeed,1332,0.336509609,0.194
windspeed,1350,-0.206038626,0.1343
windspeed,1356,0.091513003,0.194
windspeed,1374,0.698052765,0.194
windspeed,1390,0.208574574,0.4925
windspeed,1422,-0.021290625,0.1642
windspeed,1435,0.510258913,0.1045
windspeed,1464,0.186066022,0.4478
windspeed,1473,1.047484432,0.2836
windspeed,1491,0.604825744,0.4478
windspeed,1506,0.59721035,0.1343
windspeed,1539,0.873978752,0.3881
windspeed,1547,0.085484824,0.3284
windspeed,1565,0.76755059,0.2239
windspeed,1594,0.252253083,0.2537
windspeed,1616,0.380083372,0.0896
windspeed,1640,-0.26558993,0.2985
windspeed,1646,0.798391988,0.0896
windspeed,1658,0.289284381,0.1642
windspeed,1684,1.104549416,0.2985
windspeed,1721,-0.017565252,0.1343
windspeed,1730,-0.185115596,0.194
windspeed,1745,0.144515636,0.2239
windspeed,1750,0.688845817,0.2537
windspeed,1764,0.195487205,0.4179
windspeed,1771,1.29796998,0.4478
windspeed,1775,-0.053500331,0.4179
windspeed,1779,0.460201848,0.2836
windspeed,1790,0.459750005,0.2239
windspeed,1809,0.386296659,0.3881
windspeed,1819,0.057899277,0.2537
windspeed,1865,0.24288618,0.194
windspeed,1871,0.389191164,0.2239
windspeed,1898,-0.529799043,0.2836
windspeed,1940,0.785334413,0.2239
windspeed,1941,-0.293804034,0.194
windspeed,1979,0.244470222,0.3284
windspeed,1995,0.525360188,0.2985
windspeed,2048,0.433020315,0.2537
windspeed,2073,-0.164749841,0.2239
windspeed,2078,0.405230994,0.2836
windspeed,2088,0.00608814,0.194
windspeed,2095,0.745535741,0.1642
windspeed,2107,0.345382723,0.3881
windspeed,2158,0.362488448,0.4925
windspeed,2166,-0.413466213,0.3284
windspeed,2186,-0.477020629,0.2985
windspeed,2201,1.285546138,0.4925
windspeed,2222,-0.13960634,0.1045
windspeed,2227,-0.013051446,0.1045
windspeed,2232,0.521626268,0.1642
windspeed,2236,0.403248953,0.2239
windspeed,2237,0.825620196,0.1343
windspeed,2244,0.646893421,0.1642
windspeed,2289,0.208000815,0.0896
windspeed,2326,1.045667999,0.4478
windspeed,2330,0.266181564,0
windspeed,2366,-0.363536229,0.194
windspeed,2372,0.777541579,0.2985
windspeed,2405,-0.663402635,0
windspeed,2418,0.843418422,0.4478
windspeed,2463,0.15939722,0.3881
windspeed,2489,0.182875188,0.194
windspeed,2491,-0.278577672,0.2836
windspeed,2568,-0.736294252,0.194
windspeed,2574,0.406011424,0.2985
windspeed,2579,-0.237814594,0.2537
windspeed,2587,0.526546724,0.1343
windspeed,2636,0.890000647,0.2985
windspeed,2648,-0.096538138,0
windspeed,2686,0.82037145,0.4179
windspeed,2702,0.47467234,0.2836
windspeed,2728,0.620046789,0.2985
windspeed,2739,0.479963206,0.2836
windspeed,2749,0.427503287,0.2836
windspeed,2769,-0.081257107,0.2836
windspeed,2785,-0.347525971,0.1045
windspeed,2799,0.991794584,0.1045
windspeed,2805,-0.336543057,0.0896
windspeed,2809,0.455952631,0
windspeed,2835,-0.357144238,0.2239
windspeed,2860,0.118228234,0.2836
windspeed,2862,-0.03122076,0.5224
windspeed,2912,-0.618757954,0.1045
windspeed,2938,-0.191440788,0
windspeed,2975,0.430290191,0.1343
windspeed,2982,-0.127897502,0.0896
windspeed,2985,0.19598107,0.2537
windspeed,3012,0.320773309,0.1045
windspeed,3016,0.81125772,0.2537
windspeed,3024,0.732622727,0
windspeed,3060,-0.402605467,0.2836
windspeed,3100,-0.942591092,0.1343
windspeed,3142,0.417372069,0.1045
windspeed,3158,0.276902905,0
windspeed,3171,-0.129406518,0
windspeed,3174,0.206384566,0.2537
windspeed,3179,0.316887457,0.2985
windspeed,3186,0.165900175,0.4478
windspeed,3209,-0.308487273,0.2836
windspeed,3288,-0.160537467,0.1045
windspeed,3298,-0.330228518,0.1045
windspeed,3299,0.148741155,0.0896
windspeed,3317,0.406779245,0.1642
windspeed,3351,0.809340201,0.3881
windspeed,3381,-0.04965574,0.2239
windspeed,3387,0.573479713,0.1343
windspeed,3452,-0.102523612,0.2985
windspeed,3468,0.430488688,0.2537
windspeed,3491,0.116060598,0.1045
windspeed,3512,0.154754116,0.0896
windspeed,3519,-0.21624867,0.1343
windspeed,3545,-0.288459227,0.2537
windspeed,3556,0.056930158,0.1045
windspeed,3557,0.049809862,0
windspeed,3558,0.603628444,0.1045
windspeed,3636,0.85229467,0.194
windspeed,3647,0.269762042,0.194
windspeed,3648,-0.715552825,0.1642
windspeed,3671,0.148363233,0.1343
windspeed,3715,0.402051958,0.2239
windspeed,3729,0.389415146,0.0896
windspeed,3735,0.279192163,0.194
windspeed,3750,0.714489149,0.1642
windspeed,3796,-0.299976937,0.1045
windspeed,3804,0.025470338,0
windspeed,3838,0.336175585,0.2836
windspeed,3905,-0.143396245,0.3284
windspeed,3911,0.540816587,0.3284
windspeed,3921,-0.936448618,0
windspeed,3925,-0.197835112,0.194
windspeed,3926,-0.31004232,0.2537
windspeed,3949,0.371099421,0.194
windspeed,3975,0.58951074,0.0896
windspeed,3976,-0.181561952,0
windspeed,3989,1.597719905,0.0896
windspeed,4029,0.038105308,0.2537
windspeed,4037,0.440733218,0
windspeed,4100,-0.026730322,0.2537
windspeed,4106,-0.121816302,0.1343
windspeed,4143,1.108056456,0.1642
windspeed,4183,0.346634975,0
windspeed,4191,0.016282858,0.2239
windspeed,4224,0.378659532,0.2239
windspeed,4231,-0.182760504,0.1343
windspeed,4252,-0.077984209,0
windspeed,4275,0.966903906,0.0896
windspeed,4283,-0.608815238,0
windspeed,4284,0.237656709,0.0896
windspeed,4297,-0.231677008,0.1642
windspeed,4298,0.58939437,0.2836
windspeed,4306,0.616785517,0.194
windspeed,4307,0.584607953,0.2239
windspeed,4315,0.437266013,0.2985
windspeed,4316,1.107576317,0.8507
windspeed,4323,-0.578070038,0.1343
windspeed,4330,-0.219154204,0.1343
windspeed,4331,-0.382032754,0.1045
windspeed,4335,0.541665757,0
windspeed,4342,0.590154583,0.1642
windspeed,4398,-0.843321742,0.1045
windspeed,4402,-0.051107045,0.1045
windspeed,4431,0.03843156,0.2836
windspeed,4486,0.642583189,0.3284
windspeed,4513,1.175674726,0.1343
windspeed,4518,-0.429534926,0
windspeed,4521,-0.362947645,0.2239
windspeed,4547,0.652635698,0.2537
windspeed,4604,0.074874384,0.2537
windspeed,4609,1.067316456,0.2239
windspeed,4645,-0.04601842,0.2239
windspeed,4657,-0.222685635,0.2239
windspeed,4673,0.494535046,0.3284
windspeed,4683,0.533120974,0.1045
windspeed,4696,0.27744182,0.1045
windspeed,4704,-0.071654355,0.1343
windspeed,4758,0.464589345,0.1045
windspeed,4764,-0.398158824,0.0896
windspeed,4769,1.104761888,0.2985
windspeed,4778,-0.607810711,0.194
windspeed,4786,-0.021648042,0.1045
windspeed,4833,-0.695633441,0.0896
windspeed,4844,0.702496317,0
windspeed,4846,1.451361475,0.0896
windspeed,4847,0.563211496,0.1343
windspeed,4861,0.470935286,0.2239
windspeed,4886,-0.792083471,0
windspeed,4924,0.117081326,0.1343
windspeed,4973,0.025084349,0.0896
windspeed,4976,0.058835767,0
windspeed,4991,1.106976277,0.3284
windspeed,5027,0.432815449,0.2836
windspeed,5055,0.06798312,0.1343
windspeed,5056,1.341429308,0.2239
windspeed,5075,0.642717176,0.3582
windspeed,5091,0.392755924,0.1045
windspeed,5099,-0.234604567,0.2239
windspeed,5113,-0.07007503,0.2239
windspeed,5125,0.535462562,0.2836
windspeed,5168,0.137193605,0.0896
windspeed,5170,1.009134028,0.2985
windspeed,5186,-0.441405976,0.1045
windspeed,5242,0.489395043,0.1343
windspeed,5243,-0.754808673,0.1642
windspeed,5269,-0.667086923,0.1045
windspeed,5280,-0.667989808,0.1343
windspeed,5298,0.882951413,0.3582
windspeed,5302,-0.103414065,0.2836
windspeed,5321,0.159734106,0.194
windspeed,5338,-0.687081945,0.2537
windspeed,5369,0.126500423,0.4179
windspeed,5410,0.045717277,0.2985
windspeed,5429,0.102766096,0
windspeed,5431,-0.500927529,0
windspeed,5432,-0.330778188,0
windspeed,5445,-0.452665233,0.5224
windspeed,5479,0.010670722,0.2239
windspeed,5485,1.364016874,0.2537
windspeed,5577,1.059104787,0.3284
windspeed,5606,-1.018649066,0
windspeed,5665,0.933426759,0.1642
windspeed,5684,-0.520731597,0.1045
windspeed,5689,0.588405597,0.194
windspeed,5718,-0.057071802,0.1343
windspeed,5750,0.216568609,0.194
windspeed,5751,-0.046891488,0.1045
windspeed,5767,-0.315914488,0.1642
windspeed,5790,0.250645724,0.194
windspeed,5796,0.835048932,0.1045
windspeed,5797,0.271890209,0.1343
windspeed,5817,0.167538251,0.194
windspeed,5878,0.456082609,0.1343
windspeed,5940,0.714822123,0
windspeed,5966,0.852665789,0.194
windspeed,6014,0.875464657,0
windspeed,6031,-0.075969053,0.194
windspeed,6043,0.126162831,0.1642
windspeed,6045,-0.197355374,0.1343
windspeed,6053,-0.887359793,0.1642
windspeed,6111,0.004179759,0.1343
windspeed,6123,0.266397508,0.2537
windspeed,6170,-0.068231844,0.2239
windspeed,6188,0.656006243,0.2239
windspeed,6194,-0.354931183,0.1045
windspeed,6195,0.130287622,0.1642
windspeed,6202,-0.006647696,0
windspeed,6210,-0.084628322,0.194
windspeed,6239,-0.29948157,0.1642
windspeed,6244,0.425238083,0.0896
windspeed,6254,0.403688783,0
windspeed,6270,-0.577337481,0.1343
windspeed,6274,0.967982231,0.1343
windspeed,6278,-0.398599978,0
windspeed,6290,0.478016202,0.1343
windspeed,6330,0.320286375,0
windspeed,6340,-0.685170367,0.1343
windspeed,6342,0.931205196,0.0896
windspeed,6398,0.747505274,0.194
windspeed,6430,-0.849718064,0.0896
windspeed,6459,0.413857426,0.2985
windspeed,6463,0.19810485,0.1045
windspeed,6495,0.395796388,0.1045
windspeed,6519,-0.113212568,0.0896
windspeed,6533,0.921014234,0.2836
windspeed,6538,0.288318661,0.1343
windspeed,6542,0.154324166,0.1045
windspeed,6544,0.429738468,0.1343
windspeed,6557,0.80014665,0.1642
windspeed,6561,-0.416427547,0
windspeed,6604,0.257822089,0.2537
windspeed,6621,-0.016567856,0
windspeed,6651,-0.364084452,0.1343
windspeed,6664,0.829487135,0
windspeed,6713,-0.572107191,0.2537
windspeed,6729,-0.488876159,0.0896
windspeed,6737,-0.313577414,0.0896
windspeed,6744,-0.035301077,0.1642
windspeed,6787,-0.159884787,0.2836
windspeed,6798,0.821033586,0.1343
windspeed,6825,-0.137896136,0.4179
windspeed,6833,0.628401422,0.2537
windspeed,6858,0.572783004,0.0896
windspeed,6859,0.600583459,0.0896
windspeed,6890,0.132489006,0.1642
windspeed,6895,0.104796739,0.1343
windspeed,6920,-0.340651175,0.3284
windspeed,6924,-0.029096464,0.1642
windspeed,6929,-0.119882838,0.1642
windspeed,6930,0.501131138,0.194
windspeed,6932,-0.015490627,0.1642
windspeed,6936,0.155338039,0.2985
windspeed,6946,0.707722556,0.194
windspeed,6947,-0.133156513,0.194
windspeed,6966,0.449910131,0
windspeed,6968,-0.011179966,0
windspeed,6969,-0.30080778,0
windspeed,6989,-0.286169732,0
windspeed,7062,0.296396408,0
windspeed,7075,0.165833919,0.1642
windspeed,7128,0.30855398,0.4478
windspeed,7158,-0.296365822,0
windspeed,7164,0.296689949,0
windspeed,7210,0.419890782,0
windspeed,7212,0.166558689,0
windspeed,7217,0.13683414,0
windspeed,7219,0.254827507,0
windspeed,7233,0.624822542,0.0896
windspeed,7269,0.511552643,0.4478
windspeed,7278,0.333630995,0.2836
windspeed,7284,0.192507509,0.3284
windspeed,7289,-0.492574959,0.2836
windspeed,7292,0.230325986,0.2537
windspeed,7326,0.10637498,0.1045
windspeed,7337,0.317831795,0
windspeed,7363,0.109074218,0
windspeed,7377,-0.212556232,0
windspeed,7384,0.057528122,0
windspeed,7390,0.14743587,0.1642
windspeed,7421,0.315409366,0.2239
windspeed,7426,-0.561560178,0.2537
windspeed,7432,-0.162218259,0.3284
windspeed,7438,0.450587084,0.4627
windspeed,7443,-0.141774799,0.3284
windspeed,7453,0.492122478,0.1343
windspeed,7507,-0.489418274,0.3284
windspeed,7538,0.764660384,0.1343
windspeed,7568,0.189234129,0.2239
windspeed,7588,0.396204407,0.194
windspeed,7632,0.465358558,0.2985
windspeed,7642,-0.520646993,0.1642
windspeed,7672,-0.338382475,0
windspeed,7693,0.188990148,0.1045
windspeed,7697,0.443650111,0.2239
windspeed,7703,0.324147011,0.0896
windspeed,7733,0.704314216,0.3881
windspeed,7753,-0.284754242,0.2537
windspeed,7766,0.05146571,0.1045
windspeed,7776,0.917348629,0.2239
windspeed,7783,0.053133027,0
windspeed,7787,-0.325547042,0.0896
windspeed,7788,-0.541306709,0.1045
windspeed,7795,-0.933562367,0.0896
windspeed,7803,0.188849297,0.1343
windspeed,7804,-0.103180733,0.1642
windspeed,7824,0.671885581,0.4627
windspeed,7841,-0.112868921,0
windspeed,7914,-0.271737016,0.3284
windspeed,7927,0.091246219,0
windspeed,7944,0.142329008,0.0896
windspeed,7968,0.626564645,0
windspeed,7989,0.392766091,0.1642
windspeed,8012,0.353469409,0.0896
windspeed,8024,0.177588307,0.1343
windspeed,8032,0.339942438,0.194
windspeed,8048,-0.238011147,0.1642
windspeed,8049,0.997734563,0.194
windspeed,8059,0.124157622,0.0896
windspeed,8091,0.293701787,0.2239
windspeed,8095,-0.008417189,0.1343
windspeed,8097,-0.537331033,0
windspeed,8119,-0.068511598,0
windspeed,8125,-0.231531143,0.1045
windspeed,8146,-0.638229261,0.2239
windspeed,8148,-0.374398443,0.1343
windspeed,8172,0.014587502,0
windspeed,8178,-0.45016622,0.0896
windspeed,8210,-0.144150891,0.194
windspeed,8221,-0.44286916,0
windspeed,8251,1.317381749,0.2985
windspeed,8271,0.556591718,0.2985
windspeed,8303,0.32814034,0.3582
windspeed,8307,0.164696226,0.3881
windspeed,8314,-0.265948046,0.1045
windspeed,8326,0.593542388,0.2985
windspeed,8336,0.57873018,0.1045
windspeed,8352,-0.092399831,0.1642
windspeed,8377,-0.591878715,0
windspeed,8395,1.247353256,0.4179
windspeed,8412,0.323045236,0.1642
windspeed,8425,0.133215144,0
windspeed,8429,-0.695617515,0
windspeed,8430,0.590520841,0
windspeed,8443,0.129347875,0.3582
windspeed,8457,0.019541238,0.1642
windspeed,8482,-0.228715052,0.1343
windspeed,8510,0.675010092,0.194
windspeed,8520,-0.029006617,0.2239
windspeed,8538,-0.305942641,0.1045
windspeed,8540,0.081271968,0.1343
windspeed,8555,-0.418951719,0.3582
windspeed,8568,-0.333253794,0.3284
windspeed,8575,-0.121473679,0.2239
windspeed,8593,0.527056375,0.1045
windspeed,8626,0.103461424,0.2239
windspeed,8648,-0.520229349,0
windspeed,8692,0.214009262,0.2537
windspeed,8696,-0.246699116,0.2836
windspeed,8788,0.030562029,0
windspeed,8791,-0.207984364,0.1045
windspeed,8792,0.942090439,0.1045
windspeed,8816,0.081634652,0.1343
windspeed,8829,-0.15966962,0.2985
windspeed,8838,0.254694294,0.1343
windspeed,8840,0.96144745,0.1642
windspeed,8869,-0.471564898,0.1642
windspeed,8895,0.068921792,0.0896
windspeed,8904,0.833808784,0.1642
windspeed,8909,-0.117020964,0.194
windspeed,8928,-0.110731261,0.194
windspeed,8995,-0.952654962,0.194
windspeed,9044,0.496337856,0.4478
windspeed,9058,0.288630295,0.3582
windspeed,9063,0.795721233,0.4925
windspeed,9064,0.814149967,0.4627
windspeed,9097,0.349017057,0.4179
windspeed,9101,-0.416413288,0.1343
windspeed,9111,0.033006682,0.3284
windspeed,9138,-0.07933581,0.194
windspeed,9192,0.066883842,0.2836
windspeed,9198,0.214960825,0.1343
windspeed,9218,0.058331281,0
windspeed,9225,0.153918335,0.2239
windspeed,9229,0.333335492,0.3284
windspeed,9232,-0.368206055,0.1343
windspeed,9270,0.245500587,0.2836
windspeed,9274,0.200853456,0.2985
windspeed,9302,0.191645017,0.1343
windspeed,9313,-0.025193433,0.194
windspeed,9350,-0.065298544,0
windspeed,9405,-0.140314076,0.1642
windspeed,9406,-0.004047549,0.2836
windspeed,9451,0.061882146,0.1045
windspeed,9456,0.425134542,0.1045
windspeed,9464,0.395715381,0.0896
windspeed,9466,-0.343031831,0.1343
windspeed,9517,0.256903263,0.1343
windspeed,9590,1.088251158,0.3284
windspeed,9617,-0.530088998,0.1343
windspeed,9630,0.066645232,0.2239
windspeed,9675,0.169208809,0.2239
windspeed,9699,0.320619396,0
windspeed,9706,-0.947698744,0
windspeed,9737,0.910281766,0.2239
