Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,68024,empty,10.75577588,10.295532
z,68082,empty,10.75224834,10.302673
z,68128,empty,10.75794304,10.261017
z,68140,empty,10.75166685,10.134857
z,68191,empty,10.58757894,10.226501
z,68206,empty,10.75261427,10.300293
z,68209,empty,10.82766813,10.319336
z,68238,empty,10.75468071,10.15271
z,68246,empty,10.75577588,10.21698
z,68284,empty,10.75224834,10.227692
z,68312,empty,10.56156315,10.255066
z,68327,empty,10.75447083,10.288391
z,68424,empty,10.71793898,10.274109
z,68430,empty,10.75413693,10.212219
z,68473,empty,10.75042856,10.228882
z,68483,empty,10.75261427,10.157471
z,68589,empty,10.75468071,10.213409
z,68624,empty,10.75468071,10.307434
z,68629,empty,10.69846253,10.247925
z,68636,empty,10.75413693,10.308624
z,68719,empty,10.75224834,10.272919
z,68723,empty,10.75224834,10.307434
z,68742,empty,10.75261427,10.2074585
z,68843,empty,10.53732795,10.277679
z,68892,empty,10.75413693,10.240784
z,68898,empty,10.75413693,10.269348
z,68914,empty,10.75447083,10.250305
z,68962,empty,10.75468071,10.213409
z,68991,empty,10.62693567,10.297913
z,69012,empty,10.75577588,10.2717285
z,69016,empty,10.75447083,10.226501
z,69023,empty,10.83340827,10.209839
z,69080,empty,10.75166685,10.249115
z,69119,empty,10.75468071,10.2395935
z,69139,empty,10.73777048,10.332428
z,69170,empty,10.5864883,10.297913
z,69207,empty,10.75413693,10.190796
z,69224,empty,10.71381474,10.28363
z,69249,empty,10.75261427,10.250305
z,69259,empty,10.75447083,10.269348
z,69271,empty,10.75447083,10.28244
z,69289,empty,10.75166685,10.325287
z,69304,empty,10.75042856,10.195557
z,69341,empty,10.75224834,10.253876
z,69345,empty,10.75447083,10.320526
z,69346,empty,10.75042856,10.316956
z,69365,empty,10.75261427,10.263397
z,69374,empty,10.75224834,10.27887
z,69442,empty,10.75224834,10.21817
z,69461,empty,10.71364582,10.275299
z,69512,empty,10.63692349,10.256256
z,69551,empty,10.74839472,10.28244
z,69583,empty,10.75224834,10.231262
z,69624,empty,10.74901158,10.324097
z,69631,empty,10.75224834,10.28006
z,69638,empty,10.75224834,10.300293
z,69649,empty,10.75166685,10.265778
z,69726,empty,10.74901158,10.255066
z,69733,empty,10.73108721,10.165802
z,69757,empty,10.75224834,10.266968
z,69761,empty,10.75261427,10.302673
z,69763,empty,10.75166685,10.2717285
z,69801,empty,10.71853989,10.262207
z,69859,empty,10.75166685,10.289581
z,69877,empty,10.75166685,10.247925
z,69880,empty,10.71762694,10.384796
z,69936,empty,10.75042856,10.2907715
z,69988,empty,10.70010577,10.245544
z,69990,empty,10.74731024,10.263397
gt,15892,empty,sit,stand
gt,21640,empty,sit,stand
gt,24932,empty,sit,stand
gt,28098,empty,sit,stand
gt,28834,empty,sit,stand
gt,28916,empty,sit,stand
gt,29069,empty,sit,stand
gt,31936,empty,sit,stand
gt,35158,empty,sit,stand
gt,36703,empty,sit,stand
gt,37175,empty,sit,stand
gt,38284,empty,sit,stand
gt,38816,empty,sit,stand
gt,39037,empty,sit,stand
gt,40165,empty,sit,empty
gt,40166,empty,stand,empty
gt,40167,empty,stand,empty
gt,40168,empty,stand,empty
gt,40169,empty,stand,empty
gt,40170,empty,stand,empty
gt,40171,empty,stand,empty
gt,40172,empty,stand,empty
gt,40173,empty,stand,empty
gt,40174,empty,stand,empty
gt,40175,empty,stand,empty
gt,40176,empty,stand,empty
gt,40177,empty,sit,empty
gt,40178,empty,sit,empty
gt,40179,empty,stand,empty
gt,40180,empty,stand,empty
gt,40181,empty,stand,empty
gt,40182,empty,stand,empty
gt,40183,empty,stand,empty
gt,40184,empty,stand,empty
gt,40185,empty,stand,empty
gt,40186,empty,stand,empty
gt,40187,empty,stand,empty
gt,40188,empty,stand,empty
gt,40189,empty,sit,empty
gt,40190,empty,stand,empty
gt,40191,empty,stand,empty
gt,40192,empty,sit,empty
gt,40193,empty,stand,empty
gt,40194,empty,stand,empty
gt,40195,empty,stand,empty
gt,40196,empty,stand,empty
gt,40197,empty,stand,empty
gt,40198,empty,stand,empty
gt,40199,empty,stand,empty
gt,40200,empty,stand,empty
gt,40201,empty,stand,empty
gt,40202,empty,stand,empty
gt,40203,empty,stand,empty
gt,40204,empty,stand,empty
gt,40205,empty,stand,empty
gt,40206,empty,stand,empty
gt,40207,empty,stand,empty
gt,40208,empty,sit,empty
gt,40209,empty,stand,empty
gt,40210,empty,stand,empty
gt,40211,empty,sit,empty
gt,40212,empty,stand,empty
gt,40213,empty,stand,empty
gt,40214,empty,stand,empty
gt,40215,empty,stand,empty
gt,40216,empty,stand,empty
gt,40217,empty,stand,empty
gt,40218,empty,stand,empty
gt,40219,empty,stand,empty
gt,40220,empty,stand,empty
gt,40221,empty,stand,empty
gt,40222,empty,stand,empty
gt,40223,empty,stand,empty
gt,40224,empty,stand,empty
gt,40225,empty,stand,empty
gt,40226,empty,stand,empty
gt,40227,empty,stand,empty
gt,40228,empty,stand,empty
gt,40229,empty,stand,empty
gt,40230,empty,stand,empty
gt,40231,empty,stand,empty
gt,40232,empty,sit,empty
gt,40233,empty,stand,empty
gt,40234,empty,stand,empty
gt,40235,empty,stand,empty
gt,40236,empty,stand,empty
gt,40237,empty,stand,empty
gt,40238,empty,stand,empty
gt,40239,empty,stand,empty
gt,40240,empty,stand,empty
gt,40241,empty,stand,empty
gt,40242,empty,sit,empty
gt,40243,empty,stand,empty
gt,40244,empty,stand,empty
gt,40245,empty,stand,empty
gt,40246,empty,stand,empty
gt,40247,empty,stand,empty
gt,40248,empty,stand,empty
gt,40249,empty,stand,empty
gt,40250,empty,stand,empty
gt,40251,empty,stand,empty
gt,40252,empty,stand,empty
gt,40253,empty,stand,empty
gt,40254,empty,stand,empty
gt,40255,empty,stand,empty
gt,40256,empty,stand,empty
gt,40257,empty,stand,empty
gt,40258,empty,stand,empty
gt,40259,empty,stand,empty
gt,40260,empty,stand,empty
gt,40261,empty,stand,empty
gt,40262,empty,stand,empty
gt,40263,empty,sit,empty
gt,40264,empty,stand,empty
gt,40265,empty,stand,empty
gt,40266,empty,sit,empty
gt,40267,empty,stand,empty
gt,40268,empty,stand,empty
gt,40269,empty,stand,empty
gt,40270,empty,stand,empty
gt,40271,empty,stand,empty
gt,40272,empty,stand,empty
gt,40273,empty,stand,empty
gt,40274,empty,stand,empty
gt,40275,empty,stand,empty
gt,40276,empty,stand,empty
gt,40277,empty,stand,empty
gt,40278,empty,stand,empty
gt,40279,empty,stand,empty
gt,40280,empty,stand,empty
gt,40281,empty,stand,empty
gt,40282,empty,stand,empty
gt,40283,empty,stand,empty
gt,40284,empty,stand,empty
gt,40285,empty,stand,empty
gt,40286,empty,stand,empty
gt,40287,empty,stand,empty
gt,40288,empty,stand,empty
gt,40289,empty,stand,empty
gt,40290,empty,stand,empty
gt,40291,empty,stand,empty
gt,40292,empty,stand,empty
gt,40293,empty,stand,empty
gt,40294,empty,stand,empty
gt,40295,empty,stand,empty
gt,40296,empty,stand,empty
gt,40297,empty,stand,empty
gt,40298,empty,stand,empty
gt,40299,empty,stand,empty
gt,40300,empty,stand,empty
gt,40301,empty,stand,empty
gt,40302,empty,stand,empty
gt,40303,empty,stand,empty
gt,40304,empty,stand,empty
gt,40305,empty,stand,empty
gt,40306,empty,stand,empty
gt,40307,empty,stand,empty
gt,40308,empty,stand,empty
gt,40309,empty,sit,empty
gt,40310,empty,stand,empty
gt,40311,empty,stand,empty
gt,40312,empty,stand,empty
gt,40313,empty,stand,empty
gt,40314,empty,stand,empty
gt,40315,empty,stand,empty
gt,40316,empty,stand,empty
gt,40317,empty,stand,empty
gt,40318,empty,stand,empty
gt,40319,empty,stand,empty
gt,40320,empty,stand,empty
gt,40321,empty,stand,empty
gt,40322,empty,stand,empty
gt,40323,empty,stand,empty
gt,40324,empty,stand,empty
gt,40325,empty,stand,empty
gt,40326,empty,stand,empty
gt,40327,empty,stand,empty
gt,40328,empty,stand,empty
gt,40329,empty,stand,empty
gt,40330,empty,stand,empty
gt,40331,empty,sit,empty
gt,40332,empty,stand,empty
gt,40333,empty,stand,empty
gt,40334,empty,stand,empty
gt,40335,empty,stand,empty
gt,40336,empty,stand,empty
gt,40337,empty,stand,empty
gt,40338,empty,stand,empty
gt,40339,empty,stand,empty
gt,40340,empty,stand,empty
gt,40341,empty,stand,empty
gt,40342,empty,stand,empty
gt,40343,empty,stand,empty
gt,40344,empty,stand,empty
gt,40345,empty,stand,empty
gt,40346,empty,stand,empty
gt,40347,empty,stand,empty
gt,40348,empty,stand,empty
gt,40349,empty,stand,empty
gt,40350,empty,stand,empty
gt,40351,empty,stand,empty
gt,40352,empty,stand,empty
gt,40353,empty,stand,empty
gt,40354,empty,stand,empty
gt,40355,empty,stand,empty
gt,40356,empty,stand,empty
gt,40357,empty,stand,empty
gt,40358,empty,stand,empty
gt,40359,empty,stand,empty
gt,40360,empty,stand,empty
gt,40361,empty,stand,empty
gt,40362,empty,stand,empty
gt,40363,empty,stand,empty
gt,40364,empty,stand,empty
gt,40365,empty,stand,empty
gt,40366,empty,stand,empty
gt,40367,empty,stand,empty
gt,40368,empty,stand,empty
gt,40369,empty,stand,empty
gt,40370,empty,stand,empty
gt,40371,empty,stand,empty
gt,40372,empty,stand,empty
gt,40373,empty,stand,empty
gt,40374,empty,stand,empty
gt,40375,empty,stand,empty
gt,40376,empty,sit,empty
gt,40377,empty,sit,empty
gt,40378,empty,stand,empty
gt,40379,empty,stand,empty
gt,40380,empty,stand,empty
gt,40381,empty,stand,empty
gt,40382,empty,stand,empty
gt,40383,empty,stand,empty
gt,40384,empty,stand,empty
gt,40385,empty,stand,empty
gt,40386,empty,stand,empty
gt,40387,empty,stand,empty
gt,40388,empty,stand,empty
gt,40389,empty,stand,empty
gt,40390,empty,stand,empty
gt,40391,empty,stand,empty
gt,40392,empty,stand,empty
gt,40393,empty,stand,empty
gt,40394,empty,stand,empty
gt,40395,empty,stand,empty
gt,40396,empty,stand,empty
gt,40397,empty,stand,empty
gt,40398,empty,stand,empty
gt,40399,empty,stand,empty
gt,40400,empty,stand,empty
gt,40401,empty,stand,empty
gt,40402,empty,sit,empty
gt,40403,empty,stand,empty
gt,40404,empty,stand,empty
gt,40405,empty,stand,empty
gt,40406,empty,stand,empty
gt,40407,empty,stand,empty
gt,40408,empty,stand,empty
gt,40409,empty,stand,empty
gt,40410,empty,stand,empty
gt,40411,empty,stand,empty
gt,40412,empty,stand,empty
gt,40413,empty,stand,empty
gt,40414,empty,stand,empty
gt,40415,empty,stand,empty
gt,40416,empty,stand,empty
gt,40417,empty,stand,empty
gt,40418,empty,stand,empty
gt,40419,empty,stand,empty
gt,40420,empty,stand,empty
gt,40421,empty,stand,empty
gt,40422,empty,stand,empty
gt,40423,empty,stand,empty
gt,40424,empty,stand,empty
gt,40425,empty,stand,empty
gt,40426,empty,stand,empty
gt,40427,empty,stand,empty
gt,40428,empty,stand,empty
gt,40429,empty,stand,empty
gt,40430,empty,stand,empty
gt,40431,empty,stand,empty
gt,40432,empty,stand,empty
gt,40433,empty,stand,empty
gt,40434,empty,stand,empty
gt,40435,empty,stand,empty
gt,40436,empty,stand,empty
gt,40437,empty,stand,empty
gt,40438,empty,stand,empty
gt,40439,empty,stand,empty
gt,40440,empty,stand,empty
gt,40441,empty,stand,empty
gt,40442,empty,stand,empty
gt,40443,empty,stand,empty
gt,40444,empty,stand,empty
gt,40445,empty,sit,empty
gt,40446,empty,stand,empty
gt,40447,empty,stand,empty
gt,40448,empty,stand,empty
gt,40449,empty,stand,empty
gt,40450,empty,stand,empty
gt,40451,empty,stand,empty
gt,40452,empty,stand,empty
gt,40453,empty,stand,empty
gt,40454,empty,stand,empty
gt,40455,empty,stand,empty
gt,40456,empty,stand,empty
gt,40457,empty,stand,empty
gt,40458,empty,stand,empty
gt,40459,empty,stand,empty
gt,40460,empty,stand,empty
gt,40461,empty,stand,empty
gt,40462,empty,stand,empty
gt,40463,empty,stand,empty
gt,40464,empty,stand,empty
gt,40465,empty,stand,empty
gt,40466,empty,stand,empty
gt,40467,empty,stand,empty
gt,40468,empty,stand,empty
gt,40469,empty,stand,empty
gt,40470,empty,stand,empty
gt,40471,empty,stand,empty
gt,40472,empty,stand,empty
gt,40473,empty,stand,empty
gt,40474,empty,sit,empty
gt,40475,empty,stand,empty
gt,40476,empty,stand,empty
gt,40477,empty,stand,empty
gt,40478,empty,stand,empty
gt,40479,empty,stand,empty
gt,40480,empty,stand,empty
gt,40481,empty,stand,empty
gt,40482,empty,stand,empty
gt,40483,empty,stand,empty
gt,40484,empty,stand,empty
gt,40485,empty,stand,empty
gt,40486,empty,stand,empty
gt,40487,empty,stand,empty
gt,40488,empty,stand,empty
gt,40489,empty,stand,empty
gt,40490,empty,sit,empty
gt,40491,empty,stand,empty
gt,40492,empty,stand,empty
gt,40493,empty,stand,empty
gt,40494,empty,stand,empty
gt,40495,empty,stand,empty
gt,40496,empty,stand,empty
gt,40497,empty,stand,empty
gt,40498,empty,stand,empty
gt,40499,empty,stand,empty
gt,40500,empty,stand,empty
gt,40501,empty,stand,empty
gt,40502,empty,stand,empty
gt,40503,empty,stand,empty
gt,40504,empty,stand,empty
gt,40505,empty,stand,empty
gt,40506,empty,stand,empty
gt,40507,empty,stand,empty
gt,40508,empty,stand,empty
gt,40509,empty,stand,empty
gt,40510,empty,stand,empty
gt,40511,empty,stand,empty
gt,40512,empty,stand,empty
gt,40513,empty,stand,empty
gt,40514,empty,stand,empty
gt,40515,empty,stand,empty
gt,40516,empty,stand,empty
gt,40517,empty,stand,empty
gt,40518,empty,stand,empty
gt,40519,empty,sit,empty
gt,40520,empty,stand,empty
gt,40521,empty,stand,empty
gt,40522,empty,stand,empty
gt,40523,empty,stand,empty
gt,40524,empty,stand,empty
gt,40525,empty,stand,empty
gt,40526,empty,stand,empty
gt,40527,empty,stand,empty
gt,40528,empty,stand,empty
gt,40529,empty,stand,empty
gt,40530,empty,stand,empty
gt,40531,empty,stand,empty
gt,40532,empty,sit,empty
gt,40533,empty,stand,empty
gt,40534,empty,sit,empty
gt,40535,empty,sit,empty
gt,40536,empty,stand,empty
gt,40537,empty,stand,empty
gt,40538,empty,sit,empty
gt,40539,empty,sit,empty
gt,40540,empty,sit,empty
gt,40541,empty,sit,empty
gt,40542,empty,stand,empty
gt,40543,empty,stand,empty
gt,40544,empty,stand,empty
gt,40545,empty,stand,empty
gt,40546,empty,sit,empty
gt,40547,empty,stand,empty
gt,40548,empty,stand,empty
gt,40549,empty,stand,empty
gt,40550,empty,stand,empty
gt,40551,empty,stand,empty
gt,40552,empty,stand,empty
gt,40553,empty,stand,empty
gt,40554,empty,stand,empty
gt,40555,empty,stand,empty
gt,40556,empty,stand,empty
gt,40557,empty,stand,empty
gt,40558,empty,stand,empty
gt,40559,empty,sit,empty
gt,40560,empty,stand,empty
gt,40561,empty,stand,empty
gt,40562,empty,stand,empty
gt,40563,empty,sit,empty
gt,40564,empty,stand,empty
gt,40565,empty,sit,empty
gt,40566,empty,stand,empty
gt,40567,empty,sit,empty
gt,40568,empty,stand,empty
gt,40569,empty,stand,empty
gt,40570,empty,stand,empty
gt,40571,empty,stand,empty
gt,40572,empty,stand,empty
gt,40573,empty,stand,empty
gt,40574,empty,stand,empty
gt,40575,empty,stand,empty
gt,40576,empty,stand,empty
gt,40577,empty,stand,empty
gt,40578,empty,stand,empty
gt,40579,empty,stand,empty
gt,40580,empty,stand,empty
gt,40581,empty,stand,empty
gt,40582,empty,stand,empty
gt,40583,empty,stand,empty
gt,40584,empty,stand,empty
gt,40585,empty,stand,empty
gt,40586,empty,stand,empty
gt,40587,empty,stand,empty
gt,40588,empty,stand,empty
gt,40589,empty,stand,empty
gt,40590,empty,stand,empty
gt,40591,empty,stand,empty
gt,40592,empty,stand,empty
gt,40593,empty,stand,empty
gt,40594,empty,stand,empty
gt,40595,empty,stand,empty
gt,40596,empty,stand,empty
gt,40597,empty,stand,empty
gt,40598,empty,stand,empty
gt,40599,empty,stand,empty
gt,40600,empty,sit,empty
gt,40601,empty,sit,empty
gt,40602,empty,stand,empty
gt,40603,empty,sit,empty
gt,40604,empty,stand,empty
gt,40605,empty,stand,empty
gt,40606,empty,stand,empty
gt,40607,empty,stand,empty
gt,40608,empty,sit,empty
gt,40609,empty,stand,empty
gt,40610,empty,stand,empty
gt,40611,empty,stand,empty
gt,40612,empty,stand,empty
gt,40613,empty,stand,empty
gt,40614,empty,stand,empty
gt,40615,empty,stand,empty
gt,40616,empty,stand,empty
gt,40617,empty,stand,empty
gt,40618,empty,stand,empty
gt,40619,empty,stand,empty
gt,40620,empty,stand,empty
gt,40621,empty,stand,empty
gt,40622,empty,stand,empty
gt,40623,empty,sit,empty
gt,40624,empty,stand,empty
gt,40625,empty,sit,empty
gt,40626,empty,stand,empty
gt,40627,empty,stand,empty
gt,40628,empty,stand,empty
gt,40629,empty,stand,empty
gt,40630,empty,stand,empty
gt,40631,empty,stand,empty
gt,40632,empty,sit,empty
gt,40633,empty,stand,empty
gt,40634,empty,stand,empty
gt,40635,empty,stand,empty
gt,40636,empty,stand,empty
gt,40637,empty,stand,empty
gt,40638,empty,stand,empty
gt,40639,empty,stand,empty
gt,40640,empty,stand,empty
gt,40641,empty,stand,empty
gt,40642,empty,stand,empty
gt,40643,empty,stand,empty
gt,40644,empty,stand,empty
gt,40645,empty,stand,empty
gt,40646,empty,stand,empty
gt,40647,empty,sit,empty
gt,40648,empty,stand,empty
gt,40649,empty,stand,empty
gt,40650,empty,stand,empty
gt,40651,empty,sit,empty
gt,40652,empty,stand,empty
gt,40653,empty,stand,empty
gt,40654,empty,stand,empty
gt,40655,empty,stand,empty
gt,40656,empty,stand,empty
gt,40657,empty,stand,empty
gt,40658,empty,stand,empty
gt,40659,empty,stand,empty
gt,40660,empty,stand,empty
gt,40661,empty,stand,empty
gt,40662,empty,sit,empty
gt,40663,empty,sit,empty
gt,40664,empty,stand,empty
gt,40665,empty,stand,empty
gt,40666,empty,stand,empty
gt,40667,empty,stand,empty
gt,40668,empty,stand,empty
gt,40669,empty,stand,empty
gt,40670,empty,stand,empty
gt,40671,empty,stand,empty
gt,40672,empty,stand,empty
gt,40673,empty,stand,empty
gt,40674,empty,stand,empty
gt,40675,empty,stand,empty
gt,40676,empty,stand,empty
gt,40677,empty,stand,empty
gt,40678,empty,sit,empty
gt,40679,empty,sit,empty
gt,40680,empty,stand,empty
gt,40681,empty,stand,empty
gt,40682,empty,stand,empty
gt,40683,empty,stand,empty
gt,40684,empty,stand,empty
gt,40685,empty,stand,empty
gt,40686,empty,sit,empty
gt,40687,empty,stand,empty
gt,40688,empty,stand,empty
gt,40689,empty,stand,empty
gt,40690,empty,stand,empty
gt,40691,empty,stand,empty
gt,40692,empty,sit,empty
gt,40693,empty,stand,empty
gt,40694,empty,stand,empty
gt,40695,empty,stand,empty
gt,40696,empty,stand,empty
gt,40697,empty,stand,empty
gt,40698,empty,stand,empty
gt,40699,empty,stand,empty
gt,40700,empty,sit,empty
gt,40701,empty,stand,empty
gt,40702,empty,stand,empty
gt,40703,empty,stand,empty
gt,40704,empty,stand,empty
gt,40705,empty,stand,empty
gt,40706,empty,stand,empty
gt,40707,empty,stand,empty
gt,40708,empty,stand,empty
gt,40709,empty,stand,empty
gt,40710,empty,sit,empty
gt,40711,empty,stand,empty
gt,40712,empty,stand,empty
gt,40713,empty,stand,empty
gt,40714,empty,sit,empty
gt,40715,empty,stand,empty
gt,40716,empty,stand,empty
gt,40717,empty,stand,empty
gt,40718,empty,stand,empty
gt,40719,empty,sit,empty
gt,40720,empty,stand,empty
gt,40721,empty,stand,empty
gt,40722,empty,stand,empty
gt,40723,empty,stand,empty
gt,40724,empty,sit,empty
gt,40725,empty,stand,empty
gt,40726,empty,stand,empty
gt,40727,empty,sit,empty
gt,40728,empty,stand,empty
gt,40729,empty,stand,empty
gt,40730,empty,stand,empty
gt,40731,empty,stand,empty
gt,40732,empty,stand,empty
gt,40733,empty,stand,empty
gt,40734,empty,stand,empty
gt,40735,empty,stand,empty
gt,40736,empty,stand,empty
gt,40737,empty,stand,empty
gt,40738,empty,stand,empty
gt,40739,empty,stand,empty
gt,40740,empty,stand,empty
gt,40741,empty,stand,empty
gt,40742,empty,stand,empty
gt,40743,empty,stand,empty
gt,40744,empty,stand,empty
gt,40745,empty,stand,empty
gt,40746,empty,stand,empty
gt,40747,empty,stand,empty
gt,40748,empty,stand,empty
gt,40749,empty,stand,empty
gt,40750,empty,stand,empty
gt,40751,empty,stand,empty
gt,40752,empty,stand,empty
gt,40753,empty,stand,empty
gt,40754,empty,stand,empty
gt,40755,empty,stand,empty
gt,40756,empty,stand,empty
