tid,attribute,correct_val
16585,o_w_blo_power,0
16585,o_w_blo_voltage,0
16585,i_w_bhl_weg,0
16585,o_w_bhl_power,0
16585,o_w_bhl_voltage,0
16585,i_w_bhr_weg,0
16585,o_w_bhr_power,0
16585,o_w_bhr_voltage,0
16585,i_w_bru_weg,332
16585,o_w_bru_power,21450
16585,o_w_bru_voltage,54
16585,i_w_hr_weg,0
16585,o_w_hr_power,3376
16585,o_w_hr_voltage,24
16585,i_w_hl_weg,0
16585,o_w_hl_power,7720
16585,o_w_hl_voltage,24
16585,labels,0
16586,index,16587
16586,i_w_blo_weg,-106
16586,o_w_blo_power,0
16586,o_w_blo_voltage,0
16586,i_w_bhl_weg,0
16586,o_w_bhl_power,0
16586,o_w_bhl_voltage,0
16586,i_w_bhr_weg,0
16586,o_w_bhr_power,0
16586,o_w_bhr_voltage,0
16586,i_w_bru_weg,332
16586,o_w_bru_power,21450
16586,o_w_bru_voltage,54
16586,i_w_hr_weg,0
16586,o_w_hr_power,3376
16586,o_w_hr_voltage,24
16586,i_w_hl_weg,0
16586,o_w_hl_power,7720
16586,o_w_hl_voltage,24
16586,labels,0
16587,index,16588
16587,i_w_blo_weg,-106
16587,o_w_blo_power,0
16587,o_w_blo_voltage,0
16587,i_w_bhl_weg,0
16587,o_w_bhl_power,0
16587,o_w_bhl_voltage,0
16587,i_w_bhr_weg,0
16587,o_w_bhr_power,0
16587,o_w_bhr_voltage,0
16587,i_w_bru_weg,332
16587,o_w_bru_power,21450
16587,o_w_bru_voltage,54
16587,i_w_hr_weg,0
16587,o_w_hr_power,3376
16587,o_w_hr_voltage,24
16587,i_w_hl_weg,0
16587,o_w_hl_power,7720
16587,o_w_hl_voltage,24
16587,labels,0
16588,index,16589
16588,i_w_blo_weg,-106
16588,o_w_blo_power,0
16588,o_w_blo_voltage,0
16588,i_w_bhl_weg,0
16588,o_w_bhl_power,0
16588,o_w_bhl_voltage,0
16588,i_w_bhr_weg,51
16588,o_w_bhr_power,16779
16588,o_w_bhr_voltage,51
16588,i_w_bru_weg,410
16588,o_w_bru_power,20832
16588,o_w_bru_voltage,56
16588,i_w_hr_weg,0
16588,o_w_hr_power,8520
16588,o_w_hr_voltage,27
16588,i_w_hl_weg,0
16588,o_w_hl_power,7720
16588,o_w_hl_voltage,24
16588,labels,0
16589,index,16590
16589,i_w_blo_weg,-106
16589,o_w_blo_power,0
16589,o_w_blo_voltage,0
16589,i_w_bhl_weg,0
16589,o_w_bhl_power,0
16589,o_w_bhl_voltage,0
16589,i_w_bhr_weg,51
16589,o_w_bhr_power,16779
16589,o_w_bhr_voltage,51
16589,i_w_bru_weg,410
16589,o_w_bru_power,20832
16589,o_w_bru_voltage,56
16589,i_w_hr_weg,0
16589,o_w_hr_power,8520
16589,o_w_hr_voltage,27
16589,i_w_hl_weg,0
16589,o_w_hl_power,7720
16589,o_w_hl_voltage,24
16589,labels,0
16590,index,16591
16590,i_w_blo_weg,-106
16590,o_w_blo_power,0
16590,o_w_blo_voltage,0
16590,i_w_bhl_weg,0
16590,o_w_bhl_power,0
16590,o_w_bhl_voltage,0
16590,i_w_bhr_weg,51
16590,o_w_bhr_power,16779
16590,o_w_bhr_voltage,51
16590,i_w_bru_weg,410
16590,o_w_bru_power,20832
16590,o_w_bru_voltage,56
16590,i_w_hr_weg,0
16590,o_w_hr_power,8520
16590,o_w_hr_voltage,27
16590,i_w_hl_weg,0
16590,o_w_hl_power,7720
16590,o_w_hl_voltage,24
16590,labels,0
16591,index,16592
16591,i_w_blo_weg,-106
16591,o_w_blo_power,0
16591,o_w_blo_voltage,0
16591,i_w_bhl_weg,0
16591,o_w_bhl_power,0
16591,o_w_bhl_voltage,0
16591,i_w_bhr_weg,51
16591,o_w_bhr_power,16779
16591,o_w_bhr_voltage,51
16591,i_w_bru_weg,410
16591,o_w_bru_power,20832
16591,o_w_bru_voltage,56
16591,i_w_hr_weg,0
16591,o_w_hr_power,8520
16591,o_w_hr_voltage,27
16591,i_w_hl_weg,0
16591,o_w_hl_power,7720
16591,o_w_hl_voltage,24
16591,labels,0
16592,index,16593
16592,i_w_blo_weg,-106
16592,o_w_blo_power,0
16592,o_w_blo_voltage,0
16592,i_w_bhl_weg,0
16592,o_w_bhl_power,0
16592,o_w_bhl_voltage,0
16592,i_w_bhr_weg,131
16592,o_w_bhr_power,18198
16592,o_w_bhr_voltage,54
16592,i_w_bru_weg,490
16592,o_w_bru_power,19525
16592,o_w_bru_voltage,56
16592,i_w_hr_weg,0
16592,o_w_hr_power,17141
16592,o_w_hr_voltage,29
16592,i_w_hl_weg,0
16592,o_w_hl_power,7408
16592,o_w_hl_voltage,26
16592,labels,0
16593,index,16594
16593,i_w_blo_weg,-106
16593,o_w_blo_power,0
16593,o_w_blo_voltage,0
16593,i_w_bhl_weg,0
16593,o_w_bhl_power,0
16593,o_w_bhl_voltage,0
16593,i_w_bhr_weg,131
16593,o_w_bhr_power,18198
16593,o_w_bhr_voltage,54
16593,i_w_bru_weg,490
16593,o_w_bru_power,19525
16593,o_w_bru_voltage,56
16593,i_w_hr_weg,0
16593,o_w_hr_power,17141
16593,o_w_hr_voltage,29
16593,i_w_hl_weg,0
16593,o_w_hl_power,7408
16593,o_w_hl_voltage,26
16593,labels,0
16594,index,16595
16594,i_w_blo_weg,-106
16594,o_w_blo_power,0
16594,o_w_blo_voltage,0
16594,i_w_bhl_weg,0
16594,o_w_bhl_power,0
16594,o_w_bhl_voltage,0
16594,i_w_bhr_weg,131
16594,o_w_bhr_power,18198
16594,o_w_bhr_voltage,54
16594,i_w_bru_weg,490
16594,o_w_bru_power,19525
16594,o_w_bru_voltage,56
16594,i_w_hr_weg,0
16594,o_w_hr_power,17141
16594,o_w_hr_voltage,29
16594,i_w_hl_weg,0
16594,o_w_hl_power,7408
16594,o_w_hl_voltage,26
16594,labels,0
16595,index,16596
16595,i_w_blo_weg,-106
16595,o_w_blo_power,0
16595,o_w_blo_voltage,0
16595,i_w_bhl_weg,0
16595,o_w_bhl_power,0
16595,o_w_bhl_voltage,0
16595,i_w_bhr_weg,208
16595,o_w_bhr_power,22792
16595,o_w_bhr_voltage,56
16595,i_w_bru_weg,563
16595,o_w_bru_power,3875
16595,o_w_bru_voltage,30
16595,i_w_hr_weg,0
16595,o_w_hr_power,23900
16595,o_w_hr_voltage,31
16595,i_w_hl_weg,0
16595,o_w_hl_power,7408
16595,o_w_hl_voltage,26
16595,labels,0
16596,index,16597
16596,i_w_blo_weg,-106
16596,o_w_blo_power,0
16596,o_w_blo_voltage,0
16596,i_w_bhl_weg,0
16596,o_w_bhl_power,0
16596,o_w_bhl_voltage,0
16596,i_w_bhr_weg,208
16596,o_w_bhr_power,22792
16596,o_w_bhr_voltage,56
16596,i_w_bru_weg,563
16596,o_w_bru_power,3875
16596,o_w_bru_voltage,30
16596,i_w_hr_weg,0
16596,o_w_hr_power,23900
16596,o_w_hr_voltage,31
16596,i_w_hl_weg,0
16596,o_w_hl_power,7408
16596,o_w_hl_voltage,26
16596,labels,0
16597,index,16598
16597,i_w_blo_weg,-106
16597,o_w_blo_power,0
16597,o_w_blo_voltage,0
16597,i_w_bhl_weg,0
16597,o_w_bhl_power,0
16597,o_w_bhl_voltage,0
16597,i_w_bhr_weg,208
16597,o_w_bhr_power,22792
16597,o_w_bhr_voltage,56
16597,i_w_bru_weg,563
16597,o_w_bru_power,3875
16597,o_w_bru_voltage,30
16597,i_w_hr_weg,0
16597,o_w_hr_power,23900
16597,o_w_hr_voltage,31
16597,i_w_hl_weg,0
16597,o_w_hl_power,7408
16597,o_w_hl_voltage,26
16597,labels,0
16598,index,16599
16598,i_w_blo_weg,-106
16598,o_w_blo_power,0
16598,o_w_blo_voltage,0
16598,i_w_bhl_weg,0
16598,o_w_bhl_power,0
16598,o_w_bhl_voltage,0
16598,i_w_bhr_weg,287
16598,o_w_bhr_power,19344
16598,o_w_bhr_voltage,54
16598,i_w_bru_weg,573
16598,o_w_bru_power,178
16598,o_w_bru_voltage,2
16598,i_w_hr_weg,0
16598,o_w_hr_power,26411
16598,o_w_hr_voltage,31
16598,i_w_hl_weg,0
16598,o_w_hl_power,10756
16598,o_w_hl_voltage,26
16598,labels,0
16599,index,16600
16599,i_w_blo_weg,-106
16599,o_w_blo_power,0
16599,o_w_blo_voltage,0
16599,i_w_bhl_weg,0
16599,o_w_bhl_power,0
16599,o_w_bhl_voltage,0
16599,i_w_bhr_weg,287
16599,o_w_bhr_power,19344
16599,o_w_bhr_voltage,54
16599,i_w_bru_weg,573
16599,o_w_bru_power,178
16599,o_w_bru_voltage,2
16599,i_w_hr_weg,0
16599,o_w_hr_power,26411
16599,o_w_hr_voltage,31
16599,i_w_hl_weg,0
16599,o_w_hl_power,10756
16599,o_w_hl_voltage,26
16599,labels,0
16600,index,16601
16600,i_w_blo_weg,-106
16600,o_w_blo_power,0
16600,o_w_blo_voltage,0
16600,i_w_bhl_weg,0
16600,o_w_bhl_power,0
16600,o_w_bhl_voltage,0
16600,i_w_bhr_weg,287
16600,o_w_bhr_power,19344
16600,o_w_bhr_voltage,54
16600,i_w_bru_weg,573
16600,o_w_bru_power,178
16600,o_w_bru_voltage,2
16600,i_w_hr_weg,0
16600,o_w_hr_power,26411
16600,o_w_hr_voltage,31
16600,i_w_hl_weg,0
16600,o_w_hl_power,10756
16600,o_w_hl_voltage,26
16600,labels,0
16601,index,16602
16601,i_w_blo_weg,-106
16601,o_w_blo_power,0
16601,o_w_blo_voltage,0
16601,i_w_bhl_weg,0
16601,o_w_bhl_power,0
16601,o_w_bhl_voltage,0
16601,i_w_bhr_weg,287
16601,o_w_bhr_power,19344
16601,o_w_bhr_voltage,54
16601,i_w_bru_weg,573
16601,o_w_bru_power,178
16601,o_w_bru_voltage,2
16601,i_w_hr_weg,0
16601,o_w_hr_power,26411
16601,o_w_hr_voltage,31
16601,i_w_hl_weg,0
16601,o_w_hl_power,10756
16601,o_w_hl_voltage,26
16601,labels,0
16602,index,16603
16602,i_w_blo_weg,-106
16602,o_w_blo_power,0
16602,o_w_blo_voltage,0
16602,i_w_bhl_weg,0
16602,o_w_bhl_power,0
16602,o_w_bhl_voltage,0
16602,i_w_bhr_weg,287
16602,o_w_bhr_power,19344
16602,o_w_bhr_voltage,54
16602,i_w_bru_weg,573
16602,o_w_bru_power,178
16602,o_w_bru_voltage,2
16602,i_w_hr_weg,0
16602,o_w_hr_power,26411
16602,o_w_hr_voltage,31
16602,i_w_hl_weg,0
16602,o_w_hl_power,10756
16602,o_w_hl_voltage,26
16602,labels,0
16603,index,16604
16603,i_w_blo_weg,-106
16603,o_w_blo_power,0
16603,o_w_blo_voltage,0
16603,i_w_bhl_weg,0
16603,o_w_bhl_power,0
16603,o_w_bhl_voltage,0
16603,i_w_bhr_weg,365
16603,o_w_bhr_power,16200
16603,o_w_bhr_voltage,50
16603,i_w_bru_weg,573
16603,o_w_bru_power,162
16603,o_w_bru_voltage,2
16603,i_w_hr_weg,-1
16603,o_w_hr_power,15022
16603,o_w_hr_voltage,69
16603,i_w_hl_weg,-1
16603,o_w_hl_power,10374
16603,o_w_hl_voltage,72
16603,labels,0
16604,index,16605
16604,i_w_blo_weg,-106
16604,o_w_blo_power,0
16604,o_w_blo_voltage,0
16604,i_w_bhl_weg,0
16604,o_w_bhl_power,0
16604,o_w_bhl_voltage,0
16604,i_w_bhr_weg,365
16604,o_w_bhr_power,16200
16604,o_w_bhr_voltage,50
16604,i_w_bru_weg,573
16604,o_w_bru_power,162
16604,o_w_bru_voltage,2
16604,i_w_hr_weg,-1
16604,o_w_hr_power,15022
16604,o_w_hr_voltage,69
16604,i_w_hl_weg,-1
16604,o_w_hl_power,10374
16604,o_w_hl_voltage,72
16604,labels,0
16605,index,16606
16605,i_w_blo_weg,-106
16605,o_w_blo_power,0
16605,o_w_blo_voltage,0
16605,i_w_bhl_weg,0
16605,o_w_bhl_power,0
16605,o_w_bhl_voltage,0
16605,i_w_bhr_weg,365
16605,o_w_bhr_power,16200
16605,o_w_bhr_voltage,50
16605,i_w_bru_weg,573
16605,o_w_bru_power,162
16605,o_w_bru_voltage,2
16605,i_w_hr_weg,-1
16605,o_w_hr_power,15022
16605,o_w_hr_voltage,69
16605,i_w_hl_weg,-1
16605,o_w_hl_power,10374
16605,o_w_hl_voltage,72
16605,labels,0
16606,index,16607
16606,i_w_blo_weg,-106
16606,o_w_blo_power,0
16606,o_w_blo_voltage,0
16606,i_w_bhl_weg,0
16606,o_w_bhl_power,0
16606,o_w_bhl_voltage,0
16606,i_w_bhr_weg,392
16606,o_w_bhr_power,596
16606,o_w_bhr_voltage,4
16606,i_w_bru_weg,573
16606,o_w_bru_power,60
16606,o_w_bru_voltage,1
16606,i_w_hr_weg,-197
16606,o_w_hr_power,11465
16606,o_w_hr_voltage,400
16606,i_w_hl_weg,-201
16606,o_w_hl_power,21786
16606,o_w_hl_voltage,404
16606,labels,0
16607,index,16608
16607,i_w_blo_weg,-106
16607,o_w_blo_power,0
16607,o_w_blo_voltage,0
16607,i_w_bhl_weg,0
16607,o_w_bhl_power,0
16607,o_w_bhl_voltage,0
16607,i_w_bhr_weg,392
16607,o_w_bhr_power,596
16607,o_w_bhr_voltage,4
16607,i_w_bru_weg,573
16607,o_w_bru_power,60
16607,o_w_bru_voltage,1
16607,i_w_hr_weg,-197
16607,o_w_hr_power,11465
16607,o_w_hr_voltage,400
16607,i_w_hl_weg,-201
16607,o_w_hl_power,21786
16607,o_w_hl_voltage,404
16607,labels,0
16608,index,16609
16608,i_w_blo_weg,-106
16608,o_w_blo_power,0
16608,o_w_blo_voltage,0
16608,i_w_bhl_weg,0
16608,o_w_bhl_power,0
16608,o_w_bhl_voltage,0
16608,i_w_bhr_weg,392
16608,o_w_bhr_power,596
16608,o_w_bhr_voltage,4
16608,i_w_bru_weg,573
16608,o_w_bru_power,60
16608,o_w_bru_voltage,1
16608,i_w_hr_weg,-197
16608,o_w_hr_power,11465
16608,o_w_hr_voltage,400
16608,i_w_hl_weg,-201
16608,o_w_hl_power,21786
16608,o_w_hl_voltage,404
16608,labels,0
16609,index,16610
16609,i_w_blo_weg,-106
16609,o_w_blo_power,0
16609,o_w_blo_voltage,0
16609,i_w_bhl_weg,0
16609,o_w_bhl_power,0
16609,o_w_bhl_voltage,0
16609,i_w_bhr_weg,392
16609,o_w_bhr_power,92
16609,o_w_bhr_voltage,1
16609,i_w_bru_weg,573
16609,o_w_bru_power,40
16609,o_w_bru_voltage,1
16609,i_w_hr_weg,-601
16609,o_w_hr_power,13299
16609,o_w_hr_voltage,374
16609,i_w_hl_weg,-606
16609,o_w_hl_power,21293
16609,o_w_hl_voltage,377
16609,labels,0
16610,index,16611
16610,i_w_blo_weg,-106
16610,o_w_blo_power,0
16610,o_w_blo_voltage,0
16610,i_w_bhl_weg,0
16610,o_w_bhl_power,0
16610,o_w_bhl_voltage,0
16610,i_w_bhr_weg,392
16610,o_w_bhr_power,92
16610,o_w_bhr_voltage,1
16610,i_w_bru_weg,573
16610,o_w_bru_power,40
16610,o_w_bru_voltage,1
16610,i_w_hr_weg,-601
16610,o_w_hr_power,13299
16610,o_w_hr_voltage,374
16610,i_w_hl_weg,-606
16610,o_w_hl_power,21293
16610,o_w_hl_voltage,377
16610,labels,0
16611,index,16612
16611,i_w_blo_weg,-106
16611,o_w_blo_power,0
16611,o_w_blo_voltage,0
16611,i_w_bhl_weg,0
16611,o_w_bhl_power,0
16611,o_w_bhl_voltage,0
16611,i_w_bhr_weg,392
16611,o_w_bhr_power,92
16611,o_w_bhr_voltage,1
16611,i_w_bru_weg,573
16611,o_w_bru_power,40
16611,o_w_bru_voltage,1
16611,i_w_hr_weg,-601
16611,o_w_hr_power,13299
16611,o_w_hr_voltage,374
16611,i_w_hl_weg,-606
16611,o_w_hl_power,21293
16611,o_w_hl_voltage,377
16611,labels,0
16612,index,16613
16612,i_w_blo_weg,-106
16612,o_w_blo_power,0
16612,o_w_blo_voltage,0
16612,i_w_bhl_weg,0
16612,o_w_bhl_power,0
16612,o_w_bhl_voltage,0
16612,i_w_bhr_weg,392
16612,o_w_bhr_power,92
16612,o_w_bhr_voltage,1
16612,i_w_bru_weg,573
16612,o_w_bru_power,40
16612,o_w_bru_voltage,1
16612,i_w_hr_weg,-601
16612,o_w_hr_power,13299
16612,o_w_hr_voltage,374
16612,i_w_hl_weg,-606
16612,o_w_hl_power,21293
16612,o_w_hl_voltage,377
16612,labels,0
16613,index,16614
16613,i_w_blo_weg,-106
16613,o_w_blo_power,0
16613,o_w_blo_voltage,0
16613,i_w_bhl_weg,0
16613,o_w_bhl_power,0
16613,o_w_bhl_voltage,0
16613,i_w_bhr_weg,392
16613,o_w_bhr_power,0
16613,o_w_bhr_voltage,0
16613,i_w_bru_weg,573
16613,o_w_bru_power,27
16613,o_w_bru_voltage,1
16613,i_w_hr_weg,-821
16613,o_w_hr_power,29916
16613,o_w_hr_voltage,98
16613,i_w_hl_weg,-822
16613,o_w_hl_power,4296
16613,o_w_hl_voltage,100
16613,labels,0
16614,index,16615
16614,i_w_blo_weg,-106
16614,o_w_blo_power,0
16614,o_w_blo_voltage,0
16614,i_w_bhl_weg,0
16614,o_w_bhl_power,0
16614,o_w_bhl_voltage,0
16614,i_w_bhr_weg,392
16614,o_w_bhr_power,0
16614,o_w_bhr_voltage,0
16614,i_w_bru_weg,573
16614,o_w_bru_power,27
16614,o_w_bru_voltage,1
16614,i_w_hr_weg,-821
16614,o_w_hr_power,29916
16614,o_w_hr_voltage,98
16614,i_w_hl_weg,-822
16614,o_w_hl_power,4296
16614,o_w_hl_voltage,100
16614,labels,0
16615,index,16616
16615,i_w_blo_weg,-106
16615,o_w_blo_power,0
16615,o_w_blo_voltage,0
16615,i_w_bhl_weg,0
16615,o_w_bhl_power,0
16615,o_w_bhl_voltage,0
16615,i_w_bhr_weg,392
16615,o_w_bhr_power,0
16615,o_w_bhr_voltage,0
16615,i_w_bru_weg,573
16615,o_w_bru_power,27
16615,o_w_bru_voltage,1
16615,i_w_hr_weg,-821
16615,o_w_hr_power,29916
16615,o_w_hr_voltage,98
16615,i_w_hl_weg,-822
16615,o_w_hl_power,4296
16615,o_w_hl_voltage,100
16615,labels,0
16616,index,16617
16616,i_w_blo_weg,-106
16616,o_w_blo_power,0
16616,o_w_blo_voltage,0
16616,i_w_bhl_weg,0
16616,o_w_bhl_power,0
16616,o_w_bhl_voltage,0
16616,i_w_bhr_weg,7
16616,o_w_bhr_power,31044
16616,o_w_bhr_voltage,52
16616,i_w_bru_weg,573
16616,o_w_bru_power,19
16616,o_w_bru_voltage,1
16616,i_w_hr_weg,-833
16616,o_w_hr_power,1056
16616,o_w_hr_voltage,32
16616,i_w_hl_weg,-833
16616,o_w_hl_power,27456
16616,o_w_hl_voltage,31
16616,labels,0
16617,index,16618
16617,i_w_blo_weg,-106
16617,o_w_blo_power,0
16617,o_w_blo_voltage,0
16617,i_w_bhl_weg,0
16617,o_w_bhl_power,0
16617,o_w_bhl_voltage,0
16617,i_w_bhr_weg,7
16617,o_w_bhr_power,31044
16617,o_w_bhr_voltage,52
16617,i_w_bru_weg,573
16617,o_w_bru_power,19
16617,o_w_bru_voltage,1
16617,i_w_hr_weg,-833
16617,o_w_hr_power,1056
16617,o_w_hr_voltage,32
16617,i_w_hl_weg,-833
16617,o_w_hl_power,27456
16617,o_w_hl_voltage,31
16617,labels,0
16618,index,16619
16618,i_w_blo_weg,-106
16618,o_w_blo_power,0
16618,o_w_blo_voltage,0
16618,i_w_bhl_weg,0
16618,o_w_bhl_power,0
16618,o_w_bhl_voltage,0
16618,i_w_bhr_weg,7
16618,o_w_bhr_power,31044
16618,o_w_bhr_voltage,52
16618,i_w_bru_weg,573
16618,o_w_bru_power,19
16618,o_w_bru_voltage,1
16618,i_w_hr_weg,-833
16618,o_w_hr_power,1056
16618,o_w_hr_voltage,32
16618,i_w_hl_weg,-833
16618,o_w_hl_power,27456
16618,o_w_hl_voltage,31
16618,labels,0
16619,index,16620
16619,i_w_blo_weg,-106
16619,o_w_blo_power,0
16619,o_w_blo_voltage,0
16619,i_w_bhl_weg,0
16619,o_w_bhl_power,0
16619,o_w_bhl_voltage,0
16619,i_w_bhr_weg,86
16619,o_w_bhr_power,21450
16619,o_w_bhr_voltage,55
16619,i_w_bru_weg,573
16619,o_w_bru_power,12
16619,o_w_bru_voltage,1
16619,i_w_hr_weg,-833
16619,o_w_hr_power,25791
16619,o_w_hr_voltage,29
16619,i_w_hl_weg,-833
16619,o_w_hl_power,22535
16619,o_w_hl_voltage,29
16619,labels,0
16620,index,16621
16620,i_w_blo_weg,-106
16620,o_w_blo_power,0
16620,o_w_blo_voltage,0
16620,i_w_bhl_weg,0
16620,o_w_bhl_power,0
16620,o_w_bhl_voltage,0
16620,i_w_bhr_weg,86
16620,o_w_bhr_power,21450
16620,o_w_bhr_voltage,55
16620,i_w_bru_weg,573
16620,o_w_bru_power,12
16620,o_w_bru_voltage,1
16620,i_w_hr_weg,-833
16620,o_w_hr_power,25791
16620,o_w_hr_voltage,29
16620,i_w_hl_weg,-833
16620,o_w_hl_power,22535
16620,o_w_hl_voltage,29
16620,labels,0
16621,index,16622
16621,i_w_blo_weg,-106
16621,o_w_blo_power,0
16621,o_w_blo_voltage,0
16621,i_w_bhl_weg,0
16621,o_w_bhl_power,0
16621,o_w_bhl_voltage,0
16621,i_w_bhr_weg,86
16621,o_w_bhr_power,21450
16621,o_w_bhr_voltage,55
16621,i_w_bru_weg,573
16621,o_w_bru_power,12
16621,o_w_bru_voltage,1
16621,i_w_hr_weg,-833
16621,o_w_hr_power,25791
16621,o_w_hr_voltage,29
16621,i_w_hl_weg,-833
16621,o_w_hl_power,22535
16621,o_w_hl_voltage,29
16621,labels,0
16622,index,16623
16622,i_w_blo_weg,-106
16622,o_w_blo_power,0
16622,o_w_blo_voltage,0
16622,i_w_bhl_weg,0
16622,o_w_bhl_power,0
16622,o_w_bhl_voltage,0
16622,i_w_bhr_weg,86
16622,o_w_bhr_power,21450
16622,o_w_bhr_voltage,55
16622,i_w_bru_weg,573
16622,o_w_bru_power,12
16622,o_w_bru_voltage,1
16622,i_w_hr_weg,-833
16622,o_w_hr_power,25791
16622,o_w_hr_voltage,29
16622,i_w_hl_weg,-833
16622,o_w_hl_power,22535
16622,o_w_hl_voltage,29
16622,labels,0
16623,index,16624
16623,i_w_blo_weg,-106
16623,o_w_blo_power,0
16623,o_w_blo_voltage,0
16623,i_w_bhl_weg,0
16623,o_w_bhl_power,0
16623,o_w_bhl_voltage,0
16623,i_w_bhr_weg,86
16623,o_w_bhr_power,21450
16623,o_w_bhr_voltage,55
16623,i_w_bru_weg,573
16623,o_w_bru_power,12
16623,o_w_bru_voltage,1
16623,i_w_hr_weg,-833
16623,o_w_hr_power,25791
16623,o_w_hr_voltage,29
16623,i_w_hl_weg,-833
16623,o_w_hl_power,22535
16623,o_w_hl_voltage,29
16623,labels,0
16624,index,16625
16624,i_w_blo_weg,-106
16624,o_w_blo_power,0
16624,o_w_blo_voltage,0
16624,i_w_bhl_weg,0
16624,o_w_bhl_power,0
16624,o_w_bhl_voltage,0
16624,i_w_bhr_weg,166
16624,o_w_bhr_power,19224
16624,o_w_bhr_voltage,52
16624,i_w_bru_weg,573
16624,o_w_bru_power,0
16624,o_w_bru_voltage,0
16624,i_w_hr_weg,-833
16624,o_w_hr_power,15562
16624,o_w_hr_voltage,27
16624,i_w_hl_weg,-833
16624,o_w_hl_power,21723
16624,o_w_hl_voltage,27
16624,labels,0
16625,index,16626
16625,i_w_blo_weg,-106
16625,o_w_blo_power,0
16625,o_w_blo_voltage,0
16625,i_w_bhl_weg,0
16625,o_w_bhl_power,0
16625,o_w_bhl_voltage,0
16625,i_w_bhr_weg,166
16625,o_w_bhr_power,19224
16625,o_w_bhr_voltage,52
16625,i_w_bru_weg,573
16625,o_w_bru_power,0
16625,o_w_bru_voltage,0
16625,i_w_hr_weg,-833
16625,o_w_hr_power,15562
16625,o_w_hr_voltage,27
16625,i_w_hl_weg,-833
16625,o_w_hl_power,21723
16625,o_w_hl_voltage,27
16625,labels,0
16626,index,16627
16626,i_w_blo_weg,-106
16626,o_w_blo_power,0
16626,o_w_blo_voltage,0
16626,i_w_bhl_weg,0
16626,o_w_bhl_power,0
16626,o_w_bhl_voltage,0
16626,i_w_bhr_weg,166
16626,o_w_bhr_power,19224
16626,o_w_bhr_voltage,52
16626,i_w_bru_weg,573
16626,o_w_bru_power,0
16626,o_w_bru_voltage,0
16626,i_w_hr_weg,-833
16626,o_w_hr_power,15562
16626,o_w_hr_voltage,27
16626,i_w_hl_weg,-833
16626,o_w_hl_power,21723
16626,o_w_hl_voltage,27
16626,labels,0
16627,index,16628
16627,i_w_blo_weg,-106
16627,o_w_blo_power,0
16627,o_w_blo_voltage,0
16627,i_w_bhl_weg,0
16627,o_w_bhl_power,19
16627,o_w_bhl_voltage,2
16627,i_w_bhr_weg,244
16627,o_w_bhr_power,17600
16627,o_w_bhr_voltage,56
16627,i_w_bru_weg,573
16627,o_w_bru_power,0
16627,o_w_bru_voltage,1
16627,i_w_hr_weg,-833
16627,o_w_hr_power,11744
16627,o_w_hr_voltage,27
16627,i_w_hl_weg,-833
16627,o_w_hl_power,20592
16627,o_w_hl_voltage,29
16627,labels,0
16628,index,16629
16628,i_w_blo_weg,-106
16628,o_w_blo_power,0
16628,o_w_blo_voltage,0
16628,i_w_bhl_weg,0
16628,o_w_bhl_power,19
16628,o_w_bhl_voltage,2
16628,i_w_bhr_weg,244
16628,o_w_bhr_power,17600
16628,o_w_bhr_voltage,56
16628,i_w_bru_weg,573
16628,o_w_bru_power,0
16628,o_w_bru_voltage,1
16628,i_w_hr_weg,-833
16628,o_w_hr_power,11744
16628,o_w_hr_voltage,27
16628,i_w_hl_weg,-833
16628,o_w_hl_power,20592
16628,o_w_hl_voltage,29
16628,labels,0
16629,index,16630
16629,i_w_blo_weg,-106
16629,o_w_blo_power,0
16629,o_w_blo_voltage,0
16629,i_w_bhl_weg,0
16629,o_w_bhl_power,19
16629,o_w_bhl_voltage,2
16629,i_w_bhr_weg,244
16629,o_w_bhr_power,17600
16629,o_w_bhr_voltage,56
16629,i_w_bru_weg,573
16629,o_w_bru_power,0
16629,o_w_bru_voltage,1
16629,i_w_hr_weg,-833
16629,o_w_hr_power,11744
16629,o_w_hr_voltage,27
16629,i_w_hl_weg,-833
16629,o_w_hl_power,20592
16629,o_w_hl_voltage,29
16629,labels,0
16630,index,16631
16630,i_w_blo_weg,-106
16630,o_w_blo_power,3
16630,o_w_blo_voltage,0
16630,i_w_bhl_weg,58
16630,o_w_bhl_power,19992
16630,o_w_bhl_voltage,56
16630,i_w_bhr_weg,322
16630,o_w_bhr_power,19440
16630,o_w_bhr_voltage,55
16630,i_w_bru_weg,573
16630,o_w_bru_power,0
16630,o_w_bru_voltage,0
16630,i_w_hr_weg,-833
16630,o_w_hr_power,10964
16630,o_w_hr_voltage,26
16630,i_w_hl_weg,-833
16630,o_w_hl_power,19693
16630,o_w_hl_voltage,29
16630,labels,0
16631,index,16632
16631,i_w_blo_weg,-106
16631,o_w_blo_power,3
16631,o_w_blo_voltage,0
16631,i_w_bhl_weg,58
16631,o_w_bhl_power,19992
16631,o_w_bhl_voltage,56
16631,i_w_bhr_weg,322
16631,o_w_bhr_power,19440
16631,o_w_bhr_voltage,55
16631,i_w_bru_weg,573
16631,o_w_bru_power,0
16631,o_w_bru_voltage,0
16631,i_w_hr_weg,-833
16631,o_w_hr_power,10964
16631,o_w_hr_voltage,26
16631,i_w_hl_weg,-833
16631,o_w_hl_power,19693
16631,o_w_hl_voltage,29
16631,labels,0
16632,index,16633
16632,i_w_blo_weg,-106
16632,o_w_blo_power,3
