Attribute,Index,Dirty Value,Cleaned Value
gt,40488,empty,stand
gt,40489,empty,stand
gt,40490,empty,stand
gt,40491,empty,stand
gt,40492,empty,stand
gt,40493,empty,stand
gt,40494,empty,stand
gt,40495,empty,stand
gt,40496,empty,stand
gt,40497,empty,stand
gt,40498,empty,stand
gt,40499,empty,stand
gt,40501,empty,stand
gt,40502,empty,stand
gt,40503,empty,stand
gt,40504,empty,stand
gt,40505,empty,stand
gt,40506,empty,stand
gt,40507,empty,stand
gt,40508,empty,stand
gt,40509,empty,stand
gt,40510,empty,stand
gt,40511,empty,stand
gt,40512,empty,stand
gt,40513,empty,stand
gt,40514,empty,stand
gt,40515,empty,stand
gt,40516,empty,stand
gt,40517,empty,stand
gt,40518,empty,stand
gt,40520,empty,stand
gt,40521,empty,stand
gt,40522,empty,stand
gt,40523,empty,stand
gt,40524,empty,stand
gt,40525,empty,stand
gt,40526,empty,stand
gt,40527,empty,stand
gt,40528,empty,stand
gt,40529,empty,stand
gt,40530,empty,stand
gt,40531,empty,stand
gt,40532,empty,stand
gt,40533,empty,stand
gt,40534,empty,stand
gt,40535,empty,stand
gt,40536,empty,stand
gt,40537,empty,stand
gt,40538,empty,stand
gt,40539,empty,stand
gt,40540,empty,stand
gt,40541,empty,stand
gt,40542,empty,sit
gt,40543,empty,sit
gt,40544,empty,sit
gt,40545,empty,sit
gt,40547,empty,sit
gt,40549,empty,sit
gt,40550,empty,sit
gt,40551,empty,sit
gt,40552,empty,stand
gt,40553,empty,stand
gt,40554,empty,stand
gt,40555,empty,stand
gt,40556,empty,stand
gt,40557,empty,stand
gt,40558,empty,stand
gt,40560,empty,stand
gt,40561,empty,stand
gt,40562,empty,stand
gt,40575,empty,stand
gt,40576,empty,stand
gt,40578,empty,sit
gt,40579,empty,stand
gt,40580,empty,stand
gt,40581,empty,stand
gt,40582,empty,stand
gt,40583,empty,stand
gt,40584,empty,stand
gt,40586,empty,stand
gt,40587,empty,stand
gt,40588,empty,stand
gt,40589,empty,stand
gt,40590,empty,stand
gt,40591,empty,stand
gt,40593,empty,sit
gt,40594,empty,sit
gt,40595,empty,sit
gt,40596,empty,stand
gt,40597,empty,sit
gt,40598,empty,stand
gt,40600,empty,stand
gt,40601,empty,sit
gt,40602,empty,sit
gt,40603,empty,sit
gt,40604,empty,sit
gt,40605,empty,sit
gt,40607,empty,sit
gt,40608,empty,sit
gt,40609,empty,sit
gt,40610,empty,sit
gt,40611,empty,stand
gt,40612,empty,sit
gt,40613,empty,sit
gt,40614,empty,sit
gt,40615,empty,sit
gt,40618,empty,stand
gt,40619,empty,sit
gt,40620,empty,sit
gt,40621,empty,sit
gt,40622,empty,sit
gt,40623,empty,sit
gt,40625,empty,sit
gt,40626,empty,stand
gt,40627,empty,stand
gt,40628,empty,stand
gt,40629,empty,stand
gt,40630,empty,stand
gt,40631,empty,stand
gt,40632,empty,sit
gt,40633,empty,stand
gt,40634,empty,stand
gt,40635,empty,stand
gt,40636,empty,stand
gt,40637,empty,sit
gt,40638,empty,sit
gt,40640,empty,stand
gt,40642,empty,sit
gt,40644,empty,sit
gt,40645,empty,sit
gt,40646,empty,stand
gt,40648,empty,stand
gt,40649,empty,stand
gt,40650,empty,stand
gt,40651,empty,stand
gt,40652,empty,stand
gt,40653,empty,stand
gt,40654,empty,stand
gt,40655,empty,stand
gt,40656,empty,stand
gt,40657,empty,stand
gt,40658,empty,stand
gt,40659,empty,stand
gt,40660,empty,stand
gt,40661,empty,stand
gt,40663,empty,stand
gt,40664,empty,stand
gt,40665,empty,stand
gt,40666,empty,stand
gt,40667,empty,stand
gt,40668,empty,stand
gt,40669,empty,stand
gt,40670,empty,stand
gt,40671,empty,stand
gt,40672,empty,stand
gt,40673,empty,stand
gt,40674,empty,stand
gt,40675,empty,stand
gt,40676,empty,stand
gt,40677,empty,stand
gt,40680,empty,stand
gt,40681,empty,stand
gt,40682,empty,stand
gt,40683,empty,stand
gt,40684,empty,stand
gt,40685,empty,stand
gt,40686,empty,sit
gt,40687,empty,stand
gt,40688,empty,stand
gt,40689,empty,stand
gt,40690,empty,stand
gt,40691,empty,stand
gt,40692,empty,stand
gt,40693,empty,stand
gt,40694,empty,stand
gt,40695,empty,stand
gt,40696,empty,stand
gt,40697,empty,stand
gt,40698,empty,stand
gt,40699,empty,stand
gt,40701,empty,stand
gt,40702,empty,stand
gt,40703,empty,stand
gt,40705,empty,stand
gt,40706,empty,stand
gt,40707,empty,stand
gt,40708,empty,stand
gt,40709,empty,stand
gt,40711,empty,stand
gt,40712,empty,stand
gt,40713,empty,stand
gt,40714,empty,stand
gt,40715,empty,stand
gt,40716,empty,stand
gt,40717,empty,stand
gt,40718,empty,stand
gt,40719,empty,stand
gt,40720,empty,stand
gt,40721,empty,stand
gt,40722,empty,stand
gt,40723,empty,stand
gt,40724,empty,stand
gt,40725,empty,stand
gt,40726,empty,stand
gt,40728,empty,stand
gt,40729,empty,stand
gt,40730,empty,stand
gt,40732,empty,stand
gt,40733,empty,stand
gt,40735,empty,stand
gt,40736,empty,stand
gt,40737,empty,stand
gt,40738,empty,stand
gt,40739,empty,stand
gt,40740,empty,stand
gt,40741,empty,stand
gt,40742,empty,stand
gt,40743,empty,stand
gt,40744,empty,stand
gt,40745,empty,stand
gt,40746,empty,stand
gt,40747,empty,stand
gt,40748,empty,stand
gt,40749,empty,stand
gt,40750,empty,stand
gt,40751,empty,stand
gt,40752,empty,stand
gt,40753,empty,stand
gt,40754,empty,stand
gt,40755,empty,stand
gt,40756,empty,stand
gt,40758,empty,stand
gt,40759,empty,stand
gt,40760,empty,stand
gt,40761,empty,stand
gt,40762,empty,stand
gt,40763,empty,stand
gt,40764,empty,stand
gt,40765,empty,stand
gt,40766,empty,stand
gt,40767,empty,stand
gt,40768,empty,stand
gt,40771,empty,stand
gt,40778,empty,stand
gt,40779,empty,stand
gt,40780,empty,stand
gt,40781,empty,stand
gt,40782,empty,stand
gt,40783,empty,stand
gt,40784,empty,stand
gt,40785,empty,stand
gt,40786,empty,stand
gt,40788,empty,stand
gt,40789,empty,stand
gt,40791,empty,stand
gt,40794,empty,stand
gt,40798,empty,stand
gt,40800,empty,stand
gt,40802,empty,stand
gt,40803,empty,stand
gt,40806,empty,stand
gt,40807,empty,stand
gt,40817,empty,stand
gt,40818,empty,stand
gt,40825,empty,stand
gt,40827,empty,stand
gt,40828,empty,stand
gt,40829,empty,stand
gt,40884,empty,sit
gt,40888,empty,sit
gt,40896,empty,sit
gt,40986,empty,sit
gt,41005,empty,sit
gt,41021,empty,sit
gt,41030,empty,sit
gt,41076,empty,sit
gt,41104,empty,sit
gt,41135,empty,sit
gt,41144,empty,sit
gt,41148,empty,sit
gt,41161,empty,sit
gt,41216,empty,sit
gt,41218,empty,sit
gt,41252,empty,sit
gt,41264,empty,sit
gt,41270,empty,sit
gt,41288,empty,sit
gt,41307,empty,sit
gt,41364,empty,sit
gt,41378,empty,sit
gt,41397,empty,sit
gt,41405,empty,sit
gt,41411,empty,sit
gt,41433,empty,sit
gt,41447,empty,sit
gt,41457,empty,sit
gt,41463,empty,sit
gt,41482,empty,sit
gt,41533,empty,sit
gt,41554,empty,sit
gt,41585,empty,sit
gt,41602,empty,sit
gt,41606,empty,sit
gt,41636,empty,sit
gt,41676,empty,sit
gt,41678,empty,sit
gt,41710,empty,sit
gt,41720,empty,sit
gt,41747,empty,sit
gt,41759,empty,sit
gt,41766,empty,sit
gt,41770,empty,sit
gt,41782,empty,sit
gt,41892,empty,sit
gt,41897,empty,sit
gt,42017,empty,sit
gt,42024,empty,sit
gt,42053,empty,sit
gt,42109,empty,sit
gt,42186,empty,sit
gt,42217,empty,sit
gt,42265,empty,sit
gt,42321,empty,sit
gt,42451,empty,sit
gt,42458,empty,sit
gt,42505,empty,sit
gt,42509,empty,sit
gt,42520,empty,sit
gt,42546,empty,sit
gt,42574,empty,sit
gt,42623,empty,sit
gt,42638,empty,sit
gt,42670,empty,sit
gt,42676,empty,sit
gt,42704,empty,sit
gt,42810,empty,sit
gt,42823,empty,sit
gt,42850,empty,sit
gt,42880,empty,sit
gt,42904,empty,sit
gt,42953,empty,sit
gt,43000,empty,sit
gt,43028,empty,sit
gt,43150,empty,sit
gt,43262,empty,sit
gt,43342,empty,sit
gt,43373,empty,sit
gt,43388,empty,sit
gt,43401,empty,sit
gt,43458,empty,sit
gt,43544,empty,sit
gt,43588,empty,sit
gt,43617,empty,sit
gt,43652,empty,sit
gt,43695,empty,sit
gt,43706,empty,sit
gt,43756,empty,sit
gt,43857,empty,sit
gt,43869,empty,sit
gt,43889,empty,sit
gt,43959,empty,sit
gt,44014,empty,sit
gt,44051,empty,sit
gt,44117,empty,sit
gt,44162,empty,sit
gt,44176,empty,sit
gt,44183,empty,sit
gt,44253,empty,sit
gt,44280,empty,sit
gt,44299,empty,sit
gt,44313,empty,sit
gt,44338,empty,sit
gt,44393,empty,sit
gt,44399,empty,sit
gt,44422,empty,sit
gt,44428,empty,sit
gt,44515,empty,sit
gt,44534,empty,sit
gt,44549,empty,sit
gt,44607,empty,sit
gt,44681,empty,sit
gt,44717,empty,sit
gt,44740,empty,sit
gt,44825,empty,sit
gt,44835,empty,sit
gt,44843,empty,sit
gt,44845,empty,sit
gt,44863,empty,sit
gt,44866,empty,sit
gt,44877,empty,sit
gt,44938,empty,sit
gt,44939,empty,sit
gt,44977,empty,sit
gt,44992,empty,sit
gt,45029,empty,sit
gt,45047,empty,sit
gt,45060,empty,sit
gt,45103,empty,sit
gt,45178,empty,sit
gt,45179,empty,sit
gt,45180,empty,sit
gt,45243,empty,sit
gt,45266,empty,sit
gt,45279,empty,sit
gt,45284,empty,sit
gt,45294,empty,sit
gt,45316,empty,sit
gt,45357,empty,sit
gt,45358,empty,sit
gt,45391,empty,sit
gt,45428,empty,sit
gt,45472,empty,sit
gt,45473,empty,sit
gt,45476,empty,sit
gt,45515,empty,sit
gt,45677,empty,sit
gt,45728,empty,sit
gt,45760,empty,sit
gt,45764,empty,sit
gt,45814,empty,sit
gt,45836,empty,sit
gt,45872,empty,sit
gt,45902,empty,sit
gt,45955,empty,sit
gt,45960,empty,sit
gt,46019,empty,sit
gt,46046,empty,sit
gt,46065,empty,sit
gt,46078,empty,sit
gt,46082,empty,sit
gt,46090,empty,sit
gt,46101,empty,sit
gt,46102,empty,sit
gt,46114,empty,sit
gt,46123,empty,sit
gt,46124,empty,sit
gt,46125,empty,sit
gt,46155,empty,sit
gt,46199,empty,sit
gt,46240,empty,sit
gt,46290,empty,sit
gt,46295,empty,sit
gt,46465,empty,sit
gt,46474,empty,sit
gt,46477,empty,sit
gt,46490,empty,sit
gt,46498,empty,sit
gt,46556,empty,sit
gt,46604,empty,sit
gt,46740,empty,sit
gt,46795,empty,sit
gt,46798,empty,sit
gt,46916,empty,sit
gt,46917,empty,sit
gt,47025,empty,sit
gt,47082,empty,sit
gt,47093,empty,sit
gt,47109,empty,sit
gt,47113,empty,sit
gt,47157,empty,sit
gt,47158,empty,sit
gt,47202,empty,sit
gt,47221,empty,sit
gt,47241,empty,sit
gt,47258,empty,sit
gt,47271,empty,sit
gt,47277,empty,sit
gt,47333,empty,sit
gt,47383,empty,sit
gt,47424,empty,sit
gt,47427,empty,sit
gt,47441,empty,sit
gt,47452,empty,sit
gt,47605,empty,sit
gt,47652,empty,sit
gt,47681,empty,sit
gt,47742,empty,sit
gt,47753,empty,sit
gt,47762,empty,sit
gt,47787,empty,sit
gt,47795,empty,sit
gt,47816,empty,sit
gt,47835,empty,sit
gt,47859,empty,sit
gt,47885,empty,sit
gt,47890,empty,sit
gt,47894,empty,sit
gt,47910,empty,sit
gt,47911,empty,sit
gt,47937,empty,sit
gt,47972,empty,sit
gt,47996,empty,sit
gt,48011,empty,sit
gt,48064,empty,sit
gt,48101,empty,sit
gt,48115,empty,sit
gt,48135,empty,sit
gt,48211,empty,sit
gt,48241,empty,sit
gt,48251,empty,sit
gt,48283,empty,sit
gt,48381,empty,sit
gt,48403,empty,sit
gt,48453,empty,sit
gt,48461,empty,sit
gt,48471,empty,sit
gt,48484,empty,sit
gt,48485,empty,sit
gt,48499,empty,sit
gt,48504,empty,sit
gt,48534,empty,sit
gt,48571,empty,sit
gt,48589,empty,sit
gt,48632,empty,sit
gt,48649,empty,sit
gt,48751,empty,sit
gt,48824,empty,sit
gt,48858,empty,sit
gt,48885,empty,sit
gt,48963,empty,sit
gt,48966,empty,sit
gt,49000,empty,sit
gt,49024,empty,sit
gt,49046,empty,sit
gt,49130,empty,sit
gt,49132,empty,sit
gt,49141,empty,sit
gt,49173,empty,sit
gt,49184,empty,sit
gt,49194,empty,sit
gt,49250,empty,sit
gt,49266,empty,sit
gt,49344,empty,sit
gt,49353,empty,sit
gt,49370,empty,sit
gt,49472,empty,sit
gt,49491,empty,sit
gt,49505,empty,sit
gt,49523,empty,sit
gt,49552,empty,sit
gt,49606,empty,sit
gt,49737,empty,sit
gt,49743,empty,sit
gt,49777,empty,sit
gt,49791,empty,sit
gt,49799,empty,sit
gt,49856,empty,sit
gt,49872,empty,sit
gt,49895,empty,sit
gt,49926,empty,sit
gt,49973,empty,sit
gt,49999,empty,sit
gt,50001,empty,sit
gt,50038,empty,sit
gt,50045,empty,sit
gt,50067,empty,sit
gt,50078,empty,sit
gt,50115,empty,sit
gt,50134,empty,sit
gt,50160,empty,sit
gt,50176,empty,sit
gt,50179,empty,sit
gt,50199,empty,sit
gt,50221,empty,sit
gt,50237,empty,sit
gt,50247,empty,sit
gt,50272,empty,sit
gt,50335,empty,sit
gt,50342,empty,sit
gt,50349,empty,sit
gt,50376,empty,sit
gt,50455,empty,sit
gt,50462,empty,sit
gt,50502,empty,sit
gt,50589,empty,sit
gt,50638,empty,sit
gt,50694,empty,sit
gt,50715,empty,sit
gt,50739,empty,sit
gt,50791,empty,sit
gt,50806,empty,sit
gt,50824,empty,sit
gt,50842,empty,sit
gt,50899,empty,sit
gt,50904,empty,sit
gt,50947,empty,sit
gt,51039,empty,sit
gt,51062,empty,sit
gt,51121,empty,sit
gt,51195,empty,sit
gt,51208,empty,sit
gt,51250,empty,sit
gt,51253,empty,sit
gt,51294,empty,sit
gt,51306,empty,sit
gt,51321,empty,sit
gt,51345,empty,sit
gt,51374,empty,sit
gt,51386,empty,sit
gt,51433,empty,sit
gt,51519,empty,sit
gt,51545,empty,sit
gt,51625,empty,sit
gt,51629,empty,sit
gt,51641,empty,sit
gt,51697,empty,sit
gt,51699,empty,sit
gt,51746,empty,sit
gt,51801,empty,sit
gt,51811,empty,sit
gt,51817,empty,sit
gt,51897,empty,sit
gt,51975,empty,sit
gt,51989,empty,sit
gt,52010,empty,sit
gt,52053,empty,sit
gt,52127,empty,sit
gt,52132,empty,sit
gt,52192,empty,sit
gt,52271,empty,sit
gt,52284,empty,sit
gt,52294,empty,sit
gt,52323,empty,sit
gt,52340,empty,sit
gt,52425,empty,sit
gt,52491,empty,sit
gt,52518,empty,sit
gt,52536,empty,sit
gt,52554,empty,sit
gt,52678,empty,sit
gt,52710,empty,sit
gt,52722,empty,sit
gt,52746,empty,sit
gt,52846,empty,sit
gt,52878,empty,sit
gt,52896,empty,sit
gt,52902,empty,sit
gt,52922,empty,sit
gt,52939,empty,sit
gt,53000,empty,sit
gt,53010,empty,sit
gt,53018,empty,sit
gt,53044,empty,sit
gt,53073,empty,sit
gt,53125,empty,sit
gt,53145,empty,sit
gt,53155,empty,sit
gt,53172,empty,sit
gt,53193,empty,sit
gt,53211,empty,sit
gt,53223,empty,sit
gt,53249,empty,sit
gt,53252,empty,sit
gt,53301,empty,sit
gt,53309,empty,sit
gt,53360,empty,sit
gt,53388,empty,sit
gt,53393,empty,sit
gt,53411,empty,sit
gt,53418,empty,sit
gt,53433,empty,sit
gt,53507,empty,sit
gt,53546,empty,sit
gt,53569,empty,sit
gt,53602,empty,sit
gt,53624,empty,sit
gt,53635,empty,sit
gt,53812,empty,sit
gt,53845,empty,sit
gt,53851,empty,sit
gt,53856,empty,sit
gt,53859,empty,sit
gt,53862,empty,sit
gt,53873,empty,sit
gt,53898,empty,sit
gt,53934,empty,sit
gt,53943,empty,sit
gt,53952,empty,sit
gt,54067,empty,sit
gt,54118,empty,sit
gt,54214,empty,sit
gt,54230,empty,sit
gt,54257,empty,sit
gt,54320,empty,sit
gt,54369,empty,sit
gt,54390,empty,sit
gt,54406,empty,sit
gt,54461,empty,sit
gt,54497,empty,sit
gt,54507,empty,sit
gt,54524,empty,sit
gt,54540,empty,sit
gt,54554,empty,sit
gt,54568,empty,sit
gt,54599,empty,sit
gt,54615,empty,sit
gt,54625,empty,sit
gt,54636,empty,sit
gt,54749,empty,sit
gt,54786,empty,sit
gt,54824,empty,sit
gt,54849,empty,sit
gt,54925,empty,sit
gt,54950,empty,sit
gt,54957,empty,sit
gt,54975,empty,sit
gt,55003,empty,sit
gt,55023,empty,sit
gt,55055,empty,sit
gt,55061,empty,sit
gt,55071,empty,sit
gt,55111,empty,sit
gt,55114,empty,sit
gt,55131,empty,sit
gt,55174,empty,sit
gt,55189,empty,sit
gt,55204,empty,sit
gt,55226,empty,sit
gt,55253,empty,sit
gt,55319,empty,sit
gt,55340,empty,sit
gt,55353,empty,sit
gt,55388,empty,sit
gt,55456,empty,sit
gt,55460,empty,sit
gt,55490,empty,sit
gt,55491,empty,sit
gt,55498,empty,sit
gt,55554,empty,sit
gt,55637,empty,sit
gt,55644,empty,sit
gt,55679,empty,sit
gt,55697,empty,sit
gt,55699,empty,sit
gt,55757,empty,sit
gt,55759,empty,sit
gt,55761,empty,sit
gt,55786,empty,sit
gt,55798,empty,sit
gt,55813,empty,sit
gt,55828,empty,sit
gt,55856,empty,sit
gt,55867,empty,sit
gt,55875,empty,sit
gt,55880,empty,sit
gt,55920,empty,sit
gt,55981,empty,sit
gt,55992,empty,sit
gt,56026,empty,sit
gt,56030,empty,sit
gt,56040,empty,sit
gt,56134,empty,sit
gt,56145,empty,sit
gt,56182,empty,sit
gt,56191,empty,sit
gt,56195,empty,sit
gt,56203,empty,sit
gt,56211,empty,sit
gt,56227,empty,sit
gt,56233,empty,sit
gt,56269,empty,sit
gt,56289,empty,sit
gt,56317,empty,sit
gt,56319,empty,sit
gt,56333,empty,sit
gt,56393,empty,sit
gt,56399,empty,sit
gt,56415,empty,sit
gt,56428,empty,sit
gt,56471,empty,sit
gt,56495,empty,sit
gt,56513,empty,sit
gt,56524,empty,sit
gt,56529,empty,sit
gt,56532,empty,sit
gt,56585,empty,sit
gt,56610,empty,sit
gt,56648,empty,sit
gt,56651,empty,sit
gt,56678,empty,sit
gt,56754,empty,sit
gt,56771,empty,sit
gt,56817,empty,sit
gt,56846,empty,sit
gt,56910,empty,sit
gt,56916,empty,sit
gt,56933,empty,sit
gt,56948,empty,sit
gt,56963,empty,sit
gt,56975,empty,sit
gt,57049,empty,sit
gt,57065,empty,sit
gt,57115,empty,sit
gt,57127,empty,sit
gt,57157,empty,sit
gt,57158,empty,sit
gt,57192,empty,sit
gt,57206,empty,sit
gt,57218,empty,sit
gt,57228,empty,sit
gt,57280,empty,sit
gt,57312,empty,sit
gt,57347,empty,sit
gt,57359,empty,sit
gt,57372,empty,sit
gt,57373,empty,sit
gt,57403,empty,sit
gt,57439,empty,sit
gt,57473,empty,sit
gt,57507,empty,sit
gt,57525,empty,sit
gt,57536,empty,sit
gt,57599,empty,sit
gt,57738,empty,sit
gt,57810,empty,sit
gt,57834,empty,sit
gt,57887,empty,sit
gt,57890,empty,sit
gt,58054,empty,sit
gt,58079,empty,sit
gt,58088,empty,sit
gt,58100,empty,sit
gt,58188,empty,sit
gt,58344,empty,sit
gt,58356,empty,sit
gt,58392,empty,sit
gt,58398,empty,sit
gt,58423,empty,sit
gt,58425,empty,sit
gt,58459,empty,sit
gt,58517,empty,sit
gt,58621,empty,sit
gt,58622,empty,sit
gt,58637,empty,sit
gt,58662,empty,sit
gt,58680,empty,sit
gt,58713,empty,sit
gt,58721,empty,sit
gt,58777,empty,sit
gt,58786,empty,sit
gt,58812,empty,sit
gt,58817,empty,sit
gt,58851,empty,sit
gt,58866,empty,sit
gt,58939,empty,sit
gt,58977,empty,sit
gt,58980,empty,sit
gt,59015,empty,sit
gt,59115,empty,sit
gt,59149,empty,sit
gt,59160,empty,sit
gt,59170,empty,sit
gt,59199,empty,sit
gt,59224,empty,sit
gt,59236,empty,sit
gt,59252,empty,sit
gt,59261,empty,sit
gt,59264,empty,sit
gt,59358,empty,sit
gt,59532,empty,sit
gt,59540,empty,sit
gt,59543,empty,sit
gt,59547,empty,sit
gt,59576,empty,sit
gt,59599,empty,sit
gt,59636,empty,sit
gt,59639,empty,sit
gt,59694,empty,sit
gt,59714,empty,sit
gt,59729,empty,sit
gt,59730,empty,sit
gt,59740,empty,sit
gt,59741,empty,sit
gt,59783,empty,sit
gt,59799,empty,sit
gt,59812,empty,sit
gt,59816,empty,sit
gt,59834,empty,sit
gt,59867,empty,sit
gt,59905,empty,sit
gt,59945,empty,sit
gt,60020,empty,sit
gt,60046,empty,sit
gt,60078,empty,sit
gt,60095,empty,sit
gt,60221,empty,sit
gt,60291,empty,sit
gt,60318,empty,sit
gt,60333,empty,sit
gt,60359,empty,sit
gt,60417,empty,sit
gt,60426,empty,sit
gt,60443,empty,sit
gt,60505,empty,sit
gt,60553,empty,sit
gt,60583,empty,sit
gt,60589,empty,sit
gt,60593,empty,sit
gt,60683,empty,sit
gt,60691,empty,sit
gt,60707,empty,sit
gt,60714,empty,sit
gt,60716,empty,sit
gt,60867,empty,sit
gt,60878,empty,sit
gt,60884,empty,sit
gt,60925,empty,sit
gt,60950,empty,sit
gt,60958,empty,sit
gt,60965,empty,sit
gt,60970,empty,sit
gt,60983,empty,sit
gt,61000,empty,sit
gt,61034,empty,sit
gt,61046,empty,sit
gt,61051,empty,sit
gt,61067,empty,sit
gt,61151,empty,sit
gt,61166,empty,sit
gt,61184,empty,sit
gt,61189,empty,sit
gt,61214,empty,sit
gt,61229,empty,sit
gt,61232,empty,sit
gt,61277,empty,sit
gt,61287,empty,sit
gt,61303,empty,sit
gt,61309,empty,sit
gt,61322,empty,sit
gt,61331,empty,sit
gt,61392,empty,sit
gt,61429,empty,sit
gt,61458,empty,sit
gt,61459,empty,sit
gt,61554,empty,sit
gt,61581,empty,sit
gt,61632,empty,sit
gt,61636,empty,sit
gt,61646,empty,sit
gt,61750,empty,sit
gt,61790,empty,sit
gt,61804,empty,sit
gt,61817,empty,sit
gt,61830,empty,sit
gt,61886,empty,sit
gt,61893,empty,sit
gt,61918,empty,sit
gt,62024,empty,sit
gt,62036,empty,sit
gt,62106,empty,sit
gt,62142,empty,sit
gt,62189,empty,sit
gt,62269,empty,sit
gt,62303,empty,sit
gt,62345,empty,sit
gt,62352,empty,sit
gt,62371,empty,sit
gt,62427,empty,sit
gt,62452,empty,sit
gt,62560,empty,sit
gt,62633,empty,sit
gt,62660,empty,sit
gt,62702,empty,sit
gt,62747,empty,sit
gt,62843,empty,sit
gt,62922,empty,sit
gt,62935,empty,sit
gt,62968,empty,sit
gt,63049,empty,sit
gt,63098,empty,sit
gt,63230,empty,sit
gt,63256,empty,sit
gt,63270,empty,sit
gt,63358,empty,sit
gt,63408,empty,sit
gt,63440,empty,sit
gt,63447,empty,sit
gt,63460,empty,sit
gt,63492,empty,sit
gt,63507,empty,sit
gt,63509,empty,sit
gt,63523,empty,sit
gt,63546,empty,sit
gt,63588,empty,sit
gt,63673,empty,sit
gt,63762,empty,sit
gt,63764,empty,sit
gt,63783,empty,sit
gt,63900,empty,sit
gt,63907,empty,sit
gt,63910,empty,sit
gt,63938,empty,sit
gt,63944,empty,sit
gt,63995,empty,sit
gt,64005,empty,sit
gt,64119,empty,sit
gt,64165,empty,sit
gt,64185,empty,sit
gt,64199,empty,sit
gt,64239,empty,sit
gt,64321,empty,sit
gt,64366,empty,sit
gt,64372,empty,sit
gt,64429,empty,sit
gt,64463,empty,sit
gt,64511,empty,sit
gt,64564,empty,sit
gt,64592,empty,sit
gt,64651,empty,sit
gt,64657,empty,sit
gt,64660,empty,sit
gt,64731,empty,sit
gt,64785,empty,sit
gt,64790,empty,sit
gt,64823,empty,sit
gt,64825,empty,sit
gt,64829,empty,sit
gt,64847,empty,sit
gt,64869,empty,sit
gt,64943,empty,sit
gt,64949,empty,sit
gt,65019,empty,sit
gt,65120,empty,sit
gt,65124,empty,sit
gt,65125,empty,sit
gt,65201,empty,sit
gt,65217,empty,sit
gt,65219,empty,sit
gt,65430,empty,sit
gt,65482,empty,sit
gt,65489,empty,sit
gt,65492,empty,sit
gt,65509,empty,sit
gt,65540,empty,sit
gt,65602,empty,sit
gt,65605,empty,sit
gt,65665,empty,sit
gt,65668,empty,sit
gt,65699,empty,sit
gt,65757,empty,sit
gt,65785,empty,sit
gt,65788,empty,sit
gt,65832,empty,sit
gt,65874,empty,sit
gt,65897,empty,sit
gt,65903,empty,sit
gt,65913,empty,sit
gt,65927,empty,sit
gt,65996,empty,sit
gt,66011,empty,sit
gt,66014,empty,sit
gt,66037,empty,sit
gt,66051,empty,sit
gt,66063,empty,sit
gt,66071,empty,sit
gt,66089,empty,sit
gt,66108,empty,sit
gt,66128,empty,sit
