Attribute,Index,Clean Value,Cleaned Value
878,393,0.162152019,-0.151131299
878,394,0.165608333,0.017313654
878,395,0.164169546,-0.055245298
878,397,0.165296227,0.02632603
878,407,0.179787733,0.233133151
878,416,0.183748614,0.115031285
878,417,0.183435234,0.465999469
878,421,0.176942839,0.082677304
878,422,0.176857155,0.153903431
878,427,0.180674536,0.302252417
878,430,0.191157573,0.407424434
878,433,0.188779456,0.578204964
878,434,0.192871212,0.212330331
878,437,0.185284487,0.317981389
878,450,0.192178989,0.036875083
878,452,0.192535635,0.08897999
878,463,0.193823248,0.159323866
878,471,0.194829855,0.280408709
878,473,0.19106618,0.132425715
878,476,0.194467144,-0.034537426
878,482,0.192481581,0.213292881
878,483,0.192420332,-0.033614025
878,484,0.192341044,0.06159094
878,488,0.19225567,0.402329562
878,490,0.190822476,0.278221122
878,498,0.191714583,0.26470381
878,503,0.167366686,0.387946263
878,504,0.16906434,0.174125149
878,506,0.170421393,0.185407529
878,509,0.172317511,0.096967388
878,510,0.173449397,-0.014346781
878,526,0.174289753,0.117691863
878,531,0.295593365,0.255235083
878,532,0.294725411,0.455770674
878,534,0.295632369,0.288955661
878,538,0.297361746,0.54800477
878,545,0.298732145,0.379262778
878,549,0.299097657,0.265668824
878,550,0.299496166,0.415097671
878,554,0.297738398,0.281260577
878,555,0.298203656,0.302515036
878,563,0.163325335,0.249290691
878,565,0.163688285,0.056107264
878,567,0.16377079,0.210905415
878,568,0.163527853,-0.032011277
878,570,0.162809081,0.557279355
878,577,0.161580099,0.091215406
878,584,0.159623957,0.341947191
878,589,0.160110397,0.176735932
878,593,0.15378371,0.151444661
878,603,0.15210607,0.263274111
878,604,0.152518139,-0.120968328
878,613,0.152069747,-0.231002803
878,618,0.152213283,0.20593467
878,623,0.150752353,0.045392571
878,624,0.151237044,0.247803863
878,628,0.152286833,0.248479324
878,630,0.153413227,0.09922261
878,634,0.153201492,0.245121744
878,638,0.154834473,-0.116769025
878,654,0.153250952,-0.248400104
878,661,0.154477576,-0.093940637
878,662,0.154043315,0.327856257
878,663,0.153418185,0.086548737
878,667,0.156635349,-0.128531091
878,670,0.156787147,0.245156513
878,677,0.160317311,0.330788675
878,679,0.162149743,0.183411681
882,1,0.150922389,0.273194274
882,12,0.151523797,0.129030359
882,15,0.152349394,0.393745384
882,17,0.153268673,0.069307577
882,20,0.1542565,0.350831657
882,22,0.154796836,0.159508582
882,24,0.15543229,0.179056037
882,25,0.155140927,0.288869157
882,33,0.156804286,0.140071521
882,39,0.157251646,0.193043482
882,43,0.158416549,-0.009242248
882,45,0.15760093,0.223404873
882,48,0.16437816,0.334981156
882,62,0.171616969,0.355966327
882,68,0.16716265,0.317679663
882,75,0.164629195,0.232684655
882,77,0.163719185,0.245253121
882,78,0.16306814,0.058554738
882,80,0.16299516,-0.07525987
882,87,0.160810397,0.320658711
882,89,0.16009865,0.309553297
882,111,0.215762966,0.135108799
882,114,0.217631181,0.355713538
882,118,0.220321212,0.267601938
882,121,0.221324119,0.208918812
882,130,0.156991013,0.044846898
882,137,0.155215771,0.295791927
882,153,0.152366052,0.191923382
882,156,0.150854847,0.089690889
882,164,0.150404424,0.260511325
882,165,0.151600818,-0.063050535
882,167,0.151496259,0.115112036
882,169,0.149795132,0.173770661
882,170,0.148767296,0.287183394
882,179,0.148986265,0.351969846
882,180,0.14807506,0.439323726
882,190,0.155101727,0.223222011
882,194,0.15243516,0.253850138
882,197,0.152502288,0.087055677
882,198,0.226029633,-0.186127151
882,201,0.222573749,0.05775539
882,202,0.219941913,0.249911222
882,204,0.22229741,0.214307572
882,213,0.23137228,0.289040128
882,214,0.233936523,0.080330399
882,232,0.268117954,0.189248298
882,256,0.284286965,0.629523338
882,258,0.285535967,0.474498129
882,261,0.175451921,-0.072036294
882,262,0.177495737,0.218200454
882,263,0.176125043,0.176489375
882,266,0.175649182,0.106407704
882,267,0.174958951,0.200469689
882,273,0.171042991,-0.016092762
882,274,0.17114133,0.490729934
882,278,0.169755833,0.216465576
882,289,0.170150121,0.214053665
882,291,0.171383092,0.105527762
882,292,0.169599281,0.265497418
882,297,0.170231214,0.283297682
882,299,0.169534247,-0.165804392
882,305,0.1679755,0.387218848
882,308,0.168022015,0.387275624
882,318,0.168964407,0.188836019
882,330,0.209559207,0.057901437
882,336,0.213853133,0.273245466
882,339,0.216322922,0.175760463
882,340,0.218878827,0.16310022
882,348,0.231647719,0.218458715
882,354,0.196377923,-0.129144163
882,356,0.195454662,0.318581997
882,360,0.192401421,0.067065162
882,364,0.191633208,0.231100371
882,368,0.19060683,0.039857996
882,369,0.189123987,0.420768053
882,370,0.189585956,0.122311999
882,373,0.190471717,0.249294117
882,380,0.169457361,0.190640723
882,382,0.170277935,0.114552885
882,384,0.169635217,0.053638832
882,389,0.166823252,0.524098923
882,397,0.165673654,0.218654201
882,402,0.164303313,0.324578877
882,404,0.165952352,0.158477828
882,410,0.186471231,0.282988888
882,415,0.181157809,0.436365968
882,420,0.179531941,0.232977185
882,421,0.177587896,-0.318322372
882,425,0.179052823,0.354901449
882,431,0.185419968,0.187758627
882,444,0.189414558,-0.145152043
882,452,0.192800947,-0.029301432
882,459,0.192442271,0.318799521
882,462,0.192852269,0.119472029
882,463,0.194588635,-0.019260665
882,467,0.19784984,0.380608578
882,471,0.194624652,-0.160826015
882,473,0.190337249,0.427108321
882,475,0.191894829,0.17559467
882,481,0.191884811,0.306135362
882,483,0.192979554,0.438448894
882,485,0.192196307,0.194444091
882,489,0.191778382,0.313137424
882,495,0.192266963,0.336604203
882,496,0.191710974,0.433895
882,502,0.167131661,0.092557572
882,506,0.170741335,0.056117865
882,510,0.17311375,0.066591191
882,517,0.179890871,0.246154345
882,519,0.181107913,-0.074339808
882,522,0.181107525,0.071353998
882,523,0.178896328,0.081395933
882,525,0.1755229,0.109201286
882,536,0.295732466,0.344344578
882,537,0.296965774,0.597647495
882,544,0.29646316,0.294716188
882,556,0.297456911,0.159050273
882,566,0.16492629,0.067834651
882,572,0.162429821,-0.041284369
882,573,0.162651549,0.184723062
882,577,0.16115766,0.101513065
882,583,0.160876206,0.132923834
882,594,0.1534684,0.031475092
882,595,0.153966973,0.248508575
882,596,0.152749777,0.284063278
882,597,0.153485276,0.167877629
882,598,0.154442251,-0.030434647
882,599,0.15342636,0.349124164
882,600,0.154263634,0.25384135
882,602,0.153529764,-0.022407328
882,603,0.152579765,0.097217406
882,617,0.152767885,0.122730718
882,634,0.154052089,0.05989808
882,642,0.155986523,0.235715366
882,644,0.15537148,0.015259972
882,645,0.154937936,0.293625195
882,647,0.153632678,0.194192795
882,656,0.153337416,0.698081462
882,661,0.154214553,-0.124546563
882,663,0.153947235,0.109044841
882,666,0.156858476,0.08830617
882,673,0.157990654,0.31324556
882,674,0.158731568,-0.050425501
882,675,0.159177772,0.114532862
886,1,0.151155605,0.198833599
886,12,0.151712107,0.17416495
886,15,0.152678165,0.343274182
886,17,0.153118806,0.406518821
886,20,0.15447263,0.09762481
886,22,0.155276211,0.205900279
886,25,0.15544754,0.111280782
886,36,0.155737463,0.138783556
886,48,0.163212136,0.176947174
886,50,0.162805548,0.179819117
886,56,0.164700059,0.154972378
886,63,0.171053635,0.252755969
886,72,0.165416208,0.374423359
886,73,0.165988573,-0.056236467
886,75,0.164945726,0.143517181
886,84,0.16235834,0.179175614
886,85,0.161953351,0.053371078
886,86,0.16158921,0.07120969
886,87,0.160999856,0.147316723
886,99,0.213459357,0.059016653
886,103,0.214652429,0.218992056
886,118,0.220058277,0.087414206
886,131,0.155906322,0.237413475
886,134,0.157022679,0.136240619
886,138,0.155375054,0.180739829
886,139,0.155104366,-0.136348118
886,161,0.15130679,0.197049635
886,180,0.148616697,0.295341978
886,182,0.148031601,-0.03752836
886,183,0.164025052,0.115828275
886,194,0.152896257,0.350911331
886,198,0.226028386,-0.011055163
886,200,0.216972827,-0.009787512
886,204,0.221663407,0.471309602
886,212,0.232092509,0.489444155
886,219,0.238844145,0.244518759
886,221,0.239136773,0.285037542
886,228,0.252116661,0.132865055
886,233,0.272355088,0.061671956
886,236,0.272698924,0.245207148
886,239,0.275985117,0.633023496
886,247,0.28341759,0.315551025
886,249,0.284860814,0.386537909
886,256,0.285329584,0.08802496
886,258,0.285884041,0.327253672
886,260,0.187585151,-0.024745289
886,262,0.178257718,0.312800598
886,266,0.175908598,0.20945822
886,268,0.176798538,-0.004770738
886,281,0.171510541,0.024970931
886,282,0.168822344,0.163893722
886,288,0.168306731,0.202889172
886,292,0.17053272,0.030193204
886,294,0.170026356,0.128860494
886,295,0.16851624,-0.059925165
886,297,0.169525931,0.29305487
886,302,0.168274361,-0.004223413
886,305,0.167953891,0.118777371
886,313,0.167274588,0.132543208
886,317,0.1679502,0.26705457
886,321,0.201241137,0.011017079
886,335,0.213886736,0.222352619
886,338,0.218583601,0.285396969
886,339,0.216770125,0.453325013
886,341,0.217910096,0.28967023
886,345,0.225172824,0.058514687
886,354,0.197633221,0.028016933
886,355,0.196981814,0.140811876
886,357,0.196465806,0.128825322
886,359,0.193216884,0.353252651
886,360,0.19296387,-0.024518456
886,362,0.193597749,0.12433111
886,373,0.190596989,0.023243377
886,380,0.16987736,0.166057466
886,382,0.170887379,0.296934843
886,388,0.168605283,0.293028186
886,393,0.163935327,0.289141136
886,397,0.166745752,0.097475079
886,400,0.162194447,0.199280025
886,402,0.164529374,0.362907115
886,404,0.166446684,0.235261465
886,410,0.186308499,0.384046958
886,411,0.184669573,0.32936347
886,416,0.183740971,0.192914361
886,417,0.183881014,0.20683681
886,421,0.177900869,0.127689532
886,425,0.179274111,0.004764705
886,426,0.187422133,0.043359485
886,430,0.191984267,0.221894114
886,434,0.192966477,0.231250812
886,449,0.191481991,0.147159979
886,457,0.191695896,0.018935202
886,458,0.193187867,0.093882198
886,459,0.193075597,0.343421036
886,462,0.193502548,0.070176749
886,469,0.195269891,0.079243334
886,471,0.1937452,0.162775839
886,476,0.193492066,0.196463616
886,479,0.193629608,0.102300567
886,484,0.192621665,0.048145688
886,486,0.191914537,0.048243942
886,488,0.193127752,0.113403806
886,490,0.190872344,0.080000739
886,495,0.193089134,0.208495835
886,496,0.191929509,0.000373268
886,504,0.169684176,0.102754676
886,506,0.171468296,0.405013835
886,509,0.172212116,0.080006958
886,519,0.182232589,0.134324099
886,522,0.182306881,-0.017192604
886,523,0.178840622,0.365429871
886,526,0.17461695,0.187792414
886,527,0.174854207,0.047241358
886,532,0.292716841,-0.032437967
886,533,0.296778825,0.341171378
886,536,0.296332883,-0.00548527
886,537,0.295977985,0.049692632
886,538,0.297503754,0.466768207
886,549,0.299115852,0.254778173
886,552,0.296650537,0.655375418
886,553,0.298396885,0.520542426
886,561,0.160755338,-0.081995519
886,564,0.163003783,0.05496888
886,565,0.163702924,0.5074248
886,566,0.165330719,0.21437445
886,567,0.16430285,0.094153584
886,573,0.162272671,0.031216402
886,580,0.160547415,-0.01715091
886,583,0.16084985,0.007549076
886,589,0.15919938,0.002299713
886,592,0.153089801,0.0620408
886,601,0.153867279,-0.118932414
886,602,0.153514477,0.068811395
886,607,0.154676653,0.21018356
886,612,0.15349369,0.253842054
886,616,0.153114433,0.389406806
886,617,0.15291238,0.333173972
886,621,0.151407698,-0.046230725
886,624,0.152138245,0.336253466
886,629,0.154135124,0.176850481
886,634,0.154635163,-0.010896941
886,637,0.155221996,0.058916811
886,643,0.157740033,0.215899461
886,644,0.155609157,0.446192262
886,645,0.155605949,0.203052359
886,656,0.153622957,0.167686299
886,658,0.155182475,0.276042144
886,674,0.158864228,0.188660777
886,676,0.160750527,0.280409081
886,679,0.162734368,0.31575469
890,8,0.151901883,-0.09012234
890,12,0.152284332,0.265880409
890,14,0.152451214,0.040442117
890,15,0.153175868,0.276794587
890,17,0.15380321,0.08613334
890,20,0.15447884,0.072490494
890,22,0.15501223,-0.117778748
890,24,0.156244858,-0.227623401
890,41,0.160263387,0.143397465
890,51,0.164369315,0.089826588
890,52,0.164433741,0.26554884
890,57,0.164459941,0.143773929
890,58,0.165065471,0.10055087
890,62,0.17266966,-0.025952447
890,76,0.164645559,0.16177707
890,77,0.164516278,0.215995965
890,87,0.161178246,0.107850759
890,99,0.214031088,0.45501069
890,100,0.214060276,0.103790185
890,103,0.21512004,0.035958188
890,105,0.215365172,0.248318227
890,121,0.221413032,0.233354022
890,128,0.156642794,0.193844983
890,133,0.156882925,0.119703347
890,134,0.156997125,0.041058817
890,135,0.156257106,0.194569936
890,146,0.155152204,0.111770381
890,153,0.152817106,0.432226362
890,155,0.152310386,-0.054896313
890,156,0.151398827,-0.027286503
890,160,0.150654383,0.092210496
890,161,0.150987073,0.192250749
890,164,0.151104336,0.043488839
890,165,0.152855805,0.114486545
890,169,0.149757384,0.20170705
890,172,0.150663292,0.334522122
890,184,0.159617294,0.169952558
890,185,0.158368282,0.1719252
890,190,0.155056735,-0.273769462
890,192,0.154236245,0.317885945
890,197,0.152968292,0.081281528
890,203,0.221958167,0.237630748
890,204,0.221569185,0.17176445
890,219,0.239379856,0.344855172
890,223,0.244191918,0.430463583
890,228,0.252845431,0.014560505
890,233,0.271806914,0.132449689
890,236,0.272432335,0.291982304
890,239,0.276826282,0.32957953
890,247,0.283652087,0.236688889
890,252,0.282567081,0.351705273
890,255,0.284863362,0.202159577
890,257,0.285783204,0.409550079
890,260,0.188350226,0.072545557
890,261,0.179172959,-0.111795854
890,262,0.178769005,0.017910887
890,267,0.175572675,0.029993634
890,271,0.170839413,0.167640434
890,278,0.17012433,-0.04913514
890,287,0.168127657,-0.043520982
890,289,0.171191173,0.210778656
890,291,0.172061368,0.141430618
890,292,0.169959457,0.142917847
890,293,0.168608139,0.034658392
890,303,0.168130787,0.170656481
890,309,0.167785033,0.048250831
890,313,0.167322298,-0.023136071
890,317,0.168724953,0.151431257
890,318,0.169780993,0.000745022
890,321,0.201290405,0.269200566
890,330,0.209293136,0.232674697
890,333,0.211888098,0.336497132
890,340,0.219229541,-0.108552298
890,349,0.197429924,0.186606574
890,350,0.198618307,0.031179638
890,351,0.19839958,0.386492331
890,352,0.198276687,0.293672493
890,359,0.194285908,0.073716323
890,362,0.194405819,0.434556783
890,377,0.192738351,0.252313337
890,383,0.170870096,0.371423914
890,395,0.164813714,0.087257334
890,402,0.164790286,0.535223347
890,405,0.165217391,0.061309346
890,406,0.172778725,0.118819325
890,407,0.178046887,0.26400331
890,410,0.186402658,-0.103236725
890,412,0.176872937,0.012733451
890,415,0.181263484,0.094086142
890,418,0.176350326,-0.201690731
890,422,0.177782131,0.363186972
890,426,0.187619452,0.203137628
890,435,0.186135069,0.251665666
890,437,0.184925889,0.433265718
890,440,0.1906776,0.293139852
890,449,0.192359014,0.355768785
890,451,0.192430938,0.36256499
890,459,0.194864963,0.140479514
890,460,0.192988569,0.385144757
890,467,0.19774737,0.053552985
890,471,0.193759892,0.016180599
890,476,0.193476134,-0.181005816
890,481,0.193483012,0.249117976
890,485,0.192819526,0.18108386
890,486,0.192356249,0.471496679
890,504,0.169824895,0.247477769
890,509,0.172134965,0.057124252
890,513,0.176293,-0.025671359
890,529,0.177690961,-0.023007927
890,530,0.29429864,0.409612829
890,536,0.296422568,0.436438459
890,539,0.295109739,0.234638188
890,543,0.298055326,0.379144099
890,550,0.296981546,0.148203959
890,551,0.296879016,0.36803337
890,553,0.297952664,0.395763099
890,555,0.299560459,0.042210672
890,560,0.160353584,0.056664461
890,570,0.164606765,-0.071584262
890,577,0.161568568,0.220382766
890,580,0.160507284,-0.069745083
890,584,0.160088665,0.371956375
890,594,0.155357647,0.15048511
890,600,0.155940281,0.394150378
890,601,0.15438105,0.415018954
890,602,0.153526284,-0.086908538
890,604,0.154483863,0.022405463
890,624,0.152848197,0.16249256
890,625,0.15375778,0.075505513
890,629,0.15509378,0.322318267
890,640,0.157710567,0.102580917
890,642,0.156504636,0.064605934
890,644,0.156396311,0.108302075
890,647,0.155369111,0.218737867
890,648,0.155010993,-0.114867125
890,664,0.156312126,0.457405351
890,668,0.157082744,0.169768627
890,670,0.156534211,0.246711546
890,673,0.160469946,0.230770153
890,674,0.159521882,0.261835205
894,1,0.151943862,0.216350836
894,6,0.151903033,0.15071135
894,10,0.152334658,0.297952171
894,17,0.1535815,0.470765627
894,18,0.155070942,0.115320024
894,24,0.155909167,0.264836866
894,26,0.157740135,0.11202411
894,29,0.158064601,0.186233738
894,37,0.157475305,0.084013669
894,40,0.155701166,0.027378856
894,47,0.161432514,0.050738675
894,52,0.16440344,0.196035815
894,56,0.164630668,-0.138322016
894,67,0.16938695,-0.040249387
894,70,0.167761807,0.24804135
894,72,0.166453848,-0.026112748
894,74,0.165851977,-0.054397698
894,75,0.166174895,0.320252422
894,76,0.165232602,0.104212761
894,82,0.162993004,-0.221379498
894,84,0.16316785,0.088900307
894,86,0.162792574,0.533994825
894,89,0.161504233,0.169334755
894,90,0.207990737,0.02767386
894,96,0.214291048,0.377518936
894,98,0.213931298,0.140041662
894,102,0.214374621,0.188543561
894,111,0.216624025,0.196308214
894,113,0.218036476,0.357430268
894,118,0.220405973,0.127145336
894,121,0.221620103,0.232889085
894,123,0.159864651,0.004894854
894,146,0.155043382,0.01179269
894,148,0.152650513,0.047334705
894,150,0.154454212,0.353486375
894,153,0.152830096,0.147999069
894,156,0.151922168,0.128302813
894,159,0.151865009,0.250388942
894,161,0.150930671,0.156374527
894,163,0.151790017,0.143365858
894,170,0.150952834,0.387805118
894,184,0.158642121,0.181099902
894,198,0.227281507,0.304645946
894,200,0.217546296,0.237706419
894,213,0.232343266,0.324353906
894,228,0.253089922,0.103452772
894,230,0.26466661,0.418516119
894,232,0.268542035,0.30059515
894,236,0.27360207,0.42176779
894,237,0.271301328,0.398463401
