tid,attribute,correct_val
12958,workingday,1
12958,weathersit,1
12958,temp,0.72
12958,atemp,0.6667
12958,hum,0.58
12958,windspeed,0.194
12958,casual,3
12958,registered,5
12958,cnt,8
12959,index,12960
12959,dteday,368831.1
12959,season,3
12959,yr,1
12959,mnth,6
12959,hr,4
12959,holiday,0
12959,weekday,5
12959,workingday,1
12959,weathersit,1
12959,temp,0.7
12959,atemp,0.6515
12959,hum,0.65
12959,windspeed,0.1642
12959,casual,1
12959,registered,9
12959,cnt,10
12960,index,12961
12960,dteday,368831.1
12960,season,3
12960,yr,1
12960,mnth,6
12960,hr,5
12960,holiday,0
12960,weekday,5
12960,workingday,1
12960,weathersit,1
12960,temp,0.7
12960,atemp,0.6515
12960,hum,0.61
12960,windspeed,0.1045
12960,casual,6
12960,registered,39
12960,cnt,45
12961,index,12962
12961,dteday,368831.1
12961,season,3
12961,yr,1
12961,mnth,6
12961,hr,6
12961,holiday,0
12961,weekday,5
12961,workingday,1
12961,weathersit,2
12961,temp,0.7
12961,atemp,0.6515
12961,hum,0.61
12961,windspeed,0.1642
12961,casual,15
12961,registered,148
12961,cnt,163
12962,index,12963
12962,dteday,368831.1
12962,season,3
12962,yr,1
12962,mnth,6
12962,hr,7
12962,holiday,0
12962,weekday,5
12962,workingday,1
12962,weathersit,1
12962,temp,0.7
12962,atemp,0.6515
12962,hum,0.61
12962,windspeed,0.1045
12962,casual,19
12962,registered,361
12962,cnt,380
12963,index,12964
12963,dteday,368831.1
12963,season,3
12963,yr,1
12963,mnth,6
12963,hr,8
12963,holiday,0
12963,weekday,5
12963,workingday,1
12963,weathersit,2
12963,temp,0.74
12963,atemp,0.6818
12963,hum,0.55
12963,windspeed,0.1045
12963,casual,48
12963,registered,576
12963,cnt,624
12964,index,12965
12964,dteday,368831.1
12964,season,3
12964,yr,1
12964,mnth,6
12964,hr,9
12964,holiday,0
12964,weekday,5
12964,workingday,1
12964,weathersit,1
12964,temp,0.76
12964,atemp,0.697
12964,hum,0.55
12964,windspeed,0.1642
12964,casual,39
12964,registered,261
12964,cnt,300
12965,index,12966
12965,dteday,368831.1
12965,season,3
12965,yr,1
12965,mnth,6
12965,hr,10
12965,holiday,0
12965,weekday,5
12965,workingday,1
12965,weathersit,1
12965,temp,0.9
12965,atemp,0.8333
12965,hum,0.39
12965,windspeed,0.2985
12965,casual,32
12965,registered,139
12965,cnt,171
12966,index,12967
12966,dteday,368831.1
12966,season,3
12966,yr,1
12966,mnth,6
12966,hr,11
12966,holiday,0
12966,weekday,5
12966,workingday,1
12966,weathersit,2
12966,temp,0.9
12966,atemp,0.8485
12966,hum,0.42
12966,windspeed,0.2836
12966,casual,51
12966,registered,137
12966,cnt,188
12967,index,12968
12967,dteday,368831.1
12967,season,3
12967,yr,1
12967,mnth,6
12967,hr,12
12967,holiday,0
12967,weekday,5
12967,workingday,1
12967,weathersit,2
12967,temp,0.92
12967,atemp,0.8788
12967,hum,0.4
12967,windspeed,0.2537
12967,casual,53
12967,registered,173
12967,cnt,226
12968,index,12969
12968,dteday,368831.1
12968,season,3
12968,yr,1
12968,mnth,6
12968,hr,13
12968,holiday,0
12968,weekday,5
12968,workingday,1
12968,weathersit,1
12968,temp,0.94
12968,atemp,0.8788
12968,hum,0.38
12968,windspeed,0.194
12968,casual,45
12968,registered,194
12968,cnt,239
12969,index,12970
12969,dteday,368831.1
12969,season,3
12969,yr,1
12969,mnth,6
12969,hr,14
12969,holiday,0
12969,weekday,5
12969,workingday,1
12969,weathersit,1
12969,temp,0.96
12969,atemp,0.9091
12969,hum,0.36
12969,windspeed,0.2239
12969,casual,49
12969,registered,184
12969,cnt,233
12970,index,12971
12970,dteday,368831.1
12970,season,3
12970,yr,1
12970,mnth,6
12970,hr,15
12970,holiday,0
12970,weekday,5
12970,workingday,1
12970,weathersit,1
12970,temp,0.96
12970,atemp,0.9091
12970,hum,0.36
12970,windspeed,0.0
12970,casual,47
12970,registered,183
12970,cnt,230
12971,index,12972
12971,dteday,368831.1
12971,season,3
12971,yr,1
12971,mnth,6
12971,hr,16
12971,holiday,0
12971,weekday,5
12971,workingday,1
12971,weathersit,1
12971,temp,0.96
12971,atemp,0.9091
12971,hum,0.36
12971,windspeed,0.0
12971,casual,59
12971,registered,292
12971,cnt,351
12972,index,12973
12972,dteday,368831.1
12972,season,3
12972,yr,1
12972,mnth,6
12972,hr,17
12972,holiday,0
12972,weekday,5
12972,workingday,1
12972,weathersit,1
12972,temp,0.98
12972,atemp,0.9242
12972,hum,0.34
12972,windspeed,0.194
12972,casual,82
12972,registered,457
12972,cnt,539
12973,index,12974
12973,dteday,368831.1
12973,season,3
12973,yr,1
12973,mnth,6
12973,hr,18
12973,holiday,0
12973,weekday,5
12973,workingday,1
12973,weathersit,1
12973,temp,0.96
12973,atemp,0.8636
12973,hum,0.31
12973,windspeed,0.0
12973,casual,50
12973,registered,414
12973,cnt,464
12974,index,12975
12974,dteday,368831.1
12974,season,3
12974,yr,1
12974,mnth,6
12974,hr,19
12974,holiday,0
12974,weekday,5
12974,workingday,1
12974,weathersit,1
12974,temp,0.9
12974,atemp,0.8788
12974,hum,0.47
12974,windspeed,0.194
12974,casual,60
12974,registered,303
12974,cnt,363
12975,index,12976
12975,dteday,368831.1
12975,season,3
12975,yr,1
12975,mnth,6
12975,hr,20
12975,holiday,0
12975,weekday,5
12975,workingday,1
12975,weathersit,1
12975,temp,0.92
12975,atemp,0.8939
12975,hum,0.42
12975,windspeed,0.2537
12975,casual,53
12975,registered,255
12975,cnt,308
12976,index,12977
12976,dteday,368831.1
12976,season,3
12976,yr,1
12976,mnth,6
12976,hr,21
12976,holiday,0
12976,weekday,5
12976,workingday,1
12976,weathersit,2
12976,temp,0.86
12976,atemp,0.8333
12976,hum,0.53
12976,windspeed,0.194
12976,casual,41
12976,registered,195
12976,cnt,236
12977,index,12978
12977,dteday,368831.1
12977,season,3
12977,yr,1
12977,mnth,6
12977,hr,22
12977,holiday,0
12977,weekday,5
12977,workingday,1
12977,weathersit,3
12977,temp,0.82
12977,atemp,0.8333
12977,hum,0.63
12977,windspeed,0.194
12977,casual,34
12977,registered,129
12977,cnt,163
12978,index,12979
12978,dteday,368831.1
12978,season,3
12978,yr,1
12978,mnth,6
12978,hr,23
12978,holiday,0
12978,weekday,5
12978,workingday,1
12978,weathersit,3
12978,temp,0.82
12978,atemp,0.8333
12978,hum,0.63
12978,windspeed,0.194
12978,casual,6
12978,registered,42
12978,cnt,48
12979,index,12980
12979,dteday,368855.1
12979,season,3
12979,yr,1
12979,mnth,6
12979,hr,0
12979,holiday,0
12979,weekday,6
12979,workingday,0
12979,weathersit,3
12979,temp,0.64
12979,atemp,0.5758
12979,hum,0.89
12979,windspeed,0.1642
12979,casual,4
12979,registered,65
12979,cnt,69
12980,index,12981
12980,dteday,368855.1
12980,season,3
12980,yr,1
12980,mnth,6
12980,hr,1
12980,holiday,0
12980,weekday,6
12980,workingday,0
12980,weathersit,3
12980,temp,0.64
12980,atemp,0.5758
12980,hum,0.89
12980,windspeed,0.2239
12980,casual,3
12980,registered,55
12980,cnt,58
12981,index,12982
12981,dteday,368855.1
12981,season,3
12981,yr,1
12981,mnth,6
12981,hr,2
12981,holiday,0
12981,weekday,6
12981,workingday,0
12981,weathersit,2
12981,temp,0.64
12981,atemp,0.5758
12981,hum,0.89
12981,windspeed,0.0
12981,casual,7
12981,registered,54
12981,cnt,61
12982,index,12983
12982,dteday,368855.1
12982,season,3
12982,yr,1
12982,mnth,6
12982,hr,3
12982,holiday,0
12982,weekday,6
12982,workingday,0
12982,weathersit,2
12982,temp,0.64
12982,atemp,0.5758
12982,hum,0.89
12982,windspeed,0.0
12982,casual,3
12982,registered,20
12982,cnt,23
12983,index,12984
12983,dteday,368855.1
12983,season,3
12983,yr,1
12983,mnth,6
12983,hr,4
12983,holiday,0
12983,weekday,6
12983,workingday,0
12983,weathersit,2
12983,temp,0.62
12983,atemp,0.5455
12983,hum,0.94
12983,windspeed,0.0
12983,casual,3
12983,registered,15
12983,cnt,18
12984,index,12985
12984,dteday,368855.1
12984,season,3
12984,yr,1
12984,mnth,6
12984,hr,5
12984,holiday,0
12984,weekday,6
12984,workingday,0
12984,weathersit,1
12984,temp,0.64
12984,atemp,0.5758
12984,hum,0.89
12984,windspeed,0.1642
12984,casual,3
12984,registered,7
12984,cnt,10
12985,index,12986
12985,dteday,368855.1
12985,season,3
12985,yr,1
12985,mnth,6
12985,hr,6
12985,holiday,0
12985,weekday,6
12985,workingday,0
12985,weathersit,1
12985,temp,0.64
12985,atemp,0.5758
12985,hum,0.89
12985,windspeed,0.1642
12985,casual,6
12985,registered,36
12985,cnt,42
12986,index,12987
12986,dteday,368855.1
12986,season,3
12986,yr,1
12986,mnth,6
12986,hr,7
12986,holiday,0
12986,weekday,6
12986,workingday,0
12986,weathersit,1
12986,temp,0.64
12986,atemp,0.5758
12986,hum,0.89
12986,windspeed,0.1642
12986,casual,10
12986,registered,82
12986,cnt,92
12987,index,12988
12987,dteday,368855.1
12987,season,3
12987,yr,1
12987,mnth,6
12987,hr,8
12987,holiday,0
12987,weekday,6
12987,workingday,0
12987,weathersit,1
12987,temp,0.64
12987,atemp,0.5758
12987,hum,0.89
12987,windspeed,0.1642
12987,casual,26
12987,registered,168
12987,cnt,194
12988,index,12989
12988,dteday,368855.1
12988,season,3
12988,yr,1
12988,mnth,6
12988,hr,9
12988,holiday,0
12988,weekday,6
12988,workingday,0
12988,weathersit,1
12988,temp,0.64
12988,atemp,0.5758
12988,hum,0.89
12988,windspeed,0.1642
12988,casual,41
12988,registered,234
12988,cnt,275
12989,index,12990
12989,dteday,368855.1
12989,season,3
12989,yr,1
12989,mnth,6
12989,hr,10
12989,holiday,0
12989,weekday,6
12989,workingday,0
12989,weathersit,1
12989,temp,0.88
12989,atemp,0.7727
12989,hum,0.3
12989,windspeed,0.2537
12989,casual,96
12989,registered,308
12989,cnt,404
12990,index,12991
12990,dteday,368855.1
12990,season,3
12990,yr,1
12990,mnth,6
12990,hr,11
12990,holiday,0
12990,weekday,6
12990,workingday,0
12990,weathersit,1
12990,temp,0.88
12990,atemp,0.7727
12990,hum,0.3
12990,windspeed,0.2537
12990,casual,102
12990,registered,350
12990,cnt,452
12991,index,12992
12991,dteday,368855.1
12991,season,3
12991,yr,1
12991,mnth,6
12991,hr,12
12991,holiday,0
12991,weekday,6
12991,workingday,0
12991,weathersit,1
12991,temp,0.88
12991,atemp,0.7727
12991,hum,0.3
12991,windspeed,0.2537
12991,casual,143
12991,registered,328
12991,cnt,471
12992,index,12993
12992,dteday,368855.1
12992,season,3
12992,yr,1
12992,mnth,6
12992,hr,13
12992,holiday,0
12992,weekday,6
12992,workingday,0
12992,weathersit,1
12992,temp,0.88
12992,atemp,0.7727
12992,hum,0.3
12992,windspeed,0.2537
12992,casual,105
12992,registered,323
12992,cnt,428
12993,index,12994
12993,dteday,368855.1
12993,season,3
12993,yr,1
12993,mnth,6
12993,hr,14
12993,holiday,0
12993,weekday,6
12993,workingday,0
12993,weathersit,1
12993,temp,0.88
12993,atemp,0.7727
12993,hum,0.3
12993,windspeed,0.2537
12993,casual,114
12993,registered,295
12993,cnt,409
12994,index,12995
12994,dteday,368855.1
12994,season,3
12994,yr,1
12994,mnth,6
12994,hr,15
12994,holiday,0
12994,weekday,6
12994,workingday,0
12994,weathersit,1
12994,temp,0.88
12994,atemp,0.7727
12994,hum,0.3
12994,windspeed,0.2537
12994,casual,117
12994,registered,287
12994,cnt,404
12995,index,12996
12995,dteday,368855.1
12995,season,3
12995,yr,1
12995,mnth,6
12995,hr,16
12995,holiday,0
12995,weekday,6
12995,workingday,0
12995,weathersit,1
12995,temp,0.9
12995,atemp,0.7879
12995,hum,0.29
12995,windspeed,0.1642
12995,casual,109
12995,registered,264
12995,cnt,373
12996,index,12997
12996,dteday,368855.1
12996,season,3
12996,yr,1
12996,mnth,6
12996,hr,17
12996,holiday,0
12996,weekday,6
12996,workingday,0
12996,weathersit,1
12996,temp,0.88
12996,atemp,0.7727
12996,hum,0.32
12996,windspeed,0.1343
12996,casual,131
12996,registered,231
12996,cnt,362
12997,index,12998
12997,dteday,368855.1
12997,season,3
12997,yr,1
12997,mnth,6
12997,hr,18
12997,holiday,0
12997,weekday,6
12997,workingday,0
12997,weathersit,1
12997,temp,0.88
12997,atemp,0.7879
12997,hum,0.35
12997,windspeed,0.0
12997,casual,91
12997,registered,248
12997,cnt,339
12998,index,12999
12998,dteday,368855.1
12998,season,3
12998,yr,1
12998,mnth,6
12998,hr,19
12998,holiday,0
12998,weekday,6
12998,workingday,0
12998,weathersit,1
12998,temp,0.84
12998,atemp,0.7576
12998,hum,0.44
12998,windspeed,0.2537
12998,casual,134
12998,registered,240
12998,cnt,374
12999,index,13000
12999,dteday,368855.1
12999,season,3
12999,yr,1
12999,mnth,6
12999,hr,20
12999,holiday,0
12999,weekday,6
12999,workingday,0
12999,weathersit,1
12999,temp,0.82
12999,atemp,0.7727
12999,hum,0.52
12999,windspeed,0.1642
12999,casual,88
12999,registered,204
12999,cnt,292
13000,index,13001
13000,dteday,368855.1
13000,season,3
13000,yr,1
13000,mnth,6
13000,hr,21
13000,holiday,0
13000,weekday,6
13000,workingday,0
13000,weathersit,1
13000,temp,0.82
13000,atemp,0.7727
13000,hum,0.52
13000,windspeed,0.1642
13000,casual,48
13000,registered,165
13000,cnt,213
13001,index,13002
13001,dteday,368855.1
13001,season,3
13001,yr,1
13001,mnth,6
13001,hr,22
13001,holiday,0
13001,weekday,6
13001,workingday,0
13001,weathersit,1
13001,temp,0.78
13001,atemp,0.7424
13001,hum,0.62
13001,windspeed,0.1642
13001,casual,38
13001,registered,134
13001,cnt,172
13002,index,13003
13002,dteday,368855.1
13002,season,3
13002,yr,1
13002,mnth,6
13002,hr,23
13002,holiday,0
13002,weekday,6
13002,workingday,0
13002,weathersit,1
13002,temp,0.78
13002,atemp,0.7424
13002,hum,0.62
13002,windspeed,0.0896
13002,casual,33
13002,registered,119
13002,cnt,152
13003,index,13004
13003,dteday,368159.1166666666
13003,season,3
13003,yr,1
13003,mnth,7
13003,hr,0
13003,holiday,0
13003,weekday,0
13003,workingday,0
13003,weathersit,1
13003,temp,0.76
13003,atemp,0.7273
13003,hum,0.66
13003,windspeed,0.0
13003,casual,27
13003,registered,122
13003,cnt,149
13004,index,13005
13004,dteday,368159.1166666666
13004,season,3
13004,yr,1
13004,mnth,7
13004,hr,1
13004,holiday,0
13004,weekday,0
13004,workingday,0
13004,weathersit,1
13004,temp,0.74
13004,atemp,0.697
13004,hum,0.7
13004,windspeed,0.1343
13004,casual,12
13004,registered,81
13004,cnt,93
13005,index,13006
13005,dteday,368159.1166666666
13005,season,3
13005,yr,1
13005,mnth,7
13005,hr,2
13005,holiday,0
13005,weekday,0
13005,workingday,0
13005,weathersit,1
13005,temp,0.72
13005,atemp,0.697
13005,hum,0.74
13005,windspeed,0.0896
13005,casual,21
13005,registered,69
13005,cnt,90
13006,index,13007
13006,dteday,368159.1166666666
13006,season,3
13006,yr,1
13006,mnth,7
13006,hr,3
13006,holiday,0
13006,weekday,0
13006,workingday,0
13006,weathersit,1
13006,temp,0.72
13006,atemp,0.7121
13006,hum,0.84
13006,windspeed,0.1343
13006,casual,6
13006,registered,27
13006,cnt,33
13007,index,13008
13007,dteday,368159.1166666666
13007,season,3
13007,yr,1
13007,mnth,7
13007,hr,4
13007,holiday,0
13007,weekday,0
13007,workingday,0
13007,weathersit,1
13007,temp,0.7
13007,atemp,0.6667
13007,hum,0.79
13007,windspeed,0.194
13007,casual,0
13007,registered,4
13007,cnt,4
13008,index,13009
13008,dteday,368159.1166666666
13008,season,3
13008,yr,1
13008,mnth,7
13008,hr,5
13008,holiday,0
13008,weekday,0
13008,workingday,0
13008,weathersit,1
13008,temp,0.68
13008,atemp,0.6364
13008,hum,0.79
13008,windspeed,0.1045
13008,casual,3
13008,registered,7
13008,cnt,10
13009,index,13010
13009,dteday,368159.1166666666
13009,season,3
13009,yr,1
13009,mnth,7
13009,hr,6
13009,holiday,0
13009,weekday,0
13009,workingday,0
13009,weathersit,1
13009,temp,0.7
13009,atemp,0.6667
13009,hum,0.79
13009,windspeed,0.0896
13009,casual,8
13009,registered,19
13009,cnt,27
13010,index,13011
13010,dteday,368159.1166666666
13010,season,3
13010,yr,1
13010,mnth,7
13010,hr,7
13010,holiday,0
13010,weekday,0
13010,workingday,0
13010,weathersit,1
13010,temp,0.74
13010,atemp,0.697
13010,hum,0.7
13010,windspeed,0.0
13010,casual,13
13010,registered,37
13010,cnt,50
13011,index,13012
13011,dteday,368159.1166666666
13011,season,3
13011,yr,1
13011,mnth,7
13011,hr,8
13011,holiday,0
13011,weekday,0
13011,workingday,0
13011,weathersit,1
13011,temp,0.78
13011,atemp,0.7424
13011,hum,0.62
13011,windspeed,0.1045
13011,casual,36
13011,registered,106
13011,cnt,142
13012,index,13013
13012,dteday,368159.1166666666
13012,season,3
13012,yr,1
13012,mnth,7
13012,hr,9
13012,holiday,0
13012,weekday,0
13012,workingday,0
13012,weathersit,1
13012,temp,0.82
13012,atemp,0.7879
13012,hum,0.56
13012,windspeed,0.0
13012,casual,51
13012,registered,168
13012,cnt,219
13013,index,13014
13013,dteday,368159.1166666666
13013,season,3
13013,yr,1
13013,mnth,7
13013,hr,10
13013,holiday,0
13013,weekday,0
13013,workingday,0
13013,weathersit,1
13013,temp,0.86
13013,atemp,0.7879
13013,hum,0.44
13013,windspeed,0.2985
13013,casual,98
13013,registered,268
13013,cnt,366
13014,index,13015
13014,dteday,368159.1166666666
13014,season,3
13014,yr,1
13014,mnth,7
13014,hr,11
13014,holiday,0
13014,weekday,0
13014,workingday,0
13014,weathersit,1
13014,temp,0.88
13014,atemp,0.803
13014,hum,0.39
13014,windspeed,0.2239
13014,casual,121
13014,registered,256
13014,cnt,377
13015,index,13016
13015,dteday,368159.1166666666
13015,season,3
13015,yr,1
13015,mnth,7
13015,hr,12
13015,holiday,0
13015,weekday,0
13015,workingday,0
13015,weathersit,1
13015,temp,0.9
13015,atemp,0.8182
13015,hum,0.37
13015,windspeed,0.2239
13015,casual,114
13015,registered,319
13015,cnt,433
13016,index,13017
13016,dteday,368159.1166666666
13016,season,3
13016,yr,1
13016,mnth,7
13016,hr,13
13016,holiday,0
13016,weekday,0
13016,workingday,0
13016,weathersit,1
13016,temp,0.92
13016,atemp,0.8333
13016,hum,0.33
13016,windspeed,0.2537
13016,casual,111
13016,registered,309
13016,cnt,420
13017,index,13018
13017,dteday,368159.1166666666
13017,season,3
13017,yr,1
13017,mnth,7
13017,hr,14
13017,holiday,0
13017,weekday,0
13017,workingday,0
13017,weathersit,1
13017,temp,0.92
13017,atemp,0.8333
13017,hum,0.33
13017,windspeed,0.2537
13017,casual,98
13017,registered,346
13017,cnt,444
13018,index,13019
13018,dteday,368159.1166666666
13018,season,3
13018,yr,1
13018,mnth,7
13018,hr,15
13018,holiday,0
13018,weekday,0
13018,workingday,0
13018,weathersit,1
13018,temp,0.9
13018,atemp,0.8182
13018,hum,0.37
13018,windspeed,0.2836
13018,casual,101
13018,registered,244
13018,cnt,345
13019,index,13020
13019,dteday,368159.1166666666
13019,season,3
13019,yr,1
13019,mnth,7
13019,hr,16
13019,holiday,0
13019,weekday,0
13019,workingday,0
13019,weathersit,1
13019,temp,0.92
13019,atemp,0.8333
13019,hum,0.33
13019,windspeed,0.2985
13019,casual,85
13019,registered,228
13019,cnt,313
13020,index,13021
13020,dteday,368159.1166666666
13020,season,3
13020,yr,1
13020,mnth,7
13020,hr,17
13020,holiday,0
13020,weekday,0
13020,workingday,0
13020,weathersit,1
13020,temp,0.92
13020,atemp,0.803
13020,hum,0.26
13020,windspeed,0.2985
13020,casual,90
13020,registered,323
13020,cnt,413
13021,index,13022
13021,dteday,368159.1166666666
13021,season,3
13021,yr,1
13021,mnth,7
13021,hr,18
13021,holiday,0
13021,weekday,0
13021,workingday,0
13021,weathersit,1
13021,temp,0.88
13021,atemp,0.7727
13021,hum,0.32
13021,windspeed,0.3582
13021,casual,95
13021,registered,275
13021,cnt,370
13022,index,13023
13022,dteday,368159.1166666666
13022,season,3
13022,yr,1
13022,mnth,7
13022,hr,19
13022,holiday,0
13022,weekday,0
13022,workingday,0
13022,weathersit,1
13022,temp,0.84
13022,atemp,0.7424
13022,hum,0.39
13022,windspeed,0.1343
13022,casual,103
13022,registered,279
13022,cnt,382
13023,index,13024
13023,dteday,368159.1166666666
13023,season,3
13023,yr,1
13023,mnth,7
13023,hr,20
13023,holiday,0
13023,weekday,0
13023,workingday,0
13023,weathersit,1
13023,temp,0.84
13023,atemp,0.7424
13023,hum,0.39
13023,windspeed,0.1343
13023,casual,88
13023,registered,244
13023,cnt,332
13024,index,13025
13024,dteday,368159.1166666666
13024,season,3
13024,yr,1
13024,mnth,7
13024,hr,21
13024,holiday,0
13024,weekday,0
13024,workingday,0
13024,weathersit,1
13024,temp,0.84
13024,atemp,0.7424
13024,hum,0.39
13024,windspeed,0.1343
13024,casual,77
13024,registered,181
13024,cnt,258
13025,index,13026
13025,dteday,368159.1166666666
13025,season,3
13025,yr,1
13025,mnth,7
13025,hr,22
13025,holiday,0
13025,weekday,0
13025,workingday,0
13025,weathersit,1
13025,temp,0.82
13025,atemp,0.7424
13025,hum,0.43
13025,windspeed,0.1343
13025,casual,41
13025,registered,110
13025,cnt,151
13026,index,13027
13026,dteday,368159.1166666666
13026,season,3
13026,yr,1
13026,mnth,7
13026,hr,23
13026,holiday,0
13026,weekday,0
13026,workingday,0
13026,weathersit,3
13026,temp,0.78
13026,atemp,0.7121
13026,hum,0.52
13026,windspeed,0.1642
13026,casual,22
13026,registered,88
13026,cnt,110
13027,index,13028
13027,dteday,368183.1166666666
13027,season,3
13027,yr,1
13027,mnth,7
13027,hr,0
13027,holiday,0
13027,weekday,1
13027,workingday,1
13027,weathersit,2
13027,temp,0.76
13027,atemp,0.7121
13027,hum,0.58
13027,windspeed,0.2239
13027,casual,12
13027,registered,31
13027,cnt,43
13028,index,13029
13028,dteday,368183.1166666666
13028,season,3
13028,yr,1
13028,mnth,7
13028,hr,1
13028,holiday,0
13028,weekday,1
13028,workingday,1
