index,x,y,z,gt
49962,18.57474891,-0.55448914,10.262207,sit
49963,0.40097046,-0.59495544,10.230072,sit
49964,0.4711914,-0.56282043,10.363373,sit
49965,0.455719,-0.56044006,10.265778,sit
49966,0.455719,-0.5830536,10.264587,sit
49967,-4.903082223,-0.5759125,3.787753392,sit
49968,14.5371922,-0.812510124,10.249115,sit
49969,0.43310547,-0.51878357,10.319336,sit
49970,0.43191528,-0.55210876,10.275299,sit
49971,0.40930176,-0.5140228,10.256256,sit
49972,0.697392804,-0.413177179,10.259827,sit
49973,0.45214844,-0.50450134,10.297913,empty
49974,0.455719,-0.5425873,10.295532,sit
49975,17.51344451,3.405419312,10.257446,sit
49976,0.4128723,-0.534256,10.258636,sit
49977,0.44857788,-0.5330658,10.265778,sit
49978,0.3902588,-0.5259247,10.330048,sit
49979,0.44143677,empty,10.277679,sit
49980,0.4461975,-0.52949524,10.288391,sit
49981,0.3985901,-0.57115173,10.261017,sit
49982,empty,-0.5247345,10.247925,sit
49983,0.4295349,-0.61994934,10.263397,sit
49984,0.487854,-0.5806732,22.947521,sit
49985,-8.36986958,-0.5735321,10.351471,sit
49986,0.44500732,-0.5830536,10.43485496,sit
49987,0.44024658,-0.566391,10.238403,sit
49988,0.3890686,-0.54377747,10.140808,sit
49989,-6.988916838,-1.793521376,10.257446,sit
49990,0.41049194,-0.5830536,10.275299,sit
49991,0.38311768,-0.5747223,10.302673,sit
49992,0.4378662,-0.5580597,10.205078,sit
49993,0.44381714,-0.55448914,10.249115,sit
49994,0.44024658,-0.5140228,10.252686,sit
49995,0.38787842,-0.282276134,10.261017,sit
49996,0.4295349,-0.5318756,10.21579,sit
49997,10.35255445,-0.49378967,5.286229287,sit
49998,0.40930176,-0.46165466,10.28125,sit
49999,0.4069214,-0.5497284,10.245544,empty
50000,empty,-0.4914093,10.258636,sit
50001,0.40454102,-0.50331116,10.296722,empty
50002,0.44262695,-0.46403503,10.28363,sit
50003,0.455719,-0.44737244,10.227692,sit
50004,0.45928955,-0.46879578,10.237213,sit
50005,0.45095825,0.420230331,12.13558214,sit
50006,0.45928955,-0.4580841,10.213409,sit
50007,-6.461018017,-0.46998596,10.190796,sit
50008,0.49023438,-0.4997406,10.186035,sit
50009,0.4628601,-0.4580841,10.134857,sit
50010,0.49499512,-0.4914093,10.178894,sit
50011,0.47595215,-0.5056915,15.04333465,sit
50012,-18.78288872,-0.54615784,11.96776061,sit
50013,0.5045166,-0.547348,10.305054,sit
50014,0.46762085,-0.49378967,10.332428,sit
50015,0.5033264,-0.49021912,10.222931,sit
50016,0.5140381,-0.4759369,10.27887,sit
50017,0.4890442,3.437033816,8.482501371,sit
50018,0.47714233,-0.52116394,10.237213,sit
50019,0.44143677,-0.54377747,10.300293,sit
50020,0.5354614,-0.5390167,10.28363,sit
50021,0.49380493,-0.5747223,10.299103,sit
50022,0.49023438,-0.51283264,10.291962,sit
50023,0.49261475,-0.5580597,10.3229065,sit
50024,0.5057068,empty,7.055784895,sit
50025,-19.27601685,-0.50450134,10.326477,sit
50026,0.49856567,-0.51164246,8.269928777,sit
50027,0.46881104,-0.48664856,9.118132486,sit
50028,0.46166992,0.094752143,10.224121,sit
50029,0.455719,-0.54377747,10.327667,sit
50030,0.45095825,-0.5568695,10.293152,sit
50031,0.4307251,-0.019070381,10.305054,sit
50032,0.44381714,-0.49378967,11.45648507,sit
50033,0.41644287,0.874294957,10.222931,sit
50034,0.47714233,-0.4914093,10.28125,sit
50035,0.44262695,-0.5164032,10.231262,sit
50036,0.41882324,-0.4925995,13.54292675,sit
50037,0.38787842,-0.515213,10.171753,sit
50038,0.4128723,-0.5223541,16.21942843,empty
50039,empty,-0.5247345,10.262207,sit
50040,0.4140625,-0.4664154,3.755850458,sit
50041,0.4545288,-0.51164246,10.270538,sit
50042,0.42715454,-0.4497528,5.462884192,sit
50043,0.44976807,0.02455554,10.2395935,sit
50044,0.40930176,-0.46522522,9.594473281,sit
50045,0.38668823,-0.44737244,9.457535304,empty
50046,-11.1786998,-0.45689392,10.28244,sit
50047,0.40811157,-0.502121,10.305054,sit
50048,0.39978027,-0.44499207,10.296722,sit
50049,0.37716675,-0.47236633,10.258636,sit
50050,-13.80852704,-0.49021912,10.269348,sit
50051,0.41644287,-0.42356873,7.065988542,sit
50052,0.34622192,-0.43070984,15.01636754,sit
50053,-3.465549138,-0.39500427,10.246735,sit
50054,-18.54245908,-0.46284485,10.314575,sit
50055,0.4140625,-0.46046448,10.293152,sit
50056,14.99212379,-0.46403503,10.257446,sit
50057,empty,-0.4080963,10.241974,sit
50058,0.3985901,-0.46046448,10.243164,sit
50059,-2.672510026,-0.42951965,10.276489,sit
50060,0.32479858,-0.44856262,10.245544,sit
50061,0.3890686,-0.44856262,13.05582949,sit
50062,0.41168213,-0.45332336,10.305054,sit
50063,0.35931396,-0.47236633,10.268158,sit
50064,0.4069214,-0.43904114,10.295532,sit
50065,-6.285925676,-1.401804003,10.316956,sit
50066,0.37121582,empty,10.247925,sit
50067,0.34384155,-0.49855042,10.299103,empty
50068,0.3569336,empty,13.97649736,sit
50069,0.40335083,-0.46046448,10.300293,sit
50070,0.40335083,-0.46046448,10.300293,sit
50071,0.3735962,-0.52116394,10.266968,sit
50072,0.39620972,-0.48188782,10.238403,sit
50073,0.3164673,-0.44499207,10.21698,sit
50074,0.40811157,-0.49617004,13.48736591,sit
50075,0.41644287,-0.45570374,10.2074585,sit
50076,0.3890686,-0.58501944,10.157471,sit
50077,0.4295349,-0.45570374,10.212219,sit
50078,0.38787842,-0.5140228,16.17139283,empty
50079,0.39978027,-0.51997375,10.240784,sit
50080,-2.989030538,-0.5092621,10.227692,sit
50081,0.32955933,-0.5235443,10.314575,sit
50082,0.3902588,-0.5080719,10.227692,sit
50083,18.95254949,-0.5913849,10.265778,sit
50084,0.39263916,-1.611703063,10.295532,sit
50085,0.3236084,-0.5306854,10.238403,sit
50086,0.3640747,-0.57948303,10.245544,sit
50087,empty,-0.5497284,10.184845,sit
50088,0.3973999,-0.677546681,10.250305,sit
50089,-14.32074323,-0.55329895,10.300293,sit
50090,0.40216064,0.727993834,10.321716,sit
50091,0.4212036,-0.245394713,empty,sit
50092,0.39501953,-0.6068573,10.327667,sit
50093,0.4378662,1.429235143,10.335999,sit
50094,0.41049194,-0.6128082,9.233608021,sit
50095,0.3735962,-0.5759125,10.264587,sit
50096,0.40335083,-0.908400373,2.278704542,sit
50097,0.37121582,-0.58543396,11.32156131,sit
50098,0.4628601,-0.547348,10.371704,sit
50099,0.48666382,-0.58781433,10.269348,sit
50100,0.41049194,-0.5318756,10.28125,sit
50101,0.45214844,-0.5509186,9.412312017,sit
50102,0.41168213,-0.59376526,8.690553041,sit
50103,-14.18210333,-0.534256,10.287201,sit
50104,0.40335083,-0.60209656,10.1638636,sit
50105,0.5223694,-1.233670745,10.188416,sit
50106,0.4640503,-0.5318756,10.165802,sit
50107,0.4140625,-0.5318756,0.294067595,sit
50108,0.45690918,-0.515213,10.187225,sit
50109,0.46047974,-0.515213,10.181274,sit
50110,0.45333862,-0.51878357,10.121765,sit
50111,0.41168213,-0.49617004,10.200317,sit
50112,0.43548584,-0.5175934,10.15033,sit
50113,0.4295349,-0.371639762,10.205078,sit
50114,0.455719,-0.5164032,10.209839,sit
50115,0.4473877,-0.49855042,10.211029,empty
50116,0.44500732,0.913468184,10.237213,sit
50117,0.43191528,-0.5306854,7.647361521,sit
50118,0.42834473,-0.5164032,10.266968,sit
50119,0.40811157,-0.5056915,10.264587,sit
50120,0.40216064,-0.5080719,10.300293,sit
50121,0.40811157,-0.4664154,10.311005,sit
50122,0.44857788,-0.4759369,10.238403,sit
50123,0.3224182,-2.506470005,10.3229065,sit
50124,0.3735962,0.435676651,10.302673,sit
50125,0.31884766,-0.46522522,10.28006,sit
50126,0.3069458,-0.47236633,10.203888,sit
50127,0.37716675,-0.49021912,14.17279069,sit
50128,0.39620972,-0.5330658,10.276489,sit
50129,0.41049194,-0.4759369,10.188416,sit
50130,0.3819275,-0.16864531,10.174133,sit
50131,-8.217574215,-0.46284485,18.23610282,sit
50132,19.75805415,-0.4997406,10.28006,sit
50133,0.4152527,-0.51997375,11.07510406,sit
50134,0.46047974,-0.5056915,9.239997041,empty
50135,0.42715454,-0.48783875,10.234833,sit
50136,0.35812378,-0.4842682,10.331238,sit
50137,0.3973999,-3.430928962,10.274109,sit
50138,-11.98980704,-0.45332336,10.2717285,sit
50139,-0.658009887,-0.47355652,10.259827,sit
50140,0.3474121,-0.47355652,10.259827,sit
50141,0.40454102,-0.49497986,10.327667,sit
50142,0.4545288,-0.49617004,10.339569,sit
50143,0.37478638,0.137035626,10.264587,sit
50144,-19.03563774,-0.49617004,10.339569,sit
50145,0.42715454,-0.49378967,10.313385,sit
50146,27.82468729,-0.5104523,10.288391,sit
50147,0.37478638,-0.44737244,10.360992,sit
50148,0.37478638,-0.44737244,10.360992,sit
50149,0.35812378,-0.4664154,10.305054,sit
50150,6.13669357,-0.42237854,10.299103,sit
50151,-11.8403195,-2.26385812,10.202698,sit
50152,0.44857788,-0.52830505,10.264587,sit
50153,0.44857788,-0.52830505,10.264587,sit
50154,0.46166992,-0.47355652,empty,sit
50155,0.42834473,0.629797153,10.230072,sit
50156,0.42834473,-0.5235443,10.230072,sit
50157,0.44500732,-0.54615784,10.253876,sit
50158,0.47357178,-0.52711487,10.21698,sit
50159,0.42596436,-1.523716681,10.232452,sit
50160,0.42596436,-0.48069763,10.232452,empty
50161,0.4461975,-0.56877136,10.244354,sit
50162,0.41763306,-0.5068817,empty,sit
50163,0.46643066,1.647088301,10.2074585,sit
50164,0.38549805,-2.960319648,16.80983367,sit
50165,0.4140625,-0.5509186,16.17825117,sit
50166,-11.5046279,0.949133972,10.241974,sit
50167,0.37716675,-1.384705472,16.39288817,sit
50168,0.42001343,-0.5485382,9.543676942,sit
50169,0.3985901,-0.5140228,10.236023,sit
50170,empty,-0.5140228,10.236023,sit
50171,0.40454102,-0.55329895,empty,sit
50172,5.683486521,-0.5330658,10.330048,sit
50173,0.3652649,-0.5330658,8.459944547,sit
50174,0.42001343,-0.51878357,10.232452,sit
50175,7.400042693,-0.50450134,13.82120626,sit
50176,0.372406,-0.5092621,10.251495,empty
50177,-12.6623795,-0.5164032,10.275299,sit
50178,0.41049194,-0.53663635,10.258636,sit
50179,0.39620972,-0.5247345,12.52802727,empty
50180,0.39620972,-0.5247345,10.2717285,sit
50181,0.39263916,-0.53782654,10.28125,sit
50182,0.34622192,-2.292619953,10.189606,sit
50183,0.36050415,-0.52949524,7.116474459,sit
50184,0.3640747,-0.51997375,10.221741,sit
50185,0.35098267,-0.4747467,10.237213,sit
50186,0.41763306,-0.50450134,10.265778,sit
50187,-20.96676214,-0.52116394,10.266968,sit
50188,empty,-0.5009308,10.272919,sit
50189,0.40811157,-0.4759369,10.259827,sit
50190,4.490707118,-0.5009308,9.615561836,sit
50191,20.18956522,-0.547348,10.2074585,sit
50192,0.42001343,empty,10.209839,sit
50193,0.46762085,-0.54615784,10.327667,sit
50194,-23.01529002,-0.5425873,10.228882,sit
50195,0.4390564,-0.49378967,10.291962,sit
50196,0.40811157,0.175265383,10.236023,sit
50197,0.39144897,-0.56877136,4.382002929,sit
50198,0.44976807,-0.54496765,10.233643,sit
50199,0.4640503,-0.5056915,10.21698,empty
50200,0.43548584,-0.5413971,10.240784,sit
50201,0.4628601,-0.5306854,10.27887,sit
50202,0.38430786,-0.49855042,10.220551,sit
50203,0.45214844,-0.55329895,10.21936,sit
50204,0.40930176,-0.47236633,10.262207,sit
50205,0.44143677,-0.51878357,10.257446,sit
50206,0.455719,-0.5485382,9.448894469,sit
50207,0.50927734,-0.5068817,10.270538,sit
50208,0.4961853,-0.48664856,10.246735,sit
50209,-8.562170537,-0.48664856,10.228882,sit
50210,24.87699741,-1.2235799,10.21936,sit
50211,17.39128713,-0.5080719,10.300293,sit
50212,0.4057312,-0.50450134,12.78425005,sit
50213,0.46524048,-1.125039159,10.28125,sit
50214,0.46524048,-0.51164246,10.294342,sit
50215,0.36883545,-0.4925995,10.199127,sit
50216,0.41049194,-0.53544617,10.90286292,sit
50217,0.3985901,-0.5140228,10.296722,sit
50218,0.40811157,-0.47355652,10.293152,sit
50219,0.38311768,empty,10.21698,sit
50220,0.35455322,-0.5330658,10.294342,sit
50221,0.3164673,-0.46879578,10.2717285,empty
50222,0.3819275,-0.52949524,10.202698,sit
50223,0.32479858,-0.534256,10.221741,sit
50224,0.3164673,-0.48545837,10.180084,sit
50225,16.91655792,-0.47236633,10.256256,sit
50226,0.30932617,-0.49497986,10.1753235,sit
50227,-11.43348936,-0.4914093,10.238403,sit
50228,0.34265137,-0.46284485,10.206268,sit
50229,0.31051636,-0.5092621,10.199127,sit
50230,9.678737706,-0.4426117,10.226501,sit
50231,0.3486023,-0.47117615,10.27887,sit
50232,0.30575562,-0.48188782,10.230072,sit
50233,0.3640747,-2.261809249,10.227692,sit
50234,0.3640747,-0.5009308,10.318146,sit
50235,0.003080383,-0.4759369,10.28125,sit
50236,0.3985901,-0.5175934,12.48853159,sit
50237,0.34384155,-0.47831726,10.276489,empty
50238,0.33789063,-0.51164246,10.306244,sit
50239,0.36883545,-0.51997375,10.320526,sit
50240,0.3807373,-1.403345346,10.2395935,sit
50241,0.37716675,-0.48545837,10.257446,sit
50242,-0.886629648,empty,12.2150738,sit
50243,0.36169434,2.935281481,10.266968,sit
50244,0.37716675,-0.52711487,10.253876,sit
50245,0.42834473,-0.4842682,10.318146,sit
50246,0.41763306,-0.5818634,10.234833,sit
50247,0.44976807,-0.52116394,10.266968,empty
50248,0.48428345,-0.5556793,18.98513883,sit
50249,0.43310547,-1.638217421,10.306244,sit
50250,0.43310547,-0.5390167,10.306244,sit
50251,0.4890442,-0.51997375,10.245544,sit
50252,0.40930176,-0.54615784,15.58656322,sit
50253,0.46524048,-1.753514622,4.787384325,sit
50254,0.46524048,0.503490887,10.264587,sit
50255,0.43191528,-0.5425873,5.143949823,sit
50256,0.4128723,-0.51283264,10.250305,sit
50257,0.4152527,-0.51283264,10.146759,sit
50258,0.4640503,-0.53544617,17.39324272,sit
50259,4.056106279,-0.5223541,10.221741,sit
50260,0.4961853,-0.4914093,empty,sit
50261,0.45214844,1.202983654,10.194366,sit
50262,0.49261475,-0.5080719,10.184845,sit
50263,0.46762085,-0.4759369,10.230072,sit
50264,0.4152527,-1.192695701,9.444746261,sit
50265,0.4461975,-3.675845909,10.288391,sit
50266,0.41644287,-1.133472118,10.305054,sit
50267,0.49975586,-0.5318756,10.288391,sit
50268,0.49975586,-0.5318756,10.288391,sit
50269,-1.777648233,-0.5080719,10.293152,sit
50270,0.4069214,-0.49855042,10.316956,sit
50271,0.4390564,-0.44856262,5.958768139,sit
50272,0.42477417,-0.4342804,10.335999,empty
50273,30.08071849,empty,10.2717285,sit
50274,0.40216064,-0.49855042,10.28363,sit
50275,0.3807373,-0.48902893,10.243164,sit
50276,0.3819275,-0.48664856,10.251495,sit
50277,empty,-0.666208426,10.263397,sit
50278,0.42596436,-0.5175934,10.251495,sit
50279,0.40811157,-0.52830505,10.206268,sit
50280,30.81828755,-2.773551976,10.265778,sit
50281,0.34503174,2.058693137,10.251495,sit
50282,0.42596436,-0.4842682,10.27887,sit
50283,0.40097046,-0.50450134,empty,sit
50284,0.41882324,-0.51283264,14.18853813,sit
50285,0.34384155,-0.5104523,10.252686,sit
50286,0.41763306,-0.653039424,10.194366,sit
50287,0.340271,-0.48545837,10.288391,sit
50288,0.42001343,-0.48069763,10.1753235,sit
50289,0.3807373,-0.55329895,10.2074585,sit
50290,0.37835693,-0.47236633,10.196747,sit
50291,empty,0.312294461,15.215691,sit
50292,0.33789063,-0.47236633,10.286011,sit
50293,0.37002563,-0.5318756,10.318146,sit
50294,empty,-0.5068817,10.299103,sit
50295,0.46762085,-0.534256,10.299103,sit
50296,empty,-1.265757042,10.95350574,sit
50297,0.3985901,-0.5247345,10.257446,sit
50298,0.44262695,-0.5140228,10.297913,sit
50299,0.42477417,-0.51283264,13.06177945,sit
50300,0.44500732,-0.5592499,6.405101191,sit
50301,0.4152527,-0.48545837,10.28244,sit
50302,empty,-1.181866226,11.47479779,sit
50303,0.44381714,-0.48783875,10.316956,sit
50304,0.44381714,-5.18242598,10.277679,sit
50305,0.43548584,-0.5247345,10.305054,sit
50306,0.4307251,-0.54377747,10.244354,sit
50307,0.40454102,-0.51997375,10.199127,sit
50308,0.39263916,-0.51283264,10.314575,sit
50309,0.3807373,-0.5009308,10.232452,sit
50310,0.3819275,-0.4759369,10.50540471,sit
50311,0.40811157,-0.4759369,5.560952853,sit
50312,0.42834473,-0.4925995,12.78024748,sit
50313,0.39501953,-0.515213,10.34671,sit
50314,0.3640747,0.269387524,10.276489,sit
50315,0.40454102,-0.47117615,10.21936,sit
50316,0.44500732,-0.48545837,10.224121,sit
50317,10.76756303,-0.46165466,10.226501,sit
50318,0.34979248,-0.5009308,10.245544,sit
50319,0.40335083,-0.5056915,10.230072,sit
50320,0.3390808,-0.47117615,10.320526,sit
50321,0.39978027,-0.45332336,10.306244,sit
50322,empty,-0.46284485,3.972787455,sit
50323,0.3557434,-0.49617004,10.224121,sit
50324,empty,-0.47831726,11.6166319,sit
50325,0.44500732,-0.49855042,empty,sit
50326,0.45214844,-0.51164246,10.2907715,sit
50327,0.43667603,-0.5009308,10.28006,sit
50328,0.46881104,-2.745389558,10.262207,sit
50329,0.39501953,-0.5259247,10.2146,sit
50330,0.39501953,-0.5413971,10.234833,sit
50331,0.37835693,-0.60758214,10.263397,sit
50332,0.340271,-0.5390167,empty,sit
50333,0.40454102,-0.5247345,10.252686,sit
50334,0.39620972,-0.5259247,10.284821,sit
50335,0.39144897,-0.064323575,13.01351964,empty
50336,0.36169434,-0.48902893,10.230072,sit
50337,0.3819275,-0.4592743,10.250305,sit
50338,-20.78415143,-0.4914093,10.256256,sit
50339,0.39978027,1.1450564,10.236023,sit
50340,0.4152527,-0.47950745,10.341949,sit
50341,-22.50933352,-0.49378967,10.245544,sit
50342,0.41049194,-0.5164032,10.191986,empty
50343,0.3985901,-0.5056915,10.246735,sit
50344,0.44500732,-0.5223541,10.220551,sit
50345,0.45809937,-0.133668373,10.182465,sit
50346,0.43667603,-0.56877136,10.255066,sit
50347,0.4545288,empty,10.2395935,sit
50348,0.47000122,-0.50331116,10.21817,sit
50349,0.44381714,0.241969344,10.295532,empty
50350,0.3486023,-0.5223541,10.15271,sit
50351,0.41168213,-0.51878357,10.226501,sit
50352,-4.108709525,-0.4914093,10.230072,sit
50353,0.45095825,-0.51164246,10.199127,sit
50354,0.4057312,-0.53782654,10.212219,sit
50355,0.41882324,-0.51283264,10.262207,sit
50356,0.35098267,-0.5247345,10.332428,sit
50357,0.34979248,-0.56163025,10.240784,sit
50358,0.40811157,-0.5223541,10.157471,sit
50359,14.87586634,-0.5556793,10.263397,sit
50360,empty,-0.5592499,10.134857,sit
50361,0.45095825,-0.5402069,10.249115,sit
50362,0.4378662,-2.009848472,10.252686,sit
50363,0.40811157,-0.52116394,14.76262728,sit
50364,0.46762085,-0.49378967,10.276489,sit
50365,0.44500732,-0.5223541,empty,sit
50366,0.4152527,-0.51164246,10.312195,sit
50367,0.42477417,-1.689562179,10.333618,sit
50368,2.90992341,-0.50450134,10.335999,sit
50369,0.43191528,-0.5913849,10.291962,sit
50370,0.43429565,-0.49378967,10.246735,sit
50371,0.38311768,-0.5068817,10.266968,sit
50372,0.44500732,-0.5580597,10.265778,sit
50373,0.42834473,-0.529193931,10.301483,sit
50374,0.4069214,-0.5509186,10.205078,sit
50375,empty,-0.52711487,10.266968,sit
50376,0.40216064,-0.58781433,10.247925,empty
50377,0.34622192,-0.6009064,10.275299,sit
50378,0.40097046,-0.5485382,10.293152,sit
50379,0.40930176,-0.5164032,10.220551,sit
50380,0.38430786,-0.48545837,10.200317,sit
50381,0.42358398,-0.502121,10.250305,sit
50382,0.43310547,-0.49855042,10.243164,sit
50383,0.092114384,-0.47950745,10.27887,sit
50384,0.47714233,-0.46522522,10.277679,sit
50385,0.37835693,-1.406981982,10.272919,sit
50386,0.44381714,-0.5009308,10.174133,sit
50387,0.39620972,-0.995521539,10.261017,sit
50388,0.4140625,-0.5092621,10.288391,sit
50389,0.45333862,-0.4426117,10.159851,sit
50390,0.4212036,-0.48545837,10.262207,sit
50391,0.47833252,-0.48783875,10.184845,sit
50392,0.4223938,-0.4580841,14.62950641,sit
50393,0.42834473,0.682956932,10.37303635,sit
50394,12.13593174,-0.4330902,empty,sit
50395,0.4890442,-0.40571594,10.245544,sit
50396,empty,-1.541780908,10.275299,sit
50397,0.40097046,-0.46046448,10.274109,sit
50398,0.43191528,-0.42356873,10.277679,sit
50399,0.40811157,-0.483078,10.375275,sit
50400,0.46762085,-0.46403503,10.330048,sit
50401,0.35098267,empty,5.248921127,sit
50402,0.39263916,-0.4342804,5.55504326,sit
50403,0.4140625,-0.502121,10.245544,sit
50404,0.35217285,-0.5235443,10.250305,sit
50405,0.34503174,-0.52711487,10.228882,sit
50406,-9.258140604,-0.5390167,10.327667,sit
50407,0.39620972,-0.48664856,10.277679,sit
50408,0.40811157,-0.5306854,10.182465,sit
50409,0.36288452,-0.52116394,10.237213,sit
50410,0.39620972,-0.54496765,10.221741,sit
50411,0.41882324,-0.5568695,10.244354,sit
50412,0.37954712,-0.5425873,10.243164,sit
50413,0.42358398,-0.5640106,10.176514,sit
50414,0.40097046,-0.5104523,10.228882,sit
50415,0.3902588,-0.5175934,10.277679,sit
50416,0.42715454,-1.847884403,10.257446,sit
50417,0.4295349,-0.5425873,10.286011,sit
50418,0.4295349,-0.57829285,10.228882,sit
50419,0.35098267,-0.5390167,10.249115,sit
50420,0.37478638,-0.52830505,10.309814,sit
50421,0.4212036,-0.5068817,10.270538,sit
50422,0.3902588,-0.5723419,10.2395935,sit
50423,0.42001343,-0.5568695,10.313385,sit
50424,0.4295349,-0.53663635,17.17887522,sit
50425,0.42001343,-0.5259247,13.69254304,sit
50426,-4.470265983,-0.6068573,10.263397,sit
50427,0.41644287,-0.56282043,10.324097,sit
50428,0.40454102,-0.55329895,6.08801373,sit
50429,0.4307251,-0.52711487,10.250305,sit
50430,0.37954712,-0.54496765,10.308624,sit
50431,-3.812409648,-0.57710266,10.286011,sit
50432,0.39144897,-0.5925751,10.226501,sit
50433,0.43191528,-0.105979019,10.240784,sit
50434,0.47000122,-0.566391,10.190796,sit
50435,0.3735962,-0.51283264,10.181274,sit
