Attribute,Index,Dirty Value,Clean Value
z,61862,11.91758393,10.3229065
z,61863,13.3873597,10.28006
z,61872,14.78874374,10.245544
z,61881,empty,10.201508
z,61883,empty,10.241974
z,61888,9.379298777,10.324097
z,61905,4.902819691,10.222931
z,61915,5.125995709,10.230072
z,61916,11.2800762,10.316956
z,61939,13.35973554,10.243164
z,61941,7.721467433,10.189606
z,61949,empty,10.209839
z,61960,5.565760871,10.196747
z,61961,-1.441564355,10.1562805
z,61962,12.80342076,10.341949
z,61972,empty,10.176514
z,61975,13.50806064,10.266968
z,61977,7.85810128,10.224121
z,61981,5.060174099,10.251495
z,61988,empty,10.320526
z,61999,11.68449621,10.268158
z,62001,11.72007891,10.203888
z,62004,7.695092553,10.247925
z,62013,7.622413209,10.249115
z,62014,5.148624282,10.259827
z,62039,17.11891717,10.334808
z,62040,14.18257455,10.226501
z,62051,6.219679736,10.252686
z,62053,2.951008826,10.213409
z,62054,8.840441383,10.200317
z,62056,9.244763856,10.2146
z,62058,9.139726629,10.212219
z,62070,14.67928434,10.266968
z,62072,empty,10.266968
z,62080,12.114466,10.339569
z,62083,5.090879124,10.256256
z,62100,11.09730035,10.252686
z,62111,13.28190939,10.231262
z,62112,11.8106026,10.212219
z,62115,13.55203527,10.193176
z,62118,empty,10.265778
z,62121,10.03088144,10.196747
z,62140,17.29923301,10.245544
z,62141,8.718493135,10.258636
z,62145,13.84834222,10.233643
z,62151,10.04486035,10.305054
z,62157,14.12266321,10.247925
z,62163,14.49379687,10.264587
z,62165,9.687403403,10.270538
z,62166,13.34266427,10.296722
z,62168,empty,10.275299
z,62176,6.264597171,10.295532
z,62181,10.3569681,10.243164
z,62192,8.640383379,10.325287
z,62193,empty,10.258636
z,62202,7.632241935,10.236023
z,62204,12.00849275,10.203888
z,62207,10.71381474,10.266968
z,62209,3.454134809,10.228882
z,62210,12.52931398,10.246735
z,62213,11.17359304,10.306244
z,62214,15.78582413,10.309814
z,62217,empty,10.249115
z,62220,empty,10.252686
z,62221,9.681890301,10.232452
z,62222,10.68452217,10.232452
z,62223,4.073482639,10.21817
z,62231,13.24733541,10.300293
z,62253,8.334314714,10.202698
z,62259,empty,10.324097
z,62261,empty,10.301483
z,62269,12.28517953,10.289581
z,62271,12.25850887,10.264587
z,62280,12.24086368,10.249115
z,62282,12.35731072,10.243164
z,62295,12.5681654,10.301483
z,62296,7.701828704,10.305054
z,62297,empty,10.2395935
z,62307,13.68125617,10.258636
z,62309,13.59658537,10.197937
z,62315,5.083048991,10.307434
z,62320,5.736446978,10.288391
z,62323,13.17286408,10.28006
z,62325,9.89588248,10.259827
z,62341,10.97218836,10.244354
z,62346,5.389292342,10.286011
z,62349,empty,10.335999
z,62355,9.730143887,10.232452
z,62356,8.826387764,10.2907715
z,62364,12.97483521,10.21936
z,62366,7.788677275,10.224121
z,62368,4.990598664,10.220551
z,62372,9.640769654,10.258636
z,62376,2.440125731,10.294342
z,62383,empty,10.286011
z,62411,7.598327554,10.253876
z,62416,13.55617711,10.34314
z,62418,12.36255275,10.253876
z,62419,9.039820465,10.34314
z,62427,8.548985864,10.27887
z,62428,empty,10.168182
z,62434,9.867227804,10.326477
z,62439,empty,10.297913
z,62441,6.95131705,10.332428
z,62446,empty,10.306244
z,62455,13.00734574,10.27887
z,62463,13.05560257,10.287201
z,62471,empty,10.308624
z,62472,10.70418361,10.300293
z,62477,5.006542432,10.316956
z,62480,12.11754667,10.275299
z,62491,empty,10.197937
z,62499,empty,10.261017
z,62507,empty,10.202698
z,62518,9.519057397,10.201508
z,62528,3.978395409,10.249115
z,62531,6.832354927,10.177704
z,62543,5.962234778,10.249115
z,62545,2.054898879,10.275299
z,62546,7.809780733,10.297913
z,62554,14.1668329,10.2717285
z,62559,empty,10.253876
z,62563,6.340670861,10.189606
z,62564,7.885922429,10.195557
z,62566,12.15445837,10.224121
z,62576,9.227405693,10.21698
z,62593,11.51249546,10.275299
z,62597,13.26798831,10.337189
z,62609,13.82594074,10.196747
z,62610,14.00877156,10.191986
z,62613,13.77171255,10.241974
z,62619,9.988014228,10.300293
z,62625,8.785421113,10.168182
z,62627,6.20419002,10.211029
z,62631,empty,10.2074585
z,62634,7.460850116,10.228882
z,62636,3.804785862,10.244354
z,62639,13.71448843,10.295532
z,62640,empty,10.288391
z,62641,8.18676652,10.202698
z,62642,empty,10.258636
z,62655,9.670926936,10.224121
z,62662,7.536695437,10.300293
z,62665,empty,10.240784
z,62666,9.798158858,10.21698
z,62671,12.25598366,10.28006
z,62676,empty,10.291962
z,62691,21.26239127,10.28125
z,62697,4.214849351,10.256256
z,62701,9.851414583,10.243164
z,62703,5.216590578,10.264587
z,62707,5.035920486,10.313385
z,62715,12.56804234,10.201508
z,62720,2.038185658,10.211029
z,62722,empty,10.262207
z,62727,14.86469449,10.312195
z,62735,8.601151802,10.277679
z,62737,7.247163173,10.357422
z,62744,9.723435191,10.327667
z,62746,18.57838626,10.328857
z,62749,5.204299737,10.393127
z,62757,2.208399698,10.137238
z,62762,11.16990525,9.955139
z,62766,empty,10.000366
z,62767,empty,10.187225
z,62771,9.103995413,10.352661
z,62778,empty,10.432404
z,62779,empty,10.369324
z,62780,empty,10.371704
z,62785,empty,10.240784
z,62789,4.873801325,10.136047
z,62790,9.740634837,10.141998
z,62797,10.88316931,10.371704
z,62811,10.841251,10.170563
z,62844,17.79001466,10.2907715
z,62851,1.40822534,10.277679
z,62856,8.048547712,10.300293
z,62860,empty,10.28125
z,62866,9.090288743,10.275299
z,62873,9.075786075,10.21579
z,62876,7.262160016,10.241974
z,62879,0.188654145,10.246735
z,62890,7.727117459,10.2907715
z,62896,6.775237878,10.209839
z,62897,6.469810038,10.305054
z,62899,6.755393737,10.264587
z,62904,10.14381044,10.287201
z,62908,4.628422414,10.28125
z,62910,13.17753189,10.303864
z,62919,4.840849171,10.2907715
z,62923,empty,10.311005
z,62926,16.22207105,10.221741
z,62935,10.86841774,10.27887
z,62936,empty,10.332428
z,62939,16.83911171,10.247925
z,62942,7.953208618,10.341949
z,62947,16.01111795,10.269348
z,62950,11.04555878,10.314575
z,62955,10.09034363,10.253876
z,62960,11.42466999,10.194366
z,62967,empty,10.241974
z,62970,empty,10.270538
z,62986,10.45325372,10.334808
z,63017,9.917599624,10.309814
z,63033,11.81559611,10.259827
z,63037,9.7597947,10.266968
z,63044,7.340025022,10.247925
z,63047,4.477985815,10.222931
z,63048,empty,10.230072
z,63061,empty,10.251495
z,63064,19.82332793,10.197937
z,63081,4.921393601,10.265778
z,63090,6.797034297,10.221741
z,63092,15.39275067,10.2395935
z,63093,8.507716657,10.220551
z,63103,12.66318735,10.228882
z,63105,7.008049852,10.246735
z,63111,6.763557007,10.264587
z,63141,8.119035809,10.243164
z,63143,1.002787938,10.170563
z,63150,14.468322,10.268158
z,63154,7.208238972,10.287201
z,63156,empty,10.228882
z,63159,4.504941692,10.360992
z,63160,4.963685229,10.341949
z,63167,6.753934347,10.206268
z,63170,3.056161192,10.180084
z,63171,8.410216996,10.259827
z,63175,15.19884795,10.231262
z,63176,7.87583357,10.221741
z,63177,9.282521796,10.2146
z,63178,empty,10.221741
z,63192,empty,10.3229065
z,63199,9.967556174,10.300293
z,63204,1.336313336,10.262207
z,63206,3.015964849,10.321716
z,63207,4.793249676,10.262207
z,63213,6.560330114,10.286011
z,63215,3.51244548,10.261017
z,63216,9.409021951,10.312195
z,63217,11.30851556,10.312195
z,63232,8.668350978,10.209839
z,63235,empty,10.284821
z,63236,10.69229588,10.244354
z,63240,empty,10.232452
z,63242,16.92509899,10.2395935
z,63243,empty,10.28125
z,63245,8.884949616,10.272919
z,63250,15.56260597,10.199127
z,63252,3.954188572,10.28125
z,63253,-0.671736185,10.313385
z,63258,13.1465643,10.172943
z,63276,1.119412192,10.275299
z,63279,13.03915762,10.311005
z,63281,6.634684497,10.232452
z,63284,empty,10.320526
z,63298,15.48907524,10.291962
z,63302,10.71364582,10.256256
z,63307,10.79753574,10.212219
z,63309,14.5541849,10.252686
z,63312,7.768212504,10.270538
z,63315,5.90194791,10.241974
z,63325,13.79193319,10.209839
z,63327,11.76874737,10.228882
z,63330,3.609122517,10.238403
z,63336,9.452319311,10.296722
z,63341,13.4291523,10.253876
z,63350,7.182771875,10.299103
z,63351,11.8758533,10.325287
z,63373,empty,10.188416
z,63377,10.82512064,10.259827
z,63390,7.516341922,10.288391
z,63393,17.54149926,10.266968
z,63403,10.5709085,10.203888
z,63405,empty,10.265778
z,63410,empty,10.277679
z,63414,16.16793917,10.294342
z,63418,6.273295688,10.244354
z,63439,empty,10.1753235
z,63444,11.35177033,10.316956
z,63447,6.86730361,10.237213
z,63450,8.378596083,10.28363
z,63457,8.657470244,10.196747
z,63467,9.568593808,10.307434
z,63473,3.998016407,10.313385
z,63474,10.8226084,10.28244
z,63477,2.545831427,10.256256
z,63478,11.63982875,10.203888
z,63479,6.677134632,10.269348
z,63480,11.56489419,10.213409
z,63481,10.69184334,10.181274
z,63482,12.82338971,10.303864
z,63493,9.452171749,10.233643
z,63498,13.17422883,10.265778
z,63501,empty,10.299103
z,63503,8.436473606,10.294342
z,63505,10.53732795,10.245544
z,63508,10.6179921,10.289581
z,63530,15.44848297,10.227692
z,63537,14.90346384,10.246735
z,63539,2.16582032,10.2907715
z,63543,empty,10.286011
z,63547,2.600191656,10.221741
z,63550,6.14299545,10.201508
z,63560,10.32863978,10.303864
z,63566,9.249877359,10.302673
z,63569,8.148526353,10.294342
z,63573,12.42044033,10.21936
z,63576,0.868582502,10.241974
z,63579,10.90540784,10.227692
z,63582,11.39623568,10.27887
z,63586,empty,10.234833
z,63604,9.069573648,10.255066
z,63612,13.26562799,10.275299
z,63615,13.60224641,10.233643
z,63625,empty,10.262207
z,63628,3.028064845,10.309814
z,63636,empty,10.245544
z,63643,17.07148211,10.270538
z,63654,empty,10.296722
z,63670,10.46592515,10.212219
z,63671,9.908644769,10.28363
z,63678,12.9434966,10.247925
z,63679,10.43139457,10.288391
z,63686,6.604664826,10.256256
z,63690,10.20121776,10.34671
z,63701,10.47593065,10.191986
z,63708,12.15571122,10.227692
z,63714,empty,10.28006
z,63719,15.79612812,10.259827
z,63721,11.63823261,10.251495
z,63725,8.652339685,10.28244
z,63727,4.325731757,10.211029
z,63732,7.74835703,10.243164
z,63734,7.573676885,10.236023
z,63736,10.16266645,10.269348
z,63740,8.966136665,10.300293
z,63741,18.77146439,10.296722
z,63744,10.70727715,10.263397
z,63758,empty,10.191986
z,63764,6.486904008,10.212219
z,63765,11.05609477,10.316956
z,63770,10.78461327,10.190796
z,63773,5.228981764,10.277679
z,63774,10.65681339,10.288391
z,63775,empty,10.193176
z,63796,14.31934085,10.274109
z,63799,8.779264894,10.234833
z,63804,16.11065375,10.226501
z,63808,5.59630819,10.328857
z,63817,5.313369408,10.205078
z,63825,empty,10.199127
z,63840,13.92592856,10.28244
z,63848,empty,10.21698
z,63855,9.410552259,10.297913
z,63869,18.88155657,10.2907715
z,63871,9.617256018,10.287201
z,63873,10.56749364,10.326477
z,63877,12.35356543,10.245544
z,63878,11.97660693,10.226501
z,63888,9.737278001,10.256256
z,63898,9.745197367,10.288391
z,63906,empty,10.177704
z,63908,14.16595106,10.266968
z,63918,12.92971079,10.166992
z,63920,7.568461965,10.226501
z,63927,11.54559217,10.333618
z,63928,17.24955715,10.326477
z,63934,6.133505229,10.270538
z,63938,13.47296615,10.2146
z,63944,13.38718783,10.237213
z,63950,1.814825657,10.316956
z,63954,10.87065671,10.374084
z,63967,13.43975204,10.236023
z,63972,1.066173462,10.176514
z,63977,empty,10.295532
z,63980,empty,10.314575
z,63984,0.315605311,10.311005
z,63991,5.963454442,10.195557
z,63997,8.220465243,10.28244
z,63998,empty,10.253876
z,64004,14.85924319,10.356232
z,64012,2.447035228,10.28006
z,64016,empty,10.286011
z,64017,12.67146862,10.21936
z,64018,6.509967199,10.21936
z,64026,10.55158244,10.228882
z,64033,5.095917046,10.21698
z,64034,11.67294194,10.261017
z,64037,5.795861106,10.301483
z,64040,14.5002974,10.27887
z,64045,18.26624486,10.250305
z,64047,12.80199136,10.262207
z,64049,15.09228742,10.21817
z,64061,18.29902347,10.305054
z,64073,15.96797071,10.315765
z,64081,11.09600027,10.245544
z,64084,6.261898353,10.289581
z,64089,4.841078258,10.266968
z,64093,empty,10.276489
z,64095,-0.349851855,10.28125
z,64097,8.497108975,10.187225
z,64111,9.388947878,10.284821
z,64115,5.365846024,10.240784
z,64124,19.42805547,10.277679
z,64126,11.2600759,10.284821
z,64131,empty,10.270538
z,64134,11.8318268,10.296722
z,64139,10.20464082,10.21936
z,64140,11.90850563,10.274109
z,64146,10.93604107,10.296722
z,64147,13.46536683,10.296722
z,64154,11.10679241,10.291962
z,64156,11.3009432,10.368134
z,64162,14.2407784,10.331238
z,64164,9.689492795,10.250305
z,64168,14.65422585,10.303864
z,64177,empty,10.251495
z,64183,11.90595292,10.296722
z,64184,8.730853926,10.28006
z,64185,19.23155631,10.286011
z,64187,6.916153076,10.318146
z,64194,9.632977149,10.28363
z,64203,14.2145243,10.225311
z,64206,empty,10.197937
z,64209,14.2984238,10.330048
z,64211,12.98221221,10.255066
z,64219,19.07774476,10.28244
z,64221,10.20789624,10.146759
z,64223,17.59755881,10.247925
z,64224,9.108872828,10.251495
z,64229,8.326118439,10.21817
z,64253,10.79813103,10.21817
z,64255,17.35531707,10.251495
z,64260,10.11439298,10.228882
z,64278,11.3433307,10.3229065
z,64279,empty,10.261017
z,64282,3.803498635,10.232452
z,64286,13.37074758,10.243164
z,64292,8.329316448,10.314575
z,64298,empty,10.319336
z,64299,5.542307333,10.28125
z,64302,6.41660992,10.261017
z,64315,10.05363971,10.189606
z,64321,9.081415769,10.119385
z,64322,7.364241509,10.15033
z,64339,empty,10.377655
z,64349,11.88937741,10.234833
z,64352,6.415337804,10.243164
z,64353,11.91357045,10.265778
z,64354,empty,10.21579
z,64361,6.866608034,10.362183
z,64362,empty,10.268158
z,64378,4.71798466,10.165802
z,64379,15.92711461,10.162231
z,64382,9.966313392,10.243164
z,64385,12.62520371,10.326477
z,64389,5.736934763,10.397888
z,64393,8.991066479,10.28244
z,64396,empty,10.28244
z,64397,18.40334617,10.289581
z,64404,13.28179113,10.076538
z,64416,7.954940224,10.314575
z,64424,8.683499848,10.171753
z,64426,11.50212436,10.238403
z,64436,19.57020802,10.21817
z,64437,1.870986691,10.236023
z,64439,5.688869594,10.261017
z,64444,3.880064372,10.253876
z,64453,9.286040479,10.270538
z,64459,5.43730064,10.21698
z,64464,6.790017856,10.141998
z,64466,8.782579499,10.189606
z,64477,10.22559542,10.232452
z,64481,11.11527331,10.1753235
z,64506,14.19443844,10.232452
z,64514,15.35644992,10.2074585
z,64523,7.203725649,10.21936
z,64527,9.000808639,10.28006
z,64535,9.796985247,10.259827
z,64547,11.74047653,10.246735
z,64553,empty,10.274109
z,64562,empty,10.339569
z,64563,11.66688809,10.237213
z,64564,6.836225209,10.241974
z,64589,16.58897374,10.256256
z,64599,10.63190035,10.288391
z,64604,10.26220777,10.293152
z,64619,9.390716195,10.200317
z,64626,8.002510022,10.237213
z,64632,11.88638481,10.27887
z,64640,empty,10.341949
z,64641,7.197165832,10.201508
z,64645,13.1502184,10.261017
z,64650,empty,10.163422
z,64653,11.25633783,10.181274
z,64656,empty,10.131287
z,64657,9.507928854,10.232452
z,64668,13.358021,10.2717285
z,64687,8.248190697,10.28244
z,64692,9.039653148,10.265778
z,64694,14.56538878,10.263397
z,64696,10.14010098,10.212219
z,64700,3.327975661,10.190796
z,64701,10.74731024,10.238403
z,64702,9.93592228,10.238403
z,64710,empty,10.255066
z,64711,empty,10.302673
z,64720,8.878350122,10.224121
z,64724,16.53362908,10.212219
z,64732,8.848250632,10.231262
z,64746,7.427679622,10.307434
z,64755,14.78026534,10.226501
z,64758,18.07506754,10.188416
z,64769,20.67587525,10.206268
z,64785,7.999784913,10.1753235
z,64788,10.34301364,10.234833
z,64811,10.2440563,10.295532
z,64823,3.19125669,10.172943
z,64825,17.08921263,10.227692
z,64826,9.440005896,10.296722
z,64831,empty,10.351471
z,64839,6.759848647,10.443115
z,64840,17.00290554,10.3479
z,64842,7.003058983,10.288391
z,64843,14.03961627,10.303864
z,64846,empty,10.268158
z,64851,9.093313877,10.120575
z,64857,7.029591158,10.2074585
z,64858,12.46914164,10.244354
z,64859,14.83324025,10.295532
z,64862,13.4335807,10.421692
z,64871,16.08497645,10.241974
z,64888,9.676221353,10.397888
z,64892,10.63296177,10.428833
z,64895,11.98375634,10.507385
z,64900,4.875987667,10.246735
z,64924,11.34288502,10.527618
z,64928,13.08037859,10.34552
z,64931,9.928602094,10.2146
z,64933,empty,10.115814
z,64937,9.266323044,9.977753
z,64940,empty,10.081299
z,64955,14.2859546,10.397888
z,64963,5.644566784,10.252686
z,64975,6.736031049,10.209839
z,64979,16.12991489,10.233643
z,64982,empty,10.331238
z,64985,8.277493247,10.28244
z,64987,7.094402137,10.245544
z,64989,empty,10.212219
z,65002,8.601532141,10.228882
z,65006,empty,10.211029
z,65007,9.756320543,10.265778
z,65012,5.272565351,10.3479
z,65018,14.47716383,10.256256
z,65022,empty,10.184845
z,65026,14.21117958,10.15271
z,65031,14.06412524,10.195557
z,65038,empty,10.253876
z,65050,13.37248689,10.339569
z,65057,4.90265392,10.250305
z,65059,10.22008371,10.313385
z,65066,15.07927615,10.21698
z,65067,11.57583864,10.225311
z,65071,11.28400378,10.202698
z,65083,16.45529363,10.247925
z,65085,9.349378551,10.2907715
z,65087,2.869706956,10.268158
z,65093,10.4943101,10.243164
z,65097,11.04090908,10.15152
z,65118,7.224047368,10.256256
z,65129,10.63791036,10.255066
z,65135,empty,10.133667
z,65136,6.632735687,10.21579
z,65153,6.407763227,10.195557
z,65155,6.347154813,10.206268
z,65165,4.539335648,10.205078
z,65169,20.31581768,10.28006
z,65177,14.20457213,10.381226
z,65178,8.524810749,10.370514
z,65182,9.310285222,10.225311
z,65184,empty,10.205078
z,65185,14.73846735,10.189606
z,65186,12.07589748,10.068207
z,65191,4.438070108,10.138428
z,65200,9.46641782,10.40741
z,65201,18.55349808,10.401459
z,65215,10.32288606,10.205078
z,65230,9.838338482,10.244354
z,65235,3.819225076,10.238403
z,65237,empty,10.2907715
z,65243,11.24459113,10.268158
z,65249,9.153525442,10.220551
z,65256,2.812429437,10.230072
z,65260,7.718443945,10.2717285
z,65263,empty,10.324097
z,65265,15.76245951,10.246735
z,65268,6.976071028,10.339569
z,65275,15.24263392,10.189606
z,65277,12.9137469,10.177704
z,65279,10.21643518,10.209839
z,65281,17.11733081,10.203888
z,65287,10.98366256,10.21936
z,65295,13.53371603,10.276489
z,65296,11.77069913,10.305054
z,65301,14.69515166,10.371704
z,65307,10.70191889,10.228882
z,65315,5.622960729,10.337189
z,65320,11.87842464,10.253876
z,65321,10.32945487,10.234833
z,65323,14.22625055,10.277679
z,65340,0.096942376,10.305054
z,65341,13.32199178,10.253876
z,65346,12.08305971,10.300293
z,65348,16.81801592,10.262207
z,65349,7.041607867,10.269348
z,65351,9.192335643,10.228882
z,65352,4.647788454,10.28363
z,65355,empty,10.203888
z,65365,7.221299534,10.264587
z,65367,15.10069924,10.288391
z,65373,6.787453219,10.319336
z,65375,10.73165117,10.328857
z,65376,empty,10.28006
z,65379,empty,10.272919
z,65382,11.04837311,10.199127
z,65390,5.193223137,10.255066
z,65393,13.52980468,10.195557
z,65398,8.611899246,10.15152
z,65420,2.98571665,10.234833
z,65432,2.597264185,10.266968
z,65435,12.32742243,10.295532
z,65438,7.015742016,10.302673
z,65445,12.92363747,10.240784
z,65449,7.613325199,10.183655
z,65453,8.250483767,10.230072
z,65456,6.001525103,10.339569
z,65461,13.15651501,10.28006
z,65466,9.378650774,10.28006
z,65485,6.713774865,10.315765
z,65487,8.93136527,10.270538
z,65488,17.90265187,10.256256
z,65490,8.978709041,10.189606
z,65493,8.666358021,10.171753
z,65501,9.68724132,10.349091
z,65504,14.04398989,10.228882
z,65506,11.20335445,10.251495
z,65507,19.53909324,10.222931
z,65512,12.31366139,10.2146
z,65523,11.46013769,10.246735
z,65526,6.171352326,10.261017
z,65528,10.19552742,10.263397
z,65534,24.81174169,10.2907715
z,65556,empty,10.266968
z,65557,empty,10.270538
z,65571,17.20034188,10.309814
z,65586,6.29977108,10.241974
z,65587,1.88187968,10.253876
z,65591,5.975881558,10.237213
z,65592,empty,10.234833
z,65608,18.01826779,10.262207
