Attribute,Index,Dirty Value,Cleaned Value
gt,40763.0,empty,stand
gt,40764.0,empty,stand
gt,40765.0,empty,stand
gt,40766.0,empty,stand
gt,40767.0,empty,stand
gt,40768.0,empty,stand
gt,40769.0,empty,stand
gt,40770.0,empty,stand
gt,40771.0,empty,stand
gt,40772.0,empty,stand
gt,40773.0,empty,stand
gt,40774.0,empty,stand
gt,40775.0,empty,stand
gt,40776.0,empty,stand
gt,40777.0,empty,stand
gt,40778.0,empty,stand
gt,40779.0,empty,stand
gt,40780.0,empty,stand
gt,40781.0,empty,stand
gt,40782.0,empty,stand
gt,40783.0,empty,stand
gt,40784.0,empty,stand
gt,40785.0,empty,stand
gt,40786.0,empty,stand
gt,40787.0,empty,stand
gt,40788.0,empty,stand
gt,40789.0,empty,stand
gt,40790.0,empty,stand
gt,40791.0,empty,stand
gt,40792.0,empty,stand
gt,40793.0,empty,stand
gt,40794.0,empty,stand
gt,40795.0,empty,stand
gt,40796.0,empty,stand
gt,40797.0,empty,stand
gt,40798.0,empty,stand
gt,40799.0,empty,stand
gt,40800.0,empty,stand
gt,40801.0,empty,stand
gt,40802.0,empty,stand
gt,40803.0,empty,stand
gt,40804.0,empty,stand
gt,40805.0,empty,stand
gt,40806.0,empty,stand
gt,40807.0,empty,stand
gt,40808.0,empty,stand
gt,40809.0,empty,stand
gt,40810.0,empty,stand
gt,40811.0,empty,stand
gt,40812.0,empty,stand
gt,40813.0,empty,stand
gt,40814.0,empty,stand
gt,40815.0,empty,stand
gt,40816.0,empty,stand
gt,40817.0,empty,stand
gt,40818.0,empty,stand
gt,40819.0,empty,stand
gt,40820.0,empty,stand
gt,40821.0,empty,stand
gt,40822.0,empty,stand
gt,40823.0,empty,stand
gt,40824.0,empty,stand
gt,40825.0,empty,stand
gt,40826.0,empty,stand
gt,40827.0,empty,stand
gt,40828.0,empty,stand
gt,40829.0,empty,stand
gt,40884.0,empty,stand
gt,40888.0,empty,stand
gt,40896.0,empty,stand
gt,40986.0,empty,stand
gt,41005.0,empty,stand
gt,41021.0,empty,stand
gt,41030.0,empty,stand
gt,41076.0,empty,stand
gt,41104.0,empty,stand
gt,41135.0,empty,stand
gt,41144.0,empty,stand
gt,41148.0,empty,stand
gt,41161.0,empty,stand
gt,41216.0,empty,stand
gt,41218.0,empty,stand
gt,41252.0,empty,stand
gt,41264.0,empty,stand
gt,41270.0,empty,stand
gt,41288.0,empty,stand
gt,41307.0,empty,stand
gt,41364.0,empty,stand
gt,41378.0,empty,stand
gt,41392.0,empty,stand
gt,41397.0,empty,stand
gt,41405.0,empty,stand
gt,41411.0,empty,stand
gt,41433.0,empty,stand
gt,41447.0,empty,stand
gt,41457.0,empty,stand
gt,41463.0,empty,stand
gt,41482.0,empty,stand
gt,41533.0,empty,stand
gt,41554.0,empty,stand
gt,41585.0,empty,stand
gt,41602.0,empty,stand
gt,41606.0,empty,stand
gt,41636.0,empty,stand
gt,41676.0,empty,stand
gt,41678.0,empty,stand
gt,41710.0,empty,stand
gt,41720.0,empty,stand
gt,41747.0,empty,stand
gt,41759.0,empty,stand
gt,41766.0,empty,stand
gt,41770.0,empty,stand
gt,41782.0,empty,stand
gt,41892.0,empty,stand
gt,41897.0,empty,stand
gt,42017.0,empty,stand
gt,42024.0,empty,stand
gt,42053.0,empty,stand
gt,42109.0,empty,stand
gt,42186.0,empty,stand
gt,42217.0,empty,stand
gt,42265.0,empty,stand
gt,42321.0,empty,stand
gt,42451.0,empty,stand
gt,42458.0,empty,stand
gt,42505.0,empty,stand
gt,42509.0,empty,stand
gt,42520.0,empty,stand
gt,42546.0,empty,stand
gt,42574.0,empty,stand
gt,42623.0,empty,stand
gt,42638.0,empty,stand
gt,42670.0,empty,stand
gt,42676.0,empty,stand
gt,42704.0,empty,stand
gt,42810.0,empty,stand
gt,42823.0,empty,stand
gt,42850.0,empty,stand
gt,42880.0,empty,stand
gt,42904.0,empty,stand
gt,42953.0,empty,stand
gt,43000.0,empty,stand
gt,43028.0,empty,stand
gt,43150.0,empty,stand
gt,43262.0,empty,stand
gt,43342.0,empty,stand
gt,43373.0,empty,stand
gt,43388.0,empty,stand
gt,43401.0,empty,stand
gt,43458.0,empty,stand
gt,43544.0,empty,stand
gt,43588.0,empty,stand
gt,43617.0,empty,stand
gt,43652.0,empty,stand
gt,43695.0,empty,stand
gt,43706.0,empty,stand
gt,43756.0,empty,stand
gt,43857.0,empty,stand
gt,43869.0,empty,stand
gt,43889.0,empty,stand
gt,43959.0,empty,stand
gt,44014.0,empty,stand
gt,44051.0,empty,stand
gt,44117.0,empty,stand
gt,44162.0,empty,stand
gt,44176.0,empty,stand
gt,44183.0,empty,stand
gt,44253.0,empty,stand
gt,44280.0,empty,stand
gt,44299.0,empty,stand
gt,44313.0,empty,stand
gt,44338.0,empty,stand
gt,44393.0,empty,stand
gt,44399.0,empty,stand
gt,44422.0,empty,stand
gt,44428.0,empty,stand
gt,44515.0,empty,stand
gt,44534.0,empty,stand
gt,44549.0,empty,stand
gt,44607.0,empty,stand
gt,44681.0,empty,stand
gt,44717.0,empty,stand
gt,44740.0,empty,stand
gt,44825.0,empty,stand
gt,44835.0,empty,stand
gt,44843.0,empty,stand
gt,44845.0,empty,stand
gt,44863.0,empty,stand
gt,44866.0,empty,stand
gt,44877.0,empty,stand
gt,44938.0,empty,stand
gt,44939.0,empty,stand
gt,44977.0,empty,stand
gt,44992.0,empty,stand
gt,45029.0,empty,stand
gt,45047.0,empty,stand
gt,45060.0,empty,stand
gt,45103.0,empty,stand
gt,45178.0,empty,stand
gt,45179.0,empty,stand
gt,45180.0,empty,stand
gt,45243.0,empty,stand
gt,45266.0,empty,stand
gt,45279.0,empty,stand
gt,45284.0,empty,stand
gt,45294.0,empty,stand
gt,45316.0,empty,stand
gt,45357.0,empty,stand
gt,45358.0,empty,stand
gt,45391.0,empty,stand
gt,45428.0,empty,stand
gt,45472.0,empty,stand
gt,45473.0,empty,stand
gt,45476.0,empty,stand
gt,45515.0,empty,stand
gt,45677.0,empty,stand
gt,45728.0,empty,stand
gt,45760.0,empty,stand
gt,45764.0,empty,stand
gt,45814.0,empty,stand
gt,45836.0,empty,stand
gt,45872.0,empty,stand
gt,45902.0,empty,stand
gt,45955.0,empty,stand
gt,45960.0,empty,stand
gt,46019.0,empty,stand
gt,46046.0,empty,stand
gt,46065.0,empty,stand
gt,46078.0,empty,stand
gt,46082.0,empty,stand
gt,46090.0,empty,stand
gt,46101.0,empty,stand
gt,46102.0,empty,stand
gt,46114.0,empty,stand
gt,46123.0,empty,stand
gt,46124.0,empty,stand
gt,46125.0,empty,stand
gt,46155.0,empty,stand
gt,46199.0,empty,stand
gt,46240.0,empty,stand
gt,46290.0,empty,stand
gt,46295.0,empty,stand
gt,46465.0,empty,stand
gt,46474.0,empty,stand
gt,46477.0,empty,stand
gt,46490.0,empty,stand
gt,46498.0,empty,stand
gt,46556.0,empty,stand
gt,46604.0,empty,stand
gt,46740.0,empty,stand
gt,46795.0,empty,stand
gt,46798.0,empty,stand
gt,46916.0,empty,stand
gt,46917.0,empty,stand
gt,47025.0,empty,stand
gt,47082.0,empty,stand
gt,47093.0,empty,stand
gt,47109.0,empty,stand
gt,47113.0,empty,stand
gt,47157.0,empty,stand
gt,47158.0,empty,stand
gt,47202.0,empty,stand
gt,47221.0,empty,stand
gt,47241.0,empty,stand
gt,47258.0,empty,stand
gt,47271.0,empty,stand
gt,47277.0,empty,stand
gt,47333.0,empty,stand
gt,47383.0,empty,stand
gt,47424.0,empty,stand
gt,47427.0,empty,stand
gt,47441.0,empty,stand
gt,47452.0,empty,stand
gt,47605.0,empty,stand
gt,47652.0,empty,stand
gt,47681.0,empty,stand
gt,47742.0,empty,stand
gt,47753.0,empty,stand
gt,47762.0,empty,stand
gt,47787.0,empty,stand
gt,47795.0,empty,stand
gt,47816.0,empty,stand
gt,47835.0,empty,stand
gt,47859.0,empty,stand
gt,47885.0,empty,stand
gt,47890.0,empty,stand
gt,47894.0,empty,stand
gt,47910.0,empty,stand
gt,47911.0,empty,stand
gt,47937.0,empty,stand
gt,47972.0,empty,stand
gt,47996.0,empty,stand
gt,48011.0,empty,stand
gt,48064.0,empty,stand
gt,48101.0,empty,stand
gt,48115.0,empty,stand
gt,48135.0,empty,stand
gt,48211.0,empty,stand
gt,48241.0,empty,stand
gt,48251.0,empty,stand
gt,48283.0,empty,stand
gt,48381.0,empty,stand
gt,48403.0,empty,stand
gt,48453.0,empty,stand
gt,48461.0,empty,stand
gt,48471.0,empty,stand
gt,48484.0,empty,stand
gt,48485.0,empty,stand
gt,48499.0,empty,stand
gt,48504.0,empty,stand
gt,48534.0,empty,stand
gt,48571.0,empty,stand
gt,48589.0,empty,stand
gt,48632.0,empty,stand
gt,48649.0,empty,stand
gt,48751.0,empty,stand
gt,48824.0,empty,stand
gt,48858.0,empty,stand
gt,48885.0,empty,stand
gt,48963.0,empty,stand
gt,48966.0,empty,stand
gt,49000.0,empty,stand
gt,49024.0,empty,stand
gt,49046.0,empty,stand
gt,49130.0,empty,stand
gt,49132.0,empty,stand
gt,49141.0,empty,stand
gt,49173.0,empty,stand
gt,49184.0,empty,stand
gt,49194.0,empty,stand
gt,49250.0,empty,stand
gt,49266.0,empty,stand
gt,49344.0,empty,stand
gt,49353.0,empty,stand
gt,49370.0,empty,stand
gt,49472.0,empty,stand
gt,49491.0,empty,stand
gt,49505.0,empty,stand
gt,49523.0,empty,stand
gt,49552.0,empty,stand
gt,49606.0,empty,stand
gt,49737.0,empty,stand
gt,49743.0,empty,stand
gt,49777.0,empty,stand
gt,49791.0,empty,stand
gt,49799.0,empty,stand
gt,49856.0,empty,stand
gt,49872.0,empty,stand
gt,49895.0,empty,stand
gt,49926.0,empty,stand
gt,49973.0,empty,stand
gt,49999.0,empty,stand
gt,50001.0,empty,stand
gt,50038.0,empty,stand
gt,50045.0,empty,stand
gt,50067.0,empty,stand
gt,50078.0,empty,stand
gt,50115.0,empty,stand
gt,50134.0,empty,stand
gt,50160.0,empty,stand
gt,50176.0,empty,stand
gt,50179.0,empty,stand
gt,50199.0,empty,stand
gt,50221.0,empty,stand
gt,50237.0,empty,stand
gt,50247.0,empty,stand
gt,50272.0,empty,stand
gt,50335.0,empty,stand
gt,50342.0,empty,stand
gt,50349.0,empty,stand
gt,50376.0,empty,stand
gt,50455.0,empty,stand
gt,50462.0,empty,stand
gt,50502.0,empty,stand
gt,50589.0,empty,stand
gt,50638.0,empty,stand
gt,50694.0,empty,stand
gt,50715.0,empty,stand
gt,50739.0,empty,stand
gt,50791.0,empty,stand
gt,50806.0,empty,stand
gt,50824.0,empty,stand
gt,50842.0,empty,stand
gt,50899.0,empty,stand
gt,50904.0,empty,stand
gt,50947.0,empty,stand
gt,51039.0,empty,stand
gt,51062.0,empty,stand
gt,51121.0,empty,stand
gt,51195.0,empty,stand
gt,51208.0,empty,stand
gt,51250.0,empty,stand
gt,51253.0,empty,stand
gt,51294.0,empty,stand
gt,51306.0,empty,stand
gt,51321.0,empty,stand
gt,51345.0,empty,stand
gt,51374.0,empty,stand
gt,51386.0,empty,stand
gt,51433.0,empty,stand
gt,51519.0,empty,stand
gt,51545.0,empty,stand
gt,51625.0,empty,stand
gt,51629.0,empty,stand
gt,51641.0,empty,stand
gt,51697.0,empty,stand
gt,51699.0,empty,stand
gt,51746.0,empty,stand
gt,51801.0,empty,stand
gt,51811.0,empty,stand
gt,51817.0,empty,stand
gt,51897.0,empty,stand
gt,51975.0,empty,stand
gt,51989.0,empty,stand
gt,52010.0,empty,stand
gt,52053.0,empty,stand
gt,52127.0,empty,stand
gt,52132.0,empty,stand
gt,52192.0,empty,stand
gt,52271.0,empty,stand
gt,52284.0,empty,stand
gt,52294.0,empty,stand
gt,52323.0,empty,stand
gt,52340.0,empty,stand
gt,52425.0,empty,stand
gt,52491.0,empty,stand
gt,52518.0,empty,stand
gt,52536.0,empty,stand
gt,52554.0,empty,stand
gt,52678.0,empty,stand
gt,52710.0,empty,stand
gt,52722.0,empty,stand
gt,52746.0,empty,stand
gt,52846.0,empty,stand
gt,52878.0,empty,stand
gt,52896.0,empty,stand
gt,52902.0,empty,stand
gt,52922.0,empty,stand
gt,52939.0,empty,stand
gt,53000.0,empty,stand
gt,53010.0,empty,stand
gt,53018.0,empty,stand
gt,53044.0,empty,stand
gt,53073.0,empty,stand
gt,53125.0,empty,stand
gt,53145.0,empty,stand
gt,53155.0,empty,stand
gt,53172.0,empty,stand
gt,53193.0,empty,stand
gt,53211.0,empty,stand
gt,53223.0,empty,stand
gt,53249.0,empty,stand
gt,53252.0,empty,stand
gt,53301.0,empty,stand
gt,53309.0,empty,stand
gt,53360.0,empty,stand
gt,53388.0,empty,stand
gt,53393.0,empty,stand
gt,53411.0,empty,stand
gt,53418.0,empty,stand
gt,53433.0,empty,stand
gt,53507.0,empty,stand
gt,53546.0,empty,stand
gt,53569.0,empty,stand
gt,53602.0,empty,stand
gt,53624.0,empty,stand
gt,53635.0,empty,stand
gt,53812.0,empty,stand
gt,53845.0,empty,stand
gt,53851.0,empty,stand
gt,53856.0,empty,stand
gt,53859.0,empty,stand
gt,53862.0,empty,stand
gt,53873.0,empty,stand
gt,53898.0,empty,stand
gt,53934.0,empty,stand
gt,53943.0,empty,stand
gt,53952.0,empty,stand
gt,54067.0,empty,stand
gt,54118.0,empty,stand
gt,54214.0,empty,stand
gt,54230.0,empty,stand
gt,54257.0,empty,stand
gt,54320.0,empty,stand
gt,54369.0,empty,stand
gt,54390.0,empty,stand
gt,54406.0,empty,stand
gt,54461.0,empty,stand
gt,54497.0,empty,stand
gt,54507.0,empty,stand
gt,54524.0,empty,stand
gt,54540.0,empty,stand
gt,54554.0,empty,stand
gt,54568.0,empty,stand
gt,54599.0,empty,stand
gt,54615.0,empty,stand
gt,54625.0,empty,stand
gt,54636.0,empty,stand
gt,54749.0,empty,stand
gt,54786.0,empty,stand
gt,54824.0,empty,stand
gt,54849.0,empty,stand
gt,54925.0,empty,stand
gt,54950.0,empty,stand
gt,54957.0,empty,stand
gt,54975.0,empty,stand
gt,55003.0,empty,stand
gt,55023.0,empty,stand
gt,55055.0,empty,stand
gt,55061.0,empty,stand
gt,55071.0,empty,stand
gt,55111.0,empty,stand
gt,55114.0,empty,stand
gt,55131.0,empty,stand
gt,55174.0,empty,stand
gt,55189.0,empty,stand
gt,55204.0,empty,stand
gt,55226.0,empty,stand
gt,55253.0,empty,stand
gt,55319.0,empty,stand
gt,55340.0,empty,stand
gt,55353.0,empty,stand
gt,55388.0,empty,stand
gt,55456.0,empty,stand
gt,55460.0,empty,stand
gt,55490.0,empty,stand
gt,55491.0,empty,stand
gt,55498.0,empty,stand
gt,55554.0,empty,stand
gt,55637.0,empty,stand
gt,55644.0,empty,stand
gt,55679.0,empty,stand
gt,55697.0,empty,stand
gt,55699.0,empty,stand
gt,55757.0,empty,stand
gt,55759.0,empty,stand
gt,55761.0,empty,stand
gt,55786.0,empty,stand
gt,55798.0,empty,stand
gt,55813.0,empty,stand
gt,55828.0,empty,stand
gt,55856.0,empty,stand
gt,55867.0,empty,stand
gt,55875.0,empty,stand
gt,55880.0,empty,stand
gt,55920.0,empty,stand
gt,55981.0,empty,stand
gt,55992.0,empty,stand
gt,56026.0,empty,stand
gt,56030.0,empty,stand
gt,56040.0,empty,stand
gt,56134.0,empty,stand
gt,56145.0,empty,stand
gt,56182.0,empty,stand
gt,56191.0,empty,stand
gt,56195.0,empty,stand
gt,56203.0,empty,stand
gt,56211.0,empty,stand
gt,56227.0,empty,stand
gt,56233.0,empty,stand
gt,56269.0,empty,stand
gt,56289.0,empty,stand
gt,56317.0,empty,stand
gt,56319.0,empty,stand
gt,56333.0,empty,stand
gt,56393.0,empty,stand
gt,56399.0,empty,stand
gt,56415.0,empty,stand
gt,56428.0,empty,stand
gt,56471.0,empty,stand
gt,56495.0,empty,stand
gt,56513.0,empty,stand
gt,56524.0,empty,stand
gt,56529.0,empty,stand
gt,56532.0,empty,stand
gt,56585.0,empty,stand
gt,56610.0,empty,stand
gt,56648.0,empty,stand
gt,56651.0,empty,stand
gt,56678.0,empty,stand
gt,56754.0,empty,stand
gt,56771.0,empty,stand
gt,56817.0,empty,stand
gt,56846.0,empty,stand
gt,56910.0,empty,stand
gt,56916.0,empty,stand
gt,56933.0,empty,stand
gt,56948.0,empty,stand
gt,56963.0,empty,stand
gt,56975.0,empty,stand
gt,57049.0,empty,stand
gt,57065.0,empty,stand
gt,57115.0,empty,stand
gt,57127.0,empty,stand
gt,57157.0,empty,stand
gt,57158.0,empty,stand
gt,57192.0,empty,stand
gt,57206.0,empty,stand
gt,57218.0,empty,stand
gt,57228.0,empty,stand
gt,57280.0,empty,stand
gt,57312.0,empty,stand
gt,57347.0,empty,stand
gt,57359.0,empty,stand
gt,57372.0,empty,stand
gt,57373.0,empty,stand
gt,57403.0,empty,stand
gt,57439.0,empty,stand
gt,57473.0,empty,stand
gt,57507.0,empty,stand
gt,57525.0,empty,stand
gt,57536.0,empty,stand
gt,57599.0,empty,stand
gt,57738.0,empty,stand
gt,57810.0,empty,stand
gt,57834.0,empty,stand
gt,57887.0,empty,stand
gt,57890.0,empty,stand
gt,58054.0,empty,stand
gt,58079.0,empty,stand
gt,58088.0,empty,stand
gt,58100.0,empty,stand
gt,58188.0,empty,stand
gt,58344.0,empty,stand
gt,58356.0,empty,stand
gt,58392.0,empty,stand
gt,58398.0,empty,stand
gt,58423.0,empty,stand
gt,58425.0,empty,stand
gt,58459.0,empty,stand
gt,58517.0,empty,stand
gt,58621.0,empty,stand
gt,58622.0,empty,stand
gt,58637.0,empty,stand
gt,58662.0,empty,stand
gt,58680.0,empty,stand
gt,58713.0,empty,stand
gt,58721.0,empty,stand
gt,58777.0,empty,stand
gt,58786.0,empty,stand
gt,58812.0,empty,stand
gt,58817.0,empty,stand
gt,58851.0,empty,stand
gt,58866.0,empty,stand
gt,58939.0,empty,stand
gt,58977.0,empty,stand
gt,58980.0,empty,stand
gt,59015.0,empty,stand
gt,59115.0,empty,stand
gt,59149.0,empty,stand
gt,59160.0,empty,stand
gt,59170.0,empty,stand
gt,59199.0,empty,stand
gt,59224.0,empty,stand
gt,59236.0,empty,stand
gt,59252.0,empty,stand
gt,59261.0,empty,stand
gt,59264.0,empty,stand
gt,59358.0,empty,stand
gt,59532.0,empty,stand
gt,59540.0,empty,stand
gt,59543.0,empty,stand
gt,59547.0,empty,stand
gt,59576.0,empty,stand
gt,59599.0,empty,stand
gt,59636.0,empty,stand
gt,59639.0,empty,stand
gt,59694.0,empty,stand
gt,59714.0,empty,stand
gt,59729.0,empty,stand
gt,59730.0,empty,stand
gt,59740.0,empty,stand
gt,59741.0,empty,stand
gt,59783.0,empty,stand
gt,59799.0,empty,stand
gt,59812.0,empty,stand
gt,59816.0,empty,stand
gt,59834.0,empty,stand
gt,59867.0,empty,stand
gt,59905.0,empty,stand
gt,59945.0,empty,stand
gt,60020.0,empty,stand
gt,60046.0,empty,stand
gt,60078.0,empty,stand
gt,60095.0,empty,stand
gt,60221.0,empty,stand
gt,60291.0,empty,stand
gt,60318.0,empty,stand
gt,60333.0,empty,stand
gt,60359.0,empty,stand
gt,60417.0,empty,stand
gt,60426.0,empty,stand
gt,60443.0,empty,stand
gt,60505.0,empty,stand
gt,60553.0,empty,stand
gt,60583.0,empty,stand
gt,60589.0,empty,stand
gt,60593.0,empty,stand
gt,60683.0,empty,stand
gt,60691.0,empty,stand
gt,60707.0,empty,stand
gt,60714.0,empty,stand
gt,60716.0,empty,stand
gt,60867.0,empty,stand
gt,60878.0,empty,stand
gt,60884.0,empty,stand
gt,60925.0,empty,stand
gt,60950.0,empty,stand
gt,60958.0,empty,stand
gt,60965.0,empty,stand
gt,60970.0,empty,stand
gt,60983.0,empty,stand
gt,61000.0,empty,stand
gt,61034.0,empty,stand
gt,61046.0,empty,stand
gt,61051.0,empty,stand
gt,61067.0,empty,stand
gt,61151.0,empty,stand
gt,61166.0,empty,stand
gt,61184.0,empty,stand
gt,61189.0,empty,stand
gt,61214.0,empty,stand
gt,61229.0,empty,stand
gt,61232.0,empty,stand
gt,61277.0,empty,stand
gt,61287.0,empty,stand
gt,61303.0,empty,stand
gt,61309.0,empty,stand
gt,61322.0,empty,stand
gt,61331.0,empty,stand
gt,61392.0,empty,stand
gt,61429.0,empty,stand
gt,61458.0,empty,stand
gt,61459.0,empty,stand
gt,61554.0,empty,stand
gt,61581.0,empty,stand
gt,61632.0,empty,stand
gt,61636.0,empty,stand
gt,61646.0,empty,stand
gt,61750.0,empty,stand
gt,61790.0,empty,stand
gt,61804.0,empty,stand
gt,61817.0,empty,stand
gt,61830.0,empty,stand
gt,61886.0,empty,stand
gt,61893.0,empty,stand
gt,61918.0,empty,stand
gt,62024.0,empty,stand
gt,62036.0,empty,stand
gt,62106.0,empty,stand
gt,62142.0,empty,stand
gt,62189.0,empty,stand
gt,62269.0,empty,stand
gt,62303.0,empty,stand
gt,62345.0,empty,stand
gt,62352.0,empty,stand
gt,62371.0,empty,stand
gt,62427.0,empty,stand
gt,62452.0,empty,stand
gt,62560.0,empty,stand
gt,62633.0,empty,stand
gt,62660.0,empty,stand
gt,62702.0,empty,stand
gt,62747.0,empty,stand
gt,62843.0,empty,stand
gt,62922.0,empty,stand
gt,62935.0,empty,stand
gt,62968.0,empty,stand
gt,63049.0,empty,stand
gt,63098.0,empty,stand
gt,63230.0,empty,stand
gt,63256.0,empty,stand
gt,63270.0,empty,stand
gt,63358.0,empty,stand
gt,63408.0,empty,stand
gt,63440.0,empty,stand
gt,63447.0,empty,stand
gt,63460.0,empty,stand
gt,63492.0,empty,stand
gt,63507.0,empty,stand
gt,63509.0,empty,stand
gt,63523.0,empty,stand
gt,63546.0,empty,stand
gt,63588.0,empty,stand
gt,63673.0,empty,stand
gt,63762.0,empty,stand
gt,63764.0,empty,stand
gt,63783.0,empty,stand
gt,63900.0,empty,stand
gt,63907.0,empty,stand
gt,63910.0,empty,stand
gt,63938.0,empty,stand
gt,63944.0,empty,stand
gt,63995.0,empty,stand
gt,64005.0,empty,stand
gt,64119.0,empty,stand
gt,64165.0,empty,stand
gt,64185.0,empty,stand
gt,64199.0,empty,stand
gt,64239.0,empty,stand
gt,64321.0,empty,stand
gt,64366.0,empty,stand
gt,64372.0,empty,stand
gt,64429.0,empty,stand
gt,64463.0,empty,stand
gt,64511.0,empty,stand
gt,64564.0,empty,stand
gt,64592.0,empty,stand
gt,64651.0,empty,stand
gt,64657.0,empty,stand
gt,64660.0,empty,stand
gt,64731.0,empty,stand
gt,64785.0,empty,stand
gt,64790.0,empty,stand
gt,64823.0,empty,stand
gt,64825.0,empty,stand
gt,64829.0,empty,stand
gt,64847.0,empty,stand
gt,64869.0,empty,stand
gt,64943.0,empty,stand
gt,64949.0,empty,stand
gt,65019.0,empty,stand
gt,65120.0,empty,stand
gt,65124.0,empty,stand
gt,65125.0,empty,stand
gt,65201.0,empty,stand
gt,65217.0,empty,stand
gt,65219.0,empty,stand
gt,65430.0,empty,stand
gt,65482.0,empty,stand
gt,65489.0,empty,stand
gt,65492.0,empty,stand
gt,65509.0,empty,stand
gt,65540.0,empty,stand
gt,65602.0,empty,stand
gt,65605.0,empty,stand
gt,65665.0,empty,stand
gt,65668.0,empty,stand
gt,65699.0,empty,stand
gt,65757.0,empty,stand
gt,65785.0,empty,stand
gt,65788.0,empty,stand
gt,65832.0,empty,stand
gt,65874.0,empty,stand
gt,65897.0,empty,stand
gt,65903.0,empty,stand
gt,65913.0,empty,stand
gt,65927.0,empty,stand
gt,65996.0,empty,stand
gt,66011.0,empty,stand
gt,66014.0,empty,stand
gt,66037.0,empty,stand
gt,66051.0,empty,stand
gt,66063.0,empty,stand
gt,66071.0,empty,stand
gt,66089.0,empty,stand
gt,66108.0,empty,stand
gt,66128.0,empty,stand
gt,66146.0,empty,stand
gt,66178.0,empty,stand
gt,66236.0,empty,stand
gt,66278.0,empty,stand
gt,66296.0,empty,stand
gt,66338.0,empty,stand
gt,66411.0,empty,stand
gt,66417.0,empty,stand
gt,66443.0,empty,stand
gt,66547.0,empty,stand
gt,66553.0,empty,stand
gt,66574.0,empty,stand
gt,66664.0,empty,stand
gt,66669.0,empty,stand
gt,66741.0,empty,stand
gt,66743.0,empty,stand
gt,66770.0,empty,stand
gt,66823.0,empty,stand
gt,66831.0,empty,stand
gt,66846.0,empty,stand
gt,66875.0,empty,stand
gt,66883.0,empty,stand
gt,66909.0,empty,stand
gt,66927.0,empty,stand
gt,66930.0,empty,stand
gt,66994.0,empty,stand
gt,67000.0,empty,stand
gt,67002.0,empty,stand
gt,67103.0,empty,stand
gt,67206.0,empty,stand
gt,67270.0,empty,stand
gt,67278.0,empty,stand
gt,67298.0,empty,stand
gt,67332.0,empty,stand
gt,67390.0,empty,stand
gt,67399.0,empty,stand
gt,67463.0,empty,stand
gt,67498.0,empty,stand
gt,67507.0,empty,stand
gt,67630.0,empty,stand
gt,67631.0,empty,stand
gt,67637.0,empty,stand
gt,67660.0,empty,stand
gt,67667.0,empty,stand
gt,67668.0,empty,stand
gt,67712.0,empty,stand
gt,67726.0,empty,stand
gt,67861.0,empty,stand
gt,67913.0,empty,stand
gt,67933.0,empty,stand
gt,67976.0,empty,stand
gt,67982.0,empty,stand
gt,68010.0,empty,stand
gt,68029.0,empty,stand
gt,68055.0,empty,stand
gt,68131.0,empty,stand
gt,68262.0,empty,stand
gt,68283.0,empty,stand
gt,68369.0,empty,stand
gt,68382.0,empty,stand
gt,68422.0,empty,stand
gt,68454.0,empty,stand
gt,68499.0,empty,stand
gt,68515.0,empty,stand
gt,68548.0,empty,stand
gt,68579.0,empty,stand
gt,68613.0,empty,stand
gt,68638.0,empty,stand
gt,68748.0,empty,stand
gt,68749.0,empty,stand
gt,68756.0,empty,stand
gt,68783.0,empty,stand
gt,68797.0,empty,stand
gt,68846.0,empty,stand
gt,68855.0,empty,stand
gt,68936.0,empty,stand
gt,68939.0,empty,stand
gt,68947.0,empty,stand
gt,68961.0,empty,stand
gt,68966.0,empty,stand
gt,69009.0,empty,stand
gt,69014.0,empty,stand
gt,69068.0,empty,stand
gt,69154.0,empty,stand
gt,69163.0,empty,stand
gt,69168.0,empty,stand
gt,69220.0,empty,stand
gt,69235.0,empty,stand
gt,69237.0,empty,stand
gt,69263.0,empty,stand
gt,69423.0,empty,stand
gt,69528.0,empty,stand
gt,69543.0,empty,stand
gt,69549.0,empty,stand
gt,69553.0,empty,stand
gt,69568.0,empty,stand
gt,69578.0,empty,stand
gt,69645.0,empty,stand
gt,69694.0,empty,stand
gt,69699.0,empty,stand
gt,69727.0,empty,stand
