Attribute,Index,Dirty Value,Cleaned Value,Clean Value
gt,40216.0,empty,stand,empty
gt,40217.0,empty,stand,empty
gt,40218.0,empty,stand,empty
gt,40219.0,empty,stand,empty
gt,40220.0,empty,stand,empty
gt,40221.0,empty,stand,empty
gt,40222.0,empty,stand,empty
gt,40223.0,empty,stand,empty
gt,40224.0,empty,stand,empty
gt,40225.0,empty,stand,empty
gt,40226.0,empty,stand,empty
gt,40227.0,empty,stand,empty
gt,40228.0,empty,stand,empty
gt,40229.0,empty,stand,empty
gt,40230.0,empty,stand,empty
gt,40231.0,empty,stand,empty
gt,40232.0,empty,stand,empty
gt,40233.0,empty,stand,empty
gt,40234.0,empty,stand,empty
gt,40235.0,empty,stand,empty
gt,40236.0,empty,stand,empty
gt,40237.0,empty,stand,empty
gt,40238.0,empty,stand,empty
gt,40239.0,empty,stand,empty
gt,40240.0,empty,stand,empty
gt,40241.0,empty,stand,empty
gt,40242.0,empty,stand,empty
gt,40243.0,empty,stand,empty
gt,40244.0,empty,stand,empty
gt,40245.0,empty,stand,empty
gt,40246.0,empty,stand,empty
gt,40247.0,empty,stand,empty
gt,40248.0,empty,stand,empty
gt,40249.0,empty,stand,empty
gt,40250.0,empty,stand,empty
gt,40251.0,empty,stand,empty
gt,40252.0,empty,stand,empty
gt,40253.0,empty,stand,empty
gt,40254.0,empty,stand,empty
gt,40255.0,empty,stand,empty
gt,40256.0,empty,stand,empty
gt,40257.0,empty,stand,empty
gt,40258.0,empty,stand,empty
gt,40259.0,empty,stand,empty
gt,40260.0,empty,stand,empty
gt,40261.0,empty,stand,empty
gt,40262.0,empty,stand,empty
gt,40263.0,empty,stand,empty
gt,40264.0,empty,stand,empty
gt,40265.0,empty,stand,empty
gt,40266.0,empty,stand,empty
gt,40267.0,empty,stand,empty
gt,40268.0,empty,stand,empty
gt,40269.0,empty,stand,empty
gt,40270.0,empty,stand,empty
gt,40271.0,empty,stand,empty
gt,40272.0,empty,stand,empty
gt,40273.0,empty,stand,empty
gt,40274.0,empty,stand,empty
gt,40275.0,empty,stand,empty
gt,40276.0,empty,stand,empty
gt,40277.0,empty,stand,empty
gt,40278.0,empty,stand,empty
gt,40279.0,empty,stand,empty
gt,40280.0,empty,stand,empty
gt,40281.0,empty,stand,empty
gt,40282.0,empty,stand,empty
gt,40283.0,empty,stand,empty
gt,40284.0,empty,stand,empty
gt,40285.0,empty,stand,empty
gt,40286.0,empty,stand,empty
gt,40287.0,empty,stand,empty
gt,40288.0,empty,stand,empty
gt,40289.0,empty,stand,empty
gt,40290.0,empty,stand,empty
gt,40291.0,empty,stand,empty
gt,40292.0,empty,stand,empty
gt,40293.0,empty,stand,empty
gt,40294.0,empty,stand,empty
gt,40295.0,empty,stand,empty
gt,40296.0,empty,stand,empty
gt,40297.0,empty,stand,empty
gt,40298.0,empty,stand,empty
gt,40299.0,empty,stand,empty
gt,40300.0,empty,stand,empty
gt,40301.0,empty,stand,empty
gt,40302.0,empty,stand,empty
gt,40303.0,empty,stand,empty
gt,40304.0,empty,stand,empty
gt,40305.0,empty,stand,empty
gt,40306.0,empty,stand,empty
gt,40307.0,empty,stand,empty
gt,40308.0,empty,stand,empty
gt,40309.0,empty,stand,empty
gt,40310.0,empty,stand,empty
gt,40311.0,empty,stand,empty
gt,40312.0,empty,stand,empty
gt,40313.0,empty,stand,empty
gt,40314.0,empty,stand,empty
gt,40315.0,empty,stand,empty
gt,40316.0,empty,stand,empty
gt,40317.0,empty,stand,empty
gt,40318.0,empty,stand,empty
gt,40319.0,empty,stand,empty
gt,40320.0,empty,stand,empty
gt,40321.0,empty,stand,empty
gt,40322.0,empty,stand,empty
gt,40323.0,empty,stand,empty
gt,40324.0,empty,stand,empty
gt,40325.0,empty,stand,empty
gt,40326.0,empty,stand,empty
gt,40327.0,empty,stand,empty
gt,40328.0,empty,stand,empty
gt,40329.0,empty,stand,empty
gt,40330.0,empty,stand,empty
gt,40331.0,empty,stand,empty
gt,40332.0,empty,stand,empty
gt,40333.0,empty,stand,empty
gt,40334.0,empty,stand,empty
gt,40335.0,empty,stand,empty
gt,40336.0,empty,stand,empty
gt,40337.0,empty,stand,empty
gt,40338.0,empty,stand,empty
gt,40339.0,empty,stand,empty
gt,40340.0,empty,stand,empty
gt,40341.0,empty,stand,empty
gt,40342.0,empty,stand,empty
gt,40343.0,empty,stand,empty
gt,40344.0,empty,stand,empty
gt,40345.0,empty,stand,empty
gt,40346.0,empty,stand,empty
gt,40347.0,empty,stand,empty
gt,40348.0,empty,stand,empty
gt,40349.0,empty,stand,empty
gt,40350.0,empty,stand,empty
gt,40351.0,empty,stand,empty
gt,40352.0,empty,stand,empty
gt,40353.0,empty,stand,empty
gt,40354.0,empty,stand,empty
gt,40355.0,empty,stand,empty
gt,40356.0,empty,stand,empty
gt,40357.0,empty,stand,empty
gt,40358.0,empty,stand,empty
gt,40359.0,empty,stand,empty
gt,40360.0,empty,stand,empty
gt,40361.0,empty,stand,empty
gt,40362.0,empty,stand,empty
gt,40363.0,empty,stand,empty
gt,40364.0,empty,stand,empty
gt,40365.0,empty,stand,empty
gt,40366.0,empty,stand,empty
gt,40367.0,empty,stand,empty
gt,40368.0,empty,stand,empty
gt,40369.0,empty,stand,empty
gt,40370.0,empty,stand,empty
gt,40371.0,empty,stand,empty
gt,40372.0,empty,stand,empty
gt,40373.0,empty,stand,empty
gt,40374.0,empty,stand,empty
gt,40375.0,empty,stand,empty
gt,40376.0,empty,stand,empty
gt,40377.0,empty,stand,empty
gt,40378.0,empty,stand,empty
gt,40379.0,empty,stand,empty
gt,40380.0,empty,stand,empty
gt,40381.0,empty,stand,empty
gt,40382.0,empty,stand,empty
gt,40383.0,empty,stand,empty
gt,40384.0,empty,stand,empty
gt,40385.0,empty,stand,empty
gt,40386.0,empty,stand,empty
gt,40387.0,empty,stand,empty
gt,40388.0,empty,stand,empty
gt,40389.0,empty,stand,empty
gt,40390.0,empty,stand,empty
gt,40391.0,empty,stand,empty
gt,40392.0,empty,stand,empty
gt,40393.0,empty,stand,empty
gt,40394.0,empty,stand,empty
gt,40395.0,empty,stand,empty
gt,40396.0,empty,stand,empty
gt,40397.0,empty,stand,empty
gt,40398.0,empty,stand,empty
gt,40399.0,empty,stand,empty
gt,40400.0,empty,stand,empty
gt,40401.0,empty,stand,empty
gt,40402.0,empty,stand,empty
gt,40403.0,empty,stand,empty
gt,40404.0,empty,stand,empty
gt,40405.0,empty,stand,empty
gt,40406.0,empty,stand,empty
gt,40407.0,empty,stand,empty
gt,40408.0,empty,stand,empty
gt,40409.0,empty,stand,empty
gt,40410.0,empty,stand,empty
gt,40411.0,empty,stand,empty
gt,40412.0,empty,stand,empty
gt,40413.0,empty,stand,empty
gt,40414.0,empty,stand,empty
gt,40415.0,empty,stand,empty
gt,40416.0,empty,stand,empty
gt,40417.0,empty,stand,empty
gt,40418.0,empty,stand,empty
gt,40419.0,empty,stand,empty
gt,40420.0,empty,stand,empty
gt,40421.0,empty,stand,empty
gt,40422.0,empty,stand,empty
gt,40423.0,empty,stand,empty
gt,40424.0,empty,stand,empty
gt,40425.0,empty,stand,empty
gt,40426.0,empty,stand,empty
gt,40427.0,empty,stand,empty
gt,40428.0,empty,stand,empty
gt,40429.0,empty,stand,empty
gt,40430.0,empty,stand,empty
gt,40431.0,empty,stand,empty
gt,40432.0,empty,stand,empty
gt,40433.0,empty,stand,empty
gt,40434.0,empty,stand,empty
gt,40435.0,empty,stand,empty
gt,40436.0,empty,stand,empty
gt,40437.0,empty,stand,empty
gt,40438.0,empty,stand,empty
gt,40439.0,empty,stand,empty
gt,40440.0,empty,stand,empty
gt,40441.0,empty,stand,empty
gt,40442.0,empty,stand,empty
gt,40443.0,empty,stand,empty
gt,40444.0,empty,stand,empty
gt,40445.0,empty,stand,empty
gt,40446.0,empty,stand,empty
gt,40447.0,empty,stand,empty
gt,40448.0,empty,stand,empty
gt,40449.0,empty,stand,empty
gt,40450.0,empty,stand,empty
gt,40451.0,empty,stand,empty
gt,40452.0,empty,stand,empty
gt,40453.0,empty,stand,empty
gt,40454.0,empty,stand,empty
gt,40455.0,empty,stand,empty
gt,40456.0,empty,stand,empty
gt,40457.0,empty,stand,empty
gt,40458.0,empty,stand,empty
gt,40459.0,empty,stand,empty
gt,40460.0,empty,stand,empty
gt,40461.0,empty,stand,empty
gt,40462.0,empty,stand,empty
gt,40463.0,empty,stand,empty
gt,40464.0,empty,stand,empty
gt,40465.0,empty,stand,empty
gt,40466.0,empty,stand,empty
gt,40467.0,empty,stand,empty
gt,40468.0,empty,stand,empty
gt,40469.0,empty,stand,empty
gt,40470.0,empty,stand,empty
gt,40471.0,empty,stand,empty
gt,40472.0,empty,stand,empty
gt,40473.0,empty,stand,empty
gt,40474.0,empty,stand,empty
gt,40475.0,empty,stand,empty
gt,40476.0,empty,stand,empty
gt,40477.0,empty,stand,empty
gt,40478.0,empty,stand,empty
gt,40479.0,empty,stand,empty
gt,40480.0,empty,stand,empty
gt,40481.0,empty,stand,empty
gt,40482.0,empty,stand,empty
gt,40483.0,empty,stand,empty
gt,40484.0,empty,stand,empty
gt,40485.0,empty,stand,empty
gt,40486.0,empty,stand,empty
gt,40487.0,empty,stand,empty
gt,40488.0,empty,stand,empty
gt,40489.0,empty,stand,empty
gt,40490.0,empty,stand,empty
gt,40491.0,empty,stand,empty
gt,40492.0,empty,stand,empty
gt,40493.0,empty,stand,empty
gt,40494.0,empty,stand,empty
gt,40495.0,empty,stand,empty
gt,40496.0,empty,stand,empty
gt,40497.0,empty,stand,empty
gt,40498.0,empty,stand,empty
gt,40499.0,empty,stand,empty
gt,40500.0,empty,stand,empty
gt,40501.0,empty,stand,empty
gt,40502.0,empty,stand,empty
gt,40503.0,empty,stand,empty
gt,40504.0,empty,stand,empty
gt,40505.0,empty,stand,empty
gt,40506.0,empty,stand,empty
gt,40507.0,empty,stand,empty
gt,40508.0,empty,stand,empty
gt,40509.0,empty,stand,empty
gt,40510.0,empty,stand,empty
gt,40511.0,empty,stand,empty
gt,40512.0,empty,stand,empty
gt,40513.0,empty,stand,empty
gt,40514.0,empty,stand,empty
gt,40515.0,empty,stand,empty
gt,40516.0,empty,stand,empty
gt,40517.0,empty,stand,empty
gt,40518.0,empty,stand,empty
gt,40519.0,empty,stand,empty
gt,40520.0,empty,stand,empty
gt,40521.0,empty,stand,empty
gt,40522.0,empty,stand,empty
gt,40523.0,empty,stand,empty
gt,40524.0,empty,stand,empty
gt,40525.0,empty,stand,empty
gt,40526.0,empty,stand,empty
gt,40527.0,empty,stand,empty
gt,40528.0,empty,stand,empty
gt,40529.0,empty,stand,empty
gt,40530.0,empty,stand,empty
gt,40531.0,empty,stand,empty
gt,40532.0,empty,stand,empty
gt,40533.0,empty,stand,empty
gt,40534.0,empty,stand,empty
gt,40535.0,empty,stand,empty
gt,40536.0,empty,stand,empty
gt,40537.0,empty,stand,empty
gt,40538.0,empty,stand,empty
gt,40539.0,empty,stand,empty
gt,40540.0,empty,stand,empty
gt,40541.0,empty,stand,empty
gt,40542.0,empty,stand,empty
gt,40543.0,empty,stand,empty
gt,40544.0,empty,stand,empty
gt,40545.0,empty,stand,empty
gt,40546.0,empty,stand,empty
gt,40547.0,empty,stand,empty
gt,40548.0,empty,stand,empty
gt,40549.0,empty,stand,empty
gt,40550.0,empty,stand,empty
gt,40551.0,empty,stand,empty
gt,40552.0,empty,stand,empty
gt,40553.0,empty,stand,empty
gt,40554.0,empty,stand,empty
gt,40555.0,empty,stand,empty
gt,40556.0,empty,stand,empty
gt,40557.0,empty,stand,empty
gt,40558.0,empty,stand,empty
gt,40559.0,empty,stand,empty
gt,40560.0,empty,stand,empty
gt,40561.0,empty,stand,empty
gt,40562.0,empty,stand,empty
gt,40563.0,empty,stand,empty
gt,40564.0,empty,stand,empty
gt,40565.0,empty,stand,empty
gt,40566.0,empty,stand,empty
gt,40567.0,empty,stand,empty
gt,40568.0,empty,stand,empty
gt,40569.0,empty,stand,empty
gt,40570.0,empty,stand,empty
gt,40571.0,empty,stand,empty
gt,40572.0,empty,stand,empty
gt,40573.0,empty,stand,empty
gt,40574.0,empty,stand,empty
gt,40575.0,empty,stand,empty
gt,40576.0,empty,stand,empty
gt,40577.0,empty,stand,empty
gt,40578.0,empty,stand,empty
gt,40579.0,empty,stand,empty
gt,40580.0,empty,stand,empty
gt,40581.0,empty,stand,empty
gt,40582.0,empty,stand,empty
gt,40583.0,empty,stand,empty
gt,40584.0,empty,stand,empty
gt,40585.0,empty,stand,empty
gt,40586.0,empty,stand,empty
gt,40587.0,empty,stand,empty
gt,40588.0,empty,stand,empty
gt,40589.0,empty,stand,empty
gt,40590.0,empty,stand,empty
gt,40591.0,empty,stand,empty
gt,40592.0,empty,stand,empty
gt,40593.0,empty,stand,empty
gt,40594.0,empty,stand,empty
gt,40595.0,empty,stand,empty
gt,40596.0,empty,stand,empty
gt,40597.0,empty,stand,empty
gt,40598.0,empty,stand,empty
gt,40599.0,empty,stand,empty
gt,40600.0,empty,stand,empty
gt,40601.0,empty,stand,empty
gt,40602.0,empty,stand,empty
gt,40603.0,empty,stand,empty
gt,40604.0,empty,stand,empty
gt,40605.0,empty,stand,empty
gt,40606.0,empty,stand,empty
gt,40607.0,empty,stand,empty
gt,40608.0,empty,stand,empty
gt,40609.0,empty,stand,empty
gt,40610.0,empty,stand,empty
gt,40611.0,empty,stand,empty
gt,40612.0,empty,stand,empty
gt,40613.0,empty,stand,empty
gt,40614.0,empty,stand,empty
gt,40615.0,empty,stand,empty
gt,40616.0,empty,stand,empty
gt,40617.0,empty,stand,empty
gt,40618.0,empty,stand,empty
gt,40619.0,empty,stand,empty
gt,40620.0,empty,stand,empty
gt,40621.0,empty,stand,empty
gt,40622.0,empty,stand,empty
gt,40623.0,empty,stand,empty
gt,40624.0,empty,stand,empty
gt,40625.0,empty,stand,empty
gt,40626.0,empty,stand,empty
gt,40627.0,empty,stand,empty
gt,40628.0,empty,stand,empty
gt,40629.0,empty,stand,empty
gt,40630.0,empty,stand,empty
gt,40631.0,empty,stand,empty
gt,40632.0,empty,stand,empty
gt,40633.0,empty,stand,empty
gt,40634.0,empty,stand,empty
gt,40635.0,empty,stand,empty
gt,40636.0,empty,stand,empty
gt,40637.0,empty,stand,empty
gt,40638.0,empty,stand,empty
gt,40639.0,empty,stand,empty
gt,40640.0,empty,stand,empty
gt,40641.0,empty,stand,empty
gt,40642.0,empty,stand,empty
gt,40643.0,empty,stand,empty
gt,40644.0,empty,stand,empty
gt,40645.0,empty,stand,empty
gt,40646.0,empty,stand,empty
gt,40647.0,empty,stand,empty
gt,40648.0,empty,stand,empty
gt,40649.0,empty,stand,empty
gt,40650.0,empty,stand,empty
gt,40651.0,empty,stand,empty
gt,40652.0,empty,stand,empty
gt,40653.0,empty,stand,empty
gt,40654.0,empty,stand,empty
gt,40655.0,empty,stand,empty
gt,40656.0,empty,stand,empty
gt,40657.0,empty,stand,empty
gt,40658.0,empty,stand,empty
gt,40659.0,empty,stand,empty
gt,40660.0,empty,stand,empty
gt,40661.0,empty,stand,empty
gt,40662.0,empty,stand,empty
gt,40663.0,empty,stand,empty
gt,40664.0,empty,stand,empty
gt,40665.0,empty,stand,empty
gt,40666.0,empty,stand,empty
gt,40667.0,empty,stand,empty
gt,40668.0,empty,stand,empty
gt,40669.0,empty,stand,empty
gt,40670.0,empty,stand,empty
gt,40671.0,empty,stand,empty
gt,40672.0,empty,stand,empty
gt,40673.0,empty,stand,empty
gt,40674.0,empty,stand,empty
gt,40675.0,empty,stand,empty
gt,40676.0,empty,stand,empty
gt,40677.0,empty,stand,empty
gt,40678.0,empty,stand,empty
gt,40679.0,empty,stand,empty
gt,40680.0,empty,stand,empty
gt,40681.0,empty,stand,empty
gt,40682.0,empty,stand,empty
gt,40683.0,empty,stand,empty
gt,40684.0,empty,stand,empty
gt,40685.0,empty,stand,empty
gt,40686.0,empty,stand,empty
gt,40687.0,empty,stand,empty
gt,40688.0,empty,stand,empty
gt,40689.0,empty,stand,empty
gt,40690.0,empty,stand,empty
gt,40691.0,empty,stand,empty
gt,40692.0,empty,stand,empty
gt,40693.0,empty,stand,empty
gt,40694.0,empty,stand,empty
gt,40695.0,empty,stand,empty
gt,40696.0,empty,stand,empty
gt,40697.0,empty,stand,empty
gt,40698.0,empty,stand,empty
gt,40699.0,empty,stand,empty
gt,40700.0,empty,stand,empty
gt,40701.0,empty,stand,empty
gt,40702.0,empty,stand,empty
gt,40703.0,empty,stand,empty
gt,40704.0,empty,stand,empty
gt,40705.0,empty,stand,empty
gt,40706.0,empty,stand,empty
gt,40707.0,empty,stand,empty
gt,40708.0,empty,stand,empty
gt,40709.0,empty,stand,empty
gt,40710.0,empty,stand,empty
gt,40711.0,empty,stand,empty
gt,40712.0,empty,stand,empty
gt,40713.0,empty,stand,empty
gt,40714.0,empty,stand,empty
gt,40715.0,empty,stand,empty
gt,40716.0,empty,stand,empty
gt,40717.0,empty,stand,empty
gt,40718.0,empty,stand,empty
gt,40719.0,empty,stand,empty
gt,40720.0,empty,stand,empty
gt,40721.0,empty,stand,empty
gt,40722.0,empty,stand,empty
gt,40723.0,empty,stand,empty
gt,40724.0,empty,stand,empty
gt,40725.0,empty,stand,empty
gt,40726.0,empty,stand,empty
gt,40727.0,empty,stand,empty
gt,40728.0,empty,stand,empty
gt,40729.0,empty,stand,empty
gt,40730.0,empty,stand,empty
gt,40731.0,empty,stand,empty
gt,40732.0,empty,stand,empty
gt,40733.0,empty,stand,empty
gt,40734.0,empty,stand,empty
gt,40735.0,empty,stand,empty
gt,40736.0,empty,stand,empty
gt,40737.0,empty,stand,empty
gt,40738.0,empty,stand,empty
gt,40739.0,empty,stand,empty
gt,40740.0,empty,stand,empty
gt,40741.0,empty,stand,empty
gt,40742.0,empty,stand,empty
gt,40743.0,empty,stand,empty
gt,40744.0,empty,stand,empty
gt,40745.0,empty,stand,empty
gt,40746.0,empty,stand,empty
gt,40747.0,empty,stand,empty
gt,40748.0,empty,stand,empty
gt,40749.0,empty,stand,empty
gt,40750.0,empty,stand,empty
gt,40751.0,empty,stand,empty
gt,40752.0,empty,stand,empty
gt,40753.0,empty,stand,empty
gt,40754.0,empty,stand,empty
gt,40755.0,empty,stand,empty
gt,40756.0,empty,stand,empty
gt,40757.0,empty,stand,empty
gt,40758.0,empty,stand,empty
gt,40759.0,empty,stand,empty
gt,40760.0,empty,stand,empty
gt,40761.0,empty,stand,empty
gt,40762.0,empty,stand,empty
gt,40763.0,empty,stand,empty
gt,40764.0,empty,stand,empty
gt,40765.0,empty,stand,empty
gt,40766.0,empty,stand,empty
gt,40767.0,empty,stand,empty
gt,40768.0,empty,stand,empty
gt,40769.0,empty,stand,empty
gt,40770.0,empty,stand,empty
gt,40771.0,empty,stand,empty
gt,40772.0,empty,stand,empty
gt,40773.0,empty,stand,empty
gt,40774.0,empty,stand,empty
gt,40775.0,empty,stand,empty
gt,40776.0,empty,stand,empty
gt,40777.0,empty,stand,empty
gt,40778.0,empty,stand,empty
gt,40779.0,empty,stand,empty
gt,40780.0,empty,stand,empty
gt,40781.0,empty,stand,empty
gt,40782.0,empty,stand,empty
gt,40783.0,empty,stand,empty
gt,40784.0,empty,stand,empty
gt,40785.0,empty,stand,empty
gt,40786.0,empty,stand,empty
gt,40787.0,empty,stand,empty
gt,40788.0,empty,stand,empty
gt,40789.0,empty,stand,empty
gt,40790.0,empty,stand,empty
gt,40791.0,empty,stand,empty
gt,40792.0,empty,stand,empty
gt,40793.0,empty,stand,empty
gt,40794.0,empty,stand,empty
gt,40795.0,empty,stand,empty
gt,40796.0,empty,stand,empty
gt,40797.0,empty,stand,empty
gt,40798.0,empty,stand,empty
gt,40799.0,empty,stand,empty
gt,40800.0,empty,stand,empty
gt,40801.0,empty,stand,empty
gt,40802.0,empty,stand,empty
gt,40803.0,empty,stand,empty
gt,40804.0,empty,stand,empty
gt,40805.0,empty,stand,empty
gt,40806.0,empty,stand,empty
gt,40807.0,empty,stand,empty
gt,40808.0,empty,stand,empty
gt,40809.0,empty,stand,empty
gt,40810.0,empty,stand,empty
gt,40811.0,empty,stand,empty
gt,40812.0,empty,stand,empty
gt,40813.0,empty,stand,empty
gt,40814.0,empty,stand,empty
gt,40815.0,empty,stand,empty
gt,40816.0,empty,stand,empty
gt,40817.0,empty,stand,empty
gt,40818.0,empty,stand,empty
gt,40819.0,empty,stand,empty
gt,40820.0,empty,stand,empty
gt,40821.0,empty,stand,empty
gt,40822.0,empty,stand,empty
gt,40823.0,empty,stand,empty
gt,40824.0,empty,stand,empty
gt,40825.0,empty,stand,empty
gt,40826.0,empty,stand,empty
gt,40827.0,empty,stand,empty
gt,40828.0,empty,stand,empty
gt,40829.0,empty,stand,empty
gt,40884.0,empty,stand,sit
gt,40888.0,empty,stand,sit
gt,40896.0,empty,stand,sit
gt,40986.0,empty,stand,sit
gt,41005.0,empty,stand,sit
gt,41021.0,empty,stand,sit
gt,41030.0,empty,stand,sit
gt,41076.0,empty,stand,sit
gt,41104.0,empty,stand,sit
gt,41135.0,empty,stand,sit
gt,41144.0,empty,stand,sit
gt,41148.0,empty,stand,sit
gt,41161.0,empty,stand,sit
gt,41216.0,empty,stand,sit
gt,41218.0,empty,stand,sit
gt,41252.0,empty,stand,sit
gt,41264.0,empty,stand,sit
gt,41270.0,empty,stand,sit
gt,41288.0,empty,stand,sit
gt,41307.0,empty,stand,sit
gt,41364.0,empty,stand,sit
gt,41378.0,empty,stand,sit
gt,41392.0,empty,stand,sit
gt,41397.0,empty,stand,sit
gt,41405.0,empty,stand,sit
gt,41411.0,empty,stand,sit
gt,41433.0,empty,stand,sit
gt,41447.0,empty,stand,sit
gt,41457.0,empty,stand,sit
gt,41463.0,empty,stand,sit
gt,41482.0,empty,stand,sit
gt,41533.0,empty,stand,sit
gt,41554.0,empty,stand,sit
gt,41585.0,empty,stand,sit
gt,41602.0,empty,stand,sit
gt,41606.0,empty,stand,sit
gt,41636.0,empty,stand,sit
gt,41676.0,empty,stand,sit
gt,41678.0,empty,stand,sit
gt,41710.0,empty,stand,sit
gt,41720.0,empty,stand,sit
gt,41747.0,empty,stand,sit
gt,41759.0,empty,stand,sit
gt,41766.0,empty,stand,sit
gt,41770.0,empty,stand,sit
gt,41782.0,empty,stand,sit
gt,41892.0,empty,stand,sit
gt,41897.0,empty,stand,sit
gt,42017.0,empty,stand,sit
gt,42024.0,empty,stand,sit
gt,42053.0,empty,stand,sit
gt,42109.0,empty,stand,sit
gt,42186.0,empty,stand,sit
gt,42217.0,empty,stand,sit
gt,42265.0,empty,stand,sit
gt,42321.0,empty,stand,sit
gt,42451.0,empty,stand,sit
gt,42458.0,empty,stand,sit
gt,42505.0,empty,stand,sit
gt,42509.0,empty,stand,sit
gt,42520.0,empty,stand,sit
gt,42546.0,empty,stand,sit
gt,42574.0,empty,stand,sit
gt,42623.0,empty,stand,sit
gt,42638.0,empty,stand,sit
gt,42670.0,empty,stand,sit
gt,42676.0,empty,stand,sit
gt,42704.0,empty,stand,sit
gt,42810.0,empty,stand,sit
gt,42823.0,empty,stand,sit
gt,42850.0,empty,stand,sit
gt,42880.0,empty,stand,sit
gt,42904.0,empty,stand,sit
gt,42953.0,empty,stand,sit
gt,43000.0,empty,stand,sit
gt,43028.0,empty,stand,sit
gt,43150.0,empty,stand,sit
gt,43262.0,empty,stand,sit
gt,43342.0,empty,stand,sit
gt,43373.0,empty,stand,sit
gt,43388.0,empty,stand,sit
gt,43401.0,empty,stand,sit
gt,43458.0,empty,stand,sit
gt,43544.0,empty,stand,sit
