Attribute,Index,Dirty Value,Clean Value
dteday,16368,368591.1833,368591.18333333335
dteday,16369,368591.1833,368591.18333333335
dteday,16370,368591.1833,368591.18333333335
dteday,16371,368591.1833,368591.18333333335
dteday,16372,368591.1833,368591.18333333335
dteday,16373,368591.1833,368591.18333333335
dteday,16374,368591.1833,368591.18333333335
dteday,16375,368615.1833,368615.18333333335
dteday,16376,368615.1833,368615.18333333335
dteday,16377,368615.1833,368615.18333333335
dteday,16378,368615.1833,368615.18333333335
dteday,16379,368615.1833,368615.18333333335
dteday,16380,368615.1833,368615.18333333335
dteday,16381,368615.1833,368615.18333333335
dteday,16382,368615.1833,368615.18333333335
dteday,16383,368615.1833,368615.18333333335
dteday,16384,368615.1833,368615.18333333335
dteday,16385,368615.1833,368615.18333333335
dteday,16386,368615.1833,368615.18333333335
dteday,16387,368615.1833,368615.18333333335
dteday,16388,368615.1833,368615.18333333335
dteday,16389,368615.1833,368615.18333333335
dteday,16390,368615.1833,368615.18333333335
dteday,16391,368615.1833,368615.18333333335
dteday,16392,368615.1833,368615.18333333335
dteday,16393,368615.1833,368615.18333333335
dteday,16394,368615.1833,368615.18333333335
dteday,16395,368615.1833,368615.18333333335
dteday,16396,368615.1833,368615.18333333335
dteday,16397,368615.1833,368615.18333333335
dteday,16398,368615.1833,368615.18333333335
dteday,16399,368639.1833,368639.18333333335
dteday,16400,368639.1833,368639.18333333335
dteday,16401,368639.1833,368639.18333333335
dteday,16402,368639.1833,368639.18333333335
dteday,16403,368639.1833,368639.18333333335
dteday,16404,368639.1833,368639.18333333335
dteday,16405,368639.1833,368639.18333333335
dteday,16406,368639.1833,368639.18333333335
dteday,16407,368639.1833,368639.18333333335
dteday,16408,368639.1833,368639.18333333335
dteday,16409,368639.1833,368639.18333333335
dteday,16410,368639.1833,368639.18333333335
dteday,16411,368639.1833,368639.18333333335
dteday,16412,360444.6994,368639.18333333335
dteday,16413,368639.1833,368639.18333333335
dteday,16414,368639.1833,368639.18333333335
dteday,16415,368639.1833,368639.18333333335
dteday,16416,368639.1833,368639.18333333335
dteday,16417,368639.1833,368639.18333333335
dteday,16418,368639.1833,368639.18333333335
dteday,16419,368639.1833,368639.18333333335
dteday,16420,368639.1833,368639.18333333335
dteday,16421,368639.1833,368639.18333333335
dteday,16422,368639.1833,368639.18333333335
dteday,16423,368663.1833,368663.18333333335
dteday,16424,368663.1833,368663.18333333335
dteday,16425,368663.1833,368663.18333333335
dteday,16426,360166.3907,368663.18333333335
dteday,16427,368663.1833,368663.18333333335
dteday,16428,368663.1833,368663.18333333335
dteday,16429,368663.1833,368663.18333333335
dteday,16430,368663.1833,368663.18333333335
dteday,16431,368663.1833,368663.18333333335
dteday,16432,368663.1833,368663.18333333335
dteday,16433,368663.1833,368663.18333333335
dteday,16434,368663.1833,368663.18333333335
dteday,16435,368663.1833,368663.18333333335
dteday,16436,368663.1833,368663.18333333335
dteday,16437,368663.1833,368663.18333333335
dteday,16438,368663.1833,368663.18333333335
dteday,16439,368663.1833,368663.18333333335
dteday,16440,368663.1833,368663.18333333335
dteday,16441,368663.1833,368663.18333333335
dteday,16442,368663.1833,368663.18333333335
dteday,16443,368663.1833,368663.18333333335
dteday,16444,368663.1833,368663.18333333335
dteday,16445,368663.1833,368663.18333333335
dteday,16446,368663.1833,368663.18333333335
dteday,16447,368687.1833,368687.18333333335
dteday,16448,368687.1833,368687.18333333335
dteday,16449,368687.1833,368687.18333333335
dteday,16450,368687.1833,368687.18333333335
dteday,16451,413804.056,368687.18333333335
dteday,16452,368687.1833,368687.18333333335
dteday,16453,368687.1833,368687.18333333335
dteday,16454,368687.1833,368687.18333333335
dteday,16455,368687.1833,368687.18333333335
dteday,16456,368687.1833,368687.18333333335
dteday,16457,368687.1833,368687.18333333335
dteday,16458,368687.1833,368687.18333333335
dteday,16459,368687.1833,368687.18333333335
dteday,16460,368687.1833,368687.18333333335
dteday,16461,368687.1833,368687.18333333335
dteday,16462,368687.1833,368687.18333333335
dteday,16463,368687.1833,368687.18333333335
dteday,16464,368687.1833,368687.18333333335
dteday,16465,368687.1833,368687.18333333335
dteday,16466,374180.0521,368687.18333333335
dteday,16467,368687.1833,368687.18333333335
dteday,16468,368687.1833,368687.18333333335
dteday,16469,368687.1833,368687.18333333335
dteday,16470,368687.1833,368687.18333333335
dteday,16471,368711.1833,368711.18333333335
dteday,16472,368711.1833,368711.18333333335
dteday,16473,368711.1833,368711.18333333335
dteday,16474,368711.1833,368711.18333333335
dteday,16475,396245.0652,368711.18333333335
dteday,16476,368711.1833,368711.18333333335
dteday,16477,368711.1833,368711.18333333335
dteday,16478,368711.1833,368711.18333333335
dteday,16479,368711.1833,368711.18333333335
dteday,16480,368711.1833,368711.18333333335
dteday,16481,368711.1833,368711.18333333335
dteday,16482,368711.1833,368711.18333333335
dteday,16483,368711.1833,368711.18333333335
dteday,16484,368711.1833,368711.18333333335
dteday,16485,368711.1833,368711.18333333335
dteday,16486,368711.1833,368711.18333333335
dteday,16487,368711.1833,368711.18333333335
dteday,16488,368711.1833,368711.18333333335
dteday,16489,377496.9028,368711.18333333335
dteday,16490,368711.1833,368711.18333333335
dteday,16491,368711.1833,368711.18333333335
dteday,16492,368711.1833,368711.18333333335
dteday,16493,368711.1833,368711.18333333335
dteday,16494,368711.1833,368711.18333333335
dteday,16495,368735.1833,368735.18333333335
dteday,16496,368735.1833,368735.18333333335
dteday,16497,368735.1833,368735.18333333335
dteday,16498,368735.1833,368735.18333333335
dteday,16499,368735.1833,368735.18333333335
dteday,16500,368735.1833,368735.18333333335
dteday,16501,372366.1028,368735.18333333335
dteday,16502,368735.1833,368735.18333333335
dteday,16503,368735.1833,368735.18333333335
dteday,16504,368735.1833,368735.18333333335
dteday,16505,368735.1833,368735.18333333335
dteday,16506,368735.1833,368735.18333333335
dteday,16507,368735.1833,368735.18333333335
dteday,16508,368735.1833,368735.18333333335
dteday,16509,368735.1833,368735.18333333335
dteday,16510,368735.1833,368735.18333333335
dteday,16511,368735.1833,368735.18333333335
dteday,16512,368735.1833,368735.18333333335
dteday,16513,368735.1833,368735.18333333335
dteday,16514,368735.1833,368735.18333333335
dteday,16515,368735.1833,368735.18333333335
dteday,16516,368735.1833,368735.18333333335
dteday,16517,368735.1833,368735.18333333335
dteday,16518,368735.1833,368735.18333333335
dteday,16519,368759.1833,368759.18333333335
dteday,16520,368759.1833,368759.18333333335
dteday,16521,368759.1833,368759.18333333335
dteday,16522,368759.1833,368759.18333333335
dteday,16523,368759.1833,368759.18333333335
dteday,16524,368759.1833,368759.18333333335
dteday,16525,368759.1833,368759.18333333335
dteday,16526,368759.1833,368759.18333333335
dteday,16527,368759.1833,368759.18333333335
dteday,16528,368759.1833,368759.18333333335
dteday,16529,356713.4356,368759.18333333335
dteday,16530,368759.1833,368759.18333333335
dteday,16531,368759.1833,368759.18333333335
dteday,16532,368759.1833,368759.18333333335
dteday,16533,368759.1833,368759.18333333335
dteday,16534,368759.1833,368759.18333333335
dteday,16535,368759.1833,368759.18333333335
dteday,16536,368759.1833,368759.18333333335
dteday,16537,368759.1833,368759.18333333335
dteday,16538,368759.1833,368759.18333333335
dteday,16539,368759.1833,368759.18333333335
dteday,16540,368759.1833,368759.18333333335
dteday,16541,368759.1833,368759.18333333335
dteday,16542,368759.1833,368759.18333333335
dteday,16543,368783.1833,368783.18333333335
dteday,16544,368783.1833,368783.18333333335
dteday,16545,368783.1833,368783.18333333335
dteday,16546,368783.1833,368783.18333333335
dteday,16547,368783.1833,368783.18333333335
dteday,16548,368783.1833,368783.18333333335
dteday,16549,368783.1833,368783.18333333335
dteday,16550,368783.1833,368783.18333333335
dteday,16551,368783.1833,368783.18333333335
dteday,16552,368783.1833,368783.18333333335
dteday,16553,368783.1833,368783.18333333335
dteday,16554,368783.1833,368783.18333333335
dteday,16555,368783.1833,368783.18333333335
dteday,16556,368783.1833,368783.18333333335
dteday,16557,368783.1833,368783.18333333335
dteday,16558,368783.1833,368783.18333333335
dteday,16559,368783.1833,368783.18333333335
dteday,16560,368783.1833,368783.18333333335
dteday,16561,368783.1833,368783.18333333335
dteday,16562,368783.1833,368783.18333333335
dteday,16563,368783.1833,368783.18333333335
dteday,16564,368783.1833,368783.18333333335
dteday,16565,368783.1833,368783.18333333335
dteday,16566,368783.1833,368783.18333333335
dteday,16567,341133.6968,368807.18333333335
dteday,16568,368807.1833,368807.18333333335
dteday,16569,368807.1833,368807.18333333335
dteday,16570,368807.1833,368807.18333333335
dteday,16571,368807.1833,368807.18333333335
dteday,16572,368807.1833,368807.18333333335
dteday,16573,368807.1833,368807.18333333335
dteday,16574,368807.1833,368807.18333333335
dteday,16575,374031.7096,368807.18333333335
dteday,16576,368807.1833,368807.18333333335
dteday,16577,368807.1833,368807.18333333335
dteday,16578,368807.1833,368807.18333333335
dteday,16579,368807.1833,368807.18333333335
dteday,16580,368807.1833,368807.18333333335
dteday,16581,368807.1833,368807.18333333335
dteday,16582,368807.1833,368807.18333333335
dteday,16583,368807.1833,368807.18333333335
dteday,16584,368807.1833,368807.18333333335
dteday,16585,368807.1833,368807.18333333335
dteday,16586,368807.1833,368807.18333333335
dteday,16587,368807.1833,368807.18333333335
dteday,16588,368807.1833,368807.18333333335
dteday,16589,368807.1833,368807.18333333335
dteday,16590,368807.1833,368807.18333333335
dteday,16591,368831.1833,368831.18333333335
dteday,16592,368831.1833,368831.18333333335
dteday,16593,368831.1833,368831.18333333335
dteday,16594,368831.1833,368831.18333333335
dteday,16595,368831.1833,368831.18333333335
dteday,16596,368831.1833,368831.18333333335
dteday,16597,368831.1833,368831.18333333335
dteday,16598,368831.1833,368831.18333333335
dteday,16599,368831.1833,368831.18333333335
dteday,16600,368831.1833,368831.18333333335
dteday,16601,368831.1833,368831.18333333335
dteday,16602,368831.1833,368831.18333333335
dteday,16603,368831.1833,368831.18333333335
dteday,16604,368831.1833,368831.18333333335
dteday,16605,368831.1833,368831.18333333335
dteday,16606,368831.1833,368831.18333333335
dteday,16607,368831.1833,368831.18333333335
dteday,16608,368831.1833,368831.18333333335
dteday,16609,368831.1833,368831.18333333335
dteday,16610,368831.1833,368831.18333333335
dteday,16611,368831.1833,368831.18333333335
dteday,16612,368831.1833,368831.18333333335
dteday,16613,368831.1833,368831.18333333335
dteday,16614,368855.1833,368855.18333333335
dteday,16615,368855.1833,368855.18333333335
dteday,16616,368855.1833,368855.18333333335
dteday,16617,368855.1833,368855.18333333335
dteday,16618,368855.1833,368855.18333333335
dteday,16619,368855.1833,368855.18333333335
dteday,16620,368855.1833,368855.18333333335
dteday,16621,368855.1833,368855.18333333335
dteday,16622,368855.1833,368855.18333333335
dteday,16623,368855.1833,368855.18333333335
dteday,16624,368855.1833,368855.18333333335
dteday,16625,368855.1833,368855.18333333335
dteday,16626,368855.1833,368855.18333333335
dteday,16627,368855.1833,368855.18333333335
dteday,16628,368855.1833,368855.18333333335
dteday,16629,368855.1833,368855.18333333335
dteday,16630,368855.1833,368855.18333333335
dteday,16631,368855.1833,368855.18333333335
dteday,16632,368855.1833,368855.18333333335
dteday,16633,368855.1833,368855.18333333335
dteday,16634,368855.1833,368855.18333333335
dteday,16635,368855.1833,368855.18333333335
dteday,16636,368855.1833,368855.18333333335
dteday,16637,368855.1833,368855.18333333335
dteday,16639,380135.3498,368159.2
dteday,16649,352038.5164,368159.2
dteday,16670,364871.3606,368183.2
dteday,16686,364984.5196,368207.2
dteday,16699,361619.5206,368207.2
dteday,16719,381834.2459,368231.2
dteday,16729,364914.9592,368231.2
dteday,16769,385409.9888,368279.2
dteday,16790,373821.0418,368303.2
dteday,16794,366556.6495,368303.2
dteday,16853,360744.6471,368351.2
dteday,16899,362987.8149,368399.2
dteday,16906,382353.4468,368423.2
dteday,16933,394559.1216,368447.2
dteday,16934,384637.1776,368447.2
dteday,16935,357848.8504,368447.2
dteday,16939,374867.2592,368447.2
dteday,16950,384695.8386,368471.2
dteday,16980,392455.9944,368495.2
dteday,17013,358321.6702,368519.2
dteday,17025,374100.1649,368543.2
dteday,17103,354972.1458,368615.2
dteday,17184,364017.3121,368687.2
dteday,17193,386429.5686,368711.2
dteday,17199,350627.4653,368711.2
dteday,17202,342340.2718,368711.2
dteday,17222,348493.6795,368735.2
dteday,17245,356197.7884,368759.2
dteday,17273,368803.2894,368783.2
dteday,17282,379089.9705,368783.2
dteday,17307,366029.5595,368807.2
dteday,17317,374970.1766,368831.2
dteday,17359,346409.1543,368879.2
season,137,2,1
season,190,2,1
season,216,2,1
season,358,5,1
season,409,2,1
season,415,2,1
season,500,2,1
season,541,2,1
season,612,2,1
season,657,2,1
season,721,2,1
season,748,2,1
season,918,2,1
season,1109,2,1
season,1232,2,1
season,1266,2,1
season,1352,4,1
season,1587,2,1
season,1747,2,1
season,1798,2,1
season,2124,3,2
season,2167,3,2
season,2221,3,2
season,2348,3,2
season,2713,3,2
season,2846,3,2
season,2896,3,2
season,3049,3,2
season,3186,3,2
season,3242,4,2
season,3261,3,2
season,3311,3,2
season,8708,2,1
season,8779,2,1
season,8879,2,1
season,8898,2,1
season,9017,2,1
season,9026,2,1
season,9185,2,1
season,9216,2,1
season,9340,2,1
season,9488,2,1
season,9857,2,1
season,9970,2,1
season,10085,2,1
season,10160,2,1
season,10218,2,1
season,10501,2,1
season,12492,3,2
season,12522,4,2
season,12698,4,2
season,12708,3,2
season,12746,3,2
season,12757,4,2
season,12760,3,2
season,12775,4,3
season,12867,4,3
season,13007,4,3
season,13128,4,3
season,13200,4,3
season,13207,4,3
season,13227,4,3
season,13353,4,3
season,13474,4,3
season,13480,4,3
season,13732,4,3
season,13786,4,3
season,13890,4,3
season,13950,4,3
season,14031,4,3
season,14038,4,3
season,14055,4,3
season,14103,4,3
season,14132,4,3
season,14174,4,3
mnth,4826,1,7
workingday,373,1,0
workingday,374,1,0
workingday,375,1,0
workingday,376,1,0
workingday,377,1,0
workingday,378,1,0
workingday,379,1,0
workingday,380,1,0
workingday,381,1,0
workingday,382,1,0
workingday,383,1,0
workingday,384,1,0
workingday,385,1,0
workingday,386,1,0
workingday,387,1,0
workingday,388,1,0
workingday,389,1,0
workingday,390,1,0
workingday,391,1,0
workingday,392,1,0
workingday,393,1,0
workingday,394,1,0
workingday,395,1,0
workingday,396,1,0
workingday,1158,1,0
workingday,1159,1,0
workingday,1160,1,0
workingday,1161,1,0
workingday,1163,1,0
workingday,1164,1,0
workingday,1165,1,0
workingday,1166,1,0
workingday,1167,1,0
workingday,1168,1,0
workingday,1169,1,0
workingday,1170,1,0
workingday,1171,1,0
workingday,1172,1,0
workingday,1173,1,0
workingday,1174,1,0
workingday,1175,1,0
workingday,1176,1,0
workingday,1177,1,0
workingday,1178,1,0
workingday,1179,1,0
workingday,1180,1,0
workingday,1181,1,0
workingday,2403,1,0
workingday,2404,1,0
workingday,2405,1,0
workingday,2406,1,0
workingday,2407,1,0
workingday,2408,1,0
workingday,2409,1,0
workingday,2410,1,0
workingday,2411,1,0
workingday,2412,1,0
workingday,2413,1,0
workingday,2414,1,0
workingday,2415,1,0
workingday,2417,1,0
workingday,2418,1,0
workingday,2419,1,0
workingday,2420,1,0
workingday,2421,1,0
workingday,2422,1,0
workingday,2423,1,0
workingday,2424,1,0
workingday,2425,1,0
workingday,2426,1,0
workingday,3483,1,0
workingday,3484,1,0
workingday,3485,1,0
workingday,3486,1,0
workingday,3487,1,0
workingday,3488,1,0
workingday,3489,1,0
workingday,3490,1,0
workingday,3491,1,0
workingday,3492,1,0
workingday,3493,1,0
workingday,3494,1,0
workingday,3495,1,0
workingday,3497,1,0
workingday,3498,1,0
workingday,3499,1,0
workingday,3500,1,0
workingday,3501,1,0
