Attribute,Index,Dirty Value,Cleaned Value
X346,1615,-0.600357599,0
X346,1635,-0.15662822,0
X346,1655,0.555534019,0
X346,1691,-0.249231671,0
X346,1812,-0.62754066,0
X346,1824,-0.561981673,0
X346,1834,1.071789256,0
X346,1900,0.450496591,0
X346,1937,-1.161661762,0
X346,1944,1.092573013,0
X346,1992,0.248203182,0
X346,1993,-1.058291429,0
X346,1997,0.904417549,0
X346,2027,-0.851421933,0
X346,2044,1.040855796,0
X346,2135,-1.606454965,0
X346,2198,0.588726795,0
X346,2242,-0.470391412,0
X346,2245,0.411474956,0
X346,2277,1.390923953,0
X346,2332,-0.48746436,0
X346,2434,-1.396212666,0
X346,2481,1.022879172,0
X346,2496,-0.281993336,0
X346,2534,1.806035347,0
X346,2551,-0.087945702,0
X346,2561,0.411216333,0
X346,2614,-1.029950208,0
X346,2636,1.610166957,1
X346,2638,0.714959703,0
X346,2815,0.364610405,0
X346,2832,0.407509261,0
X346,2843,1.442744618,0
X346,2849,-0.594791893,0
X346,2887,-0.637857771,0
X346,2899,0.638033215,0
X346,2962,1.198050141,0
X346,3088,-0.796410802,0
X346,3103,-0.007260715,0
X346,3147,0.697843182,0
X346,3235,0.625525801,0
X346,3280,0.749552936,0
X346,3340,0.388794732,0
X346,3349,0.017471529,0
X346,3440,-0.25513701,0
X346,3511,-0.03537043,0
X346,3512,-0.375027739,0
X346,3557,-0.526407008,0
X346,3571,-0.788605245,0
X346,3630,1.553250109,0
X346,3662,0.174517928,0
X346,3705,1.292460381,0
X346,3710,-1.131871844,0
X346,3805,0.823329458,0
X346,3905,-0.588321697,0
X346,3918,2.016676391,0
X346,3940,-0.260230426,0
X346,4002,1.956310516,0
X346,4087,1.494416254,0
X346,4132,-0.65912035,0
X346,4156,1.034933522,0
X346,4185,1.777808199,0
X346,4200,-0.48742149,0
X348,3,1.828146046,1
X348,36,1.790913168,1
X348,170,0.156835872,1
X348,216,0.592789651,1
X348,274,0.971393417,1
X348,283,2.073301485,1
X348,287,1.324747436,1
X348,375,1.644761402,1
X348,449,1.086381971,1
X348,483,0.276140662,1
X348,486,-0.157129372,1
X348,525,0.461672292,1
X348,536,-0.730026047,0
X348,543,0.955503739,1
X348,553,1.872573219,1
X348,561,1.825647037,1
X348,617,2.33724245,1
X348,657,1.691499083,1
X348,663,1.423747628,1
X348,851,1.997876951,1
X348,855,0.689570691,1
X348,875,0.398416771,0
X348,879,0.744502768,1
X348,914,2.805446277,1
X348,949,1.601622167,1
X348,954,0.122975477,1
X348,996,1.480463684,1
X348,1064,0.317525891,1
X348,1087,0.114598848,1
X348,1089,0.617312874,1
X348,1096,0.431545143,1
X348,1106,0.528434791,1
X348,1178,1.603088669,1
X348,1300,0.350953478,1
X348,1302,0.45449713,1
X348,1359,1.114387687,1
X348,1374,0.76700809,1
X348,1375,0.556380334,1
X348,1419,2.359102324,1
X348,1421,-0.3741373,1
X348,1436,3.066210661,1
X348,1472,2.866588132,1
X348,1485,2.049526942,1
X348,1552,1.277715856,1
X348,1565,2.145464935,1
X348,1580,-1.137736613,1
X348,1581,0.765268666,1
X348,1592,0.905231262,1
X348,1598,0.544507293,1
X348,1600,1.902623538,1
X348,1635,1.191263197,1
X348,1647,2.221340507,1
X348,1671,1.836357098,1
X348,1725,1.018928319,1
X348,1812,2.026407467,1
X348,1840,0.480030733,1
X348,1886,1.725678562,1
X348,1937,1.981886493,1
X348,1944,1.404324893,1
X348,1973,2.471649697,1
X348,2027,0.302757114,1
X348,2036,-0.935963025,1
X348,2116,1.370226835,1
X348,2305,0.817308454,1
X348,2309,-0.221762495,1
X348,2421,1.249004654,1
X348,2430,0.467676813,1
X348,2499,0.602664778,1
X348,2561,1.706043697,1
X348,2679,1.249729335,1
X348,2691,0.982073166,1
X348,2708,1.060260781,1
X348,2719,1.154763129,1
X348,2817,0.826367904,1
X348,2870,1.142232399,1
X348,2966,1.005638591,1
X348,3064,0.82648794,1
X348,3094,0.918835962,1
X348,3121,2.079476851,1
X348,3162,0.101362687,1
X348,3235,1.077935093,1
X348,3280,0.95175813,1
X348,3343,1.434454699,1
X348,3371,1.206685782,1
X348,3433,2.795934997,1
X348,3465,0.377326889,1
X348,3482,1.2291494,1
X348,3571,0.754202907,1
X348,3638,1.341552367,1
X348,3691,-0.647830544,1
X348,3723,0.261421566,1
X348,3727,0.280797764,1
X348,3780,1.853078694,1
X348,3819,1.624242683,1
X348,3824,0.444874838,1
X348,3844,1.650596791,1
X348,4001,1.823168954,1
X348,4041,0.459536673,1
X348,4132,0.649304217,1
X348,4164,-0.228443078,0
X349,43,1.203055129,0
X349,192,0.669101867,0
X349,247,0.937950594,0
X349,249,-0.170781526,0
X349,274,0.058574715,0
X349,294,-0.323487439,0
X349,386,0.848369621,0
X349,414,0.170785255,0
X349,486,-0.646681886,0
X349,543,0.712099529,0
X349,624,-0.163532311,0
X349,663,0.692845074,0
X349,689,0.398246163,0
X349,907,0.99711528,0
X349,914,0.634766529,0
X349,1021,-0.673572443,0
X349,1037,0.246978642,0
X349,1046,-1.001984228,0
X349,1129,1.632558051,0
X349,1138,0.150274486,0
X349,1141,0.232021368,0
X349,1154,-0.212042946,0
X349,1228,-0.841236418,0
X349,1239,0.416718482,0
X349,1249,1.294274919,0
X349,1285,-1.304930722,0
X349,1312,0.072091811,0
X349,1436,-1.339985169,0
X349,1495,1.708470807,0
X349,1530,-0.268978693,0
X349,1615,0.810138314,0
X349,1647,0.196680792,0
X349,1671,-1.297247396,0
X349,1814,1.095133898,0
X349,1826,-0.150387404,0
X349,1894,-0.057969645,0
X349,1937,0.137789513,0
X349,1973,1.970128925,0
X349,1994,0.285767696,0
X349,1999,-0.32750525,0
X349,2076,-0.830900145,0
X349,2332,0.482130821,0
X349,2562,0.918058581,0
X349,2613,0.033653631,0
X349,2763,0.156087337,0
X349,2783,0.930144779,0
X349,2843,0.824835961,0
X349,2870,-0.68067418,0
X349,2893,-0.806867216,0
X349,2968,-0.207670975,0
X349,3017,0.890643966,0
X349,3041,-0.801953144,0
X349,3073,-0.099138314,0
X349,3252,-0.019205419,0
X349,3280,0.411799796,0
X349,3328,1.335483231,1
X349,3343,0.945115148,0
X349,3349,-0.788982717,0
X349,3396,-1.814835836,0
X349,3551,-0.03022383,0
X349,3630,-2.450644085,0
X349,3632,0.777229717,0
X349,3670,-0.100928055,0
X349,3705,-0.798110797,0
X349,3746,0.859312551,0
X349,3747,0.570446258,0
X349,3756,1.404531992,0
X349,3783,-0.965521519,0
X349,3819,-0.826303378,0
X349,3905,0.659446299,0
X349,3918,-0.519443213,0
X349,3964,-0.179173483,0
X349,4001,0.096475999,0
X349,4004,0.434451286,0
X349,4027,1.117155533,0
X349,4053,-0.119607363,0
X349,4113,-0.986018492,0
X349,4121,2.529815235,0
X349,4126,-0.957189131,0
X349,4201,0.977415903,0
X350,58,-0.500345469,0
X350,156,2.303099921,0
X350,170,1.335181864,1
X350,191,0.344525593,1
X350,211,0.574245787,0
X350,268,1.456385426,1
X350,284,-0.487231055,0
X350,308,2.96710058,0
X350,360,-0.807433896,1
X350,393,-0.25065783,0
X350,410,-0.204578267,0
X350,431,1.399503463,1
X350,449,-0.791048847,0
X350,473,-2.138233945,0
X350,549,3.648289878,1
X350,622,2.462551416,1
X350,624,-3.374783233,0
X350,631,0.930124578,1
X350,634,-1.085644127,0
X350,657,2.340321894,1
X350,687,-3.001976058,0
X350,949,1.554240832,0
X350,1064,-0.956755255,0
X350,1087,2.570293209,1
X350,1108,2.251718471,1
X350,1141,-1.570062973,1
X350,1224,-0.625880394,1
X350,1249,0.989507837,0
X350,1323,-0.368252422,0
X350,1329,0.189412254,0
X350,1419,0.18566563,0
X350,1450,0.084055767,0
X350,1483,-3.078319712,0
X350,1495,-1.362704166,1
X350,1524,-1.791874242,0
X350,1592,-0.885157016,1
X350,1615,1.522432918,1
X350,1671,-3.228575595,0
X350,1693,1.172051643,0
X350,1709,0.893019635,0
X350,1729,1.041670759,1
X350,1834,3.660040725,0
X350,1868,3.29075702,0
X350,1879,0.937364808,1
X350,1992,1.654910087,1
X350,1994,0.568073965,0
X350,2082,3.54758569,1
X350,2110,4.5602402,1
X350,2160,-0.242463066,0
X350,2241,-1.766846421,0
X350,2276,-3.150442983,1
X350,2305,1.261204284,1
X350,2333,0.353530591,0
X350,2467,0.753583145,1
X350,2481,-0.466751104,1
X350,2551,-2.30530476,0
X350,2679,-0.650187253,0
X350,2816,3.32896507,0
X350,2848,1.36992156,1
X350,2887,3.987246371,0
X350,2888,2.1714394,1
X350,2915,empty,0
X350,2939,-1.251402225,0
X350,2953,0.705459437,0
X350,2962,-0.013740934,0
X350,2966,2.590526807,1
X350,2982,-0.709519728,0
X350,3041,-0.972562589,0
X350,3079,0.460748222,1
X350,3088,0.526203653,0
X350,3094,-0.850363804,0
X350,3292,1.664939512,0
X350,3328,2.218561291,0
X350,3371,0.149681469,0
X350,3433,-0.889981538,0
X350,3440,-1.730314676,0
X350,3482,-0.32791981,1
X350,3529,-1.285370606,0
X350,3546,1.067674773,0
X350,3572,3.893017181,0
X350,3630,3.318818465,0
X350,3783,2.309484243,1
X350,3791,-0.056008781,0
X350,3795,4.134439959,0
X350,3877,-1.335794461,0
X350,3881,-0.911285449,0
X350,4041,1.03880276,0
X350,4113,-1.768145177,0
X350,4119,4.735175926,0
X350,4148,1.69303287,1
X350,4164,2.440111193,0
X350,4197,-0.462502891,0
X351,3,2.641198241,0
X351,113,3.079811872,1
X351,127,-0.668465642,1
X351,170,0.959549311,1
X351,191,-1.675243991,0
X351,207,-0.969421958,0
X351,214,2.090511021,1
X351,283,1.326655579,1
X351,294,-0.931156454,1
X351,449,-3.3418732,0
X351,503,3.156086259,0
X351,543,2.639888614,1
X351,561,-1.325743417,0
X351,567,0.314583364,0
X351,617,1.729109826,0
X351,630,3.099142984,1
X351,649,2.774135047,0
X351,780,2.860671361,1
X351,877,2.468745805,0
X351,907,-0.221346724,0
X351,1046,3.150512752,1
X351,1096,-2.915718455,0
X351,1103,1.160651912,1
X351,1108,-0.07163988,0
X351,1141,0.636328013,1
X351,1187,0.729880719,0
X351,1285,1.43447398,1
X351,1291,0.805394939,1
X351,1295,-0.845672601,0
X351,1359,-2.000728486,0
X351,1392,4.360697827,0
X351,1447,0.187241053,1
X351,1495,1.208125642,0
X351,1517,0.339351387,0
X351,1524,1.35042536,1
X351,1580,-2.03119457,0
X351,1592,1.276596338,1
X351,1655,1.126943955,0
X351,1671,-0.656373565,1
X351,1691,4.504327554,1
X351,1709,1.60161015,0
X351,1868,1.048228831,0
X351,1881,0.975231354,0
X351,1891,2.499381458,1
X351,1900,0.05768052,1
X351,2036,1.781297337,1
X351,2108,2.099293352,0
X351,2234,3.428801168,0
X351,2305,2.257275553,1
X351,2332,1.20835255,0
X351,2434,-0.363050114,1
X351,2445,3.400158666,1
X351,2481,1.381387893,1
X351,2494,-0.431770687,1
X351,2496,1.466599939,0
X351,2499,-1.826791539,0
X351,2601,-2.798066279,0
X351,2673,-0.282880725,0
X351,2696,-0.487178378,0
X351,2815,1.234831077,0
X351,2817,1.756982339,0
X351,2832,1.639367047,1
X351,2850,-0.530013297,0
X351,2876,-0.899439007,1
X351,2939,2.11343793,1
X351,2968,1.709770276,1
X351,2969,-0.850466853,0
X351,2992,1.228831255,0
X351,3041,-0.718249863,0
X351,3073,3.390408086,1
X351,3241,0.435180537,0
X351,3249,-0.64154996,1
X351,3343,-0.893725359,0
X351,3360,3.445435814,0
X351,3440,1.258962478,0
X351,3482,-0.61075144,0
X351,3552,-0.196649793,0
X351,3557,0.922135364,1
X351,3677,1.097737518,0
X351,3723,2.684608124,0
X351,3756,0.265932681,1
X351,3791,-1.104630244,0
X351,3792,-0.592553104,0
X351,3824,-0.008173572,0
X351,3877,1.955213669,0
X351,3968,-0.944199648,0
X351,4002,-2.183854433,0
X351,4087,0.374559195,0
X351,4110,-1.632748765,1
X351,4204,1.950117615,1
X352,3,-0.977663942,0
X352,43,-0.317008433,0
X352,73,0.28178949,0
X352,183,-0.144759871,0
X352,192,1.517387474,0
X352,216,0.626979625,0
X352,229,-0.527543419,0
X352,249,1.250286045,0
X352,274,-0.763658182,0
X352,287,0.686335685,0
X352,401,-0.063494267,0
X352,410,-0.269347713,0
X352,525,0.9357359,0
X352,536,0.948823096,0
X352,575,0.275970675,1
X352,616,-0.749349044,0
X352,622,-2.548484284,0
X352,630,-0.446084382,0
X352,782,0.279152287,0
X352,851,1.066383348,0
X352,879,0.91355428,0
X352,1087,2.037610668,0
X352,1100,-0.933780259,0
X352,1129,0.038323248,0
X352,1138,-0.560753195,0
X352,1239,0.102042821,0
X352,1248,-0.263574189,0
X352,1278,0.361864199,0
X352,1580,-0.187215411,0
X352,1592,1.045306958,0
X352,1598,1.563307844,0
X352,1612,0.401251414,0
X352,1615,-1.143250153,0
X352,1671,-0.39386955,0
X352,1680,-0.104439897,0
X352,1700,1.059884113,0
X352,1814,-1.165258075,0
X352,1840,-0.839701452,0
X352,1868,-1.003248638,0
X352,1881,-0.262970022,0
X352,1898,-0.175496418,0
X352,1900,0.227264607,0
X352,1938,-0.017211412,0
X352,1990,0.108504493,0
X352,2013,1.671205844,0
X352,2036,0.781437556,0
X352,2221,0.08573368,0
X352,2245,0.653909742,0
X352,2358,-0.545700865,0
X352,2499,-0.110826422,0
X352,2601,0.882439922,0
X352,2638,0.347986019,0
X352,2648,2.245632123,1
X352,2763,-0.972475905,0
X352,2784,-2.374191472,0
X352,2843,-0.502502584,0
X352,2952,1.526878664,0
X352,2969,0.706496553,0
X352,3017,0.538671157,0
X352,3099,-0.071879037,0
X352,3235,-0.323975695,0
X352,3250,-0.248627286,0
X352,3280,-0.50415088,0
X352,3349,0.143288186,1
X352,3396,0.493654103,0
X352,3476,0.382099975,0
X352,3496,-0.624923074,0
X352,3511,-0.955181762,0
X352,3551,-0.535824899,0
X352,3572,-0.424910372,0
X352,3630,0.552103378,0
X352,3638,-0.014448152,0
X352,3781,2.125961312,0
X352,3783,1.565370562,0
X352,3801,0.027428452,0
X352,3849,-1.046986158,0
X352,3881,0.150238217,0
X352,3917,0.301591372,0
X352,3940,0.9577165,0
X352,4001,-0.428744447,0
X352,4004,-0.158721539,0
X352,4017,0.287514128,0
X352,4121,0.566164274,0
X352,4142,0.098826771,0
X352,4197,0.251216761,0
X353,3,-0.148759963,0
X353,11,-0.03649892,0
X353,58,-0.154257585,0
X353,170,0.1593851,0
X353,192,-0.333108466,0
X353,199,-0.158779381,0
X353,229,-0.202872704,0
X353,256,0.338530745,0
X353,268,0.053820092,0
X353,343,-0.034112809,0
X353,360,-0.084044783,0
X353,485,0.084624987,0
X353,525,-0.052702452,0
X353,530,0.063322288,0
X353,549,-0.112176355,0
X353,553,0.010639098,0
X353,561,-0.024276327,0
X353,573,0.30290891,0
X353,634,-0.181027627,0
X353,657,-0.082099182,0
X353,669,-0.26768564,0
X353,687,-0.013515468,0
X353,782,0.009010483,0
X353,823,0.103219257,0
X353,836,0.282909622,0
X353,851,-0.311782021,0
X353,855,-0.069398916,0
X353,875,-0.141102167,0
X353,876,0.254159031,0
X353,907,0.275555759,0
X353,914,0.180602237,0
X353,1008,-0.56920554,0
X353,1100,0.167628536,0
X353,1129,0.208266927,0
X353,1151,-0.127687546,0
X353,1178,0.158908679,0
X353,1187,0.155678319,0
X353,1228,0.378939317,0
X353,1239,-0.027846634,0
X353,1278,0.042306801,0
X353,1284,-0.103854906,0
X353,1295,0.245666543,0
X353,1329,-0.067212549,0
X353,1359,-0.31227028,0
X353,1421,-0.391131,0
X353,1436,-0.143754763,0
X353,1524,-0.056197195,0
X353,1600,0.145212645,0
X353,1654,0.024254399,0
X353,1693,-0.220528806,0
X353,1700,0.241735411,0
X353,1717,-0.014300677,0
X353,1725,0.120529367,0
X353,1810,-0.0961499,0
X353,1852,0.137888521,0
X353,1868,0.043361982,0
X353,1879,0.112402988,0
X353,1891,-0.001045772,0
X353,1937,-0.268899411,0
X353,1952,0.012153589,0
X353,1990,-0.316079861,0
X353,1993,0.017261399,0
X353,1999,-0.19600384,0
X353,2036,0.255533229,0
X353,2076,0.107940362,0
X353,2127,-0.331485496,0
X353,2221,-0.298941863,0
X353,2234,-0.052506482,0
X353,2276,-0.354927786,0
X353,2277,-0.170502387,0
X353,2407,-0.139863283,0
X353,2430,0.067418792,0
X353,2466,0.196250701,0
X353,2614,0.232695146,0
X353,2622,0.206266447,0
X353,2677,-0.217183081,0
X353,2679,0.090475112,0
X353,2706,-0.011150767,0
X353,2719,-0.011440149,0
X353,2771,0.004263759,0
X353,2775,-0.109114955,0
X353,2818,0.071757897,0
X353,2888,0.108910266,0
X353,2939,0.10433451,0
X353,2969,0.236977668,0
X353,2972,0.415368512,0
X353,3099,-0.095100976,0
X353,3147,-0.065247718,0
X353,3220,-0.123819395,0
X353,3249,0.049546212,0
X353,3375,-0.107519857,0
X353,3460,0.104700223,0
X353,3465,-0.092746854,0
X353,3495,-0.031276702,0
X353,3512,-0.027481424,0
X353,3540,-0.073677912,0
X353,3552,-0.135867933,0
X353,3571,0.095216203,0
X353,3612,0.090093059,0
X353,3632,0.027845304,0
X353,3662,0.005368214,0
X353,3677,0.144741642,0
X353,3696,0.008529764,0
X353,3705,0.203927431,0
X353,3783,-0.162469941,0
X353,3819,0.115448914,0
X353,3849,-0.231815903,0
X353,3867,0.253402998,0
X353,3964,0.52974448,0
X353,3973,0.397310103,0
X353,4017,-0.333784069,0
X353,4142,-0.051144643,0
X353,4197,-0.239597313,0
X354,43,0.018769817,0
X354,58,5.145708743,1
X354,113,1.528959166,0
X354,192,-0.013323734,0
X354,199,-1.694921549,0
X354,211,2.338015311,0
X354,274,-1.99191599,0
X354,410,3.17752301,0
X354,414,1.403420961,0
X354,486,1.227487691,1
X354,549,0.284508021,0
X354,553,-0.319906929,0
X354,712,0.07300294,0
X354,780,2.50590577,1
X354,807,0.169624395,0
X354,823,-3.187283397,0
X354,836,0.120977825,0
X354,878,-2.430816734,0
X354,914,-0.810992575,0
X354,986,-3.28314439,0
X354,996,0.579987489,0
X354,1061,-0.162185048,1
X354,1064,2.208410509,0
X354,1094,2.892863389,1
X354,1100,-1.906998472,1
X354,1129,0.028564706,1
X354,1228,-1.893799686,0
X354,1249,-1.605934955,0
X354,1278,-3.405657005,0
X354,1419,0.8131658,0
X354,1426,1.260878745,1
X354,1447,3.6867732,0
X354,1450,2.013224421,1
X354,1472,0.413963786,0
X354,1492,-0.055563649,0
X354,1524,-1.282763423,0
X354,1530,-3.489431537,0
X354,1592,2.995327372,0
X354,1598,-1.958314086,0
X354,1612,0.891339729,0
X354,1635,0.014074,0
X354,1655,1.282115162,0
X354,1680,0.875374515,0
X354,1709,-0.177548518,0
X354,1834,-0.895754537,0
X354,1894,-0.243922494,0
X354,1898,1.215686763,0
X354,1938,-0.78179039,0
X354,2008,0.113296559,1
X354,2028,2.458744212,0
X354,2104,-0.154374492,1
X354,2108,-2.171932729,0
X354,2110,-2.144937284,0
X354,2135,-2.414443288,0
X354,2198,0.020263149,1
X354,2234,1.445709282,0
X354,2358,3.044051719,1
X354,2430,1.2036712,1
X354,2481,-1.299258121,0
X354,2496,1.718464033,0
X354,2534,-1.423950703,0
X354,2638,2.634213243,0
X354,2775,0.079140315,1
X354,2783,-1.760712391,0
X354,2818,1.840152172,1
X354,2952,2.002584085,1
X354,2972,1.675166642,1
X354,2990,1.265916885,0
X354,3079,-0.263913169,0
X354,3088,-0.58052953,0
X354,3249,-1.211672704,0
X354,3280,0.667863354,0
X354,3345,-1.034940136,0
X354,3390,0.524415142,0
X354,3433,-0.541180828,0
X354,3440,-2.398031905,0
X354,3460,2.182101588,0
X354,3539,1.58842413,0
X354,3551,-0.561478575,0
X354,3631,2.403766509,1
X354,3632,-2.100481734,0
X354,3642,-1.170180204,1
X354,3677,-2.789229858,0
X354,3723,2.430708227,1
X354,3727,-0.530488127,0
X354,3805,-0.071431036,0
X354,3824,-0.76510133,0
X354,3964,-0.515371271,0
X354,3968,0.076133123,0
X354,3973,0.598395182,0
X354,4002,0.102332387,0
X354,4119,-1.246403816,0
X354,4142,0.428626172,0
X354,4200,0.75605427,0
X355,3,-1.987021978,0
X355,191,3.422181395,1
X355,283,3.010037113,0
X355,294,-3.751828274,0
X355,308,-0.010522087,0
X355,343,-2.838056518,0
X355,393,empty,1
X355,410,0.220252069,0
X355,431,-1.38054312,0
X355,549,1.050584267,1
X355,553,-4.272886281,0
X355,573,0.756387396,1
X355,624,-1.491633097,0
X355,634,-0.753025068,1
X355,657,5.790634316,1
X355,687,1.419386929,0
X355,689,-2.009604912,1
X355,690,-1.732392688,0
X355,758,0.319769631,0
X355,782,2.726215651,1
X355,837,-3.209260078,0
X355,878,-1.586494462,0
X355,912,-1.346674596,0
X355,1008,-1.324946651,0
X355,1061,1.19288158,0
X355,1089,1.715641247,0
X355,1154,3.138750942,1
X355,1248,3.983804918,0
X355,1291,0.13438523,0
X355,1300,-0.271931401,0
X355,1374,0.849894567,0
X355,1400,3.884422129,1
X355,1426,1.387415625,0
X355,1436,0.183260189,0
X355,1467,1.996308568,0
X355,1565,-3.093480738,0
X355,1580,-2.889709897,0
X355,1647,0.737507819,0
X355,1655,1.20906899,1
X355,1691,1.186927874,0
X355,1700,-0.866858407,0
X355,1746,1.796975487,0
X355,1810,-1.562990026,0
X355,1814,0.327181183,0
X355,1840,-1.53702112,1
X355,1898,-0.303397029,0
X355,1938,0.797645042,1
X355,1945,4.047459147,1
X355,1952,4.931547209,1
X355,1990,0.989965061,0
X355,1991,1.220538971,0
X355,2116,-2.830760874,1
X355,2286,-2.330182346,1
X355,2290,-3.394126888,0
X355,2333,0.249073408,0
X355,2368,-2.428270801,0
X355,2430,-1.231675493,0
X355,2466,-0.531977873,0
X355,2483,-1.836929187,0
X355,2534,-1.962325514,0
X355,2551,1.72450488,1
X355,2638,-0.355470962,0
X355,2708,1.131813128,0
X355,2832,-0.944428478,0
X355,2884,0.975855031,0
X355,3017,1.064635751,1
X355,3027,-1.431398459,0
X355,3179,-2.112948569,0
X355,3226,1.095979842,1
X355,3235,-0.420471289,0
X355,3252,-0.375521888,0
X355,3343,0.334756034,0
X355,3434,-1.73756101,0
X355,3460,1.507233568,0
X355,3482,-2.046950438,0
X355,3529,3.338336259,0
X355,3540,1.988856305,1
X355,3705,0.163871714,0
X355,3723,0.367254798,1
X355,3780,-1.981217127,0
X355,3819,1.396355487,0
X355,3844,-1.609515649,0
X355,3849,0.276708294,1
X355,3895,-0.21712505,0
X355,3918,0.730158355,1
X355,4003,empty,0
X355,4021,0.047808604,0
X355,4053,-2.577754985,0
X355,4095,2.251068806,0
X355,4142,-0.615540901,1
X355,4148,-3.797536059,0
X355,4168,2.87552787,1
X355,4197,-3.482961562,0
X355,4200,0.498500313,1
X356,36,-1.840777337,1
X356,58,-1.420758328,0
X356,73,-0.785845424,0
X356,127,-1.366651882,0
X356,170,-0.770302679,0
X356,211,-1.679909494,0
X356,214,2.671159781,0
X356,256,1.301565402,1
X356,274,0.983311846,0
X356,283,-1.952149689,0
X356,343,1.698981307,0
X356,386,1.358055568,0
X356,393,-0.33203783,0
X356,419,1.078765305,0
X356,525,-2.394585421,0
X356,616,-0.27381422,0
X356,630,-2.489225001,0
X356,631,-1.619639425,0
X356,649,-1.716979206,0
X356,663,0.674692884,0
X356,712,-2.563655263,0
X356,879,-1.288072567,0
X356,949,-0.220763592,0
X356,986,-0.164398834,0
X356,1008,-1.202596783,0
X356,1021,3.049026595,1
X356,1037,0.688756939,0
X356,1046,-0.777700658,0
X356,1089,2.163691529,0
X356,1094,2.028465928,0
X356,1103,1.24163742,0
X356,1119,-1.652109202,0
X356,1138,1.242642003,0
X356,1239,1.357330309,0
X356,1389,2.467892912,0
X356,1447,-1.980734042,0
X356,1483,1.939213354,1
X356,1580,1.245519562,0
X356,1581,0.683012471,0
X356,1598,-1.039456177,0
X356,1647,-1.565013618,0
X356,1691,1.269434081,0
X356,1725,2.565744209,1
X356,1729,1.48887574,0
X356,1733,0.063711193,0
X356,1814,-0.085129273,0
X356,1824,-0.369854739,0
X356,1826,-0.654908912,0
X356,1829,3.263121485,0
X356,1891,-0.787618351,0
X356,1894,-0.375539815,0
X356,1943,-0.321992705,1
X356,1944,-1.075801405,0
X356,1993,-0.398585683,0
X356,2027,2.520256921,0
X356,2036,-0.193848451,0
X356,2044,1.046947173,1
X356,2082,0.436767258,0
X356,2137,-1.451776398,0
X356,2305,-2.142902547,0
X356,2368,1.050102185,0
X356,2407,-1.97982839,0
X356,2421,0.009155896,0
X356,2452,-1.747815751,0
X356,2466,0.979051629,0
X356,2467,0.401943204,0
X356,2481,0.92796799,0
X356,2494,-2.170235174,0
X356,2496,-1.035023169,1
X356,2499,-2.014458294,0
X356,2561,-0.593317551,0
X356,2601,0.592126626,0
X356,2614,1.587306667,0
X356,2693,-1.295249424,0
X356,2816,-2.588000206,0
X356,2962,-0.513087621,0
X356,3069,0.535941396,0
X356,3073,-0.827184084,0
X356,3094,-0.540728068,0
