index,x,y,z,gt
61107,0.39025885,-0.50331116,10.312195,sit
61108,0.36288434,-0.49497983,10.61415,sit
61109,0.38192755,-0.54258734,10.211029,sit
61110,0.39263922,-0.5247345,10.193176,sit
61111,0.44976813,-0.5390167,10.234833,sit
61112,0.39144903,-0.5509186,10.276489,sit
61113,-2.6889646,-0.4692378,10.001742,sit
61114,0.4342957,-0.5092621,10.236023,sit
61115,1.6386461,-0.56282043,10.406207,sit
61116,0.43905646,-0.50331116,10.225311,sit
61117,1.5000453,-0.5684849,10.178894,sit
61118,0.50689703,-0.5568695,10.208649,sit
61119,2.0616136,-0.4769454,10.322401,sit
61120,1.6361232,-0.55448914,10.42209,sit
61121,0.59735113,-0.585434,10.221741,sit
61122,0.50689703,-0.48783877,10.266968,sit
61123,0.5890196,-0.57472235,10.487636,sit
61124,3.5133305,-0.84560823,10.979231,sit
61125,1.5257897,-0.30392116,10.241974,sit
61126,0.5497437,-0.5259247,10.256256,sit
61127,2.2043386,-0.54258734,10.335867,sit
61128,0.53784186,-0.57948303,10.205078,sit
61129,0.54379255,-0.55567926,10.289581,sit
61130,0.52951056,-0.56877136,10.261017,sit
61131,1.6418939,-0.55210876,10.372331,sit
61132,0.53427154,-0.5568695,10.287201,sit
61133,1.3644948,-0.565232,10.231262,sit
61134,0.4926148,-0.5402069,10.243164,sit
61135,0.5021363,-0.5735321,10.28006,sit
61136,0.4926148,-0.50331116,10.213408,sit
61137,0.51165754,-0.53425604,10.255066,sit
61138,0.82617146,-0.4554488,10.320097,sit
61139,4.005251,-0.53425604,11.022244,sit
61140,0.41644293,-0.5092621,10.257446,sit
61141,0.42596442,-0.4914093,10.199127,sit
61142,0.4414366,-0.55567926,10.453319,sit
61143,0.41882306,-0.53425604,10.172943,sit
61144,0.42953473,-0.51402277,10.202698,sit
61145,0.44976813,-0.4842682,10.341949,sit
61146,2.0750852,-0.49259952,10.404336,sit
61147,0.40930158,-0.49855042,10.274109,sit
61148,0.4069212,-0.52116394,10.246735,sit
61149,0.4069212,-0.52949524,10.236023,sit
61150,0.3652647,-0.52711487,10.288391,sit
61151,2.3537812,-0.53782654,10.033035,sit
61152,1.6454477,-0.51759344,10.300293,sit
61153,-1.9968562,-0.4914093,10.62195,sit
61154,1.7263441,-0.5009308,10.850383,sit
61155,2.0449543,-0.5697833,10.259827,sit
61156,0.2510069,-0.51878357,10.263397,sit
61157,2.7271886,-0.4973602,10.38539,sit
61158,0.26528937,-0.43070984,10.309814,sit
61159,0.22006232,-0.464035,10.264587,sit
61160,0.24862677,-0.48188782,10.712743,sit
61161,2.966494,-0.45451355,10.393591,sit
61162,0.21232134,-0.46998596,10.266968,sit
61163,0.1588996,-0.4009552,10.252686,sit
61164,1.6289115,-0.49855042,10.455532,sit
61165,2.0464425,-0.47950745,10.405145,sit
61166,2.195063,-0.45689392,10.217559,sit
61167,3.9991937,-0.5318756,11.019553,sit
61168,1.8952951,-0.5821071,9.743406,sit
61169,0.26647955,-0.5402069,10.264587,sit
61170,0.26171857,-0.4902191,10.312195,sit
61171,0.28195196,-0.515213,10.272919,sit
61172,2.0949416,-0.47712708,10.133437,sit
61173,0.28195196,-0.5223541,10.200317,sit
61174,0.31646734,-0.5413971,10.227692,sit
61175,1.3945937,-0.5235443,10.309814,sit
61176,0.31527716,-0.5330658,10.302673,sit
61177,0.35931402,-0.5735321,10.305054,sit
61178,2.3236818,-0.6593671,10.234632,sit
61179,0.33432013,-0.47117615,10.221741,sit
61180,1.1446786,-0.15305632,10.070736,sit
61181,1.6106043,-0.52830505,10.718945,sit
61182,2.3894014,-0.49378967,10.390857,sit
61183,0.38549787,-0.52711487,10.294342,sit
61184,1.8487039,-0.4210336,10.22085,sit
61185,2.5029535,-0.49617004,10.388919,sit
61186,2.0260181,-0.5223541,10.354302,sit
61187,0.38430792,-0.48664856,10.268158,sit
61188,0.4676209,-0.5318756,10.2717285,sit
61189,2.0626583,-0.48902893,10.118501,sit
61190,0.4640501,-0.5223541,10.2586355,sit
61191,0.47357184,-0.51045233,10.200317,sit
61192,0.42239386,-0.5318756,10.189606,sit
61193,0.4283448,-0.53663635,10.246735,sit
61194,0.4973753,-0.5640106,10.250305,sit
61195,0.43905646,-0.49497983,10.224121,sit
61196,2.1306257,-0.5128327,10.36454,sit
61197,0.4985655,-0.52830505,10.202698,sit
61198,0.50451666,-0.51997375,10.8427105,sit
61199,0.48309332,-0.46998596,10.272919,sit
61200,0.4985655,-0.51878357,10.2074585,sit
61201,2.3365102,-0.12505805,10.276489,sit
61202,1.4202733,-0.55329895,11.004639,sit
61203,0.378357,-0.51759344,10.5563755,sit
61204,4.1096325,-0.5735321,11.066118,sit
61205,1.4882612,-0.5626909,10.312195,sit
61206,0.42001325,-0.5390167,10.21936,sit
61207,0.4592896,-0.5949555,10.220551,sit
61208,0.4354859,-0.55924994,10.270538,sit
61209,2.2287245,-0.5580597,10.370022,sit
61210,2.4389625,-0.5580597,10.395897,sit
61211,0.41406256,-0.54615784,10.196747,sit
61212,1.824491,-0.56778145,10.264587,sit
61213,3.775825,-0.52835035,10.266968,sit
61214,2.260209,-0.5413971,10.107858,sit
61215,1.83287,-0.56779736,10.265778,sit
61216,0.3747862,-0.5509186,11.65434,sit
61217,0.37954718,-0.55924994,10.327667,sit
61218,2.5076137,-0.48307797,10.390684,sit
61219,0.32360846,-0.5390167,10.224121,sit
61220,2.4780865,-0.48307797,10.867871,sit
61221,2.0011106,-0.56612176,10.330048,sit
61222,2.706973,-0.5485382,10.387878,sit
61223,0.3426512,-0.48069763,10.314575,sit
61224,0.35574347,-0.51045233,10.300293,sit
61225,0.6365667,-0.49259952,10.325018,sit
61226,0.2712403,-0.48545834,10.312195,sit
61227,0.29028326,-0.48545834,10.272919,sit
61228,1.6623254,-0.50807196,10.350281,sit
61229,2.2834964,-0.5009308,10.042871,sit
61230,0.30099493,-0.5247345,10.266968,sit
61231,1.7095971,-0.49497983,10.853296,sit
61232,2.424634,-0.49497983,10.900308,sit
61233,0.26409894,-0.48902893,10.2776785,sit
61234,0.3117066,-0.5068817,10.227692,sit
61235,0.2879029,-0.5306854,10.302673,sit
61236,0.33908087,-0.51164246,10.2776785,sit
61237,0.33312994,-0.48188782,10.265778,sit
61238,0.34622198,-0.54972845,10.121118,sit
61239,1.6265416,-0.48783877,10.472697,sit
61240,0.29385382,-0.46641538,10.250305,sit
61241,0.3652647,-0.4902191,10.236023,sit
61242,0.341461,-0.47831726,10.327667,sit
61243,2.5807266,-0.4997406,10.387399,sit
61244,0.32836896,-0.4902191,10.269348,sit
61245,1.7939625,-0.5663844,10.289581,sit
61246,0.38787824,-0.4747467,10.27887,sit
61247,0.35336286,-0.47712708,10.369324,sit
61248,2.3062272,-0.51402277,10.317081,sit
61249,0.40573126,-0.5247345,10.247925,sit
61250,1.7128153,-0.56404567,10.324097,sit
61251,1.6256881,-0.52711487,10.511972,sit
61252,1.6260238,-0.5413971,10.513115,sit
61253,0.36764532,-0.54377747,10.289581,sit
61254,-5.2375207,-0.5330658,10.028535,sit
61255,0.38906866,-0.49617004,10.266968,sit
61256,0.44738775,-0.5164032,10.240784,sit
61257,2.0463033,-0.71853876,10.160154,sit
61258,1.3860002,-0.5195107,10.21817,sit
61259,0.43310577,-0.52711487,10.21579,sit
61260,-0.2343201,-0.52830505,9.942282,sit
61261,0.37121588,-0.53544617,10.180084,sit
61262,3.88277,-0.8512297,10.7699585,sit
61263,-0.28421992,-0.50212103,10.00627,sit
61264,0.4021607,-0.51759344,10.2265005,sit
61265,0.44976813,-0.54258734,10.264587,sit
61266,0.39263922,-0.5699616,10.186035,sit
61267,0.37240607,-0.60685736,10.247925,sit
61268,0.3950196,-0.5735321,10.225311,sit
61269,0.38192755,-0.49497983,10.263397,sit
61270,0.4342957,-0.57829285,10.650409,sit
61271,0.42953473,-0.5449677,10.313385,sit
61272,0.42120343,-0.54258734,10.272919,sit
61273,0.4271546,-0.5449677,10.287201,sit
61274,0.35574347,-0.515213,10.306244,sit
61275,0.39739972,-0.55567926,10.2907715,sit
61276,0.3652647,-0.5330658,10.246735,sit
61277,2.3442702,-0.6020966,10.213647,sit
61278,0.38430792,-0.54377747,10.319336,sit
61279,0.4021607,-0.5413971,10.296722,sit
61280,0.3652647,-0.5009308,10.259827,sit
61281,0.42358404,-0.5092621,10.27887,sit
61282,0.1646617,-0.7100512,9.043617,stand
61283,0.39739972,-0.52711487,10.321716,sit
61284,0.37121588,-0.52949524,10.247925,sit
61285,0.4271546,-0.57829285,10.264587,sit
61286,0.3616944,-0.51997375,10.221741,sit
61287,2.1967993,-0.51997375,10.194291,sit
61288,2.1671572,-0.5223541,10.304552,sit
61289,0.38549787,-0.5818634,10.296722,sit
61290,1.7645459,-0.567014,10.270538,sit
61291,1.2007966,-0.54377747,10.2907715,sit
61292,2.6200724,-0.54377747,10.388785,sit
61293,0.3747862,-0.5485382,10.205078,sit
61294,1.6184845,-0.5485382,10.5995035,sit
61295,0.32598883,-0.5247345,10.206268,sit
61296,2.976931,-0.44773647,9.050474,sit
61297,0.3438416,-0.47712708,10.246735,sit
61298,0.32360846,-0.47593692,10.227692,sit
61299,0.29623395,-0.4914093,10.268158,sit
61300,0.32955915,-0.4842682,10.2907715,sit
61301,0.29861456,-0.5247345,10.269348,sit
61302,0.31408697,-0.49378967,10.255066,sit
61303,2.2880998,-0.51878357,10.113357,sit
61304,0.34741217,-0.49259952,10.313385,sit
61305,0.37121588,-0.50212103,10.328857,sit
61306,1.7561803,-0.56699747,10.269348,sit
61307,0.32836896,-0.49855042,10.308624,sit
61308,0.34622198,-0.52830505,10.299103,sit
61309,2.1230145,-0.47831726,10.147905,sit
61310,0.34979254,-0.52949524,10.2395935,sit
61311,0.3438416,-0.5259247,10.284821,sit
61312,1.9097557,-0.56858915,10.262207,sit
61313,3.99516,-0.851635,10.681919,sit
61314,0.32241827,-0.54377747,10.269348,sit
61315,0.41287237,-0.38559803,10.21817,sit
61316,0.37954718,-0.5449677,10.2586355,sit
61317,1.9452267,-0.49020097,10.529594,sit
61318,0.34979254,-0.5402069,10.21698,sit
61319,0.43310577,-0.52830505,10.211029,sit
61320,0.3605042,-0.5652008,10.247925,sit
61321,0.40573126,-0.5056915,10.314575,sit
61322,2.074184,-0.46522522,10.073082,sit
61323,2.2971153,-0.55210876,8.692904,sit
61324,0.35812384,-0.54258734,10.246735,sit
61325,0.3438416,-0.5640106,10.2586355,sit
61326,0.39263922,-0.51164246,10.247925,sit
61327,0.33194,-0.50331116,10.238403,sit
61328,1.9488049,-0.44416788,10.312519,sit
61329,0.35693365,-0.51164246,10.309814,sit
61330,2.1460648,-0.40557888,10.255066,sit
61331,2.3549347,-0.31990036,10.168984,sit
61332,2.208578,-0.7144009,10.183436,sit
61333,4.1496964,-0.5878144,11.081731,sit
61334,0.33194,-0.5413971,10.272919,sit
61335,2.321476,-0.66240805,10.314818,sit
61336,0.38192755,-0.50212103,10.249115,sit
61337,0.33312994,-0.5449677,10.4782715,sit
61338,0.4021607,-0.55329895,10.191986,sit
61339,0.3616944,-0.5092621,10.206268,sit
61340,0.42596442,-0.53663635,10.275299,sit
61341,0.36288434,-0.5735321,10.287201,sit
61342,1.6356926,-0.5247345,10.406347,sit
61343,1.6194444,-0.4914093,10.576091,sit
61344,0.42239386,-0.50450134,10.27887,sit
61345,2.0067377,-0.52698094,10.348961,sit
61346,2.713564,-0.5235443,10.325173,sit
61347,1.9965496,-0.44767168,10.517005,sit
61348,0.39144903,-0.49259952,10.319336,sit
61349,0.3605042,-0.55210876,10.563005,sit
61350,0.3688355,-0.547348,10.21936,sit
61351,0.373596,-0.49378967,10.331238,sit
61352,0.42239386,-0.48545834,10.263397,sit
61353,0.4069212,-0.5306854,10.312195,sit
61354,0.38073736,-0.47117615,10.269348,sit
61355,1.6413636,-0.54377747,10.370442,sit
61356,2.4374647,-0.49855042,10.389706,sit
61357,1.778482,-0.56580675,10.299103,sit
61358,0.3938294,-0.52116394,10.238403,sit
61359,0.39978033,-0.48307797,10.21579,sit
61360,2.1437497,-0.53663635,10.2395935,sit
61361,2.3382854,-0.49259952,10.391736,sit
61362,0.3355103,-0.5699616,10.28244,sit
61363,0.4414366,-0.5164032,10.238403,sit
61364,2.3859792,-0.38705057,10.224121,sit
61365,2.6365023,-0.5259247,10.386241,sit
61366,2.8080888,-0.4676056,10.337977,sit
61367,0.34622198,-0.5128327,10.202698,sit
61368,0.38549787,-0.5306854,10.225311,sit
61369,0.40097052,-0.5259247,10.177704,sit
61370,0.3367005,-0.5402069,10.28244,sit
61371,0.33789068,-0.47117615,10.233643,sit
61372,0.4021607,-0.5402069,10.269348,sit
61373,0.33312994,-0.54377747,10.321716,sit
61374,0.35931402,-0.53544617,10.196747,sit
61375,0.3700257,-0.4914093,10.28125,sit
61376,0.31051642,-0.50331116,10.190796,sit
61377,2.4592395,-0.51164246,10.861755,sit
61378,1.2118726,0.17217983,9.71571,sit
61379,0.35455352,-0.50450134,10.21817,sit
61380,2.2844696,-0.50450134,10.242891,sit
61381,0.37240607,-0.2700227,10.377576,sit
61382,0.92466694,-0.20913452,10.127988,sit
61383,0.35217267,-0.5164032,10.265778,sit
61384,1.6236391,-0.51759344,10.532635,sit
61385,0.327179,-0.51759344,10.227692,sit
61386,0.4033509,-0.5009308,10.212219,sit
61387,0.38906866,-0.57829285,10.291962,sit
61388,0.5250655,-0.5092621,10.901194,sit
61389,0.36407453,-0.2196885,10.300293,sit
61390,2.605566,-0.5485382,10.286011,sit
61391,2.130567,-0.4478807,10.516593,sit
61392,2.144796,-0.32221335,10.502077,sit
61393,2.1146803,-0.15526469,10.63215,sit
61394,2.3388238,-0.6675058,10.400877,sit
61395,0.3616944,-0.5247345,10.21936,sit
61396,0.38668805,-0.45689392,10.297913,sit
61397,0.38311774,-0.5056915,10.262207,sit
61398,1.6255646,-0.5247345,10.512437,sit
61399,0.33789068,-0.464035,10.272919,sit
61400,0.3700257,-0.4842682,10.2395935,sit
61401,0.41882306,-0.5247345,10.238403,sit
61402,0.40573126,-0.48188782,10.268158,sit
61403,0.39978033,-0.51045233,10.275299,sit
61404,2.5297112,-0.47117615,10.26929,sit
61405,2.3922448,-0.52830505,10.871962,sit
61406,3.3425322,-0.8073224,9.500687,sit
61407,0.37240607,-0.4902191,10.197937,sit
61408,0.38906866,-0.5449677,10.276489,sit
61409,0.38549787,-0.48307797,10.262207,sit
61410,2.3906617,-0.6100028,10.432127,sit
61411,0.3616944,-0.57115173,10.284821,sit
61412,0.34979254,-0.53544617,10.243164,sit
61413,0.4116822,-0.5056915,10.261017,sit
61414,0.4116822,-0.5056915,10.261017,sit
61415,0.37121588,-0.5092621,10.318146,sit
61416,0.37121588,-0.5056915,10.1753235,sit
61417,0.378357,-0.51878357,10.27887,sit
61418,0.39144903,-0.45570374,10.2907715,sit
61419,2.178276,-0.54377747,10.397753,sit
61420,0.38668805,-0.4842682,10.264587,sit
61421,0.41287237,-0.53544617,10.27887,sit
61422,2.422799,-0.515213,10.869923,sit
61423,0.38311774,-0.2933577,10.302673,sit
61424,-3.435852,-0.49644223,10.358897,sit
61425,1.9913301,-0.5280623,10.382466,sit
61426,0.37121588,-0.51402277,10.225311,sit
61427,2.4671907,-0.5056915,10.449099,sit
61428,0.37954718,-0.5056915,10.286011,sit
61429,1.2751417,-0.5128327,10.433814,sit
61430,0.3616944,-0.5128327,10.208649,sit
61431,1.948741,-0.4902425,10.52956,sit
61432,1.750865,-0.17611913,10.500466,sit
61433,0.41049176,-0.5247345,10.318146,sit
61434,0.38668805,-0.57115173,10.265778,sit
61435,0.32836896,-0.4902191,10.263397,sit
61436,1.6234002,-0.5128327,10.533615,sit
61437,0.3605042,-0.5128327,10.261017,sit
61438,-0.45753378,-0.16677557,11.347596,sit
61439,0.38430792,-0.49617004,10.311005,sit
61440,1.7368054,-0.56808674,10.240784,sit
61441,2.4202318,-0.52830505,10.865071,sit
61442,0.41525275,-0.5259247,10.2717285,sit
61443,2.1592112,-0.4479263,10.516478,sit
61444,0.41525275,-0.50450134,10.987677,sit
61445,0.373596,-0.51402277,10.21936,sit
61446,0.39144903,-0.5330658,10.272919,sit
61447,2.3604856,-0.5164032,10.544301,sit
61448,0.3688355,-0.5330658,10.244354,sit
61449,2.2327156,-0.47950745,10.032833,sit
61450,0.4116822,-0.47355652,10.27887,sit
61451,0.42120343,-0.2576343,10.324097,sit
61452,1.6878886,-0.5402069,10.376988,sit
61453,2.4425516,-0.57591254,10.716114,sit
61454,1.8457532,-0.5683269,10.256256,sit
61455,0.3688355,-0.56163025,10.306244,sit
61456,3.101541,-0.5247345,10.283585,sit
61457,0.3355103,-0.5485382,10.255066,sit
61458,-0.41100425,-0.41881302,10.31909,stand
61459,-5.4399247,-0.36664993,9.852555,stand
61460,1.0326638,-0.33201787,10.12866,sit
61461,0.34741217,-0.5259247,10.3359995,sit
61462,1.9692636,-0.3773707,10.309814,sit
61463,0.3128968,-0.5390167,10.2776785,sit
61464,0.3605042,-0.5164032,10.275299,sit
61465,1.6358094,-0.5652008,10.431316,sit
61466,0.33074933,-0.5235443,10.284821,sit
61467,2.4402227,-0.51878357,10.8639555,sit
61468,0.33432013,-0.5068817,10.259827,sit
61469,0.35336286,-0.51878357,10.220551,sit
61470,2.1685023,-0.52711487,10.341299,sit
61471,0.31646734,-0.53425604,10.28006,sit
61472,0.31646734,-0.53425604,10.28006,sit
61473,0.2843321,-0.51997375,10.397346,sit
61474,0.28552228,-0.5640106,10.295532,sit
61475,0.28909308,-0.47831726,10.312195,sit
61476,0.31408697,-0.5675812,10.586306,sit
61477,0.33074933,-0.5449677,10.263397,sit
61478,-0.18212694,-0.52830505,10.99624,sit
61479,1.6392088,-0.51878357,10.3690405,sit
61480,1.7430668,-0.57574767,9.715451,sit
61481,0.38787824,-0.52116394,10.295532,sit
61482,0.3033753,-0.5640106,10.275299,sit
61483,2.3735204,-0.56044006,10.861361,sit
61484,1.9090123,-0.5703114,10.221741,sit
61485,0.35931402,-0.52116394,10.247925,sit
61486,1.6840515,-0.56670666,10.262207,sit
61487,1.6293025,-0.52116394,10.468643,sit
61488,0.3605042,-0.547348,10.262207,sit
61489,0.41406256,-0.4973602,10.706792,sit
61490,0.39739972,-0.49378967,10.208649,sit
61491,2.344235,-0.54258734,10.394148,sit
61492,0.38192755,-0.51164246,10.2074585,sit
61493,0.4414366,-0.515213,10.262207,sit
61494,1.6264744,-0.52949524,10.504034,sit
61495,1.6200733,-0.50212103,10.573714,sit
61496,2.2472668,-0.51759344,10.392688,sit
61497,0.48785383,-0.5164032,10.270538,sit
61498,-3.452568,-0.48061532,10.3010235,sit
61499,1.6001992,-0.5666638,10.246735,sit
61500,-5.40885,-0.53782654,10.041553,sit
61501,0.51284796,-0.5247345,10.189606,sit
61502,0.50451666,-0.52116394,10.213408,sit
61503,2.2580109,-0.51878357,10.896428,sit
61504,-3.8349035,0.37833026,8.879668,stand
61505,0.49975568,-0.52830505,10.313385,sit
61506,4.513861,-0.43955457,10.337076,sit
61507,0.51284796,-0.53425604,10.250305,sit
61508,0.4640501,-0.52116394,10.314575,sit
61509,0.53427154,-0.47712708,10.315765,sit
61510,0.4640501,-0.47831726,10.237213,sit
61511,2.3056364,-0.51759344,10.391664,sit
61512,1.6749444,-0.5669967,10.253876,sit
61513,0.42239386,-0.49617004,10.208649,sit
61514,1.628356,-0.5056915,10.468392,sit
61515,0.4069212,-0.50331116,10.2907715,sit
61516,0.38430792,-0.547348,10.518082,sit
61517,0.28909308,-0.5568695,10.262207,sit
61518,2.3203292,-0.6996216,10.319167,sit
61519,2.6440043,-0.515213,10.385718,sit
61520,1.9857278,-0.44587773,10.29496,sit
61521,0.32241827,-0.5128327,10.270538,sit
61522,0.24981672,-0.54972845,10.288391,sit
61523,2.4504347,-0.26511797,10.29991,sit
61524,2.2362242,-0.67150396,10.362299,sit
61525,0.31408697,-0.51759344,10.314575,sit
61526,0.09297805,-0.21737461,10.275299,sit
61527,2.0317006,-0.5420576,10.325287,sit
61528,1.7141876,-0.52711487,10.84597,sit
61529,0.20577985,-0.55329895,10.372894,sit
61530,0.2521971,-0.51045233,10.247925,sit
61531,0.19863898,-0.5009308,10.320526,sit
61532,1.6449804,-0.4914093,10.312195,sit
61533,0.18554717,-0.48902893,10.312195,sit
61534,0.2379418,-0.23958777,10.230072,sit
61535,0.19506818,-0.515213,10.264587,sit
61536,-0.22067112,-0.51878357,9.936778,sit
61537,0.20339972,-0.5235443,10.246735,sit
61538,2.9471478,-0.5223541,10.38035,sit
61539,0.26052862,-0.47712708,10.236023,sit
61540,0.2700501,-0.50212103,10.2395935,sit
61541,0.24148542,-0.55329895,10.28363,sit
61542,1.9221802,-0.5803093,9.755744,sit
61543,1.5886445,-0.56044006,10.850933,sit
61544,2.11932,-0.7150521,10.046379,sit
61545,0.35931402,-0.5092621,10.224121,sit
61546,2.0508165,-0.5232272,10.240501,sit
61547,0.35336286,-0.49855042,10.353851,sit
61548,0.3450318,-0.5235443,10.349091,sit
61549,0.40097052,-0.49617004,10.28363,sit
61550,0.40930158,-0.50450134,10.2776785,sit
61551,0.40097052,-0.5092621,10.232452,sit
61552,0.3950196,-0.47712708,10.3038645,sit
61553,1.6248851,-0.49378967,10.500575,sit
61554,2.2632575,-0.5580597,10.150848,sit
61555,7.51166,-0.4869577,10.352711,sit
61556,0.37240607,-0.55210876,10.246735,sit
61557,1.3774543,0.019038355,7.988644,sit
61558,2.476071,-0.31469837,10.47863,sit
61559,1.015768,-0.55329895,10.945069,sit
61560,0.47833282,-0.5818634,10.225311,sit
61561,0.47000128,-0.566391,10.233643,sit
61562,3.9789767,-0.7098221,10.485574,sit
61563,0.56402594,-0.57948303,10.943869,sit
61564,2.1182065,-0.5128327,10.407109,sit
61565,2.149229,-0.53782654,10.471678,sit
61566,1.374228,-0.5684629,10.146759,sit
61567,0.54617316,-0.57948303,10.180084,sit
61568,0.5414124,-0.5771027,10.200317,sit
61569,0.5735474,-0.55567926,10.447074,sit
61570,0.5497437,-0.51878357,10.197937,sit
61571,0.56164557,-0.547348,10.524379,sit
61572,0.5652159,-0.5485382,10.247925,sit
61573,0.5414124,-0.22838734,10.427942,sit
61574,1.4200287,-0.56523085,10.243164,sit
61575,0.51046735,-0.49259952,10.188416,sit
61576,0.5187989,-0.23188233,10.391136,sit
61577,0.44262677,-0.5068817,10.157471,sit
61578,0.4604798,-0.54258734,10.315765,sit
61579,0.4342957,-0.52116394,10.294342,sit
61580,0.39739972,-0.51878357,10.2455435,sit
61581,-5.156523,-0.34891838,10.895292,sit
61582,1.8967161,-0.569467,10.2395935,sit
61583,0.37954718,-0.515213,10.266968,sit
61584,1.6511292,-0.5235443,10.313385,sit
61585,0.26885992,-0.55448914,10.296722,sit
61586,1.9574771,-0.57001185,10.238403,sit
61587,0.27600127,-0.47117615,10.309814,sit
61588,0.29914623,-0.55329895,10.4198,sit
61589,0.22103053,-0.4902191,10.266968,sit
61590,0.20458966,-0.5056915,10.272919,sit
61591,0.23553473,-0.49617004,10.265778,sit
61592,2.2383366,-0.5714457,10.256256,sit
61593,0.22470337,-0.5318756,10.692678,sit
61594,1.9904528,-0.44856262,10.359895,sit
61595,1.6320047,-0.49259952,10.414135,sit
61596,0.18405563,-0.48902893,10.264587,sit
61597,2.3821735,-0.5723129,10.261017,sit
61598,0.19546586,-0.54258734,10.294342,sit
61599,3.07761,-0.45213318,10.393466,sit
61600,0.23549038,-0.50450134,10.288391,sit
