Attribute,Index,Dirty Value,Clean Value
938,170,-0.029199661,0.15440856
938,171,0.244489307,0.152842385
938,179,0.112352133,0.153301261
938,180,0.133386505,0.152424958
938,192,0.330944984,0.145206023
938,198,0.034595517,0.229897647
938,201,0.168074937,0.222404608
938,206,0.394517931,0.229082513
938,209,0.175072499,0.232521012
938,210,0.477023006,0.229584725
938,211,0.285668325,0.233748977
938,212,0.210379423,0.23677608
938,213,0.320236547,0.23476395
938,221,0.116627717,0.246724926
938,224,0.375254402,0.246417213
938,226,0.327812788,0.253046379
938,227,0.170239815,0.253080878
938,231,0.226530858,0.267155295
938,235,0.568976137,0.277361104
938,247,0.087723311,0.282380265
938,254,0.511028232,0.284681558
938,261,0.300978195,0.182270935
938,266,0.118322017,0.174081255
938,269,0.474692937,0.169582794
938,270,0.224706396,0.169524218
938,273,0.189088729,0.168635408
938,274,-0.074952784,0.167353553
938,275,0.272880216,0.168964143
938,284,0.303081083,0.164345573
938,288,0.100982811,0.164755947
938,292,0.429469946,0.170926555
938,298,0.381233722,0.173839397
938,307,0.167792575,0.171262566
938,309,0.230631166,0.171124291
938,313,0.112517383,0.170357063
938,316,-0.043697297,0.171158257
938,318,0.087550656,0.172345041
938,324,-0.101763387,0.209165249
938,328,0.158954885,0.210446549
938,333,0.340548488,0.212525878
938,334,0.322681072,0.216830915
938,337,0.188757108,0.220743369
938,345,0.181948385,0.227830215
938,351,0.375473731,0.206543523
938,352,0.036596306,0.207359103
938,354,0.416678381,0.206148386
938,356,0.332361052,0.206573623
938,358,0.498207804,0.200423011
938,361,0.093208321,0.199571576
938,362,-0.022638106,0.198118834
938,365,0.015493403,0.197598187
938,367,-0.028848656,0.196068823
938,368,0.34917718,0.195990477
938,378,0.135679367,0.195860083
938,379,0.490483014,0.169678816
938,380,0.162283536,0.171241227
938,384,0.216185186,0.170244311
938,386,0.284180252,0.169017779
938,387,0.043071903,0.165585249
938,391,0.110612522,0.168255476
938,392,0.297674202,0.165285092
938,399,0.055064315,0.150631855
938,400,0.372105756,0.16057428
938,405,0.076229789,0.167059435
938,408,0.026312613,0.1733345
938,414,0.203426312,0.186885963
938,416,0.047428184,0.186413073
938,418,0.227544695,0.179824937
938,420,0.051211184,0.181058469
938,425,0.250576401,0.182502713
938,427,0.49551522,0.181020217
938,429,0.238550134,0.1917944
938,435,0.343794889,0.184651518
938,440,0.193624541,0.194007303
938,443,0.244940177,0.193980716
938,446,0.351838722,0.19475509
938,447,0.079949412,0.195655615
938,448,0.495080501,0.194165321
938,450,0.062996005,0.19420386
938,452,-0.133496252,0.196936001
938,456,0.247375535,0.194797733
938,457,0.220458814,0.197073427
938,459,0.011225253,0.19782013
938,461,0.164072569,0.200196964
938,476,0.101643607,0.193659614
938,477,0.237781479,0.194223814
938,487,0.274599918,0.194428419
938,488,0.295934485,0.194391232
938,490,0.132289699,0.195043032
938,491,0.050386739,0.195951415
938,494,0.172564314,0.193044578
938,496,0.255948171,0.191688977
938,497,0.122804419,0.192869772
938,499,-0.017307136,0.191530734
938,504,0.42785971,0.171522532
938,507,0.293291923,0.1749544
938,508,0.003820608,0.173644188
938,510,0.216881032,0.172077705
938,512,0.154796356,0.178347181
938,513,0.292946771,0.175771426
938,514,-0.149745132,0.181275595
938,519,0.1305483,0.182807636
938,522,0.162980785,0.186641755
938,531,0.786953828,0.295395459
938,532,0.065232414,0.293420235
938,533,0.486889046,0.292932212
938,536,0.310327357,0.297364505
938,541,0.021594162,0.296647031
938,545,0.366252879,0.295275455
938,553,0.132868014,0.298718135
938,555,0.079960198,0.298141554
938,556,0.293091808,0.29932831
938,559,0.482884279,0.297343207
938,560,0.060057799,0.160318111
938,563,0.135621151,0.162253527
938,564,0.413960789,0.160726016
938,568,0.248552207,0.162813306
938,569,-0.006208414,0.161947716
938,574,0.463550742,0.156798313
938,575,0.246925832,0.158217412
938,576,-0.375821477,0.156037976
938,581,0.11970424,0.15661354
938,586,0.140367637,0.153333118
938,587,0.3045196,0.156602857
938,588,-0.070097221,0.1542234
938,589,0.047364851,0.155074115
938,591,-0.107384372,0.156242487
938,593,0.20863426,0.155817678
938,594,-0.048685688,0.156928399
938,595,0.254172676,0.158244355
938,599,-0.113570521,0.158752711
938,600,0.127859559,0.159908099
938,602,0.074911166,0.158733824
938,604,0.509803316,0.158639625
938,606,0.135649158,0.1594065
938,610,0.195940647,0.15775687
938,614,-0.01093617,0.15624684
938,618,0.028055691,0.15691595
938,619,0.264290367,0.158165994
938,620,-0.085219834,0.156698189
938,629,0.217545132,0.161917434
938,630,0.213967398,0.163617243
938,634,0.353644578,0.162546403
938,635,0.274125996,0.164481917
938,636,0.281523547,0.165284951
938,637,0.292531207,0.166687906
938,639,0.187027675,0.166872739
938,642,0.113260258,0.1677652
938,649,0.220464589,0.159846896
938,650,0.150291671,0.158807878
938,654,0.171423441,0.15770232
938,659,0.203623869,0.159101316
938,661,0.00850367,0.158080907
938,662,0.058336873,0.160513445
938,664,0.007861099,0.159980677
938,666,0.060095543,0.161265257
938,668,0.346681595,0.160049654
938,669,0.041706873,0.161329373
938,670,0.171409985,0.159516386
938,679,0.087099406,0.167314091
942,11,0.06026638,0.154995183
942,14,0.107466002,0.155262082
942,15,-0.108057049,0.156829658
942,25,0.116604491,0.158400761
942,27,0.336068275,0.157127111
942,28,-0.00355924,0.157218212
942,29,0.396193336,0.160532958
942,30,0.087453082,0.162076835
942,31,0.089588954,0.159431183
942,35,0.159241132,0.155694
942,36,0.481216496,0.158761351
942,37,0.082686604,0.157607527
942,39,0.16850121,0.161079828
942,40,-0.020927298,0.154341292
942,42,0.199142218,0.142898765
942,50,0.14965102,0.158217443
942,51,0.22111236,0.155043896
942,57,0.433280878,0.162984694
942,61,0.539543929,0.186048642
942,64,0.322049619,0.18309155
942,67,0.15915508,0.176968394
942,69,0.061285157,0.176907358
942,72,0.5063673,0.173555177
942,77,-0.099460046,0.171273272
942,84,0.116192447,0.169378152
942,86,-0.196049135,0.169203756
942,91,0.224691424,0.205016104
942,93,0.621003682,0.207447923
942,101,0.313125473,0.21636214
942,113,0.209392852,0.216769655
942,114,0.031311388,0.215872592
942,115,0.010078612,0.21650149
942,117,0.451002511,0.218265176
942,120,0.44075773,0.217428263
942,122,0.043983163,0.219467521
942,128,0.214173582,0.155108736
942,132,0.448757224,0.154897986
942,135,0.317517649,0.155605183
942,139,0.194921659,0.153298253
942,140,0.379699581,0.153554363
942,144,0.099068625,0.153373524
942,145,0.21283773,0.153012769
942,146,0.0616397,0.153230703
942,147,0.312598596,0.153497353
942,149,0.123275415,0.152270447
942,150,-0.000263475,0.152609679
942,157,0.093575879,0.154153597
942,159,0.050845428,0.152492387
942,166,0.146312479,0.155592007
942,170,0.06730611,0.153925353
942,171,-0.00124906,0.153278829
942,174,0.235284783,0.153426883
942,175,0.031234174,0.152445055
942,181,0.309663254,0.151846681
942,184,0.102607595,0.150204954
942,186,0.053298665,0.148496461
942,192,-0.025674871,0.144087682
942,197,-0.040473243,0.145061354
942,199,0.23804756,0.221315226
942,200,0.461327902,0.219945011
942,202,0.420557214,0.223461373
942,207,0.306046126,0.229066582
942,208,0.319175658,0.228737297
942,209,0.335566786,0.232376691
942,212,0.207293535,0.237338516
942,226,0.423544704,0.251696401
942,227,0.231588038,0.252434395
942,228,0.10468566,0.25175281
942,229,0.523938737,0.265894881
942,231,0.229503117,0.266876232
942,232,0.416856333,0.270672035
942,238,0.405520905,0.274219566
942,240,0.459888908,0.276881952
942,243,0.140613034,0.279853133
942,245,0.254741358,0.286349026
942,246,0.10253431,0.284377923
942,249,0.228461871,0.285472311
942,250,0.421017773,0.283056795
942,255,0.176379594,0.27928528
942,263,0.227688195,0.181568987
942,268,-0.080843803,0.1706263
942,269,-0.012998405,0.170097262
942,274,0.38277212,0.166434402
942,276,0.340004268,0.168789368
942,287,0.104514456,0.165303146
942,289,0.252081007,0.174568611
942,291,0.239127163,0.173593694
942,294,0.256222522,0.17283499
942,295,0.097761096,0.171162524
942,300,0.007769701,0.17115726
942,302,0.278168115,0.171487113
942,306,0.249471671,0.16983964
942,311,0.19572614,0.170675184
942,313,0.124538935,0.171678223
942,315,0.28899503,0.172094147
942,320,0.107486044,0.203775409
942,323,0.012476029,0.206967335
942,324,0.216175739,0.20925967
942,332,0.230721481,0.2141636
942,335,0.412840841,0.216716416
942,336,0.258986221,0.217374453
942,338,0.513184729,0.219660937
942,339,0.287414499,0.218162605
942,341,0.54500287,0.224812916
942,348,-0.175966011,0.232670007
942,350,0.261252336,0.207032448
942,354,0.283067574,0.20802666
942,357,0.225102823,0.2036314
942,358,0.067369919,0.20186959
942,360,0.496985299,0.198455539
942,365,0.366098866,0.196950203
942,366,0.152974425,0.196361585
942,372,0.206935118,0.197690861
942,378,0.236131821,0.196272496
942,384,0.102781065,0.169666911
942,385,0.286439435,0.170680003
942,389,0.298295849,0.164988447
942,390,0.282576445,0.167546293
942,392,0.130658759,0.166057752
942,394,-0.021035788,0.166778424
942,396,-0.045864939,0.166327003
942,398,0.20496714,0.1669996
942,399,0.191015389,0.151133123
942,407,0.380662339,0.156652361
942,409,-0.013423807,0.18412494
942,416,0.219003275,0.185351271
942,418,0.220440456,0.180966716
942,424,0.190208022,0.180222209
942,426,0.272569118,0.188789421
942,428,0.138680894,0.185830589
942,429,0.102376813,0.19074359
942,431,0.084041295,0.185212433
942,436,0.421896527,0.183442833
942,442,-0.001571232,0.194015526
942,444,0.224689928,0.194377448
942,445,0.317617517,0.196711661
942,446,0.218919895,0.194553639
942,453,0.312331854,0.197096642
942,454,0.22669306,0.19586975
942,455,0.045520986,0.197861449
942,457,0.038452125,0.196572002
942,464,0.049527917,0.202464221
942,465,0.43929143,0.207501499
942,468,0.323548643,0.208374556
942,471,0.052587166,0.194820283
942,472,0.169081686,0.190446321
942,475,0.048752442,0.190279805
942,479,0.14963823,0.197101398
942,482,0.163543947,0.194806195
942,486,0.049409618,0.198050736
942,489,0.385840751,0.197125168
942,496,0.175182653,0.191517093
942,500,0.251482764,0.172351274
942,502,-0.068887271,0.172150504
942,509,0.237727179,0.172554978
942,511,0.046481659,0.167475444
942,517,0.034695295,0.17786076
942,519,0.416070873,0.181520661
942,521,0.240855212,0.185718549
942,522,0.214060637,0.183210685
942,527,0.149054779,0.180995856
942,534,0.293866353,0.296988181
942,535,0.132095861,0.292600734
942,537,0.29098483,0.293926973
942,541,0.337559979,0.296047754
942,543,0.356995847,0.295718482
942,544,0.324859021,0.294980197
942,545,0.3762918,0.294965803
942,546,0.129736211,0.298778101
942,547,0.280232647,0.295103527
942,548,0.508958044,0.297002545
942,550,0.334961137,0.298547176
942,551,0.626629051,0.296273882
942,558,0.497511735,0.297252477
942,559,0.360098089,0.296523068
942,563,0.007286723,0.16115196
942,564,0.383325113,0.159857545
942,567,0.329810165,0.159109035
942,568,-0.00939334,0.16091046
942,569,0.275816581,0.160668224
942,570,0.178720243,0.15883965
942,572,0.050088246,0.158642762
942,574,0.05422981,0.156232602
942,576,0.176992618,0.155386802
942,578,-0.014399695,0.153584646
942,587,0.110727603,0.154994451
942,589,0.296606204,0.152907332
942,594,0.20450937,0.156651259
942,595,0.249324598,0.157443534
942,598,0.209837747,0.157647104
942,603,-0.003857968,0.157196255
942,613,0.0893373,0.15689199
942,620,0.272375355,0.156686824
942,623,-0.18181611,0.160610865
942,626,0.41658945,0.161579475
942,636,0.333817569,0.166213528
942,638,0.291490416,0.170596673
942,639,0.16998221,0.168140664
942,644,0.042326409,0.169806888
942,651,0.152020547,0.160085894
942,660,0.25824243,0.158154878
942,663,0.114921615,0.157492993
942,671,0.271221111,0.161798825
942,673,0.095781604,0.162409478
942,676,0.202973765,0.163974737
942,677,0.445043003,0.164912858
946,2,0.023970074,0.156219521
946,8,0.178828837,0.155824027
946,10,0.146533095,0.155245174
946,11,0.064271021,0.154968158
946,14,0.256203774,0.156107794
946,16,0.197552936,0.158078725
946,19,0.229392009,0.157173888
946,20,0.245828826,0.158184471
946,25,0.194877999,0.15909818
946,28,0.321904274,0.157349447
946,30,0.352604548,0.161319275
946,31,-0.037735405,0.159498703
946,34,0.302912171,0.157329168
946,37,-0.016204688,0.157531864
946,38,0.143780847,0.158739062
946,43,0.133429925,0.148144615
946,46,-0.013637752,0.146493452
946,50,0.305363015,0.153880729
946,51,0.161533031,0.155016167
946,59,0.135708897,0.156801396
946,60,0.125980114,0.185046183
946,61,-0.132681067,0.187445721
946,65,0.286187905,0.183841853
946,68,0.505610256,0.179831267
946,70,0.226001192,0.177573861
946,73,0.051924478,0.173893264
946,76,0.127281133,0.171951017
946,78,0.112707968,0.172142252
946,85,0.216482272,0.171026416
946,87,-0.149562685,0.167525371
946,88,0.176144549,0.16824998
946,93,0.298227568,0.206920136
946,94,0.397695552,0.211707744
946,103,0.17382301,0.214530936
946,104,0.339964657,0.215011798
946,105,0.522590921,0.215333333
946,106,0.270559987,0.214592457
946,113,0.144926874,0.217104875
946,117,0.104143984,0.21669741
946,118,0.300793639,0.218032406
946,119,-0.01951441,0.217640401
946,123,0.16088977,0.156759088
946,124,0.289521759,0.15548701
946,128,0.10608393,0.15464466
946,131,0.536076871,0.155612367
946,133,0.062056477,0.153271254
946,136,0.334544739,0.155405767
946,138,0.158310921,0.154976656
946,143,-0.150333701,0.153442273
946,150,0.250850367,0.151851578
946,156,0.104730434,0.150588564
946,157,0.045713262,0.153311356
946,159,0.335731127,0.150952349
946,161,0.39541146,0.150935166
946,162,0.182926319,0.154335552
946,165,0.18315961,0.156312499
946,166,0.239689775,0.155643902
946,173,0.211739093,0.15318644
946,174,-0.082655437,0.153221537
946,181,0.337891222,0.151230652
946,182,0.18657743,0.144443374
946,188,0.149936132,0.142524452
946,189,0.080957475,0.141829569
946,199,0.29793816,0.220514877
946,205,0.209792649,0.227873934
946,208,0.467286601,0.229343711
946,210,0.363414888,0.229992002
946,214,0.183849324,0.237973343
946,215,0.114803355,0.237172338
946,219,0.225341124,0.238939065
946,224,0.142357346,0.246045448
946,227,0.330752472,0.25300395
946,228,0.159598833,0.251585874
946,230,0.360409382,0.267376894
946,232,0.435603678,0.270745104
946,233,0.046540314,0.270317148
946,235,0.225943186,0.278570573
946,236,0.127217444,0.276229208
946,239,0.310131647,0.274167171
946,245,0.428076483,0.286268013
946,248,0.287031698,0.283427226
946,249,0.34944745,0.285663006
946,250,0.28009749,0.282367758
946,251,0.352904203,0.281365343
946,254,0.397634635,0.285171264
946,255,0.215447302,0.281077775
946,259,0.249202751,0.194671083
946,263,-0.150862535,0.181352726
946,270,0.253750627,0.169116928
946,271,0.1814872,0.168118114
946,272,-0.206598397,0.169314529
946,279,0.056837369,0.166228108
946,280,0.04243227,0.16575632
946,286,0.097042904,0.162334139
946,289,0.082389534,0.174976544
946,294,0.241333847,0.173054722
946,299,0.173230125,0.173989631
946,300,0.236796895,0.170766848
946,302,0.270141151,0.171357084
946,303,0.255210722,0.170780344
946,304,0.223600418,0.167754577
946,306,0.463288723,0.168533801
946,308,0.549247188,0.173879479
946,318,0.049560984,0.17372712
946,319,0.306157755,0.205705252
946,321,0.0207613,0.205012853
946,326,0.192070823,0.214390112
946,328,0.103290466,0.211969894
946,329,0.212923241,0.21289306
946,330,0.176810416,0.215329456
946,333,-0.106702884,0.213541331
946,335,-0.08928523,0.21655902
946,336,0.463319186,0.217391816
946,340,0.276404106,0.222727868
946,343,0.123726705,0.225442067
946,348,0.140011958,0.232590302
946,350,0.172312365,0.207801699
946,354,0.54508785,0.209342422
946,356,0.074479983,0.207673836
946,360,0.497136493,0.199418339
946,362,0.182687977,0.199600655
946,366,0.226113124,0.195887763
946,370,0.145696802,0.195749949
946,371,0.090335444,0.198439139
946,374,0.299712027,0.196678254
946,376,0.140802389,0.194853927
946,378,0.067522226,0.196053065
946,385,-0.150866291,0.170090052
946,389,0.502378413,0.164521758
946,390,0.37408735,0.167329251
946,391,0.136530851,0.168197471
946,394,0.131900942,0.167085554
946,396,-0.111852132,0.165997406
946,398,0.148967124,0.166217056
946,403,-0.093383335,0.166794175
946,407,0.35760582,0.152978719
946,412,0.246259823,0.179493415
946,415,0.172524966,0.18295397
946,422,0.23424783,0.179835141
946,425,0.319328962,0.183224733
946,432,0.37586512,0.186758635
946,438,0.141871532,0.184564958
946,441,0.2411972,0.197825619
946,443,0.055954479,0.194261337
946,446,-0.009605462,0.194103257
946,450,0.005028109,0.196112306
946,451,0.403400649,0.195959854
946,456,0.052147417,0.196381234
946,457,0.246537027,0.19651562
946,462,0.154224523,0.205343136
946,467,0.164042739,0.205320211
946,469,-0.047178112,0.194667017
946,473,0.337504784,0.19275036
946,480,0.109253892,0.19527655
946,482,0.231226753,0.19588363
946,483,0.052983166,0.193275273
946,488,0.071161392,0.194335292
946,489,0.081310832,0.196882016
946,493,0.419778381,0.192049122
946,494,-0.072205494,0.191443518
946,496,0.198781128,0.191353863
946,497,-0.048068994,0.19114756
946,498,0.381648816,0.193021586
946,502,0.257777873,0.171705033
946,507,0.411100549,0.175383112
946,514,0.099659891,0.178781663
946,517,-0.159067584,0.178956928
946,519,0.318875305,0.179421143
946,525,-0.023140992,0.186393065
946,528,0.167890298,0.184920424
946,529,0.343515841,0.18053359
946,530,0.345796208,0.292326231
946,534,0.042148432,0.294938505
946,544,0.612476012,0.294512412
946,545,0.315764296,0.294206882
946,550,0.272968597,0.298206036
946,554,0.280266767,0.295705159
946,556,0.517356765,0.295873756
946,557,0.053540237,0.296573873
946,564,-0.040700651,0.158154622
946,569,0.459651438,0.160235222
946,570,0.234484818,0.158756609
946,571,0.144555673,0.157046811
946,577,0.052862544,0.155139021
946,584,0.173260579,0.154280877
