index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2040,1884,Port Barrel Wee Mac,M?rzen / Oktoberfest,14.481815840003012,0.0499999993283976,28.69025941533667,25,People's Brewing Company,Indianapolis,IN
2041,1834,Fistful Of Hops Red,American IPA,14.62446090339093,0.1544867620576769,61.887820648980544,25,Pyramid Breweries,Ipswich,MI
2042,1864,Fistful of Hops Orange,American IPA,14.663275932127688,0.0629999996175881,61.66333384938464,25,Rahr & Sons Brewing Company,Jacksonville Beach,NC
2043,1864,Fistful Of Hops Blue,American IPA,14.66338114116718,0.0639999998287216,61.67251998483677,25,Rahr & Sons Brewing Company,Jacksonville Beach,NC
2044,1831,Fistful of Hops Green,American IPA,14.62473688551373,0.1545014265780189,61.897308291554175,25,Pyramid Breweries,Ipswich,MI
2045,1859,30 Min Coma,Belgian IPA,14.65114978906534,0.1191334224796558,49.271619743561416,25,Pollyanna Brewing Company,Lake Barrington,MN
2046,1669,Wee Muckle,Light Lager,14.522570338159174,0.0900000004071026,31.967766361711625,25,Pete's Brewing Company,Indianapolis,IN
2047,1672,Royal Brat,English Pale Ale,14.581306384986862,0.0699999998677501,49.45274809852709,25,Pollyanna Brewing Company,Holland,IN
2048,1567,Grapefruit Jungle (GFJ),American IPA,14.643314084568448,0.1855850334123938,63.78916060699355,25,Quest Brewing Company,Hudsonville,MI
2049,1626,Osiris Pale Ale,American Pale Ale (APA),14.6218482354685,0.12812140816581,53.79556941995538,25,Platform Beer Company,Ipswich,IN
2050,1367,Bourbon Barrel Aged Timmie,Foreign / Export Stout,14.533245432574857,0.1001741031809926,55.70867143295864,25,Pug Ryan's Brewery,Kona,LA
2051,1594,Stupid Sexy Flanders,Euro Dark Lager,14.58587092445388,0.0738628425105953,36.64513523315413,25,Petoskey Brewing,Lafayette,IN
2052,1592,Bourbon Barrel Cowbell,American Porter,14.616410460973697,0.1171456727760736,50.07849704361774,25,Pizza Port Brewing Company,Jacksonville,IN
2053,1545,Popcorn Pilsner,English Strong Ale,14.589763658915084,0.0540000001729319,46.14373529657989,25,Pisgah Brewing Company,Krebs,IN
2054,1425,Ring of Dingle,Flanders Red Ale,14.594241940904691,0.0699999998677501,38.7906914533705,25,Petoskey Brewing,Lafayette,IN
2055,1415,Bourbon Barrel Wee Mac,Light Lager,14.56528855258622,0.0540000001729319,36.83765695233646,25,Pedernales Brewing Company,Lake Barrington IL,IN
2056,1323,Bourbon Barrel Johan,English Barleywine,14.613021266729984,0.1731544116098175,53.97667852106954,25,Portside Brewery,Kent,IN
2057,1225,The Deuce,American Brown Ale,14.6205745790169,0.1218902639043133,51.11060016344278,25,Pisgah Brewing Company,Jacksonville Beach,IN
2058,1274,The Velvet Fog,Irish Dry Stout,14.590334435373045,0.0900000004071026,34.8742802654469,25,Perrin Brewing Company,Lake Barrington,IN
2059,1243,Sun King Oktoberfest,German Pilsener,14.602766381398522,0.0550000003840654,36.44085227829438,25,Perrin Brewing Company,Lafayette,IN
2060,1178,Indianapolis Indians Lager,Dortmunder / Export Lager,14.616910447773297,0.0745150158673759,36.92937492711241,25,Petoskey Brewing,Kinston,IN
2061,1188,Indians Victory Lager (2012),Dortmunder / Export Lager,14.698999347950313,0.0808872656206572,35.87428434721065,25,Petoskey Brewing,Kona,MN
2062,1100,Chaka,Belgian Strong Pale Ale,14.614260155426146,0.1329801478025263,50.99830924350068,25,Pisgah Brewing Company,Kalamazoo,IN
2063,1064,Isis,American Double / Imperial IPA,14.623401288111069,0.2355331951165903,70.21547356312543,25,Red Tank Cider Company,Houghton,MI
2064,1138,Wee Muckle (2011),Irish Red Ale,14.596753928653568,0.0900000004071026,38.41065237777265,25,Petoskey Brewing,Lahaina,IN
2065,1002,Grapefruit Jungle (GFJ) (2011),American IPA,14.607506501514228,0.2127492255088296,64.87964795909815,25,Real Ale Brewing Company,Hyannis,IN
2066,1064,Sun King Oktoberfest (2011),Fruit / Vegetable Beer,14.617701536140444,0.0550000003840654,35.80486069385707,25,Pete's Brewing Company,Kona,IN
2067,971,Johan the Barleywine,English Barleywine,14.601625664580933,0.1951894200621031,54.85575694497378,25,Pug Ryan's Brewery,Kalamazoo,IN
2068,980,Wee Mac Scottish-Style Ale,Irish Red Ale,14.616599906919644,0.0540000001729319,35.00895235397138,25,Perrin Brewing Company,Krebs,IN
2069,886,Sunlight Cream Ale,Cream Ale,14.619665740135355,0.0846321843531461,34.563754148301115,25,Pedernales Brewing Company,Kalona,IN
2070,829,Osiris Pale Ale (2010),Belgian Dark Ale,14.578285770755674,0.1662929974613076,56.94080650302398,25,Pollyanna Brewing Company,Juneau,IN
2071,1439,Dam Lager,American Amber / Red Lager,13.264027722482911,0.2138665578437484,43.03556187766714,455,Rogue Ales,Juneau,OR
2072,1444,Red Clay IPA,American IPA,13.31862304460184,0.2206063438908545,43.03556187766714,455,Rochester Mills Brewing Company,Jacksonville Beach,OK
2073,2015,Todd the Axe Man,Berliner Weissbier,14.58365930502901,0.0699999998677501,48.3569151398619,61,Prescott Brewing Company,Brooklyn Center,NC
2074,1957,Doomtree,Extra Special / Strong Bitter (ESB),14.56565852609596,0.0569999995785596,42.50357596338366,61,Pisgah Brewing Company,Brooklyn Center MN,NC
2075,1630,BLAKKR,American Black Ale,14.6758321084296,0.1000000000628924,69.49913852393374,61,Pyramid Breweries,Conroe TX,ND
2076,1378,Overrated! West Coast Style IPA,American IPA,14.726282072461538,0.1698630469453636,62.7911425395302,61,Platform Beer Company,Brooklyn Center,NC
2077,949,WET,American IPA,14.778318115019964,0.237346497925641,72.00569995373333,61,Pollyanna Brewing Company,Brooklyn Center,MO
2078,848,Bitter Brewer,English Bitter,14.716851440730863,0.128859751540649,48.30716318756126,61,Palisade Brewing Company,Brooklyn Center,MN
2079,867,SurlyFest,Hefeweizen,14.677660167746918,0.1411757582810205,43.165062514814494,61,Ozark Beer Company,Brooklyn Center,MN
2080,820,Coffee Bender,American Strong Ale,14.718849785407468,0.1406317861004545,56.05974370344501,61,Peace Tree Brewing Company,Brooklyn Center,MO
2081,820,Bender,American Strong Ale,14.718809164963742,0.1406773806774323,56.06100626451634,61,Peace Tree Brewing Company,Brooklyn Center,MO
2082,868,Abrasive Ale,American Double / Imperial IPA,14.832828102853384,0.2619324846533211,80.77924912807981,61,Pyramid Breweries,Conroe TX,MO
2083,895,Hell,Fruit / Vegetable Beer,14.696764457122006,0.0882798192666609,37.16108601758854,61,Okoboji Brewing Company,Brooklyn Center,MN
2084,867,CynicAle,Herbed / Spiced Beer,14.675341806435622,0.1425798198040345,42.66333213351733,61,Otter Creek Brewing,Brooklyn Center,MN
2085,838,Furious,American IPA,14.786184128081214,0.0619999994064545,74.82457524127418,61,Portside Brewery,Conroe,MO
2086,1306,Big Nose,American Strong Ale,13.308372322343295,0.206348167290603,50.00000031998261,447,Refuge Brewery,Grand Rapids MI,KY
2087,1402,Cotton Mouth,Milk / Sweet Stout,13.711372134049125,0.024404137411594,30.68673715987886,447,Portside Brewery,Gainesville,FL
2088,1259,Stump Knocker Pale Ale,Baltic Porter,13.31902480726672,0.1624877557873044,34.99999972267586,447,Redhook Brewery,Gloucester,KY
2089,1387,Midnight Oil,Grisette,13.592825238171612,0.074011432506399,38.73840126992192,447,Refuge Brewery,Gainesville,IN
2090,1223,Wild Night,Dunkelweizen,13.404151461690631,0.1264295370144882,34.93188369259928,447,Rahr & Sons Brewing Company,Frederick,KY
2091,1689,Bermuda Triangle Ginger Beer,English Stout,13.364868531427575,0.1226656369118982,47.63676456082,381,SanTan Brewing Company,Monroe,OH
2092,1948,Take Two Pils,Fruit / Vegetable Beer,13.11627371510475,0.0550000003840654,39.80148834304637,49,Real Ale Brewing Company,Atlanta,KS
2093,1935,Waterkeeper,Fruit / Vegetable Beer,13.136163449183275,0.0600000002119603,44.03112282595275,49,Red Tank Cider Company,Atlanta,KS
2094,1563,SweetWater IPA,Belgian Pale Ale,13.054571504949422,0.148573394907116,43.03556187766714,49,Red Shedman Farm Brewery and Hop...,Atlanta,LA
2095,1563,420 Extra Pale Ale,Belgian Strong Pale Ale,13.069247991771402,0.1480997102734809,43.03556187766714,49,Red Shedman Farm Brewery and Hop...,Atlanta,LA
2096,1301,Dodgy Knight Imperial IPA,American Double / Imperial IPA,13.261664873773128,0.1391929638691414,67.94967867885768,449,Ruhstaller Beer Company,Nellysford VA,IL
2097,1332,TailGate Saison,German Pilsener,13.598340491111392,0.1606910426466113,41.41734284194279,449,Rochester Mills Brewing Company,Oklahoma City,IA
2098,1144,TailGate IPA,Belgian Strong Pale Ale,16.140985873219417,0.0598488355762405,53.53699592937213,449,Pete's Brewing Company,Moab,CA
2099,1038,TailGate IPA,American White IPA,13.282596665066649,0.1931723069401937,51.98257760304774,449,Rising Tide Brewing Company,Oklahoma City OK,IN
2100,1250,TailGate Hefeweizen,English Pale Mild Ale,16.053781653802414,0.024428516071667,38.19511943844152,449,Payette Brewing Company,Monroe WI,CA
2101,1238,Blacktop Blonde,Belgian IPA,16.152996146988603,0.0039685438949705,41.81258631538695,449,Okoboji Brewing Company,Morganton,CA
2102,948,Blacktop Blonde,American Strong Ale,13.272673397234168,0.1309322814232886,38.44974752809097,449,Redhook Brewery,Paonia,KS
2103,960,TailGate Hefeweizen,English India Pale Ale (IPA),13.513812968636362,0.0694609424623791,42.706369407518125,449,Rising Tide Brewing Company,Paonia CO,IL
2104,2090,Wooden Rooster,M?rzen / Oktoberfest,14.733090281789298,0.0850000005792078,35.736602103348034,45,People's Brewing Company,Manhattan,KS
2105,2099,Ginger Peach Saison,M?rzen / Oktoberfest,14.441203548237318,0.0499999993283976,27.975885811060465,45,Petoskey Brewing,Marietta,KS
2106,1653,Zombie Monkie,American Porter,14.5950403451322,0.0966931335369315,46.84015898571581,45,Portside Brewery,Marietta,KS
2107,1483,Wild Plum Farmhouse Ale,Keller Bier / Zwickel Bier,14.57073294619278,0.0600000002119603,36.05598007631122,45,Phoenix Ale Brewery,Martinsville,KS
2108,1391,Vanilla Bean Buffalo Sweat,Hefeweizen,14.592315361334498,0.0499999993283976,35.804747628686506,45,Pikes Peak Brewing Company,Martinsville,KS
2109,1289,Ethos IPA,American IPA,14.62705942731666,0.2239633698536921,74.37393679841144,45,Revolution Brewing Company,Lockland,MN
2110,1317,Tallgrass Pub Ale,Baltic Porter,14.612486790874392,0.0410114341334019,31.34599804800647,45,Pikes Peak Brewing Company,Manheim,KS
2111,1294,Oasis,Doppelbock,14.582384673129363,0.1578185351860875,65.438099777286,45,Refuge Brewery,Lyons CO,MN
2112,1177,Buffalo Sweat,Gose,14.614933075229732,0.0499999993283976,35.49627552880602,45,Pine Street Brewery,Marquette,KS
2113,1187,Halcyon Unfiltered Wheat,American Pale Wheat Ale,14.700478963289818,0.0736170227178282,34.71038328826943,45,Pipeworks Brewing Company,Marietta,MN
2114,1066,8-Bit Pale Ale,American Pale Ale (APA),14.606178638021092,0.1293751608108636,51.35969502389352,45,Pug Ryan's Brewery,Macon,KS
2115,1115,Velvet Rooster,Hefeweizen,14.588431057531428,0.0850000005792078,44.29020633877279,45,Portside Brewery,Martinsville,KS
2116,982,Halcyon Unfiltered Wheat,Belgian Strong Pale Ale,13.49377747474948,0.1484506667211319,36.88859526961522,45,Refuge Brewery,Marlborough,MI
2117,907,K?ld Lager (2010),English Strong Ale,14.647294191304832,0.0880095766139939,32.827430348791616,45,Pine Street Brewery,Manhattan KS,KS
2118,813,Oasis (2010),American Double / Imperial IPA,14.524748653000682,0.2705123978933052,70.25114480512637,45,Rising Tide Brewing Company,Lombard,MI
2119,900,Tallgrass Ale,American Wild Ale,14.6121621756989,0.0882641037726574,42.13774986590054,45,Pine Street Brewery,Lyons,KS
2120,935,Buffalo Sweat (2010),Foreign / Export Stout,14.643775192795838,0.1123791904557961,34.181088355769674,45,Pipeworks Brewing Company,Marietta,KS
2121,837,Tallgrass IPA,American IPA,14.559565041488137,0.1975873294259028,57.63745509353179,45,Red Tank Cider Company,Los Angeles CA,KS
2122,1494,Hat Trick Hop IPA,American IPA,14.702991369087858,0.1248457540842678,51.01474220093586,409,Pug Ryan's Brewery,Latrobe PA,MT
2123,1481,Yard Sale Amber Ale,American Amber / Red Ale,14.706785931670488,0.1231609057943288,51.96032752451819,409,Pyramid Breweries,Latrobe PA,MT
2124,1231,Loafin Br?u,Altbier,14.496190599841205,0.1263134977356393,54.59233476106145,490,Redstone Meadery,O'Fallon,FL
2125,1003,Old Elephant Foot IPA,Belgian Dark Ale,14.421327400756606,0.1466203322454549,63.84306155946629,490,RoughTail Brewing Company,Newburyport,FL
2126,2040,Peck's Porter,Chile Beer,14.563618724877305,0.0650000000398552,42.313543316579455,7,Prescott Brewing Company,Bridgman,MI
2127,1978,Reactor,Berliner Weissbier,14.58074006771998,0.0699999998677501,48.48068709049349,7,Pug Ryan's Brewery,Bridgman,MI
2128,1924,Mr. Orange,Mead,14.46118455638322,0.0569999995785596,43.06458157966321,7,Pine Street Brewery,Bridgman,MT
2129,1983,Deduction,English Pale Ale,13.29875417814406,0.1810548556443735,34.63441250608979,28,Red Hare Brewing Company,Bargersville,ME
2130,1218,Face Down Brown Ale,American Porter,13.233838720186723,0.0832189832881507,52.27178847760322,480,Rivertown Brewing Company,Phoenix,KS
2131,1141,Tempter IPA,American White IPA,13.254982288219011,0.0746996729219179,52.21773185569275,480,Rivertown Brewing Company,Phoenixville,KS
2132,1023,Bridal Veil Rye Pale Ale,Baltic Porter,13.265433273445607,0.1942082821270928,52.12906909846058,480,Rivertowne Brewing Company,Phoenixville,IN
2133,1874,Smittytown,English Stout,13.458699648766371,0.1697228843832192,44.953718846004485,210,Rivertowne Brewing Company,Evanston IL,MS
2134,1770,Greenwood Beach,Euro Pale Lager,13.466386092293162,0.0399999996726078,44.96913667484306,210,Rising Tide Brewing Company,Evanston,LA
2135,1750,Gatecrasher,English India Pale Ale (IPA),13.41791712389754,0.1788480172211059,46.177364401351575,210,Right Brain Brewery,Evanston,MA
2136,1282,RecreationAle,Belgian Strong Dark Ale,13.217541596107408,0.1729755594658731,42.00000002872944,469,Redstone Meadery,Athens GA,MS
2137,1951,First Stand,German Pilsener,13.384502628442595,0.0550000003840654,42.64698151702159,215,Schlafly Brewing Company,Pineland ME,OR
2138,1995,Battle LIne,American Brown Ale,13.20014880000787,0.0791477863446883,35.353283318490924,215,Schilling & Company,Paso Robles CA,RI
2139,1994,Broken Bridge,English Dark Mild Ale,13.277638567149584,0.084279130869264,29.14507963088472,215,Ruhstaller Beer Company,Pawtucket,PA
2140,1960,Brutus,English Brown Ale,12.000000023081505,0.1272557791117259,52.439987666452026,215,Silverton Brewery,Paw Paw,OR
2141,1767,Petit Mutant,American Wild Ale,14.691664536026208,0.1203192547240626,52.63862596556817,272,Rivertown Brewing Company,Palisade,PA
2142,1764,The Crusher,American Double / Imperial IPA,14.695802804696132,0.124269540585535,53.95035481914827,272,River North Brewery,Palisade,RI
2143,1763,Beelzebub,American Double / Imperial Stout,14.696191520743367,0.1220644406887916,53.748416327952114,272,Rivertown Brewing Company,Palisade,RI
2144,1697,Focal Banger,American IPA,14.598221629591912,0.1634080158274184,54.6624605655105,272,Revolution Brewing,O'Fallon,MN
2145,1111,Heady Topper,American White IPA,14.560110944020863,0.2078836299878543,72.17284632559534,272,Sanitas Brewing Company,Odessa,PA
2146,1090,Heady Topper,American Wild Ale,14.55004202089232,0.1730162331287911,72.5802086647673,272,Santa Fe Brewing Company,Palisade,PA
2147,1429,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,13.14876108202724,0.0556806642125924,34.52784448626659,457,Schilling & Company,Pinedale,RI
2148,1470,Indian Paintbrush IPA,American IPA,12.000000023081505,0.2789228784635633,58.036280193013134,457,Sixpoint Craft Ales,Phoenixville,PA
2149,1376,Saddle Bronc Brown Ale (2013),Doppelbock,13.203500334989434,0.0619046873908688,32.6156723933256,457,Santa Fe Brewing Company,Portland ME,PA
2150,1408,Wagon Box Wheat Beer,Baltic Porter,13.172677883698189,0.0571156852587934,31.938045788796376,457,Santa Fe Brewing Company,Pittsburgh PA,RI
2151,1721,Birdhouse Pale Ale,Chile Beer,13.34770088964004,0.0499999993283976,43.03556187766714,262,Rhinegeist Brewery,Baltimore,MO
2152,1278,Ozzy,Belgian Pale Ale,13.257136600071046,0.1869211057794748,43.03556187766714,262,Red Tank Cider Company,Baltimore,MO
2153,766,Resurrection,Dunkelweizen,13.273408223151389,0.2170755831418074,54.66255232854749,262,Pyramid Breweries,Comstock Park,MI
2154,1719,Bronx Summer Pale Ale,California Common / Steam Beer,14.750162364505538,0.0461145840795168,28.72681715381988,329,Pipeworks Brewing Company,Bronx,NM
2155,1706,Bronx Black Pale Ale,American Black Ale,14.735025431367346,0.1195873350573976,51.70375889243043,329,Rahr & Sons Brewing Company,Bronx,NV
2156,1357,Bronx Pale Ale,American Pale Ale (APA),14.789810286525796,0.1362586159397135,56.39681391766339,329,Pollyanna Brewing Company,Bronx,NM
2157,2201,Surfrider,American Pale Ale (APA),14.37653099426272,0.1777930753973813,50.224845159285294,33,Real Ale Brewing Company,Newburgh,CA
2158,1843,Kolschtal Eddy,English Strong Ale,14.38703935673701,0.1540764697979786,50.2955125295151,33,Real Ale Brewing Company,Myrtle Beach SC,CA
2159,1808,South Bay Session IPA,American IPA,14.425863512880504,0.1924027879541251,54.08593224835011,33,Red Shedman Farm Brewery and Hop...,Newport,CA
2160,1538,Grandma's Pecan,Dortmunder / Export Lager,14.413165757261872,0.1736876972544612,47.510760392382544,33,Red Hare Brewing Company,Newport,CA
2161,1650,Double Trunk,American Wild Ale,14.47863086277569,0.1624944446944397,69.50328424685452,33,River North Brewery,Mt. Pleasant,IN
2162,1713,Just IPA,American IPA,13.229923654932705,0.0460000009394092,44.99999998432822,328,Ruhstaller Beer Company,Burlington,OK
2163,2146,Lionshead,American Pilsner,13.21673643341842,0.0925733757169982,52.041145361401256,90,Shipyard Brewing Company,Pineland ME,PA
2164,1281,Manhattan Gold Lager (1990),American Amber / Red Lager,13.207079010016525,0.2292169514550643,51.4814449104602,484,Santa Fe Brewing Company,Nantucket,OH
2165,2107,G. B. Russo’s Italian Pistachio Pale Ale,Belgian Dark Ale,14.586276223117936,0.0519999997506647,47.19204893040672,9,Real Ale Brewing Company,Indianapolis,MI
2166,1358,Northern Hawk Owl Amber,American Amber / Red Ale,13.182611498247466,0.1220754808233291,52.99098537651078,438,Santa Fe Brewing Company,Pineland ME,MT
