Attribute,Index,Clean Value,Cleaned Value
z,47372,10.189606,10.262207
z,47373,10.28006,10.262207
z,47374,10.195557,10.262207
z,47375,10.302673,10.262207
z,47376,10.2395935,10.262207
z,47377,10.249115,10.262207
z,47378,10.299103,10.262207
z,47379,10.231262,10.262207
z,47380,10.231262,10.262207
z,47381,10.28363,10.262207
z,47382,10.228882,10.262207
z,47383,10.21936,10.269348
z,47384,10.295532,10.262207
z,47385,10.231262,10.262207
z,47386,10.295532,10.262207
z,47387,10.2395935,10.262207
z,47388,10.305054,10.262207
z,47389,10.309814,10.262207
z,47390,10.244354,10.262207
z,47391,10.306244,10.262207
z,47392,10.306244,10.262207
z,47393,10.305054,10.262207
z,47394,10.300293,10.262207
z,47395,10.238403,10.262207
z,47396,10.263397,10.262207
z,47397,10.181274,10.262207
z,47398,10.303864,10.262207
z,47399,10.236023,10.262207
z,47400,10.225311,10.262207
z,47401,10.184845,10.262207
z,47402,10.177704,10.262207
z,47403,10.233643,10.262207
z,47404,10.227692,10.262207
z,47405,10.178894,10.262207
z,47406,10.195557,10.262207
z,47407,10.270538,10.262207
z,47408,10.28006,10.262207
z,47409,10.237213,10.262207
z,47410,10.249115,10.262207
z,47411,10.228882,10.262207
z,47412,10.21579,10.262207
z,47413,10.188416,10.262207
z,47414,10.230072,10.262207
z,47415,10.166992,10.262207
z,47416,10.318146,10.262207
z,47417,10.296722,10.262207
z,47418,10.28006,10.262207
z,47419,10.284821,10.262207
z,47420,10.258636,10.262207
z,47421,10.34671,10.262207
z,47422,10.296722,10.262207
z,47423,10.245544,10.262207
z,47424,10.243164,10.269348
z,47425,10.312195,10.262207
z,47426,10.331238,10.262207
z,47427,10.259827,10.269348
z,47428,10.276489,10.262207
z,47429,10.311005,10.262207
z,47430,10.231262,10.262207
z,47431,10.268158,10.262207
z,47432,10.338379,10.262207
z,47433,10.212219,10.262207
z,47434,10.28125,10.262207
z,47435,10.227692,10.262207
z,47436,10.189606,10.262207
z,47437,10.228882,10.262207
z,47438,10.240784,10.262207
z,47439,10.164612,10.262207
z,47440,10.164612,10.262207
z,47441,10.176514,10.269348
z,47442,10.268158,10.262207
z,47443,10.195557,10.262207
z,47444,10.21579,10.262207
z,47445,10.199127,10.262207
z,47446,10.226501,10.262207
z,47447,10.306244,10.262207
z,47448,10.297913,10.262207
z,47449,10.230072,10.262207
z,47450,10.3229065,10.262207
z,47451,10.226501,10.262207
z,47452,10.233643,10.269348
z,47453,10.319336,10.262207
z,47454,10.209839,10.262207
z,47455,10.305054,10.262207
z,47456,10.252686,10.262207
z,47457,10.258636,10.262207
z,47458,10.209839,10.262207
z,47459,10.313385,10.262207
z,47460,10.201508,10.262207
z,47461,10.244354,10.262207
z,47462,10.21698,10.262207
z,47463,10.256256,10.262207
z,47464,10.247925,10.262207
z,47465,10.236023,10.262207
z,47466,10.263397,10.262207
z,47467,10.293152,10.262207
z,47468,10.307434,10.262207
z,47469,10.257446,10.262207
z,47470,10.319336,10.262207
z,47471,10.291962,10.262207
z,47472,10.251495,10.262207
z,47473,10.231262,10.262207
z,47474,10.312195,10.262207
z,47475,10.309814,10.262207
z,47476,10.293152,10.262207
z,47477,10.28244,10.262207
z,47478,10.21579,10.262207
z,47479,10.299103,10.262207
z,47480,10.28006,10.262207
z,47481,10.212219,10.262207
z,47482,10.257446,10.262207
z,47483,10.269348,10.262207
z,47484,10.190796,10.262207
z,47485,10.299103,10.262207
z,47486,10.21698,10.262207
z,47487,10.291962,10.262207
z,47488,10.28006,10.262207
z,47489,10.227692,10.262207
z,47490,10.255066,10.262207
z,47492,10.200317,10.262207
z,47493,10.308624,10.262207
z,47494,10.349091,10.262207
z,47495,10.300293,10.262207
z,47496,10.28125,10.262207
z,47497,10.251495,10.262207
z,47498,10.258636,10.262207
z,47499,10.318146,10.262207
z,47500,10.268158,10.262207
z,47501,10.311005,10.262207
z,47502,10.28363,10.262207
z,47503,10.247925,10.262207
z,47504,10.27887,10.262207
z,47505,10.306244,10.262207
z,47506,10.327667,10.262207
z,47507,10.301483,10.262207
z,47508,10.266968,10.262207
z,47509,10.240784,10.262207
z,47510,10.21817,10.262207
z,47511,10.255066,10.262207
z,47512,10.253876,10.262207
z,47513,10.174133,10.262207
z,47514,10.188416,10.262207
z,47515,10.27887,10.262207
z,47516,10.176514,10.262207
z,47517,10.275299,10.262207
z,47518,10.222931,10.262207
z,47519,10.238403,10.262207
z,47520,10.264587,10.262207
z,47521,10.303864,10.262207
z,47522,10.399078,10.262207
z,47523,10.232452,10.262207
z,47524,10.291962,10.262207
z,47525,10.286011,10.262207
z,47526,10.288391,10.262207
z,47527,10.287201,10.262207
z,47528,10.2907715,10.262207
z,47529,10.259827,10.262207
z,47530,10.188416,10.262207
z,47531,10.208649,10.262207
z,47532,10.200317,10.262207
z,47533,10.178894,10.262207
z,47534,10.256256,10.262207
z,47535,10.201508,10.262207
z,47536,10.228882,10.262207
z,47537,10.184845,10.262207
z,47538,10.221741,10.262207
z,47539,10.21936,10.262207
z,47540,10.15152,10.262207
z,47541,10.221741,10.262207
z,47542,10.289581,10.262207
z,47543,10.139618,10.262207
z,47544,10.300293,10.262207
z,47545,10.286011,10.262207
z,47546,10.249115,10.262207
z,47547,10.28125,10.262207
z,47548,10.28244,10.262207
z,47549,10.307434,10.262207
z,47550,10.328857,10.262207
z,47551,10.183655,10.262207
z,47552,10.21698,10.262207
z,47553,10.274109,10.262207
z,47554,10.34314,10.262207
z,47555,10.244354,10.262207
z,47556,10.328857,10.262207
z,47557,10.3229065,10.262207
z,47558,10.318146,10.262207
z,47560,10.334808,10.262207
z,47561,10.334808,10.262207
z,47562,10.299103,10.262207
z,47563,10.293152,10.262207
z,47564,10.302673,10.262207
z,47565,10.224121,10.262207
z,47566,10.263397,10.262207
z,47567,10.244354,10.262207
z,47568,10.245544,10.262207
z,47569,10.330048,10.262207
z,47570,10.264587,10.262207
z,47571,10.199127,10.262207
z,47572,10.251495,10.262207
z,47573,10.21698,10.262207
z,47574,10.206268,10.262207
z,47575,10.226501,10.262207
z,47576,10.134857,10.262207
z,47577,10.221741,10.262207
z,47578,10.184845,10.262207
z,47579,10.269348,10.262207
z,47580,10.289581,10.262207
z,47581,10.241974,10.262207
z,47582,10.268158,10.262207
z,47583,10.362183,10.262207
z,47584,10.334808,10.262207
z,47585,10.341949,10.262207
z,47586,10.288391,10.262207
z,47587,10.321716,10.262207
z,47588,10.28125,10.262207
z,47589,10.305054,10.262207
z,47590,10.226501,10.262207
z,47591,10.28363,10.262207
z,47592,10.227692,10.262207
z,47593,10.291962,10.262207
z,47594,10.277679,10.262207
z,47595,10.205078,10.262207
z,47596,10.255066,10.262207
z,47597,10.268158,10.262207
z,47598,10.337189,10.262207
z,47599,10.266968,10.262207
z,47600,10.266968,10.262207
z,47601,10.249115,10.262207
z,47602,10.249115,10.262207
z,47603,10.157471,10.262207
z,47604,10.181274,10.262207
z,47605,10.268158,10.269348
z,47606,10.230072,10.262207
z,47607,10.263397,10.262207
z,47608,10.222931,10.262207
z,47609,10.222931,10.262207
z,47610,10.232452,10.262207
z,47611,10.182465,10.262207
z,47612,10.199127,10.262207
z,47613,10.274109,10.262207
z,47614,10.196747,10.262207
z,47615,10.202698,10.262207
z,47616,10.145569,10.262207
z,47618,10.261017,10.262207
z,47619,10.277679,10.262207
z,47620,10.261017,10.262207
z,47621,10.277679,10.262207
z,47622,10.21936,10.262207
z,47623,10.2717285,10.262207
z,47624,10.325287,10.262207
z,47625,10.233643,10.262207
z,47626,10.233643,10.262207
z,47627,10.295532,10.262207
z,47628,10.28363,10.262207
z,47629,10.295532,10.262207
z,47630,10.309814,10.262207
z,47631,10.309814,10.262207
z,47632,10.226501,10.262207
z,47633,10.28006,10.262207
z,47634,10.28006,10.262207
z,47635,10.28363,10.262207
z,47636,10.221741,10.262207
z,47637,10.295532,10.262207
z,47638,10.187225,10.262207
z,47639,10.139618,10.262207
z,47640,10.256256,10.262207
z,47641,10.225311,10.262207
z,47642,10.245544,10.262207
z,47643,10.268158,10.262207
z,47644,10.274109,10.262207
z,47645,10.246735,10.262207
z,47646,10.245544,10.262207
z,47647,10.250305,10.262207
z,47648,10.306244,10.262207
z,47649,10.276489,10.262207
z,47650,10.327667,10.262207
z,47651,10.275299,10.262207
z,47652,10.28125,10.269348
z,47653,10.309814,10.262207
z,47654,10.257446,10.262207
z,47655,10.27887,10.262207
z,47656,10.313385,10.262207
z,47657,10.227692,10.262207
z,47658,10.172943,10.262207
z,47659,10.28125,10.262207
z,47660,10.277679,10.262207
z,47661,10.302673,10.262207
z,47662,10.275299,10.262207
z,47663,10.211029,10.262207
z,47664,10.2146,10.262207
z,47665,10.243164,10.262207
z,47666,10.158661,10.262207
z,47667,10.28125,10.262207
z,47668,10.183655,10.262207
z,47669,10.228882,10.262207
z,47670,10.2074585,10.262207
z,47671,10.183655,10.262207
z,47672,10.258636,10.262207
z,47673,10.209839,10.262207
z,47674,10.220551,10.262207
z,47675,10.308624,10.262207
z,47676,10.241974,10.262207
z,47677,10.263397,10.262207
z,47678,10.238403,10.262207
z,47679,10.212219,10.262207
z,47680,10.213409,10.262207
z,47681,10.234833,10.269348
z,47682,10.256256,10.262207
z,47683,10.28006,10.262207
z,47684,10.197937,10.262207
z,47685,10.190796,10.262207
z,47686,10.206268,10.262207
z,47687,10.228882,10.262207
z,47688,10.241974,10.262207
z,47689,10.247925,10.262207
z,47690,10.245544,10.262207
z,47691,10.305054,10.262207
z,47692,10.287201,10.262207
z,47693,10.245544,10.262207
z,47694,10.213409,10.262207
z,47695,10.28244,10.262207
z,47696,10.255066,10.262207
z,47697,10.200317,10.262207
z,47698,10.270538,10.262207
z,47699,10.302673,10.262207
z,47700,10.274109,10.262207
z,47701,10.197937,10.262207
z,47702,10.2395935,10.262207
z,47703,10.287201,10.262207
z,47705,10.295532,10.262207
z,47706,10.331238,10.262207
z,47707,10.28006,10.262207
z,47708,10.299103,10.262207
z,47709,10.236023,10.262207
z,47710,10.293152,10.262207
z,47711,10.246735,10.262207
z,47712,10.368134,10.262207
z,47713,10.28363,10.262207
z,47714,10.270538,10.262207
z,47715,10.288391,10.262207
z,47716,10.288391,10.262207
z,47717,10.21579,10.262207
z,47718,10.231262,10.262207
z,47719,10.245544,10.262207
z,47720,10.243164,10.262207
z,47721,10.256256,10.262207
z,47722,10.265778,10.262207
z,47723,10.206268,10.262207
z,47724,10.259827,10.262207
z,47725,10.255066,10.262207
z,47726,10.205078,10.262207
z,47727,10.302673,10.262207
z,47728,10.176514,10.262207
z,47730,10.240784,10.262207
z,47731,10.350281,10.262207
z,47732,10.284821,10.262207
z,47733,10.275299,10.262207
z,47734,10.197937,10.262207
z,47735,10.2717285,10.262207
z,47736,10.301483,10.262207
z,47737,10.268158,10.262207
z,47738,10.249115,10.262207
z,47739,10.259827,10.262207
z,47740,10.268158,10.262207
z,47741,10.275299,10.262207
z,47742,10.222931,10.269348
z,47743,10.246735,10.262207
z,47744,10.333618,10.262207
z,47745,10.196747,10.262207
z,47746,10.1753235,10.262207
z,47747,10.246735,10.262207
z,47748,10.202698,10.262207
z,47749,10.171753,10.262207
z,47750,10.182465,10.262207
z,47751,10.258636,10.262207
z,47752,10.276489,10.262207
z,47753,10.231262,10.269348
z,47754,10.289581,10.262207
z,47755,10.291962,10.262207
z,47756,10.212219,10.262207
z,47757,10.257446,10.262207
z,47758,10.261017,10.262207
z,47759,10.236023,10.262207
z,47760,10.2395935,10.262207
z,47761,10.238403,10.262207
z,47762,10.247925,10.269348
z,47763,10.193176,10.262207
z,47764,10.249115,10.262207
z,47765,10.296722,10.262207
z,47766,10.272919,10.262207
z,47767,10.261017,10.262207
z,47768,10.365753,10.262207
z,47769,10.34433,10.262207
z,47770,10.339569,10.262207
z,47771,10.252686,10.262207
z,47772,10.351471,10.262207
z,47773,10.314575,10.262207
z,47774,10.21936,10.262207
z,47775,10.28363,10.262207
z,47776,10.190796,10.262207
z,47777,10.190796,10.262207
z,47778,10.312195,10.262207
z,47779,10.303864,10.262207
z,47780,10.303864,10.262207
z,47781,10.186035,10.262207
z,47782,10.236023,10.262207
z,47783,10.294342,10.262207
z,47784,10.225311,10.262207
z,47785,10.21698,10.262207
z,47786,10.189606,10.262207
z,47787,10.1753235,10.269348
z,47788,10.325287,10.262207
z,47789,10.251495,10.262207
z,47790,10.366943,10.262207
z,47791,10.277679,10.262207
z,47792,10.209839,10.262207
z,47793,10.307434,10.262207
z,47794,10.305054,10.262207
z,47795,10.277679,10.269348
z,47796,10.169373,10.262207
z,47797,10.268158,10.262207
z,47798,10.314575,10.262207
z,47799,10.190796,10.262207
z,47800,10.21936,10.262207
z,47801,10.276489,10.262207
z,47802,10.275299,10.262207
z,47803,10.259827,10.262207
z,47804,10.274109,10.262207
z,47805,10.240784,10.262207
z,47806,10.384796,10.262207
z,47807,10.249115,10.262207
z,47808,10.206268,10.262207
z,47809,10.249115,10.262207
z,47810,10.396698,10.262207
z,47811,10.246735,10.262207
z,47812,10.246735,10.262207
z,47813,10.238403,10.262207
z,47814,10.199127,10.262207
z,47815,10.247925,10.262207
z,47816,10.245544,10.269348
z,47817,10.157471,10.262207
z,47818,10.224121,10.262207
z,47819,10.237213,10.262207
z,47820,10.137238,10.262207
z,47821,10.189606,10.262207
z,47822,10.249115,10.262207
z,47823,10.169373,10.262207
z,47824,10.246735,10.262207
z,47825,10.187225,10.262207
z,47826,10.2146,10.262207
z,47827,10.212219,10.262207
z,47828,10.28244,10.262207
z,47829,10.213409,10.262207
z,47830,10.305054,10.262207
z,47831,10.287201,10.262207
z,47832,10.293152,10.262207
z,47833,10.360992,10.262207
z,47834,10.27887,10.262207
z,47835,10.300293,10.269348
z,47836,10.266968,10.262207
z,47837,10.212219,10.262207
z,47838,10.165802,10.262207
z,47839,10.237213,10.262207
z,47840,10.246735,10.262207
z,47841,10.246735,10.262207
z,47842,10.263397,10.262207
z,47843,10.236023,10.262207
z,47844,10.319336,10.262207
z,47845,10.200317,10.262207
z,47846,10.251495,10.262207
z,47847,10.234833,10.262207
z,47848,10.253876,10.262207
z,47849,10.206268,10.262207
z,47850,10.272919,10.262207
z,47851,10.297913,10.262207
z,47852,10.222931,10.262207
z,47853,10.245544,10.262207
z,47854,10.27887,10.262207
z,47855,10.268158,10.262207
z,47856,10.274109,10.262207
z,47857,10.312195,10.262207
z,47858,10.232452,10.262207
z,47859,10.2717285,10.269348
z,47860,10.284821,10.262207
z,47861,10.228882,10.262207
z,47862,10.238403,10.262207
z,47863,10.200317,10.262207
z,47864,10.211029,10.262207
z,47865,10.272919,10.262207
z,47866,10.224121,10.262207
z,47867,10.308624,10.262207
z,47868,10.241974,10.262207
z,47869,10.230072,10.262207
z,47870,10.226501,10.262207
z,47871,10.245544,10.262207
z,47872,10.197937,10.262207
z,47873,10.245544,10.262207
z,47874,10.232452,10.262207
z,47875,10.241974,10.262207
z,47876,10.286011,10.262207
z,47877,10.208649,10.262207
z,47878,10.226501,10.262207
z,47879,10.241974,10.262207
z,47880,10.233643,10.262207
z,47881,10.189606,10.262207
z,47882,10.232452,10.262207
z,47883,10.169373,10.262207
z,47884,10.1539,10.262207
z,47885,10.244354,10.269348
z,47886,10.333618,10.262207
z,47887,10.334808,10.262207
z,47888,10.228882,10.262207
z,47889,10.244354,10.262207
z,47890,10.311005,10.269348
z,47891,10.276489,10.262207
z,47892,10.237213,10.262207
z,47893,10.364563,10.262207
z,47894,10.249115,10.269348
z,47895,10.3550415,10.262207
z,47896,10.295532,10.262207
z,47897,10.299103,10.262207
z,47898,10.314575,10.262207
z,47899,10.265778,10.262207
z,47900,10.289581,10.262207
z,47901,10.288391,10.262207
z,47902,10.195557,10.262207
z,47903,10.241974,10.262207
z,47904,10.224121,10.262207
z,47905,10.255066,10.262207
z,47906,10.272919,10.262207
z,47907,10.246735,10.262207
z,47908,10.302673,10.262207
z,47909,10.256256,10.262207
z,47910,10.289581,10.269348
z,47911,10.28125,10.269348
z,47912,10.28006,10.262207
z,47913,10.328857,10.262207
z,47914,10.21936,10.262207
z,47915,10.244354,10.262207
z,47916,10.330048,10.262207
z,47917,10.259827,10.262207
z,47918,10.237213,10.262207
z,47919,10.277679,10.262207
z,47920,10.191986,10.262207
z,47921,10.265778,10.262207
z,47922,10.250305,10.262207
z,47923,10.266968,10.262207
z,47924,10.253876,10.262207
z,47925,10.2717285,10.262207
z,47926,10.263397,10.262207
z,47927,10.241974,10.262207
z,47928,10.221741,10.262207
z,47929,10.261017,10.262207
z,47930,10.21936,10.262207
z,47931,10.270538,10.262207
z,47932,10.312195,10.262207
z,47933,10.297913,10.262207
z,47934,10.339569,10.262207
z,47935,10.241974,10.262207
z,47936,10.351471,10.262207
z,47937,10.380035,10.269348
z,47939,10.226501,10.262207
z,47940,10.252686,10.262207
z,47941,10.206268,10.262207
z,47942,10.256256,10.262207
z,47943,10.2395935,10.262207
z,47944,10.2395935,10.262207
z,47945,10.202698,10.262207
z,47946,10.28006,10.262207
z,47947,10.165802,10.262207
z,47948,10.28006,10.262207
z,47949,10.27887,10.262207
z,47950,10.270538,10.262207
z,47951,10.255066,10.262207
z,47952,10.255066,10.262207
z,47953,10.3479,10.262207
z,47954,10.326477,10.262207
z,47955,10.297913,10.262207
z,47956,10.302673,10.262207
z,47957,10.318146,10.262207
z,47958,10.287201,10.262207
z,47959,10.287201,10.262207
z,47960,10.275299,10.262207
z,47961,10.264587,10.262207
z,47962,10.178894,10.262207
z,47963,10.226501,10.262207
z,47964,10.189606,10.262207
z,47965,10.187225,10.262207
z,47966,10.209839,10.262207
z,47967,10.187225,10.262207
z,47968,10.164612,10.262207
z,47969,10.243164,10.262207
z,47970,10.21698,10.262207
z,47971,10.241974,10.262207
z,47972,10.241974,10.269348
z,47973,10.200317,10.262207
z,47974,10.177704,10.262207
z,47975,10.287201,10.262207
z,47976,10.28006,10.262207
z,47977,10.369324,10.262207
z,47978,10.3479,10.262207
z,47979,10.264587,10.262207
z,47980,10.351471,10.262207
z,47981,10.321716,10.262207
z,47982,10.315765,10.262207
z,47983,10.351471,10.262207
z,47984,10.3229065,10.262207
z,47985,10.259827,10.262207
z,47986,10.269348,10.262207
z,47987,10.258636,10.262207
z,47988,10.221741,10.262207
z,47989,10.21579,10.262207
z,47990,10.272919,10.262207
z,47991,10.224121,10.262207
z,47992,10.250305,10.262207
z,47993,10.202698,10.262207
z,47994,10.274109,10.262207
z,47995,10.164612,10.262207
z,47996,10.28125,10.269348
z,47998,10.275299,10.262207
z,47999,10.274109,10.262207
z,48000,10.309814,10.262207
z,48001,10.197937,10.262207
z,48002,10.232452,10.262207
z,48003,10.178894,10.262207
z,48004,10.302673,10.262207
z,48005,10.225311,10.262207
z,48006,10.269348,10.262207
z,48007,10.186035,10.262207
z,48008,10.250305,10.262207
z,48009,10.177704,10.262207
z,48010,10.1562805,10.262207
z,48011,10.272919,10.269348
z,48012,10.183655,10.262207
z,48013,10.2074585,10.262207
z,48014,10.238403,10.262207
z,48015,10.21936,10.262207
z,48016,10.259827,10.262207
z,48017,10.225311,10.262207
z,48018,10.21579,10.262207
z,48019,10.257446,10.262207
z,48020,10.227692,10.262207
z,48021,10.244354,10.262207
z,48022,10.321716,10.262207
z,48023,10.177704,10.262207
z,48024,10.3229065,10.262207
z,48025,10.321716,10.262207
z,48026,10.307434,10.262207
z,48027,10.318146,10.262207
z,48028,10.318146,10.262207
z,48030,10.311005,10.262207
z,48031,10.276489,10.262207
z,48032,10.15152,10.262207
z,48033,10.318146,10.262207
z,48034,10.289581,10.262207
z,48035,10.250305,10.262207
z,48036,10.224121,10.262207
z,48037,10.272919,10.262207
z,48038,10.182465,10.262207
z,48039,10.183655,10.262207
z,48040,10.220551,10.262207
z,48041,10.236023,10.262207
z,48042,10.232452,10.262207
z,48043,10.232452,10.262207
z,48044,10.261017,10.262207
z,48045,10.259827,10.262207
z,48046,10.318146,10.262207
z,48047,10.268158,10.262207
z,48048,10.324097,10.262207
z,48049,10.288391,10.262207
z,48050,10.21936,10.262207
z,48051,10.270538,10.262207
z,48052,10.270538,10.262207
z,48053,10.200317,10.262207
z,48054,10.193176,10.262207
z,48055,10.272919,10.262207
z,48056,10.244354,10.262207
z,48057,10.1753235,10.262207
z,48058,10.266968,10.262207
z,48059,10.330048,10.262207
z,48060,10.249115,10.262207
z,48061,10.222931,10.262207
z,48062,10.284821,10.262207
z,48063,10.268158,10.262207
