Attribute,Index,Dirty Value,Clean Value
y,51224,1.656062021,-0.42713928
y,51231,-0.817541852,-0.50450134
y,51232,empty,-0.46165466
y,51248,-1.138700077,-0.5390167
y,51250,0.995326332,-0.5973358
y,51270,1.262246936,-0.6723175
y,51276,-0.040409634,-0.5497284
y,51280,-0.576018834,-0.45689392
y,51281,0.678675998,-0.42832947
y,51285,0.2580423,-0.5140228
y,51294,0.514022567,-0.5997162
y,51296,-2.331422857,-0.5568695
y,51301,-0.180679787,-0.5056915
y,51303,-0.720338582,-0.46522522
y,51340,-1.959788984,-0.5402069
y,51344,empty,-0.5592499
y,51348,empty,-0.5842438
y,51349,-1.06316407,-0.58543396
y,51356,0.461657287,-0.52949524
y,51359,0.692576021,-0.46879578
y,51365,0.366989054,-0.5806732
y,51369,-0.038301823,-0.52830505
y,51373,-3.991306824,-0.5259247
y,51375,-1.19559153,-0.47712708
y,51384,-0.440873227,-0.53663635
y,51388,1.40966505,-0.5223541
y,51393,-1.319369825,-0.52711487
y,51397,-0.38372794,-0.5390167
y,51416,-0.964904284,-0.48783875
y,51419,-0.118472401,-0.5247345
y,51430,1.333671979,-0.5485382
y,51434,-1.360325612,-0.5259247
y,51437,-0.574758632,-0.49736023
y,51443,-0.040552007,-0.51283264
y,51445,empty,-0.450943
y,51447,empty,-0.45213318
y,51448,-1.838094928,-0.47712708
y,51450,-0.889370761,-0.5104523
y,51454,-1.113840346,-0.50450134
y,51457,0.377941536,-0.51878357
y,51461,-1.168524286,-0.53544617
y,51473,1.349942588,-0.5104523
y,51484,-1.772593553,-0.51164246
y,51502,empty,-0.5640106
y,51504,0.609001511,-0.5675812
y,51506,-1.160901176,-0.547348
y,51513,1.293372358,-0.5568695
y,51516,-1.197716055,-0.56163025
y,51517,-0.837816653,-0.5223541
y,51521,-2.242145536,-0.46165466
y,51528,-2.235252149,-0.43547058
y,51532,1.018613019,-0.51997375
y,51540,-2.343645931,-0.5068817
y,51544,-6.270842749,-0.5318756
y,51555,empty,-0.5675812
y,51561,-2.137339299,-0.5723419
y,51562,-0.643336131,-0.5175934
y,51572,-1.61380625,-0.51997375
y,51575,empty,-0.547348
y,51578,-1.179441716,-0.52116394
y,51581,2.51584571,-0.51164246
y,51584,-0.945287189,-0.49617004
y,51585,-1.901272524,-0.5568695
y,51593,0.566575201,-0.54377747
y,51597,0.217530008,-0.5092621
y,51600,-1.554977166,-0.5175934
y,51606,-0.048805017,-0.5009308
y,51609,1.423945271,-0.5092621
y,51612,0.772394136,-0.5092621
y,51615,1.590636112,-0.4925995
y,51618,empty,-0.55448914
y,51632,-0.11298253,-0.483078
y,51635,-2.452542843,-0.4914093
y,51642,1.278647757,-0.4997406
y,51660,0.293741205,-0.483078
y,51667,-1.445239463,-0.5104523
y,51678,empty,-0.5485382
y,51683,1.956478632,-0.53663635
y,51686,-3.810228915,-0.5092621
y,51689,0.247197442,-0.5675812
y,51691,-0.200703802,-0.53782654
y,51692,-2.183735684,-0.50331116
y,51693,0.29849922,-0.5140228
y,51705,1.612967767,-0.53544617
y,51710,0.643717837,-0.5247345
y,51714,-0.36035392,-0.5592499
y,51725,-1.529207579,-0.5056915
y,51727,-0.973255499,-0.49736023
y,51728,0.757228927,-0.56282043
y,51730,empty,-0.5330658
y,51733,-3.277189508,-0.5652008
y,51740,1.129951243,-0.5330658
y,51744,-0.385485238,-0.5247345
y,51750,-1.052981237,-0.5509186
y,51754,-0.962696396,-0.51878357
y,51759,0.403785761,-0.53544617
y,51762,-3.16294419,-0.49736023
y,51771,-0.168928188,-0.502121
y,51780,2.113258193,-0.51283264
y,51799,-2.777898483,-0.55329895
y,51801,-1.80916433,-0.52830505
y,51802,-3.720173535,-0.5175934
y,51804,2.264495346,-0.5092621
y,51808,-1.029481617,-0.5247345
y,51820,1.743704931,-0.5080719
y,51823,empty,-0.5009308
y,51829,0.045571801,-0.49736023
y,51836,1.175052086,-0.5413971
y,51842,0.007927207,-0.56044006
y,51859,0.666588178,-0.49617004
y,51861,-1.39763938,-0.50450134
y,51871,empty,-0.5104523
y,51881,empty,-0.51878357
y,51897,-3.128133722,-0.46998596
y,51904,-2.059898575,-0.5223541
y,51909,empty,-0.50450134
y,51910,-0.518923186,-0.51878357
y,51911,0.782726462,-0.5140228
y,51927,-1.295773191,-0.5235443
y,51932,-1.084976321,-0.53782654
y,51934,-2.073835464,-0.5140228
y,51943,1.171180191,-0.52830505
y,51945,-1.76636492,-0.48545837
y,51954,-2.027907313,-0.51164246
y,51957,-0.497878245,-0.5413971
y,51976,-3.536790657,-0.5104523
y,51979,-1.40124773,-0.5009308
y,51994,-1.886197642,-0.54615784
y,51996,empty,-0.47355652
y,51998,-0.423544044,-0.48545837
y,52001,empty,-0.4997406
y,52002,empty,-0.5425873
y,52008,0.776912683,-0.5056915
y,52014,0.852734626,-0.47355652
y,52016,-2.541777951,-0.48545837
y,52023,-1.767577932,-0.5080719
y,52034,3.087650997,-0.4747467
y,52035,-3.229590604,-0.49497986
y,52036,-0.20298951,-0.50331116
y,52041,1.371479481,-0.49021912
y,52048,0.795019284,-0.51164246
y,52050,2.563445852,-0.49855042
y,52052,0.02706915,-0.47712708
y,52055,-0.953861744,-0.49617004
y,52061,0.15632608,-0.51997375
y,52083,1.12839044,-0.5390167
y,52088,-3.770626687,-0.52949524
y,52091,0.043778114,-0.547348
y,52092,0.482188846,-0.49736023
y,52099,0.909292807,-0.53782654
y,52103,-1.427570625,-0.5318756
y,52104,2.486125467,-0.5164032
y,52110,2.641728036,-0.47712708
y,52114,empty,-0.5068817
y,52125,-1.671865044,-0.46522522
y,52131,0.088275598,-0.5009308
y,52132,-0.939030763,-0.5092621
y,52136,-2.079106841,-0.47831726
y,52145,-2.448187735,-0.5080719
y,52157,-1.925922583,-0.51283264
y,52162,-2.904508381,-0.5806732
y,52164,3.462441225,-0.5140228
y,52181,0.705188494,-0.566391
y,52187,-1.066586723,-0.5247345
y,52196,0.846525817,-0.5425873
y,52197,empty,-0.5318756
y,52201,-0.085568478,-0.53782654
y,52203,-2.642068632,-0.50331116
y,52205,-2.437421425,-0.5592499
y,52212,-1.757442463,-0.5425873
y,52213,-0.077090686,-0.49617004
y,52215,-1.284443786,-0.47236633
y,52217,0.057754598,-0.47236633
y,52225,-3.135752772,-0.5092621
y,52233,2.62199163,-0.57115173
y,52235,-2.639657806,-0.4997406
y,52240,-0.603144343,-0.5080719
y,52243,2.476143526,-0.49736023
y,52247,empty,-0.5413971
y,52264,-0.714136415,-0.48069763
y,52271,-1.492253493,-0.56282043
y,52283,2.602277029,-0.5080719
y,52291,-1.546845802,-0.51164246
y,52297,-1.401858409,-0.5056915
y,52298,empty,-0.54496765
y,52299,1.078304193,-0.48783875
y,52301,-2.143346244,-0.5640106
y,52302,-2.084058753,-0.5009308
y,52303,empty,-0.50331116
y,52304,-0.503372148,-0.5056915
y,52305,-2.593803737,-0.53782654
y,52307,0.720374461,-0.48783875
y,52317,-0.462877819,-0.45451355
y,52321,-0.172670715,-0.54615784
y,52326,0.458206124,-0.5056915
y,52327,-2.386846921,-0.46403503
y,52329,-2.591840587,-0.47712708
y,52331,-0.944856223,-0.46284485
y,52333,-4.170454785,-0.4914093
y,52342,-1.05975916,-0.5092621
y,52362,-2.796825132,-0.48902893
y,52363,1.530352061,-0.4925995
y,52374,-2.280000304,-0.5080719
y,52389,empty,-0.5485382
y,52396,-2.960760682,-0.5068817
y,52399,-1.612082742,-0.52116394
y,52401,0.60117154,-0.51878357
y,52406,-3.667001429,-0.5104523
y,52407,empty,-0.5330658
y,52411,-2.255164952,-0.51164246
y,52420,empty,-0.49617004
y,52421,-0.496193731,-0.515213
y,52427,0.476694042,-0.515213
y,52429,0.322360489,-0.50331116
y,52441,-1.729464548,-0.5009308
y,52464,0.019432818,-0.50450134
y,52473,-2.34186818,-0.5140228
y,52478,-1.210106723,-0.5425873
y,52485,-2.4334788,-0.50331116
y,52491,1.167121516,-0.5056915
y,52496,-2.939334736,-0.5509186
y,52500,-1.941967299,-0.49855042
y,52527,-5.086886852,-0.50331116
y,52536,0.958671705,-0.5080719
y,52542,-2.454686989,-0.4997406
y,52558,0.6746027,-0.502121
y,52560,-0.784283256,-0.5556793
y,52564,0.674787403,-0.49736023
y,52566,1.792558411,-0.5402069
y,52567,-3.059912138,-0.48902893
y,52574,-1.220916372,-0.4664154
y,52576,2.322880535,-0.50450134
y,52594,-3.782270403,-0.46879578
y,52597,-3.061380003,-0.47831726
y,52611,0.088621548,-0.52116394
y,52621,-2.405703747,-0.5556793
y,52632,-1.46774591,-0.4997406
y,52638,-1.3931475,-0.5068817
y,52643,-0.841387493,-0.5235443
y,52645,-0.830637616,-0.55210876
y,52647,-1.789754434,-0.5223541
y,52649,-1.554049533,-0.48069763
y,52668,empty,-0.52830505
y,52673,-0.068248526,-0.54377747
y,52691,1.110178087,-0.52116394
y,52693,0.527295449,-0.47236633
y,52706,-0.430605141,-0.5413971
y,52709,0.116685349,-0.515213
y,52711,-0.512820754,-0.52116394
y,52714,-2.506058348,-0.5330658
y,52721,empty,-0.5568695
y,52722,1.469265912,-0.52949524
y,52723,0.137664472,-0.52949524
y,52732,0.074169476,-0.49021912
y,52735,-0.506515152,-0.56163025
y,52740,0.363238245,-0.56282043
y,52744,-0.356908976,-0.515213
y,52749,-0.567333946,-0.4925995
y,52750,0.934247093,-0.5425873
y,52752,-0.98543093,-0.50450134
y,52756,empty,-0.46165466
y,52770,0.26421185,-0.5318756
y,52771,0.996846873,-0.4914093
y,52782,empty,-0.5402069
y,52784,empty,-0.4580841
y,52788,1.948457559,-0.5080719
y,52793,-0.106814185,-0.48069763
y,52797,empty,-0.52711487
y,52820,0.376821271,-0.547348
y,52826,-1.304554048,-0.55448914
y,52828,0.462346567,-0.61042786
y,52842,-0.75069242,-0.55448914
y,52851,2.980732323,-0.48545837
y,52865,empty,-0.4676056
y,52869,0.010226134,-0.44737244
y,52877,0.914023268,-0.51283264
y,52890,empty,-0.53782654
y,52903,0.326300172,-0.56877136
y,52904,-0.907005895,-0.5318756
y,52908,0.109320097,-0.5306854
y,52909,-2.257042639,-0.4997406
y,52912,empty,-0.49378967
y,52913,0.820611036,-0.534256
y,52916,-0.067642994,-0.5402069
y,52925,1.636343661,-0.49378967
y,52932,-0.189590776,-0.4925995
y,52933,0.899714357,-0.5235443
y,52935,-1.849125291,-0.51997375
y,52937,empty,-0.48664856
y,52939,-2.668634219,-0.48545837
y,52942,1.496908198,-0.5080719
y,52944,-0.375057125,-0.5223541
y,52946,-1.472738918,-0.5068817
y,52951,-3.740692824,-0.53544617
y,52957,1.140499567,-0.5092621
y,52962,-1.455976494,-0.5104523
y,52970,0.116103136,-0.53782654
y,52982,3.95781826,-0.50331116
y,52985,-2.971088471,-0.49736023
y,53004,-1.213227045,-0.5223541
y,53014,-0.740273624,-0.5259247
y,53015,empty,-0.49497986
y,53033,-1.224319726,-0.5306854
y,53035,1.893476869,-0.5306854
y,53044,-0.766296498,-0.51283264
y,53049,0.529074137,-0.4842682
y,53052,empty,-0.47117615
y,53061,0.455480571,-0.4759369
y,53064,-1.759205232,-0.49617004
y,53072,-1.757033797,-0.49497986
y,53073,2.393199286,-0.47117615
y,53079,1.039614961,-0.5068817
y,53096,1.429191871,-0.51164246
y,53104,0.111496505,-0.5318756
y,53115,0.25210665,-0.48188782
y,53116,empty,-0.52711487
y,53121,0.103407559,-0.5164032
y,53129,0.861545276,-0.49378967
y,53131,-0.569894753,-0.44499207
y,53134,1.435158719,-0.5092621
y,53147,-0.845257286,-0.547348
y,53163,empty,-0.55329895
y,53171,1.423213129,-0.50450134
y,53172,-1.482134376,-0.45332336
y,53177,1.65415766,-0.52711487
y,53181,-0.284464971,-0.5056915
y,53187,1.058039281,-0.50450134
y,53188,-1.601059282,-0.4759369
y,53199,-0.42315367,-0.5056915
y,53210,0.332180106,-0.47236633
y,53212,2.075398865,-0.50331116
y,53215,empty,-0.53544617
y,53224,1.87066119,-0.47950745
y,53228,0.170077115,-0.51997375
y,53230,-0.368827622,-0.5164032
y,53237,-1.229318001,-0.48664856
y,53238,-0.544717337,-0.48664856
y,53243,0.743365481,-0.5009308
y,53246,-2.381705077,-0.52116394
y,53248,-0.793362644,-0.52949524
y,53251,-0.933483198,-0.4676056
y,53266,0.169036974,-0.48664856
y,53267,2.865214995,-0.48664856
y,53271,-1.962340558,-0.48188782
y,53273,-0.90470668,-0.4747467
y,53280,-0.761226555,-0.51878357
y,53282,-0.70124505,-0.5402069
y,53283,-2.722866106,-0.51997375
y,53290,-0.149182683,-0.5390167
y,53296,-0.644779654,-0.49617004
y,53303,0.036086903,-0.4925995
y,53306,-1.605206813,-0.5235443
y,53307,-1.247849109,-0.4925995
y,53317,0.42185619,-0.50331116
y,53319,2.044122255,-0.5413971
y,53322,-0.369854527,-0.53544617
y,53324,0.194571234,-0.53782654
y,53328,-0.886038759,-0.49855042
y,53336,-0.304855602,-0.5913849
y,53338,-2.868860143,-0.5223541
y,53339,1.257686987,-0.49021912
y,53354,-0.137196775,-0.502121
y,53364,-0.922367263,-0.5580597
y,53365,0.588201014,-0.5901947
y,53373,empty,-0.52116394
y,53375,-0.987269263,-0.5247345
y,53378,0.304095896,-0.45332336
y,53382,0.641013245,-0.49855042
y,53395,-0.943178054,-0.483078
y,53406,2.217722807,-0.49736023
y,53430,empty,-0.49736023
y,53431,0.044725775,-0.57948303
y,53433,-1.521824462,-0.5568695
y,53441,empty,-0.63423157
y,53442,0.441494649,-0.5806732
y,53445,-0.729305762,-0.56163025
y,53447,-1.268843426,-0.52116394
y,53451,empty,-0.49617004
y,53452,empty,-0.5164032
y,53456,1.685161273,-0.48783875
y,53458,-1.851595947,-0.53663635
y,53468,-2.174699043,-0.46165466
y,53476,-0.049652599,-0.36167908
y,53478,0.138066935,-0.45332336
y,53480,-1.870167882,-0.44380188
y,53490,-2.026199186,-0.49497986
y,53492,0.956628352,-0.5556793
y,53495,empty,-0.6044769
y,53496,-1.679132049,-0.6056671
y,53505,-2.232332872,-0.58662415
y,53508,0.292264093,-0.58662415
y,53509,-1.759580057,-0.6068573
y,53518,-0.104545089,-0.49497986
y,53526,empty,-0.5402069
y,53558,0.90312978,-0.42713928
y,53564,1.720339773,-0.53663635
y,53568,4.261561299,-0.5640106
y,53575,-0.729929492,-0.5009308
y,53579,0.06650419,-0.54377747
y,53581,-0.373823099,-0.5652008
y,53582,0.593244764,-0.5056915
y,53584,-5.092727327,-0.52116394
y,53587,-0.95517822,-0.5318756
y,53590,-0.490820568,-0.5223541
y,53591,0.700919093,-0.5485382
y,53593,-0.730565745,-0.5485382
y,53595,-1.013638693,-0.5568695
y,53599,-0.789636612,-0.49855042
y,53601,-0.878933314,-0.43190002
y,53603,1.512853529,-0.5164032
y,53609,empty,-0.5223541
y,53612,2.445713687,-0.5164032
y,53617,3.112527468,-0.5675812
y,53618,2.810223475,-0.52711487
y,53620,0.63231811,-0.55329895
y,53623,-1.974441946,-0.57710266
y,53646,0.982125586,-0.4914093
y,53648,0.585269935,-0.48664856
y,53650,empty,-0.47355652
y,53664,1.399310212,-0.56282043
y,53675,0.170711774,-0.4580841
y,53677,-0.839664179,-0.50331116
y,53679,-1.006645776,-0.44499207
y,53681,1.15974734,-0.54615784
y,53683,empty,-0.5080719
y,53686,-0.570999113,-0.5390167
y,53699,-1.065151392,-0.50331116
y,53708,-2.273365719,-0.48902893
y,53709,1.049470568,-0.598526
y,53715,0.052427995,-0.54615784
y,53722,-1.366192626,-0.4759369
y,53724,0.368415398,-0.5652008
y,53726,2.939464837,-0.57829285
y,53736,-0.91368558,-0.55210876
y,53746,-2.457051529,-0.4925995
y,53751,0.155274457,-0.47236633
y,53753,-0.554803712,-0.48902893
y,53761,-2.064597268,-0.5580597
y,53762,2.040214199,-0.5390167
y,53767,empty,-0.4925995
y,53770,-1.209816024,-0.43785095
y,53776,-1.373232406,-0.5175934
y,53778,2.00210753,-0.48902893
y,53791,0.208420748,-0.5175934
y,53792,-4.074783952,-0.49617004
y,53797,0.216298369,-0.4842682
y,53798,-3.84577987,-0.48783875
y,53799,-0.248027557,-0.49617004
y,53816,1.823198993,-0.56163025
y,53818,-0.414202548,-0.5675812
y,53820,0.491098596,-0.5997162
y,53822,0.536571308,-0.5997162
y,53834,1.303256648,-0.4664154
y,53836,-3.875058571,-0.4664154
y,53841,2.818218045,-0.52116394
y,53843,1.020219597,-0.49617004
y,53846,-1.578953116,-0.54615784
y,53849,-2.609419512,-0.5592499
y,53860,-3.966912472,-0.49617004
y,53863,-2.525570535,-0.44380188
y,53869,0.852258032,-0.45451355
y,53871,1.625825071,-0.4414215
y,53874,1.153018647,-0.5509186
y,53875,empty,-0.5223541
y,53879,empty,-0.5056915
y,53882,-2.097428472,-0.46284485
y,53884,0.395613302,-0.5580597
y,53891,empty,-0.63661194
y,53896,-4.879880362,-0.6389923
y,53898,1.908770298,-0.58543396
y,53902,-2.567245487,-0.5425873
y,53903,1.721615603,-0.5723419
y,53904,0.939879301,-0.5425873
y,53915,empty,-0.4914093
y,53917,empty,-0.46522522
y,53924,0.484533051,-0.47950745
y,53936,-3.720254843,-0.5104523
y,53940,empty,-0.5223541
y,53950,1.98546705,-0.5735321
y,53962,-0.767595021,-0.6151886
y,53967,0.932972905,-0.5842438
y,53976,0.233111402,-0.55210876
y,53980,empty,-0.49021912
y,53987,-2.565293534,-0.45689392
y,53991,1.161730063,-0.48664856
y,53994,0.004372714,-0.46165466
y,53997,1.525914224,-0.45213318
y,54005,empty,-0.52830505
y,54018,2.482298756,-0.56282043
y,54025,empty,-0.58543396
y,54027,1.357023921,-0.54377747
y,54028,2.095130378,-0.515213
y,54033,-2.707326893,-0.5235443
y,54045,-0.286909883,-0.49855042
y,54051,-2.212609462,-0.5056915
y,54060,0.889310316,-0.5568695
y,54067,1.523013641,-0.5485382
y,54069,0.595171447,-0.52116394
y,54070,-2.064335509,-0.4414215
y,54087,0.701805928,-0.5056915
y,54088,-3.537599206,-0.49855042
y,54093,0.139601195,-0.49021912
y,54094,-1.307151093,-0.5104523
y,54098,-0.763551191,-0.5164032
y,54105,-0.598302537,-0.51997375
y,54117,-2.022878835,-0.4426117
y,54118,-2.626047893,-0.45332336
y,54126,0.746701708,-0.49855042
y,54132,-0.682389898,-0.51878357
y,54134,-0.637386123,-0.55329895
y,54137,0.783633315,-0.51878357
y,54140,0.8447806,-0.48545837
y,54145,1.235252805,-0.53663635
y,54147,0.853933526,-0.48188782
y,54152,-1.052463007,-0.5104523
y,54154,3.427144718,-0.483078
y,54157,-1.745345817,-0.515213
y,54159,-1.415631617,-0.5140228
y,54181,0.343911614,-0.5723419
y,54187,-0.384016316,-0.5306854
y,54189,-0.648268595,-0.52116394
y,54190,empty,-0.51164246
y,54193,-1.207398529,-0.49021912
y,54205,-2.403121329,-0.5509186
y,54206,empty,-0.5425873
y,54214,0.355150033,-0.48545837
y,54220,-0.954611303,-0.4676056
y,54225,-2.948623917,-0.502121
y,54226,empty,-0.4247589
y,54239,-4.005443694,-0.46522522
y,54242,0.117048362,-0.47117615
y,54243,-2.145136767,-0.43904114
y,54249,0.209385405,-0.42356873
y,54255,0.30840987,-0.5330658
y,54258,-1.415082904,-0.5235443
y,54259,empty,-0.46879578
y,54265,2.047482411,-0.5306854
y,54267,-0.3363007,-0.5259247
y,54271,empty,-0.51878357
y,54273,empty,-0.48188782
y,54274,-0.010518754,-0.5259247
y,54307,0.154115027,-0.49617004
y,54309,empty,-0.5104523
y,54322,2.701391542,-0.48188782
y,54333,-1.662791334,-0.4330902
y,54335,-0.404895565,-0.4330902
y,54336,-2.481703968,-0.4925995
y,54339,-2.85788065,-0.5140228
y,54343,empty,-0.483078
y,54345,empty,-0.5056915
y,54350,-1.848627014,-0.5140228
y,54354,-0.345601654,-0.45689392
y,54365,-1.505477602,-0.52830505
y,54368,0.433792187,-0.46046448
y,54370,0.255688232,-0.5259247
y,54375,empty,-0.51164246
y,54379,-1.842497122,-0.48664856
y,54383,empty,-0.43190002
y,54386,-1.149383941,-0.44499207
y,54400,1.337308494,-0.48188782
y,54406,-2.433703536,-0.566391
y,54407,-2.297375489,-0.5318756
y,54411,0.569007083,-0.5318756
y,54414,-4.750741738,-0.6128082
y,54417,0.799245873,-0.5901947
y,54419,empty,-0.53544617
y,54420,-0.686388172,-0.4997406
y,54446,-0.167454465,-0.52830505
y,54447,-1.254091455,-0.5164032
y,54449,-0.368003196,-0.51283264
y,54458,-1.236189645,-0.49855042
y,54460,0.946358354,-0.48902893
y,54467,empty,-0.4414215
y,54469,1.11918527,-0.47236633
y,54473,empty,-0.49497986
y,54474,1.114287263,-0.44618225
y,54481,-1.891168857,-0.51997375
y,54483,-1.159229216,-0.5568695
y,54491,-1.949542563,-0.48902893
y,54499,-2.033629964,-0.4414215
y,54504,0.114380853,-0.4747467
y,54511,0.919988093,-0.534256
y,54514,-0.031232199,-0.58662415
y,54522,empty,-0.51878357
y,54533,0.575569429,-0.46165466
y,54538,empty,-0.4592743
y,54541,empty,-0.45689392
y,54559,0.145178602,-0.48783875
y,54566,-2.984427281,-0.48902893
y,54573,2.668107139,-0.5259247
y,54581,2.700067573,-0.5104523
y,54592,1.085573475,-0.4759369
y,54599,1.092397891,-0.4914093
y,54601,0.890969092,-0.5164032
y,54606,0.122315547,-0.4759369
y,54608,2.519884885,-0.48664856
y,54610,-0.534621673,-0.47950745
y,54612,-1.186644115,-0.49378967
y,54616,0.427445763,-0.44856262
y,54617,1.104952654,-0.4997406
y,54618,-4.037430596,-0.4414215
y,54621,0.370958317,-0.4842682
y,54630,-1.049545218,-0.5175934
y,54631,2.155819825,-0.5175934
y,54632,empty,-0.43666077
y,54636,2.437225166,-0.44380188
y,54642,-0.191398702,-0.46165466
y,54644,-0.169151573,-0.49378967
y,54650,empty,-0.5413971
y,54653,-3.245850733,-0.5580597
y,54657,-3.713832887,-0.4914093
y,54663,1.462397231,-0.49617004
y,54669,0.405980738,-0.52949524
y,54670,-0.62390905,-0.50331116
y,54671,empty,-0.5592499
y,54673,-0.083702035,-0.55329895
y,54675,2.847460469,-0.515213
y,54679,empty,-0.53544617
y,54680,-1.440392878,-0.5235443
y,54694,-0.304532784,-0.4676056
y,54698,-1.701728155,-0.42356873
y,54699,-0.861167196,-0.47950745
y,54700,-0.043683822,-0.4914093
y,54701,empty,-0.4842682
y,54715,-0.894005226,-0.5568695
y,54717,empty,-0.502121
y,54722,1.128121476,-0.4925995
y,54729,-0.331401686,-0.53663635
y,54737,-0.321329155,-0.54615784
y,54740,-2.275795984,-0.4997406
y,54745,-4.812878036,-0.547348
y,54752,-1.859550085,-0.48188782
y,54757,-3.578057411,-0.502121
y,54761,empty,-0.4664154
y,54764,empty,-0.4259491
y,54767,-3.73285969,-0.46284485
y,54771,-0.094095435,-0.49378967
y,54776,0.751781098,-0.5806732
y,54780,empty,-0.5104523
y,54789,-2.195831132,-0.5068817
y,54790,empty,-0.5306854
y,54791,-1.838253501,-0.48902893
y,54796,2.706628763,-0.46284485
y,54799,0.670000901,-0.48188782
y,54800,empty,-0.48188782
y,54808,-1.616431768,-0.5247345
y,54811,empty,-0.5413971
y,54818,empty,-0.49736023
y,54826,empty,-0.5306854
y,54831,empty,-0.48902893
y,54836,1.755203076,-0.56163025
y,54842,0.072319718,-0.4997406
y,54851,empty,-0.48664856
y,54863,1.991422456,-0.5830536
y,54864,-0.403882458,-0.547348
y,54868,-1.956406767,-0.5806732
y,54873,empty,-0.61161804
y,54875,0.383445318,-0.61161804
y,54879,-0.618114018,-0.46522522
y,54881,-0.408579538,-0.5223541
y,54882,-1.077450474,-0.5390167
y,54885,-0.917659108,-0.48188782
y,54891,0.767768132,-0.5247345
y,54907,-2.611222561,-0.51283264
y,54908,1.50741221,-0.48188782
y,54917,1.19317584,-0.5068817
y,54928,-0.473988662,-0.5675812
y,54930,empty,-0.55329895
y,54936,3.449819434,-0.5592499
y,54939,-1.79178325,-0.5652008
y,54945,-0.188576824,-0.54496765
y,54950,-2.771729076,-0.52949524
y,54954,1.065386643,-0.4330902
y,54959,0.492932996,-0.41285706
y,54964,0.470900894,-0.3926239
