Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,62561,10.265778,10.262207,10.265778
z,62562,10.253876,10.262207,10.253876
z,62563,6.340670861,10.262207,10.189606
z,62564,7.885922429,10.262207,10.195557
z,62565,10.296722,10.262207,10.296722
z,62566,12.15445837,10.262207,10.224121
z,62567,10.236023,10.262207,10.236023
z,62568,10.275299,10.262207,10.275299
z,62569,10.301483,10.262207,10.301483
z,62570,10.200317,10.262207,10.200317
z,62571,10.268158,10.262207,10.268158
z,62572,10.240784,10.262207,10.240784
z,62573,10.302673,10.262207,10.302673
z,62574,10.270538,10.262207,10.270538
z,62575,10.286011,10.262207,10.286011
z,62576,9.227405693,10.262207,10.21698
z,62577,10.2907715,10.262207,10.2907715
z,62578,10.259827,10.262207,10.259827
z,62579,10.266968,10.262207,10.266968
z,62580,10.289581,10.262207,10.289581
z,62581,10.289581,10.262207,10.289581
z,62582,10.268158,10.262207,10.268158
z,62583,10.238403,10.262207,10.238403
z,62584,10.182465,10.262207,10.182465
z,62585,10.272919,10.262207,10.272919
z,62586,10.257446,10.262207,10.257446
z,62587,10.174133,10.262207,10.174133
z,62588,10.237213,10.262207,10.237213
z,62589,10.21698,10.262207,10.21698
z,62590,10.203888,10.262207,10.203888
z,62591,10.202698,10.262207,10.202698
z,62592,10.263397,10.262207,10.263397
z,62593,11.51249546,10.262207,10.275299
z,62594,10.314575,10.262207,10.314575
z,62595,10.264587,10.262207,10.264587
z,62596,10.249115,10.262207,10.249115
z,62597,13.26798831,10.262207,10.337189
z,62598,10.28125,10.262207,10.28125
z,62599,10.296722,10.262207,10.296722
z,62600,10.293152,10.262207,10.293152
z,62601,10.222931,10.262207,10.222931
z,62602,10.274109,10.262207,10.274109
z,62603,10.268158,10.262207,10.268158
z,62604,10.241974,10.262207,10.241974
z,62605,10.249115,10.262207,10.249115
z,62606,10.284821,10.262207,10.284821
z,62607,10.259827,10.262207,10.259827
z,62608,10.266968,10.262207,10.266968
z,62609,13.82594074,10.262207,10.196747
z,62610,14.00877156,10.262207,10.191986
z,62611,10.228882,10.262207,10.228882
z,62612,10.230072,10.262207,10.230072
z,62613,13.77171255,10.262207,10.241974
z,62614,10.28125,10.262207,10.28125
z,62615,10.268158,10.262207,10.268158
z,62616,10.234833,10.262207,10.234833
z,62617,10.306244,10.262207,10.306244
z,62618,10.2395935,10.262207,10.2395935
z,62619,9.988014228,10.262207,10.300293
z,62620,10.272919,10.262207,10.272919
z,62621,10.268158,10.262207,10.268158
z,62622,10.201508,10.262207,10.201508
z,62623,10.301483,10.262207,10.301483
z,62624,10.250305,10.262207,10.250305
z,62625,8.785421113,10.262207,10.168182
z,62626,10.307434,10.262207,10.307434
z,62627,6.20419002,10.262207,10.211029
z,62628,10.233643,10.262207,10.233643
z,62629,10.178894,10.262207,10.178894
z,62630,10.171753,10.262207,10.171753
z,62631,empty,10.262207,10.2074585
z,62632,10.231262,10.262207,10.231262
z,62633,10.275299,10.269348,10.275299
z,62634,7.460850116,10.262207,10.228882
z,62635,10.259827,10.262207,10.259827
z,62636,3.804785862,10.262207,10.244354
z,62637,10.21936,10.262207,10.21936
z,62638,10.287201,10.262207,10.287201
z,62639,13.71448843,10.262207,10.295532
z,62640,empty,10.262207,10.288391
z,62641,8.18676652,10.262207,10.202698
z,62642,empty,10.262207,10.258636
z,62643,10.28244,10.262207,10.28244
z,62644,10.3229065,10.262207,10.3229065
z,62645,10.294342,10.262207,10.294342
z,62646,10.246735,10.262207,10.246735
z,62647,10.2395935,10.262207,10.2395935
z,62648,10.208649,10.262207,10.208649
z,62649,10.315765,10.262207,10.315765
z,62650,10.21698,10.262207,10.21698
z,62651,10.225311,10.262207,10.225311
z,62652,10.263397,10.262207,10.263397
z,62653,10.370514,10.262207,10.370514
z,62654,10.296722,10.262207,10.296722
z,62655,9.670926936,10.262207,10.224121
z,62656,10.288391,10.262207,10.288391
z,62657,10.270538,10.262207,10.270538
z,62658,10.270538,10.262207,10.270538
z,62659,10.241974,10.262207,10.241974
z,62660,10.222931,10.269348,10.222931
z,62661,10.176514,10.262207,10.176514
z,62662,7.536695437,10.262207,10.300293
z,62663,10.319336,10.262207,10.319336
z,62664,10.321716,10.262207,10.321716
z,62665,empty,10.262207,10.240784
z,62666,9.798158858,10.262207,10.21698
z,62667,10.237213,10.262207,10.237213
z,62668,10.314575,10.262207,10.314575
z,62669,10.251495,10.262207,10.251495
z,62670,10.258636,10.262207,10.258636
z,62671,12.25598366,10.262207,10.28006
z,62672,10.324097,10.262207,10.324097
z,62673,10.381226,10.262207,10.381226
z,62674,10.241974,10.262207,10.241974
z,62675,10.202698,10.262207,10.202698
z,62676,empty,10.262207,10.291962
z,62677,10.238403,10.262207,10.238403
z,62678,10.269348,10.262207,10.269348
z,62679,10.199127,10.262207,10.199127
z,62680,10.171753,10.262207,10.171753
z,62681,10.247925,10.262207,10.247925
z,62682,10.222931,10.262207,10.222931
z,62683,10.305054,10.262207,10.305054
z,62684,10.28363,10.262207,10.28363
z,62685,10.247925,10.262207,10.247925
z,62686,10.187225,10.262207,10.187225
z,62687,10.256256,10.262207,10.256256
z,62688,10.28363,10.262207,10.28363
z,62689,10.275299,10.262207,10.275299
z,62690,10.164612,10.262207,10.164612
z,62691,21.26239127,10.262207,10.28125
z,62692,10.190796,10.262207,10.190796
z,62693,10.269348,10.262207,10.269348
z,62694,10.256256,10.262207,10.256256
z,62695,10.287201,10.262207,10.287201
z,62696,10.233643,10.262207,10.233643
z,62697,4.214849351,10.262207,10.256256
z,62698,10.21936,10.262207,10.21936
z,62699,10.258636,10.262207,10.258636
z,62700,10.302673,10.262207,10.302673
z,62701,9.851414583,10.262207,10.243164
z,62703,5.216590578,10.262207,10.264587
z,62704,10.228882,10.262207,10.228882
z,62705,10.34433,10.262207,10.34433
z,62706,10.241974,10.262207,10.241974
z,62707,5.035920486,10.262207,10.313385
z,62708,10.256256,10.262207,10.256256
z,62709,10.266968,10.262207,10.266968
z,62710,10.205078,10.262207,10.205078
z,62711,10.170563,10.262207,10.170563
z,62712,10.259827,10.262207,10.259827
z,62713,10.250305,10.262207,10.250305
z,62714,10.299103,10.262207,10.299103
z,62715,12.56804234,10.262207,10.201508
z,62716,10.234833,10.262207,10.234833
z,62717,10.272919,10.262207,10.272919
z,62718,10.240784,10.262207,10.240784
z,62719,10.220551,10.262207,10.220551
z,62720,2.038185658,10.262207,10.211029
z,62721,10.272919,10.262207,10.272919
z,62723,10.253876,10.262207,10.253876
z,62724,10.289581,10.262207,10.289581
z,62725,10.328857,10.262207,10.328857
z,62726,10.334808,10.262207,10.334808
z,62727,14.86469449,10.262207,10.312195
z,62728,10.28006,10.262207,10.28006
z,62729,10.300293,10.262207,10.300293
z,62730,10.316956,10.262207,10.316956
z,62731,10.258636,10.262207,10.258636
z,62732,10.315765,10.262207,10.315765
z,62733,10.320526,10.262207,10.320526
z,62734,10.34671,10.262207,10.34671
z,62735,8.601151802,10.262207,10.277679
z,62736,10.257446,10.262207,10.257446
z,62737,7.247163173,10.262207,10.357422
z,62738,10.291962,10.262207,10.291962
z,62739,10.377655,10.262207,10.377655
z,62740,10.297913,10.262207,10.297913
z,62741,10.326477,10.262207,10.326477
z,62742,10.358612,10.262207,10.358612
z,62743,10.314575,10.262207,10.314575
z,62744,9.723435191,10.262207,10.327667
z,62745,10.427643,10.262207,10.427643
z,62746,18.57838626,10.262207,10.328857
z,62747,10.426453,10.269348,10.426453
z,62748,10.433594,10.262207,10.433594
z,62749,5.204299737,10.262207,10.393127
z,62750,10.359802,10.262207,10.359802
z,62751,10.349091,10.262207,10.349091
z,62752,10.394318,10.262207,10.394318
z,62753,10.266968,10.262207,10.266968
z,62754,10.277679,10.262207,10.277679
z,62755,10.201508,10.262207,10.201508
z,62756,10.165802,10.262207,10.165802
z,62757,2.208399698,10.262207,10.137238
z,62758,10.144379,10.262207,10.144379
z,62759,10.070587,10.262207,10.070587
z,62760,10.0408325,10.262207,10.0408325
z,62761,9.995605,10.262207,9.995605
z,62762,11.16990525,10.262207,9.955139
z,62763,9.949188,10.262207,9.949188
z,62764,9.933716,10.262207,9.933716
z,62765,9.999176,10.262207,9.999176
z,62766,empty,10.262207,10.000366
z,62767,empty,10.262207,10.187225
z,62768,10.181274,10.262207,10.181274
z,62769,10.196747,10.262207,10.196747
z,62770,10.213409,10.262207,10.213409
z,62771,9.103995413,10.262207,10.352661
z,62772,10.3550415,10.262207,10.3550415
z,62773,10.358612,10.262207,10.358612
z,62774,10.432404,10.262207,10.432404
z,62775,10.368134,10.262207,10.368134
z,62776,10.419312,10.262207,10.419312
z,62777,10.380035,10.262207,10.380035
z,62778,empty,10.262207,10.432404
z,62779,empty,10.262207,10.369324
z,62780,empty,10.262207,10.371704
z,62781,10.384796,10.262207,10.384796
z,62782,10.28006,10.262207,10.28006
z,62783,10.303864,10.262207,10.303864
z,62784,10.21698,10.262207,10.21698
z,62785,empty,10.262207,10.240784
z,62786,10.1539,10.262207,10.1539
z,62787,10.168182,10.262207,10.168182
z,62788,10.145569,10.262207,10.145569
z,62789,4.873801325,10.262207,10.136047
z,62790,9.740634837,10.262207,10.141998
z,62791,10.136047,10.262207,10.136047
z,62792,10.109863,10.262207,10.109863
z,62793,10.188416,10.262207,10.188416
z,62794,10.252686,10.262207,10.252686
z,62795,10.288391,10.262207,10.288391
z,62796,10.326477,10.262207,10.326477
z,62797,10.88316931,10.262207,10.371704
z,62798,10.371704,10.262207,10.371704
z,62799,10.371704,10.262207,10.371704
z,62800,10.374084,10.262207,10.374084
z,62801,10.4383545,10.262207,10.4383545
z,62802,10.360992,10.262207,10.360992
z,62803,10.311005,10.262207,10.311005
z,62804,10.308624,10.262207,10.308624
z,62805,10.241974,10.262207,10.241974
z,62806,10.132477,10.262207,10.132477
z,62807,10.132477,10.262207,10.132477
z,62808,10.165802,10.262207,10.165802
z,62809,10.146759,10.262207,10.146759
z,62810,10.109863,10.262207,10.109863
z,62811,10.841251,10.262207,10.170563
z,62812,10.170563,10.262207,10.170563
z,62813,10.100342,10.262207,10.100342
z,62814,10.068207,10.262207,10.068207
z,62815,10.108673,10.262207,10.108673
z,62816,10.176514,10.262207,10.176514
z,62817,10.275299,10.262207,10.275299
z,62818,10.170563,10.262207,10.170563
z,62819,10.275299,10.262207,10.275299
z,62820,10.249115,10.262207,10.249115
z,62821,10.265778,10.262207,10.265778
z,62822,10.265778,10.262207,10.265778
z,62823,10.358612,10.262207,10.358612
z,62824,10.264587,10.262207,10.264587
z,62825,10.313385,10.262207,10.313385
z,62826,10.321716,10.262207,10.321716
z,62827,10.316956,10.262207,10.316956
z,62828,10.341949,10.262207,10.341949
z,62829,10.314575,10.262207,10.314575
z,62830,10.395508,10.262207,10.395508
z,62831,10.302673,10.262207,10.302673
z,62832,10.319336,10.262207,10.319336
z,62833,10.291962,10.262207,10.291962
z,62834,10.258636,10.262207,10.258636
z,62835,10.269348,10.262207,10.269348
z,62836,10.265778,10.262207,10.265778
z,62837,10.294342,10.262207,10.294342
z,62838,10.258636,10.262207,10.258636
z,62839,10.252686,10.262207,10.252686
z,62840,10.205078,10.262207,10.205078
z,62841,10.230072,10.262207,10.230072
z,62842,10.243164,10.262207,10.243164
z,62843,10.174133,10.269348,10.174133
z,62844,17.79001466,10.262207,10.2907715
z,62845,10.2074585,10.262207,10.2074585
z,62846,10.213409,10.262207,10.213409
z,62847,10.212219,10.262207,10.212219
z,62848,10.268158,10.262207,10.268158
z,62849,10.2395935,10.262207,10.2395935
z,62850,10.266968,10.262207,10.266968
z,62851,1.40822534,10.262207,10.277679
z,62852,10.321716,10.262207,10.321716
z,62853,10.287201,10.262207,10.287201
z,62854,10.306244,10.262207,10.306244
z,62855,10.193176,10.262207,10.193176
z,62856,8.048547712,10.262207,10.300293
z,62857,10.288391,10.262207,10.288391
z,62858,10.231262,10.262207,10.231262
z,62859,10.28125,10.262207,10.28125
z,62860,empty,10.262207,10.28125
z,62861,10.266968,10.262207,10.266968
z,62862,10.2074585,10.262207,10.2074585
z,62863,10.2074585,10.262207,10.2074585
z,62864,10.250305,10.262207,10.250305
z,62865,10.228882,10.262207,10.228882
z,62866,9.090288743,10.262207,10.275299
z,62867,10.21817,10.262207,10.21817
z,62868,10.186035,10.262207,10.186035
z,62869,10.233643,10.262207,10.233643
z,62870,10.184845,10.262207,10.184845
z,62871,10.309814,10.262207,10.309814
z,62872,10.21698,10.262207,10.21698
z,62873,9.075786075,10.262207,10.21579
z,62874,10.268158,10.262207,10.268158
z,62875,10.257446,10.262207,10.257446
z,62876,7.262160016,10.262207,10.241974
z,62877,10.221741,10.262207,10.221741
z,62878,10.295532,10.262207,10.295532
z,62879,0.188654145,10.262207,10.246735
z,62880,10.236023,10.262207,10.236023
z,62881,10.312195,10.262207,10.312195
z,62882,10.359802,10.262207,10.359802
z,62883,10.294342,10.262207,10.294342
z,62884,10.2717285,10.262207,10.2717285
z,62885,10.305054,10.262207,10.305054
z,62886,10.291962,10.262207,10.291962
z,62887,10.2146,10.262207,10.2146
z,62888,10.351471,10.262207,10.351471
z,62889,10.334808,10.262207,10.334808
z,62890,7.727117459,10.262207,10.2907715
z,62891,10.268158,10.262207,10.268158
z,62892,10.241974,10.262207,10.241974
z,62893,10.224121,10.262207,10.224121
z,62894,10.231262,10.262207,10.231262
z,62895,10.258636,10.262207,10.258636
z,62896,6.775237878,10.262207,10.209839
z,62897,6.469810038,10.262207,10.305054
z,62898,10.268158,10.262207,10.268158
z,62899,6.755393737,10.262207,10.264587
z,62900,10.253876,10.262207,10.253876
z,62901,10.245544,10.262207,10.245544
z,62902,10.257446,10.262207,10.257446
z,62903,10.227692,10.262207,10.227692
z,62904,10.14381044,10.262207,10.287201
z,62905,10.21579,10.262207,10.21579
z,62906,10.189606,10.262207,10.189606
z,62907,10.221741,10.262207,10.221741
z,62908,4.628422414,10.262207,10.28125
z,62909,10.238403,10.262207,10.238403
z,62910,13.17753189,10.262207,10.303864
z,62911,10.2907715,10.262207,10.2907715
z,62912,10.305054,10.262207,10.305054
z,62913,10.288391,10.262207,10.288391
z,62914,10.324097,10.262207,10.324097
z,62915,10.308624,10.262207,10.308624
z,62916,10.252686,10.262207,10.252686
z,62917,10.3550415,10.262207,10.3550415
z,62918,10.316956,10.262207,10.316956
z,62919,4.840849171,10.262207,10.2907715
z,62920,10.316956,10.262207,10.316956
z,62921,10.27887,10.262207,10.27887
z,62922,10.287201,10.269348,10.287201
z,62923,empty,10.262207,10.311005
z,62924,10.324097,10.262207,10.324097
z,62925,10.238403,10.262207,10.238403
z,62926,16.22207105,10.262207,10.221741
z,62927,10.288391,10.262207,10.288391
z,62928,10.196747,10.262207,10.196747
z,62929,10.232452,10.262207,10.232452
z,62930,10.258636,10.262207,10.258636
z,62931,10.252686,10.262207,10.252686
z,62932,10.176514,10.262207,10.176514
z,62933,10.251495,10.262207,10.251495
z,62934,10.2395935,10.262207,10.2395935
z,62935,10.86841774,10.269348,10.27887
z,62936,empty,10.262207,10.332428
z,62937,10.243164,10.262207,10.243164
z,62938,10.325287,10.262207,10.325287
z,62939,16.83911171,10.262207,10.247925
z,62940,10.208649,10.262207,10.208649
z,62941,10.28244,10.262207,10.28244
z,62942,7.953208618,10.262207,10.341949
z,62943,10.264587,10.262207,10.264587
z,62944,10.230072,10.262207,10.230072
z,62945,10.2146,10.262207,10.2146
z,62946,10.28006,10.262207,10.28006
z,62947,16.01111795,10.262207,10.269348
z,62948,10.272919,10.262207,10.272919
z,62949,10.243164,10.262207,10.243164
z,62950,11.04555878,10.262207,10.314575
z,62951,10.28363,10.262207,10.28363
z,62952,10.256256,10.262207,10.256256
z,62953,10.21698,10.262207,10.21698
z,62954,10.228882,10.262207,10.228882
z,62955,10.09034363,10.262207,10.253876
z,62956,10.276489,10.262207,10.276489
z,62957,10.266968,10.262207,10.266968
z,62958,10.252686,10.262207,10.252686
z,62959,10.287201,10.262207,10.287201
z,62960,11.42466999,10.262207,10.194366
z,62961,10.332428,10.262207,10.332428
z,62962,10.274109,10.262207,10.274109
z,62963,10.1753235,10.262207,10.1753235
z,62964,10.222931,10.262207,10.222931
z,62965,10.249115,10.262207,10.249115
z,62966,10.249115,10.262207,10.249115
z,62967,empty,10.262207,10.241974
z,62968,10.268158,10.269348,10.268158
z,62969,10.335999,10.262207,10.335999
z,62970,empty,10.262207,10.270538
z,62971,10.256256,10.262207,10.256256
z,62972,10.245544,10.262207,10.245544
z,62973,10.258636,10.262207,10.258636
z,62974,10.28363,10.262207,10.28363
z,62975,10.295532,10.262207,10.295532
z,62976,10.261017,10.262207,10.261017
z,62977,10.321716,10.262207,10.321716
z,62979,10.266968,10.262207,10.266968
z,62980,10.295532,10.262207,10.295532
z,62981,10.2074585,10.262207,10.2074585
z,62982,10.324097,10.262207,10.324097
z,62983,10.277679,10.262207,10.277679
z,62984,10.195557,10.262207,10.195557
z,62985,10.293152,10.262207,10.293152
z,62986,10.45325372,10.262207,10.334808
z,62987,10.34671,10.262207,10.34671
z,62988,10.230072,10.262207,10.230072
z,62989,10.295532,10.262207,10.295532
z,62990,10.288391,10.262207,10.288391
z,62991,10.296722,10.262207,10.296722
z,62992,10.277679,10.262207,10.277679
z,62993,10.211029,10.262207,10.211029
z,62994,10.243164,10.262207,10.243164
z,62995,10.21579,10.262207,10.21579
z,62996,10.2146,10.262207,10.2146
z,62997,10.261017,10.262207,10.261017
z,62998,10.193176,10.262207,10.193176
z,62999,10.240784,10.262207,10.240784
z,63000,10.309814,10.262207,10.309814
z,63001,10.21698,10.262207,10.21698
z,63002,10.2395935,10.262207,10.2395935
z,63003,10.244354,10.262207,10.244354
z,63004,10.250305,10.262207,10.250305
z,63005,10.233643,10.262207,10.233643
z,63006,10.324097,10.262207,10.324097
z,63007,10.191986,10.262207,10.191986
z,63008,10.187225,10.262207,10.187225
z,63009,10.238403,10.262207,10.238403
z,63010,10.208649,10.262207,10.208649
z,63011,10.205078,10.262207,10.205078
z,63012,10.272919,10.262207,10.272919
z,63013,10.241974,10.262207,10.241974
z,63014,10.2717285,10.262207,10.2717285
z,63015,10.27887,10.262207,10.27887
z,63016,10.197937,10.262207,10.197937
z,63017,9.917599624,10.262207,10.309814
z,63018,10.250305,10.262207,10.250305
z,63019,10.261017,10.262207,10.261017
z,63020,10.232452,10.262207,10.232452
z,63021,10.234833,10.262207,10.234833
z,63022,10.241974,10.262207,10.241974
z,63023,10.295532,10.262207,10.295532
z,63024,10.21817,10.262207,10.21817
z,63025,10.205078,10.262207,10.205078
z,63026,10.205078,10.262207,10.205078
z,63027,10.300293,10.262207,10.300293
z,63028,10.264587,10.262207,10.264587
z,63029,10.28244,10.262207,10.28244
z,63030,10.287201,10.262207,10.287201
z,63031,10.224121,10.262207,10.224121
z,63032,10.259827,10.262207,10.259827
z,63033,11.81559611,10.262207,10.259827
z,63034,10.221741,10.262207,10.221741
z,63035,10.238403,10.262207,10.238403
z,63036,10.326477,10.262207,10.326477
z,63037,9.7597947,10.262207,10.266968
z,63038,10.255066,10.262207,10.255066
z,63039,10.295532,10.262207,10.295532
z,63040,10.2717285,10.262207,10.2717285
z,63041,10.264587,10.262207,10.264587
z,63042,10.211029,10.262207,10.211029
z,63043,10.21698,10.262207,10.21698
z,63044,7.340025022,10.262207,10.247925
z,63045,10.294342,10.262207,10.294342
z,63046,10.208649,10.262207,10.208649
z,63047,4.477985815,10.262207,10.222931
z,63048,empty,10.262207,10.230072
z,63049,10.253876,10.269348,10.253876
z,63050,10.257446,10.262207,10.257446
z,63051,10.28125,10.262207,10.28125
z,63052,10.265778,10.262207,10.265778
z,63053,10.222931,10.262207,10.222931
z,63054,10.272919,10.262207,10.272919
