id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
2062,1377.6666666666667,American Amber / Red Lager,13.18544503547797,0.06983663116871819,28.010285479548948,129.0,Ruhstaller Beer Company,Phoenixville,PA
2042,1377.6666666666667,Flanders Oud Bruin,13.302529179509579,0.07766799578494471,30.684570077443,129.0,Rogue Ales,Pineland ME,OK
2073,1377.6666666666667,American Pale Ale (APA),13.199487341718852,0.12452656748996346,54.50558346066213,138.0,Saugatuck Brewing Company,Paw Paw,MT
2146,1377.6666666666667,English Barleywine,13.295072784953744,0.11875008229217374,48.55722033093106,58.0,Santa Fe Brewing Company,Papillion,MO
2218,1377.6666666666667,American Pale Ale (APA),14.576636288106048,0.15916636470711992,59.49443909354382,58.0,Redstone Meadery,Newburyport,MT
2159,1377.6666666666667,American Double / Imperial IPA,14.607513887049452,0.16347793995355064,67.3532140226002,58.0,Revolution Brewing,Myrtle Beach SC,MT
2112,1377.6666666666667,American Pilsner,14.549487130302575,0.10527165202682283,41.406608205241604,25.0,Pollyanna Brewing Company,Kirkwood,IN
1919,1377.6666666666667,Kristalweizen,14.464440950342647,0.0540000001729319,40.308470929241494,25.0,Piney River Brewing Company,Lake Barrington IL,IN
1944,1377.6666666666667,Belgian Strong Pale Ale,14.558648677721648,0.11908355525274573,36.36635216264493,25.0,Pipeworks Brewing Company,Kirkwood,IN
1907,1377.6666666666667,California Common / Steam Beer,14.55528268520651,0.12590675128427573,34.7302729265352,25.0,Pine Street Brewery,Knoxville,IN
1884,1377.6666666666667,Maibock / Helles Bock,14.482749831509231,0.08300000015694065,28.674833393369795,25.0,Pedernales Brewing Company,Indianapolis,IN
1900,1377.6666666666667,Braggot,14.574441808696884,0.1357708855833128,45.89706150554237,25.0,Pisgah Brewing Company,Kona,IN
1875,1377.6666666666667,Low Alcohol Beer,14.48411782772207,0.09000000040710268,32.660276603114134,25.0,Pete's Brewing Company,Lafayette,IN
1884,1377.6666666666667,M?rzen / Oktoberfest,14.481815840003012,0.049999999328397604,28.69025941533667,25.0,People's Brewing Company,Indianapolis,IN
1834,1377.6666666666667,American IPA,14.62446090339093,0.1544867620576769,61.887820648980544,25.0,Pyramid Breweries,Ipswich,MI
1864,1377.6666666666667,American IPA,14.663275932127688,0.0629999996175881,61.66333384938464,25.0,Rahr & Sons Brewing Company,Jacksonville Beach,NC
1864,1377.6666666666667,American IPA,14.663381141167179,0.06399999982872168,61.67251998483677,25.0,Rahr & Sons Brewing Company,Jacksonville Beach,NC
1831,1377.6666666666667,American IPA,14.62473688551373,0.15450142657801896,61.897308291554175,25.0,Pyramid Breweries,Ipswich,MI
1859,1377.6666666666667,Belgian IPA,14.651149789065341,0.11913342247965582,49.271619743561416,25.0,Pollyanna Brewing Company,Lake Barrington,MN
1669,1377.6666666666667,Light Lager,14.522570338159174,0.09000000040710268,31.967766361711625,25.0,Pete's Brewing Company,Indianapolis,IN
1672,1377.6666666666667,English Pale Ale,14.581306384986862,0.06999999986775014,49.45274809852709,25.0,Pollyanna Brewing Company,Holland,IN
1567,1377.6666666666667,American IPA,14.643314084568448,0.18558503341239385,63.78916060699355,25.0,Quest Brewing Company,Hudsonville,MI
1626,1377.6666666666667,American Pale Ale (APA),14.6218482354685,0.12812140816581008,53.79556941995538,25.0,Platform Beer Company,Ipswich,IN
1367,1377.6666666666667,Foreign / Export Stout,14.533245432574857,0.10017410318099265,55.70867143295864,25.0,Pug Ryan's Brewery,Kona,LA
1594,1377.6666666666667,Euro Dark Lager,14.58587092445388,0.07386284251059531,36.64513523315413,25.0,Petoskey Brewing,Lafayette,IN
1592,1377.6666666666667,American Porter,14.616410460973697,0.11714567277607364,50.07849704361774,25.0,Pizza Port Brewing Company,Jacksonville,IN
1545,1377.6666666666667,English Strong Ale,14.589763658915084,0.0540000001729319,46.14373529657989,25.0,Pisgah Brewing Company,Krebs,IN
1425,1377.6666666666667,Flanders Red Ale,14.594241940904691,0.06999999986775014,38.7906914533705,25.0,Petoskey Brewing,Lafayette,IN
1415,1377.6666666666667,Light Lager,14.565288552586221,0.0540000001729319,36.83765695233646,25.0,Pedernales Brewing Company,Lake Barrington IL,IN
1323,1377.6666666666667,English Barleywine,14.613021266729984,0.17315441160981754,53.97667852106954,25.0,Portside Brewery,Kent,IN
1225,1377.6666666666667,American Brown Ale,14.620574579016901,0.12189026390431332,51.11060016344278,25.0,Pisgah Brewing Company,Jacksonville Beach,IN
1274,1377.6666666666667,Irish Dry Stout,14.590334435373043,0.09000000040710268,34.8742802654469,25.0,Perrin Brewing Company,Lake Barrington,IN
1243,1377.6666666666667,German Pilsener,14.602766381398522,0.05500000038406547,36.44085227829438,25.0,Perrin Brewing Company,Lafayette,IN
1178,1377.6666666666667,Dortmunder / Export Lager,14.616910447773297,0.07451501586737597,36.92937492711241,25.0,Petoskey Brewing,Kinston,IN
1188,1377.6666666666667,Dortmunder / Export Lager,14.698999347950313,0.08088726562065728,35.87428434721065,25.0,Petoskey Brewing,Kona,MN
1100,1377.6666666666667,Belgian Strong Pale Ale,14.614260155426146,0.13298014780252632,50.99830924350068,25.0,Pisgah Brewing Company,Kalamazoo,IN
1064,1377.6666666666667,American Double / Imperial IPA,14.623401288111067,0.23553319511659038,70.21547356312543,25.0,Red Tank Cider Company,Houghton,MI
1138,1377.6666666666667,Irish Red Ale,14.596753928653568,0.09000000040710268,38.41065237777265,25.0,Petoskey Brewing,Lahaina,IN
1002,1377.6666666666667,American IPA,14.607506501514228,0.21274922550882963,64.87964795909815,25.0,Real Ale Brewing Company,Hyannis,IN
1064,1377.6666666666667,Fruit / Vegetable Beer,14.617701536140444,0.05500000038406547,35.80486069385707,25.0,Pete's Brewing Company,Kona,IN
971,1377.6666666666667,English Barleywine,14.601625664580931,0.19518942006210316,54.85575694497378,25.0,Pug Ryan's Brewery,Kalamazoo,IN
980,1377.6666666666667,Irish Red Ale,14.616599906919644,0.0540000001729319,35.00895235397138,25.0,Perrin Brewing Company,Krebs,IN
886,1377.6666666666667,Cream Ale,14.619665740135357,0.08463218435314612,34.563754148301115,25.0,Pedernales Brewing Company,Kalona,IN
829,1377.6666666666667,Belgian Dark Ale,14.578285770755674,0.1662929974613076,56.94080650302398,25.0,Pollyanna Brewing Company,Juneau,IN
1439,1377.6666666666667,American Amber / Red Lager,13.264027722482911,0.21386655784374847,43.03556187766714,455.0,Rogue Ales,Juneau,OR
1444,1377.6666666666667,American IPA,13.31862304460184,0.22060634389085454,43.03556187766714,455.0,Rochester Mills Brewing Company,Jacksonville Beach,OK
2015,1377.6666666666667,Berliner Weissbier,14.58365930502901,0.06999999986775014,48.3569151398619,61.0,Prescott Brewing Company,Brooklyn Center,NC
1957,1377.6666666666667,Extra Special / Strong Bitter (ESB),14.565658526095959,0.05699999957855965,42.50357596338366,61.0,Pisgah Brewing Company,Brooklyn Center MN,NC
1630,1377.6666666666667,American Black Ale,14.6758321084296,0.10000000006289247,69.49913852393374,61.0,Pyramid Breweries,Conroe TX,ND
1378,1377.6666666666667,American IPA,14.726282072461538,0.1698630469453636,62.7911425395302,61.0,Platform Beer Company,Brooklyn Center,NC
949,1377.6666666666667,American IPA,14.778318115019964,0.23734649792564105,72.00569995373333,61.0,Pollyanna Brewing Company,Brooklyn Center,MO
848,1377.6666666666667,English Bitter,14.716851440730865,0.12885975154064905,48.30716318756126,61.0,Palisade Brewing Company,Brooklyn Center,MN
867,1377.6666666666667,Hefeweizen,14.677660167746918,0.14117575828102058,43.165062514814494,61.0,Ozark Beer Company,Brooklyn Center,MN
820,1377.6666666666667,American Strong Ale,14.718849785407468,0.14063178610045451,56.05974370344501,61.0,Peace Tree Brewing Company,Brooklyn Center,MO
820,1377.6666666666667,American Strong Ale,14.718809164963742,0.14067738067743235,56.06100626451634,61.0,Peace Tree Brewing Company,Brooklyn Center,MO
868,1377.6666666666667,American Double / Imperial IPA,14.832828102853385,0.26193248465332114,80.77924912807981,61.0,Pyramid Breweries,Conroe TX,MO
895,1377.6666666666667,Fruit / Vegetable Beer,14.696764457122006,0.08827981926666098,37.16108601758854,61.0,Okoboji Brewing Company,Brooklyn Center,MN
867,1377.6666666666667,Herbed / Spiced Beer,14.675341806435622,0.14257981980403456,42.66333213351733,61.0,Otter Creek Brewing,Brooklyn Center,MN
838,1377.6666666666667,American IPA,14.786184128081214,0.06199999940645454,74.82457524127418,61.0,Portside Brewery,Conroe,MO
1306,1377.6666666666667,American Strong Ale,13.308372322343297,0.20634816729060307,50.000000319982604,447.0,Refuge Brewery,Grand Rapids MI,KY
1402,1377.6666666666667,Milk / Sweet Stout,13.711372134049125,0.024404137411594036,30.68673715987886,447.0,Portside Brewery,Gainesville,FL
1259,1377.6666666666667,Baltic Porter,13.31902480726672,0.16248775578730446,34.99999972267586,447.0,Redhook Brewery,Gloucester,KY
1387,1377.6666666666667,Grisette,13.592825238171613,0.07401143250639906,38.73840126992192,447.0,Refuge Brewery,Gainesville,IN
1223,1377.6666666666667,Dunkelweizen,13.404151461690631,0.12642953701448825,34.93188369259928,447.0,Rahr & Sons Brewing Company,Frederick,KY
1689,1377.6666666666667,English Stout,13.364868531427577,0.12266563691189822,47.63676456082,381.0,SanTan Brewing Company,Monroe,OH
1948,1377.6666666666667,Fruit / Vegetable Beer,13.11627371510475,0.05500000038406547,39.80148834304637,49.0,Real Ale Brewing Company,Atlanta,KS
1935,1377.6666666666667,Fruit / Vegetable Beer,13.136163449183277,0.060000000211960364,44.03112282595275,49.0,Red Tank Cider Company,Atlanta,KS
1563,1377.6666666666667,Belgian Pale Ale,13.054571504949422,0.14857339490711607,43.03556187766714,49.0,Red Shedman Farm Brewery and Hop...,Atlanta,LA
1563,1377.6666666666667,Belgian Strong Pale Ale,13.069247991771402,0.14809971027348096,43.03556187766714,49.0,Red Shedman Farm Brewery and Hop...,Atlanta,LA
1301,1377.6666666666667,American Double / Imperial IPA,13.261664873773128,0.13919296386914143,67.94967867885768,449.0,Ruhstaller Beer Company,Nellysford VA,IL
1332,1377.6666666666667,German Pilsener,13.598340491111392,0.1606910426466113,41.41734284194279,449.0,Rochester Mills Brewing Company,Oklahoma City,IA
1144,1377.6666666666667,Belgian Strong Pale Ale,16.140985873219417,0.05984883557624056,53.53699592937213,449.0,Pete's Brewing Company,Moab,CA
1038,1377.6666666666667,American White IPA,13.282596665066649,0.1931723069401937,51.98257760304774,449.0,Rising Tide Brewing Company,Oklahoma City OK,IN
1250,1377.6666666666667,English Pale Mild Ale,16.053781653802414,0.024428516071667072,38.195119438441516,449.0,Payette Brewing Company,Monroe WI,CA
1238,1377.6666666666667,Belgian IPA,16.152996146988603,0.003968543894970505,41.812586315386945,449.0,Okoboji Brewing Company,Morganton,CA
948,1377.6666666666667,American Strong Ale,13.272673397234168,0.1309322814232886,38.44974752809097,449.0,Redhook Brewery,Paonia,KS
960,1377.6666666666667,English India Pale Ale (IPA),13.513812968636362,0.0694609424623791,42.706369407518125,449.0,Rising Tide Brewing Company,Paonia CO,IL
2090,1377.6666666666667,M?rzen / Oktoberfest,14.733090281789298,0.0850000005792078,35.736602103348034,45.00000000000003,People's Brewing Company,Manhattan,KS
2099,1377.6666666666667,M?rzen / Oktoberfest,14.441203548237318,0.049999999328397604,27.975885811060465,45.00000000000003,Petoskey Brewing,Marietta,KS
1653,1377.6666666666667,American Porter,14.5950403451322,0.09669313353693158,46.84015898571581,45.00000000000003,Portside Brewery,Marietta,KS
1483,1377.6666666666667,Keller Bier / Zwickel Bier,14.570732946192779,0.060000000211960364,36.05598007631122,45.00000000000003,Phoenix Ale Brewery,Martinsville,KS
1391,1377.6666666666667,Hefeweizen,14.592315361334498,0.049999999328397604,35.804747628686506,45.00000000000003,Pikes Peak Brewing Company,Martinsville,KS
1289,1377.6666666666667,American IPA,14.62705942731666,0.22396336985369214,74.37393679841144,45.00000000000003,Revolution Brewing Company,Lockland,MN
1317,1377.6666666666667,Baltic Porter,14.612486790874392,0.04101143413340196,31.34599804800647,45.00000000000003,Pikes Peak Brewing Company,Manheim,KS
1294,1377.6666666666667,Doppelbock,14.582384673129365,0.15781853518608752,65.438099777286,45.00000000000003,Refuge Brewery,Lyons CO,MN
1177,1377.6666666666667,Gose,14.614933075229732,0.049999999328397604,35.49627552880602,45.00000000000003,Pine Street Brewery,Marquette,KS
1187,1377.6666666666667,American Pale Wheat Ale,14.700478963289818,0.07361702271782822,34.71038328826943,45.00000000000003,Pipeworks Brewing Company,Marietta,MN
1066,1377.6666666666667,American Pale Ale (APA),14.606178638021092,0.12937516081086364,51.35969502389352,45.00000000000003,Pug Ryan's Brewery,Macon,KS
1115,1377.6666666666667,Hefeweizen,14.588431057531427,0.0850000005792078,44.29020633877279,45.00000000000003,Portside Brewery,Martinsville,KS
982,1377.6666666666667,Belgian Strong Pale Ale,13.493777474749479,0.14845066672113194,36.88859526961522,45.00000000000003,Refuge Brewery,Marlborough,MI
907,1377.6666666666667,English Strong Ale,14.647294191304832,0.08800957661399397,32.827430348791616,45.00000000000003,Pine Street Brewery,Manhattan KS,KS
813,1377.6666666666667,American Double / Imperial IPA,14.524748653000682,0.2705123978933052,70.25114480512637,45.00000000000003,Rising Tide Brewing Company,Lombard,MI
900,1377.6666666666667,American Wild Ale,14.6121621756989,0.08826410377265742,42.13774986590054,45.00000000000003,Pine Street Brewery,Lyons,KS
935,1377.6666666666667,Foreign / Export Stout,14.643775192795838,0.11237919045579617,34.181088355769674,45.00000000000003,Pipeworks Brewing Company,Marietta,KS
837,1377.6666666666667,American IPA,14.559565041488137,0.19758732942590287,57.63745509353179,45.00000000000003,Red Tank Cider Company,Los Angeles CA,KS
1494,1377.6666666666667,American IPA,14.702991369087858,0.12484575408426785,51.01474220093586,409.0,Pug Ryan's Brewery,Latrobe PA,MT
1481,1377.6666666666667,American Amber / Red Ale,14.706785931670488,0.12316090579432884,51.96032752451819,409.0,Pyramid Breweries,Latrobe PA,MT
1231,1377.6666666666667,Altbier,14.496190599841203,0.12631349773563938,54.59233476106145,490.0,Redstone Meadery,O'Fallon,FL
1003,1377.6666666666667,Belgian Dark Ale,14.421327400756606,0.1466203322454549,63.84306155946629,490.0,RoughTail Brewing Company,Newburyport,FL
2040,1377.6666666666667,Chile Beer,14.563618724877305,0.06500000003985526,42.313543316579455,7.0,Prescott Brewing Company,Bridgman,MI
1978,1377.6666666666667,Berliner Weissbier,14.580740067719981,0.06999999986775014,48.48068709049349,7.0,Pug Ryan's Brewery,Bridgman,MI
1924,1377.6666666666667,Mead,14.46118455638322,0.05699999957855965,43.06458157966321,7.0,Pine Street Brewery,Bridgman,MT
1983,1377.6666666666667,English Pale Ale,13.29875417814406,0.1810548556443735,34.63441250608979,27.99999999999997,Red Hare Brewing Company,Bargersville,ME
1218,1377.6666666666667,American Porter,13.233838720186725,0.08321898328815071,52.271788477603224,480.0,Rivertown Brewing Company,Phoenix,KS
1141,1377.6666666666667,American White IPA,13.254982288219013,0.07469967292191791,52.21773185569275,480.0,Rivertown Brewing Company,Phoenixville,KS
1023,1377.6666666666667,Baltic Porter,13.265433273445607,0.1942082821270928,52.12906909846058,480.0,Rivertowne Brewing Company,Phoenixville,IN
1874,1377.6666666666667,English Stout,13.458699648766371,0.16972288438321925,44.953718846004485,210.0,Rivertowne Brewing Company,Evanston IL,MS
1770,1377.6666666666667,Euro Pale Lager,13.466386092293162,0.039999999672607825,44.96913667484306,210.0,Rising Tide Brewing Company,Evanston,LA
1750,1377.6666666666667,English India Pale Ale (IPA),13.417917123897539,0.17884801722110594,46.177364401351575,210.0,Right Brain Brewery,Evanston,MA
1282,1377.6666666666667,Belgian Strong Dark Ale,13.217541596107408,0.17297555946587317,42.00000002872944,469.0,Redstone Meadery,Athens GA,MS
1951,1377.6666666666667,German Pilsener,13.384502628442597,0.05500000038406547,42.64698151702159,215.0,Schlafly Brewing Company,Pineland ME,OR
1995,1377.6666666666667,American Brown Ale,13.20014880000787,0.07914778634468837,35.353283318490924,215.0,Schilling & Company,Paso Robles CA,RI
1994,1377.6666666666667,English Dark Mild Ale,13.277638567149584,0.08427913086926404,29.14507963088472,215.0,Ruhstaller Beer Company,Pawtucket,PA
1960,1377.6666666666667,English Brown Ale,12.000000023081505,0.12725577911172595,52.439987666452026,215.0,Silverton Brewery,Paw Paw,OR
1767,1377.6666666666667,American Wild Ale,14.691664536026208,0.12031925472406269,52.63862596556817,272.0,Rivertown Brewing Company,Palisade,PA
1764,1377.6666666666667,American Double / Imperial IPA,14.695802804696132,0.12426954058553506,53.95035481914827,272.0,River North Brewery,Palisade,RI
1763,1377.6666666666667,American Double / Imperial Stout,14.696191520743369,0.12206444068879164,53.748416327952114,272.0,Rivertown Brewing Company,Palisade,RI
1697,1377.6666666666667,American IPA,14.598221629591912,0.16340801582741848,54.6624605655105,272.0,Revolution Brewing,O'Fallon,MN
1111,1377.6666666666667,American White IPA,14.560110944020865,0.20788362998785437,72.17284632559534,272.0,Sanitas Brewing Company,Odessa,PA
